eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
88,0,random,S000088,99670c776e15355a18e62a6084a16347027ba04b45ee4a4902de7e478dfe826d,5.452374508250001,valid,True,False,1,94.872176;85.276887;2.071436;6.276681;6.675432;0.476835;3.340384;5.468700;3.267496;5.204008;6.196220;1.741891;1.188801;6.583932;4.895032;0.291421;2.575280;0.806930;5.031876;5.620529;0.515251;0.440354;1.375383;5.169433;0.328120;0.543904;1.044050;4.546702,95,85,2;6;7;0;3;5;3;5;6,2;1;7;5;0;3;1;5;6,0.5152511484072559,0.44035421832484434,1.3753831706036095,5,H13;H14;H13;H12;I12;I13;H13;H12;G12;F12,0.3281203341558176,0.5439037428082598,1.044050316905366,5,G21;F21;F22;E22;F22;F21;E21;E22;F22;F21
89,0,random,S000089,ce1e21e8b9065472755c5042bfb359d0d5a55a3e5908f76b422641c95bd148a5,5.515314548333331,valid,True,False,1,154.673643;40.239398;4.593858;5.798386;2.657882;4.666628;3.173265;5.313237;0.594268;4.997744;6.080816;4.128148;0.794304;3.423340;5.585572;3.996506;1.821165;2.926405;6.319673;6.864546;0.906739;0.292125;0.401018;1.619286;0.914736;0.541037;0.276079;4.168136,155,40,5;6;3;5;3;5;1;5;6,4;1;3;6;4;2;3;6;7,0.9067394324096142,0.29212531978535716,0.4010180643215663,2,L19;K19;L19;L20;K20;K21;L21;K21;L21;L20,0.9147361026919025,0.5410373265884143,0.27607857917288864,4,E17;F17;G17;G18;G17;H17;H16;H15;H14;H15
90,0,random,S000090,77a5374a48f5e757e2259e58f90b557bffe5a506f3b9f5f1068334ab1d331b72,5.4501725190000005,valid,True,False,1,14.845594;80.711979;2.282406;5.658242;1.646053;0.950635;4.376423;5.771213;5.921923;6.253579;3.778898;2.317826;3.139774;6.408433;1.702360;6.889124;4.494645;6.451660;3.003368;2.369644;0.997350;0.317557;1.054635;3.534638;0.504020;0.306273;0.852108;2.794309,15,81,2;6;2;1;4;6;6;6;4,2;3;6;2;7;4;6;3;2,0.9973497624163963,0.31755685579679943,1.0546354948555372,4,B9;A9;B9;A9;B9;A9;B9;A9;B9;A9,0.504019991030304,0.3062725344748435,0.8521076413764332,3,G17;F17;F18;F17;E17;F17;F16;F15;E15;F15
91,0,random,S000091,bf705e8003cecb097bcd5b8b9bdce91aa3c5e7b7bcbffb85eb92a0f26a2cca5d,5.450165898309524,valid,True,False,1,11.626032;182.969703;0.272394;0.002770;4.869176;4.882165;6.481218;4.548181;5.143354;6.904838;5.363467;2.663640;1.607987;6.518703;6.846286;3.195349;5.760830;4.500049;5.228802;6.119362;0.268557;0.560426;0.633134;3.900899;0.262215;0.421703;0.739424;3.619184,12,183,0;0;5;5;6;5;5;7;5,3;2;7;7;3;6;5;5;6,0.26855672977513106,0.5604260442880606,0.6331339193554157,4,B18;A18;B18;C18;D18;C18;D18;C18;D18;C18,0.2622147353494855,0.4217025696746254,0.7394235224804144,4,M4;L4;L5;L4;L3;M3;L3;L4;K4;K5
92,0,random,S000092,0785c7e948f78387abbbca7827ae9408e7e68231d944404501d1a19ddaf660ae,5.96084780148837,valid,True,False,1,84.992072;143.320765;6.389070;3.506184;0.247669;0.366329;0.858829;5.366322;5.508395;5.625424;1.118064;6.835952;0.811818;2.614139;0.632357;1.707718;6.628868;4.452931;3.896991;0.571854;0.596529;0.475525;0.772860;5.120893;0.207629;0.279829;1.183537;1.411287,85,143,6;4;0;0;1;5;6;6;1,7;1;3;1;2;7;4;4;1,0.5965285300867402,0.4755245686267969,0.7728599994890895,5,G21;H21;G21;H21;G21;G20;G21;H21;G21;G20,0.20762850172171965,0.2798292939078025,1.183537466159781,1,K8;K9;L9;L8;K8;K7;K6;K5;K6;K5
93,0,random,S000093,14848ac8c9df1ab3c2f3f3de86df622b7690459c2a64c036bde8b3c7599f5318,5.438511211023256,valid,True,False,1,155.669698;147.974582;0.594082;5.025498;6.364455;4.257468;5.533623;0.377852;6.545929;4.309110;5.501439;3.215895;2.205362;2.171330;2.846585;5.027489;3.844084;0.003287;0.576590;3.217987;0.285549;0.506024;0.903498;4.347407;0.980902;0.230480;0.317680;3.914878,156,148,1;5;6;4;6;0;7;4;6,3;2;2;3;5;4;0;1;3,0.2855492306273554,0.5060240149580699,0.9034976049730352,4,L2;K2;K1;L1;K1;L1;M1;M2;L2;M2,0.9809022772739715,0.23047953804911164,0.31767973885169937,4,L12;L13;L14;L13;L12;K12;J12;K12;L12;L13
94,0,random,S000094,9dc56861827c3628957ec2e7022bcf8dc562e66eb4969862bb0279d0aa13310b,5.041328713414633,valid,True,False,1,172.189137;61.427665;0.101089;5.010385;0.873546;2.443297;3.282594;2.437116;4.139641;1.039211;6.585226;6.942378;5.235649;0.080999;1.273853;3.293524;1.008498;1.795057;3.036446;0.047092;0.973879;0.454858;0.482848;1.549403;0.318751;0.548150;0.401582;1.197537,172,61,0;5;1;2;3;2;4;1;7,7;5;0;1;3;1;2;3;0,0.9738789029068968,0.45485809341727546,0.4828483768036367,2,M14;L14;K14;L14;L13;L12;L11;M11;M10;M11,0.31875075629886357,0.5481501566098397,0.40158213287377864,1,F17;F18;E18;F18;E18;F18;E18;E19;F19;G19
95,0,random,S000095,e76ef713855a8cdeccb96c94b822f8b314c3d9524ac4aa1515b8bc0cb47e1e46,5.565742842977781,valid,True,False,1,70.112343;178.930653;3.138466;0.824268;1.796690;0.503723;1.002164;2.950692;0.816560;3.042122;6.166971;6.484467;4.572507;3.466388;4.936552;4.241166;3.592037;5.359077;6.766454;3.883552;0.520081;0.522193;1.126352;3.316156;0.951855;0.253896;1.225803;5.055157,70,179,3;1;2;1;1;3;1;3;6,6;5;3;5;4;4;5;7;4,0.5200810565472969,0.5221928929487873,1.1263524906379225,3,F6;F7;E7;E8;F8;G8;G9;G8;G9;G10,0.951854671324215,0.25389625732419197,1.2258030922490648,5,M20;L20;K20;K21;L21;M21;M20;M19;M18;M17
96,0,random,S000096,92de3ace535a5a0384a738ce0ea031fadefe5550855c91797380a5d933716877,5.952352668749998,valid,True,False,1,32.209415;79.593433;5.906830;3.653155;3.396529;3.687617;1.857920;5.943484;4.531478;6.922812;4.671665;2.165153;6.431463;4.684685;1.236379;3.590240;0.220178;3.397090;0.656701;3.993668;0.161175;0.465542;1.216533;3.666378;0.165146;0.216940;1.410517;2.174676,32,80,6;4;3;4;2;6;5;7;5,2;6;5;1;4;0;3;1;4,0.1611751594344949,0.4655415406442976,1.2165326074849,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.1651458209482457,0.21693997204023568,1.4105166467501293,2,G16;F16;F15;G15;G14;H14;I14;I15;H15;I15
97,0,random,S000097,c13c1a2690f586a92907a18ce4721883553baa6af1c2da69a31d2f90a0b5bd1a,4.965042425249999,valid,True,False,1,173.775072;60.439677;1.591685;1.070271;3.062801;5.688979;4.330143;2.500473;5.380561;0.507515;1.197527;2.464836;5.352892;3.820325;1.694005;0.078881;2.039603;4.474686;0.606999;6.548361;0.628472;0.202743;0.781493;2.790415;0.391160;0.341098;0.625751;5.804912,174,60,2;1;3;6;4;3;5;1;1,2;5;4;2;0;2;4;1;7,0.628471966657125,0.20274263761152686,0.7814933484028077,3,M16;M15;M14;L14;L13;M13;L13;K13;L13;K13,0.39115952869712944,0.3410983512769626,0.6257512665392169,6,F16;F15;G15;H15;H14;I14;I13;J13;I13;I12
98,0,random,S000098,238488cba01314e1eec82c2f55e5b818092bf0a21fc8b50917ea0a181e7d7079,5.436750721809522,valid,True,False,1,69.003189;20.714994;5.638764;0.937976;2.677833;1.196803;0.547564;6.080595;0.518706;5.470437;3.234549;3.175922;6.911602;2.722901;1.376712;2.278976;0.926406;6.332219;6.281672;4.027960;0.132129;0.253118;0.859574;5.705157;0.924697;0.270835;1.091024;5.178927,69,21,6;1;3;1;1;6;1;5;3,3;7;3;1;2;1;6;6;4,0.13212916342165468,0.25311832391046074,0.8595738498356895,6,F5;E5;F5;F4;E4;E5;E6;F6;F5;F4,0.9246966193595013,0.27083508215595603,1.0910243045950894,5,C20;D20;C20;D20;C20;B20;C20;B20;A20;B20
99,0,random,S000099,e244cf7119b424cfc20f2608c3e2928d3ee09c0a62287f3889ba0d22ca27ca41,5.9778633516734665,valid,True,False,1,118.480445;184.218050;5.303981;6.024371;1.365866;1.021969;0.430861;5.232404;2.481332;4.243077;3.031429;1.133323;5.406949;2.778135;4.678839;1.691388;5.120144;1.359359;2.748566;2.617631;0.169595;0.300599;1.089372;2.487561;0.252518;0.412560;1.000241;1.873859,118,184,5;6;1;1;0;5;2;4;3,1;5;3;5;2;5;1;3;3,0.16959458378700815,0.30059898440578914,1.089372323264314,2,J15;I15;I14;H14;G14;H14;G14;G15;H15;H16,0.25251849120903674,0.41255999404730437,1.0002405369829963,2,M5;M6;M7;L7;K7;K8;K7;K6;L6;L7
100,0,random,S000100,d6827988da90d65c01bbc32cf4e0e8ce7cd01bc911d3da119a74957269a23c81,5.031648280000001,valid,True,False,1,11.286332;33.638870;1.646616;5.030633;4.294502;3.366915;2.785074;4.252785;3.903586;5.001001;3.672179;1.665060;5.709798;1.300810;4.795329;6.489608;6.927675;5.454793;0.827071;3.294567;0.867207;0.277446;0.324429;1.898573;0.739720;0.313922;1.213682;4.891950,11,34,2;5;4;3;3;4;4;5;4,2;6;1;5;6;7;5;1;3,0.8672065152779789,0.2774458592533313,0.32442948496711194,2,B16;A16;B16;A16;B16;C16;B16;A16;B16;A16,0.7397197531235893,0.3139221659068999,1.2136818608913869,5,E11;F11;G11;H11;H12;H11;G11;H11;G11;F11
101,0,random,S000101,3a1a7bab76d60be515e6285ff7d1822778001a4a97a572804c17d04a78e83725,5.47609218488095,valid,True,False,1,44.452238;35.701168;0.383311;4.742788;5.292693;5.355989;4.484267;5.277756;1.537378;3.828326;1.139093;3.594831;0.243817;4.549988;3.384248;6.830627;0.336346;6.224138;2.160465;1.657646;0.888629;0.288062;0.911559;1.070492;0.766821;0.435758;0.310053;3.364629,44,36,0;5;5;5;4;5;2;4;1,4;0;5;3;7;0;6;2;2,0.8886294672383703,0.2880624602090164,0.9115591208858898,1,E20;E21;F21;F22;E22;E21;F21;G21;G20;G21,0.7668206982746854,0.4357581714763996,0.3100530147879865,3,E13;E12;E11;F11;E11;E12;E11;E10;F10;G10
102,0,random,S000102,51f1925d630f3789a5a81e684d915ea10956f5d1b24ff9e8b12e8fa7c4446c9a,5.5150108524883725,valid,True,False,1,74.158332;3.833008;0.967801;2.407643;3.912428;2.024787;3.865196;5.142403;1.538486;4.591756;0.462828;4.330232;6.620209;3.593536;5.267764;2.789509;5.397982;6.400133;0.484920;1.380225;0.441309;0.406032;1.131274;2.262447;0.655628;0.419283;0.887498;1.962956,74,4,1;2;4;2;4;5;2;5;0,4;7;4;5;3;5;6;0;1,0.44130868378054633,0.4060323471925953,1.131274043829965,2,G10;G9;F9;F10;G10;G9;F9;G9;F9;F10,0.655628014827777,0.41928275702357504,0.8874984056457047,2,A18;B18;C18;B18;C18;D18;C18;B18;A18;B18
103,0,random,S000103,4b3b7459fdeee48dc07f5d55717892d2ab1977ed8388ad159b5beac95f0f316c,5.463934528953488,valid,True,False,2,80.589675;133.243690;2.396180;5.637735;6.772496;0.523258;3.645428;3.343972;6.212840;0.144887;6.811806;0.447844;6.400729;5.865468;5.539378;5.378869;5.080161;5.770180;2.454291;1.959950;0.986274;0.347916;0.726852;3.924345;0.764087;0.393843;0.729403;4.754390,81,133,2;6;7;1;4;3;6;0;7,0;6;6;6;5;5;6;2;2,0.9862739479140202,0.34791595728164937,0.7268520709291351,4,G17;F17;E17;F17;G17;H17;H18;G18;H18;H17,0.764086773327277,0.39384323344161043,0.7294027477745484,5,K19;L19;L18;L17;L16;K16;L16;L17;L16;L17
104,0,random,S000104,f280f7450f2ce307a69e47da13ceb7a7fcfff5b0395eaee16340d2b7f7b5efe2,4.00174144090909,valid,True,False,1,174.579902;95.293987;0.898491;1.077903;1.436930;2.258496;0.319810;2.395515;1.853618;2.749664;3.476157;2.062210;4.181401;6.540860;4.303465;1.829990;3.351493;0.055384;1.684716;5.285257;0.959535;0.484300;0.738249;3.093388;0.842869;0.292364;1.012334;5.431584,175,95,1;1;1;2;0;2;2;3;3,2;4;7;4;2;3;0;2;5,0.9595349480431139,0.4843000490887659,0.7382488576089998,3,M17;M16;M17;M16;M15;L15;L14;L13;L12;L13,0.8428693840416019,0.29236435085096335,1.0123340010931388,5,H13;H14;I14;I15;J15;J14;J15;K15;K14;L14
105,0,random,S000105,5a80fb8b8e620b9be21f6cec2b15d767b0a483523aa78c3b2b66c87ec33be65f,5.026832924390243,valid,True,False,1,76.769662;87.600659;5.290510;0.614307;4.595481;6.120162;4.736916;4.721786;2.654159;6.963022;3.659004;6.916451;3.929868;2.769688;3.614456;3.436828;5.727948;2.485582;5.501404;3.779849;0.611553;0.360828;0.513427;1.162893;0.536745;0.337160;0.807589;5.792021,77,88,5;1;5;6;5;5;3;7;4,7;4;3;4;3;6;2;6;4,0.6115530085064508,0.36082787970877084,0.5134274701103485,1,G13;G14;G13;G14;G15;G14;G13;G12;G13;H13,0.5367447762624667,0.3371602628246168,0.8075885630908073,6,G5;G6;G5;F5;G5;F5;E5;E4;F4;G4
106,0,random,S000106,f4c40dfbfc39f89fadb230a26d00608fbd3cf328a7a419340418b43ca1e55fb4,5.5418189870476215,valid,True,False,1,75.115065;165.077454;0.686915;3.339183;2.355618;2.740207;0.194787;5.910560;1.699809;1.328395;4.312765;0.961814;3.025143;4.102210;6.710322;2.148221;3.511160;4.757595;5.311519;2.593023;0.231877;0.208647;0.834310;2.284033;0.150903;0.551250;0.842763;2.980427,75,165,1;3;2;3;0;6;2;1;4,1;3;4;7;2;4;5;5;3,0.23187718268407703,0.208646948781775,0.8343102976711125,2,G11;H11;I11;I12;I13;J13;J14;J13;I13;J13,0.15090280821164306,0.5512500927869614,0.8427630165769566,3,L8;K8;L8;M8;M9;M8;M9;M8;M7;L7
107,0,random,S000107,0b77906c67cef4400af9c478377c038ed7f743e2460111b18caa9989d06a56c6,5.515081951116279,valid,True,False,1,78.708110;85.613755;6.629869;6.642085;2.210748;1.944951;3.363632;6.922633;3.666203;2.363877;4.205107;2.747997;1.009774;5.938207;2.026050;4.712251;6.276027;4.752684;6.634979;0.003744;0.523878;0.220788;0.383273;4.272614;0.974916;0.566250;0.761256;3.042728,79,86,7;7;2;2;3;7;4;2;4,3;1;6;2;5;6;5;7;0,0.5238779746755555,0.22078846020125972,0.3832725330594925,4,G15;G16;G15;F15;F16;E16;E15;E16;F16;F17,0.9749159706482344,0.566250381289991,0.7612556370686148,3,G3;G4;F4;F5;E5;E4;F4;E4;E5;E6
108,0,random,S000108,93472e10abc86042cc9fc912f71ee503170b62797c0e004359e341e876bdd0a3,5.480948867625,valid,True,False,1,59.135747;148.360486;5.726512;1.965081;1.433669;4.074335;0.952982;4.786757;5.574087;4.287058;2.650871;2.837307;0.250200;2.279950;4.611234;4.716601;5.650940;1.476285;6.335055;1.085246;0.666820;0.432271;1.205164;4.610966;0.598523;0.445061;0.547983;3.601107,59,148,6;2;1;4;1;5;6;4;3,3;0;2;5;5;6;1;6;1,0.6668204909662586,0.4322706571079844,1.2051642834605432,5,F15;F16;F15;G15;H15;G15;G14;G15;H15;H16,0.5985225017830199,0.4450608398517233,0.5479828160860061,4,L12;L13;M13;M12;M13;M12;L12;K12;K11;K10
109,0,random,S000109,cb34ac24d66ceb4d6eee05c0cd5a97017cf8c5080ad97f7e413b66ecf71d9894,4.9789442458139535,valid,True,False,1,65.177734;105.475459;5.664004;0.270146;2.847610;6.903359;1.921094;5.684047;6.377584;3.155533;3.587887;1.643115;5.696357;1.482986;5.094976;5.777272;0.660718;6.530500;2.469166;6.796571;0.955555;0.269968;0.327385;2.892781;0.499104;0.531458;0.212604;5.923702,65,105,6;0;3;7;2;6;6;3;4,2;6;1;5;6;1;7;2;7,0.9555552564351653,0.26996809798591426,0.32738484602696716,3,F21;G21;H21;H20;H21;G21;H21;G21;H21;G21,0.4991044526015358,0.5314578567584259,0.21260375536831494,6,I11;I12;I11;H11;H12;H11;G11;F11;G11;F11
110,0,random,S000110,175aaa813118cddbf7ecced712629b19ab7e3cfe8410c757a2dcd8d4d0011a5f,5.041345929756097,valid,True,False,1,29.510046;39.461548;5.012240;5.594007;2.570608;2.038609;2.436086;4.557789;4.705004;2.503682;0.332408;4.777523;3.000492;6.519155;1.430340;3.803349;5.928269;5.460545;2.741157;3.656382;0.679745;0.523765;0.371731;1.801997;0.967435;0.442425;1.311860;5.812155,30,39,5;6;3;2;2;5;5;3;0,5;3;7;1;4;6;5;3;4,0.6797450287917857,0.5237649985815271,0.3717312218820123,2,D22;C22;B22;C22;B22;A22;B22;C22;D22;C22,0.96743516026993,0.44242454606559833,1.31185977205583,6,E16;F16;E16;E15;E16;E15;E14;F14;E14;E15
111,0,random,S000111,35edbf4cb1a3734c2221939c98e376749556a6e7282f71f219209d813b015217,5.5280398915116296,valid,True,False,1,30.176105;181.186411;4.932409;6.401485;6.698924;6.596026;3.603804;6.975215;4.411079;5.081799;4.772504;1.327240;1.376316;1.790051;3.390609;1.181708;5.345695;5.553125;0.580230;6.376145;0.444791;0.440651;0.292802;4.075198;0.917675;0.313255;0.689050;3.590922,30,181,5;6;7;7;4;7;4;5;5,1;1;2;3;1;5;6;1;6,0.4447910188390024,0.4406512342756793,0.29280174248151974,4,D22;C22;B22;C22;D22;C22;D22;C22;D22;C22,0.9176752143812394,0.313255044851961,0.6890504818358114,4,M22;M21;M20;M19;L19;K19;K20;K21;K22;J22
112,0,random,S000112,4f387d0f97442ccc63bdfb0d071a9335622d6ba3a86f2af5efc23e86cda99dca,5.464765653500001,valid,True,False,1,127.574712;39.782636;6.663710;5.959019;5.170155;5.349101;4.435325;0.069105;6.435847;4.342812;0.980251;0.984291;4.070108;4.787822;5.113311;0.046452;3.625183;5.213612;5.694801;6.993788;0.988696;0.453100;1.340018;2.047964;0.242724;0.274054;0.225380;3.218681,128,40,7;6;5;5;4;0;6;4;1,1;4;5;5;0;4;5;6;7,0.9886959667746902,0.45309981485351203,1.340017874351285,2,K14;K15;K14;L14;K14;J14;K14;K13;J13;I13,0.24272405529874855,0.27405408182932345,0.22537993137350404,3,E17;F17;F16;G16;G17;H17;I17;I16;I17;H17
113,0,random,S000113,739685bc6e9cb70ed87d7df3e37df0e6afa9c4f59f1784158b4ad1370ebe8064,5.502513963309523,valid,True,False,1,15.168720;43.438656;3.955034;3.689653;2.983816;0.604701;5.290211;3.016534;3.401659;5.822439;4.446332;1.687442;0.679524;4.288563;1.576960;4.335549;5.043018;5.608845;2.404886;1.460996;0.494801;0.206750;0.926844;4.889985;0.758459;0.403238;1.172846;2.644990,15,43,4;4;3;1;5;3;3;6;4,2;1;4;2;4;5;6;2;1,0.4948006657139885,0.20674985883756747,0.9268443409509328,5,B9;A9;B9;C9;D9;C9;D9;C9;B9;A9,0.758459409226517,0.4032383231609684,1.1728456833118717,3,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
114,0,random,S000114,203ddaf75a9fd2f2f4cf98b7ca36ae2010413ef11650d25d334666727e8fe325,5.529578368439026,valid,True,False,1,43.996665;5.354996;4.971924;6.501369;2.824903;3.619402;5.228933;0.187912;0.098118;0.541582;6.158427;1.893550;0.922713;2.189029;5.225639;3.060499;1.304553;6.819312;4.734900;2.806427;0.733739;0.515878;1.146529;1.836130;0.165830;0.229396;1.294967;5.560154,44,5,5;7;3;4;5;0;0;1;6,2;1;2;5;3;1;7;5;3,0.7337390839089711,0.5158776890665057,1.1465291207390598,2,E20;E19;E18;F18;G18;F18;G18;H18;H17;H16,0.16583028611102968,0.22939578090335858,1.2949669163446347,6,A20;B20;C20;B20;C20;D20;C20;D20;C20;D20
115,0,random,S000115,2f2952f534908949f583c25e3669a0aa745370185f9656174c294b2039f149ab,5.545487626585366,valid,True,False,1,182.023804;67.680070;2.741674;3.981797;3.708548;1.593961;2.124327;4.028525;6.569502;0.177724;3.920328;2.442220;4.614615;1.956821;4.551728;5.843777;3.971008;5.146721;6.285268;5.431914;0.591876;0.366411;0.957058;3.239477;0.636788;0.360496;0.251640;3.439908,182,68,3;4;4;2;2;4;7;0;4,2;5;2;5;6;4;5;6;5,0.5918757955695781,0.36641129201045086,0.9570577413941352,3,M3;M4;M5;M6;M7;M8;M9;M10;L10;M10,0.6367881479899468,0.3604963091639565,0.25164040644900737,3,F4;F5;F6;E6;E7;F7;G7;G8;G9;F9
116,0,random,S000116,97f6f00d1d459c4f34619fb04b0536fe366773a4ceae1c15c58ad7f9b9505375,5.502369900500002,valid,True,False,1,118.928104;163.791157;3.893177;6.342790;0.766749;5.115796;1.937011;4.241940;2.793146;1.644394;6.607369;2.841598;3.450356;1.039903;1.994814;4.018671;3.497090;4.898037;6.003353;4.023626;0.931655;0.577663;0.741184;2.188434;0.777695;0.363187;0.962879;3.477687,119,164,4;6;1;5;2;4;3;2;7,3;3;1;2;4;3;5;6;4,0.9316552759097493,0.5776627484414418,0.741184078373506,2,J16;K16;K17;L17;K17;K16;J16;J15;J14;J15,0.7776953073865714,0.363187305936887,0.9628794799967002,3,L7;L8;L7;K7;K8;K9;K10;L10;L9;M9
117,0,random,S000117,183476a0beacce7b937a7331536bbe8f729fab9b79163c5660f1f2215ff76506,5.463066409428572,valid,True,False,1,184.829975;162.061438;1.741495;1.732174;5.605867;3.854438;1.590146;5.772116;3.016155;6.274790;2.763334;5.346570;4.840340;4.599456;5.135443;5.416847;0.883378;2.381639;3.509173;3.334371;0.100282;0.335018;0.218766;2.048864;0.589992;0.594731;1.020792;5.912345,185,162,2;2;6;4;2;6;3;6;3,5;5;5;5;5;1;2;4;3,0.10028167803503717,0.33501803411100656,0.21876644078549368,2,M6;M7;M8;L8;M8;M7;L7;L8;L9;L8,0.589992011726329,0.5947311288625279,1.02079213878333,6,L5;K5;K4;L4;K4;L4;K4;K5;K6;L6
118,0,random,S000118,3c968b917fe8e21e85ba13632781c50c1af9901bd28cd43bf818a95a1ec97bda,4.020394829953488,valid,True,False,1,131.006438;50.871357;0.114747;5.567298;3.121609;6.709502;3.257534;0.547928;2.032771;1.667360;0.365329;5.327607;0.713021;1.975649;4.871059;5.541804;3.585982;1.065207;2.783218;2.566871;0.130681;0.510807;1.499602;4.378563;0.650804;0.452899;0.949999;3.137314,131,51,0;6;3;7;3;1;2;2;0,5;1;2;5;6;4;1;3;3,0.13068051403144246,0.5108068307921396,1.499602399281123,4,K17;J17;K17;K18;K17;K18;K17;K16;K17;J17,0.6508038431577814,0.4528991645788411,0.9499993809724041,3,E7;E8;F8;E8;E7;F7;G7;G6;F6;F7
119,0,random,S000119,df644e2438cffa3638181e4cc512335951e710c4746930e9998bc539d7a25e81,5.5454999506097575,valid,True,False,1,137.116599;83.843279;1.927908;6.245441;0.837717;3.776885;5.731043;2.166521;0.172991;2.124137;4.855959;5.680419;3.402592;5.351098;4.516130;3.714051;6.875139;4.619098;4.376525;3.243104;0.667798;0.528957;0.804079;5.803682;0.633679;0.529730;1.402422;1.291818,137,84,2;6;1;4;6;2;0;2;5,6;3;5;5;4;7;5;4;3,0.6677979564903148,0.5289573592989472,0.8040787540051171,6,K22;L22;M22;M21;M20;L20;L21;M21;M22;M21,0.6336787350903347,0.5297303346396991,1.402422040980093,1,G20;F20;F19;E19;E20;F20;F19;E19;E18;F18
120,0,random,S000120,a3b4f43cf96dc42a8d9e0fff4e99e4f75347dac74332b7a53584e709ff15275c,5.502429655186049,valid,True,False,1,18.704915;44.260819;5.908140;6.717348;4.638005;3.438552;5.553821;2.522438;1.031097;1.841871;3.720186;6.251024;5.334199;4.641904;5.680757;2.438717;5.841475;4.685894;4.871190;5.535590;0.432914;0.457559;0.378769;5.705605;0.476428;0.470287;1.464917;5.697943,19,44,6;7;5;3;6;3;1;2;4,6;5;5;6;2;6;5;5;6,0.4329135201032547,0.45755929525347955,0.3787691568548632,6,C16;B16;C16;D16;C16;B16;C16;D16;C16;B16,0.476427839640326,0.470286897280075,1.4649166686622175,6,E20;E21;F21;F22;F21;G21;H21;H20;H19;G19
121,0,random,S000121,a2526e52c26a19d857f40db239214f36ef66897c448d6f54ae3a9399cf40e93d,5.465934198738095,valid,True,False,1,156.055704;54.363227;2.456922;2.237101;4.887972;4.738166;6.608191;4.972563;6.303426;4.730751;4.771444;6.424911;2.420120;4.217931;1.037813;5.990913;5.597811;2.717573;2.555291;6.729253;0.678298;0.415179;1.322294;5.462486;0.315213;0.435202;1.425318;3.798250,156,54,2;2;5;5;7;5;6;5;5,6;2;4;1;6;6;3;3;7,0.6782980435506522,0.41517868773931865,1.3222935515065242,5,L2;L1;L2;L1;L2;K2;K1;L1;L2;L1,0.3152129251055683,0.43520244112343864,1.425317638567899,4,F10;G10;F10;F11;F12;G12;F12;E12;E11;E12
122,0,random,S000122,8538173f0e0ead01d17b8f8d6ee9d4b8117d850e611ee672bffbe7e592d48243,5.013522121136364,valid,True,False,1,108.837523;86.535992;1.124711;5.178218;4.802020;5.506932;0.448144;0.650841;3.508173;1.707183;6.187750;2.523480;0.566364;6.143218;5.227373;3.476892;5.599869;1.029070;6.893674;0.643796;0.583287;0.488579;0.451962;1.305987;0.527788;0.224100;0.540903;2.644517,109,87,1;5;5;6;0;1;4;2;6,3;1;6;5;3;6;1;7;1,0.5832873710556132,0.48857872131787106,0.45196227166736336,1,I15;H15;G15;G14;G15;H15;G15;H15;H14;H13,0.5277875851294151,0.22410000803169028,0.5409032498922559,3,G4;G3;G4;G5;G4;G3;F3;E3;E4;E5
123,0,random,S000123,40f378663a32e62704b56dda5f744165f2456da16197b30469bcdf454595e391,5.569417006731708,valid,True,False,1,86.421763;51.271737;2.854647;2.990099;2.199753;3.278769;0.088088;2.427612;5.298086;2.528328;3.759257;2.408453;0.993773;5.056762;1.722113;3.965566;2.615885;2.990192;3.071349;2.913362;0.912790;0.502362;0.733517;3.493134;0.669675;0.541430;0.550738;4.063504,86,51,3;3;2;3;0;2;5;3;4,2;1;5;2;4;3;3;3;3,0.9127896651101157,0.5023616818098491,0.7335171318517393,3,G3;G4;G3;F3;G3;F3;F4;E4;F4;G4,0.6696752615950716,0.5414301259702936,0.5507384158010535,4,E7;E8;F8;G8;G7;G6;F6;F7;F8;F7
124,0,random,S000124,cdf499e6dd67733f0b03aaa666d3167952c506052e6330ae8afcc963903811a6,5.451270797627905,valid,True,False,1,14.353684;118.868940;5.209522;0.798122;3.008122;5.152195;2.649069;3.534381;6.676179;5.325311;4.890163;3.766500;2.137447;1.742361;2.571079;6.456249;4.077304;5.969562;4.048959;5.683243;0.962337;0.300532;0.520565;1.534891;0.550548;0.446792;1.049196;1.230000,14,119,5;1;3;5;3;4;7;5;5,4;2;2;3;6;4;6;4;6,0.9623368076355534,0.30053205304468766,0.5205648328985419,2,B22;C22;D22;C22;D22;C22;B22;C22;D22;C22,0.5505480937428382,0.4467915775690036,1.0491959820294747,1,J16;K16;K17;K16;K15;K14;J14;J13;K13;K14
