eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2896bbeff8ff85ef05655b91112b62e3cd75450e30840f79743a2932df0125fa,4.4919126378000005,valid,True,False,1,107.956463;66.402399;3.673927;5.930911;2.369686;6.865124;0.045242;5.760994;4.231705;0.788525;6.072067;2.303575;5.144689;4.773652;2.319577;4.469068;4.867166;3.940040;5.728967;0.730300;0.347097;0.289951;1.201084;3.044567;0.509867;0.599008;1.113189;1.710464,108,66,4;6;2;7;0;6;4;1;6,2;5;5;2;4;5;4;6;1,0.34709721949788086,0.28995092253108445,1.201084354026129,3,I14;J14;J13;J14;J15;K15;K14;J14;I14;I13,0.509866587112011,0.5990075050162993,1.1131888946449227,2,F22;F21;F22;E22;E21;E22;F22;F21;G21;G20
89,7,offspring,S000089,849a39c4286bddd51f81b12144e6bb9c84433f1ca1fbb8ee42980b037bafcb96,5.035599924666666,valid,True,False,1,33.254243;74.035637;0.950017;3.040546;0.620470;5.756047;3.114927;6.655933;0.151776;0.326193;6.261652;5.868601;4.950309;3.943663;3.208971;0.727290;5.311192;3.821750;2.342738;1.538703;0.593689;0.344423;1.383792;2.265076;0.588579;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;2,0.5936888834233496,0.3444228869252363,1.3837923815699589,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G15
90,7,offspring,S000090,8bee31493264dd5ecc1b1cee02a375cafd35563ea2854fb45cb5f2657bfb9c6e,4.5214558168695635,valid,True,False,1,33.003948;73.942479;6.956481;3.074151;0.708496;1.263839;6.705488;2.730465;2.794617;4.726476;6.095747;6.482249;4.985540;3.896823;2.063277;0.809275;5.830317;3.915206;2.614369;1.178280;0.593676;0.348820;1.420925;2.261793;0.586984;0.442331;0.253671;5.558957,33,74,7;3;1;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936763395515996,0.34881971429332287,1.4209247938923997,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4423306340336891,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
91,8,offspring,S000091,22741ae7f867e4a7223aaa448f5bd7fa564237385aa74045b5bbe136f41ca6d1,0.0,csv_missing,True,False,3,40.693889;74.035561;6.956471;3.066733;0.613470;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,41,74,7;3;1;0;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E18;E17;E16;E15;E14;E15;E14;F14;F13;G13,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
92,8,offspring,S000092,7572ca32652bd44bbe20bb32a395df561df23b120ec47ba92f01b602aafccf58,5.01296811195652,valid,True,False,2,33.246744;74.035561;6.956471;3.066733;0.565819;0.216316;6.705488;2.598494;2.434480;4.224812;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;0;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E10;E9;E10;F10;F11;G11,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
93,8,offspring,S000093,9d4056625e0983b06721c06c92338c49f1fd00828cfb49805e4d7b7d0d4b7922,6.054617421652174,valid,True,False,2,40.693889;74.036610;6.983910;3.040950;0.566619;0.484618;2.830528;2.520884;2.434480;4.123554;6.255470;5.781354;4.949205;5.353028;6.930779;0.811924;5.944701;4.009193;2.334299;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228456;5.559828,41,74,7;3;1;0;3;3;2;4;6,6;5;5;7;1;6;4;2;1,0.5936859542744827,0.34881971429332287,1.3836070552218132,2,E18;E17;E16;E15;E14;E13;E14;F14;F13;G13,0.5869961069492091,0.4423793290167486,0.2284555134212937,6,G10;G11;H11;H12;H13;G13;F13;F14;G14;G13
94,8,offspring,S000094,3e7f59c8d06b3243dedba99379c6a40fc64e302489f8b73f70f64e0070528ec7,5.975359007454546,valid,True,False,1,33.010829;73.940910;0.950017;3.066918;0.620470;5.703710;6.928170;6.727392;0.221553;0.094306;6.101929;5.868601;4.986722;3.895172;3.208971;0.808836;5.311192;3.996304;2.706913;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228468;5.578667,33,74,1;3;1;6;7;7;0;0;6,6;5;4;3;1;5;4;3;1,0.593688962287089,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E9;E8;E9;E10;E11,0.5885791273021407,0.43752259511888336,0.22846825220452846,6,G10;G11;H11;G11;F11;F12;F13;F14;E14;E15
95,8,cache,S000095,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8,6.931294354857141,valid_cache,True,False,0,33.247362;74.036156;6.956481;3.073561;0.708496;1.304877;6.705488;2.730465;2.719135;4.978958;6.255470;5.779023;4.988231;3.945315;2.063277;0.727730;5.830317;3.913563;2.623079;1.178280;0.593676;0.348820;1.383652;2.264918;0.586984;0.442331;0.253671;5.558957,33,74,7;3;1;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936763395515996,0.34881971429332287,1.3836520473266898,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4423306340336891,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
96,8,offspring,S000096,284bd8989487ff8962d1e0967680305f385b50a373692a3c36e320f2bba16108,6.051425282938774,valid,True,False,1,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.217747;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.2177472494391571,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
97,8,offspring,S000097,82de0aebc2a9a0c175ac65a4d2744a6af34e1c4bc9e816be89b5f6f5792e27c7,6.449550175448978,valid,True,False,2,40.693889;74.035561;6.956471;3.066733;0.562330;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.927192,41,74,7;3;1;0;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E18;E17;E16;E15;E14;E15;E14;F14;F13;G13,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
98,8,offspring,S000098,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,7.047662070936174,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
99,8,offspring,S000099,e3ba47da0881962d20b243b875765e2860838f4aabe847c6e052e75e83457365,6.014086985176473,valid,True,False,2,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.714646;4.349217;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
100,8,cache,S000100,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,6.539870535,valid_cache,True,False,0,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
101,9,offspring,S000101,8559199f47d77dc24d09372ac78336b21ea224161b67e7c92e95bdfeeb4c0e19,5.534372341666666,valid,True,False,2,33.010829;73.941959;1.054085;3.041136;0.620470;5.715010;2.711451;6.655933;0.221553;0.006704;6.259673;5.868601;4.946972;3.945418;3.208971;0.729612;5.826118;3.823392;2.628411;1.135034;0.593689;0.348819;1.421065;2.261968;0.588579;0.437523;0.228590;5.578939,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;6;4;3;1,0.5936891638882537,0.348819266954479,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22859010803174748,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
102,9,cache,S000102,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,6.974235535714282,valid_cache,True,False,0,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412,33,74,7;3;1;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936762892340987,0.34881971429332287,1.3836083298992343,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4423306340336891,0.2286258250625389,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
103,9,offspring,S000103,c52575c2dbd397d93817c25ecc264c69ed6f979e89656650036f7284b62bd9fd,4.981125669791665,valid,True,False,1,40.619555;74.035561;6.956471;3.066733;0.566619;5.797611;6.705488;2.393077;2.434480;4.150758;6.259717;5.781354;4.988309;5.323301;6.969168;0.811924;5.944346;3.823435;2.704892;1.162512;0.593686;0.348819;1.383607;2.258020;0.586996;0.437616;0.228453;5.559404,41,74,7;3;1;6;7;2;2;4;6,6;5;5;7;1;6;4;3;1,0.5936860328685185,0.34881928337116686,1.3836070552218132,2,E18;E17;E16;E15;E14;E15;F15;F16;F17;E17,0.5869961069492091,0.43761645918889164,0.2284531573199116,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
104,9,offspring,S000104,9f07a83dfdae9e3c30a20e2d931e659d5ad2e07b1e6fd48f5342c0f54edd262a,5.055929497173913,valid,True,False,2,33.085162;73.941959;1.054085;3.041136;0.620470;0.394292;3.114927;6.836582;0.221553;0.006704;6.255426;5.868601;4.946972;3.975144;3.079441;0.729612;5.826473;3.913520;2.630703;1.135034;0.593689;0.348820;1.421065;2.261968;0.588579;0.442285;0.228592;5.578939,33,74,1;3;1;0;3;7;0;0;6,6;5;4;3;1;6;4;3;1,0.5936891641579571,0.348819697876635,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.4422854649467403,0.2285921296034866,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
105,9,offspring,S000105,21ec3b03347798d1980e015f40351309b461a504947b6b1cc85a2d5fa2cd649f,5.490868499645837,valid,True,False,1,28.156279;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.946965;3.895172;3.208971;0.808524;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261969;0.588579;0.437523;0.228592;5.578937,28,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,D18;C18;D18;C18;B18;C18;D18;C18;B18;A18,0.5885791273021407,0.43752259511888336,0.2285920291981738,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
106,9,offspring,S000106,acddd376459fb9e55d14f5594aa3f13f6093f703cd108a16a0e3ffbd7167698c,4.475453105659089,valid,True,False,1,33.010829;73.941959;1.054085;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.259673;5.868601;4.947625;3.945418;3.208971;0.729924;5.826118;3.823392;2.628411;1.135034;0.593689;0.348819;1.421065;2.261950;0.588579;0.437523;0.228467;5.579093,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;6;4;3;1,0.5936891638882537,0.348819266954479,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846666556774511,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
107,9,offspring,S000107,d592363cb0d63a03911155a6edc72c1464a62556f6693bea443a1c54d6f392c3,6.489044116749999,valid,True,False,1,33.246714;74.035561;6.956471;3.123780;0.617083;0.560643;6.586875;2.606541;2.392199;4.966447;6.255470;5.781354;4.988309;5.353028;2.191461;0.811924;5.936001;3.913563;2.707184;1.162512;0.593685;0.348820;1.383607;2.265046;0.586996;0.442331;0.217002;5.559404,33,74,7;3;1;1;7;3;2;5;6,6;5;5;2;1;6;4;3;1,0.5936854787094461,0.34881971429332287,1.3836070787625854,2,E10;E9;E10;E9;E8;F8;F7;F6;F5;E5,0.5869961069492091,0.44233134862248813,0.21700213581380323,6,G10;G11;H11;H12;H11;G11;G12;H12;H13;G13
108,9,offspring,S000108,6cdaccb59eceaf3ff0b3a64a9b6b84c9d9f6a808c6b941e6172288d54a42133b,4.53912489273913,valid,True,False,3,33.247392;74.035564;6.956471;3.067140;0.713268;1.283272;6.705488;2.719666;2.758318;4.168551;6.255470;5.781314;4.988231;3.944014;6.774116;0.810118;5.944926;3.913563;2.793928;1.162621;0.593677;0.348820;1.383608;2.257892;0.586984;0.451645;0.228626;5.559412,33,74,7;3;1;1;7;3;3;4;6,6;5;4;7;1;6;4;3;1,0.5936768436628745,0.34881971429332287,1.3836083063584619,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;G9,0.586983576758952,0.4516446417382777,0.2286258250625389,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
109,9,offspring,S000109,6f989186501614adf0c78e81397246ad63cc8fc48e2f8947b7381e26e1c6aed7,5.001902483695651,valid,True,False,1,33.247362;77.262837;6.956481;2.972481;1.868683;1.304877;6.705488;2.730465;2.719135;4.978958;6.255470;5.779023;4.988231;3.983234;2.063277;0.727730;5.830317;3.913563;2.623079;1.178280;0.593676;0.348820;1.383652;2.264918;0.586984;0.442331;0.253671;5.558957,33,77,7;3;2;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936763395515996,0.34881971429332287,1.3836520473266898,2,E10;E9;E10;F10;F9;E9;E10;E11;F11;G11,0.586983576758952,0.4423306340336891,0.2536711724523556,6,G13;F13;F12;F11;G11;H11;I11;H11;I11;H11
110,9,offspring,S000110,eae33ee64a047ab312dfd0362eea3d93bd4defb8c4da488ce3cd004bef4400c7,5.056447948913042,valid,True,False,1,33.247362;74.036156;6.956481;3.073561;0.708496;1.304877;6.705488;2.730465;2.719135;4.978958;6.255470;6.213914;4.988231;3.945315;2.063277;0.727730;5.830317;3.913563;2.623079;1.178280;0.593676;0.348820;1.383652;2.264918;0.586984;0.442331;0.253671;5.558957,33,74,7;3;1;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936763395515996,0.34881971429332287,1.3836520473266898,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4423306340336891,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
111,10,offspring,S000111,58670021963e9f781477f8cce8c83e397570d996e355bbe69348cfc160d22ef4,4.464681663913044,valid,True,False,1,36.324889;73.942290;6.891912;3.066733;0.616959;0.560643;6.705488;2.579151;2.412869;4.106014;6.255549;5.870588;4.988309;5.353028;3.170842;0.811924;5.825428;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258104;0.586996;0.442379;0.228455;5.558389,36,74,7;3;1;1;7;3;2;4;6,6;5;5;3;1;6;4;3;1,0.5936859738491155,0.34881971429332287,1.3836070552218132,2,E13;E12;E11;E12;E13;E12;E11;F11;F10;G10,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
112,10,offspring,S000112,0682ee72fe82bfd943b05d6882d79c1f1ab01a4189c2febdb3707325aeb0ff22,6.541462876520001,valid,True,False,1,33.010829;74.035230;0.371244;3.041136;0.620470;5.715010;3.114927;6.672693;0.243727;0.111328;6.259594;5.779368;4.946972;3.897103;6.941333;0.729612;5.945391;3.823392;2.628411;1.135034;0.626430;0.348819;1.421065;2.595642;0.588579;0.437523;0.228590;5.579955,33,74,0;3;1;6;3;7;0;0;6,6;5;4;7;1;6;4;3;1,0.6264303048955223,0.348819266954479,1.4210651281356685,3,E10;E11;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22859010803174748,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
113,10,offspring,S000113,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760,7.017032105714285,valid,True,False,1,33.247362;74.036156;6.876806;3.073637;0.708496;5.831543;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.348820;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957,33,74,7;3;1;6;7;7;3;5;6,6;5;4;2;1;6;4;3;1,0.6554022143443637,0.34881971429332287,1.3836520473266898,2,E10;E9;E10;E9;E10;E9;E8;E9;F9;G9,0.586983576758952,0.43751706595222967,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
114,10,offspring,S000114,548811f50438577d3453e7e330a9c3f29815ea578e2e51814bb8ac48c9262002,4.991306836086956,valid,True,False,1,33.010829;73.941959;1.070511;3.041060;0.555979;1.188342;3.114927;2.603610;0.221553;0.006704;6.259593;5.868601;4.949216;3.945417;3.208971;0.729612;5.826118;3.823392;2.545993;1.177519;0.593689;0.348819;1.421065;2.261974;0.588579;0.442336;0.228590;5.578939,33,74,1;3;1;1;3;3;0;0;6,6;5;4;3;1;6;4;3;1,0.5936891638882537,0.348819266954479,1.4210651281356685,2,E10;E9;E10;E9;E8;E9;E10;E11;E10;E11,0.5885791273021407,0.4423361632003428,0.22859010803174748,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
115,10,offspring,S000115,a897054f6fee9c4290a66d78daa82a9e7bad50ac966a6d8dc37a1e04c2b0254e,4.550766823369565,valid,True,False,1,40.902819;74.035561;6.956471;3.066733;0.566619;0.471388;6.705488;2.598494;2.435170;4.225817;6.255470;5.781354;4.988309;5.353028;6.930779;0.811916;5.944701;3.913563;2.792655;1.162515;0.593686;0.348820;1.383607;2.264860;0.586996;0.442383;0.228455;5.559404,41,74,7;3;1;0;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E18;E17;E16;E15;E14;E15;E14;F14;F13;G13,0.5869961069492091,0.4423831615999682,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
116,10,offspring,S000116,a126be29944664506168dcc238163a0d4405c724078ce9e9530b80f9b041e479,5.964117935489363,valid,True,False,1,33.038432;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.715346;4.909180;6.255470;5.781314;4.988231;3.944014;2.063277;0.810126;5.605334;3.913563;2.708456;1.162618;0.593676;0.348820;1.383608;2.258078;0.586984;0.442327;0.228626;5.559412,33,74,7;3;1;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936762892340987,0.34881971429332287,1.3836083298992343,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4423268014504695,0.2286258250625389,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
117,10,cache,S000118,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8,6.931294354857141,valid_cache,True,False,0,33.247362;74.036156;6.956481;3.073561;0.708496;1.304877;6.705488;2.730465;2.719135;4.978958;6.255470;5.779023;4.988231;3.945315;2.063277;0.727730;5.830317;3.913563;2.623079;1.178280;0.593676;0.348820;1.383652;2.264918;0.586984;0.442331;0.253671;5.558957,33,74,7;3;1;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936763395515996,0.34881971429332287,1.3836520473266898,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4423306340336891,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
118,10,cache,S000118,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8,6.931294354857141,valid_cache,True,False,0,33.247362;74.036156;6.956481;3.073561;0.708496;1.304877;6.705488;2.730465;2.719135;4.978958;6.255470;5.779023;4.988231;3.945315;2.063277;0.727730;5.830317;3.913563;2.623079;1.178280;0.593676;0.348820;1.383652;2.264918;0.586984;0.442331;0.253671;5.558957,33,74,7;3;1;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936763395515996,0.34881971429332287,1.3836520473266898,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4423306340336891,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
119,10,offspring,S000119,9463a41624a165629ea8389b8fef68343b1ca887fa40f5194ab2475fd412b070,5.510339835415093,valid,True,False,1,33.010829;73.941959;1.054085;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.259673;5.868601;4.837846;3.945418;3.208971;0.729612;5.826118;3.823392;2.628411;1.135034;0.593689;0.348819;1.421065;2.261968;0.588579;0.437523;0.228590;5.578939,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;6;4;3;1,0.5936891638882537,0.348819266954479,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22859010803174748,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
120,10,offspring,S000120,62afc545c022f9e124aa6c4a024f4bcacda63c27ccad38d580979c7399f6d1c4,5.52564481793617,valid,True,False,1,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.785721;2.063277;0.818466;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412,33,74,7;3;1;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936762892340987,0.34881971429332287,1.3836083298992343,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4423306340336891,0.2286258250625389,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
121,11,offspring,S000121,de448c8d8e566ed83fa209fb501129eddad1e355bed9d198e4ad03aeddd67ea4,5.501949806964286,valid,True,False,1,33.246448;73.941959;6.742607;3.074691;0.620404;5.718276;3.114927;6.655933;0.221553;0.006704;6.259625;5.868601;4.987066;3.945325;3.201082;0.729671;5.830317;3.912121;3.217925;1.135867;0.593689;0.348819;1.383721;2.261968;0.588579;0.437523;0.253721;5.578939,33,74,7;3;1;6;3;7;0;0;6,6;5;4;3;1;6;4;3;1,0.5936891638882537,0.348819266954479,1.3837213893032156,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.2537212774132041,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
122,11,offspring,S000122,2846418829d56ef5f911d5dbd2ec65062987b420bb08390140327d380d04e04c,6.014572349387753,valid,True,False,1,33.011743;74.036156;1.157137;3.040082;0.708563;5.828277;6.705488;6.772563;2.719135;4.978958;6.255598;5.779023;4.945893;3.945408;2.478077;0.727671;5.826118;3.824835;2.628371;1.134962;0.655402;0.348820;1.420996;2.264911;0.586984;0.437517;0.228540;5.558957,33,74,1;3;1;6;7;7;3;5;6,6;5;4;2;1;6;4;3;1,0.6554022143443637,0.34881971429332287,1.420995786159143,2,E10;E9;E10;E9;E10;E9;E8;E9;F9;G9,0.586983576758952,0.43751706595222967,0.2285400030709042,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
123,11,offspring,S000124,22e278e9d04079368d31870f5c2e7e81cd0f0df1b34234d4d62fb2902e29ca9d,6.959894364285709,valid,True,False,1,13.950113;74.036156;6.876806;3.073637;0.708496;5.826945;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.285115;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957,14,74,7;3;1;6;7;7;3;5;6,6;5;4;2;1;6;4;3;1,0.6554022143443637,0.28511521256716715,1.3836520473266898,2,B22;C22;D22;C22;B22;C22;D22;C22;D22;C22,0.586983576758952,0.43751706595222967,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
124,11,cache,S000124,22e278e9d04079368d31870f5c2e7e81cd0f0df1b34234d4d62fb2902e29ca9d,6.959894364285709,valid_cache,True,False,0,13.950113;74.036156;6.876806;3.073637;0.708496;5.826945;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.285115;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957,14,74,7;3;1;6;7;7;3;5;6,6;5;4;2;1;6;4;3;1,0.6554022143443637,0.28511521256716715,1.3836520473266898,2,B22;C22;D22;C22;B22;C22;D22;C22;D22;C22,0.586983576758952,0.43751706595222967,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
