generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,6,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
23,7,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
23,8,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
23,9,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
24,0,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
24,1,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
24,2,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
24,3,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
24,4,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
24,5,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
24,6,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
24,7,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
24,8,S000213,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
24,9,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
25,0,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
25,1,S000213,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
25,2,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
25,3,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
25,4,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
25,5,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
25,6,S000213,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
25,7,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
25,8,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
25,9,S000212,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
26,0,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
26,1,S000213,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
26,2,S000213,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
26,3,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
26,4,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
26,5,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
26,6,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
26,7,S000212,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
26,8,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
26,9,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
27,0,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
27,1,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
27,2,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
27,3,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
27,4,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
27,5,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
27,6,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
27,7,S000213,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
27,8,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
27,9,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
28,0,S000285,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
28,1,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
28,2,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
28,3,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
28,4,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
28,5,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
28,6,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
28,7,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
28,8,S000285,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
28,9,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
29,0,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
29,1,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
29,2,S000291,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
29,3,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
29,4,S000285,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
29,5,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
29,6,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
29,7,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
29,8,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
29,9,S000285,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
30,0,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
30,1,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
30,2,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
30,3,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
30,4,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
30,5,S000291,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
30,6,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
30,7,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
30,8,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
30,9,S000285,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
31,0,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
31,1,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
31,2,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
31,3,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
31,4,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
31,5,S000291,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
31,6,S000285,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
31,7,S000291,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
31,8,S000320,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
31,9,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
32,0,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
32,1,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
32,2,S000291,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
32,3,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
32,4,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
32,5,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
32,6,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
32,7,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
32,8,S000291,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
32,9,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
33,0,S000335,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
33,1,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
33,2,S000291,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
33,3,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
33,4,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
33,5,S000320,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
33,6,S000320,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
33,7,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
33,8,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
33,9,S000285,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
34,0,S000320,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
34,1,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
34,2,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
34,3,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
34,4,S000344,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
34,5,S000344,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
34,6,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
34,7,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
34,8,S000316,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
34,9,S000291,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
35,0,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
35,1,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
35,2,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
35,3,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
35,4,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
35,5,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
35,6,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
35,7,S000291,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
35,8,S000292,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
35,9,S000316,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
36,0,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
36,1,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
36,2,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
36,3,S000316,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
36,4,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
36,5,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
36,6,S000320,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
36,7,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
36,8,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
36,9,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
37,0,S000371,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
37,1,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
37,2,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
37,3,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
37,4,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
37,5,S000372,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
37,6,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
37,7,S000372,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
37,8,S000372,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
37,9,S000291,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
38,0,S000389,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
38,1,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
38,2,S000381,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
38,3,S000386,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
38,4,S000372,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
38,5,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
38,6,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
38,7,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
38,8,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
38,9,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
39,0,S000389,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
39,1,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
39,2,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
39,3,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
39,4,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
39,5,S000371,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
39,6,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
39,7,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
39,8,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
39,9,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
40,0,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
40,1,S000389,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
40,2,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
40,3,S000381,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
40,4,S000372,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
40,5,S000389,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
40,6,S000386,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
40,7,S000371,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
40,8,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
40,9,S000389,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
41,0,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
41,1,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
41,2,S000386,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
41,3,S000371,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
41,4,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
41,5,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
41,6,S000389,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
41,7,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
41,8,S000372,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
41,9,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
42,0,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
42,1,S000386,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
42,2,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
42,3,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
42,4,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
42,5,S000386,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
42,6,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
42,7,S000386,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
42,8,S000389,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
42,9,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
43,0,S000389,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
43,1,S000371,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
43,2,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
43,3,S000371,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
43,4,S000371,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
43,5,S000381,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
43,6,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
43,7,S000372,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
43,8,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
43,9,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
44,0,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
44,1,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
44,2,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
44,3,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
44,4,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
44,5,S000372,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
44,6,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
44,7,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
44,8,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
44,9,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
45,0,S000388,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
45,1,S000386,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
45,2,S000386,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
45,3,S000381,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
45,4,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
45,5,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
45,6,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
45,7,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
45,8,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
45,9,S000353,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
46,0,S000260,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
46,1,S000381,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
46,2,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
46,3,S000371,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
46,4,S000371,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
46,5,S000389,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
46,6,S000371,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
46,7,S000386,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
46,8,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
46,9,S000334,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
47,0,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
47,1,S000372,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
47,2,S000354,8.565938650518516,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88
