generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,7,S000129,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
12,survivors,8,S000124,6.959894364285709,22e278e9d04079368d31870f5c2e7e81cd0f0df1b34234d4d62fb2902e29ca9d,13.950113;74.036156;6.876806;3.073637;0.708496;5.826945;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.285115;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
12,survivors,9,S000124,6.959894364285709,22e278e9d04079368d31870f5c2e7e81cd0f0df1b34234d4d62fb2902e29ca9d,13.950113;74.036156;6.876806;3.073637;0.708496;5.826945;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.285115;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
13,survivors,0,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
13,survivors,1,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
13,survivors,2,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
13,survivors,3,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760,33.247362;74.036156;6.876806;3.073637;0.708496;5.831543;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.348820;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
13,survivors,4,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45,33.247362;74.036156;6.704162;3.039934;0.708577;1.304877;6.681845;6.612328;2.719135;0.605889;6.255470;5.779023;4.944050;3.945315;2.015867;0.727628;5.830185;3.915569;1.861083;1.176131;0.593676;0.348820;1.383652;2.265000;0.586984;0.442511;0.228854;5.558957
13,survivors,5,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16,33.010829;73.941959;1.054085;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.259673;5.868601;4.946972;3.945418;3.208971;0.729612;5.826118;3.823392;2.628411;1.135034;0.593689;0.348819;1.421065;2.261968;0.588579;0.437523;0.228590;5.578939
13,survivors,6,S000081,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
13,survivors,7,S000102,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
13,survivors,8,S000129,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
13,survivors,9,S000124,6.959894364285709,22e278e9d04079368d31870f5c2e7e81cd0f0df1b34234d4d62fb2902e29ca9d,13.950113;74.036156;6.876806;3.073637;0.708496;5.826945;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.285115;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
14,survivors,0,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
14,survivors,1,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
14,survivors,2,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
14,survivors,3,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760,33.247362;74.036156;6.876806;3.073637;0.708496;5.831543;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.348820;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
14,survivors,4,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45,33.247362;74.036156;6.704162;3.039934;0.708577;1.304877;6.681845;6.612328;2.719135;0.605889;6.255470;5.779023;4.944050;3.945315;2.015867;0.727628;5.830185;3.915569;1.861083;1.176131;0.593676;0.348820;1.383652;2.265000;0.586984;0.442511;0.228854;5.558957
14,survivors,5,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16,33.010829;73.941959;1.054085;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.259673;5.868601;4.946972;3.945418;3.208971;0.729612;5.826118;3.823392;2.628411;1.135034;0.593689;0.348819;1.421065;2.261968;0.588579;0.437523;0.228590;5.578939
14,survivors,6,S000081,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
14,survivors,7,S000102,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
14,survivors,8,S000129,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
14,survivors,9,S000124,6.959894364285709,22e278e9d04079368d31870f5c2e7e81cd0f0df1b34234d4d62fb2902e29ca9d,13.950113;74.036156;6.876806;3.073637;0.708496;5.826945;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.285115;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
15,survivors,0,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
15,survivors,1,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
15,survivors,2,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
15,survivors,3,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760,33.247362;74.036156;6.876806;3.073637;0.708496;5.831543;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.348820;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
15,survivors,4,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45,33.247362;74.036156;6.704162;3.039934;0.708577;1.304877;6.681845;6.612328;2.719135;0.605889;6.255470;5.779023;4.944050;3.945315;2.015867;0.727628;5.830185;3.915569;1.861083;1.176131;0.593676;0.348820;1.383652;2.265000;0.586984;0.442511;0.228854;5.558957
15,survivors,5,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16,33.010829;73.941959;1.054085;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.259673;5.868601;4.946972;3.945418;3.208971;0.729612;5.826118;3.823392;2.628411;1.135034;0.593689;0.348819;1.421065;2.261968;0.588579;0.437523;0.228590;5.578939
15,survivors,6,S000081,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
15,survivors,7,S000102,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
15,survivors,8,S000129,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
15,survivors,9,S000124,6.959894364285709,22e278e9d04079368d31870f5c2e7e81cd0f0df1b34234d4d62fb2902e29ca9d,13.950113;74.036156;6.876806;3.073637;0.708496;5.826945;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.285115;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
16,survivors,0,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
16,survivors,1,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
16,survivors,2,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
16,survivors,3,S000166,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
16,survivors,4,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760,33.247362;74.036156;6.876806;3.073637;0.708496;5.831543;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.348820;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
16,survivors,5,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45,33.247362;74.036156;6.704162;3.039934;0.708577;1.304877;6.681845;6.612328;2.719135;0.605889;6.255470;5.779023;4.944050;3.945315;2.015867;0.727628;5.830185;3.915569;1.861083;1.176131;0.593676;0.348820;1.383652;2.265000;0.586984;0.442511;0.228854;5.558957
16,survivors,6,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16,33.010829;73.941959;1.054085;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.259673;5.868601;4.946972;3.945418;3.208971;0.729612;5.826118;3.823392;2.628411;1.135034;0.593689;0.348819;1.421065;2.261968;0.588579;0.437523;0.228590;5.578939
16,survivors,7,S000161,6.988450937428574,9912f683d1732650f916bd24be447e0d679c5311a90d0a4a8fc7111ada43802d,33.247362;73.938624;6.876806;3.073637;0.708496;5.831543;6.705488;6.772563;2.707601;4.978958;6.255550;5.777133;4.987452;3.945315;2.488680;0.727730;5.830317;3.912896;2.628371;1.135795;0.655402;0.348819;1.420997;2.262009;0.586976;0.437517;0.228383;5.560254
16,survivors,8,S000081,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
16,survivors,9,S000102,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412
17,survivors,0,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
17,survivors,1,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
17,survivors,2,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
17,survivors,3,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
17,survivors,4,S000166,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
17,survivors,5,S000171,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
17,survivors,6,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760,33.247362;74.036156;6.876806;3.073637;0.708496;5.831543;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.348820;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
17,survivors,7,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45,33.247362;74.036156;6.704162;3.039934;0.708577;1.304877;6.681845;6.612328;2.719135;0.605889;6.255470;5.779023;4.944050;3.945315;2.015867;0.727628;5.830185;3.915569;1.861083;1.176131;0.593676;0.348820;1.383652;2.265000;0.586984;0.442511;0.228854;5.558957
17,survivors,8,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16,33.010829;73.941959;1.054085;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.259673;5.868601;4.946972;3.945418;3.208971;0.729612;5.826118;3.823392;2.628411;1.135034;0.593689;0.348819;1.421065;2.261968;0.588579;0.437523;0.228590;5.578939
17,survivors,9,S000161,6.988450937428574,9912f683d1732650f916bd24be447e0d679c5311a90d0a4a8fc7111ada43802d,33.247362;73.938624;6.876806;3.073637;0.708496;5.831543;6.705488;6.772563;2.707601;4.978958;6.255550;5.777133;4.987452;3.945315;2.488680;0.727730;5.830317;3.912896;2.628371;1.135795;0.655402;0.348819;1.420997;2.262009;0.586976;0.437517;0.228383;5.560254
18,survivors,0,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
18,survivors,1,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
18,survivors,2,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
18,survivors,3,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
18,survivors,4,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
18,survivors,5,S000166,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
18,survivors,6,S000171,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
18,survivors,7,S000182,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
18,survivors,8,S000190,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
18,survivors,9,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760,33.247362;74.036156;6.876806;3.073637;0.708496;5.831543;6.705488;6.772563;2.719135;4.978958;6.255550;5.779023;4.985987;3.945315;2.470187;0.727730;5.830317;3.913563;2.628371;1.135795;0.655402;0.348820;1.383652;2.264911;0.586984;0.437517;0.253671;5.558957
19,survivors,0,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
19,survivors,1,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
19,survivors,2,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
19,survivors,3,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
19,survivors,4,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
