generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000125,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
12,survivors,7,S000108,5.567813527833334,4e69fc7ebbe96560d293e22c7469b64e36e32b0360a0eaf8fe9a36d531b18030,105.099098;85.121637;5.383832;2.147819;1.111698;4.875320;3.826511;6.227261;3.799757;1.308272;4.565013;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.699961;0.335324;0.799814;1.813541;0.305555;0.313655;0.255360;3.726695
12,survivors,8,S000079,5.556261103048781,faf621559a0176fae40435ba145651ae72f1842f2abf6b8173fae5e50ddbbe17,105.099098;85.121637;5.383832;2.147819;1.133142;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.726790;1.804202;0.490406;2.646211;0.243181;2.712831;3.324944;6.335064;0.684768;0.335324;0.781999;1.813541;0.868443;0.313669;0.255360;3.289468
12,survivors,9,S000127,5.556212669674419,15c96e6eaaa1c045d7abd62bf740ddd7658bac65748ebd897c6d911be48b61b9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.163714;1.221739;2.770457;1.760049;6.778209;1.804202;0.911715;2.643376;5.189038;2.712831;2.316640;3.769610;0.684406;0.251126;0.798927;1.813541;0.868443;0.313129;0.290376;3.898016
13,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
13,survivors,1,S000074,5.932697698883722,6959e217369c9a46cd570688004d6616819e14447f54b2c9775361c51cb86416,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.280328
13,survivors,2,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
13,survivors,3,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
13,survivors,4,S000085,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
13,survivors,5,S000098,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
13,survivors,6,S000125,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
13,survivors,7,S000131,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
13,survivors,8,S000135,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
13,survivors,9,S000108,5.567813527833334,4e69fc7ebbe96560d293e22c7469b64e36e32b0360a0eaf8fe9a36d531b18030,105.099098;85.121637;5.383832;2.147819;1.111698;4.875320;3.826511;6.227261;3.799757;1.308272;4.565013;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.699961;0.335324;0.799814;1.813541;0.305555;0.313655;0.255360;3.726695
14,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
14,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
14,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
14,survivors,3,S000074,5.932697698883722,6959e217369c9a46cd570688004d6616819e14447f54b2c9775361c51cb86416,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.280328
14,survivors,4,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
14,survivors,5,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
14,survivors,6,S000085,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
14,survivors,7,S000098,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
14,survivors,8,S000125,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
14,survivors,9,S000131,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
15,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
15,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
15,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
15,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
15,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
15,survivors,5,S000074,5.932697698883722,6959e217369c9a46cd570688004d6616819e14447f54b2c9775361c51cb86416,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.280328
15,survivors,6,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
15,survivors,7,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
15,survivors,8,S000085,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
15,survivors,9,S000098,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
16,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
16,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
16,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
16,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
16,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
16,survivors,5,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
16,survivors,6,S000074,5.932697698883722,6959e217369c9a46cd570688004d6616819e14447f54b2c9775361c51cb86416,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.280328
16,survivors,7,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
16,survivors,8,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
16,survivors,9,S000085,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
17,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
17,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
17,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
17,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
17,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
17,survivors,5,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
17,survivors,6,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
17,survivors,7,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
17,survivors,8,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
17,survivors,9,S000178,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
18,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
18,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
18,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
18,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
18,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
18,survivors,5,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
18,survivors,6,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
18,survivors,7,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
18,survivors,8,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
18,survivors,9,S000178,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
19,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
19,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
19,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
19,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
19,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
