eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
100,8,offspring,S000100,be765d78d59eb7a3a9c4c97246d6128e469ba7788fa596cdf7495cf1e02e2d7e,5.476702808116279,valid,True,False,2,105.099098;85.121637;5.621719;2.147819;0.829136;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.765830;2.915004;1.804202;0.911715;2.215047;5.189038;2.712831;2.346539;6.308395;0.683990;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;2;5;3;2;6,0.6839901132450932,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;F21;F22;E22;E21;E20
101,9,offspring,S000101,08d14b7cd86e12665e1e53422af9c84e9f6aed8aabe01bd36104652d50157733,5.541648829357141,valid,True,False,2,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;2.107928;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
102,9,offspring,S000102,ef6d265aa2bc5fbebf2d6d26714f23da7c479bd8cfcfe1a91e1fd01f4371c4c2,5.528680280619051,valid,True,False,2,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.345187;3.280328,105,85,5;2;1;5;6;6;4;1;3,1;3;2;0;2;0;3;2;6,0.7000500605022284,0.33532404127690196,0.7018532391890676,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.3451871627866201,3,G21;G20;G19;G18;H18;H19;G19;G20;F20;E20
103,9,offspring,S000103,ca5d9e4f65db5b96574600fe39fecb0c3efccb9f437a42d2714bfe1af696fbcc,4.989939446829269,valid,True,False,1,105.099098;85.121637;5.393556;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.762381;2.915004;1.804202;0.479300;2.643286;5.100384;2.712831;2.346539;6.307847;0.684406;0.251126;0.701810;1.813541;0.868443;0.313129;0.255360;3.279845,105,85,5;2;1;5;6;6;4;1;3,2;3;2;0;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7018101045080483,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F20;F19;E19;F19;F18;F17
104,9,offspring,S000104,e90a5ff4ac5d9bdbc9a18305d23e99ed3b5ffbec62ef0875269fc0ba54b8c1ec,5.489077623149999,valid,True,False,1,105.099098;85.121637;5.611995;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.434712;2.927688;1.804202;0.922821;2.214124;0.324541;2.712831;2.355381;6.263950;0.700050;0.335324;0.782567;1.813541;0.868443;0.313655;0.255360;3.280318,105,85,6;2;1;5;6;6;4;1;3,1;3;2;1;2;0;3;2;6,0.7000500605022284,0.33532404127690196,0.782566798021598,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,3,G21;G20;G19;G18;F18;F17;F16;E16;F16;F15
105,9,offspring,S000105,de048086d1d432b7d4b3bd82cee57ae18b80debf565f5e2d04d56beee016ed20,5.502412477790697,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.801970;4.875320;5.684866;6.231680;3.799757;6.268729;2.774519;1.397963;2.915004;1.804202;0.911715;2.643286;5.196609;2.712831;3.316095;6.369995;0.684406;0.254601;0.783290;1.813541;0.868443;0.313128;0.255360;3.291057,105,85,6;2;2;5;6;6;4;6;3,1;3;2;1;3;5;3;3;6,0.6844057761502671,0.2546005868297696,0.7832898176694971,2,I11;J11;J12;J11;J12;J11;K11;J11;K11;K12,0.8684428260074349,0.3131284035692237,0.25536000577820167,3,G21;G20;G19;G18;F18;F19;E19;F19;F20;E20
106,9,offspring,S000106,46778ab3fdb543f2a8120a78005240c9ccc49d4d641dc49dc96434ea608e04b1,5.541620115428573,valid,True,False,3,163.009325;85.121637;5.383832;2.147819;1.150159;4.875320;3.079766;6.120607;3.799757;1.387239;4.566562;1.766224;6.640855;1.749193;0.875708;2.712128;5.189104;2.712831;2.347033;3.675664;0.702150;0.331849;0.782467;1.813541;0.349898;0.313656;0.255360;3.715473,163,85,5;2;1;5;3;6;4;1;5,2;7;2;1;3;5;3;2;4,0.7021495499257085,0.3318490642924919,0.7824667547770656,2,L6;K6;K7;K6;K7;L7;L6;M6;M5;M4,0.34989785866702633,0.31365561689092364,0.25536000577820167,4,G21;F21;E21;F21;F22;E22;F22;E22;E21;E22
107,9,offspring,S000107,7e848ed4b24ad91f5c7b6ec8630c77b6f289a0904c754da7321dd6618099db02,5.530277203824998,valid,True,False,1,163.009325;85.121637;5.383832;2.147819;1.826974;4.875320;5.721523;6.125026;3.799757;6.347665;2.776068;1.404138;6.640855;2.944486;0.875708;2.712128;5.196675;2.712831;3.316589;3.739015;0.702239;0.335324;0.783233;1.813541;0.875845;0.313655;0.255360;3.726695,163,85,5;2;2;5;6;6;4;6;3,1;7;3;1;3;5;3;3;4,0.7022386246489596,0.33532404127690196,0.783232909105984,2,L6;K6;K7;K8;K7;L7;L6;M6;L6;L7,0.875844668524616,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G20;G21;H21;H20;G20;G19;H19
108,9,offspring,S000108,4e69fc7ebbe96560d293e22c7469b64e36e32b0360a0eaf8fe9a36d531b18030,5.567813527833334,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.111698;4.875320;3.826511;6.227261;3.799757;1.308272;4.565013;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.699961;0.335324;0.799814;1.813541;0.305555;0.313655;0.255360;3.726695,105,85,5;2;1;5;4;6;4;1;5,1;7;2;0;3;0;3;3;4,0.6999609857789775,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;I12;I11;H11;G11;H11,0.30555451718476556,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
109,9,offspring,S000109,679782be18ae07699a5213e62cf3792e999608a13fbdacfdd00d15f04e7752be,5.463244861380952,valid,True,False,1,105.099098;85.121637;5.621719;1.195168;1.146116;4.875320;5.684866;6.226798;3.799757;1.221739;3.064603;1.760049;2.915004;1.804202;0.911715;2.643230;0.437507;2.712831;2.346539;6.306661;0.699990;0.251126;0.782947;1.813541;0.868443;0.313145;0.255360;3.279835,105,85,6;1;1;5;6;6;4;1;3,2;3;2;1;3;0;3;2;6,0.6999897449282277,0.2511256097936939,0.7829466197173639,2,I11;J11;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31314471413280615,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;E21;E20;E19;F19
110,9,offspring,S000110,3ba8d04b59610940fc5eb9b333edd8c710364612087a0cd2c902ead38a40a83f,5.463354771023807,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132629;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646340;4.986969;2.712831;3.324944;3.739015;0.670773;0.335324;0.799391;1.813541;0.868443;0.313639;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;3;5;3;3;4,0.6707733532841972,0.33532404127690196,0.7993913487345047,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136393063273412,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;F18;F19;F20;F21
111,10,offspring,S000111,a930f6640a3b42d859513ecc00c29403edd1cd326bd1e491cf47ad953bd16c7d,5.435522717121953,valid,True,False,3,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.316151;6.213899;0.700050;0.335324;0.796208;1.813541;0.868443;0.313655;0.255360;3.280328,105,85,5;2;1;5;6;6;4;1;3,1;3;2;0;2;0;3;2;6,0.7000500605022284,0.33532404127690196,0.7962080228895169,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,3,G21;G20;G19;G18;H18;H19;G19;G20;F20;E20
112,10,offspring,S000112,eb7bdbf4bf508cebdf809179faae05ba9ee40d3f3ce4a89e93f7388ea78affe6,5.535738777525,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.364174;3.790251;0.700050;0.335324;0.705460;1.813541;0.868443;0.313655;0.354813;3.726695,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7054595214108407,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.35481319413308166,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
113,10,offspring,S000113,3a3b9c46442f5c60051955ceed348fb68e818236de7d56eafe46d4b6840a04db,5.476850469813954,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.112147;4.875320;5.592543;6.227261;3.799757;1.221558;4.565013;1.437044;2.745755;1.804202;0.296615;2.646283;0.226775;2.712831;3.324944;3.739015;0.685649;0.335324;0.800555;1.833411;0.326433;0.313654;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;5,1;3;2;0;3;0;3;3;4,0.6856485494289697,0.33532404127690196,0.8005552539877803,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;H11,0.3264325872482904,0.31365431864876253,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
114,10,offspring,S000114,1c792f150ef7733f7dc7c075619c63c85e70f8f755305b1e10de749c96068589,5.540860983465116,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132693;4.875320;3.918834;6.226798;3.799757;1.308454;2.770457;1.437044;6.620538;1.804202;0.490406;2.646211;0.242825;2.712831;3.324944;6.335064;0.699080;0.338130;0.781258;1.813541;0.847563;0.313670;0.255360;3.289468,105,85,5;2;1;5;4;6;4;1;3,1;7;2;0;3;0;3;3;6,0.6990803643041528,0.3381295735622319,0.7812582851015257,2,I11;I12;I11;H11;H12;I12;I11;H11;G11;F11,0.8475628456306432,0.31366963962110633,0.25536000577820167,3,G21;G20;G19;G18;H18;G18;H18;G18;G19;G18
115,10,offspring,S000116,752079f3c8438c666587bc065611dc9127eae651793213cc1ebc7bef23c551cc,5.515628008523809,valid,True,False,1,105.099098;85.121637;5.621719;2.051360;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.334155;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
116,10,cache,S000116,752079f3c8438c666587bc065611dc9127eae651793213cc1ebc7bef23c551cc,5.515628008523809,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.051360;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.334155;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
117,10,offspring,S000117,d743778e6fd4ff856c90a57227925855a7b273ae56c9b2812650aed0f8530580,4.97852065095238,valid,True,False,3,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.127308;3.799757;1.288184;2.770457;1.760049;2.915004;1.750846;0.875890;2.713157;5.196917;3.501387;3.312757;3.731378;0.684406;0.331845;0.783199;1.813541;0.868443;0.313661;0.255360;3.266781,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;4;3;4,0.6844057761502671,0.33184480553486595,0.7831989082219912,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136611541561041,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;F21;E21;E22
118,10,offspring,S000118,c06c3c73a805ea4468288da719d5db28757745ede3ab44590d4e8946b12957a2,5.489663478813956,valid,True,False,1,163.009325;85.121637;5.383832;2.147819;1.806028;4.875320;3.863168;6.224980;3.799757;6.367746;4.570624;1.404138;6.640855;1.802549;0.911533;2.642257;5.188795;2.712831;2.350371;6.314294;0.702150;0.254605;0.782558;1.813541;0.349898;0.313123;0.255360;3.739749,163,85,5;2;2;5;4;6;4;6;5,1;7;2;1;3;5;3;2;6,0.7021495499257085,0.2546048455873898,0.7825576642245715,2,L6;K6;K7;K8;K7;K6;L6;M6;L6;K6,0.34989785866702633,0.31312286630404323,0.25536000577820167,4,G21;G20;G19;G18;F18;F19;E19;F19;F18;F17
119,10,offspring,S000119,8d86e90c0f50bcbc37d08b794f279a0a4b0d2629d6239fcf915bf0fcaa4be90e,5.451302613209302,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132646;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.655144;1.804202;0.490406;2.646282;0.243201;2.712831;3.324944;6.335064;0.684768;0.335324;0.781999;1.813541;0.868443;0.313669;0.255360;3.269528,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;3;0;3;3;6,0.684767927954145,0.33532404127690196,0.7819992339780161,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31366941882054034,0.25536000577820167,3,G21;G20;G19;G18;H18;G18;H18;G18;G19;G18
120,10,offspring,S000120,d4460269a5e273271053a99ad07d04d257b9ac029befb598007b5b954185fc04,5.529409369536586,valid,True,False,2,105.099098;85.121637;5.383832;2.147819;1.133140;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.710640;1.804202;0.490406;2.646212;0.226399;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.746636,105,85,5;2;1;5;6;6;4;1;3,1;3;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
121,11,offspring,S000121,0ce39029fcad846e60af4b70689559b61e1a0996160ba79eac620688e0d2f2f2,5.437014949928573,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.111698;4.875320;5.731930;6.226837;3.799757;1.222114;4.565013;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.699961;0.335324;0.799814;1.813541;0.305555;0.313655;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;5,1;7;2;0;3;0;3;3;4,0.6999609857789775,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;H11,0.30555451718476556,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
122,11,offspring,S000122,3f50fbc8390e574dda5d8836a13408a7f2d36f1f41cf7022e6bf79f224eeea68,5.515625114999999,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132644;4.367282;3.779446;6.227223;3.799757;1.307897;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695,105,85,5;2;1;4;4;6;4;1;3,1;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;G11;G10;G11;G10;G9;G10,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
123,11,offspring,S000123,0f4abfe8e989ecdc60f88e21b174dd95cd8fab4123a9a200302f5aa1db3e6132,5.545515975195119,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.810115;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695,105,85,5;2;1;5;6;6;4;2;3,1;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;H12;H13,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
124,11,offspring,S000124,936d3189c0e599fdedd0217ad550c99039b57136654f35c71bd29022b99dcbf0,5.450104032738097,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.811570;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;3,2;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;F21;E21;F21;F20;F19;G19;G20;G19;H19
125,11,cache,S000125,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,5.569734019756096,valid_cache,True,False,0,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
126,11,offspring,S000126,7feeb33a47b73a3d5f681b14616e73b8e0ff9eccdcbcc2a076484d37cede521f,5.540677358418607,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132644;4.897621;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.315487;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.859791,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;2;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;H19;G19;G20;G19;H19
127,11,offspring,S000127,15c96e6eaaa1c045d7abd62bf740ddd7658bac65748ebd897c6d911be48b61b9,5.556212669674419,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.163714;1.221739;2.770457;1.760049;6.778209;1.804202;0.911715;2.643376;5.189038;2.712831;2.316640;3.769610;0.684406;0.251126;0.798927;1.813541;0.868443;0.313129;0.290376;3.898016,105,85,6;2;1;5;6;6;3;1;3,2;7;2;1;3;5;3;2;4,0.6844057761502671,0.2511256097936939,0.7989271747525587,2,I11;J11;J12;I12;H12;H11;I11;J11;I11;J11,0.8684428260074349,0.31312948101081883,0.29037616748277195,4,G21;F21;E21;F21;F22;E22;F22;E22;E21;E22
128,11,offspring,S000128,35242986eda09e6117ede08965cd231decefbe4a3e3cef7ad59471f92199d8c9,5.46408381788372,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.767719;1.804202;0.490406;2.646194;0.226419;2.338829;3.354843;6.276063;0.700050;0.335324;0.783411;1.813541;0.868443;0.313655;0.255360;3.281340,105,85,5;2;1;5;6;6;4;1;3,1;3;2;0;3;0;2;3;6,0.7000500605022284,0.33532404127690196,0.7834107936993099,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,3,G21;G20;G19;G18;H18;G18;H18;H19;G19;G18
129,11,offspring,S000129,9cca261e702da8d9a6d5aa598fc02e95980d7e590170e9602a8597b562f12f7b,5.0413502958536585,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.177712;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.285335,105,85,5;2;1;5;6;6;4;1;3,1;3;2;0;2;0;3;2;6,0.7000500605022284,0.33532404127690196,0.7018532391890676,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,3,G21;G20;G19;G18;H18;H19;G19;G20;F20;E20
130,11,offspring,S000130,994cea6ddf04829826120fc4c437f27a9e23b0c459022b30e4913d19e3caba6f,5.515573200761904,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.728307;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.721688,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
131,12,cache,S000131,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,5.569734019756096,valid_cache,True,False,0,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
132,12,offspring,S000132,73ba9b96bd766400e2ed440585b5407b2e4ff27aed6a44587e8a79122d2b7855,5.488987625268292,valid,True,False,2,105.099098;85.121637;5.383832;2.147819;1.132644;4.516661;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.528375;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;3,1;7;2;1;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;F18;F19;G19;G20;G19;H19
133,12,offspring,S000133,8b90e3bdac8c5d006870426beb9fd3d2c6ded33612b382d8d2bd1d09f7bd82f3,5.450078178023812,valid,True,False,1,105.099098;85.121637;5.366758;2.147819;1.145889;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.927675;1.804202;0.911715;2.228296;5.189038;2.712831;2.346267;6.306730;0.684406;0.339750;0.702282;1.813541;0.868443;0.313129;0.255360;3.280340,105,85,5;2;1;5;6;6;4;1;3,2;3;2;1;2;5;3;2;6,0.6844057761502671,0.3397497525807983,0.7022823927257246,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;F21;F22;E22;E21;E20
134,12,offspring,S000134,62421d460f378963cdcc4249fdf065e7e5d8077a72a190f7f012b5a97c24d1f0,5.437019184666665,valid,True,False,1,105.099098;85.121637;5.638792;2.147819;1.132856;4.875320;5.684866;6.288366;3.799757;1.221739;2.770457;1.437044;2.915018;1.804202;0.490406;2.629113;0.226419;2.712831;2.355653;6.265067;0.700050;0.246700;0.782095;1.813541;0.868443;0.313655;0.255360;3.279823,105,85,6;2;1;5;6;6;4;1;3,1;3;2;0;3;0;3;2;6,0.7000500605022284,0.24669989944311724,0.7820945098039217,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,3,G21;G20;G19;G18;H18;G18;H18;G18;G17;F17
135,12,cache,S000135,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,5.569734019756096,valid_cache,True,False,0,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
136,12,offspring,S000136,abb82a54215e9ff0e7ac8078e9647227bb32de4a5ab4b35457f7246792bfe30d,5.485924446820511,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.837941;0.864497;0.313655;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8644972602850077,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
