eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
99,8,offspring,S000099,039ff672131ed9db24aa71fac980b0df55416b33e6ef5d03af381ab4fb73e183,0.0,csv_missing,True,False,3,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.272704;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.2727043509128488,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
100,8,offspring,S000100,07df04ceb0587dc304852f1efb7bea4c998766f544da5efc268ed56fdcbe334f,4.530631049795455,valid,True,False,1,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.601323;3.828120;0.886646;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.819497;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.462770;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;1,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;L9,0.9203657623450543,0.46276984663815024,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
101,9,offspring,S000101,8bed0c7f882afe1fb4c42925d50d618db3e5972ac712437cfa0a75dc0078f710,4.540701775285714,valid,True,False,1,171.030450;105.090883;1.905173;4.108584;3.348957;3.425689;2.511230;4.675635;0.031379;3.784264;0.176783;1.418271;2.192661;4.271539;5.580856;2.135706;4.049039;6.889497;1.463744;4.744605;0.988648;0.473715;1.377809;5.321959;0.876195;0.483845;0.361933;3.642694,171,105,2;4;3;3;3;5;0;4;0,1;2;4;6;2;4;7;1;5,0.9886484728039234,0.4737150198782012,1.3778094063569228,5,M13;M12;M11;L11;L12;L13;K13;J13;K13;J13,0.8761951421750473,0.48384460048498285,0.36193250481697525,4,I11;H11;H12;I12;I11;I12;J12;J13;I13;H13
102,9,offspring,S000102,99ffec1563d4fa9adc6358ffc4dda2e633620ddf6973b1e39eeba3b80a7bb5a8,5.002050307173914,valid,True,False,1,146.394467;95.320205;1.952650;4.110965;1.381089;3.366464;4.732837;5.934634;2.698881;1.761589;0.470163;0.528256;3.208721;4.308534;6.033631;2.137370;6.072923;0.870396;5.323721;6.358458;0.253741;0.547845;1.364759;5.334553;0.920366;0.483355;0.684522;3.644118,146,95,2;4;1;3;5;6;3;2;0,1;3;4;6;2;6;1;5;6,0.25374107094457715,0.5478453719447194,1.3647589570211385,5,L10;L9;M9;M10;L10;L11;K11;K12;K11;J11,0.9203657623450543,0.4833552751314735,0.6845218580836094,4,H13;G13;G12;H12;H11;H12;H11;G11;H11;I11
103,9,offspring,S000103,f770a35bc9764195c05235bbd147d99fc63509e970e37a719dd85ae537bd49cf,4.969424188478261,valid,True,False,3,146.394467;105.289274;1.952650;4.108414;1.331614;3.366464;2.479457;4.686319;2.564078;1.681463;0.470163;1.417138;2.145251;4.270749;6.031197;2.135699;6.072923;6.927159;5.323721;4.774893;0.981230;0.471982;1.364750;5.334423;0.920366;0.483879;0.353755;3.644103,146,105,2;4;1;3;2;5;3;2;0,1;2;4;6;2;6;7;5;5,0.9812296280777433,0.47198237237828,1.3647497283034862,5,L10;L9;M9;M10;L10;L9;L10;K10;L10;M10,0.9203657623450543,0.4838788577748399,0.35375456600263294,4,I11;H11;H12;I12;I11;I12;I11;H11;H12;G12
104,9,offspring,S000104,f8627821d9fe89d41beb4908eae11586bcbd5e02b8cdfa645cc0f8b77622553b,4.4617639447999995,valid,True,False,1,171.030450;95.121814;1.905173;4.111135;3.398433;3.425689;4.764610;5.923950;0.186923;3.864390;0.176783;0.529389;3.256132;4.309325;5.583290;2.137377;4.049039;0.885617;1.463744;6.328170;0.270867;0.549578;1.377819;5.322089;0.876195;0.483321;0.692700;3.642709,171,95,2;4;3;3;5;6;0;4;0,1;3;4;6;2;4;1;1;6,0.27086695345972345,0.549578019406665,1.3778186350745751,5,M13;M12;M11;L11;L12;K12;K11;J11;I11;J11,0.8761951421750473,0.4833210178416164,0.6926997971536422,4,H13;G13;G12;H12;H11;H12;I12;H12;G12;F12
105,9,offspring,S000105,de3920ff71850a0e436251eaa5185b9f770e3765383cbb1754bffc5f9d81256d,5.012947184782611,valid,True,False,1,146.394467;105.289274;1.952650;4.108412;1.352024;3.367133;2.479457;5.934634;2.674886;3.828120;0.470163;0.528256;3.208721;4.271887;6.045729;2.135699;6.072923;0.715748;5.323721;6.358458;0.981230;0.547845;1.365068;5.334553;0.920366;0.483879;0.352459;3.792826,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;1;5;6,0.9812296280777433,0.5478453719447194,1.365068141048773,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.35245863271394784,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
106,9,offspring,S000106,a22ee89d7c3b437b8c99fd186c037fb916488569897be377f6338af009d555a1,4.9911899410869545,valid,True,False,1,171.030450;95.121814;1.905173;4.111136;3.378022;3.425020;4.764610;4.675635;0.078032;1.717733;0.176783;1.418271;2.192661;4.308186;5.568759;2.137377;4.049039;6.955039;1.463744;4.744605;0.270867;0.473715;1.377500;5.321959;0.876195;0.483321;0.693996;3.642696,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;7;1;5,0.27086695345972345,0.4737150198782012,1.3775002223292883,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8761951421750473,0.4833210178416164,0.693995732137971,4,H13;G13;F13;F14;G14;G15;H15;H16;G16;G17
107,9,offspring,S000107,a676a5752134783bb48de1e1d49fd626c52e76eb703a6c089fa90197ca9dd49f,5.550088179326087,valid,True,False,1,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;2.355549;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737150198782012,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
108,9,offspring,S000108,fa14533af540f891b36e6213d1ad9b79df25616c5625e781327619b150944aee,5.023294254893616,valid,True,False,1,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;1.359826;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737150198782012,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
109,9,offspring,S000110,cdc02f4102a1d26ebfa25a6cd8930a6929d6288b6c39c479a520d61f0f869658,5.468786146760869,valid,True,False,1,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.535864;6.081782;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;3;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;J11;K11;K12;L12;L11
110,9,cache,S000110,cdc02f4102a1d26ebfa25a6cd8930a6929d6288b6c39c479a520d61f0f869658,5.468786146760869,valid_cache,True,False,0,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.535864;6.081782;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;3;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;J11;K11;K12;L12;L11
111,10,offspring,S000111,21c1f459336937c3ecc96c9811ece7185fd9fdf175b449b0a21960b6cb595c4d,4.454886375586957,valid,True,False,1,146.394467;105.289274;1.952650;4.108414;1.352024;3.472713;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.034348;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
112,10,cache,S000112,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,5.550183802804345,valid_cache,True,False,0,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
113,10,offspring,S000114,c24838637e157ff76e9d70461354829fe221401a0e838dcb8a0cb94f8e182fd4,4.969978793829789,valid,True,False,1,174.344523;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715,174,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737150198782012,1.3647467672668503,5,M16;M15;M14;L14;L15;K15;L15;M15;M16;L16,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
114,10,cache,S000114,c24838637e157ff76e9d70461354829fe221401a0e838dcb8a0cb94f8e182fd4,4.969978793829789,valid_cache,True,False,0,174.344523;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715,174,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737150198782012,1.3647467672668503,5,M16;M15;M14;L14;L15;K15;L15;M15;M16;L16,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
115,10,offspring,S000116,9181f71d47609a0bdc3786e32f5fb98b960b760a15aa6103bf3e749883bad586,5.4788263593191475,valid,True,False,1,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.415984;0.876195;0.483321;0.353626;3.642715,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737150198782012,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
116,10,cache,S000116,9181f71d47609a0bdc3786e32f5fb98b960b760a15aa6103bf3e749883bad586,5.4788263593191475,valid_cache,True,False,0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.415984;0.876195;0.483321;0.353626;3.642715,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737150198782012,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
117,10,offspring,S000117,e3246c5f9ad5b7e9b38e880a1d3a4ff0e02ab102faed36e9fbf8051de5051ad7,5.001954193695654,valid,True,False,1,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;5.659600;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
118,10,cache,S000118,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,5.550183802804345,valid_cache,True,False,0,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
119,10,offspring,S000119,9cccc163fa23ba0c9350eb7dcefae2a5a114109e6ddbb63bc339635c836bbe89,5.013419730666667,valid,True,False,1,169.961953;95.120433;4.865261;5.596360;3.332856;3.424508;4.749858;4.664906;0.812742;1.717996;0.176783;0.533033;2.192661;3.930551;5.580857;2.189087;3.929762;0.885617;1.999450;3.607893;0.270867;0.471659;0.910537;2.436610;0.917849;0.483893;0.353626;3.737850,170,95,5;6;3;3;5;5;1;2;0,1;2;4;6;2;4;1;2;4,0.27086695345972345,0.471658703006563,0.9105372791105018,2,M12;M13;L13;L12;L13;K13;L13;K13;K14;J14,0.9178490843158984,0.48389268635955296,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;F15;F14
120,10,offspring,S000120,7328d6fbc919e4bdd126a2ab31d7b1809f33cd3ee1901b1a3202f4dd23e51cce,5.539090555533334,valid,True,False,1,146.394467;105.289274;1.952650;4.108414;1.352024;3.367612;2.479457;5.934634;2.698881;3.828120;0.470163;1.413507;3.208721;4.271887;6.033631;2.136392;6.072923;6.927159;5.251162;6.379904;0.981230;0.549818;1.384025;5.334470;0.878712;0.514832;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5498177452018881,1.3840246932046816,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.8787118202042032,0.5148323944706852,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
121,11,cache,S000121,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,5.550183802804345,valid_cache,True,False,0,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
122,11,cache,S000122,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,5.550183802804345,valid_cache,True,False,0,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
123,11,offspring,S000124,b3a7d7d7ca71e115ced64a1a5815667a4cdf6b5fa7fce07493c614b6d94ca839,5.002071628478263,valid,True,False,3,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.396459;6.539346;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;7,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H13
124,11,cache,S000124,b3a7d7d7ca71e115ced64a1a5815667a4cdf6b5fa7fce07493c614b6d94ca839,5.002071628478263,valid_cache,True,False,0,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.396459;6.539346;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;7,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H13
125,11,offspring,S000125,7de873cac963e1f999e8aedab3b128542e4fe835534024cb712ed484e24a8ca8,5.513909068893615,valid,True,False,3,146.394467;95.116724;1.952199;4.108368;1.352024;3.365166;2.479457;5.934634;2.652003;1.706646;0.470163;0.528256;2.254101;4.271887;5.579534;2.135699;4.062288;6.927159;1.448439;6.358458;0.934534;0.547845;1.390057;5.322373;0.920366;0.483879;0.692828;3.644097,146,95,2;4;1;3;2;6;3;2;0,1;2;4;6;2;4;7;1;6,0.9345336282400101,0.5478453719447194,1.3900569951841368,5,L10;L9;M9;M10;L10;L9;K9;K10;L10;M10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,H13;G13;F13;F14;G14;G15;H15;H16;G16;F16
126,11,offspring,S000126,a951d1c0719c4da8d27d7e6ec2728645044fc1dced13e8b6665e4db21055f01d,4.522506505159091,valid,True,False,1,171.030450;105.294365;1.905624;4.111181;3.378022;3.426987;4.764610;4.675635;0.100519;3.839207;0.176783;1.418271;3.147282;4.308186;6.034954;2.137377;6.059673;0.885617;5.339026;4.744605;0.314824;0.473715;1.364747;5.334139;0.876195;0.483321;0.353626;3.642715,171,105,2;4;3;3;5;5;0;4;0,1;3;4;6;2;6;1;5;5,0.31482361298791767,0.4737150198782012,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M11;L11,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;G12
127,11,offspring,S000127,53af7d362238d144c0d317442be75e1ffb7f8c89ab98aaad26266aee9b0a6945,5.550020260304345,valid,True,False,1,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.122855;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.418951;0.876195;0.483321;0.353626;3.642715,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737150198782012,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
128,11,offspring,S000128,9afdaa6181788b52a20492b8045eb6e6840c5994186af7d368f88467c4b3f573,5.557490239000001,valid,True,False,1,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.467085;1.364747;5.321959;0.875729;0.483321;0.353626;3.642715,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.46708493409053026,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8757289345498371,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
129,11,cache,S000129,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,5.95139349804255,valid_cache,True,False,0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737150198782012,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
130,11,offspring,S000130,637ff1470e8a3e1b80b3e5b56ac4da7f1db18a54b4f6a242190bd52e0e526c8d,5.526226069195654,valid,True,False,1,171.030450;95.121814;1.905173;4.111135;4.159961;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.070188;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715,171,95,2;4;4;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737150198782012,1.3647467672668503,5,M13;M12;M11;M10;L10;L11;L10;M10;M9;L9,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
131,12,offspring,S000131,40e74c955c35c48976481f08fd693191f39f697bd509944d782cc1ae609fc44a,5.012831242608694,valid,True,False,1,171.030450;101.748244;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.123976;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.875724;0.483321;0.353626;3.642715,171,102,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737150198782012,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8757244567221221,0.4833210178416164,0.35362639537527313,4,H20;H21;G21;G20;F20;E20;F20;G20;G21;F21
132,12,offspring,S000132,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,6.0534896205957445,valid,True,False,2,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.46708493409053026,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8761996200027624,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
133,12,offspring,S000133,79764b4f909c376d48f08ca84f810aa0a74aba4d63c975c02392322da9dedc37,4.949771534999999,valid,True,False,1,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.467075;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4670753880089306,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8761951421750473,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
134,12,offspring,S000134,69c034ebc89d5e2ddf890cd65e7e8cdeed1b3e2b981fc2e89c99a7ebb687408a,5.5620702174782615,valid,True,False,2,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473725;1.364747;5.321959;0.875729;0.483321;0.353626;3.642715,171,95,2;4;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.4737245659598009,1.3647467672668503,5,M13;M12;M11;L11;L12;K12;L12;M12;M13;L13,0.8757289345498371,0.4833210178416164,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
135,12,offspring,S000135,a7f161c9d7ad2443f4a7406c62f6b9c0ada956612b6c528708dd6e8b1ed3e6a8,4.991094174130435,valid,True,False,2,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.384054;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
