generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,0,S000232,6.544323808404252,95aea9669b61dc19f8a6c576bd9979dbfa2701aa01848914eabdc287c61d6252
23,1,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
23,2,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
23,3,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
23,4,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
23,5,S000201,6.54394576425532,04bce1d603f7f52213decaca374268503239b41f726ef902df03834a14d23fa1
23,6,S000232,6.544323808404252,95aea9669b61dc19f8a6c576bd9979dbfa2701aa01848914eabdc287c61d6252
23,7,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
23,8,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
23,9,S000236,6.585657641148934,0dd02aeb6333939af148f638edaae8882f228d76ff4f29d8f46ac930a974ac0b
24,0,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
24,1,S000232,6.544323808404252,95aea9669b61dc19f8a6c576bd9979dbfa2701aa01848914eabdc287c61d6252
24,2,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
24,3,S000236,6.585657641148934,0dd02aeb6333939af148f638edaae8882f228d76ff4f29d8f46ac930a974ac0b
24,4,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
24,5,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
24,6,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
24,7,S000201,6.54394576425532,04bce1d603f7f52213decaca374268503239b41f726ef902df03834a14d23fa1
24,8,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
24,9,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
25,0,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
25,1,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
25,2,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
25,3,S000236,6.585657641148934,0dd02aeb6333939af148f638edaae8882f228d76ff4f29d8f46ac930a974ac0b
25,4,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
25,5,S000236,6.585657641148934,0dd02aeb6333939af148f638edaae8882f228d76ff4f29d8f46ac930a974ac0b
25,6,S000260,6.570308378020833,b041fc241fc7558cd2b0a72c32c6c8a6b4776f7619c5963e9e03dc763d31f505
25,7,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
25,8,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
25,9,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
26,0,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
26,1,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
26,2,S000266,7.061097259708336,b9058b20bd4da38dce259dc2cf7503aac3d6de308fb04ce7f062e5471414add8
26,3,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
26,4,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
26,5,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
26,6,S000266,7.061097259708336,b9058b20bd4da38dce259dc2cf7503aac3d6de308fb04ce7f062e5471414add8
26,7,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
26,8,S000263,6.958898913458332,29f283bf0e369d4f8274e32b94438ff70d359a0f364b7a52639378bb3798dbff
26,9,S000263,6.958898913458332,29f283bf0e369d4f8274e32b94438ff70d359a0f364b7a52639378bb3798dbff
27,0,S000276,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
27,1,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
27,2,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
27,3,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
27,4,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
27,5,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
27,6,S000263,6.958898913458332,29f283bf0e369d4f8274e32b94438ff70d359a0f364b7a52639378bb3798dbff
27,7,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
27,8,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
27,9,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
28,0,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
28,1,S000285,7.488087697058826,474f1668520b3a0d9c474d939f37e60d7586293e43f1eefd3423ea8c5d126380
28,2,S000285,7.488087697058826,474f1668520b3a0d9c474d939f37e60d7586293e43f1eefd3423ea8c5d126380
28,3,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
28,4,S000282,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
28,5,S000276,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
28,6,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
28,7,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
28,8,S000285,7.488087697058826,474f1668520b3a0d9c474d939f37e60d7586293e43f1eefd3423ea8c5d126380
28,9,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
29,0,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
29,1,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
29,2,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
29,3,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
29,4,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
29,5,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
29,6,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
29,7,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
29,8,S000276,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
29,9,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
30,0,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
30,1,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
30,2,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
30,3,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
30,4,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
30,5,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
30,6,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
30,7,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
30,8,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
30,9,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
31,0,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
31,1,S000312,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
31,2,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
31,3,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
31,4,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
31,5,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
31,6,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
31,7,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
31,8,S000312,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
31,9,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
32,0,S000285,7.488087697058826,474f1668520b3a0d9c474d939f37e60d7586293e43f1eefd3423ea8c5d126380
32,1,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
32,2,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
32,3,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
32,4,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
32,5,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
32,6,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
32,7,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
32,8,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
32,9,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
33,0,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
33,1,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
33,2,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
33,3,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
33,4,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
33,5,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
33,6,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
33,7,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
33,8,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
33,9,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
34,0,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
34,1,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
34,2,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
34,3,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
34,4,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
34,5,S000324,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
34,6,S000324,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
34,7,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
34,8,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
34,9,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
35,0,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
35,1,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
35,2,S000324,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
35,3,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
35,4,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
35,5,S000324,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
35,6,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
35,7,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
35,8,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
35,9,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
36,0,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
36,1,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
36,2,S000344,7.554335984318184,0c525c64deedeaba2aef6b1a9dc106a6d44c89906bee7cfdaf4e84e84f682a70
36,3,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
36,4,S000352,7.5478149438000015,a462f22f787c8858c0108287a481f71d7ceb9f1f39693628a360961b5c1cc57e
36,5,S000324,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
36,6,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
36,7,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
36,8,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
36,9,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
37,0,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
37,1,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
37,2,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
37,3,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
37,4,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
37,5,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
37,6,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
37,7,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
37,8,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
37,9,S000328,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
38,0,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
38,1,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
38,2,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
38,3,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
38,4,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
38,5,S000324,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
38,6,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528
38,7,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
38,8,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
38,9,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
39,0,S000400,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
39,1,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
39,2,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
39,3,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
39,4,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
39,5,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
39,6,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
39,7,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
39,8,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
39,9,S000400,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
40,0,S000410,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
40,1,S000410,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
40,2,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
40,3,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
40,4,S000410,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
40,5,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
40,6,S000409,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
40,7,S000409,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
40,8,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
40,9,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
41,0,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
41,1,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
41,2,S000409,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
41,3,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
41,4,S000415,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
41,5,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
41,6,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
41,7,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
41,8,S000409,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
41,9,S000400,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
42,0,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
42,1,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
42,2,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
42,3,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
42,4,S000410,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
42,5,S000415,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
42,6,S000415,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
42,7,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
42,8,S000400,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
42,9,S000336,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
43,0,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
43,1,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
43,2,S000409,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
43,3,S000409,7.987677628307693,9c85d0fc849abcdd9bfb9ddabbcb6119df76a4f80002ecb8050eef55e3d049c0
43,4,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
43,5,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
43,6,S000431,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
43,7,S000415,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
43,8,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
43,9,S000431,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
44,0,S000415,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
44,1,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
44,2,S000415,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
44,3,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
44,4,S000410,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
44,5,S000415,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620
44,6,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
44,7,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
44,8,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
44,9,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
45,0,S000460,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
45,1,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
45,2,S000460,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
45,3,S000333,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
45,4,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
45,5,S000387,8.050023698823527,429e7ba24ae1e4b36a0607b7daa6c93cbb34f9716e9ee9bf398f50bf5068945e
