generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
12,survivors,7,S000083,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
12,survivors,8,S000098,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
12,survivors,9,S000112,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
13,survivors,0,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
13,survivors,1,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
13,survivors,2,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
13,survivors,3,S000129,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
13,survivors,4,S000136,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
13,survivors,5,S000134,5.5620702174782615,69c034ebc89d5e2ddf890cd65e7e8cdeed1b3e2b981fc2e89c99a7ebb687408a,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473725;1.364747;5.321959;0.875729;0.483321;0.353626;3.642715
13,survivors,6,S000128,5.557490239000001,9afdaa6181788b52a20492b8045eb6e6840c5994186af7d368f88467c4b3f573,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.467085;1.364747;5.321959;0.875729;0.483321;0.353626;3.642715
13,survivors,7,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
13,survivors,8,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
13,survivors,9,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
14,survivors,0,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
14,survivors,1,S000146,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
14,survivors,2,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
14,survivors,3,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
14,survivors,4,S000129,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
14,survivors,5,S000136,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
14,survivors,6,S000134,5.5620702174782615,69c034ebc89d5e2ddf890cd65e7e8cdeed1b3e2b981fc2e89c99a7ebb687408a,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473725;1.364747;5.321959;0.875729;0.483321;0.353626;3.642715
14,survivors,7,S000128,5.557490239000001,9afdaa6181788b52a20492b8045eb6e6840c5994186af7d368f88467c4b3f573,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.467085;1.364747;5.321959;0.875729;0.483321;0.353626;3.642715
14,survivors,8,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
14,survivors,9,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
15,survivors,0,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
15,survivors,1,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
15,survivors,2,S000146,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
15,survivors,3,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
15,survivors,4,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
15,survivors,5,S000129,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
15,survivors,6,S000136,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
15,survivors,7,S000160,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
15,survivors,8,S000134,5.5620702174782615,69c034ebc89d5e2ddf890cd65e7e8cdeed1b3e2b981fc2e89c99a7ebb687408a,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473725;1.364747;5.321959;0.875729;0.483321;0.353626;3.642715
15,survivors,9,S000128,5.557490239000001,9afdaa6181788b52a20492b8045eb6e6840c5994186af7d368f88467c4b3f573,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.467085;1.364747;5.321959;0.875729;0.483321;0.353626;3.642715
16,survivors,0,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
16,survivors,1,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
16,survivors,2,S000146,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
16,survivors,3,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
16,survivors,4,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
16,survivors,5,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
16,survivors,6,S000129,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
16,survivors,7,S000136,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
16,survivors,8,S000160,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
16,survivors,9,S000168,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
17,survivors,0,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
17,survivors,1,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
17,survivors,2,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
17,survivors,3,S000146,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
17,survivors,4,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
17,survivors,5,S000172,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
17,survivors,6,S000176,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
17,survivors,7,S000171,5.964135286723402,9ef46df314f0fb39c61ee739bc8dba5c66637e0054d2d7075c42fa2d98f4a9b1,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;1.778789;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.315441
17,survivors,8,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
17,survivors,9,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;4.744605;0.270867;0.473715;1.364747;5.321959;0.876195;0.483321;0.353626;3.642715
18,survivors,0,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
18,survivors,1,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
18,survivors,2,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
18,survivors,3,S000187,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
18,survivors,4,S000189,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
18,survivors,5,S000146,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
18,survivors,6,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
18,survivors,7,S000172,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
18,survivors,8,S000176,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
18,survivors,9,S000186,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.114609;0.270867;0.473715;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
19,survivors,0,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
19,survivors,1,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
19,survivors,2,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
19,survivors,3,S000187,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
