eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
81,0,random,S000081,41d56d67ce3fab379673df7633c78fce3588479f6ef2c3c05c158bc51b58815b,1.5079718970999996,valid,True,False,1,49.467468;131.309774;6.457108;2.596638;2.580243;6.643635;0.845463;1.537946;1.692665;1.949285;5.104589;2.640913;6.515658;2.608369;0.711759;3.775929;2.343188;6.360484;5.365503;6.603467;0.179184;0.538340;0.739578;4.125355;0.820261;0.386599;0.634722;5.929432,49,131,6;3;3;7;1;2;2;2;5,3;7;3;1;4;2;6;5;7,0.17918350783506876,0.5383404306030672,0.7395780893483519,4,E5;E6;E5;E6;F6;F5;E5;E4;E3;E4,0.8202606689571206,0.386598785269476,0.6347221364094628,6,K17;K18;K17;K18;K17;J17;J16;J17;J16;J15
82,0,random,S000082,ec4ddd181a3e79f3e24fd46eeef6ccdbc3ed5f5b99e2c73ebdee95d16f541c8c,4.046449948516128,valid,True,False,1,110.091582;25.323966;2.818644;3.896859;1.794002;6.985810;1.527547;5.546197;2.385610;2.761171;3.571397;6.144280;2.573120;4.947666;4.883632;2.109912;5.715093;2.436745;0.048615;3.404870;0.511638;0.335229;1.292863;1.884245;0.146286;0.596388;1.265088;5.933853,110,25,3;4;2;7;2;6;2;3;4,6;3;5;5;2;6;2;0;3,0.5116384899691742,0.3352293031663,1.2928632085537741,2,I16;I15;J15;J14;J15;J14;J13;J14;J15;K15,0.14628550344051017,0.596387699440915,1.2650882989982493,6,D12;C12;D12;C12;D12;C12;B12;A12;B12;C12
83,0,random,S000083,a72a0e02d4cf2f1803a285b2eb04a2ceecc7f9f979b77ccd389d8491157308ae,1.9923548096271193,valid,True,False,1,24.842481;130.049768;1.630964;2.069410;5.766424;4.313449;5.195853;1.844764;6.622398;4.988468;6.993441;5.961134;2.102330;2.089992;5.841815;5.132819;1.904388;2.288210;3.138792;6.799956;0.258656;0.324872;1.049404;5.055802;0.515633;0.432825;1.302590;4.430687,25,130,2;2;6;4;5;2;7;5;7,6;2;2;6;5;2;2;3;7,0.25865633042267455,0.32487239329729023,1.0494035841561933,5,D12;C12;B12;A12;B12;C12;B12;C12;D12;C12,0.5156330109123184,0.43282514685462087,1.3025899136060506,4,K16;K17;K16;K17;K16;L16;L17;L16;L15;L16
84,0,random,S000084,5eee1927e6d3155346bd80f0434e462f7a1dcfe0648cb4966016bff832b74ce0,1.4948945649622645,valid,True,False,1,161.545303;109.709758;6.072619;6.355886;6.493557;1.532681;3.362952;3.100417;4.796642;6.876347;0.252130;5.180698;6.640951;0.086163;4.691348;3.362109;2.094893;5.645316;1.043903;5.121534;0.611834;0.564205;1.249656;5.943090;0.936816;0.446987;0.538246;5.697454,162,110,6;6;6;2;3;3;5;7;0,5;7;0;5;3;2;6;1;5,0.6118344122528192,0.5642051358460995,1.2496562884516687,6,L5;L6;L5;L6;L5;L4;L3;L4;L3;M3,0.9368160253316837,0.4469873027580221,0.5382456542642152,6,I16;H16;H15;I15;H15;H16;H17;H16;G16;G17
85,0,random,S000085,c34892bec30d891b31b6bdfbe4e649a3f2fc1c9c68aaec6b94ac01289cf980f4,1.00117347372,valid,True,False,1,122.992193;122.386229;2.994504;0.218682;2.120196;4.799726;4.693928;1.962486;2.575155;5.955844;5.543988;2.668524;4.414687;6.228079;1.525191;3.150175;0.648079;4.354329;5.240031;6.977242;0.180325;0.293563;0.978304;5.013962;0.676824;0.307312;1.045479;2.182386,123,122,3;0;2;5;5;2;3;6;6,3;4;6;2;3;1;4;5;7,0.1803250286850102,0.29356346853664544,0.9783040957958615,5,K1;K2;L2;L1;L2;L1;L2;M2;L2;M2,0.6768243906848991,0.30731237819179136,1.0454787091373452,2,J4;I4;J4;K4;K5;L5;K5;K6;K7;K6
86,0,random,S000086,4ade78e0cd688353c83f15d81b69f22c458b407c1d33264436d5573b1b96678c,1.5126783220819673,valid,True,False,1,98.590042;5.996054;3.426062;0.095375;6.376897;2.084365;4.712699;0.958429;1.248316;2.319991;6.115880;2.245712;5.911040;5.896680;6.987547;0.409923;0.183805;3.137579;2.492706;2.376399;0.547804;0.415565;0.812579;3.110749;0.208637;0.278438;1.371138;2.226042,99,6,3;0;6;2;5;1;1;2;6,2;6;6;7;0;0;3;2;2,0.5478042987806379,0.41556462212110623,0.8125791830616276,3,H17;H18;G18;G17;F17;G17;G16;G17;F17;E17,0.20863657153841966,0.27843812285206904,1.371137704146738,2,A22;B22;A22;B22;C22;B22;A22;B22;A22;B22
87,0,random,S000087,18025775be1b2b18f102ef9c3b1a36ba2951baeb56b196ebc7bc644dac0b1095,3.523559192774195,valid,True,False,1,172.133995;119.316323;4.039345;3.001781;0.772423;3.379764;0.044201;3.063719;4.590635;4.122720;3.148929;3.663391;2.481017;5.282966;0.270380;4.316424;5.800840;4.916898;1.413957;3.845992;0.303530;0.223905;0.593823;1.833225;0.197173;0.572091;0.715946;4.036077,172,119,4;3;1;3;0;3;5;4;3,4;2;5;0;4;6;5;1;4,0.3035296897760731,0.22390540760007688,0.5938229179494879,2,M14;M13;L13;K13;K12;J12;J13;I13;J13;J12,0.1971729469234157,0.5720911312830967,0.7159461661217275,4,J16;K16;K17;L17;M17;M16;L16;K16;L16;M16
88,0,random,S000088,d87f986c8bf37bfff4ed077b7b7d6cf14130e999d1dbbbe51b13b97d8e12b75d,1.5041088097868849,valid,True,False,1,0.024680;36.215710;4.648791;2.771876;2.174402;0.557647;4.404042;6.288784;6.402877;4.260307;2.251677;1.312761;4.736694;2.093838;4.218053;1.845242;4.006247;4.900046;5.885215;3.065575;0.843859;0.278663;0.588040;5.600611;0.510386;0.465957;0.769831;5.987281,0,36,5;3;2;1;4;6;6;4;2,1;5;2;4;2;4;5;6;3,0.8438590442430627,0.27866346087611327,0.5880396134043469,6,A1;B1;C1;B1;C1;B1;A1;B1;A1;B1,0.5103861063739343,0.4659571702511916,0.7698305022689129,6,E13;E12;F12;G12;H12;H11;G11;H11;I11;J11
89,0,random,S000089,fff872b7afec5e7c4db86169f60ff96761fb255ffc2d55ad9f7b3abf5d6199ca,1.49379576365,valid,True,False,1,15.371958;158.784182;5.399346;5.180027;1.675163;4.910827;6.821891;1.342829;3.764570;4.998155;2.471088;1.893936;0.270117;5.945431;0.580043;4.987072;0.037738;3.278980;4.216286;2.332152;0.521663;0.260117;0.640732;1.671287;0.183985;0.357439;1.005432;2.160004,15,159,5;5;2;5;7;1;4;5;2,2;0;6;1;5;0;3;4;2,0.5216634075383245,0.26011676786377386,0.6407323862851708,2,B9;C9;D9;C9;D9;C9;D9;C9;D9;C9,0.1839853992006258,0.35743886609505415,1.0054315728745093,2,L22;L21;M21;L21;K21;L21;M21;L21;M21;M22
90,0,random,S000090,b62fd4794a5cb28443180ea217d7993a3c549ca97687578706d9821f958e7e75,1.5077531934,valid,True,False,1,44.344422;158.542100;1.350186;4.746423;6.847162;2.856361;3.769394;0.910315;5.506300;2.124587;2.332207;0.190885;5.230926;5.071767;2.926850;0.329786;5.174495;4.125512;2.603005;3.932234;0.124326;0.305027;1.468723;3.151225;0.492127;0.390811;0.247167;3.580920,44,159,1;5;7;3;4;1;6;2;2,0;5;5;3;0;5;4;3;4,0.12432588373877734,0.30502703419104227,1.468723397465142,3,E20;F20;G20;G19;G20;H20;H21;G21;F21;G21,0.49212730429864926,0.390810928594138,0.2471671970905435,4,L22;M22;M21;M22;M21;L21;K21;K22;J22;K22
91,0,random,S000091,18a1534333c57428f7aab337110e4571bfa46bd749186c0f2cb4f728140dbca3,1.5065979199830508,valid,True,False,2,110.336551;114.217908;5.570801;1.005618;4.966809;3.476640;4.812465;1.387481;6.839674;2.532605;5.818209;6.107044;0.330499;6.646317;3.629146;3.644817;6.592471;5.628383;3.312715;5.163807;0.909447;0.252948;0.374353;4.877494;0.627347;0.537273;1.319208;4.006240,110,114,6;1;5;3;5;1;7;3;6,6;0;7;4;4;7;6;3;5,0.9094468605883678,0.25294812991179666,0.3743532255735244,5,I16;I17;H17;G17;G18;F18;E18;E17;E16;E17,0.6273474353775628,0.5372729595377637,1.319208014325775,4,J11;K11;J11;I11;H11;G11;F11;G11;F11;F12
92,0,random,S000092,aa3560b2313078d93bc084341939c5693c9367c84f88992ee71dc00cd9746ecc,1.99514010716129,valid,True,False,2,172.197360;1.842702;1.825195;2.621101;5.023742;2.642021;1.735194;1.292656;5.903195;4.338404;2.855968;6.181651;4.149281;0.730647;6.935791;1.878228;6.396364;1.099108;6.123043;6.737263;0.777795;0.205993;1.498428;3.087868;0.695466;0.596401;0.482430;1.064884,172,2,2;3;5;3;2;1;6;4;3,6;4;1;7;2;6;1;6;7,0.7777954797902974,0.20599253907971626,1.4984279396833244,3,M14;M15;L15;K15;K16;K17;L17;L16;M16;L16,0.6954662181056867,0.5964012752274725,0.4824303267335357,1,A14;B14;A14;B14;C14;B14;A14;B14;A14;B14
93,0,random,S000093,c03f540031a7b72b4378d43060138117d876e471371a70c9b122321a7b8bddda,1.0125359631929827,valid,True,False,1,145.175737;168.806917;1.708804;6.620085;1.028314;0.143978;0.127130;1.322627;0.991315;2.136342;6.234672;0.850443;3.551048;0.227163;6.589536;6.039258;0.738239;2.035764;0.541017;4.231975;0.734847;0.211180;0.370270;2.721165;0.634702;0.217629;1.170714;2.313641,145,169,2;7;1;0;0;1;1;2;6,1;4;0;7;6;1;2;1;4,0.7348469588555138,0.2111801603244103,0.370269693100144,3,L1;L2;K2;K1;L1;M1;M2;M1;L1;M1,0.6347019789227665,0.21762850339588435,1.1707137506522411,2,M11;M10;M11;L11;L12;L11;L10;L9;L10;M10
94,0,random,S000094,41ef18cd45515be0932cc82faacda4d17aee76aa534af82ac1d557180c30e30e,1.496266465306452,valid,True,False,1,84.505254;47.502001;6.014806;3.802422;3.468993;1.969714;0.810426;6.158222;4.603491;0.340294;1.148035;0.853626;2.205651;1.874211;4.702747;0.196708;2.098492;3.124031;5.182329;4.037113;0.310735;0.281514;1.332230;1.505372;0.276631;0.530763;0.305631;3.071721,85,48,6;4;3;2;1;6;5;0;1,1;2;2;5;0;2;3;5;4,0.31073457170848534,0.28151413602438974,1.3322299997464693,2,G21;H21;G21;H21;G21;G20;F20;G20;H20;H21,0.2766310199826832,0.5307630996319456,0.30563148089074715,3,E4;E5;E4;E3;E4;F4;F5;F4;E4;E5
95,0,random,S000095,dd8ea4d37bd3169cf46598be7bbc225a628b93d7715dfb53ad049989eee5190d,1.5133212232,valid,True,False,1,19.529545;160.497315;5.376439;0.489901;5.360040;6.486221;4.925918;2.727449;6.442971;6.454711;6.198075;6.439731;2.778117;6.413938;4.917588;6.042572;0.491536;6.472012;2.122134;1.457782;0.707896;0.298589;0.976488;1.453299;0.445093;0.479657;1.153897;4.284075,20,160,5;0;5;6;5;3;6;6;6,6;3;6;5;6;0;6;2;1,0.7078961785577641,0.2985894766258388,0.9764880587631646,1,C18;D18;C18;D18;C18;D18;C18;B18;A18;B18,0.4450927265232447,0.47965717949137476,1.1538972546151818,4,L3;M3;M4;L4;K4;K5;L5;L6;L5;K5
96,0,random,S000096,843c1c006d966f4f3630b752a54de993136205f62817860c41885dbf58f52bda,1.5058499250491804,valid,True,False,1,78.513775;152.829179;4.009721;3.170035;4.836782;1.183135;3.415528;6.208611;4.444225;1.009948;6.909243;0.289541;0.891643;1.580167;1.616718;5.584503;4.208548;0.869007;2.384834;4.307274;0.600102;0.592133;0.796155;2.228576;0.554819;0.211244;1.080793;2.418088,79,153,4;3;5;1;3;6;4;1;7,0;1;2;2;6;4;1;2;4,0.6001015970212733,0.592132871152347,0.7961547446927868,2,G15;H15;H16;G16;G17;G18;G17;H17;G17;G18,0.5548188974177322,0.21124361285774454,1.0807926531561356,2,L17;M17;M16;M15;M16;L16;M16;M17;M18;M17
97,0,random,S000097,0977f30fed888c70afeb400230479432b43778ffd58a6e234d0b9a10e49eb817,1.0066096527213115,valid,True,False,1,147.622066;133.721347;5.254843;4.783015;5.523327;4.240067;6.391029;0.181706;5.561220;6.228075;2.349917;4.337409;2.504484;4.068724;4.988597;4.386144;3.212689;3.706972;2.779515;5.938101;0.870656;0.437368;0.971269;1.063035;0.130712;0.441136;1.227063;5.751947,148,134,5;5;6;4;6;0;6;6;2,4;3;4;5;4;3;4;3;6,0.8706555592325836,0.43736775037416065,0.9712688855332818,1,L12;K12;L12;L11;M11;L11;M11;L11;K11;L11,0.13071248840869706,0.44113567671554943,1.227062699149513,6,K2;L2;M2;L2;L1;K1;K2;L2;M2;L2
98,0,random,S000098,89fc1d7c5ce5a1f6544a2ffc26ae5bb97f8ea0e6848c406bb206ff9d82b7e92b,1.997520612322581,valid,True,False,1,113.048354;176.474783;1.287008;0.299377;5.254392;1.905938;4.765457;1.064571;4.926369;6.634103;4.598795;3.386634;6.967454;3.878162;5.484138;2.717875;2.223524;4.463559;4.315805;2.866483;0.640481;0.238919;0.860878;3.994731;0.445688;0.435984;1.466512;2.137334,113,176,1;0;5;2;5;1;5;7;5,3;7;4;5;3;2;4;4;3,0.6404808277481364,0.23891932966046714,0.8608782163070299,4,I4;H4;I4;H4;I4;H4;G4;F4;F3;F4,0.44568755317570163,0.43598375413558327,1.4665118482056132,2,M18;L18;L19;M19;M20;L20;L21;M21;M20;L20
99,0,random,S000099,1e07fb5b9dc5df4c3d6287e7062e280c7946bfbdef7762f6b64de5371eb966fa,1.5184722993934425,valid,True,False,1,131.257318;52.425406;4.492878;2.772284;4.093472;4.173819;2.465729;5.008246;2.147405;2.494720;4.849899;2.148945;0.905125;4.878011;0.326207;2.231965;2.062211;4.620871;2.175083;6.414570;0.499144;0.471358;0.287305;1.359096;0.700878;0.316180;0.684571;5.021293,131,52,4;3;4;4;2;5;2;2;5,2;1;5;0;2;2;5;2;6,0.4991442486788331,0.47135776158944215,0.2873053349315237,1,K17;J17;K17;J17;I17;I16;H16;H17;H16;G16,0.7008776898837212,0.3161804823555681,0.684570744028314,5,E8;E7;E6;E7;F7;F6;E6;E7;E8;E9
100,0,random,S000100,b20be9d97d683ef621da9d191cc01e093e2bacfec33e6fb5de0247a5e7cc844f,1.0038933176065576,valid,True,False,1,104.379048;77.742668;3.684927;2.678237;6.324389;4.842479;0.203739;3.997355;5.641413;1.543982;4.706713;4.498571;3.289961;4.297461;1.664835;1.627972;6.025419;4.302358;3.484865;1.159745;0.318210;0.299703;1.223862;3.491341;0.826009;0.420419;0.688038;4.905253,104,78,4;3;6;5;0;4;6;2;5,4;3;4;2;2;6;4;3;1,0.3182099478795597,0.29970291740150934,1.2238616271995464,3,H4;I4;H4;I4;H4;I4;J4;K4;K5;K4,0.8260093763803519,0.4204188737764755,0.6880382724075438,5,G14;H14;H15;I15;I14;I13;I14;J14;J15;I15
101,0,random,S000101,1b5afdecdbee5a93645cda731faf13b8c85e6a2d4ef8993eb12fbea61b0b2f8a,1.5153202577704916,valid,True,False,1,128.031730;147.477672;5.002358;5.712172;6.991524;2.088043;4.127694;6.884942;1.525770;0.116253;6.206788;0.484906;6.444066;4.040294;2.701065;2.644617;0.665763;3.644055;6.071696;4.913292;0.432639;0.285885;0.256125;5.857927;0.173885;0.377434;0.685433;5.839245,128,147,5;6;7;2;4;7;2;0;6,0;6;4;3;3;1;4;6;5,0.4326394351191716,0.28588513259366455,0.2561245328036745,6,K14;L14;L13;L12;L11;M11;M10;M9;L9;K9,0.17388479387986638,0.37743418277863383,0.6854333310063658,6,L11;M11;L11;M11;L11;L12;K12;J12;J11;J12
102,0,random,S000102,27c272715d87a0c67dde6df9b76fbf1ac9511a03d63a6702e19f69c8ff84c8cc,1.502451476213115,valid,True,False,1,111.062171;184.244030;2.719470;3.434137;5.008364;6.208661;6.640850;0.823750;2.750583;4.916303;5.024934;2.396792;4.591416;0.476660;0.607850;3.375194;1.751284;6.622229;4.833134;6.579393;0.134664;0.370950;0.978499;3.971656;0.494722;0.505592;0.483301;2.133704,111,184,3;3;5;6;7;1;3;5;5,2;5;0;1;3;2;7;5;7,0.13466355122636392,0.37094960481431083,0.9784989097428001,4,I17;J17;K17;L17;L16;L15;K15;K16;L16;K16,0.4947218089080959,0.5055919594149088,0.4833014432001604,2,M5;M4;M3;L3;K3;K4;K5;K6;K7;K6
103,0,random,S000103,43f0b86f89207873929c2aba0d3753c0a981916e584f3e6a1e99fa32bd771bc8,1.49423716695,valid,True,False,1,25.999591;176.088048;4.278857;4.979913;2.056061;5.752936;2.618039;6.744708;1.720729;2.561707;1.820225;4.107630;4.563136;5.224470;5.253759;1.623201;6.872166;2.259467;6.070810;1.416737;0.317462;0.474173;0.665549;4.719102;0.365492;0.408719;0.478138;3.440934,26,176,4;5;2;6;3;7;2;3;2,4;5;5;5;2;7;2;6;1,0.31746246429152714,0.4741732697073385,0.6655486432404347,5,D14;C14;D14;C14;B14;C14;D14;C14;D14;C14,0.3654918988435929,0.40871926803756076,0.47813781184880016,3,M18;M17;M18;M19;M20;M19;M18;M19;L19;K19
104,0,random,S000104,d6ca329ecc81b1ba9b47657ada536aca0c3255b5d16fe00793c864254490d215,1.5023044808823522,valid,True,False,1,50.469868;163.138026;0.741445;2.526138;5.332860;2.266703;6.962899;1.477062;6.363512;0.079986;5.584955;6.730101;1.387668;3.217716;1.741964;1.011019;6.286227;1.759281;4.586541;1.387004;0.172568;0.260368;1.053995;1.358808;0.535454;0.598191;0.504627;5.414644,50,163,1;3;5;2;7;1;6;0;6,7;1;3;2;1;6;2;5;1,0.17256766493929682,0.2603684379325849,1.0539945155860369,1,E6;F6;F7;E7;E8;F8;G8;G9;G10;G11,0.5354540295700405,0.5981913688909,0.504626552291735,5,L6;L7;K7;L7;L6;K6;L6;L5;K5;K6
105,0,random,S000105,bb7f28e38d512ea49a2a695f03e71e8cd452c205b78fa170eeb26f2833b44391,1.5186677000338982,valid,True,False,1,179.810587;152.791566;2.506072;1.000184;3.355913;5.442445;5.899719;3.270211;6.328934;1.969175;3.552583;6.942252;1.078215;2.596646;4.890136;2.943517;5.496526;0.550472;6.866446;1.031637;0.316782;0.580861;0.304774;2.478466;0.586419;0.390848;0.612206;3.331252,180,153,3;1;3;5;6;3;6;2;4,7;1;3;5;3;5;1;7;1,0.31678184727131314,0.5808613783517687,0.30477431911230546,2,M21;L21;K21;K20;K19;L19;L20;L21;L20;M20,0.5864186804465099,0.3908479550790086,0.6122056391795381,3,L17;L18;K18;L18;K18;L18;K18;K17;K18;K17
106,0,random,S000106,fa37c57dc4d1b874f3246604c776271960c0a71d4dd46265c592bd058e06a411,1.4973991331129035,valid,True,False,1,59.429905;5.260765;3.551323;2.272828;3.341346;4.199156;3.022463;6.439326;0.410659;5.031858;2.581624;2.727018;4.013368;5.315937;0.562503;5.241552;6.054679;0.188929;2.692116;6.852910;0.649930;0.573901;0.298356;3.829601;0.948511;0.487211;0.399936;5.609769,59,5,4;2;3;4;3;6;0;5;3,3;4;5;1;5;6;0;3;7,0.6499304390069094,0.5739006484111469,0.2983559851560093,4,F15;F14;G14;F14;F13;E13;E14;E13;F13;E13,0.948510598021072,0.4872110258186868,0.3999362216213185,6,A20;B20;A20;B20;C20;D20;C20;B20;C20;D20
107,0,random,S000107,d75f12fccdced72fa6e5ad005eecf1dceb640f5c0fedade248fc7968e5f8b85c,0.9973198828666668,valid,True,False,1,170.373747;96.926600;3.364948;1.794708;2.573605;5.197151;1.135344;2.666792;6.082744;2.372508;2.762477;2.560725;1.319101;6.000306;1.643943;6.199469;1.194947;4.104145;1.740124;3.735413;0.987395;0.297411;0.806674;5.938451;0.676519;0.258209;1.190779;5.243532,170,97,3;2;3;5;1;3;6;2;3,3;1;6;2;6;1;4;2;4,0.987395365188354,0.2974109338341631,0.8066737880736072,6,M12;L12;L11;L12;K12;L12;L13;L14;L13;L12,0.6765193474418361,0.25820904191675254,1.1907788544036733,5,H15;H16;G16;F16;F15;F16;G16;H16;H17;I17
108,0,random,S000108,ba38a3451e32096865905d537bd573ede484290380daa5d8f7d939be3baa9adc,1.5124310469836062,valid,True,False,1,128.617942;164.230254;2.872507;1.395587;3.258160;5.892257;1.199207;5.697881;1.869073;6.600632;5.202988;4.965567;1.294421;3.769317;0.813638;2.640595;0.667508;6.578778;5.077289;4.702359;0.492818;0.314266;0.724929;3.064488;0.180639;0.528543;0.455509;4.540363,129,164,3;1;3;6;1;6;2;7;5,5;1;4;1;3;1;7;5;5,0.49281751298177423,0.31426578810450295,0.7249292261821467,3,K15;K16;L16;L15;L14;K14;K13;K14;K15;L15,0.18063897493222314,0.5285429409260125,0.45550866508831145,5,L7;K7;K6;K5;K6;L6;K6;K5;K4;L4
109,0,random,S000109,536af02498ef2f8f13e9d5b5b9cd8286bed7f2e6dc6aee72e0fa0880928fedb9,1.5130631104067798,valid,True,False,1,101.229405;75.276639;2.596754;1.077176;2.760611;0.110341;6.715306;3.315547;6.094976;6.023345;3.823291;5.711983;5.262019;1.607189;4.126970;3.814247;3.325507;4.131476;1.690088;6.125623;0.738557;0.438761;1.293792;4.257370;0.429524;0.290203;1.135393;1.161347,101,75,3;1;3;0;7;3;6;6;4,6;5;2;4;4;3;4;2;6,0.7385573758936123,0.43876138254831404,1.2937918879158294,4,H19;G19;F19;F20;F21;E21;E20;E21;E20;F20,0.42952425668420446,0.29020326034158545,1.135392587686045,1,G11;G12;G11;G12;H12;I12;I13;J13;J14;J13
110,0,random,S000110,899de0d3cc619f161e6e1d9881418b997bc4ed9556ff751484e433a2f5de6252,1.4965958385500004,valid,True,False,1,139.312583;71.636619;1.052559;1.224365;0.364310;3.731202;1.876783;2.412465;3.204862;0.021007;5.048192;5.468914;0.158617;2.506285;5.820493;4.166960;6.167413;3.940340;0.017263;6.785837;0.551376;0.377597;1.272625;5.320892;0.818348;0.255010;0.711826;5.953189,139,72,1;1;0;4;2;2;3;0;5,5;0;3;6;4;6;4;0;7,0.551376464142608,0.377597021490375,1.2726251598266771,5,K4;L4;K4;J4;K4;K5;K4;K3;L3;L4,0.81834783116984,0.2550096927949988,0.7118257316220469,6,F8;G8;G9;G10;G11;G10;G11;G10;G11;F11
111,0,random,S000111,d9494c2a2ed1070965f27891b2d188c23e68c35a81cf506ee806ab2a221ebd05,1.5170221716610173,valid,True,False,1,137.326536;121.568437;3.889097;6.257172;4.949923;4.460255;0.199573;2.446973;5.979864;0.629820;2.532787;1.428941;0.666026;3.262388;2.198556;6.604060;5.231013;0.805663;4.203151;1.731889;0.117179;0.390318;0.468451;4.232827;0.863405;0.233128;0.974549;1.484975,137,122,4;6;5;4;0;2;6;1;3,1;1;3;2;7;5;1;4;2,0.11717914326160042,0.39031817615872333,0.4684508085293792,4,K22;K21;K20;K19;K18;L18;L17;L16;K16;K15,0.863404659973313,0.23312804387144492,0.9745493172302908,1,J4;I4;H4;G4;G5;G6;G7;G6;G5;G4
112,0,random,S000112,168067bef3f56d9113004a22ea7f2da60752e6ee424fbeca18d97ff2d656689d,2.010480305084746,valid,True,False,1,14.156949;18.627224;6.150639;2.771110;2.866628;2.555544;0.249077;0.190521;0.867055;2.563443;0.749174;3.590850;5.616070;6.309803;2.471429;3.346496;3.152837;3.179373;5.985829;5.053187;0.783793;0.527160;0.800458;5.145398;0.566823;0.217423;0.335267;4.552714,14,19,6;3;3;3;0;0;1;3;1,4;6;6;2;3;3;3;6;5,0.7837932697939615,0.5271597240547256,0.8004576049514625,5,B22;A22;B22;C22;D22;C22;B22;C22;D22;C22,0.5668225533540048,0.21742346466391194,0.33526704244715777,5,C16;B16;A16;B16;A16;B16;C16;D16;C16;D16
113,0,random,S000113,73e992b5ba187f71824c85f4d79331f3bb23d369de97dc790a336fbefae9e82d,1.0039755668666666,valid,True,False,1,70.390273;117.646333;6.022827;2.765427;4.325196;5.881131;6.289016;1.333747;2.263146;2.617600;1.202492;2.158618;5.904171;0.363781;4.567794;2.581123;3.063106;1.786027;1.271982;6.165436;0.469780;0.284015;1.264437;5.945586;0.806080;0.491277;0.347331;5.309419,70,118,6;3;4;6;6;1;2;3;1,2;6;0;5;3;3;2;1;6,0.46977958439545353,0.2840150262140059,1.2644369133242328,6,F6;E6;E5;F5;E5;E6;F6;E6;E5;F5,0.8060795038068344,0.4912773691456249,0.34733058460032484,5,J15;J14;J13;K13;L13;L12;L13;L14;K14;K13
114,0,random,S000114,29880357dce2e9d6a43748299c9cd5c2279f66a2a36ac878617d5daf97636253,1.498550640967742,valid,True,False,1,56.261767;34.892162;4.597421;2.765944;4.853776;0.665219;6.339603;2.809105;3.293216;4.310935;3.044388;0.179215;4.677997;5.675912;1.750828;5.604510;1.751350;2.996389;4.917255;0.946643;0.114543;0.430306;0.279036;4.293084;0.543344;0.255971;1.184332;2.466039,56,35,5;3;5;1;6;3;3;4;3,0;5;6;2;6;2;3;5;1,0.11454291723222072,0.43030576790120767,0.27903637958680166,4,F12;F13;E13;F13;F12;G12;G13;G12;H12;H13,0.5433441796818682,0.25597074752537474,1.1843316339249093,2,E12;E11;F11;G11;G12;F12;G12;G13;G14;G13
115,0,random,S000115,b28fab5399fa766ae54adf1f3aea7c3a49892df1236cd28dea9b23a9a7182b8a,2.5049885992499994,valid,True,False,1,116.513351;140.254077;6.794438;0.772197;5.743059;1.721950;2.243501;3.265014;1.071562;3.431605;2.075758;6.625968;6.004120;0.429901;5.900688;4.603075;2.717944;3.289260;0.414594;0.412293;0.586657;0.221244;0.514600;2.258657;0.292141;0.405814;0.811017;4.870052,117,140,7;1;6;2;2;3;1;3;2,7;6;0;6;5;3;3;0;0,0.586657282905301,0.22124358784966636,0.5145996791329591,2,J14;J15;I15;I14;I13;I14;I15;H15;H16;H17,0.2921410173276373,0.4058144907609461,0.8110166996752886,5,K5;K6;L6;M6;L6;K6;L6;L7;M7;L7
116,0,random,S000116,b62ecaf522d5967b648cc6d1d561359173c2e874de4aa1b06b60a3a2223bbbf8,1.4991178903220344,valid,True,False,1,177.460561;59.152859;1.125084;4.862152;0.332081;0.241674;4.505659;6.172584;2.227919;6.228248;3.545284;0.782336;1.785500;4.928231;0.357228;4.287639;2.443553;0.353790;5.575216;2.961386;0.473747;0.384790;1.153849;4.895235;0.384032;0.587204;0.240229;4.131697,177,59,1;5;0;0;5;6;2;6;4,1;2;5;0;4;2;0;6;3,0.47374687223174095,0.38478978826725585,1.153848660272249,5,M19;M18;M19;L19;M19;M20;L20;L21;L20;M20,0.384031809655086,0.5872039973877985,0.2402289383799424,4,F15;G15;F15;G15;H15;I15;I14;J14;J13;J12
117,0,random,S000117,940bbe652057ee3ea650bf92d57fbfa05dfe9ef39e2c27c189c9986b155a9db6,1.5024090579000005,valid,True,False,2,167.118790;187.452028;2.050755;1.221005;4.070959;0.605334;3.526830;0.721332;2.677031;0.093997;3.007914;3.266253;0.177790;0.969950;4.810256;0.530891;4.407301;5.331278;0.925045;0.583933;0.422925;0.375877;0.888882;1.262878;0.716498;0.215162;0.646811;4.435439,167,187,2;1;4;1;4;1;3;0;3,3;0;1;5;1;4;5;1;1,0.4229253318502373,0.37587715856869547,0.8888818541603867,1,M1;L1;K1;L1;K1;L1;K1;K2;L2;M2,0.7164983109237967,0.2151622440641887,0.6468110767525957,4,M8;L8;M8;M9;M8;M9;M10;M9;M10;M11
