eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
127,0,random,S000127,94cad6ec90172237086950ebd27ffe04bd051101138c394ad2ee1d70a9cb32c5,0.4952069674791667,valid,True,False,1,137.300602;41.580421;5.141485;4.794864;5.108865;0.735413;6.362980;2.855032;2.077121;1.650794;6.970617;2.713558;4.614084;1.698807;5.190769;4.496394;2.289632;2.684090;6.599530;6.164394;0.785048;0.290883;1.205996;5.968827;0.911307;0.364355;0.439715;3.980458,137,42,5;5;5;1;6;3;2;2;7,3;5;2;5;4;2;3;7;6,0.7850484866266562,0.2908831596975973,1.2059955600893502,6,K22;L22;L21;K21;K22;J22;I22;J22;K22;K21,0.9113073871894009,0.3643553118148989,0.4397152525132595,4,E19;F19;E19;E20;E19;E18;E19;F19;F20;E20
128,0,random,S000128,b05b2d4ca7485608101c399739b64ce0550896376d192abca114ebff7592a3b8,0.4972826138461538,valid,True,False,2,99.424778;111.059151;0.378122;3.435297;2.148467;2.351721;4.044035;2.449783;2.301338;3.609453;2.389479;4.894658;2.329634;5.862265;2.377346;1.936900;6.960571;5.596623;0.458239;6.754190;0.527379;0.427818;1.093506;4.131421;0.962030;0.553299;0.810877;1.229155,99,111,0;3;2;2;4;2;2;4;2,5;2;6;2;2;7;6;0;7,0.5273786240191147,0.4278183054606952,1.0935056881171037,4,H17;I17;J17;J16;J17;I17;I16;I17;H17;H16,0.9620303003539974,0.5532989412153326,0.8108765118929482,1,I17;I16;I17;J17;J16;J17;I17;J17;K17;K18
129,0,random,S000129,78da54fdd54501744fb172ffda59576a4bcc34b99a9d0b25d9c2f49163efd2dd,0.0,valid,True,False,2,31.400501;150.987982;6.253751;2.086747;2.655945;3.641017;1.889504;3.766168;3.310962;5.016269;2.023102;0.763572;3.884650;0.844114;6.028444;1.398211;4.281342;1.083444;2.950756;4.855382;0.933708;0.225550;0.319691;5.090547;0.609404;0.593949;0.342536;2.213013,31,151,6;2;3;4;2;4;3;5;2,1;4;1;6;1;4;1;3;5,0.933707591941435,0.2255501654088633,0.3196913949549013,5,D9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.6094041535934039,0.5939492670175552,0.3425357078022717,2,L15;K15;J15;I15;I14;H14;I14;H14;H15;G15
130,0,random,S000130,5fb656e149d6a674bef9a0304c79262309ec13a3ec679a37d94391418c63d9da,0.5001976402499999,valid,True,False,1,184.663160;92.478263;3.520227;5.683889;1.700025;1.966634;2.580631;0.570989;5.647187;2.789492;2.448720;6.455407;4.811849;5.719754;6.494293;2.719179;4.309449;4.865220;1.531048;1.670487;0.845853;0.470098;1.251026;2.258178;0.351523;0.214702;0.479794;1.954416,185,92,4;6;2;2;3;1;6;3;2,6;5;6;6;3;4;5;2;2,0.8458529065314964,0.4700980977660507,1.2510255192516555,2,M6;M5;L5;L6;L5;L4;K4;K5;L5;L6,0.3515232682451666,0.2147023568007946,0.4797936902759324,2,G9;G10;F10;G10;G11;F11;F10;F9;G9;F9
131,0,random,S000131,d9012cee1e952192e4ee89f3c94ce07c4a010dc94d3297809d365230a59765f4,0.5057384499148935,valid,True,False,1,85.575030;74.230917;6.791804;1.753402;2.497663;6.164053;2.681802;1.978199;4.605231;5.666995;5.983193;2.999275;3.206035;5.639422;6.897514;6.533307;5.678737;3.351536;1.736148;0.113602;0.710785;0.240045;0.223937;2.200437;0.441014;0.448316;1.366147;3.570870,86,74,7;2;2;6;3;2;5;6;6,3;3;6;7;7;6;3;2;0,0.7107852853292067,0.2400448450027208,0.2239368892297628,2,G3;G4;G5;G4;G5;F5;E5;E4;F4;F5,0.4410135521910007,0.4483159472858033,1.366147362325906,4,G10;G11;F11;G11;F11;E11;E10;E11;F11;F10
132,0,random,S000132,1f987d5c70ee7b8eaee866b90f6ee1c73445961051ef7a7001034176f684c8dc,0.5057437899999999,valid,True,False,1,60.243514;81.324592;2.211215;0.507807;3.188089;5.085084;5.358927;4.660903;3.175766;6.503101;2.792344;6.127740;1.219681;6.081422;6.681955;5.446210;5.144380;1.227512;1.581423;1.737480;0.712696;0.309635;0.471416;5.348435;0.690638;0.412721;0.859788;1.409435,60,81,2;1;3;5;5;5;3;7;3,6;1;6;7;5;5;1;2;2,0.7126956000635585,0.3096351509951204,0.4714164014516941,5,F16;F15;G15;G16;G17;G16;G17;G18;G19;G20,0.6906384233602691,0.4127209554418755,0.8597878551987239,1,G17;F17;G17;F17;F18;E18;E19;E18;E19;E20
133,0,random,S000133,051576ba686f98575784ae4bac0a1373416a975ec677238805af70165965c369,1.011447810723404,valid,True,False,2,129.176925;121.136749;3.942019;6.956470;1.165065;5.175407;6.659914;4.454034;5.637983;1.148716;0.057087;5.721259;1.091041;6.306452;6.651031;3.333972;0.392539;0.294435;4.592933;2.832953;0.521646;0.332253;0.568326;3.645921;0.728633;0.507016;0.691394;3.423532,129,121,4;7;1;5;7;4;6;1;0,6;1;6;7;3;0;0;5;3,0.5216464102821907,0.3322531496680593,0.5683262258837015,4,K15;J15;J16;I16;H16;H15;I15;I14;H14;I14,0.7286333120190422,0.5070160179856258,0.6913937383016351,3,J22;K22;K21;K20;L20;L19;M19;L19;K19;L19
134,0,random,S000134,6e6c689710e4e54a49b62197662d35bd71468d212a01c1e4e63b995bfd34c46b,0.0,valid,True,False,1,59.417647;64.406565;1.624913;1.295496;1.713000;0.098523;1.273362;3.901198;0.577834;0.814108;0.832061;6.838651;0.325674;2.465038;2.756410;4.483362;3.586595;3.222672;2.630345;6.010350;0.554948;0.512798;1.225607;5.412693;0.542301;0.450851;0.716308;1.425704,59,64,2;1;2;0;1;4;1;1;1,7;0;2;3;4;4;3;3;6,0.5549483023807561,0.5127979267317466,1.2256065882576592,5,F15;F16;G16;F16;F17;G17;H17;G17;G16;G17,0.5423014872317745,0.4508509965949011,0.7163077514029701,1,F20;F19;G19;G18;G19;H19;H18;G18;G19;G18
135,0,random,S000135,c607e375f1a1ee96b4b004ce4040e711efd7e101e443f23ff40a3b972dcb8e80,0.5057356870638298,valid,True,False,1,28.190845;80.030244;6.578999;1.439825;1.233709;4.949990;6.882256;1.681954;0.720965;5.938486;1.947914;5.856880;4.387590;6.640175;0.843729;2.001263;5.348282;2.795441;2.105475;2.263276;0.933947;0.519437;0.952722;4.200518;0.924783;0.443854;0.479598;2.666827,28,80,7;1;1;5;7;2;1;6;2,6;4;7;1;2;5;3;2;2,0.9339467541576076,0.5194365242812645,0.9527216276956708,4,D18;C18;D18;C18;D18;C18;B18;C18;B18;A18,0.9247832195211962,0.4438538415241221,0.4795978883719093,3,G16;F16;F17;F18;E18;E19;E20;E21;F21;G21
136,0,random,S000136,2dcc09ba7013a17b0ec94ea3f401a53c6d622b0e92bdd224a1a82d32d2746b42,1.01147249893617,valid,True,False,1,148.988369;9.224310;6.684536;2.173976;4.485559;5.796764;6.470915;3.352844;5.920054;6.489964;2.862313;5.710621;3.660568;5.040554;1.890806;6.396747;3.607167;0.091881;1.468921;6.201870;0.858017;0.326390;0.512151;4.343530;0.960512;0.513615;0.750120;4.268175,149,9,7;2;4;6;6;3;6;6;3,6;4;5;2;6;4;0;1;6,0.8580172033284014,0.3263903371118486,0.5121509695200375,4,L13;L12;L11;M11;L11;K11;K12;K11;L11;L12,0.9605122168053788,0.5136150337643581,0.7501203283942477,4,B12;A12;B12;C12;B12;A12;B12;A12;B12;A12
137,0,random,S000137,955a6c240e4285a7dda6bdb2043bdea944ec88aef2e129062e62f5d6078b1318,0.4959503068085105,valid,True,False,1,60.274252;120.599906;6.881157;0.576464;0.663251;1.386591;4.144854;5.654133;4.181421;1.579736;6.417390;0.887001;1.056636;3.374796;5.872244;2.892127;2.311557;4.059712;4.386255;5.060017;0.827033;0.238693;1.364165;2.010135;0.212909;0.355922;1.339487;3.562251,60,121,7;1;1;1;4;6;4;2;6,1;1;3;6;3;2;4;4;5,0.8270332728850465,0.2386925613102142,1.364165059023802,2,F16;E16;E15;E16;E15;E16;E17;F17;E17;E16,0.2129086939561812,0.3559217377171765,1.3394874515149957,4,J22;I22;J22;I22;J22;I22;J22;K22;K21;L21
138,0,random,S000138,50920676dd1d1cb4237c976e68529ec1cb762158d6e095f0add08c22a3c84182,0.99608718726087,valid,True,False,1,37.081615;19.342269;4.110057;2.189577;4.513317;6.941860;6.518138;4.375625;1.253262;3.513292;2.167289;0.501712;0.575638;6.339907;2.944991;6.216278;4.585341;3.818295;4.107028;1.339267;0.560902;0.261231;1.025323;1.898598;0.848278;0.531971;1.325327;5.656347,37,19,4;2;5;7;7;4;1;4;2,1;1;6;3;6;5;4;4;1,0.5609015699811011,0.2612310363835184,1.0253233876361982,2,E14;E15;F15;G15;G16;G15;H15;G15;H15;H14,0.8482777978546057,0.5319711447542278,1.3253266354020348,6,C16;D16;C16;B16;C16;B16;C16;B16;A16;B16
139,0,random,S000139,929ffeebd4bd4ea8b2596b078fcf49e52f53b614e1666f4107a6fc1e6e9ff48f,0.5045450005652173,valid,True,False,1,29.254569;162.163012;5.344328;4.139034;4.854037;5.165007;5.467238;0.458635;6.397284;4.199906;0.143188;0.864695;6.881352;1.876090;2.645443;1.791529;5.611924;5.323567;6.786655;4.067093;0.809338;0.335450;1.389848;5.929897;0.456903;0.325812;1.324806;1.702971,29,162,5;4;5;5;5;0;6;4;0,1;7;2;3;2;6;5;7;4,0.8093379376773449,0.3354502365700623,1.3898475166641535,6,D20;C20;B20;C20;D20;C20;B20;A20;B20;A20,0.4569033621992787,0.3258124107284351,1.3248055293539902,2,L5;K5;K6;K7;L7;L6;L5;K5;K6;K5
140,0,random,S000140,72b95a53b9439a1f9a23b73640e3556996b32df40f02ea474ed5b2df39c5763b,0.992067272875,valid,True,False,1,171.905238;173.921132;1.844619;4.434403;0.280782;6.185636;5.877076;3.605815;3.561425;5.909999;0.800179;1.399246;5.306163;1.338056;6.440394;4.595967;0.376956;4.737153;6.077925;1.345940;0.854755;0.450504;0.937059;1.178377;0.405492;0.481547;0.933425;4.363774,172,174,2;4;0;6;6;4;4;6;1,1;5;1;6;5;0;5;6;1,0.8547550352959722,0.4505038951258641,0.9370594612690132,1,M14;M15;M14;L14;L13;L14;M14;M13;L13;K13,0.4054923127096816,0.4815472660618199,0.933425386496536,4,M16;M17;M18;M17;L17;K17;J17;J16;J17;I17
141,0,random,S000141,3837461e90873e3a64372f0426931b84a6861a0ea09c373f41a42d0d45888650,0.9962353188333334,valid,True,False,1,136.796506;185.979183;0.382445;1.285234;0.108758;0.018512;3.455894;6.183255;2.957712;6.063074;4.490983;3.309452;0.141014;4.240048;5.234861;1.650487;4.522316;4.520215;1.348953;3.286568;0.441181;0.523968;0.575947;5.717233;0.923815;0.389606;0.379406;4.256894,137,186,0;1;0;0;3;6;3;6;4,3;0;4;5;2;5;5;1;3,0.4411812421298707,0.5239678910167718,0.5759469372577529,6,K22;J22;I22;J22;K22;J22;K22;J22;K22;K21,0.9238148597293075,0.3896056956483059,0.3794063534853674,4,M7;L7;M7;M6;M7;M8;M7;M8;M9;L9
142,0,random,S000142,8f8857c87672d9be494cb05c9f434f44b756bab9dc6aab3fc261b082fa0a5a31,0.9903920188749996,valid,True,False,1,31.308723;100.416223;5.496036;6.641473;6.503037;1.918541;2.628157;4.004494;6.771930;2.703880;4.324041;2.737797;4.035676;3.508861;5.763130;3.708310;0.140274;2.692719;0.416710;0.724599;0.232275;0.444380;0.747381;4.419347;0.133267;0.208150;0.436112;1.476907,31,100,5;7;7;2;3;4;7;3;4,3;4;4;6;4;0;3;0;1,0.232275021614977,0.4443803069893729,0.7473807658152309,4,D9;C9;D9;C9;B9;C9;B9;C9;D9;C9,0.1332673823514276,0.2081495200781221,0.4361121772643217,1,H18;G18;H18;H17;H16;I16;J16;J15;K15;L15
143,0,random,S000143,e89c513251ae02a9021c0f14d9a5a593025ee523c67c5eea5cb65a7a2eaa621c,1.011461630680851,valid,True,False,2,106.490755;174.878286;6.952766;2.384271;4.786409;4.213828;4.604392;1.052258;1.403582;2.104257;0.748810;2.441371;1.878403;4.885339;0.331056;5.773649;4.689660;5.013417;6.940782;3.984538;0.145426;0.326678;1.380063;2.738098;0.252448;0.569749;1.109006;1.110065,106,175,7;2;5;4;5;1;1;2;1,2;2;5;0;6;5;5;7;4,0.1454264679177316,0.3266780860851056,1.3800631619935884,3,I12;I13;I14;H14;I14;H14;G14;G13;F13;F12,0.2524480908344486,0.5697488366541673,1.1090061373659086,1,M17;M18;M19;M20;L20;L21;K21;L21;L22;K22
144,0,random,S000144,f08221afa41b43edc351b1cdba40d49d3566301fdc90a2e1b0a5457f2d745491,0.4991620367291666,valid,True,False,1,184.168720;141.547549;2.919305;5.274367;3.845061;0.668698;3.197033;3.128546;5.870407;5.835749;1.162274;3.327373;0.698822;4.436658;6.892381;5.265860;6.938805;5.075696;0.255819;1.818029;0.616595;0.550095;0.798724;5.552230;0.960908;0.594243;1.106735;4.219453,184,142,3;5;4;1;3;3;6;6;1,3;1;4;7;5;7;5;0;2,0.616595397825336,0.5500951772883718,0.7987237134818661,6,M5;L5;K5;K6;K5;L5;L4;L5;L6;K6,0.9609079063912748,0.5942426461041416,1.1067353978871202,4,K7;L7;K7;K6;K5;K4;K3;K4;J4;K4
145,0,random,S000145,ac607bd6bdbe198bcbf09ace63a69b3e4e3934402be01d4183532e6d472cce36,0.5034547969347828,valid,True,False,2,31.509222;153.125145;1.468446;1.228463;5.078162;5.722024;6.401743;6.927667;1.589500;2.064563;6.863712;3.085951;0.302661;6.581818;3.936167;1.088710;1.859350;5.392691;1.761281;0.767598;0.823456;0.488391;1.422014;1.204901;0.279578;0.236958;1.346763;1.072167,32,153,1;1;5;6;6;7;2;2;7,3;0;7;4;1;2;5;2;1,0.8234562804849663,0.4883908871757888,1.4220135022473437,1,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.2795782122786172,0.2369584368874854,1.3467629849397007,1,L17;L18;M18;M17;M16;M17;M18;M19;M20;M21
146,0,random,S000146,44fed37a39ead064dc958cb7d969c69769e6456356259a6fe5c2b9bd6627bc48,1.0047463710000002,valid,True,False,1,77.579466;118.312449;1.828325;3.593082;6.173355;1.059043;4.362403;0.747852;0.402583;0.105870;3.358203;6.865157;4.515377;0.125624;6.489561;4.733918;4.916132;1.643747;0.148455;6.255522;0.836147;0.367544;1.156815;2.377368;0.216946;0.467542;1.365244;3.524944,78,118,2;4;6;1;4;1;0;0;3,7;5;0;6;5;5;2;0;6,0.8361472110666379,0.3675443885139928,1.156815259630722,2,G14;G15;H15;H14;G14;H14;G14;H14;I14;I15,0.2169456410014072,0.4675419917259034,1.3652435051098948,4,J15;J16;I16;J16;J17;J16;I16;I17;J17;K17
147,0,random,S000147,fe259ad23a3d64239e220c411208f899efa5933f1ee9dbeb4a57b9dd25989a61,0.9930274306538462,valid,True,False,2,125.954549;100.052936;4.775593;0.464613;2.334110;5.132047;4.457422;0.915841;2.265192;0.943186;2.891977;4.471616;4.305063;2.934448;5.060929;3.320000;1.734790;6.837677;6.424607;2.117704;0.990226;0.369960;1.187922;1.453851;0.738981;0.356537;0.217249;4.671532,126,100,5;0;2;5;4;1;2;1;3,4;4;3;5;3;2;7;6;2,0.9902262827216202,0.3699596579310747,1.1879224602028884,1,K12;L12;M12;M13;M12;M11;M10;M9;M10;L10,0.7389811252519468,0.3565365437066982,0.2172494982060076,5,H18;H17;I17;J17;J16;J15;J14;J15;J14;J13
148,0,random,S000148,cdf24ecf9c15d3360fc53d9870b9a5ee52e6f31c421a2687eef7129be9edfded,0.9903987834583332,valid,True,False,1,48.879279;37.546959;2.491409;5.936418;2.497695;1.509257;1.746416;4.619768;1.842524;6.423682;4.242317;5.198521;3.024759;3.387431;6.870026;5.984387;3.385353;5.009750;1.846417;3.173801;0.732087;0.399644;0.357095;1.797176;0.799147;0.367125;0.237502;4.720994,49,38,2;6;2;2;2;5;2;6;4,5;3;3;7;6;3;5;2;3,0.7320873347625887,0.3996442324256457,0.3570953732440135,2,E5;E4;F4;F5;E5;E4;E3;F3;G3;F3,0.7991467366951938,0.3671252136564138,0.2375016901572643,5,E15;F15;E15;E14;E15;E14;E13;F13;G13;G12
149,0,random,S000149,9cad79e104da194e87dfd0bd6161b6512e8ff798c6c4fa5de4ed67fb20dbbfa6,0.4948865412765957,valid,True,False,1,141.897116;86.388215;4.929133;1.606653;0.999339;6.164128;1.282628;4.171738;1.506147;4.567809;2.665362;2.877694;2.718766;6.537084;1.963586;6.885781;6.056962;0.667585;2.262171;4.149146;0.364750;0.341533;0.776223;4.102664;0.412469;0.593147;0.955064;5.549904,142,86,5;2;1;6;1;4;2;5;3,3;3;7;2;7;6;1;2;4,0.3647499494907806,0.3415333145256881,0.776222512316036,4,K7;K8;K7;K6;L6;K6;K5;K4;L4;L3,0.412468753026619,0.5931474163410004,0.9550637845827494,6,G3;G4;G3;G4;G5;G6;F6;F5;E5;F5
150,0,random,S000150,60991f3d04d765551ce21c07e2f3617001b5e8e85a0e46e9f9b705341e74b37f,0.998285062958334,valid,True,False,1,92.823010;109.287250;6.326477;5.277748;1.526513;5.947832;3.445072;5.397243;5.164410;6.046616;5.115841;2.497486;2.152565;2.055834;1.801507;5.988747;6.943479;5.465405;6.446033;2.310812;0.650379;0.202213;0.565150;2.815782;0.731725;0.319629;0.323989;2.944774,93,109,6;5;2;6;3;5;5;6;5,2;2;2;2;6;7;5;6;2,0.6503794255189144,0.2022125522599107,0.5651499215553739,3,H11;I11;I12;I11;J11;K11;K10;L10;L9;L10,0.7317246597401584,0.3196287042326552,0.3239893752211387,3,I15;I14;I13;I14;I13;I14;I15;H15;H14;H13
151,0,random,S000151,04f878a4eaf108a8b7f8cb22fc1db2d9620704a4d6c1d4afaa18e73863761eae,0.0,csv_missing,True,False,3,84.326522;49.652318;0.048107;1.458148;2.734763;0.910525;0.745259;6.810938;0.350833;4.513094;1.478929;2.565676;3.817766;3.385473;6.328452;5.425476;4.679363;1.271470;4.061634;6.789119;0.727088;0.378202;0.910872;3.009053;0.937147;0.409592;0.508572;1.877254,84,50,0;1;3;1;1;7;0;5;1,3;4;3;6;5;5;1;4;7,0.7270879365630825,0.378202436553693,0.9108716560132992,3,G20;H20;H21;H20;H21;H20;H21;G21;F21;F22,0.9371465084847714,0.4095917719994554,0.5085723833694925,2,E6;E5;F5;F4;F5;F6;F5;F6;G6;G5
152,0,random,S000152,7da3b9ae1178a0ac837538ea8be837429cf9d33aedf2314c2aba740de7bcfd5f,0.5057409607021276,valid,True,False,1,22.676815;25.180519;0.521010;5.670732;0.958404;1.482294;0.756662;4.038648;5.846818;0.157800;6.493739;4.891353;2.809945;4.555193;2.385143;4.489833;5.761389;4.613756;5.428794;2.714969;0.985634;0.283578;1.150671;4.221594;0.738084;0.296372;0.269298;4.557292,23,25,1;6;1;1;1;4;6;0;6,5;3;5;2;4;6;5;5;3,0.985634215175716,0.2835775666351022,1.150670594925829,4,C9;D9;C9;D9;C9;D9;C9;B9;A9;B9,0.7380842808364441,0.2963718992887351,0.2692980203441863,5,D12;C12;D12;C12;B12;A12;B12;C12;D12;C12
153,0,random,S000153,a2e0c7d59b4874493d86d48e7c8a379ca327f54805906d81977dee304c1257bc,0.9904120708333332,valid,True,False,1,52.294643;28.281455;3.480766;3.089407;5.896470;4.383005;3.568455;5.707946;3.684150;1.712958;1.439127;3.259876;5.401602;6.120555;1.709580;2.933446;4.978273;6.277051;2.931176;6.872126;0.653423;0.394379;0.886702;3.110421;0.407176;0.481038;0.679853;2.495475,52,28,3;3;6;4;4;6;4;2;1,3;5;6;2;3;5;6;3;7,0.653423137497865,0.3943789859152903,0.8867020321445098,3,E8;E9;E10;E11;E12;E13;E14;E15;F15;G15,0.4071759581594886,0.4810384514781104,0.6798533824296094,2,D18;C18;D18;C18;B18;C18;D18;C18;D18;C18
154,0,random,S000154,413dd1b4b264a2908a7e6ca57939c2231aaf6ad66aff063de633687e2792c25a,0.4981146764166667,valid,True,False,1,29.207547;163.240178;4.591276;3.929228;0.996478;3.426625;6.149170;2.935630;4.037419;1.804231;0.764130;5.829891;2.514229;5.312929;5.887475;3.235883;6.452658;2.546423;3.727847;0.834389;0.669188;0.310346;0.953136;5.361084;0.744026;0.396873;1.104470;3.638877,29,163,5;4;1;3;6;3;4;2;1,6;3;5;6;3;6;3;4;1,0.6691882434783721,0.3103464145272948,0.953135736571414,5,D20;C20;B20;C20;D20;C20;D20;C20;B20;C20,0.7440262751275719,0.3968726216454958,1.1044702101265331,4,L6;L5;L4;K4;K5;L5;L6;L7;M7;M6
155,0,random,S000155,8ac6c8b4e8cb39fcaf4892b5c41b2412df0685ba98848a747cf23865aa81707d,0.5002047059361702,valid,True,False,1,153.424822;67.711884;6.778638;3.979264;6.482797;3.904194;5.562372;5.173231;1.568334;3.424594;6.190812;5.553768;3.898594;6.125905;5.113910;1.677932;1.590879;3.884931;6.053728;4.796087;0.119130;0.428614;0.730786;5.909363;0.365602;0.477107;1.405849;2.868406,153,68,7;4;6;4;6;5;2;3;6,6;4;6;5;2;2;4;6;5,0.1191302914436321,0.4286143096858448,0.7307863714617104,6,L17;L18;M18;L18;M18;L18;K18;K19;L19;L18,0.3656017034560195,0.4771067232500054,1.4058489415129836,3,F4;F5;G5;F5;F6;E6;E7;E6;E5;E4
156,0,random,S000156,cfb7dde8d705c4f6432e1070981df916ee2fc1e4a70c45714b3f6ce855d2d8c2,0.4950956476938775,valid,True,False,1,137.234914;103.147078;3.148168;0.318000;1.571331;2.130575;3.947308;6.755176;3.096346;2.217411;1.305667;2.127260;2.020839;6.597736;5.411028;3.258830;0.666716;3.297179;3.988344;1.380830;0.353600;0.542386;0.574926;5.538426;0.202335;0.496604;1.332951;3.516503,137,103,3;0;2;2;4;7;3;2;1,2;2;7;5;3;1;3;4;1,0.3536000168361984,0.5423864740118278,0.5749260695390872,6,K22;J22;K22;L22;L21;M21;M20;L20;L21;K21,0.2023354050313565,0.4966042603199257,1.332951438527754,4,H21;G21;F21;E21;F21;E21;E22;F22;F21;F22
157,0,random,S000157,b4026a3099ab463cdf575bae39c0a2829cbf8753bbcebaa6f2e89e81981f238d,0.5045547235000001,valid,True,False,1,80.748201;178.566973;2.824087;2.688189;3.394454;6.681828;0.966977;4.711209;2.977093;6.210491;5.338718;2.294491;6.943032;0.805263;5.930184;0.856840;1.246876;2.724978;3.475639;6.603807;0.851110;0.539091;0.669181;3.611444;0.912372;0.517284;0.406914;4.413063,81,179,3;3;3;7;1;5;3;6;5,2;7;1;6;1;1;3;3;7,0.8511096017317439,0.5390912789382949,0.6691813726289217,4,G17;G18;G19;G20;G19;F19;E19;F19;F18;E18,0.912371595992612,0.5172837878998205,0.4069140486562704,4,M20;M19;M18;M17;L17;K17;L17;L18;L19;L20
158,0,random,S000158,fd56486698664e928bfd2904d094414118782052f5398a48ea94c2b304c58b9b,1.0114785776595747,valid,True,False,1,114.438659;85.087643;4.521334;4.919814;6.586116;6.146933;2.293958;6.147742;0.562451;1.495362;1.521925;1.606775;4.828425;5.667266;1.645237;5.471804;5.401812;0.701441;4.303314;5.009410;0.898819;0.301222;1.334397;2.373429;0.449881;0.527929;0.617415;2.973990,114,85,5;5;7;6;2;6;1;1;2,2;5;6;2;5;5;1;4;5,0.8988186724737426,0.3012216777359322,1.3343970244207513,2,J11;J12;I12;I13;I14;I13;I14;H14;G14;G15,0.4498809661849086,0.5279294356067241,0.6174154512724899,3,G21;F21;F22;F21;G21;F21;F22;E22;E21;F21
159,0,random,S000159,2c2ccdf38e7b05fc632e8955dabcb279ad639bea67b74109f747aa1cb3c7f88b,1.002532702808511,valid,True,False,1,162.228720;150.797005;5.225672;3.151870;3.950696;3.729796;2.228885;0.299733;6.888686;5.129400;2.201579;6.156706;1.509319;5.406036;2.866950;3.709559;6.097631;1.477645;0.026887;2.501751;0.920079;0.425837;0.386655;2.731287;0.290938;0.366634;1.313899;3.615554,162,151,5;3;4;4;2;0;7;5;2,6;2;5;3;4;6;1;0;3,0.9200792329083604,0.425836617339258,0.3866547987006816,3,L5;K5;L5;M5;M6;M7;L7;L8;K8;K7,0.290938286529586,0.3666343627405335,1.313898522184251,4,L15;L14;L13;K13;K12;J12;J11;I11;J11;K11
160,0,random,S000160,d228c135741db1632c25d4ecbd8065564bcc8bf9f9862b84c688036fc4bf905a,0.5057347675957446,valid,True,False,1,164.637305;17.017196;3.461656;4.894747;1.973163;0.250904;0.338516;1.238162;1.713134;0.101699;5.389466;4.230322;3.219138;0.865039;5.179804;5.554514;4.218739;1.100913;6.325325;3.068368;0.461133;0.305850;0.705223;5.945425;0.788170;0.358287;0.415727;5.632120,165,17,3;5;2;0;0;1;2;0;5,4;3;1;5;6;4;1;6;3,0.461133214605017,0.305850071903739,0.7052225445054716,6,L8;L7;K7;K8;L8;M8;M9;M8;L8;K8,0.7881702921092139,0.3582874429751234,0.4157268902716172,6,C12;B12;C12;D12;C12;B12;A12;B12;A12;B12
161,0,random,S000161,522ab07f561de5ebcc17aa4e9afcd501dc21c9a439c25d073959c0dd8bfe76e8,0.0,valid,True,False,2,30.174272;109.806377;0.066796;0.077850;2.443000;2.048047;2.063012;2.912891;0.109376;4.267813;2.330856;4.750776;1.938138;5.949138;1.303379;4.500563;5.008191;0.597386;0.291689;2.422778;0.874685;0.298289;0.369018;4.955297;0.719468;0.363428;0.853498;5.263591,30,110,0;0;2;2;2;3;0;4;2,5;2;6;1;5;5;1;0;2,0.8746847845638572,0.2982887213204965,0.3690183986621955,5,D22;C22;B22;A22;B22;A22;B22;A22;B22;A22,0.7194682970591962,0.3634276992368739,0.8534981621387736,5,I16;H16;H17;H16;G16;G17;G16;G17;H17;H16
162,0,random,S000162,a3f7a9d44d1ff1d9f1ac466ac1c9f742fad4826449a790f21baa29e626cc3d15,0.5003677379642858,valid,True,False,2,97.743136;130.980803;3.795524;4.472919;4.127370;4.437654;1.083368;2.646610;4.513533;3.251115;1.961769;4.640243;5.986865;3.495217;6.171300;2.375751;4.780238;0.617574;0.354092;2.439631;0.114558;0.213099;1.409795;1.320086;0.272843;0.377824;0.277213;1.547333,98,131,4;4;4;4;1;3;5;3;2,5;6;3;6;2;5;1;0;2,0.1145577445760616,0.2130989904225457,1.409795422424318,1,H16;I16;J16;K16;J16;I16;I15;H15;H16;H17,0.2728432296673544,0.3778238115186917,0.277213203871293,2,K17;L17;L16;L15;L14;L13;K13;L13;M13;M12
163,0,random,S000163,acc63269e319b70c7bd81a20393931b7506d80452d2b1abd2a81a6e94bd0e977,0.9963764244000002,valid,True,False,1,143.839291;96.536685;2.298654;4.064363;2.374095;5.428525;1.062680;5.891855;4.195591;4.835750;3.225446;0.429617;0.262554;0.384338;6.119285;5.945496;2.090123;2.849590;3.953415;6.905278;0.752899;0.484808;1.465604;4.358936;0.953147;0.554002;0.234031;4.085566,144,97,2;4;2;5;1;6;4;5;3,0;0;0;6;6;2;3;4;7,0.7528989228753732,0.4848079278192176,1.4656037935166035,4,K9;K8;K9;K8;K7;K6;L6;M6;M7;L7,0.95314678376077,0.5540023815848432,0.2340306749109086,4,H15;I15;J15;K15;K14;K13;K14;K15;J15;J16
