eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
81,0,random,S000081,90ed95da1968743a4abef918729f0987fec135517791b7533839d8319e3ef50c,5.48940705604762,valid,True,False,1,69.780217;72.301379;1.449933;6.469301;1.216434;6.094930;0.779638;4.279696;2.325702;4.619205;0.118600;1.347397;1.591022;4.904240;0.928681;5.686521;0.281016;1.219178;5.489935;4.836530;0.770581;0.371665;0.293108;4.459841;0.728841;0.317521;0.715554;1.889985,70,72,1;6;1;6;1;4;2;5;0,1;2;5;1;6;0;1;5;5,0.7705811946682184,0.37166531608443787,0.29310801728590563,4,F6;F5;E5;F5;E5;F5;G5;G4;F4;G4,0.7288411406985877,0.31752065476492164,0.7155535975605791,2,F8;G8;G7;G8;F8;E8;E9;E8;E7;E8
82,0,random,S000082,04ebff4578d367bebfaebd0f13a0c0db2b0667ff0777ff792c9e0776ae9738c7,4.955459474186047,valid,True,False,1,179.380134;48.338642;2.165491;6.457484;5.659954;0.278484;6.398846;2.668817;3.263849;6.947845;1.510254;2.141414;6.910006;2.194914;0.503679;2.627869;1.269930;1.735249;4.938324;5.789218;0.950769;0.422340;1.318582;1.903107;0.361238;0.433671;1.340868;5.536844,179,48,2;6;6;0;6;3;3;7;2,2;7;2;1;3;1;2;5;6,0.9507694260020636,0.42233956538244505,1.3185815329546267,2,M20;M19;L19;L18;M18;L18;L19;L20;L19;L18,0.361238084343406,0.4336713972168753,1.3408681381488636,6,E4;E3;E4;E3;E4;F4;E4;E3;E4;F4
83,0,random,S000083,719b80e1d329d1a6e584f4284858e48ae4196d46dd4103a1441d548044cd843f,3.4682629811666663,valid,True,False,1,116.316760;117.641603;0.349873;4.249941;6.409636;0.519200;1.684390;0.649295;5.367178;6.028090;6.343449;2.650830;2.441690;3.671925;6.643319;2.099613;0.483398;0.733419;1.551214;1.546655;0.778423;0.289850;0.682407;4.752567;0.195099;0.347855;0.569970;5.985277,116,118,0;4;6;1;2;1;5;6;6,3;2;4;7;2;0;1;2;2,0.7784226429253813,0.28984958239354086,0.6824065138883293,5,J13;K13;J13;J14;I14;I13;H13;G13;F13;G13,0.19509879260809487,0.3478554261495642,0.5699695087964629,6,J15;J16;J17;I17;H17;H16;I16;H16;H17;H16
84,0,random,S000084,7cba8f40af85946cab5c33f7c4acc8997fa8c9994c32cdf94757340630f56724,5.486890903476192,valid,True,False,2,17.553673;105.485100;3.068100;3.975478;6.980193;6.701588;4.413088;5.960118;3.147781;2.684276;6.516765;0.742195;0.668453;0.013413;3.101545;5.572913;5.782910;0.290494;4.494305;5.589210;0.736003;0.577985;0.575313;5.502993;0.688425;0.362441;0.524758;5.868359,18,105,3;4;7;7;4;6;3;3;7,1;1;0;3;6;6;0;4;6,0.736003436567618,0.5779847171187396,0.5753128316211992,6,C14;D14;C14;D14;C14;B14;A14;B14;C14;D14,0.6884252863050484,0.36244101322246147,0.5247579636344105,6,I11;H11;G11;G10;G11;G12;F12;F11;F10;G10
85,0,random,S000085,acaffa7ebc368f4e267bb73f56108e5e45970a2b6b0acb917e63660875e9aa3d,5.463935599534881,valid,True,False,1,119.915883;69.972712;3.528751;6.538027;5.115383;4.611237;2.911363;0.815027;6.711894;1.870034;6.925669;3.542324;0.800840;0.875100;1.851439;0.456313;6.870476;5.687573;6.091516;6.840971;0.910320;0.547670;0.486728;1.202181;0.396378;0.220099;1.407478;2.858278,120,70,4;7;5;5;3;1;7;2;7,4;1;1;2;0;7;6;6;7,0.9103197106122555,0.5476702321773146,0.48672845224145794,1,J17;I17;H17;G17;G16;G15;G14;F14;G14;F14,0.39637760346636874,0.22009933647545063,1.4074779789340486,3,F6;G6;G5;G6;G7;F7;F8;E8;E9;E8
86,0,random,S000086,39b26d9b6f45e5cbc8b4533697f0f3739e5b1c62b993d2899c905557898de241,5.54539262226829,valid,True,False,1,58.069554;18.183972;2.978641;1.382957;2.678931;6.777775;6.031529;1.943061;3.872509;6.990788;6.445492;0.973977;6.240693;2.550667;1.126899;4.973696;2.490223;1.333890;1.499928;2.839873;0.195057;0.229626;0.968448;1.505649;0.839284;0.568083;0.851094;5.730563,58,18,3;1;3;7;6;2;4;7;6,1;6;3;1;5;2;1;1;3,0.19505667740237342,0.22962617613471803,0.9684478863927493,2,F14;E14;E15;E14;E15;E14;F14;F13;E13;E14,0.8392844468110442,0.5680829561178057,0.8510942827982344,6,C14;D14;C14;D14;C14;D14;C14;D14;C14;D14
87,0,random,S000087,b566d53d06e1d8e66b72fedf544a14a19ff74af00a2300a2d3d8863af4d505b2,5.439917475750001,valid,True,False,2,51.038630;81.328943;0.636068;6.764426;4.678946;6.828344;6.846147;4.847125;0.662026;3.385001;0.903923;1.612107;2.261390;3.962909;0.174841;4.105329;3.824923;0.709740;3.298467;1.084716;0.620271;0.415427;0.467320;4.987298;0.926911;0.494207;1.097840;2.540473,51,81,1;7;5;7;7;5;1;3;1,2;2;4;0;4;4;1;3;1,0.6202712419338943,0.4154272315605864,0.4673203990960274,5,E7;E6;F6;F5;F4;F3;F4;E4;F4;E4,0.9269112693436131,0.49420655278797176,1.0978403684665246,3,G17;F17;E17;F17;F16;F17;F16;G16;G15;G14
88,0,random,S000088,c1308cd557a201297b2675a654688699c1c7aaaf58e8d1cb331a7981575d775b,5.48941266107143,valid,True,False,1,78.064370;116.498580;0.211759;2.938684;3.396141;6.398737;0.127719;4.286593;3.654829;0.162409;6.043187;0.028846;2.589053;0.726930;2.244178;2.691143;1.686498;2.288253;1.400268;2.155865;0.581480;0.274377;1.426259;1.402179;0.439056;0.406718;1.324997;5.312915,78,116,0;3;3;6;0;4;4;0;6,0;3;1;2;3;2;2;1;2,0.5814803898615397,0.2743773069662607,1.42625921269891,1,G14;H14;H15;H16;H17;I17;H17;I17;J17;K17,0.4390559169335494,0.40671788779463414,1.3249972535377406,5,J13;K13;K12;L12;L11;L12;L11;K11;K10;L10
89,0,random,S000089,e9568bcc7e0afa1a8e96ae9a52062312b94ba6b92b1da01f11ce4b3fc10c310d,5.553643981707319,valid,True,False,1,127.242552;127.480527;4.857063;6.383589;1.042483;1.645539;4.228926;1.702463;0.231801;4.397532;6.380414;6.771249;0.660778;0.896098;5.953716;1.091138;2.158663;2.109865;4.137270;6.115397;0.938746;0.396554;1.207971;5.367558;0.843013;0.389777;1.276945;1.695972,127,127,5;6;1;2;4;2;0;4;6,7;1;1;6;1;2;2;4;6,0.9387456200183029,0.3965540662978837,1.2079707849068082,5,K13;L13;L14;K14;K13;J13;J14;K14;J14;J13,0.8430126929413841,0.38977680955971095,1.2769453151130843,2,K14;K15;L15;K15;K14;L14;L13;L14;M14;L14
90,0,random,S000090,0b36318130de858479862acbaf9a0c7bb4b15809ce496a9d4443e9f843bd8631,5.48986698025,valid,True,False,1,173.875020;97.122695;1.396465;2.473380;3.041453;6.774932;3.246081;5.107118;0.970966;1.310205;2.666275;5.884626;5.006262;0.454584;4.556428;3.150493;4.645315;4.098153;0.728050;4.382775;0.316217;0.208717;1.170496;3.294280;0.914481;0.447066;0.661409;4.490173,174,97,1;2;3;7;3;5;1;1;3,6;5;0;5;3;5;4;1;4,0.3162170998710154,0.208716603907593,1.170495692062647,3,M16;M17;M18;L18;L19;L20;K20;L20;K20;K21,0.9144805361653278,0.4470661056703096,0.6614093482349354,4,H15;H14;G14;H14;G14;F14;F15;F14;F15;F14
91,0,random,S000091,ba67639c194afd57bf950fb669b97e473cf7d80133e54dbca7e4b00edb29a66f,5.451342247999998,valid,True,False,1,25.504938;160.050963;2.062083;3.867241;6.894115;0.324788;0.571453;4.635038;4.169962;4.900692;6.525403;3.865843;2.172191;0.279805;5.470651;4.337805;3.740231;6.267412;3.206144;2.968020;0.760210;0.580032;1.020099;1.215415;0.973602;0.281180;1.171807;3.464730,26,160,2;4;7;0;1;5;4;5;7,4;2;0;5;4;4;6;3;3,0.7602096464033067,0.5800324849347852,1.0200986587141463,1,D14;C14;B14;C14;B14;C14;D14;C14;D14;C14,0.9736022502054815,0.28118039729029076,1.1718069313800934,3,L3;K3;L3;M3;M4;M5;M6;L6;L7;L8
92,0,random,S000092,18e9ec48b417492281932eb27dcf737709d275a839442f6c11d83880502821f5,5.528659830833332,valid,True,False,1,89.229112;169.952606;5.605894;0.993143;5.395309;3.531829;1.075045;5.118855;3.297536;6.923829;2.458311;0.346965;0.815062;4.951362;4.650869;1.360637;1.069446;3.127061;2.835210;6.166886;0.852009;0.359827;0.427480;1.870138;0.824317;0.405979;0.508933;5.070195,89,170,6;1;5;4;1;5;3;7;2,0;1;5;5;1;1;3;3;6,0.8520091791299753,0.3598271087872084,0.42748018714497293,2,G6;F6;F5;F6;G6;G5;G4;G3;G4;G5,0.8243166570754483,0.40597877347616507,0.5089327730987782,5,M12;L12;K12;L12;K12;L12;K12;K13;K12;K11
93,0,random,S000093,3439af4612cb132176954554979fc3fbd6fdd31ee2fffcaa5386796ab21a6451,5.515239640952379,valid,True,False,1,42.470653;159.510705;2.681381;3.472897;6.999861;1.108524;5.546214;5.955797;0.352081;5.525181;2.895345;1.797554;5.359447;2.942736;0.189018;4.289004;5.853918;6.479884;3.843962;4.388092;0.662936;0.292887;1.277831;5.047522;0.242835;0.204349;0.477957;4.643328,42,160,3;3;7;1;6;6;0;6;3,2;5;3;0;4;6;6;4;4,0.6629355843379683,0.2928869367361491,1.2778305073080194,5,E19;F19;F20;F19;E19;F19;F18;G18;G17;G18,0.24283456768805245,0.20434930190198536,0.4779565390603609,5,L3;L4;K4;K3;L3;K3;L3;M3;L3;K3
94,0,random,S000094,53961d74c83cc2b2f6626b9945420806499db91e3b6349047eb873ad38999a41,5.489402938119045,valid,True,False,1,22.495672;42.330098;1.877677;2.765673;0.068120;4.665851;2.112443;4.195751;2.871365;1.170994;5.623768;4.165719;5.063060;4.420918;4.903647;0.186096;3.821289;3.334120;4.361947;4.934075;0.512971;0.394345;0.717377;5.444783;0.819842;0.283530;1.212970;1.434027,22,42,2;3;0;5;2;4;3;1;6,4;5;4;5;0;4;3;4;5,0.5129706058439872,0.3943448430134471,0.7173773424386791,5,C22;B22;C22;B22;C22;B22;A22;B22;C22;B22,0.8198417951480701,0.28352993457888714,1.2129698301862644,1,E19;E18;E19;E18;E19;F19;G19;G20;H20;H19
95,0,random,S000095,8a0cd8c29ff25d549d6e30a66fa789343e66b12e087bb35a9569754f63de4f3e,5.476350708190479,valid,True,False,1,175.134525;114.083856;0.709467;3.034839;6.386541;3.241328;4.492654;1.034916;0.567047;2.036783;5.552294;6.349146;6.354041;5.402966;3.878805;1.186018;0.272192;6.547997;4.641136;1.523502;0.286283;0.459898;0.539029;3.857135;0.838204;0.561319;0.638594;5.735371,175,114,1;3;6;3;4;1;1;2;6,6;6;5;4;1;0;7;5;2,0.2862829877401136,0.4598984577720466,0.5390292814523967,4,M17;M16;L16;L17;L18;M18;M17;M16;M15;L15,0.8382039426980948,0.5613194943164183,0.6385940515251848,6,J11;K11;L11;L10;M10;M11;L11;L12;K12;K11
96,0,random,S000096,98961a8ed175ba747122876c831b99327d06ccde91262076bfbc3deff60feb2e,5.51520146227907,valid,True,False,1,12.923175;83.910803;3.989809;3.641496;1.440375;3.600163;1.262970;1.806166;4.977991;4.326223;0.796648;0.386387;2.117373;5.506799;4.667574;2.961383;2.485328;3.972840;2.553998;5.880824;0.334100;0.462282;1.323320;4.829753;0.417525;0.521159;0.937161;4.694876,13,84,4;4;1;4;1;2;5;4;1,0;2;6;5;3;2;4;3;6,0.33410042107832505,0.4622822923452648,1.3233195144917789,5,B20;A20;B20;C20;B20;C20;B20;C20;B20;C20,0.41752515105659604,0.5211588043104427,0.9371610606433414,5,G20;H20;H19;G19;F19;F20;E20;F20;F19;F18
97,0,random,S000097,57875fdea62acf3f1933638a514244645f246914a36b2e878dafd1c8555be46c,5.489665852255812,valid,True,False,1,34.494381;25.228234;4.978879;1.328651;1.364323;3.128382;0.751566;3.081273;5.748580;3.522123;6.030844;2.239265;3.570005;3.387680;3.473735;2.315785;2.889894;5.633646;2.676265;1.211986;0.207172;0.362394;0.817429;4.538835;0.751087;0.373688;0.523319;4.598732,34,25,5;1;1;3;1;3;6;4;6,2;4;3;3;2;3;6;3;1,0.2071720707863024,0.3623944734578954,0.8174286759433833,5,E11;F11;F12;F13;E13;E12;E11;E10;E9;E10,0.7510871655324887,0.3736878467453788,0.5233188485399456,5,D12;C12;B12;C12;D12;C12;D12;C12;D12;C12
98,0,random,S000098,5d4f105d58103a66ce0babd7d2e641f5a5a38202bcdcc855c8553934a5957a0c,3.0082472715348847,valid,True,False,1,73.747188;118.844706;4.106390;2.409431;6.318493;4.504763;3.643652;2.198134;6.631378;0.022128;3.933166;0.283740;2.505676;5.823204;0.932789;0.092367;2.901555;1.456312;5.266045;5.306245;0.216686;0.387638;1.193983;3.307769;0.386755;0.221864;0.975390;4.867877,74,119,4;2;6;5;4;2;7;0;4,0;3;6;1;0;3;1;5;5,0.21668614470762732,0.3876382945887552,1.1939831736821271,3,G10;G9;F9;G9;F9;F10;G10;G9;G10;G9,0.3867553608577766,0.22186362629826972,0.9753901520680497,5,J16;K16;K15;K14;L14;M14;L14;K14;L14;K14
99,0,random,S000099,f9bf0b9000a3656f2cee61b8914140d3a4b0ddd61f8316014f8a1ed88a5f9a25,5.50240402525,valid,True,False,1,157.645623;107.539553;6.750547;1.000773;2.821544;1.431031;6.585135;6.967188;0.436874;5.895456;1.335621;5.188474;6.858704;3.479934;4.098117;3.163658;4.387941;0.805403;0.763326;2.348277;0.490262;0.232908;0.965906;3.604876;0.936992;0.574871;1.430947;3.895117,158,108,7;1;3;1;7;7;0;6;1,5;7;3;4;3;4;1;1;2,0.49026167934088316,0.2329081859481661,0.9659064761696621,4,L21;L22;K22;J22;I22;J22;I22;J22;K22;K21,0.9369915753322651,0.5748713153192888,1.4309467688114592,4,I14;H14;H15;H16;I16;I15;J15;I15;H15;H14
100,0,random,S000100,58804f17ffc70eea6d8d4788351a3373b7329901ce44f65c5f2ee5f005928ed5,4.537270062439025,valid,True,False,1,35.441410;115.817084;1.990637;3.761719;1.667657;1.371757;4.345255;3.841102;6.065926;4.660464;6.298935;4.699777;5.932426;5.477225;2.671868;2.002437;4.969986;0.262740;5.397553;4.237528;0.196037;0.288591;0.696343;5.343005;0.428482;0.530807;0.438114;1.615281,35,116,2;4;2;1;4;4;6;5;6,5;6;5;3;2;5;0;5;4,0.1960369533147433,0.2885909987369714,0.6963431464428596,5,E12;F12;F11;G11;H11;G11;G10;G11;H11;I11,0.4284823848190572,0.5308069038388192,0.43811391525665233,2,J13;I13;I14;H14;H15;H14;G14;H14;G14;H14
101,0,random,S000101,2e369be0ed5788b213e5004d0ecf1e8fa523206279119c029cf674ed7c643268,5.564879188282051,valid,True,False,1,6.587721;33.966252;0.667024;0.883531;0.735890;1.829975;3.047976;5.490769;6.692859;4.833723;2.580482;1.507257;6.083369;0.570738;3.074489;5.377678;1.970717;1.652873;1.813685;4.351056;0.819303;0.360616;0.728252;2.109119;0.198299;0.545024;0.524215;2.911328,7,34,1;1;1;2;3;5;7;5;3,2;6;1;3;5;2;2;2;4,0.8193030137920462,0.3606157564544708,0.728252486534297,2,A9;B9;C9;D9;C9;D9;C9;D9;C9;D9,0.19829924582028763,0.5450244399850841,0.524215097911527,3,E11;F11;G11;H11;I11;I12;I11;I12;I11;H11
102,0,random,S000102,18e8f790917acc75c7204616bd0773c322aa8fca5a4f30c4f8457c78f8321803,4.942720238571429,valid,True,False,1,14.146207;23.062316;6.502303;4.014803;1.484549;5.369017;2.168642;4.238685;0.919429;3.698949;3.502620;5.751954;6.182428;0.318081;4.973277;6.350761;1.051110;4.406369;3.037383;1.253108;0.879597;0.564373;0.918794;2.153099;0.524064;0.377368;1.055771;1.866968,14,23,7;4;1;5;2;4;1;4;4,6;6;0;5;6;1;4;3;1,0.8795968713310914,0.5643727359336415,0.9187944219086466,2,B22;C22;B22;C22;D22;C22;B22;C22;B22;A22,0.5240637114743059,0.37736757006513155,1.0557708991838524,2,C9;B9;A9;B9;C9;B9;C9;B9;C9;D9
103,0,random,S000103,7ffc03ebe9bd8574b12e4d4ccae6f8fa90cd5b5b8ad828fda394b80797c9965f,5.443633369658538,valid,True,False,1,21.582368;175.917383;5.444395;6.986150;0.769887;4.723625;2.087324;1.042850;3.509157;6.749069;6.306271;0.473202;3.219830;3.550622;1.959007;2.761170;4.657394;6.587360;2.384647;2.851840;0.256900;0.218755;0.233355;3.060607;0.472099;0.554720;0.689123;3.581146,22,176,5;7;1;5;2;1;4;7;6,0;3;4;2;3;5;7;2;3,0.2569002810495168,0.21875544666062519,0.23335511986184942,3,C22;D22;C22;D22;C22;B22;C22;B22;C22;B22,0.47209902641303625,0.5547201595717538,0.6891228491206303,4,M18;L18;L19;M19;M20;L20;K20;L20;L21;L22
104,0,random,S000104,16d4484ce3595fe50b499009612e99839e0c4dc100079bbc35afc1cfe6e437a7,5.450139983095239,valid,True,False,1,9.539235;27.127848;2.201485;2.589496;1.921142;3.710656;6.487938;3.432308;1.126249;3.692245;0.671488;0.279246;5.356065;3.514711;4.143039;1.426440;1.808444;5.199743;2.272355;1.921866;0.575252;0.372946;0.936598;2.368382;0.742143;0.450297;1.059786;4.747716,10,27,2;3;2;4;6;3;1;4;1,0;5;4;4;1;2;5;2;2,0.5752520671535264,0.37294615843904033,0.9365975947977248,2,B14;A14;B14;A14;B14;A14;B14;C14;B14;C14,0.7421429066708398,0.45029681902761226,1.0597859317058536,5,D16;C16;D16;C16;B16;C16;B16;C16;B16;A16
105,0,random,S000105,4f2e8e554051281b353224932212de53ec05ad0034b35aa2cf3fd72c7c235287,5.545477437634148,valid,True,False,1,10.659450;124.532417;3.702323;4.356341;0.023210;5.780997;1.300558;0.782511;3.798125;5.926601;3.118604;5.573843;2.287453;5.462609;6.737155;2.028891;0.183881;6.955213;3.647535;2.288087;0.243407;0.389208;1.078944;4.080657;0.926406;0.520920;0.207276;3.529771,11,125,4;4;0;6;1;1;4;6;3,6;2;5;7;2;0;7;4;2,0.24340711955612446,0.38920750482613675,1.078943834552122,4,B16;A16;B16;A16;B16;C16;D16;C16;B16;C16,0.9264062390122063,0.5209201140325981,0.20727621892876313,4,K11;L11;K11;K10;K9;K8;L8;L7;M7;M8
106,0,random,S000106,54b6187281dba270ad527539badc191b32e650eec354070058ed3ceba7f243fd,5.46398081644186,valid,True,False,1,174.306067;6.165965;6.592822;4.447514;3.185370;5.242789;6.047288;3.029253;6.013785;2.330182;1.711887;6.745778;2.435272;2.634124;0.288329;6.656225;5.373555;4.308651;2.008927;5.835126;0.830329;0.568123;0.470543;4.493321;0.983547;0.353144;1.040617;1.662260,174,6,7;4;3;5;6;3;6;2;2,7;2;3;0;7;5;4;2;6,0.8303291441283355,0.5681232059742731,0.47054320649891157,4,M16;M17;M16;L16;K16;K17;K18;L18;L17;L16,0.9835469712549931,0.353144436631664,1.0406169483374228,2,A22;B22;A22;B22;A22;B22;C22;B22;A22;B22
107,0,random,S000107,3ca26ba4dacb9a884ec96a77b6f2c4f3bebda11c3fdf5cd93be326dfe3ad5467,5.47044987821951,valid,True,False,1,148.013902;113.888134;1.227807;1.958230;4.948907;6.559657;1.239270;5.160943;6.983552;5.097576;6.885949;6.847355;0.830424;1.467234;1.233423;0.061276;6.315810;2.013110;3.285018;2.292919;0.327424;0.247130;0.720034;2.595262;0.126100;0.567002;1.408920;3.916958,148,114,1;2;5;7;1;5;7;5;7,7;1;1;1;0;6;2;3;2,0.32742400045333164,0.24712993124637528,0.7200344350020829,3,L12;K12;K11;K10;K9;L9;L10;K10;L10;K10,0.1260995543257929,0.5670021443339976,1.40891981832416,4,J11;I11;H11;G11;H11;I11;J11;J12;J13;J14
108,0,random,S000108,a61e8fdebdc690d4d395f17c9e5896ae05f6ec553354514703bea51745d0931e,5.554924718357142,valid,True,False,1,105.021029;10.576133;2.010041;0.726480;2.670308;2.951883;6.237950;5.470684;2.321676;4.335899;2.967248;5.426809;0.243971;3.154720;4.600869;6.076610;2.874042;6.914312;1.182866;5.623144;0.358320;0.209153;0.767542;3.038531;0.347836;0.286403;0.212511;5.060503,105,11,2;1;3;3;6;5;2;4;3,5;0;3;5;6;3;7;1;6,0.3583198097577993,0.209152664882711,0.7675417711385681,3,I11;I12;H12;H13;H12;H11;H12;H11;G11;F11,0.3478364880419742,0.28640252537101785,0.21251051588875378,5,B16;C16;B16;C16;D16;C16;D16;C16;D16;C16
109,0,random,S000109,cf5907d1c4f563bc3b5ba2d9fb79b327ddba7bb3e4d01fb2825658363be61328,5.541642499380949,valid,True,False,1,146.916217;6.246694;2.482745;6.400261;2.620685;5.226735;2.661534;4.056519;2.825573;1.039072;2.907653;5.995766;5.630687;3.363794;1.233278;2.548853;5.329848;5.605323;0.663910;6.317413;0.958746;0.426359;0.418344;5.296209;0.658097;0.494140;1.496728;1.306554,147,6,2;6;3;5;3;4;3;1;3,6;6;3;1;3;5;6;1;6,0.9587455568645622,0.4263594809823922,0.41834438382528844,5,L11;K11;L11;L12;K12;K13;J13;J12;I12;I13,0.6580967256413005,0.49413982572211085,1.496728068122953,1,A22;B22;A22;B22;C22;D22;C22;B22;C22;B22
110,0,random,S000110,33f54f6a3e8904da9636bf194b65cd524a6a24d6576e44843986eae233d23239,5.430233932951221,valid,True,False,1,158.687071;71.575690;6.749027;6.312752;3.165334;0.676205;5.564921;6.915386;3.229404;1.762878;4.192833;4.109251;2.554887;6.131157;3.023014;4.491080;5.039222;1.880989;0.834097;1.576223;0.118600;0.221583;0.421130;1.122712;0.995894;0.487314;1.173814;3.927293,159,72,7;6;3;1;6;7;3;2;4,4;3;6;3;4;5;2;1;2,0.11860043464287325,0.22158308776082727,0.4211301556439694,1,L22;K22;J22;I22;J22;K22;K21;K20;K19;K18,0.995894439620289,0.48731356405741905,1.1738135126690492,4,F8;F9;E9;E10;E11;E12;F12;G12;G11;G12
111,0,random,S000111,227804a7f5ea88e338c3e93124224bf9e63ba9e4075381013bf924b4f7a0cf7d,5.451318523813953,valid,True,False,1,3.830418;92.143865;0.601039;3.905987;6.450446;4.083168;0.478556;2.211905;6.507994;1.058989;2.047697;6.852060;4.743061;1.291854;1.810941;1.749517;2.056887;3.533503;1.317501;5.939721;0.547143;0.591856;0.730999;3.346302;0.986995;0.440877;0.993639;4.411501,4,92,1;4;6;4;0;2;7;1;2,7;5;1;2;2;2;4;1;6,0.5471427150401356,0.5918564631789021,0.7309986698550841,3,A18;B18;A18;B18;A18;B18;A18;B18;C18;B18,0.9869949743859234,0.4408767048517689,0.9936394397346933,4,G9;G8;G7;G6;G7;G8;G7;G6;G5;F5
112,0,random,S000112,567b3f0e5262d6fee4c53b527f7cc0bc8da8b5706c126eb8a4f3a597bdd952ef,5.528430563595238,valid,True,False,2,24.024749;4.744232;0.839638;0.564143;4.084909;1.975423;5.016262;6.626687;0.200879;6.129513;5.884115;0.597846;5.700236;6.448681;5.247331;5.317784;0.783133;4.618589;6.439442;6.164660;0.626400;0.563997;0.491516;5.159765;0.932981;0.263669;1.389114;3.223672,24,5,1;1;4;2;5;7;0;6;6,1;6;6;5;5;1;5;6;6,0.6264004502154709,0.5639967596107882,0.4915160520416006,5,D1;C1;D1;C1;B1;C1;D1;C1;B1;A1,0.932981497705878,0.2636686444827144,1.3891140117612644,3,A20;B20;A20;B20;C20;D20;C20;D20;C20;B20
113,0,random,S000113,52eca20b3371748a2968b07f6356f85f63589b61b8e6edf8eae3d57b2cd46b10,5.0022884178571445,valid,True,False,1,179.722989;21.462693;2.548210;0.495629;1.371841;2.046637;0.632239;0.131258;6.788070;4.227189;4.258564;4.947410;2.280507;2.549335;4.828934;1.670702;6.796601;2.899946;0.929832;1.045064;0.994106;0.366559;1.458793;3.596683;0.591391;0.473675;0.887220;1.576752,180,21,3;0;1;2;1;0;7;4;4,5;2;3;5;2;7;3;1;1,0.9941063302312838,0.366559072494896,1.4587927510872412,4,M21;L21;M21;M20;M19;M18;L18;L19;M19;M18,0.5913906962735169,0.4736752115171262,0.8872196659674743,2,C20;D20;C20;D20;C20;B20;C20;D20;C20;D20
114,0,random,S000114,414bc49d6f3ac32174384b94de3cf32ce8fe2144a06224ec36760ae913cb7c45,5.451031279023255,valid,True,False,1,178.731968;106.454741;1.528374;1.973109;4.660825;3.202641;6.815836;2.080466;6.649933;0.645216;3.507319;1.520478;1.796302;0.488236;2.793159;6.183221;6.765467;5.055855;6.476935;2.324952;0.498411;0.208977;0.648434;3.562328;0.114806;0.408112;0.448890;2.919436,179,106,2;2;5;3;7;2;7;1;4,2;2;0;3;6;7;5;6;2,0.4984110625830124,0.208977285550081,0.6484339708839104,4,M20;M19;M20;M19;L19;L20;L21;L22;K22;K21,0.1148064019274433,0.40811182992871864,0.44888956909036615,3,I12;I11;I12;J12;J13;J14;J15;I15;I14;I13
115,0,random,S000115,999eb5ecab9659e4dfbd323ae2eb815d49d47fdf1edbf94a7b3452f2a8b9c7ef,5.5280172939302314,valid,True,False,1,25.677305;169.901165;2.189336;4.614373;2.500500;5.655641;6.020145;0.238989;5.161802;0.149335;3.064564;1.791096;0.021876;4.491503;1.552739;6.741575;2.153255;4.228910;5.650946;4.800273;0.549203;0.538101;1.462166;2.988948;0.158138;0.239376;0.858584;1.085201,26,170,2;5;3;6;6;0;5;0;3,2;0;4;2;7;2;4;6;5,0.5492034679804171,0.5381013391923977,1.4621663872854604,3,D14;C14;D14;C14;B14;A14;B14;C14;B14;C14,0.1581382461085929,0.2393764644629045,0.858583914363942,1,M12;M13;L13;M13;M12;M11;M12;M11;L11;L10
116,0,random,S000116,dd6fb857768a4c238e7d19318ff92615fc8f6e03356d9c97def7988c485ec3c7,5.502684013414632,valid,True,False,2,184.300169;52.075036;5.747701;0.553763;6.220042;4.787716;0.670749;3.799919;1.125076;3.009609;0.043970;2.270985;4.598230;1.492145;2.739882;0.819495;6.080178;1.851457;1.392338;4.458776;0.897469;0.478178;0.932468;1.020431;0.206151;0.438343;0.352496;1.902656,184,52,6;1;6;5;1;4;1;3;0,2;5;1;3;1;6;2;1;4,0.897468547850117,0.4781777892322691,0.932468029654929,1,M5;L5;K5;L5;K5;K6;K5;K6;L6;M6,0.2061510925712841,0.43834250695789245,0.352496018966307,2,E8;E7;E8;F8;F7;E7;F7;F6;F5;G5
117,0,random,S000117,770ef8b9d332550f856507ebf6aea809ef11785d8587d2fe29daec42dcd5e075,5.502352765642856,valid,True,False,1,56.933229;101.585464;2.107877;0.485322;2.761921;4.517704;3.407528;0.532225;3.414635;2.862347;1.316958;6.350058;6.024083;3.081851;2.252891;6.830459;5.995343;5.029377;6.460264;0.125306;0.599449;0.506424;1.462769;4.954975;0.204937;0.331182;1.283892;5.277548,57,102,2;0;3;5;3;1;3;3;1,6;6;3;2;7;6;5;6;0,0.599448508476162,0.5064242391199972,1.4627685523262246,5,F13;G13;H13;H12;G12;G13;G14;F14;E14;E15,0.20493701210212134,0.33118193078324326,1.2838924840801225,5,H20;G20;F20;F19;F18;F19;F18;E18;F18;G18
