eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
123,0,random,S000123,65c1d09aa546d2298eb6be7e5435b8e5b05d4057199724c4a1f1593dab74c9f0,6.061287551200002,valid,True,False,1,27.486270;21.049631;1.713349;6.168349;0.097264;0.447301;1.897177;5.535484;5.669918;4.043831;0.084903;1.328542;4.682727;0.549619;1.251003;2.253290;6.399109;1.860543;0.822515;1.554945;0.808556;0.533886;0.731194;2.480877;0.390168;0.315349;1.103966;5.131310,27,21,2;6;0;0;2;6;6;4;0,1;5;1;1;2;6;2;1;2,0.8085555713189625,0.5338864095905458,0.7311940629063558,2,D16;C16;B16;A16;B16;A16;B16;A16;B16;A16,0.3901682197792913,0.3153490677100773,1.103966372543306,5,C20;D20;C20;D20;C20;B20;A20;B20;C20;B20
124,0,random,S000124,9347c7758ebf1f6d3017b8ca7c6c1623dae4de6fdaa2f52e4641169fb98d0b52,7.036415328679246,valid,True,False,1,41.611305;88.002735;1.696003;0.063730;2.301607;2.590683;5.451138;5.406162;2.921600;2.915054;6.548623;1.724180;3.327723;3.681190;2.931609;4.251759;3.459286;0.279649;2.347102;6.834256;0.903309;0.323034;0.841538;5.469390;0.644543;0.381004;0.897778;3.759836,42,88,2;0;2;3;5;5;3;3;7,2;3;4;3;4;3;0;2;7,0.9033094130551258,0.32303364456092276,0.841537798106855,5,E19;E20;E21;F21;E21;F21;F22;E22;F22;E22,0.6445434492555512,0.38100400588471406,0.8977780363262042,4,G5;G4;G3;F3;G3;F3;G3;F3;F4;F3
125,0,random,S000125,0e7fb3a006600f7b39fd97fc58d4fdca5418770489b81d6f80e3ac2c131cef95,6.991680151320753,valid,True,False,1,171.397980;44.311830;1.403768;6.498880;0.156515;4.357112;0.440451;3.016218;0.022171;6.839423;0.844810;4.017114;5.111730;0.542711;2.524034;6.488674;2.259959;2.944217;6.572703;1.683126;0.915140;0.348617;1.170992;1.773335;0.804741;0.484754;0.669728;1.530326,171,44,1;6;0;4;0;3;0;7;1,4;5;1;3;6;2;3;7;2,0.9151395643181914,0.34861745617692214,1.1709923536224784,2,M13;M14;L14;M14;M13;L13;L12;M12;M11;M10,0.8047407191027173,0.4847537391789183,0.6697281590012474,2,E20;F20;G20;G21;H21;G21;F21;E21;E22;E21
126,0,random,S000126,701264fa9240cf546d045b3ff8f8944550da84d0e19490125cd8f6522d08378e,7.049142264111108,valid,True,False,3,154.543163;18.378454;0.249967;2.301252;5.156872;3.764960;5.180827;2.070655;6.856999;3.521925;6.787444;2.170180;5.733376;5.828575;3.883149;2.925481;5.645659;6.368673;5.232994;5.995760;0.189051;0.563045;1.278699;3.465891;0.882930;0.307578;0.308223;3.733154,155,18,0;2;5;4;5;2;7;4;7,2;6;6;4;3;6;6;5;6,0.18905082623052144,0.5630452508830949,1.2786993027824838,3,L19;M19;M20;M19;M18;M19;M20;M21;M20;M21,0.8829300983085362,0.3075775455410802,0.30822294104751974,4,C14;B14;A14;B14;A14;B14;A14;B14;C14;B14
127,0,random,S000127,55e1d72421b94d0507a9b50a7a52b7d7c1586b22a4de5ec7d21f66eac7d0271b,7.004556557962961,valid,True,False,1,183.872788;123.155519;3.186581;0.875576;1.757527;5.043707;4.158956;6.170167;1.002689;3.250943;2.046210;1.086179;5.504356;1.032707;3.356876;3.972703;3.273276;4.298355;6.788605;1.722162;0.463386;0.392634;1.086941;1.864146;0.873318;0.258264;1.456728;5.279409,184,123,3;1;2;5;4;6;1;3;2,1;6;1;3;4;3;4;7;2,0.463385992107582,0.39263391140853077,1.0869414822932744,2,M5;L5;K5;K4;L4;M4;L4;K4;K3;L3,0.8733184549289668,0.2582636824748686,1.4567279039646315,5,K1;K2;L2;K2;K1;L1;M1;L1;K1;L1
128,0,random,S000128,e699ced79dab7c9bc74fa72b4548bf358db3c4412c0c251a2ed253c3f5bd2006,6.965701741283019,valid,True,False,1,57.742789;20.262812;2.287005;6.730451;5.729288;3.477627;6.930900;2.916917;6.840225;5.856853;4.333310;3.196622;1.711538;3.907732;2.652057;4.996922;0.180008;0.619141;5.820897;6.647577;0.698512;0.546325;1.304959;2.017984;0.256134;0.516542;0.373597;5.422612,58,20,2;7;6;3;7;3;7;6;4,3;2;4;3;5;0;1;6;7,0.6985118674010019,0.5463250817231937,1.304959400783406,2,F14;G14;F14;G14;F14;E14;E13;E12;E11;E12,0.25613364820804285,0.5165421386389176,0.3735971993883937,5,C18;D18;C18;B18;C18;D18;C18;D18;C18;D18
129,0,random,S000129,949c80f6b26e638a1c27fd68bf90e7e29c9788dce1db8ac17091ed032fb3e1ea,7.01819355559259,valid,True,False,1,7.521291;164.419507;4.380648;1.857181;1.814066;4.570069;3.250987;2.252194;6.252224;0.328034;4.192841;2.870439;1.534898;3.448230;5.091557;0.710196;2.981089;2.179239;4.181311;6.884711;0.221542;0.582292;0.299318;3.985750;0.314482;0.298930;0.322219;4.494862,8,164,4;2;2;5;3;2;6;0;4,3;2;3;5;1;3;2;4;7,0.2215423666896763,0.5822923267701873,0.2993176230750769,4,B1;A1;B1;A1;B1;C1;B1;A1;B1;A1,0.3144822501023068,0.298929924594034,0.32221899815120847,4,L7;L8;L9;L8;K8;K9;K10;L10;M10;M11
130,0,random,S000130,9f168fd5cddf4df6ffb6c8e32995ccb24608b8dc470d4289ce3708367529ac50,6.5025922103518505,valid,True,False,1,173.820776;101.748044;6.385035;2.701853;2.441945;1.844650;4.621760;2.850995;5.997758;6.574064;5.998067;3.787593;1.034928;4.309382;3.862047;6.936728;2.490569;6.006597;0.730071;2.877204;0.850164;0.575730;0.790578;4.651227;0.235999;0.229731;0.501197;4.181310,174,102,6;3;2;2;5;3;6;7;6,4;1;4;4;7;2;6;1;3,0.8501639483989016,0.5757298971620682,0.7905784324381744,5,M16;L16;L15;L14;L13;K13;K12;K11;K12;K11,0.2359987747080035,0.22973094901610658,0.5011965794019491,4,H20;H21;H20;H21;G21;G20;F20;E20;F20;F19
131,0,random,S000131,08edbdd3f9da59144a3fd4957db6dea0cb91a6c8d007a2d64255a1f3b4fa1452,6.583081369620688,valid,True,False,1,100.326586;178.703059;5.823058;0.131369;6.793606;6.514940;3.826997;4.217995;5.860621;5.384046;0.622546;3.091015;6.408659;6.976453;1.467544;3.428173;2.276313;1.030668;1.488616;5.171546;0.889752;0.211383;0.271635;2.332355;0.891185;0.232873;1.024938;4.359483,100,179,6;0;7;7;4;4;6;5;1,3;6;7;1;3;2;1;1;5,0.8897517179358961,0.2113827516553376,0.2716353182896013,2,H18;G18;H18;H17;H18;H17;I17;J17;J16;I16,0.8911852587812379,0.2328730445137032,1.0249378283437658,4,M20;L20;L21;L22;K22;J22;K22;K21;K22;L22
132,0,random,S000132,198b22191763c4e9278dfcd0a1e41e4959c744cf4366caded6100ee9025447d3,7.076295063547167,valid,True,False,2,168.435627;114.113419;4.337977;2.470501;5.765809;0.453785;4.488389;6.040267;5.714028;0.343688;6.246724;6.481438;2.981181;2.486367;2.424895;3.277662;1.369878;6.622690;6.301197;2.587724;0.978977;0.564082;1.255269;2.561986;0.413315;0.216888;1.143326;4.629412,168,114,4;2;6;0;4;6;6;0;6,6;3;2;2;3;1;7;6;3,0.9789769141029457,0.564082395606053,1.2552685466310525,3,M10;M11;M12;L12;M12;M11;L11;K11;J11;K11,0.41331496065549167,0.2168881482352099,1.1433262430501756,5,J11;K11;K12;K11;L11;L12;K12;K13;K14;K15
133,0,random,S000133,47b1f91a6dcae1ea07465230019d47e1a00fa727f73c87691c7e5bfee221267c,7.026472658377359,valid,True,False,1,26.712620;55.872747;2.467581;3.383409;0.623177;0.464865;5.995143;4.727360;4.289848;1.655131;3.662837;3.533800;5.655056;2.674582;0.256588;0.402229;5.386956;5.177047;2.991486;3.686315;0.240706;0.503868;0.527605;4.623055;0.122582;0.360762;1.095477;3.030765,27,56,2;3;1;0;6;5;4;2;4,4;6;3;0;0;5;5;3;4,0.24070644654044346,0.5038675492145417,0.527604911488455,5,D16;C16;D16;C16;B16;A16;B16;A16;B16;A16,0.12258196928245556,0.3607623938233561,1.0954770897173887,3,F12;F11;G11;F11;F10;F11;F12;F13;E13;E12
134,0,random,S000134,9af79b0955e73ee30f043fe6c87cf8e831a01a08bf054797c081b0fc0c43ea64,6.9689153006666675,valid,True,False,1,161.464199;128.913010;2.716898;2.944807;5.401316;2.563664;1.906358;3.647450;6.293938;6.707719;6.141667;3.713187;5.157475;4.210590;6.859686;2.134738;5.493401;6.581254;2.000867;5.034894;0.697730;0.322540;0.450744;5.036873;0.774982;0.532979;0.584537;5.938706,161,129,3;3;5;3;2;4;6;7;6,4;5;4;7;2;5;7;2;5,0.6977304597179367,0.32253959232293633,0.4507438176764909,5,L4;L3;M3;M4;L4;L5;M5;L5;L4;L5,0.7749820322201735,0.532978812284274,0.5845371108430697,6,K15;J15;I15;J15;J16;J17;J16;J15;J14;I14
135,0,random,S000135,972be5aee4d21211f0216661e03ccbef04ac2c503d368e73ae6a62dfd1002c6d,6.477048009188678,valid,True,False,1,75.052314;122.148110;2.031669;1.019980;4.562739;2.480793;5.715991;5.840879;6.988039;3.311302;2.784496;5.252147;6.710231;0.143918;0.989606;6.312383;4.691484;0.510705;2.017846;5.831826;0.431813;0.410453;1.305988;2.013713;0.322035;0.322311;0.839737;3.985691,75,122,2;1;5;2;6;6;7;3;3,5;7;0;1;6;5;1;2;6,0.43181336030061457,0.41045272995580173,1.3059882425863465,2,G11;G12;G11;H11;H12;H11;I11;H11;I11;J11,0.32203488076428244,0.32231103422761165,0.8397371585683471,4,J4;I4;H4;I4;H4;I4;H4;G4;G5;F5
136,0,random,S000136,02e3ee51dfd4e8367ca0e4af399925d5c492b23b8415550df1e278788c1d8343,7.053777121192307,valid,True,False,1,120.779525;23.423723;3.694151;6.462265;0.785206;1.187160;6.091560;1.564647;0.796135;4.017051;1.256563;3.554193;0.946891;6.479994;4.994224;6.858721;2.321421;0.267982;4.049238;6.454479;0.306866;0.537896;0.347412;5.277587;0.338310;0.393515;0.728310;4.116235,121,23,4;6;1;1;6;2;1;4;1,4;1;6;5;7;2;0;4;6,0.3068657234166622,0.5378956466261609,0.3474116907900191,5,J22;K22;J22;I22;J22;K22;L22;K22;K21;K22,0.3383103517772149,0.3935153833276192,0.7283097270937247,4,C9;B9;C9;B9;C9;D9;C9;B9;A9;B9
137,0,random,S000137,59c2a5e7f0b40473f3469ded80b64aaf8195f71535cd8ccb2222e5c68b8c9c98,6.963486343074072,valid,True,False,2,63.386011;72.233089;6.312428;5.294634;3.570955;4.242321;6.778843;4.288394;5.192943;6.069371;4.562267;2.554528;4.636102;6.586992;0.320658;6.384129;4.463888;4.010366;3.233920;0.056672;0.788793;0.310265;0.446286;1.518264;0.102708;0.531600;0.307246;1.727849,63,72,6;5;4;4;7;4;5;6;5,3;5;7;0;6;4;4;3;0,0.7887933775159232,0.31026489554347286,0.4462862680333929,2,F19;F18;E18;E17;F17;F18;G18;F18;F17;G17,0.10270825941209936,0.5315995631752259,0.3072463118387202,2,F8;F7;E7;E6;E5;E6;F6;G6;F6;G6
138,0,random,S000138,26fb3e47ad0aed9bd460cae698c03419afbacecea1d64e456f7cce7f726e98f1,6.976517456603772,valid,True,False,1,53.265114;107.975036;1.539956;3.381123;6.331068;2.144156;0.641367;3.954864;4.077475;2.480811;2.893723;5.986598;4.367047;1.051634;4.806951;6.874373;0.943782;3.367258;3.791864;1.751036;0.813516;0.447624;0.993342;4.886762;0.303894;0.396046;0.207477;2.818704,53,108,2;3;6;2;1;4;4;2;3,6;4;1;5;7;1;3;4;2,0.8135157749822151,0.4476242231865632,0.9933415351212782,5,E9;F9;E9;E10;F10;F9;F10;F11;G11;F11,0.30389371935269793,0.3960464493910283,0.20747739549945413,3,I14;I13;J13;I13;H13;H12;G12;G13;H13;H14
139,0,random,S000139,1e077507308fcdeb49dd46bb7dfbbbbeb5fdf862299caa2943b43786330201c7,6.536801797145457,valid,True,False,1,156.426404;135.249505;6.591439;6.228315;1.190277;2.911607;3.025720;6.266701;0.524299;3.064799;1.100852;6.518479;2.856609;5.783098;3.127211;3.737832;0.979867;0.094013;6.704054;3.178194;0.841128;0.497273;1.429555;2.913075;0.218869;0.583338;0.500983;3.082603,156,135,7;6;1;3;3;6;1;3;1,7;3;6;3;4;1;0;7;3,0.8411278522500132,0.49727322550106484,1.4295546796637335,3,L2;K2;L2;K2;K1;K2;L2;K2;K1;K2,0.2188694750957489,0.5833377215395683,0.5009829176305529,3,K20;L20;L19;L18;L19;M19;M18;L18;L19;L20
140,0,random,S000140,1c5a94a069f7c08d520879fb86bb826a3d181772118a6de30527f1b7ea999477,7.003919546814815,valid,True,False,1,91.060853;45.676532;4.577426;0.003208;0.899202;1.963327;0.148214;4.668266;0.475996;5.392958;0.193223;5.721888;6.798387;4.274095;5.015541;4.543866;0.268090;5.957186;4.052923;3.221289;0.242714;0.413931;0.311102;1.138359;0.463570;0.244235;0.639604;3.347792,91,46,5;0;1;2;0;5;0;5;0,6;7;4;5;5;0;6;4;3,0.2427139537107241,0.41393146491288596,0.3111018282607862,1,G8;G7;F7;E7;E8;E9;F9;F10;F9;F10,0.46356978524438486,0.2442345951705953,0.6396035257286372,3,E22;E21;E22;E21;F21;F22;F21;G21;G20;G19
141,0,random,S000141,b0e8adfc6255424527c08ec5eb8a882d9afb148d5a2a1dcd60da69d702a687f0,7.013091264072727,valid,True,False,1,70.523027;24.708994;3.137357;3.457530;3.838092;5.043392;4.559764;6.623146;6.716708;1.077906;3.124987;6.274187;4.167193;4.045751;0.126430;3.328166;6.004061;6.921111;2.043854;6.756767;0.622661;0.442064;0.352755;5.986981;0.205405;0.383255;0.639986;3.283145,71,25,3;3;4;5;5;7;7;1;3,6;4;4;0;3;6;7;2;7,0.6226613136543597,0.4420644463689063,0.35275514111046835,6,F7;F8;F7;G7;G8;G7;G6;G5;G6;F6,0.20540496367268263,0.3832548665349299,0.6399857992361864,3,D12;C12;B12;A12;B12;C12;B12;C12;B12;C12
142,0,random,S000142,862eacdfd558ecdde9a02bbda0b3e3d5002aa5dae52524b4c5a69f3fe7b87a9b,6.038940452307691,valid,True,False,1,64.794391;100.196381;5.036256;2.695647;6.749644;0.026124;6.423913;5.280230;1.109718;1.143636;0.375477;2.094726;0.890231;6.803744;1.360423;2.626784;1.169229;0.183683;3.487950;3.910350;0.356667;0.594319;1.376546;4.594342;0.170784;0.438816;0.845706;5.509954,65,100,5;3;7;0;6;5;1;1;0,2;1;7;1;3;1;0;3;4,0.35666698229294425,0.5943191069717118,1.3765461771828327,5,F21;F22;E22;F22;F21;G21;F21;F22;E22;E21,0.17078383845773715,0.4388164423507226,0.8457057323125701,6,H18;H19;H18;H17;G17;G18;F18;G18;G19;H19
143,0,random,S000143,f5bd08089de092f27b680a05d2c1e738a38edd86dcafeeac5133751562b9a58b,7.077410905215687,valid,True,False,1,108.258892;149.048781;1.533184;0.151646;6.100541;2.980559;4.857163;0.668182;2.405737;6.145150;4.584183;6.142411;4.685464;3.897357;5.832022;6.810784;5.235692;5.774558;6.531864;0.348260;0.342867;0.525938;0.857055;3.903858;0.208388;0.338042;0.346075;3.980450,108,149,2;0;6;3;5;1;2;6;5,6;5;4;6;7;5;6;7;0,0.34286695879476264,0.5259381904665692,0.857054840999194,4,I14;I13;J13;J14;J15;I15;H15;H14;H13;G13,0.20838752353631404,0.33804230807669966,0.3460750552257036,4,L13;L14;K14;J14;J13;J12;I12;I11;H11;I11
144,0,random,S000144,099524e3f27c34ec900f07973ad0e48adb00c00b0afaf16a45bef72f3187c591,6.9703895309999995,valid,True,False,1,72.549838;176.540186;5.587465;2.902075;5.776225;4.002911;5.912527;4.080073;0.216112;5.415402;0.771336;0.062626;2.624898;5.897045;6.138357;5.324780;4.753884;2.732356;6.142523;3.857730;0.281066;0.476779;1.423215;5.782773;0.196955;0.389352;0.958212;3.628152,73,177,6;3;6;4;6;4;0;5;1,0;3;6;6;5;5;3;6;4,0.28106630584647874,0.47677855068077624,1.4232153795981597,6,F9;G9;G10;G11;G10;G11;G10;G11;H11;G11,0.19695472278546144,0.3893517839502878,0.9582116506752114,4,M19;L19;L20;L21;L20;K20;K19;L19;L18;M18
145,0,random,S000145,fdcc2ed175cb142d812d387eaf6e94738355777545c074f25bbc1a9c3a279f1f,6.948646414830189,valid,True,False,1,172.567407;103.224951;2.288219;1.304069;4.205318;2.000878;6.650363;0.386101;3.959848;5.493109;6.991058;0.459756;5.997283;2.354686;3.763468;4.469209;4.567901;4.885485;3.074753;3.480989;0.744793;0.476916;1.120902;4.098460;0.247405;0.591103;0.566876;3.253779,173,103,2;1;4;2;7;0;4;5;7,0;6;2;4;4;5;5;3;3,0.7447926503647005,0.47691559301470077,1.1209022585809338,4,M15;M16;M17;M16;M15;M14;L14;M14;M15;M14,0.24740536438384686,0.5911026425999188,0.5668761870603305,3,H21;G21;H21;G21;G20;H20;H19;H20;G20;G19
146,0,random,S000146,f4601dadc7ce3b6fc5e27ac23d73d5675c01b4d975457dce041cebaf8f59de59,7.015087023259262,valid,True,False,1,71.117519;60.058688;5.767225;2.554200;1.585208;2.489967;4.775734;1.380577;6.266769;2.447041;1.898202;5.913823;1.963275;2.277464;3.600286;0.026147;3.600017;6.896473;6.203784;1.251669;0.781981;0.252821;1.329731;2.925272;0.853412;0.387010;0.477277;3.961399,71,60,6;3;2;2;5;1;6;2;2,6;2;2;4;0;4;7;6;1,0.7819813491182733,0.252820500387372,1.3297311876744802,3,F7;F6;F7;F6;E6;E7;E6;E5;E4;E3,0.8534116676197011,0.3870103192147924,0.4772774649629155,4,F16;F15;F16;F15;F14;F13;F14;E14;E13;E12
147,0,random,S000147,3a3c7bc8e9595cf0924dd3327635b7d6480de0abd61be4e736242fecbb2c90c9,6.942539606333333,valid,True,False,1,144.132647;71.272199;6.089020;5.214165;6.341090;2.889967;4.787050;3.293377;2.136297;6.972578;3.023019;4.878514;6.705954;1.172903;6.817240;3.489350;4.620253;1.322409;4.600577;6.073024;0.443106;0.200872;1.034358;2.389822;0.867279;0.390074;0.219711;3.971424,144,71,6;5;6;3;5;3;2;7;3,5;7;1;7;3;5;1;5;6,0.44310588103210646,0.20087202737232093,1.0343580005502122,2,K9;K10;L10;L9;L8;K8;L8;L9;L8;L7,0.8672792564060887,0.39007356000779403,0.2197110356850286,4,F7;E7;E6;F6;F7;F8;G8;F8;G8;G9
148,0,random,S000148,ad59e62e9c828604da585b96ff27b82b7475c5ddf311b382dcd598b78685a133,7.047507798239997,valid,True,False,2,27.418496;82.275350;6.550664;1.946509;2.700107;2.425539;4.638975;3.551614;6.035511;5.434929;1.022583;5.654348;5.107033;0.765127;3.609550;2.365478;0.618560;6.994825;0.610079;5.419963;0.368484;0.539917;0.639628;4.978726;0.615250;0.268970;1.181980;2.070066,27,82,7;2;3;2;5;4;6;5;1,6;5;1;4;2;1;7;1;5,0.3684836841302602,0.5399170043754875,0.6396280726873562,5,D16;C16;B16;C16;B16;C16;B16;A16;B16;C16,0.6152499180762586,0.26897040011433015,1.18198037027065,2,G18;G17;G16;G17;H17;H16;G16;G15;G14;G13
149,0,random,S000149,44f06fc849d5a246d7d3985938bf9311693f3eb1d470db1f9eb871269688f4c4,6.965835440148145,valid,True,False,1,44.844802;182.239521;4.789820;6.675308;6.000342;2.886014;6.876230;2.444057;2.164272;4.883581;0.059807;4.192805;6.877422;5.106089;1.742324;6.597234;5.459856;1.879020;0.973796;2.800200;0.983752;0.368452;1.223559;5.814225;0.782821;0.347326;1.129046;5.358469,45,182,5;7;6;3;7;2;2;5;0,4;7;5;2;7;5;2;1;3,0.9837523198247666,0.36845186429062793,1.2235594553637479,6,E21;F21;E21;E20;E21;E22;E21;F21;F22;F21,0.78282136822228,0.3473257502356616,1.1290462192679027,5,M3;L3;K3;K4;K5;K6;K7;K8;K9;K10
150,0,random,S000150,517ee4bbb49879b5f4775753deee5498f070d487dbf441f3293c695e39ba62d0,7.024184920754717,valid,True,False,1,33.606879;116.889501;1.302550;0.317023;0.478148;1.028863;0.418218;3.490288;0.324811;6.630794;2.469640;0.654035;0.735039;1.706581;6.147462;5.335017;2.166059;2.022031;4.295522;3.870928;0.983366;0.519082;1.017026;4.361973;0.319529;0.294031;1.076373;4.304309,34,117,1;0;0;1;0;3;0;7;2,1;1;2;6;5;2;2;4;4,0.9833661409764276,0.5190815749304905,1.01702590499889,4,E11;E12;E11;E10;E9;E10;E11;E10;E9;F9,0.31952938305136197,0.2940307436776372,1.07637313407819,4,J14;I14;H14;H13;H14;G14;G15;F15;F14;F13
151,0,random,S000151,306aa0a4608dada9f8b2f5a3694bfa866abc3996bea91348df908dc40faddfb4,6.9898967824,valid,True,False,1,64.198033;100.530057;0.285005;6.284951;2.606511;0.225859;2.705572;6.855396;6.048050;2.513779;3.236671;4.673748;3.094544;3.079240;3.899711;0.804644;2.960368;4.651315;5.252883;4.520614;0.287927;0.537843;1.100231;2.054736;0.370287;0.580101;1.356500;1.858027,64,101,0;6;3;0;3;7;6;3;3,5;3;3;4;1;3;5;5;5,0.28792733645364266,0.5378433395960862,1.1002307854738773,2,F20;F21;G21;H21;G21;H21;H20;G20;G19;G20,0.370287497606003,0.5801010660119386,1.3564996687793958,2,H19;H20;G20;G19;H19;H18;G18;F18;E18;E19
152,0,random,S000152,7c20545bd79c44cf92f99b9a735bf49c11cb1243d4e6c52fe956d80133b76607,6.968272032884613,valid,True,False,1,11.891787;49.833761;0.225489;2.327157;0.901031;6.019030;1.710843;3.427243;1.504675;3.824990;6.489808;5.553210;6.583413;4.473867;5.168775;6.211741;4.212071;2.234955;5.048359;1.524102;0.558791;0.340183;0.282954;2.158945;0.266924;0.205665;1.165723;4.966824,12,50,0;2;1;6;2;3;2;4;6,6;7;4;5;6;4;2;5;2,0.5587905420545336,0.3401829823575505,0.2829535406991877,2,B18;A18;B18;C18;B18;A18;B18;A18;B18;A18,0.2669240577514979,0.20566500731306658,1.1657233693827902,5,E6;E5;F5;G5;G4;G5;G6;G7;G8;G7
153,0,random,S000153,74903fff40c8eef8974024376e9b3251f9375fdb1bd5c3eb40a898388aaf8303,6.071826828654545,valid,True,False,2,71.638458;76.650501;3.015187;2.409899;3.367518;1.820303;4.155146;2.041283;6.644866;6.936647;6.306319;4.509694;0.202981;1.156897;1.069666;5.611663;0.101935;1.268447;6.452021;0.604627;0.644633;0.253402;0.272188;4.993187;0.450816;0.205089;0.924872;5.470873,72,77,3;2;3;2;4;2;7;7;6,5;0;1;1;6;0;1;6;1,0.6446334479550477,0.25340165219863414,0.27218753970008713,5,F8;F7;F6;F7;F6;G6;G7;G6;G5;F5,0.45081642023775814,0.20508931828484905,0.9248723692806398,5,G13;G14;H14;G14;G13;F13;F14;F15;F16;G16
154,0,random,S000154,9351d11cd903f7ea7e791924cfec998dafcec1b742199377710549a48c4bf315,6.9591775270370375,valid,True,False,1,156.114576;94.668139;2.204822;2.419447;4.233952;3.281102;5.670334;3.646880;5.297149;1.840863;4.510526;6.208644;5.970525;4.845723;5.283918;2.307207;2.741955;3.992004;5.174429;0.288522;0.852091;0.325984;0.746438;5.382461;0.166607;0.449615;1.144735;1.926396,156,95,2;2;4;3;6;4;5;2;5,6;6;5;5;2;3;4;5;0,0.8520912919138892,0.3259844320757307,0.7464376468802079,5,L2;L1;L2;K2;K1;L1;K1;K2;L2;L1,0.1666066337367012,0.4496150524423992,1.1447353181528372,2,H13;H14;H13;G13;G14;G15;G16;H16;G16;H16
155,0,random,S000155,ee4677d0ad2b0b50f92c791672e73a10df15fd445bd05b687af509fb32b9c1de,7.072111953886794,valid,True,False,1,76.951226;57.098662;2.496586;1.005578;6.217707;2.607036;0.915292;3.676770;3.274627;3.799123;4.490238;2.916167;1.876887;1.804482;4.270289;1.743994;3.272091;5.896912;6.648421;0.402692;0.272001;0.490577;0.874361;4.480251;0.610069;0.395516;0.324280;5.465324,77,57,2;1;6;3;1;4;3;4;4,3;2;2;4;2;3;6;7;0,0.27200144068194365,0.49057715904062027,0.8743606051703765,4,G13;F13;F12;G12;G13;G14;H14;H15;I15;J15,0.6100685114817138,0.39551613431285626,0.32427964996287456,5,F13;E13;F13;G13;H13;H14;H15;H14;H15;I15
156,0,random,S000156,c6e2219e51220b894552ad5df61348d4cf73639f56665349597378cc4a5bd58d,6.976361161381823,valid,True,False,1,79.532891;184.113246;3.885751;5.844440;4.697424;6.833763;5.148509;3.198020;0.956912;1.371628;2.857535;6.995282;4.309789;1.642664;2.678589;0.723947;0.315855;5.444039;1.791031;0.282252;0.729678;0.250372;0.939338;5.276216;0.771758;0.352329;0.736691;1.591526,80,184,4;6;5;7;5;3;1;1;3,7;4;2;3;1;0;5;2;0,0.7296779546708702,0.2503722722591524,0.939337978417415,5,G16;H16;H17;G17;G18;F18;F19;E19;E18;F18,0.7717576532105361,0.35232877717430056,0.7366907036232961,2,M5;M6;M5;M4;L4;K4;J4;I4;J4;K4
157,0,random,S000157,3d0509706d7327c6f1b6b0a7ff69ab275203e4ca56a8c3f6641838f3ff84ad98,6.953026664888887,valid,True,False,2,86.368618;67.065969;2.205637;3.184639;6.912361;0.631694;5.714070;2.462421;5.663453;6.858467;6.390272;1.515087;5.634238;2.924669;6.480071;1.141418;3.394447;2.995703;2.104909;6.979999;0.526364;0.290406;0.838016;2.973732;0.853899;0.397345;0.338610;3.590076,86,67,2;3;7;1;6;2;6;7;6,2;6;3;6;1;3;3;2;7,0.5263640607444756,0.2904055854919366,0.8380159419764568,3,G3;F3;G3;G4;F4;F5;E5;E6;F6;E6,0.853899283916852,0.3973449078888849,0.3386095656564917,4,F3;F4;F5;F4;F5;F6;F7;F8;E8;F8
158,0,random,S000158,e1a87eb115c41fb0cb2b1a5d3f788b0101bad3f6cf08bcdea29fb43c20fa1099,7.034463395320754,valid,True,False,1,110.137690;103.486243;0.210189;4.343119;5.650833;3.202954;3.054625;2.552084;6.628156;2.189884;6.414568;2.119749;5.981190;1.832070;5.586060;3.574014;2.252322;4.247049;6.443717;3.648803;0.982993;0.446146;0.750486;2.821445;0.357884;0.576026;1.418908;2.261718,110,103,0;4;6;3;3;3;7;2;6,2;6;2;6;4;2;4;6;4,0.9829932912388505,0.4461464217386281,0.7504859352625612,3,I16;J16;K16;K17;K18;L18;L19;L20;L21;L20,0.35788379274585147,0.5760262879146866,1.418907583787749,2,H21;G21;H21;G21;H21;G21;F21;F20;E20;F20
159,0,random,S000159,8f624c195c951e92a1d6879b1f00f88b135542b80d1a230180d4a531f4b36637,6.47405199614815,valid,True,False,1,98.177466;57.923201;4.856662;1.596152;2.782629;4.047702;3.663085;3.597371;1.326467;6.140228;1.778857;4.163279;1.114267;0.113448;2.919001;1.546014;1.685081;0.515403;2.798196;0.798222;0.184503;0.573667;0.551134;4.568085;0.248424;0.345001;1.497416;4.815347,98,58,5;2;3;4;4;4;1;6;2,4;1;0;3;2;2;1;3;1,0.18450312000736108,0.5736672574121477,0.55113350344984,5,H16;G16;F16;E16;E15;E16;E15;E16;E17;E18,0.24842422986477236,0.34500091015071105,1.4974156933117564,5,F14;F13;F12;F11;E11;F11;G11;H11;I11;H11
