experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111359_ed6339,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-medium:fTUzNC43OToiMm9wcyIsMzEwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0NTMuMzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg0NS4wOiJsZXZlbF95dGl2aXRjYSIsMzk0LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1053,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,25,25.0,11,nurse,95.356,37.285,96.44,0.991,Ward-A-R08,0.32,95.356,37.285,96.44,0.991,facility-zone,0.32,enc-medium:fTQ0LjY5OiIyb3BzIiw1ODIuNzM6ImVydXRhcmVwbWV0X25pa3MiLDY1My41OToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsMjMuMDoibGV2ZWxfeXRpdml0Y2EiLDE5OS4wOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1438,False,none,0.65,51.924,14.292,66.216,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,25,25.0,12,nurse,110.015,37.512,95.528,1.924,Pharmacy-R10,0.799,110.015,37.512,95.528,1.924,facility-zone,0.799,enc-medium:fTgyNS41OToiMm9wcyIsMjE1LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw1MTAuMDExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw5OTcuMDoibGV2ZWxfeXRpdml0Y2EiLDQyOS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2868,False,none,0.65,64.509,18.169,82.678,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,25,25.0,13,nurse,108.408,36.942,94.222,2.274,Emergency-R07,1.0,108.408,36.942,94.222,2.274,facility-zone,1.0,enc-medium:fTIyMi40OToiMm9wcyIsMjQ5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw4MDQuODAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwwLjE6ImxldmVsX3l0aXZpdGNhIiw0NzIuMjoiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.3011,False,none,0.65,64.417,15.037,79.455,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,25,25.0,14,physician,89.299,36.992,96.801,1.026,Ward-A-R15,0.37,89.299,36.992,96.801,1.026,facility-zone,0.37,enc-medium:fTEwOC42OToiMm9wcyIsMjk5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw5OTIuOTg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDczLjA6ImxldmVsX3l0aXZpdGNhIiw2MjAuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,enc-medium:fTEwOC42OToiMm9wcyIsMjk5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw5OTIuOTg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDczLjA6ImxldmVsX3l0aXZpdGNhIiw2MjAuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,none,False,0.1017,False,none,0.65,54.496,12.254,66.749,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,25,25.0,15,nurse,108.628,37.432,98.065,1.217,Laboratory-R14,0.284,108.628,37.432,98.065,1.217,facility-zone,0.284,enc-medium:fTU2MC44OToiMm9wcyIsMjM0LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4MjYuODAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw0ODIuMDoibGV2ZWxfeXRpdml0Y2EiLDcxMi4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1996,False,none,0.65,48.743,14.46,63.204,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,25,25.0,16,technician,102.331,36.777,96.724,1.55,Emergency-R10,0.611,107.65,35.4,97.571,2.472,facility-zone,0.611,enc-medium:fTQyNy42OToiMm9wcyIsNzc3LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwxMzMuMjAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwxMTYuMDoibGV2ZWxfeXRpdml0Y2EiLDU1LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2445,False,none,0.65,62.855,17.018,79.873,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,25,25.0,17,physician,91.683,36.991,96.449,2.144,Ward-B-R12,0.318,91.683,36.991,96.449,2.144,facility-zone,0.318,enc-medium:fTk0NC42OToiMm9wcyIsMTk5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwzODYuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDgxMy4wOiJsZXZlbF95dGl2aXRjYSIsNDQxLjI6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,enc-medium:fTk0NC42OToiMm9wcyIsMTk5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwzODYuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDgxMy4wOiJsZXZlbF95dGl2aXRjYSIsNDQxLjI6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,none,False,0.151,False,none,0.65,58.277,13.823,72.101,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,25,25.0,18,physician,88.697,37.273,96.805,1.355,Ward-B-R06,0.511,88.697,37.273,96.805,1.355,facility-zone,0.511,enc-medium:fTUwOC42OToiMm9wcyIsMzcyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw3OTYuODg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDExNS4wOiJsZXZlbF95dGl2aXRjYSIsNTUzLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJzc29sX3Rla2NhcF90bmVtc3Nlc3NhX29uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,enc-medium:fTUwOC42OToiMm9wcyIsMzcyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw3OTYuODg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDExNS4wOiJsZXZlbF95dGl2aXRjYSIsNTUzLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJzc29sX3Rla2NhcF90bmVtc3Nlc3NhX29uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,none,False,0.0,False,no_assessment_packet_loss,0.65,46.497,0.0,46.497,True,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,25,25.0,19,physician,83.24,36.807,96.933,0.913,Pharmacy-R07,0.312,83.24,36.807,96.933,0.913,facility-zone,0.312,enc-medium:fTMzOS42OToiMm9wcyIsNzA4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw0Mi4zODoiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsMjEzLjA6ImxldmVsX3l0aXZpdGNhIiwzMTkuMDoiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.0832,False,none,0.65,53.004,10.54,63.544,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,25,25.0,20,technician,105.578,37.477,95.601,1.674,Laboratory-R05,0.67,105.578,37.477,95.601,1.674,facility-zone,0.67,enc-medium:fTEwNi41OToiMm9wcyIsNzc0LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4NzUuNTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw3Ni4wOiJsZXZlbF95dGl2aXRjYSIsNDc2LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2436,False,none,0.65,56.317,12.327,68.644,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,1,cleaning_staff,97.299,37.254,96.155,0.704,Ward-B-R10,0.498,97.299,37.254,96.155,0.704,facility-zone,0.498,enc-medium:fTU1MS42OToiMm9wcyIsNDUyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5OTIuNzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg5NC4wOiJsZXZlbF95dGl2aXRjYSIsNDA3LjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1594,False,none,0.65,39.081,13.119,52.2,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,2,porter,88.419,37.164,95.586,1.288,Ward-B-R12,0.399,88.419,37.164,95.586,1.288,facility-zone,0.399,enc-medium:fTY4NS41OToiMm9wcyIsNDYxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5MTQuODg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDk5My4wOiJsZXZlbF95dGl2aXRjYSIsODgyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,enc-medium:fTY4NS41OToiMm9wcyIsNDYxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5MTQuODg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDk5My4wOiJsZXZlbF95dGl2aXRjYSIsODgyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,none,False,0.1241,False,none,0.65,55.683,13.712,69.395,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,3,technician,91.117,37.235,96.072,1.185,Radiology-R13,0.409,91.117,37.235,96.072,1.185,facility-zone,0.409,enc-medium:fTI3MC42OToiMm9wcyIsNTMyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw3MTEuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDkwNC4wOiJsZXZlbF95dGl2aXRjYSIsNTgxLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,enc-medium:fTI3MC42OToiMm9wcyIsNTMyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw3MTEuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDkwNC4wOiJsZXZlbF95dGl2aXRjYSIsNTgxLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,none,False,0.1307,False,none,0.65,37.009,11.831,48.84,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,4,technician,85.91,36.829,97.265,0.979,ICU-R12,0.551,85.91,36.829,97.265,0.979,facility-zone,0.551,enc-medium:fTU2Mi43OToiMm9wcyIsOTI4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwxOS41ODoiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsMTU1LjA6ImxldmVsX3l0aXZpdGNhIiw5NzkuMDoiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1019,False,none,0.65,52.754,16.415,69.169,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,5,physician,89.076,36.774,95.075,1.211,Pharmacy-R10,0.424,89.076,36.774,95.075,1.211,facility-zone,0.424,enc-medium:fTU3MC41OToiMm9wcyIsNDc3LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw2NzAuOTg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDQyNC4wOiJsZXZlbF95dGl2aXRjYSIsMTEyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1255,False,none,0.65,58.326,12.598,70.924,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,6,nurse,107.761,37.245,97.722,1.957,ICU-R05,0.732,107.761,37.245,97.722,1.957,facility-zone,0.732,enc-medium:fTIyNy43OToiMm9wcyIsNTQyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwxNjcuNzAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwyMzcuMDoibGV2ZWxfeXRpdml0Y2EiLDc1OS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.243,False,none,0.65,62.384,16.373,78.757,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,7,cleaning_staff,99.492,36.603,95.34,1.427,Emergency-R06,0.472,99.492,36.603,95.34,1.427,facility-zone,0.472,enc-medium:fTQzLjU5OiIyb3BzIiwzMDYuNjM6ImVydXRhcmVwbWV0X25pa3MiLDI5NC45OToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsMjc0LjA6ImxldmVsX3l0aXZpdGNhIiw3MjQuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.16,False,none,0.65,54.847,12.768,67.614,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,8,cleaning_staff,99.716,37.435,95.236,2.017,Ward-A-R09,0.822,99.716,37.435,95.236,2.017,facility-zone,0.822,enc-medium:fTYzMi41OToiMm9wcyIsNTM0LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw2MTcuOTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDIyOC4wOiJsZXZlbF95dGl2aXRjYSIsNzEwLjI6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2585,False,none,0.65,41.239,16.936,58.175,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
