experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111404_684748,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-high:PTBYTnpRakwza2pPaUl6YndObklzTVRNdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwVXpNdU1ETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzBVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTVRPMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1053,False,none,0.65,58.574,12.729,71.302,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,5,cleaning_staff,112.305,37.325,95.085,1.483,Radiology-R11,0.571,112.305,37.325,95.085,1.483,facility-zone,0.571,enc-high:OVZET3c0U041b2pJeThHY3pKQ0wxSXpNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U053TWpMeUVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTTNVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTURPMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2475,False,none,0.65,57.345,15.522,72.867,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,6,nurse,95.817,37.498,95.574,0.101,Pharmacy-R04,0.295,95.817,37.498,95.574,0.101,facility-zone,0.295,enc-high:PTBITjNVakwxa2pPaUl6YndObklzZ1RPMDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wzRURPdVVUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTjVJakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzRURNeDRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1717,False,none,0.65,53.891,16.898,70.789,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,7,physician,107.084,37.474,94.84,0.622,ICU-R09,0.487,107.084,37.474,94.84,0.622,facility-zone,0.487,enc-high:PTBITjQ0Q041b2pJeThHY3pKQ0wwY0ROdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q040QWpMM0FUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjRRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzSWpNMjRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2375,False,none,0.65,66.7,14.357,81.057,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,8,physician,112.541,37.352,94.044,1.415,Ward-B-R14,0.492,112.541,37.352,94.044,1.415,facility-zone,0.492,enc-high:OVJETnc0Q041b2pJeThHY3pKQ0x5VXpNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U00wVWpMeUVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTTVRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVVRNMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,high_fatigue,True,0.2651,False,none,0.65,61.534,17.407,78.94,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,9,physician,96.334,37.1,95.525,1.576,Surgery-R12,0.702,96.334,37.1,95.525,1.576,facility-zone,0.702,enc-high:OVZqTTE0U041b2pJeThHY3pKQ0x4NHlOem9qSWxKWGQwRm1jbEJYYmxSM1h1bDJhekpDTDBNek11WVRPNklTWjBGbWNmUm5jaFZHYWl3aUlsNTJiNjFTZTBsR2JwTldZbUppT2k0MmJwUlhZajlHYmZWR2RoMVdhNDltY3dCWFlpd2lNd2NqTHdvaklzVm1kbHgyWDVSWGEybEdkakZtSXNZek4xNFNNNklTWmtWSGRwNTJaaDEyWHlWR2RsMTJieVZHYmxOMlloSnll,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1774,False,none,0.65,64.893,16.08,80.974,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,10,technician,114.817,36.94,95.982,1.378,Laboratory-R03,0.789,114.817,36.94,95.982,1.378,facility-zone,0.789,enc-high:PTBuTTRrakwxa2pPaUl6YndObklzUVRPdVl6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3eU54Z2pMMEVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTzRjakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ3pOejRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2171,False,none,0.65,57.4,16.145,73.546,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,11,technician,112.363,37.24,94.824,1.571,ICU-R02,0.674,112.363,37.24,94.824,1.571,facility-zone,0.674,enc-high:PTBITnlnakwwa2pPaUl6YndObklzUWpNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3eU0yTWpMeUVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTjNZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzRXpOMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2583,False,none,0.65,55.02,18.61,73.629,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,12,cleaning_staff,108.61,37.519,95.845,0.812,ICU-R06,0.39,108.61,37.519,95.845,0.812,facility-zone,0.39,enc-high:PT1RZjFRRE91VVRPNklpTXZCM2Npd1NPeFVqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzRWpOdWdETXhvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDVNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzSVRNNDRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2174,False,none,0.65,70.227,17.089,87.315,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,13,nurse,115.056,38.911,92.939,1.568,Ward-A-R05,0.533,115.056,38.911,92.939,1.568,facility-zone,0.533,enc-high:OWx6TTU0aU01b2pJeThHY3pKQ0x4RVRPdWd6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3aU4xQWpMMUVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TXpVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ2pOMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,heat_stress,True,0.4445,False,none,0.65,51.489,14.663,66.152,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,14,nurse,107.428,37.272,94.717,2.157,ICU-R11,0.854,107.428,37.272,94.717,2.157,facility-zone,0.854,enc-high:OWRUTTM0Q041b2pJeThHY3pKQ0x5Y2pNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q095UWpMM0FUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTjFnakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY1ROeDRpTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2933,False,none,0.65,46.605,13.592,60.196,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,15,nurse,106.583,37.282,95.768,2.12,Emergency-R07,0.554,106.583,37.282,95.768,2.12,facility-zone,0.554,enc-high:PTBITzJjakwxa2pPaUl6YndObklzSURPeTR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x6Z1ROdVlETXhvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDBVVE51QWpPaXdXWjJWR2JmbEhkcFpYYTBOV1lpd2lNeDRpTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2456,False,none,0.65,50.016,15.81,65.826,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,16,cleaning_staff,97.555,37.352,95.092,1.968,Ward-B-R04,0.489,99.194,37.164,93.021,1.792,facility-zone,0.489,enc-high:PTBuTTVBakwxa2pPaUl6YndObklzSVROejR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wxVVROdWNUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTzRRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ2pONTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2487,False,none,0.65,63.797,13.523,77.32,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,True,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,17,cleaning_staff,106.428,37.66,95.257,0.768,Ward-A-R01,0.771,106.428,37.66,95.257,0.768,facility-zone,0.771,enc-high:PTAzTjFJakwxa2pPaUl6YndObklzWWpOdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q095UWpMMkFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTTNjakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ2pOMzRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2602,False,none,0.65,52.453,16.727,69.18,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,18,porter,112.135,37.082,95.442,1.652,Laboratory-R08,0.308,112.135,37.082,95.442,1.652,facility-zone,0.308,enc-high:OUpETjA0U041b2pJeThHY3pKQ0x5Z0RNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U056RWpMeUVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDT3dNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzSVROMjRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2109,False,none,0.65,49.018,16.174,65.192,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,19,technician,104.557,36.898,95.083,1.538,Pharmacy-R06,0.568,104.557,36.898,95.083,1.538,facility-zone,0.568,enc-high:OU5ET3c0U041b2pJeThHY3pKQ0w0a0RPdVl6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3eU4xVWpMMEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzJVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ3pNMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1961,False,none,0.65,67.454,18.05,85.505,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,34,34.0,20,cleaning_staff,108.258,37.429,93.191,1.042,Ward-B-R09,0.371,108.258,37.429,93.191,1.042,facility-zone,0.371,enc-high:OUZUT3g0eU01b2pJeThHY3pKQ0w1SUROdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q08xSWpMNEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTTNNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzSUROdzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2676,False,none,0.65,54.075,15.847,69.922,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,1,nurse,91.266,36.508,93.846,0.852,Radiology-R03,0.179,91.266,36.508,93.846,0.852,facility-zone,0.179,enc-high:PTBuTjBnakx6a2pPaUl6YndObklzZ0RNMTRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wyWWpNdUVUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTzNFakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzSVRONDRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.145,False,none,0.65,62.552,15.304,77.855,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,2,technician,106.211,37.067,95.18,1.841,Pharmacy-R03,0.62,106.211,37.067,95.18,1.841,facility-zone,0.62,enc-high:PT1RZjRFakwxa2pPaUl6YndObklzY2pOdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x4RWpNdVlETXhvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTHlZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzRURONDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2269,False,none,0.65,49.581,14.848,64.429,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
