experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111346_e48071,2,8,8.0,17,physician,92.318,36.526,96.005,1.619,Radiology-R04,0.573,92.318,36.526,96.005,1.619,Radiology-R01-05,0.573,"{""accelerometer_magnitude"":1.619,""activity_level"":0.573,""approximate_location"":""Radiology-R01-05"",""heart_rate"":92.318,""skin_temperature"":36.526,""spo2"":96.005}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.119,False,none,0.65,55.855,15.969,71.824,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,8,8.0,18,technician,77.871,36.739,96.036,0.652,Ward-B-R08,0.314,77.871,36.739,96.036,0.652,Ward-B-R06-10,0.314,"{""accelerometer_magnitude"":0.652,""activity_level"":0.314,""approximate_location"":""Ward-B-R06-10"",""heart_rate"":77.871,""skin_temperature"":36.739,""spo2"":96.036}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0609,False,none,0.65,52.246,16.225,68.471,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,8,8.0,19,physician,95.999,37.287,93.445,1.552,Ward-B-R02,0.754,95.999,37.287,93.445,1.552,Ward-B-R01-05,0.754,"{""accelerometer_magnitude"":1.552,""activity_level"":0.754,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":95.999,""skin_temperature"":37.287,""spo2"":93.445}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2277,False,none,0.65,52.558,13.784,66.342,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,8,8.0,20,technician,97.433,38.095,95.921,1.125,Laboratory-R09,0.182,97.433,38.095,95.921,1.125,Laboratory-R06-10,0.182,"{""accelerometer_magnitude"":1.125,""activity_level"":0.182,""approximate_location"":""Laboratory-R06-10"",""heart_rate"":97.433,""skin_temperature"":38.095,""spo2"":95.921}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,heat_stress,True,0.1978,False,none,0.65,39.065,16.789,55.854,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,1,technician,95.604,36.826,94.882,0.946,Emergency-R11,0.339,95.604,36.826,94.882,0.946,Emergency-R11-15,0.339,"{""accelerometer_magnitude"":0.946,""activity_level"":0.339,""approximate_location"":""Emergency-R11-15"",""heart_rate"":95.604,""skin_temperature"":36.826,""spo2"":94.882}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1964,False,none,0.65,42.979,16.283,59.262,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,2,physician,91.764,37.354,96.747,1.993,Surgery-R07,0.609,91.764,37.354,96.747,1.993,Surgery-R06-10,0.609,"{""accelerometer_magnitude"":1.993,""activity_level"":0.609,""approximate_location"":""Surgery-R06-10"",""heart_rate"":91.764,""skin_temperature"":37.354,""spo2"":96.747}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.993,""activity_level"":0.609,""approximate_location"":""Surgery-R06-10"",""heart_rate"":91.764,""skin_temperature"":37.354,""spo2"":96.747}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.2436,False,none,0.65,58.982,15.784,74.766,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,3,cleaning_staff,91.986,36.788,96.627,1.02,Ward-A-R12,0.428,91.986,36.788,96.627,1.02,Ward-A-R11-15,0.428,"{""accelerometer_magnitude"":1.02,""activity_level"":0.428,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":91.986,""skin_temperature"":36.788,""spo2"":96.627}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.094,False,none,0.65,44.933,16.929,61.862,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,4,cleaning_staff,85.017,37.115,93.652,1.112,Laboratory-R15,0.517,85.017,37.115,93.652,1.112,Laboratory-R11-15,0.517,"{""accelerometer_magnitude"":1.112,""activity_level"":0.517,""approximate_location"":""Laboratory-R11-15"",""heart_rate"":85.017,""skin_temperature"":37.115,""spo2"":93.652}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1416,False,none,0.65,43.76,15.157,58.917,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,5,nurse,77.621,37.152,96.345,1.322,Emergency-R13,0.378,77.621,37.152,96.345,1.322,Emergency-R11-15,0.378,"{""accelerometer_magnitude"":1.322,""activity_level"":0.378,""approximate_location"":""Emergency-R11-15"",""heart_rate"":77.621,""skin_temperature"":37.152,""spo2"":96.345}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1477,False,none,0.65,43.707,13.909,57.615,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,6,porter,86.068,37.105,96.066,1.28,ICU-R01,0.611,86.068,37.105,96.066,1.28,ICU-R01-05,0.611,"{""accelerometer_magnitude"":1.28,""activity_level"":0.611,""approximate_location"":""ICU-R01-05"",""heart_rate"":86.068,""skin_temperature"":37.105,""spo2"":96.066}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1633,False,none,0.65,49.975,13.009,62.984,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,7,porter,105.691,37.297,94.857,1.607,Ward-B-R05,0.603,105.691,37.297,94.857,1.607,Ward-B-R01-05,0.603,"{""accelerometer_magnitude"":1.607,""activity_level"":0.603,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":105.691,""skin_temperature"":37.297,""spo2"":94.857}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,high_fatigue,True,0.2229,False,none,0.65,50.364,12.079,62.443,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,8,physician,95.957,37.263,95.267,2.219,ICU-R14,0.693,95.957,37.263,95.267,2.219,ICU-R11-15,0.693,"{""accelerometer_magnitude"":2.219,""activity_level"":0.693,""approximate_location"":""ICU-R11-15"",""heart_rate"":95.957,""skin_temperature"":37.263,""spo2"":95.267}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2881,False,none,0.65,54.848,18.013,72.861,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,9,physician,91.296,37.107,96.125,1.595,Ward-A-R01,0.701,91.296,37.107,96.125,1.595,Ward-A-R01-05,0.701,"{""accelerometer_magnitude"":1.595,""activity_level"":0.701,""approximate_location"":""Ward-A-R01-05"",""heart_rate"":91.296,""skin_temperature"":37.107,""spo2"":96.125}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1322,False,none,0.65,36.398,15.559,51.957,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,10,nurse,91.631,37.115,96.283,0.868,Laboratory-R01,0.306,91.631,37.115,96.283,0.868,Laboratory-R01-05,0.306,"{""accelerometer_magnitude"":0.868,""activity_level"":0.306,""approximate_location"":""Laboratory-R01-05"",""heart_rate"":91.631,""skin_temperature"":37.115,""spo2"":96.283}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,36.523,0.0,36.523,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,11,nurse,101.413,37.273,96.081,1.893,ICU-R07,0.795,101.413,37.273,96.081,1.893,ICU-R06-10,0.795,"{""accelerometer_magnitude"":1.893,""activity_level"":0.795,""approximate_location"":""ICU-R06-10"",""heart_rate"":101.413,""skin_temperature"":37.273,""spo2"":96.081}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2777,False,none,0.65,52.0,17.284,69.284,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,12,cleaning_staff,72.088,36.871,98.353,0.905,Radiology-R14,0.338,72.088,36.871,98.353,0.905,Radiology-R11-15,0.338,"{""accelerometer_magnitude"":0.905,""activity_level"":0.338,""approximate_location"":""Radiology-R11-15"",""heart_rate"":72.088,""skin_temperature"":36.871,""spo2"":98.353}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0626,False,none,0.65,60.579,16.328,76.906,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,13,technician,83.968,37.371,95.039,0.805,Ward-B-R08,0.05,83.968,37.371,95.039,0.805,Ward-B-R06-10,0.05,"{""accelerometer_magnitude"":0.805,""activity_level"":0.05,""approximate_location"":""Ward-B-R06-10"",""heart_rate"":83.968,""skin_temperature"":37.371,""spo2"":95.039}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0994,False,none,0.65,56.16,16.974,73.135,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,14,physician,100.89,36.749,94.276,1.773,Radiology-R01,0.353,100.89,36.749,94.276,1.773,Radiology-R01-05,0.353,"{""accelerometer_magnitude"":1.773,""activity_level"":0.353,""approximate_location"":""Radiology-R01-05"",""heart_rate"":100.89,""skin_temperature"":36.749,""spo2"":94.276}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1859,False,none,0.65,44.299,12.854,57.154,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,15,technician,76.643,36.847,96.904,1.137,Pharmacy-R08,0.451,76.643,36.847,96.904,1.137,Pharmacy-R06-10,0.451,"{""accelerometer_magnitude"":1.137,""activity_level"":0.451,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":76.643,""skin_temperature"":36.847,""spo2"":96.904}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0703,False,none,0.65,55.584,14.149,69.733,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,16,porter,94.146,36.862,97.255,1.975,Emergency-R11,0.659,94.146,36.862,97.255,1.975,Emergency-R11-15,0.659,"{""accelerometer_magnitude"":1.975,""activity_level"":0.659,""approximate_location"":""Emergency-R11-15"",""heart_rate"":94.146,""skin_temperature"":36.862,""spo2"":97.255}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2225,False,none,0.65,45.171,12.811,57.982,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,17,physician,92.679,36.57,96.131,0.938,Radiology-R07,0.522,92.679,36.57,96.131,0.938,Radiology-R06-10,0.522,"{""accelerometer_magnitude"":0.938,""activity_level"":0.522,""approximate_location"":""Radiology-R06-10"",""heart_rate"":92.679,""skin_temperature"":36.57,""spo2"":96.131}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.103,False,none,0.65,42.168,14.35,56.518,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,18,technician,72.182,36.665,96.241,0.257,Emergency-R06,0.102,72.182,36.665,96.241,0.257,Emergency-R06-10,0.102,"{""accelerometer_magnitude"":0.257,""activity_level"":0.102,""approximate_location"":""Emergency-R06-10"",""heart_rate"":72.182,""skin_temperature"":36.665,""spo2"":96.241}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.115,False,none,0.65,40.989,13.182,54.171,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,19,physician,94.112,37.32,93.534,1.91,Ward-B-R05,0.662,94.112,37.32,93.534,1.91,Ward-B-R01-05,0.662,"{""accelerometer_magnitude"":1.91,""activity_level"":0.662,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":94.112,""skin_temperature"":37.32,""spo2"":93.534}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2379,False,none,0.65,63.798,15.34,79.138,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,9,9.0,20,technician,88.698,36.958,96.982,1.09,ICU-R05,0.318,88.698,36.958,96.982,1.09,ICU-R01-05,0.318,"{""accelerometer_magnitude"":1.09,""activity_level"":0.318,""approximate_location"":""ICU-R01-05"",""heart_rate"":88.698,""skin_temperature"":36.958,""spo2"":96.982}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1432,False,none,0.65,64.887,11.709,76.596,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,1,technician,89.557,36.714,94.987,0.617,Radiology-R15,0.096,89.557,36.714,94.987,0.617,Radiology-R11-15,0.096,"{""accelerometer_magnitude"":0.617,""activity_level"":0.096,""approximate_location"":""Radiology-R11-15"",""heart_rate"":89.557,""skin_temperature"":36.714,""spo2"":94.987}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":0.617,""activity_level"":0.096,""approximate_location"":""Radiology-R11-15"",""heart_rate"":89.557,""skin_temperature"":36.714,""spo2"":94.987}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.0867,False,none,0.65,49.738,14.104,63.842,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,2,physician,92.811,37.316,96.827,1.744,Surgery-R09,0.617,92.811,37.316,96.827,1.744,Surgery-R06-10,0.617,"{""accelerometer_magnitude"":1.744,""activity_level"":0.617,""approximate_location"":""Surgery-R06-10"",""heart_rate"":92.811,""skin_temperature"":37.316,""spo2"":96.827}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2288,False,none,0.65,45.424,14.947,60.371,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,3,cleaning_staff,96.011,36.843,96.598,1.451,Ward-A-R08,0.598,96.011,36.843,96.598,1.451,Ward-A-R06-10,0.598,"{""accelerometer_magnitude"":1.451,""activity_level"":0.598,""approximate_location"":""Ward-A-R06-10"",""heart_rate"":96.011,""skin_temperature"":36.843,""spo2"":96.598}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1235,False,none,0.65,39.615,15.28,54.895,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,4,cleaning_staff,87.858,37.172,93.652,1.019,Laboratory-R09,0.605,87.858,37.172,93.652,1.019,Laboratory-R06-10,0.605,"{""accelerometer_magnitude"":1.019,""activity_level"":0.605,""approximate_location"":""Laboratory-R06-10"",""heart_rate"":87.858,""skin_temperature"":37.172,""spo2"":93.652}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,49.345,0.0,49.345,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,5,nurse,99.788,37.18,95.091,4.653,Emergency-R01,0.565,99.788,37.18,95.091,4.653,Emergency-R01-05,0.565,"{""accelerometer_magnitude"":4.653,""activity_level"":0.565,""approximate_location"":""Emergency-R01-05"",""heart_rate"":99.788,""skin_temperature"":37.18,""spo2"":95.091}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":4.653,""activity_level"":0.565,""approximate_location"":""Emergency-R01-05"",""heart_rate"":99.788,""skin_temperature"":37.18,""spo2"":95.091}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",fall,True,0.4147,False,none,0.65,54.289,16.821,71.11,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,6,porter,82.207,37.039,96.042,0.711,ICU-R15,0.465,82.207,37.039,96.042,0.711,ICU-R11-15,0.465,"{""accelerometer_magnitude"":0.711,""activity_level"":0.465,""approximate_location"":""ICU-R11-15"",""heart_rate"":82.207,""skin_temperature"":37.039,""spo2"":96.042}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1434,False,none,0.65,58.241,14.187,72.428,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,7,porter,90.558,36.757,97.326,1.58,Ward-B-R02,0.501,90.558,36.757,97.326,1.58,Ward-B-R01-05,0.501,"{""accelerometer_magnitude"":1.58,""activity_level"":0.501,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":90.558,""skin_temperature"":36.757,""spo2"":97.326}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1052,False,none,0.65,60.788,14.03,74.818,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,8,physician,94.928,37.234,95.088,1.616,ICU-R10,0.658,94.928,37.234,95.088,1.616,ICU-R06-10,0.658,"{""accelerometer_magnitude"":1.616,""activity_level"":0.658,""approximate_location"":""ICU-R06-10"",""heart_rate"":94.928,""skin_temperature"":37.234,""spo2"":95.088}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2457,False,none,0.65,36.917,14.838,51.755,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,9,physician,96.467,37.249,95.883,2.095,Ward-A-R03,0.926,96.467,37.249,95.883,2.095,Ward-A-R01-05,0.926,"{""accelerometer_magnitude"":2.095,""activity_level"":0.926,""approximate_location"":""Ward-A-R01-05"",""heart_rate"":96.467,""skin_temperature"":37.249,""spo2"":95.883}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2135,False,none,0.65,56.143,15.248,71.391,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,10,nurse,94.114,37.227,96.442,0.955,ICU-R05,0.41,94.114,37.227,96.442,0.955,ICU-R01-05,0.41,"{""accelerometer_magnitude"":0.955,""activity_level"":0.41,""approximate_location"":""ICU-R01-05"",""heart_rate"":94.114,""skin_temperature"":37.227,""spo2"":96.442}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1896,False,none,0.65,55.128,17.065,72.193,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,11,nurse,100.952,37.291,95.952,2.14,ICU-R07,0.735,100.952,37.291,95.952,2.14,ICU-R06-10,0.735,"{""accelerometer_magnitude"":2.14,""activity_level"":0.735,""approximate_location"":""ICU-R06-10"",""heart_rate"":100.952,""skin_temperature"":37.291,""spo2"":95.952}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2902,False,none,0.65,56.307,14.477,70.784,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,12,cleaning_staff,78.787,36.985,98.168,0.918,Pharmacy-R02,0.61,78.787,36.985,98.168,0.918,Pharmacy-R01-05,0.61,"{""accelerometer_magnitude"":0.918,""activity_level"":0.61,""approximate_location"":""Pharmacy-R01-05"",""heart_rate"":78.787,""skin_temperature"":36.985,""spo2"":98.168}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0812,False,none,0.65,51.624,15.323,66.946,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,13,technician,86.176,37.356,95.012,0.981,Ward-B-R15,0.11,86.176,37.356,95.012,0.981,Ward-B-R11-15,0.11,"{""accelerometer_magnitude"":0.981,""activity_level"":0.11,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":86.176,""skin_temperature"":37.356,""spo2"":95.012}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1071,False,none,0.65,46.897,14.567,61.464,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,14,physician,101.878,36.772,94.215,0.227,Radiology-R03,0.338,101.878,36.772,94.215,0.227,Radiology-R01-05,0.338,"{""accelerometer_magnitude"":0.227,""activity_level"":0.338,""approximate_location"":""Radiology-R01-05"",""heart_rate"":101.878,""skin_temperature"":36.772,""spo2"":94.215}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1664,False,none,0.65,46.974,13.318,60.292,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
