experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111352_11faa6,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0925,False,none,0.65,50.574,12.729,63.302,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,33,33.0,15,technician,97.534,37.585,94.548,1.436,ICU-R13,0.623,97.534,37.585,94.548,1.436,ICU-zone,0.623,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MzYsImFjdGl2aXR5X2xldmVsIjowLjYyMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjk3LjUzNCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTg1LCJzcG8yIjo5NC41NDh9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2904,False,none,0.65,61.687,11.716,73.403,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,33,33.0,16,cleaning_staff,110.784,37.222,95.132,1.347,Emergency-R06,0.548,110.784,37.222,95.132,1.347,Emergency-zone,0.548,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNDcsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjExMC43ODQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjIyMiwic3BvMiI6OTUuMTMyfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2843,False,none,0.65,40.893,15.642,56.535,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,33,33.0,17,nurse,100.659,37.907,93.795,1.543,ICU-R03,0.391,100.659,37.907,93.795,1.543,ICU-zone,0.391,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NDMsImFjdGl2aXR5X2xldmVsIjowLjM5MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjEwMC42NTksInNraW5fdGVtcGVyYXR1cmUiOjM3LjkwNywic3BvMiI6OTMuNzk1fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,high_fatigue,True,0.3387,False,none,0.65,35.533,16.884,52.417,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,33,33.0,18,physician,106.319,37.532,96.949,1.98,Radiology-R02,0.825,106.319,37.532,96.949,1.98,Radiology-zone,0.825,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45OCwiYWN0aXZpdHlfbGV2ZWwiOjAuODI1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6MTA2LjMxOSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTMyLCJzcG8yIjo5Ni45NDl9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2627,False,none,0.65,61.062,15.742,76.804,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,33,33.0,19,physician,104.171,37.368,95.162,1.476,Pharmacy-R11,0.782,104.171,37.368,95.162,1.476,Pharmacy-zone,0.782,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NzYsImFjdGl2aXR5X2xldmVsIjowLjc4MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA0LjE3MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzY4LCJzcG8yIjo5NS4xNjJ9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2263,False,none,0.65,37.773,16.919,54.692,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,33,33.0,20,porter,118.56,37.352,96.073,2.339,Ward-B-R15,0.829,118.56,37.352,96.073,2.339,Ward-B-zone,0.829,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4zMzksImFjdGl2aXR5X2xldmVsIjowLjgyOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExOC41Niwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzUyLCJzcG8yIjo5Ni4wNzN9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3126,False,none,0.65,51.629,13.084,64.713,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,1,technician,104.642,37.019,96.356,0.706,Laboratory-R11,0.405,108.498,35.959,96.917,0.0,Laboratory-zone,0.405,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43MDYsImFjdGl2aXR5X2xldmVsIjowLjQwNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDQuNjQyLCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTksInNwbzIiOjk2LjM1Nn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1593,False,none,0.65,42.968,14.918,57.886,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,2,cleaning_staff,97.108,37.199,95.77,0.931,Pharmacy-R15,0.456,97.108,37.199,95.77,0.931,Pharmacy-zone,0.456,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45MzEsImFjdGl2aXR5X2xldmVsIjowLjQ1NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTcuMTA4LCJza2luX3RlbXBlcmF0dXJlIjozNy4xOTksInNwbzIiOjk1Ljc3fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1454,False,none,0.65,54.493,11.671,66.165,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,3,physician,115.421,37.26,93.679,1.423,Surgery-R01,0.375,115.421,37.26,93.679,1.423,Surgery-zone,0.375,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MjMsImFjdGl2aXR5X2xldmVsIjowLjM3NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTUuNDIxLCJza2luX3RlbXBlcmF0dXJlIjozNy4yNiwic3BvMiI6OTMuNjc5fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.328,False,none,0.65,53.518,13.157,66.675,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,4,porter,99.663,37.811,93.584,0.327,Ward-A-R07,0.02,99.663,37.811,93.584,0.327,Ward-A-zone,0.02,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMjcsImFjdGl2aXR5X2xldmVsIjowLjAyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQS16b25lIiwiaGVhcnRfcmF0ZSI6OTkuNjYzLCJza2luX3RlbXBlcmF0dXJlIjozNy44MTEsInNwbzIiOjkzLjU4NH0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,high_fatigue,True,0.2307,False,none,0.65,46.664,19.433,66.097,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,5,cleaning_staff,108.8,36.868,96.546,1.137,Ward-B-R10,0.518,108.8,36.868,96.546,1.137,Ward-B-zone,0.518,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMzcsImFjdGl2aXR5X2xldmVsIjowLjUxOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjEwOC44LCJza2luX3RlbXBlcmF0dXJlIjozNi44NjgsInNwbzIiOjk2LjU0Nn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.168,False,none,0.65,62.961,13.189,76.15,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,6,porter,116.124,37.062,96.037,0.983,Ward-B-R07,0.488,116.124,37.062,96.037,0.983,Ward-B-zone,0.488,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45ODMsImFjdGl2aXR5X2xldmVsIjowLjQ4OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExNi4xMjQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjA2Miwic3BvMiI6OTYuMDM3fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1974,False,none,0.65,50.393,13.905,64.297,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,7,porter,114.153,37.589,93.991,2.453,Ward-B-R09,0.823,114.153,37.589,93.991,2.453,Ward-B-zone,0.823,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi40NTMsImFjdGl2aXR5X2xldmVsIjowLjgyMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExNC4xNTMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjU4OSwic3BvMiI6OTMuOTkxfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3718,False,none,0.65,52.137,14.43,66.567,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,8,cleaning_staff,89.386,36.923,95.116,0.284,Ward-A-R14,0.05,89.386,36.923,95.116,0.284,Ward-A-zone,0.05,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4yODQsImFjdGl2aXR5X2xldmVsIjowLjA1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQS16b25lIiwiaGVhcnRfcmF0ZSI6ODkuMzg2LCJza2luX3RlbXBlcmF0dXJlIjozNi45MjMsInNwbzIiOjk1LjExNn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0885,False,none,0.65,43.779,11.983,55.762,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,9,physician,104.95,37.623,94.626,1.196,Laboratory-R14,0.639,104.95,37.623,94.626,1.196,Laboratory-zone,0.639,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xOTYsImFjdGl2aXR5X2xldmVsIjowLjYzOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDQuOTUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjYyMywic3BvMiI6OTQuNjI2fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xOTYsImFjdGl2aXR5X2xldmVsIjowLjYzOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDQuOTUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjYyMywic3BvMiI6OTQuNjI2fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.2499,False,none,0.65,60.245,14.339,74.584,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,10,porter,89.827,36.747,94.685,0.673,Ward-A-R02,0.329,89.827,36.747,94.685,0.673,Ward-A-zone,0.329,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42NzMsImFjdGl2aXR5X2xldmVsIjowLjMyOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjg5LjgyNywic2tpbl90ZW1wZXJhdHVyZSI6MzYuNzQ3LCJzcG8yIjo5NC42ODV9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1189,False,none,0.65,64.62,15.775,80.395,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,11,technician,102.58,36.96,95.621,1.205,Surgery-R03,0.467,102.58,36.96,95.621,1.205,Surgery-zone,0.467,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMDUsImFjdGl2aXR5X2xldmVsIjowLjQ2NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDIuNTgsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljk2LCJzcG8yIjo5NS42MjF9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2186,False,none,0.65,54.464,15.775,70.238,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,12,physician,94.304,37.295,95.889,1.002,Ward-B-R09,0.565,94.809,37.144,99.064,0.33,Ward-B-zone,0.565,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMDIsImFjdGl2aXR5X2xldmVsIjowLjU2NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjk0LjMwNCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjk1LCJzcG8yIjo5NS44ODl9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMDIsImFjdGl2aXR5X2xldmVsIjowLjU2NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjk0LjMwNCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjk1LCJzcG8yIjo5NS44ODl9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.1343,False,none,0.65,52.05,15.559,67.61,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,13,porter,107.052,37.443,95.81,1.547,Surgery-R11,0.605,107.052,37.443,95.81,1.547,Surgery-zone,0.605,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NDcsImFjdGl2aXR5X2xldmVsIjowLjYwNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDcuMDUyLCJza2luX3RlbXBlcmF0dXJlIjozNy40NDMsInNwbzIiOjk1LjgxfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2876,False,none,0.65,56.554,12.019,68.573,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,14,porter,102.393,37.531,94.054,1.646,Ward-A-R04,0.384,102.393,37.531,94.054,1.646,Ward-A-zone,0.384,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NDYsImFjdGl2aXR5X2xldmVsIjowLjM4NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEwMi4zOTMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjUzMSwic3BvMiI6OTQuMDU0fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2442,False,none,0.65,47.587,13.406,60.993,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
