eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
116,0,random,S000116,b41e07f1416005bac6674c77b153d6805a6ab29f72b8ca8b8dc6b3c0e3a34301,5.514261084869564,valid,True,False,1,47.294844;13.306819;5.760600;0.627358;4.418049;5.869597;4.239853;1.570009;1.485861;5.547606;3.340593;1.363394;2.829890;1.946750;0.171068;0.822975;3.797276;1.872310;5.381136;4.858560;0.650914;0.219428;1.332833;5.744532;0.362838;0.352653;0.678828;5.079972,47,13,6;1;4;6;4;2;1;6;3,1;3;2;0;1;4;2;5;5,0.6509144981787054,0.2194275861694843,1.3328328713439663,6,E3;F3;E3;F3;G3;F3;F4;E4;F4;F3,0.3628382917747043,0.35265318327467493,0.6788283357909827,5,B20;C20;D20;C20;B20;C20;B20;A20;B20;C20
117,0,random,S000117,65a3a1bec9fd7c17f3519f556e4e45d5900fbab9c86e869f1343fb494c2242ec,4.521386883326088,valid,True,False,2,96.042948;7.832748;0.175646;3.753202;6.962518;3.915779;5.271687;5.082633;4.751053;4.273259;3.939627;4.887426;2.964273;5.769987;6.760674;1.229241;0.418282;4.999193;1.380689;2.387132;0.192745;0.405518;1.019162;3.374737;0.595426;0.536655;0.859737;2.419283,96,8,0;4;7;4;5;5;5;4;4,5;3;6;7;1;0;5;1;2,0.19274461843532242,0.4055182882049234,1.0191622531633828,3,H14;I14;J14;J15;K15;L15;K15;L15;M15;M14,0.5954261778880312,0.5366545489619222,0.8597368783234327,2,B1;C1;D1;C1;D1;C1;B1;C1;D1;C1
118,0,random,S000118,f883d5d09b8eeba96a201a2ffac947875f7bff8155891720cba7762bd0e5cad3,5.01294762695652,valid,True,False,1,179.318188;42.463307;3.223510;6.429798;3.606936;4.139275;4.765006;6.618462;3.578190;1.201290;1.192392;4.778786;0.482124;2.030409;3.652089;0.494020;2.512642;0.791763;3.151893;4.121777;0.852806;0.462608;0.756906;4.219024;0.475056;0.407784;0.950337;2.895982,179,42,3;6;4;4;5;7;4;1;1,5;0;2;4;0;3;1;3;4,0.8528064015699625,0.46260770444065724,0.7569062880999748,4,M20;L20;L21;M21;M20;M19;M18;M17;M16;M17,0.47505639435159364,0.4077844353609416,0.9503368236561753,3,E19;E20;E21;F21;F20;F21;E21;E22;F22;F21
119,0,random,S000119,4dfa542000271b6d0dd6d7eb7489c9ccd6363330eba5f58c5c3c7e9db29fd165,5.002050030652176,valid,True,False,2,48.165223;21.413053;3.649493;5.580922;0.965245;6.339920;6.102339;0.540323;3.199176;0.698803;6.235826;5.745023;5.489784;0.219918;5.996819;2.237991;2.236217;3.382048;5.556695;2.149527;0.669058;0.487569;0.304009;1.366022;0.552295;0.544861;0.368891;1.110552,48,21,4;6;1;6;6;1;3;1;6,6;5;0;6;2;2;3;6;2,0.6690583060226613,0.4875687084314476,0.30400903816217223,1,E4;E5;E6;F6;E6;E5;F5;F4;E4;F4,0.5522950754145997,0.5448606736881565,0.36889088886458987,1,C20;B20;C20;B20;A20;B20;A20;B20;A20;B20
120,0,random,S000120,b7f4e627c19d2d4604894c5ca5d14976ba74b71722c95ef98bd7d1213444ef91,5.012938816739131,valid,True,False,1,23.663353;9.926470;4.912498;0.352066;5.745716;2.412114;3.123103;6.859063;1.980838;3.595087;5.179159;1.389727;4.911299;0.806996;2.957620;4.185107;4.225758;3.244177;6.400902;1.324015;0.279645;0.575143;0.705168;3.447662;0.178920;0.457397;0.984229;2.568197,24,10,5;0;6;2;3;7;2;4;5,1;5;1;3;4;4;3;6;1,0.27964489357859734,0.575143273031733,0.7051684254121005,3,D1;C1;B1;A1;B1;C1;D1;C1;B1;C1,0.17892004985556392,0.4573974691747534,0.9842287010737232,3,B14;C14;D14;C14;D14;C14;B14;C14;B14;C14
121,0,random,S000121,fb53656654b195ca167071bf60746294f4dd1d8010451d41c7c29bb3cd6755ef,5.034678996956521,valid,True,False,1,121.775751;103.610271;6.994421;1.534154;6.126483;5.702928;0.076357;0.393105;0.492008;3.052234;6.336941;5.766417;0.838483;2.102796;3.623229;3.974535;1.681115;6.207872;2.738147;2.471682;0.485397;0.337524;0.853154;2.391251;0.619724;0.513428;0.539725;5.403783,122,104,7;2;6;6;0;0;0;3;6,6;1;2;4;4;2;6;3;2,0.48539748418101303,0.3375237051092216,0.8531537674356389,2,J4;I4;J4;K4;K5;L5;M5;L5;L4;L5,0.6197237404673615,0.5134279609566959,0.539725246328645,5,H4;I4;H4;I4;J4;K4;K5;L5;L4;L5
122,0,random,S000122,b67d6772b6b248f136beee4fa4f78f51f8d80b5f9eedddb85b1fe73cef797983,5.565851679911112,valid,True,False,1,37.750070;135.073096;5.690315;1.113978;1.877136;1.846880;6.409866;3.359584;3.825316;3.639279;2.301993;2.860163;5.932308;0.411156;6.425344;4.597618;0.371129;5.639112;1.777371;3.544293;0.304214;0.257370;1.247398;1.362882;0.964143;0.481449;0.540471;3.049956,38,135,6;1;2;2;6;3;4;4;2,3;6;0;6;5;0;6;2;4,0.30421390009937654,0.25736958276172134,1.247397866889542,1,E15;E14;E15;F15;F16;F15;E15;E16;E15;F15,0.9641426980599181,0.48144885855948766,0.5404708410734691,3,K20;K21;K20;K21;K20;K19;L19;L18;L17;M17
123,0,random,S000123,8b4c21ff6cfeb649a2dd435a439bf5b967337f0dfa9bf353ef76aff6677addae,4.991210694130434,valid,True,False,1,182.785946;18.252886;2.964910;2.289315;5.850415;2.932016;4.391235;1.167321;5.968412;0.024895;3.295801;2.746950;0.891332;3.011511;2.030226;1.331916;0.790457;5.654093;0.512336;1.024637;0.484246;0.571632;0.575299;5.160011;0.224428;0.322522;0.267295;3.584927,183,18,3;2;6;3;4;1;6;0;3,3;1;3;2;1;1;6;1;1,0.48424636117275255,0.5716315780235746,0.5752993771820765,5,M4;L4;L5;L6;L7;M7;M6;L6;M6;L6,0.22442793585393833,0.32252193576998067,0.2672948203147641,4,C14;D14;C14;D14;C14;D14;C14;B14;C14;D14
124,0,random,S000124,6f797a6fe6adbd0ab8235e799ee3be95ecfb637529f29a8a9c7d192fc83986d5,5.035377882,valid,True,False,1,105.232020;87.275943;1.618267;2.644423;1.014480;6.027978;5.325245;6.408123;6.757219;6.293546;0.965984;4.544388;2.934003;4.179791;5.197693;0.991411;5.790817;6.073722;6.848986;0.426512;0.381090;0.532606;0.321466;4.541218;0.922922;0.303429;0.766365;3.999526,105,87,2;3;1;6;5;6;7;6;1,5;3;4;5;1;6;6;7;0,0.38108984752449704,0.5326061850658061,0.3214655932358369,5,I11;I12;I13;H13;H14;G14;G15;G16;F16;G16,0.9229224828397882,0.3034292108078644,0.7663646758959575,4,G4;F4;F3;E3;E4;E5;E6;E5;F5;G5
125,0,random,S000125,35e10b204a1de0ce035766e982ac760d88c61e83c261417107a4edab91fb52b8,4.0105986097777775,valid,True,False,3,105.286157;87.895570;1.931246;6.742903;5.315095;1.466324;2.556347;3.052267;4.468735;4.031132;1.444863;0.378110;0.078034;3.311982;5.769356;0.499257;3.827289;2.112091;4.233197;2.748306;0.592014;0.206285;1.056656;1.490947;0.791389;0.320724;1.287130;3.923922,105,88,2;7;5;1;3;3;4;4;1,0;0;3;6;0;4;2;4;3,0.5920139355639784,0.2062849546720391,1.0566555314745372,1,I11;I12;I13;H13;G13;G12;G13;H13;I13;H13,0.7913892357668849,0.32072408222098225,1.287130189563294,4,G5;F5;G5;F5;E5;E6;F6;E6;F6;F7
126,0,random,S000126,5120da0f70d3055c11caa4103d6e83059d633c0ea4f81ad26797031aa9b6facc,5.059813499333333,valid,True,False,1,33.046481;23.945701;3.762917;4.551157;4.765733;0.301697;1.059971;4.123340;3.733438;2.452157;6.767164;6.386728;3.609605;0.744785;2.973737;3.208537;4.267237;4.201906;4.560228;2.952078;0.419053;0.246949;0.655252;2.740104;0.708601;0.352659;0.399382;2.676499,33,24,4;5;5;0;1;4;4;2;7,6;4;1;3;3;4;4;5;3,0.41905284621766803,0.24694860723051418,0.6552516787401738,3,E10;E9;F9;F8;F9;F8;F9;F10;G10;G9,0.7086010098349381,0.35265926742010123,0.3993819409469136,3,D1;C1;B1;C1;D1;C1;B1;A1;B1;C1
127,0,random,S000127,14d98833f53e9f5de0476a44cf86705c4a490da76091fb6cf1e56b2bf3c2c4a9,5.538148714043477,valid,True,False,1,59.151177;166.842456;3.196923;4.962234;6.806236;2.108793;4.300910;6.874421;5.870190;2.080874;5.942268;1.648937;2.045943;6.306415;5.141240;3.876582;4.736796;6.792114;3.049857;0.918892;0.144432;0.526015;0.520210;2.896030;0.510999;0.417239;0.304822;5.158282,59,167,3;5;7;2;4;7;6;2;6,2;2;6;5;4;5;7;3;1,0.14443180691998914,0.5260147275769935,0.5202097320377921,3,F15;E15;F15;E15;F15;F14;E14;E13;F13;G13,0.5109988948992964,0.41723854604573174,0.3048219963918576,5,M1;L1;L2;M2;M1;L1;L2;K2;K1;K2
128,0,random,S000128,38c8d3b3936e73ce8c66cd2ba31831de0fb5f1b1ee5ae4c81fabb8c7c5cbed41,5.045392467826088,valid,True,False,1,6.845273;179.076454;3.511077;5.439724;6.127398;2.294342;4.840204;5.604392;1.502098;6.394504;3.708366;4.654159;5.677568;5.241209;5.189986;0.187547;0.249939;1.975735;4.985244;6.826936;0.745592;0.378085;1.263313;5.719732;0.313273;0.580533;0.424769;5.359571,7,179,4;5;6;2;5;6;2;6;4,5;6;5;5;0;0;2;5;7,0.7455922880887387,0.37808473053643976,1.263313411817282,6,A9;B9;C9;B9;A9;B9;A9;B9;A9;B9,0.3132726704811602,0.5805334045914403,0.4247685613944646,5,M20;M19;L19;K19;K20;K21;K20;K19;K20;L20
129,0,random,S000129,3e20d99668752e726397bf4527ed7333240701a91456dcedaa7cc9fc219476d2,4.969485208695651,valid,True,False,1,0.193924;163.519812;6.480529;4.688552;5.769603;5.869471;2.090479;4.141621;6.265179;0.302091;4.571208;5.052932;4.531577;1.289146;6.725871;1.917472;1.027842;5.775308;1.535052;0.319071;0.868279;0.339930;0.540322;4.790806;0.707374;0.385426;0.997789;1.785107,0,164,6;5;6;6;2;4;6;0;5,5;5;1;7;2;1;6;2;0,0.8682792989232203,0.33993010326084283,0.5403224352065563,5,A1;B1;C1;B1;A1;B1;A1;B1;A1;B1,0.7073742930871904,0.38542599694926183,0.997788962423453,2,L7;K7;K8;K9;L9;K9;L9;K9;K8;L8
130,0,random,S000130,a1c6b305fea4dcb882cfa174ab6cc4a41233992194a1a44782da18fd3c7b9adf,5.4662898450217385,valid,True,False,3,162.549324;133.869199;5.588177;5.670308;6.573979;5.249276;5.505884;6.032525;6.402019;3.989517;3.423564;0.490998;2.698376;2.730569;0.603579;3.688725;0.558922;5.870893;5.609044;1.102638;0.989598;0.301116;0.386048;3.028783;0.856017;0.493591;1.121390;5.374678,163,134,6;6;7;5;6;6;6;4;3,0;3;3;1;4;1;6;6;1,0.9895982361765645,0.301115606546963,0.38604762670013526,3,L6;L5;L6;L7;K7;L7;L6;L5;M5;L5,0.8560167677382299,0.4935912863032433,1.1213899777973104,5,K2;L2;M2;M1;M2;L2;K2;L2;M2;M1
131,0,random,S000131,3f7e400721f6e03d3577c00cfa51d8efeba9a119d42da1c230f7a8f672452402,4.991360524468086,valid,True,False,2,42.791227;104.313267;3.062949;0.648410;4.177917;0.655171;6.538452;2.323079;0.221100;0.346056;2.744915;1.783343;0.948229;2.774157;6.101398;0.615398;0.742912;2.535552;1.544749;3.470060;0.210016;0.515504;1.218003;1.054770;0.961355;0.335356;0.625475;3.524707,43,104,3;1;4;1;7;2;0;0;3,2;1;3;6;1;1;3;2;3,0.21001596034268177,0.515504485630053,1.2180030717757588,1,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.9613552095681657,0.33535565257137223,0.6254747709018803,4,H4;I4;H4;G4;G5;G6;G5;F5;E5;E6
132,0,random,S000132,3852be3f3796d41d99b33203d50c8590567d7459a721f19e826bbb23c7b24b52,4.511049184875,valid,True,False,1,40.422469;110.733601;6.930191;0.071843;6.095497;5.397664;0.285409;1.749812;2.223431;2.963247;5.408469;2.287065;6.206932;3.762300;5.984892;3.814303;4.539599;0.368194;3.217140;4.149378;0.700194;0.562273;1.024730;2.508913;0.863187;0.547148;0.463775;2.778847,40,111,7;0;6;5;0;2;2;3;5,2;6;4;6;4;5;0;3;4,0.7001941495163948,0.562272960700807,1.024729506467452,3,E17;F17;F16;F15;G15;H15;H14;H13;H12;G12,0.8631871312513669,0.547148081540981,0.46377499266684896,3,I17;I16;I17;H17;H16;I16;H16;I16;I15;J15
133,0,random,S000133,8d0f779b7a5dc1b4623bef801e7095749530b23ddf4ceb42698fa7b823ca4f75,5.02364826630435,valid,True,False,1,93.063856;165.868691;2.914912;2.974475;2.727403;0.704091;5.692573;4.885931;1.189912;5.084608;1.784882;1.215060;1.863147;3.782373;2.233616;1.853052;1.481938;3.084501;0.867220;6.006179;0.990516;0.591662;0.671131;2.670370;0.369972;0.436191;0.353595;2.837054,93,166,3;3;3;1;6;5;1;5;2,1;2;4;2;2;1;3;1;6,0.9905162760634167,0.5916619653532826,0.6711306738395584,3,H11;I11;J11;K11;K10;K11;K10;K9;K8;K7,0.36997161460843564,0.43619127465559404,0.3535953276780125,3,L9;L10;L9;M9;M8;M7;M6;L6;K6;L6
134,0,random,S000134,8ccbabb1431067e3a2fe71c88e86c9e9b2e40e933b8fd311e386765bd0ff2ea0,5.023866089565218,valid,True,False,1,109.279242;133.717483;6.569509;2.201033;3.140127;4.365529;6.015075;3.166701;1.804915;4.432488;5.634574;0.951446;2.425890;5.443643;0.726984;0.383845;2.176683;2.473692;1.826669;0.576236;0.282746;0.297431;0.739972;4.230378;0.417513;0.228046;1.470358;5.505209,109,134,7;2;3;4;6;3;2;4;6,1;2;5;1;0;2;2;2;1,0.2827457851543414,0.29743092267857735,0.7399716633691562,4,I15;I16;I17;J17;I17;J17;K17;K16;J16;J17,0.4175130359273609,0.22804582112922533,1.4703581773608363,6,K2;K1;L1;L2;K2;L2;L1;L2;L1;K1
135,0,random,S000135,23c85438c1427f4d88a201efbb133962f08d478325ab9148a3b818b216471d58,5.044597462340424,valid,True,False,1,46.247253;90.189986;1.578849;4.046729;0.079714;6.367609;3.716016;4.027017;0.923188;2.685338;3.157471;4.353487;3.765763;2.383605;2.860581;5.591382;4.711278;5.200340;6.003938;2.069774;0.872040;0.586299;0.890621;1.619405;0.359567;0.558283;1.089278;1.459016,46,90,2;4;0;6;4;4;1;3;3,4;4;2;3;6;5;5;6;2,0.8720399038362743,0.5862991755193043,0.8906206996576405,2,E22;E21;E22;E21;E20;F20;F21;F22;E22;F22,0.3595674024643353,0.5582827889827112,1.0892781903025355,1,G7;G6;G5;G4;G3;F3;F4;E4;F4;F5
136,0,random,S000136,4e28bf5406f8f06c1ea142c1e82809850fdf683123d6f676d5fa163091d6fe0b,5.001932309565219,valid,True,False,1,58.762693;50.496694;0.598427;0.447662;0.551181;1.548145;5.834907;0.929934;1.625420;2.222273;3.126849;4.314138;4.413379;6.771797;2.492789;0.080282;4.646198;6.049103;1.214134;0.292829;0.873329;0.342329;1.411456;2.842917;0.566259;0.484828;0.366273;5.592205,59,50,1;0;1;2;6;1;2;2;3,4;4;7;2;0;5;6;1;0,0.8733294215449829,0.3423290865698404,1.4114562892422888,3,F15;G15;H15;G15;F15;F16;G16;F16;F15;E15,0.5662590790934036,0.48482806400511136,0.3662734286342698,6,E6;F6;G6;G5;G4;H4;G4;G5;G6;F6
137,0,random,S000137,329d9f91abb8c161e4350ca651c2fe74d477f6f76dae7feb4542fe39afb9210c,5.490514190489361,valid,True,False,2,18.557106;61.873817;4.739349;3.916983;1.157134;2.552835;0.552959;2.460417;0.302468;6.047261;6.901326;5.133545;0.087738;4.093015;1.351484;1.861194;6.024914;4.905075;1.929388;6.597636;0.857285;0.598188;1.084579;4.984611;0.771896;0.345556;0.790915;4.395359,19,62,5;4;1;3;1;2;0;6;7,5;0;4;1;2;6;5;2;7,0.8572848132470146,0.5981880205213204,1.0845793473104044,5,C16;D16;C16;D16;C16;D16;C16;B16;A16;B16,0.7718955055810991,0.34555604549477237,0.790915293227828,4,F18;E18;F18;G18;F18;F17;E17;E18;E19;E18
138,0,random,S000138,ae08b31e2e64d54df814246d675379394ad58a96d5afc50c6cc0eb04a7cd7ec3,5.013210398444442,valid,True,False,1,118.631878;161.599366;2.299109;1.277912;5.476120;6.693897;6.472716;1.734939;6.614343;4.981258;1.402076;3.048317;3.976617;2.036045;6.244827;5.696793;5.948300;4.301539;2.154375;5.316459;0.207719;0.234130;1.108010;2.930769;0.145872;0.402994;1.277863;4.739465,119,162,2;1;5;7;6;2;7;5;1,3;4;2;6;6;6;4;2;5,0.2077189990993788,0.23413032761772745,1.1080103415680127,3,J16;J17;I17;I16;I15;I14;I13;I12;H12;G12,0.14587155621566858,0.40299388957416904,1.2778628972412192,5,L5;L4;M4;M3;L3;M3;L3;K3;L3;L4
139,0,random,S000139,323140d94b7180d1bc01418c59c4fdef88f40f4656307c9968d6927f1de0954a,5.045451728913042,valid,True,False,1,121.313810;150.581610;4.219133;3.091586;0.164748;6.744319;1.437393;6.697574;0.504707;5.834553;3.615330;3.476278;2.160251;1.096251;0.703378;0.080583;1.329285;5.409972;0.277310;5.167646;0.512365;0.410936;0.833880;5.268391;0.398943;0.487706;1.084086;1.614939,121,151,4;3;0;7;1;7;1;6;4,3;2;1;1;0;1;5;0;5,0.5123651816885344,0.4109363235134795,0.8338801235944278,5,J22;K22;J22;K22;K21;K22;K21;K22;J22;K22,0.39894256307653786,0.48770566408027416,1.0840858011375964,2,L15;L16;L17;K17;L17;M17;M16;M15;L15;K15
140,0,random,S000140,c4d21a00bc57725bd40ba6b802af183b054b45fe905a0923cf8d9a76ec2ccf2d,4.978205226956519,valid,True,False,1,147.963175;18.485064;5.345252;1.677757;6.146025;3.874300;0.442594;2.901570;1.299328;1.078638;1.662050;0.824904;2.821215;6.742605;5.233657;5.613937;5.734130;0.178623;6.511504;4.061554;0.231547;0.346045;1.407565;1.417758;0.964393;0.218041;0.310147;3.481845,148,18,5;2;6;4;0;3;1;1;2,1;3;7;5;6;6;0;7;4,0.23154710213313623,0.3460449141756839,1.4075651017055486,1,L12;K12;K11;L11;M11;L11;L12;K12;L12;L11,0.9643928687777382,0.2180406828660469,0.31014718699062727,3,C14;D14;C14;D14;C14;B14;A14;B14;C14;B14
141,0,random,S000141,87d1da3090eed44cf25ad07f29ac2f3d499a2ca1178f4aa1e94e8be087f893cf,4.980720013829788,valid,True,False,1,151.058364;99.249709;6.695058;5.634014;2.688469;1.966526;1.718214;4.862875;2.270112;2.435532;4.826675;4.506567;3.737366;6.562826;2.916390;1.442141;5.357210;3.998189;6.279671;2.434704;0.426381;0.549748;1.119014;4.369255;0.698502;0.551135;0.393746;5.749660,151,99,7;6;3;2;2;5;2;2;5,5;4;7;3;1;5;4;6;2,0.42638139319990853,0.5497475299385832,1.119014257670244,4,L15;L16;L17;L18;L17;L16;K16;K17;K16;L16,0.6985020928715517,0.5511352049665528,0.3937462809051666,6,H17;G17;H17;H18;G18;F18;E18;E17;E16;F16
142,0,random,S000142,9a934cd6dea034e5d8e20eb3b0c144a798f8637bdbc4f7e2a3a9785adcc7e545,5.0238014963043485,valid,True,False,2,0.982376;186.337395;5.453467;5.641953;6.206272;3.733978;2.220148;4.836617;4.008032;4.341496;0.371182;0.052061;0.973096;1.214635;5.877587;2.732510;3.398583;6.697667;3.492778;5.508022;0.653540;0.375511;1.032526;2.029551;0.621625;0.244612;0.714546;3.493670,1,186,5;6;6;4;2;5;4;4;0,0;1;1;6;3;3;7;3;6,0.6535404399403936,0.37551134201554265,1.0325258839229938,2,A12;B12;A12;B12;A12;B12;C12;B12;A12;B12,0.621624639483547,0.24461183892119892,0.714545656417803,3,M7;L7;K7;K6;L6;L7;L8;L7;L8;L9
143,0,random,S000143,41e76416b8ef1d6e9ae54be0c85b87d6ea8044a7dfeff4258db20830624ae874,5.538004264673913,valid,True,False,1,187.778892;75.481217;6.230707;2.449530;3.196393;5.377257;2.844070;6.581444;0.758776;2.027463;1.424026;4.645788;3.645696;1.769773;3.310611;5.738950;2.072342;0.872662;1.157681;5.905748;0.910584;0.326026;1.261513;5.416100;0.966697;0.465816;0.526495;3.365817,188,75,6;2;3;5;3;7;1;2;1,5;4;2;3;6;2;1;1;6,0.9105843275337049,0.3260255649816103,1.2615133339765283,5,M9;L9;K9;K10;L10;K10;K9;L9;K9;L9,0.9666973813818996,0.4658159573401375,0.5264951173550692,3,G11;H11;G11;G12;G13;F13;G13;G14;G13;F13
144,0,random,S000144,eb4b039f6c47f47bf61effb05796c4ba835e92a8e0b3c3ebee19f582039c6774,3.993290224500001,valid,True,False,1,120.272477;48.954475;5.183549;2.214868;3.688321;5.388358;2.553022;2.309814;2.602497;0.048137;6.780820;3.197105;6.534292;4.105842;5.222196;1.497158;3.105123;1.882379;6.480739;0.628649;0.144249;0.508090;0.348655;3.681886;0.598326;0.202185;0.867950;5.664688,120,49,5;2;4;5;3;2;3;0;7,3;7;4;5;1;3;2;6;1,0.14424875468947762,0.5080903331633688,0.3486552529041187,4,J17;J16;J17;I17;I16;I15;I14;I15;J15;J16,0.5983258191812397,0.2021846730628583,0.8679496307464496,6,E5;E6;F6;G6;G7;G6;F6;E6;E5;F5
145,0,random,S000145,83d0d7374d7e9cf787f43747e8882d4c0c3399415026eeee2fc142c379df0cc2,5.012902471956523,valid,True,False,1,151.476170;56.313318;1.680927;5.590774;4.687233;3.671462;5.521059;4.291077;0.164516;4.512613;5.525915;3.707213;2.965869;2.182822;4.395294;1.363293;4.674499;0.064369;1.388757;4.944334;0.809825;0.501382;1.469690;4.518680;0.347163;0.564208;0.934571;5.863911,151,56,2;6;5;4;6;4;0;5;6,4;3;2;4;1;5;0;1;5,0.8098248346247692,0.5013821026705153,1.4696904305471326,5,L15;L14;L13;K13;J13;J14;K14;J14;I14;I13,0.3471628989382059,0.5642079580704965,0.9345706266127998,6,F12;F11;E11;F11;F10;F9;F8;F9;F8;G8
146,0,random,S000146,e7333e04c9f93e0ceabad5a2cb8cbfc09814a144f03bd808b7f02bf163f9fe0f,4.969375615217388,valid,True,False,1,179.118861;167.673886;6.731304;3.032277;5.836921;2.805952;6.985055;4.951195;1.124622;3.253174;3.957098;6.684522;2.338147;0.192394;1.289510;5.972649;4.663019;0.918397;2.583345;4.644525;0.164349;0.508229;0.974048;3.025166;0.217630;0.484164;1.413881;1.396907,179,168,7;3;6;3;7;5;1;3;4,7;2;0;1;6;5;1;3;5,0.16434936828263091,0.5082285301012315,0.9740482425014458,3,M20;M21;L21;L20;L19;L20;K20;L20;L19;M19,0.21762967842115138,0.48416419345712564,1.4138808042269853,1,M10;M11;M12;L12;K12;K11;K10;K9;K10;L10
147,0,random,S000147,c6de16a058f36cbe580c2a3feb65fdbae2136cfafa1d71bdcc9424a9fbb5c187,5.562066659456522,valid,True,False,1,32.553857;106.057776;3.934957;4.285089;3.476648;3.423732;1.115655;6.503380;5.045874;0.948592;5.051514;1.541597;6.457783;2.258389;5.325846;1.099065;5.586686;3.836138;4.117500;6.671763;0.251563;0.260694;0.792420;4.210540;0.671225;0.405555;1.368161;3.314841,33,106,4;4;3;3;1;7;5;1;5,2;6;2;5;1;6;4;4;7,0.2515627863635325,0.26069404662467777,0.7924201916071216,4,E10;E9;E8;E9;E10;E9;E8;E7;E6;E7,0.6712252020861218,0.40555506870552893,1.3681614775884887,3,I12;I11;J11;J12;I12;H12;H11;G11;G10;G9
148,0,random,S000148,6230f223b25ec62832ab630adbf1b7cc326f6ed66aff10f8a8161553b0f523b4,5.989881132249999,valid,True,False,1,75.909994;56.772929;6.221107;3.254161;5.931826;1.695803;4.753382;0.948862;4.324278;2.396399;6.007046;6.531372;2.116273;3.785438;6.630800;4.396631;1.892267;3.845203;6.245254;5.962444;0.854631;0.332514;1.261182;4.973969;0.280823;0.285195;0.944959;4.069176,76,57,6;3;6;2;5;1;4;2;6,7;2;4;7;4;2;4;6;6,0.8546305782973317,0.33251356463291015,1.2611820392138358,5,G12;F12;E12;E11;F11;F12;F13;F14;G14;G15,0.28082338261826234,0.28519457160501627,0.9449591440788705,4,F13;E13;F13;F14;E14;E15;F15;F14;G14;G15
149,0,random,S000149,29415dd9092991c0f09ff48e453940d0d7f375b81d73cb2dffd64d6c273d83ad,4.991182702608698,valid,True,False,1,50.649646;109.587950;2.215609;1.322153;2.464497;6.452487;1.442151;3.429487;3.592085;3.928089;3.293482;5.867018;4.840151;4.064788;6.358076;2.799013;1.074564;5.133804;0.496968;4.749991;0.503522;0.485893;0.425592;3.048840;0.119198;0.205735;0.655750;2.897938,51,110,2;1;2;6;1;3;4;4;3,6;5;4;6;3;1;5;0;5,0.503522263116443,0.4858925996226941,0.4255915205525829,3,E7;E8;F8;E8;E9;E8;E9;E8;F8;F7,0.11919764734426996,0.20573509416271962,0.6557502656374032,3,I16;I17;I16;J16;J17;K17;L17;K17;J17;J16
150,0,random,S000150,8fcb71cbaa3148b308b4673fb4fd545e7cfa7af5c7be7fb9aa1b3758d3f83846,4.521320958521739,valid,True,False,2,154.309035;84.892927;3.959988;6.316738;2.833555;0.016113;6.974375;0.335230;6.931013;0.346043;4.433646;2.022040;0.712351;6.701221;0.854102;5.719201;5.911552;4.134150;0.984344;4.646404;0.142571;0.251719;0.754423;2.624062;0.149320;0.504168;1.193056;3.339920,154,85,4;6;3;0;7;0;7;0;4,2;1;7;1;6;6;4;1;5,0.14257111452779897,0.2517193827492684,0.7544228348915496,3,L18;M18;L18;L19;M19;M18;L18;L19;M19;M18,0.14931986054999424,0.5041677803072042,1.1930562119736936,3,G21;F21;F22;E22;F22;F21;G21;G20;G21;F21
151,0,random,S000151,aeb33b939661ed5a1a9a84c85feb7db82791cc8e46cc3b54e22f6cafea0a631e,5.001942858043478,valid,True,False,1,147.115371;157.585887;4.610034;2.434861;1.431196;2.223016;1.344847;0.588124;3.909487;3.145497;4.675748;0.712686;6.071478;3.645438;1.296213;1.440079;1.089403;1.734303;4.019057;3.884956;0.780829;0.386104;0.500350;2.734973;0.386243;0.511044;1.264367;2.382279,147,158,5;2;1;2;1;1;4;3;5,1;6;4;1;1;1;2;4;4,0.780829490800333,0.3861037933644418,0.500350273473778,3,L11;L10;L9;L10;L9;L10;L11;M11;L11;L10,0.3862432798784087,0.5110439285286335,1.2643669747224549,2,L21;K21;K20;L20;K20;L20;K20;K19;K18;K17
152,0,random,S000152,40497fb7465c23e8ed789b845778c81eba6ffdef101e5bbccb4a05cb9262e21f,5.002071495652175,valid,True,False,1,54.493459;142.696657;1.485381;5.282534;2.364793;6.593931;6.287961;5.435373;0.824895;2.866971;1.523958;5.251567;5.410113;5.030618;0.687004;2.585372;1.179165;1.568913;4.376255;1.840916;0.642205;0.318842;0.877777;4.174828;0.548163;0.384947;0.313616;4.879193,54,143,1;5;2;7;6;5;1;3;2,5;5;5;1;3;1;2;4;2,0.642204556647702,0.3188416257141945,0.8777771698855845,4,F10;F9;F8;E8;F8;E8;E7;E6;E5;E4,0.5481633766142616,0.38494734320534907,0.31361579214778246,5,K8;K7;K8;K7;K6;L6;K6;K7;K6;K7
