generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,4,S000186,3.53724004957377,6fc5a923b6d1587d0248991cf8d4b357183a1bb15479ebd9f72af8fd0895243a
23,5,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
23,6,S000186,3.53724004957377,6fc5a923b6d1587d0248991cf8d4b357183a1bb15479ebd9f72af8fd0895243a
23,7,S000186,3.53724004957377,6fc5a923b6d1587d0248991cf8d4b357183a1bb15479ebd9f72af8fd0895243a
23,8,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
23,9,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
24,0,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
24,1,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
24,2,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
24,3,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
24,4,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
24,5,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
24,6,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
24,7,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
24,8,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
24,9,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
25,0,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
25,1,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
25,2,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
25,3,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
25,4,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
25,5,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
25,6,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
25,7,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
25,8,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
25,9,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
26,0,S000186,3.53724004957377,6fc5a923b6d1587d0248991cf8d4b357183a1bb15479ebd9f72af8fd0895243a
26,1,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
26,2,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
26,3,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
26,4,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
26,5,S000113,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
26,6,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
26,7,S000186,3.53724004957377,6fc5a923b6d1587d0248991cf8d4b357183a1bb15479ebd9f72af8fd0895243a
26,8,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
26,9,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
27,0,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
27,1,S000273,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
27,2,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
27,3,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
27,4,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
27,5,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
27,6,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
27,7,S000186,3.53724004957377,6fc5a923b6d1587d0248991cf8d4b357183a1bb15479ebd9f72af8fd0895243a
27,8,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
27,9,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
28,0,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
28,1,S000282,3.5417142209354835,347b44b773a3e4f1d185409c1ac61781c1c390fe71680f4ee54797361339e6a8
28,2,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
28,3,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
28,4,S000186,3.53724004957377,6fc5a923b6d1587d0248991cf8d4b357183a1bb15479ebd9f72af8fd0895243a
28,5,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
28,6,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
28,7,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
28,8,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
28,9,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
29,0,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
29,1,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
29,2,S000293,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
29,3,S000293,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
29,4,S000296,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
29,5,S000296,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
29,6,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
29,7,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
29,8,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
29,9,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
30,0,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
30,1,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
30,2,S000296,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
30,3,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
30,4,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
30,5,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
30,6,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
30,7,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
30,8,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
30,9,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
31,0,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
31,1,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
31,2,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
31,3,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
31,4,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
31,5,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
31,6,S000296,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
31,7,S000296,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
31,8,S000173,3.5460527503709676,7fffce3ff58529270f68b6a0da289af5f1936890770142bdc3ad163c7cea7edb
31,9,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
32,0,S000326,4.0220183092923065,547ca756194f0b32bacc7b0250a2f8b26d229548eb7b63eb83450a9c685498a4
32,1,S000273,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
32,2,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
32,3,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
32,4,S000326,4.0220183092923065,547ca756194f0b32bacc7b0250a2f8b26d229548eb7b63eb83450a9c685498a4
32,5,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
32,6,S000227,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
32,7,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
32,8,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
32,9,S000326,4.0220183092923065,547ca756194f0b32bacc7b0250a2f8b26d229548eb7b63eb83450a9c685498a4
33,0,S000340,4.002555140242424,4c6ef1921e986736bb88885cd2f00d07e01cd626f3979c005051c62a46f981f7
33,1,S000273,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
33,2,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
33,3,S000326,4.0220183092923065,547ca756194f0b32bacc7b0250a2f8b26d229548eb7b63eb83450a9c685498a4
33,4,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
33,5,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
33,6,S000199,3.546220195459016,31c1f970d5380c0500fb8e6d88048c1af8e3dbf5d30ec2b14da9ec802358b844
33,7,S000326,4.0220183092923065,547ca756194f0b32bacc7b0250a2f8b26d229548eb7b63eb83450a9c685498a4
33,8,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
33,9,S000334,4.504666875,ae300fe55f911e99ed97d20259c04f3a385663a1f834841ef52a2824651e7e7e
34,0,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
34,1,S000326,4.0220183092923065,547ca756194f0b32bacc7b0250a2f8b26d229548eb7b63eb83450a9c685498a4
34,2,S000341,5.503741613857144,8049553d6829e884860980f436f374c9419fd340b5a996a1c56b528ca947512c
34,3,S000345,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
34,4,S000340,4.002555140242424,4c6ef1921e986736bb88885cd2f00d07e01cd626f3979c005051c62a46f981f7
34,5,S000343,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
34,6,S000345,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
34,7,S000343,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
34,8,S000326,4.0220183092923065,547ca756194f0b32bacc7b0250a2f8b26d229548eb7b63eb83450a9c685498a4
34,9,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
35,0,S000357,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
35,1,S000343,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
35,2,S000357,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
35,3,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
35,4,S000345,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
35,5,S000351,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
35,6,S000341,5.503741613857144,8049553d6829e884860980f436f374c9419fd340b5a996a1c56b528ca947512c
35,7,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
35,8,S000341,5.503741613857144,8049553d6829e884860980f436f374c9419fd340b5a996a1c56b528ca947512c
35,9,S000351,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
36,0,S000357,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
36,1,S000363,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
36,2,S000365,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
36,3,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
36,4,S000343,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
36,5,S000345,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
36,6,S000357,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
36,7,S000351,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
36,8,S000363,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
36,9,S000343,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
37,0,S000351,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
37,1,S000357,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
37,2,S000363,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
37,3,S000372,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
37,4,S000363,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
37,5,S000372,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
37,6,S000351,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
37,7,S000372,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
37,8,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
37,9,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
38,0,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
38,1,S000351,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
38,2,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
38,3,S000386,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
38,4,S000386,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
38,5,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
38,6,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
38,7,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
38,8,S000372,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
38,9,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
39,0,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
39,1,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
39,2,S000192,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
39,3,S000394,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
39,4,S000345,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
39,5,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
39,6,S000394,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
39,7,S000343,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
39,8,S000343,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
39,9,S000386,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
40,0,S000372,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
40,1,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
40,2,S000386,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
40,3,S000275,7.0050833171999995,e875f82e753ac4c1509129d6d96d3f4be3ce58118ef421c0bf4ae96a53a09a68
40,4,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
40,5,S000404,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
40,6,S000404,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
40,7,S000404,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
40,8,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
40,9,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
41,0,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
41,1,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
41,2,S000401,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
41,3,S000413,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
41,4,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
41,5,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
41,6,S000411,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
41,7,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
41,8,S000411,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
41,9,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
42,0,S000394,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
42,1,S000411,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
42,2,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
42,3,S000394,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
42,4,S000394,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
42,5,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
42,6,S000388,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
42,7,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
42,8,S000372,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
42,9,S000401,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
43,0,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
43,1,S000401,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
43,2,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
43,3,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
43,4,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
43,5,S000394,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
43,6,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
43,7,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
43,8,S000404,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
43,9,S000401,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
44,0,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
44,1,S000372,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
44,2,S000401,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
44,3,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
44,4,S000394,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
44,5,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
44,6,S000404,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
44,7,S000401,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
44,8,S000404,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
44,9,S000394,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
45,0,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
45,1,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
45,2,S000394,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
45,3,S000386,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
45,4,S000386,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
45,5,S000454,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
45,6,S000404,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
45,7,S000411,7.55118580036765,1afdf4035926232194bfbe7cd5d3cb3e0db68285dac712b6c25055c8869dd76e
45,8,S000454,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
45,9,S000454,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
46,0,S000420,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
46,1,S000470,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
46,2,S000454,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
46,3,S000454,9.506842018342859,f0895a3a4f108525cbb5f9af9d2f5af0ec47e1be63d7edbf356d980aa497ae65
