eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
99,8,offspring,S000099,582ef912c0e39e97118a376d538384d4fc9393a8e54078521704614a843bd208,0.0,valid,True,False,1,146.706227;93.070171;3.139990;0.834717;1.779310;3.749523;0.083197;0.611831;3.956654;6.299383;5.913742;1.606085;0.699448;2.247305;6.574217;2.018001;5.477747;6.151799;5.347526;5.122342;0.951565;0.357813;0.224937;4.372976;0.989262;0.238966;0.873013;3.111799,147,93,3;1;2;4;0;1;4;6;6,2;1;2;7;2;5;6;5;5,0.9515649321109424,0.35781269664487375,0.22493739969733312,4,L11;L12;K12;K11;J11;K11;K10;K9;K10;K11,0.989261845524181,0.23896604896879448,0.8730134140233408,3,H11;H12;G12;F12;E12;F12;F13;G13;G14;G13
100,8,offspring,S000100,161634d9fcf0d1091c0a53df3aee89ce50946bb39d432a7b77894e1d274fcea3,1.49358204483871,valid,True,False,1,44.790768;127.952406;5.845847;4.044641;5.659341;3.910761;5.319677;2.505870;2.335202;0.403940;2.429122;4.102614;0.429564;0.959369;4.310112;5.450239;2.315048;3.902658;3.066004;1.836998;0.308151;0.370836;0.776101;3.125851;0.579532;0.534989;1.045249;3.380698,45,128,6;4;6;4;5;3;2;0;2,4;0;1;4;5;2;4;3;2,0.3081514473956726,0.3708359757889664,0.7761010068687166,3,E21;E20;F20;E20;F20;G20;G19;G18;H18;H19,0.5795317607485652,0.5349894660179988,1.0452489404861192,3,K14;J14;K14;L14;M14;M15;M16;M17;L17;L16
101,9,offspring,S000101,c8cd48af1fb20c4ffdb150df88101c08dd786cdb525a10d687ef4e3d7837f717,1.5083435959830505,valid,True,False,2,147.190723;127.952406;5.627783;4.044641;1.821729;3.750354;0.033820;0.606652;2.335937;0.242969;2.429122;4.102614;0.424360;2.206187;4.310112;5.450239;2.388608;3.902658;5.301479;1.881795;0.374865;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,147,128,6;4;2;4;0;1;2;0;2,4;0;2;4;5;2;4;5;2,0.3748650331975866,0.37084056531506904,0.783802689746222,3,L11;K11;J11;J12;K12;J12;I12;I11;J11;J12,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;I14;I13
102,9,offspring,S000102,2cdc49cc0fd97d1eebd0e5e1e4770206c71b344c05c35a814acb6783f5e9dca2,1.5128263962580641,valid,True,False,1,44.306268;93.070171;3.358054;0.834717;5.616923;3.909930;5.520397;2.511049;3.604869;6.462990;6.134153;1.606085;0.704652;1.000487;6.574217;2.018001;5.404187;6.151799;3.112051;5.077545;0.885604;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,44,93,3;1;6;4;6;3;4;6;6,2;1;1;7;2;5;6;3;5,0.8856040791477213,0.35780810711877103,0.21474149426335637,4,E20;E21;E22;E21;E22;E21;E20;F20;E20;E21,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;J11;J12
103,9,offspring,S000103,11568c81f52788c65dc3cb8d4d3dae5671089d64208c7421061a7ad8be54d44e,0.0,valid,True,False,1,147.919589;93.070171;6.009162;0.790401;1.851853;3.909930;0.083197;2.502884;3.954994;6.591013;2.369514;1.619535;0.699243;1.057593;6.574217;2.151909;5.477747;6.151799;5.347526;5.077545;0.342387;0.350802;0.214741;4.377385;0.570786;0.516724;0.876412;3.111799,148,93,6;1;2;4;0;3;4;7;2,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35080153600020964,0.21474149426335637,4,L12;L11;L10;L9;M9;L9;L8;M8;M9;M8,0.5707860888865071,0.516724446327989,0.8764122126179262,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
104,9,offspring,S000104,d1bacb657112b5f6ab5ad79b7642e549ca4162eac92fe195a3c76d5b8f9d8e0e,1.5009596739000002,valid,True,False,1,43.577399;127.952406;2.976673;4.088972;5.586799;3.750354;5.319677;0.614816;2.336861;0.117286;5.973345;3.825462;0.429769;2.149081;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370893;0.783803;3.121442;0.994010;0.257187;1.041850;3.380698,44,128,3;4;6;4;5;1;2;0;6,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37089276543605637,0.783802689746222,3,E20;E21;E22;E21;E22;F22;E22;E21;E20;E21,0.9940101504558313,0.257187146396261,1.0418501418915338,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
105,9,cache,S000105,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,3.535587052629033,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
106,9,cache,S000106,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,3.535587052629033,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
107,9,cache,S000107,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,3.535587052629033,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
108,9,offspring,S000108,b4f308dab4edd1ee383c708ede75a0aca5af14d0ff4352b6d0a3b3c3d90a268d,2.014454486622951,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.554444;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.783027;1.881795;0.918114;0.370841;0.783803;3.121442;0.966712;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;1;2,4;0;2;4;5;2;4;4;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F22;F21,0.9667117189646018,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;K14;K13
109,9,offspring,S000109,b9e5ae4b9b614415025927221155869b2c43fe181fce46451a4cf40c9b3f5cc2,0.0,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.670500;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
110,9,cache,S000110,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,2.5324100528461546,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
111,10,cache,S000111,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,3.535587052629033,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
112,10,offspring,S000112,2f2a7fcdf5b4f171944a3b25ede0fe2159ab9a689a03d8c8421b44ad9f4c9587,1.4950977567049177,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.334004;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.3340036031436748,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
113,10,offspring,S000113,9752d5dd0067ecb9aa8ed09b72a8e5204d980f456202a54d39ae8ee3490a7ab7,1.5090790307704918,valid,True,False,1,146.706227;93.813369;5.970868;4.194285;1.851853;3.910353;0.059265;2.502884;3.954994;6.584239;5.895660;4.086886;0.699448;1.314758;6.656639;5.553900;5.477747;6.151799;3.045527;5.077545;0.342387;0.357808;0.205145;4.386367;0.589916;0.520075;0.873013;3.118071,147,94,6;4;2;4;0;3;4;7;6,4;1;1;7;6;5;6;3;5,0.34238692310723506,0.35780810711877103,0.2051447370607815,4,L11;K11;J11;J12;K12;J12;J13;K13;K12;K11,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H12;I12;H12;G12;G13;F13;F12;G12;G13;G14
114,10,offspring,S000114,1bf198037b7050b56fdfe1f9668d6d1978657217736cb4f8cc1df545e6cb2aae,2.4930510122950813,valid,True,False,1,44.790768;127.209208;3.014968;0.685149;5.586799;3.749931;5.431567;0.614816;2.336861;0.071225;2.447202;1.621813;0.429564;0.970930;4.227415;1.914340;2.315048;3.902658;5.368003;1.881795;0.918114;0.370841;0.807696;3.112460;0.982107;0.253834;1.045249;3.374426,45,127,3;1;6;4;5;1;2;0;2,2;0;1;4;2;2;4;5;2,0.9181138935969441,0.37084056531506904,0.8076956702649267,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K13;K14;J14;I14;J14;J13;J14;K14;L14;L13
115,10,offspring,S000115,a6623d397eba2ae79cc857a82c7c919d3c188750da936c749c6407a59d803d1e,0.0,valid,True,False,1,147.244259;93.070171;5.863822;0.676186;1.851853;3.909930;0.083197;2.502884;3.979254;0.002231;5.762307;4.049252;0.406968;1.000487;6.574217;5.432677;5.477747;3.951893;5.322331;5.046092;0.372488;0.371054;0.233814;4.393392;0.568471;0.520075;0.873013;3.381280,147,93,6;1;2;4;0;3;4;0;6,4;0;1;7;5;5;4;5;5,0.37248845722684704,0.37105406822448245,0.2338137761023718,4,L11;K11;K10;L10;M10;L10;K10;K9;K10;K11,0.5684706170165276,0.5200754673804293,0.8730134140233408,3,H11;G11;G10;G9;G8;G7;G8;F8;G8;G7
116,10,offspring,S000116,d16917faa7fe3cf72c44eff48a26bc3d4c1476911fb0945c8344f1d0d0af039e,1.506739105770492,valid,True,False,1,44.252731;127.952406;3.122015;3.981804;5.586799;3.750354;5.319677;0.614816;2.312602;6.974451;2.580555;1.659448;0.722044;2.206187;4.310112;2.035563;2.315048;6.102563;3.091200;1.913248;0.887980;0.357595;0.767144;3.105435;0.994951;0.253834;1.045249;3.111216,44,128,3;4;6;4;5;1;2;7;3,2;1;2;4;2;2;6;3;2,0.8879803600827039,0.3575946042093577,0.7671439273704491,3,E20;E21;E22;E21;E22;F22;E22;E21;E22;F22,0.994950589158165,0.2538338141773381,1.0452489404861192,3,K14;K13;L13;L14;M14;M15;M16;L16;L15;L14
117,10,offspring,S000117,d4cd8f3912c204fba0309f5c20e2821a64085442b2fc0eb79a8b91e594523c60,2.016289414847458,valid,True,False,2,146.706227;93.333386;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.248748;0.342387;0.357706;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.3577057950240307,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
118,10,cache,S000118,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,2.5324100528461546,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
119,10,offspring,S000120,a8338b55d67d07bdbfdf0bc4f139b434f5952c375548e53a385f809967ed1819,0.0,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.618239;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
120,10,cache,S000120,a8338b55d67d07bdbfdf0bc4f139b434f5952c375548e53a385f809967ed1819,0.0,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.618239;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
121,11,offspring,S000121,f8cc858c7abd87185ecc5f964b42ccee2dd0f3aa1e6060c344ccbffbb1ae4d03,1.509846811327869,valid,True,False,1,44.790768;127.952406;3.122015;4.404200;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
122,11,offspring,S000122,9989b2f86aea020a19cecdfd83b69013390a180877c0ffb6b5b62ed5e2accd01,3.50836356816129,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.384836;4.310112;5.450239;2.377100;3.902658;3.066004;1.881795;0.918114;0.370841;0.675496;3.121442;0.982107;0.253834;1.045249;3.238063,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.675495576010292,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
123,11,offspring,S000123,008c4a5831433184b3f758a812d94ef49746cda34e0cd4222c0cbf74a3e187d2,1.4971285858999996,valid,True,False,2,37.711896;127.952406;3.122015;4.042607;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,38,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E15;E14;E15;E14;E15;F15;G15;F15;F14;G14,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
124,11,cache,S000124,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,3.535587052629033,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
125,11,offspring,S000125,c1384f98dde28af314b14e35e07ef7cbe5a13d639f7e8c1af6ff84ee40057168,2.0074464460000003,valid,True,False,2,44.790768;127.952406;3.122015;4.007102;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
126,11,offspring,S000126,0350d170063708242c15fd18ddc9fdb14c871d90e99461860dc55d69bd26318d,1.5024908335161289,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.008879;5.450239;2.315048;3.902658;2.838646;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
127,11,offspring,S000127,1ae9f49b4621374713cdeae93d6bb3993d20261db5e604f6890194eed3a6b677,0.0,valid,True,False,3,146.706227;128.050441;5.863822;0.842745;1.851853;3.909930;5.281156;0.635251;2.339516;6.547216;6.585240;3.853350;0.699448;1.000487;4.242876;2.018001;5.408705;3.906974;5.456295;1.675214;0.342387;0.357917;0.214741;4.377385;0.589916;0.520075;1.046417;3.111998,147,128,6;1;2;4;5;1;2;7;7,4;1;1;4;2;5;4;5;2,0.34238692310723506,0.3579168327739912,0.21474149426335637,4,L11;K11;K10;L10;M10;M9;M10;M9;M10;M11,0.5899162727628541,0.5200754673804293,1.0464166926233125,3,K14;J14;I14;H14;I14;I13;H13;I13;H13;H14
128,11,offspring,S000128,e6e1f320437631135cd2d0b81bb38da1ecbe32751b7c0a6997f621d3355828ff,1.49612076866129,valid,True,False,1,44.790768;92.972136;3.122015;4.036619;5.813375;3.750354;0.158314;2.482450;3.952340;0.160098;2.429122;1.855349;0.429564;2.206187;6.641253;5.450239;2.384090;6.147482;2.957235;5.284126;0.918114;0.370732;0.783803;3.121442;0.982107;0.253834;0.871846;3.380499,45,93,3;4;6;4;0;2;4;0;2,2;0;2;7;5;2;6;3;5,0.9181138935969441,0.3707318396598489,0.783802689746222,3,E21;E20;F20;E20;F20;F21;G21;G20;H20;H19,0.9821066089718867,0.2538338141773381,0.8718456618861474,3,H11;H12;I12;I11;H11;H12;H11;I11;J11;J12
129,11,offspring,S000129,42317ee1f2144a872c9b16cae3d33745748e2125aa2876a446f6c3b7047f320c,3.497228851475409,valid,True,False,1,44.790768;127.952406;2.967554;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.718676;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.7186763027914503,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
130,11,offspring,S000130,cbe57c67fa50d0377fc33388c38bdbfcce028ce79cf91ea2d60e7f579e2820ba,1.5103221810000003,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.761348;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;3,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;F19,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
131,12,offspring,S000131,db372a7b83a9e9976ad68dd44485d996a7f2c0365c041aeefa8aa14508b940d9,1.511421724180328,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.390632;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.39063200998300573,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
132,12,offspring,S000132,fd35c4e254cc23f8ec56e81b01a3c7160888774dc5f33b92167d6bb3dfbe1269,1.5118673794426232,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.121155;5.222544;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.106793;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;5;5;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;G20;G21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
133,12,offspring,S000133,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233,4.505629051265623,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.244257;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
134,12,cache,S000134,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,3.535587052629033,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
135,12,cache,S000135,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,3.535587052629033,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
