generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000102,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
12,survivors,7,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
12,survivors,8,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
12,survivors,9,S000114,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
13,survivors,0,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
13,survivors,1,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
13,survivors,2,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
13,survivors,3,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
13,survivors,4,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
13,survivors,5,S000091,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
13,survivors,6,S000102,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
13,survivors,7,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
13,survivors,8,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
13,survivors,9,S000114,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
14,survivors,0,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
14,survivors,1,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
14,survivors,2,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
14,survivors,3,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
14,survivors,4,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
14,survivors,5,S000091,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
14,survivors,6,S000102,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
14,survivors,7,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
14,survivors,8,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
14,survivors,9,S000114,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
15,survivors,0,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
15,survivors,1,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
15,survivors,2,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
15,survivors,3,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
15,survivors,4,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
15,survivors,5,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
15,survivors,6,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
15,survivors,7,S000091,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
15,survivors,8,S000102,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
15,survivors,9,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
16,survivors,0,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
16,survivors,1,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
16,survivors,2,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
16,survivors,3,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
16,survivors,4,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
16,survivors,5,S000165,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
16,survivors,6,S000168,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
16,survivors,7,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
16,survivors,8,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
16,survivors,9,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
17,survivors,0,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef,170.004760;118.375910;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;6.415001;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
17,survivors,1,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef,170.004760;118.375910;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;6.415001;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
17,survivors,2,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
17,survivors,3,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
17,survivors,4,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
17,survivors,5,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
17,survivors,6,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
17,survivors,7,S000165,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
17,survivors,8,S000168,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
17,survivors,9,S000180,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
18,survivors,0,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef,170.004760;118.375910;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;6.415001;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
18,survivors,1,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef,170.004760;118.375910;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;6.415001;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
18,survivors,2,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
18,survivors,3,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
18,survivors,4,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
18,survivors,5,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
18,survivors,6,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
18,survivors,7,S000165,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
18,survivors,8,S000168,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
18,survivors,9,S000180,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
19,survivors,0,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef,170.004760;118.375910;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;6.415001;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
19,survivors,1,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef,170.004760;118.375910;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;6.415001;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
19,survivors,2,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef,170.004760;118.375910;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;6.415001;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
19,survivors,3,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.957935;0.335783;1.174288;4.035167
