generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,8,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
23,9,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
24,0,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
24,1,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
24,2,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
24,3,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
24,4,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
24,5,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
24,6,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
24,7,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
24,8,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
24,9,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
25,0,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
25,1,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
25,2,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
25,3,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
25,4,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
25,5,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
25,6,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
25,7,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
25,8,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
25,9,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
26,0,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
26,1,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
26,2,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
26,3,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
26,4,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
26,5,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
26,6,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
26,7,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
26,8,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
26,9,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
27,0,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
27,1,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
27,2,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
27,3,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
27,4,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
27,5,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
27,6,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
27,7,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
27,8,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
27,9,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
28,0,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
28,1,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
28,2,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
28,3,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
28,4,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
28,5,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
28,6,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
28,7,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
28,8,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
28,9,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
29,0,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
29,1,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
29,2,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
29,3,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
29,4,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
29,5,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
29,6,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
29,7,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
29,8,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
29,9,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
30,0,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
30,1,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
30,2,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
30,3,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
30,4,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
30,5,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
30,6,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
30,7,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
30,8,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
30,9,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
31,0,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
31,1,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
31,2,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
31,3,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
31,4,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
31,5,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
31,6,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
31,7,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
31,8,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
31,9,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
32,0,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
32,1,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
32,2,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
32,3,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
32,4,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
32,5,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
32,6,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
32,7,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
32,8,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
32,9,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
33,0,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
33,1,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
33,2,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
33,3,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
33,4,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
33,5,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
33,6,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
33,7,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
33,8,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
33,9,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
34,0,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
34,1,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
34,2,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
34,3,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
34,4,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
34,5,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
34,6,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
34,7,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
34,8,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
34,9,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
35,0,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
35,1,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
35,2,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
35,3,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
35,4,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
35,5,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
35,6,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
35,7,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
35,8,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
35,9,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
36,0,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
36,1,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
36,2,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
36,3,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
36,4,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
36,5,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
36,6,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
36,7,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
36,8,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
36,9,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
37,0,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
37,1,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
37,2,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
37,3,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
37,4,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
37,5,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
37,6,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
37,7,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
37,8,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
37,9,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
38,0,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
38,1,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
38,2,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
38,3,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
38,4,S000381,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
38,5,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
38,6,S000372,6.057090972529411,5904d73af5b8cb55c600edeea60c854e93fe3e20e8273c8e3fc7bd43006aed96
38,7,S000381,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
38,8,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
38,9,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
39,0,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
39,1,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
39,2,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
39,3,S000372,6.057090972529411,5904d73af5b8cb55c600edeea60c854e93fe3e20e8273c8e3fc7bd43006aed96
39,4,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
39,5,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
39,6,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
39,7,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
39,8,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
39,9,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
40,0,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
40,1,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
40,2,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
40,3,S000410,6.553833466999998,e332783c38e58e6ebba608fe812a09c98f535f5999ddafaf32a57c10174a0351
40,4,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
40,5,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
40,6,S000410,6.553833466999998,e332783c38e58e6ebba608fe812a09c98f535f5999ddafaf32a57c10174a0351
40,7,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
40,8,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
40,9,S000410,6.553833466999998,e332783c38e58e6ebba608fe812a09c98f535f5999ddafaf32a57c10174a0351
41,0,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
41,1,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
41,2,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
41,3,S000372,6.057090972529411,5904d73af5b8cb55c600edeea60c854e93fe3e20e8273c8e3fc7bd43006aed96
41,4,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
41,5,S000410,6.553833466999998,e332783c38e58e6ebba608fe812a09c98f535f5999ddafaf32a57c10174a0351
41,6,S000372,6.057090972529411,5904d73af5b8cb55c600edeea60c854e93fe3e20e8273c8e3fc7bd43006aed96
41,7,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
41,8,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
41,9,S000410,6.553833466999998,e332783c38e58e6ebba608fe812a09c98f535f5999ddafaf32a57c10174a0351
42,0,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
42,1,S000423,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
42,2,S000423,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
42,3,S000410,6.553833466999998,e332783c38e58e6ebba608fe812a09c98f535f5999ddafaf32a57c10174a0351
42,4,S000424,6.057090972529411,5904d73af5b8cb55c600edeea60c854e93fe3e20e8273c8e3fc7bd43006aed96
42,5,S000372,6.057090972529411,5904d73af5b8cb55c600edeea60c854e93fe3e20e8273c8e3fc7bd43006aed96
42,6,S000423,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
42,7,S000381,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
42,8,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
42,9,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
43,0,S000423,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
43,1,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
43,2,S000423,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
43,3,S000423,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
43,4,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
43,5,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
43,6,S000424,6.057090972529411,5904d73af5b8cb55c600edeea60c854e93fe3e20e8273c8e3fc7bd43006aed96
43,7,S000424,6.057090972529411,5904d73af5b8cb55c600edeea60c854e93fe3e20e8273c8e3fc7bd43006aed96
43,8,S000410,6.553833466999998,e332783c38e58e6ebba608fe812a09c98f535f5999ddafaf32a57c10174a0351
43,9,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
44,0,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
44,1,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
44,2,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
44,3,S000410,6.553833466999998,e332783c38e58e6ebba608fe812a09c98f535f5999ddafaf32a57c10174a0351
44,4,S000423,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
44,5,S000234,6.487474857217389,cc6be1cf5cce5cc01eb1af8170b00a72d034f7348ba68ba2bc84200319e0c4f1
44,6,S000423,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
44,7,S000432,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
44,8,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
44,9,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
45,0,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
45,1,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
45,2,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
45,3,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
45,4,S000432,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
45,5,S000455,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
45,6,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
45,7,S000441,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
45,8,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
45,9,S000455,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
46,0,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
46,1,S000455,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
46,2,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
46,3,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
46,4,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
46,5,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
46,6,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
46,7,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
46,8,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
46,9,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
47,0,S000423,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
47,1,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
47,2,S000441,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
47,3,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
47,4,S000468,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
47,5,S000446,7.0763686479705905,cfc902db0c1e99275bd2d7b0587d0ba3e35b12f7946f95ade2b928c0fe696e62
47,6,S000423,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
47,7,S000416,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
47,8,S000457,6.575496410269841,b6460511fd605ad7b7158b382f549c1e8e14565bf2925f0cdcfbc07967da9e3a
