generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,3,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
23,4,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
23,5,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
23,6,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
23,7,S000143,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
23,8,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
23,9,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
24,0,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
24,1,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
24,2,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
24,3,S000143,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
24,4,S000143,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
24,5,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
24,6,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
24,7,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
24,8,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
24,9,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
25,0,S000155,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
25,1,S000155,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
25,2,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
25,3,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
25,4,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
25,5,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
25,6,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
25,7,S000155,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
25,8,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
25,9,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
26,0,S000270,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
26,1,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
26,2,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
26,3,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
26,4,S000270,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
26,5,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
26,6,S000270,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
26,7,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
26,8,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
26,9,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
27,0,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
27,1,S000143,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
27,2,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
27,3,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
27,4,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
27,5,S000275,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
27,6,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
27,7,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
27,8,S000270,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
27,9,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
28,0,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
28,1,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
28,2,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
28,3,S000270,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
28,4,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
28,5,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
28,6,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
28,7,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
28,8,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
28,9,S000143,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
29,0,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
29,1,S000275,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
29,2,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
29,3,S000270,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
29,4,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
29,5,S000275,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
29,6,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
29,7,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
29,8,S000270,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
29,9,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
30,0,S000306,5.5621284223043475,f6675f11d585c0cc64e4320458fc4ca24092bb50ec473007830f8ab3c056de3e
30,1,S000270,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
30,2,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
30,3,S000306,5.5621284223043475,f6675f11d585c0cc64e4320458fc4ca24092bb50ec473007830f8ab3c056de3e
30,4,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
30,5,S000306,5.5621284223043475,f6675f11d585c0cc64e4320458fc4ca24092bb50ec473007830f8ab3c056de3e
30,6,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
30,7,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
30,8,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
30,9,S000306,5.5621284223043475,f6675f11d585c0cc64e4320458fc4ca24092bb50ec473007830f8ab3c056de3e
31,0,S000275,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
31,1,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
31,2,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
31,3,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
31,4,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
31,5,S000306,5.5621284223043475,f6675f11d585c0cc64e4320458fc4ca24092bb50ec473007830f8ab3c056de3e
31,6,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
31,7,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
31,8,S000304,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
31,9,S000312,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
32,0,S000306,5.5621284223043475,f6675f11d585c0cc64e4320458fc4ca24092bb50ec473007830f8ab3c056de3e
32,1,S000306,5.5621284223043475,f6675f11d585c0cc64e4320458fc4ca24092bb50ec473007830f8ab3c056de3e
32,2,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
32,3,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
32,4,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
32,5,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
32,6,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
32,7,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
32,8,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
32,9,S000312,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
33,0,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
33,1,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
33,2,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
33,3,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
33,4,S000270,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
33,5,S000306,5.5621284223043475,f6675f11d585c0cc64e4320458fc4ca24092bb50ec473007830f8ab3c056de3e
33,6,S000302,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
33,7,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
33,8,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
33,9,S000336,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
34,0,S000350,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
34,1,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
34,2,S000350,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
34,3,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
34,4,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
34,5,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
34,6,S000336,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
34,7,S000336,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
34,8,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
34,9,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
35,0,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
35,1,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
35,2,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
35,3,S000336,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
35,4,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
35,5,S000336,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
35,6,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
35,7,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
35,8,S000350,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
35,9,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
36,0,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
36,1,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
36,2,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
36,3,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
36,4,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
36,5,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
36,6,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
36,7,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
36,8,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
36,9,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
37,0,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
37,1,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
37,2,S000336,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
37,3,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
37,4,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
37,5,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
37,6,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
37,7,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
37,8,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
37,9,S000350,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
38,0,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
38,1,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
38,2,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
38,3,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
38,4,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
38,5,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
38,6,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
38,7,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
38,8,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
38,9,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
39,0,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
39,1,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
39,2,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
39,3,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
39,4,S000350,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
39,5,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
39,6,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
39,7,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
39,8,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
39,9,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
40,0,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
40,1,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
40,2,S000350,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
40,3,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
40,4,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
40,5,S000350,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
40,6,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
40,7,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
40,8,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
40,9,S000336,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
41,0,S000336,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
41,1,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
41,2,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
41,3,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
41,4,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
41,5,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
41,6,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
41,7,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
41,8,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
41,9,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
42,0,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
42,1,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
42,2,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
42,3,S000336,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
42,4,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
42,5,S000350,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
42,6,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
42,7,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
42,8,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
42,9,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
43,0,S000336,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
43,1,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
43,2,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
43,3,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
43,4,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
43,5,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
43,6,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
43,7,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
43,8,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
43,9,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
44,0,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
44,1,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
44,2,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
44,3,S000351,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
44,4,S000341,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
44,5,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
44,6,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
44,7,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
44,8,S000352,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
44,9,S000344,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
45,0,S000350,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
45,1,S000350,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
45,2,S000303,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
45,3,S000337,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
45,4,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
45,5,S000272,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
45,6,S000324,5.575690222911112,e173f3c4c5bc2f96c4ad1ee0803d42c7896b45edd6f31e7ae72c398062df4d7a
