generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
12,survivors,7,S000129,2.994933218875001,2f74d10cde1b64a7a013d51ea7f9fda64160afce2471db32d7344311eb48244d,73.494522;150.322322;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.297681;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383226;1.351681;1.094987
12,survivors,8,S000071,2.52181431,9ab851520772550766f959aa66c56214c4e048e8a3ffbeb7794c985dc986feba,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.003944;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.142630
12,survivors,9,S000077,2.5114292164583336,6c702fc289d2efc1ab410445fe8839d2640b508b89c69314a92b37fac61f767e,73.494522;150.436465;1.485332;2.003591;3.633155;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
13,survivors,0,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.094987
13,survivors,1,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4,73.508403;150.317985;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.297781;1.004069;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.840627;1.807122;0.314529;0.383204;1.351176;1.153666
13,survivors,2,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994546;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154981
13,survivors,3,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b,72.630190;147.325548;1.485332;1.991174;3.695604;1.403464;3.337254;3.440400;1.666340;3.418653;3.607173;2.482358;5.571772;6.619761;1.134741;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.807114;0.314529;0.376429;1.351188;1.154473
13,survivors,4,S000128,3.013323544530612,f2451e6cf90656a6503a6a8992901fdb5b194533e012413e04446b8907fbbbb6,73.508403;150.318310;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.302065;0.994934;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209699;1.807551;0.314529;0.381964;1.351176;1.153666
13,survivors,5,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
13,survivors,6,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
13,survivors,7,S000129,2.994933218875001,2f74d10cde1b64a7a013d51ea7f9fda64160afce2471db32d7344311eb48244d,73.494522;150.322322;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.297681;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383226;1.351681;1.094987
13,survivors,8,S000071,2.52181431,9ab851520772550766f959aa66c56214c4e048e8a3ffbeb7794c985dc986feba,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.003944;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.142630
13,survivors,9,S000136,2.5217399098913047,ea5d0008abb4b12683bfcd8be93d58e0ac58d380526dcc78656f2fc8c3f8af56,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.060788;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.094987
14,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
14,survivors,1,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
14,survivors,2,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.094987
14,survivors,3,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4,73.508403;150.317985;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.297781;1.004069;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.840627;1.807122;0.314529;0.383204;1.351176;1.153666
14,survivors,4,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994546;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154981
14,survivors,5,S000141,3.030535882941176,cb4be9e167c93f1333844ca31ceac715a4c46129e4d94f354628515ae9205d78,73.494819;150.436465;1.485332;1.989550;3.694440;1.403464;3.337254;3.440400;3.257131;3.418653;3.607173;2.482358;5.498784;6.448166;1.302002;1.003994;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351189;1.154981
14,survivors,6,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b,72.630190;147.325548;1.485332;1.991174;3.695604;1.403464;3.337254;3.440400;1.666340;3.418653;3.607173;2.482358;5.571772;6.619761;1.134741;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.807114;0.314529;0.376429;1.351188;1.154473
14,survivors,7,S000128,3.013323544530612,f2451e6cf90656a6503a6a8992901fdb5b194533e012413e04446b8907fbbbb6,73.508403;150.318310;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.302065;0.994934;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209699;1.807551;0.314529;0.381964;1.351176;1.153666
14,survivors,8,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
14,survivors,9,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
15,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
15,survivors,1,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
15,survivors,2,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
15,survivors,3,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
15,survivors,4,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
15,survivors,5,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.094987
15,survivors,6,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4,73.508403;150.317985;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.297781;1.004069;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.840627;1.807122;0.314529;0.383204;1.351176;1.153666
15,survivors,7,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994546;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154981
15,survivors,8,S000141,3.030535882941176,cb4be9e167c93f1333844ca31ceac715a4c46129e4d94f354628515ae9205d78,73.494819;150.436465;1.485332;1.989550;3.694440;1.403464;3.337254;3.440400;3.257131;3.418653;3.607173;2.482358;5.498784;6.448166;1.302002;1.003994;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351189;1.154981
15,survivors,9,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b,72.630190;147.325548;1.485332;1.991174;3.695604;1.403464;3.337254;3.440400;1.666340;3.418653;3.607173;2.482358;5.571772;6.619761;1.134741;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.807114;0.314529;0.376429;1.351188;1.154473
16,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
16,survivors,1,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
16,survivors,2,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
16,survivors,3,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
16,survivors,4,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
16,survivors,5,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.094987
16,survivors,6,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4,73.508403;150.317985;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.297781;1.004069;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.840627;1.807122;0.314529;0.383204;1.351176;1.153666
16,survivors,7,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994546;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154981
16,survivors,8,S000164,3.0371643627599996,3aa55fddf224f39526c79a2c0085d4022db228605b7b1a6b65d71a6c9ec3ba85,73.494522;150.326690;1.485332;1.307806;3.694440;1.403464;3.271731;3.440400;3.256728;3.430395;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
16,survivors,9,S000141,3.030535882941176,cb4be9e167c93f1333844ca31ceac715a4c46129e4d94f354628515ae9205d78,73.494819;150.436465;1.485332;1.989550;3.694440;1.403464;3.337254;3.440400;3.257131;3.418653;3.607173;2.482358;5.498784;6.448166;1.302002;1.003994;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351189;1.154981
17,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
17,survivors,1,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
17,survivors,2,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
17,survivors,3,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
17,survivors,4,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
17,survivors,5,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
17,survivors,6,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.094987
17,survivors,7,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4,73.508403;150.317985;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.297781;1.004069;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.840627;1.807122;0.314529;0.383204;1.351176;1.153666
17,survivors,8,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994546;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154981
17,survivors,9,S000164,3.0371643627599996,3aa55fddf224f39526c79a2c0085d4022db228605b7b1a6b65d71a6c9ec3ba85,73.494522;150.326690;1.485332;1.307806;3.694440;1.403464;3.271731;3.440400;3.256728;3.430395;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
18,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
18,survivors,1,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
18,survivors,2,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
18,survivors,3,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
18,survivors,4,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
18,survivors,5,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
18,survivors,6,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.094987
18,survivors,7,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4,73.508403;150.317985;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.297781;1.004069;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.840627;1.807122;0.314529;0.383204;1.351176;1.153666
18,survivors,8,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994546;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154981
18,survivors,9,S000183,3.4656380522857124,c95adf9677876ac7158315b130c9f8d240bca744d791df8dd7735578cdadcc37,73.508232;150.317985;1.485332;1.989710;3.694440;1.403464;3.337254;3.440400;1.763589;4.466026;3.607173;2.482358;5.499341;6.619761;1.297792;0.994883;1.539305;6.685329;3.785351;2.290535;0.355453;0.299430;0.858961;1.807122;0.314529;0.383204;1.351176;1.150312
19,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
19,survivors,1,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
19,survivors,2,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
19,survivors,3,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
19,survivors,4,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
