eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,cd6eb146df9420979c58aad1916f972193a0d372abf42d0c765ab573db099af9,0.0,valid,True,False,1,98.290924;135.295323;5.990596;0.348620;5.010004;0.213958;5.165027;3.402653;0.890380;3.310411;1.904983;2.952188;2.349773;0.562336;4.506015;2.366315;3.164307;0.097605;4.080474;4.014562;0.244533;0.342471;1.266872;5.251147;0.325589;0.321634;0.950397;5.881168,98,135,6;0;5;0;5;3;1;3;2,3;2;1;5;2;3;0;4;4,0.2445327548499079,0.34247107660052595,1.2668723330979461,5,H16;H17;I17;I16;J16;I16;I15;H15;H16;H17,0.3255894736471562,0.321634247987055,0.9503970017615824,6,K20;K21;L21;K21;L21;L20;L19;M19;M18;M17
81,7,offspring,S000081,f2bb7a6be442d50fc2dce5a705c2b087cf7fd1d7ffeb2b5fd7d361e2aa66934b,1.0004042148510637,valid,True,False,1,73.494522;150.436465;1.485332;1.995413;3.691015;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.492821;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4928208887862836,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
82,7,offspring,S000082,f3e584f254024dbc2524c25ede23e9f3d346262db2aed5a01c7d588f07a46c06,2.476015657500001,valid,True,False,2,73.494522;150.436465;1.485332;2.003591;3.636580;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
83,7,offspring,S000083,ee9bc422d8b495da0ba71f9df640d94561f3c9a1a7eb26965ba27f9a9f8a0219,0.9965206078260868,valid,True,False,1,14.329703;149.255986;1.485342;3.596172;3.695560;1.425244;3.339127;5.377903;1.691443;4.666887;4.582687;1.839065;1.008670;6.361624;6.400469;1.319141;4.464414;6.822853;3.791063;4.222199;0.244669;0.299829;0.829123;2.606811;0.559169;0.552774;1.273694;1.154310,14,149,1;4;4;1;3;5;2;5;5,2;1;6;6;1;4;7;4;4,0.24466927412392253,0.2998293389609637,0.829122592671625,3,B22;C22;B22;A22;B22;C22;D22;C22;D22;C22,0.5591691032169841,0.5527742325257902,1.2736939281186193,1,L13;L14;K14;K13;K14;L14;M14;M13;M14;M13
84,7,offspring,S000084,d86ba8674811a4595e6a6b8b299789c5ce514c9318b0a3007b4dd340fdb5d31b,1.0114706722127662,valid,True,False,1,73.494522;56.312338;1.486018;2.003591;3.694440;1.403464;3.337254;3.440400;3.125564;3.464754;3.607173;2.482358;5.498784;6.644397;0.960642;6.123585;1.539305;6.684835;4.826484;2.232775;0.477864;0.299430;0.210641;1.828622;0.328951;0.381880;1.351681;1.176731,73,56,1;2;4;1;3;3;3;3;4,2;5;7;1;6;2;7;5;2,0.47786382383538684,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.3289507932952635,0.38188048932618573,1.351680957340469,1,F12;G12;G11;F11;F12;G12;F12;E12;F12;G12
85,7,offspring,S000085,70371877b796733088ad0e831cbde4454877291322b0cf572ce1920536939e9a,1.5172097382765957,valid,True,False,1,73.494522;155.078856;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,155,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L19;L18;K18;K17;L17;K17;K16;K15;J15;J14
86,7,offspring,S000086,427c1514fa3e6d0d8f787cdf7b2281f7ebd9262d9aaa09b80d5087c2754553bb,0.9940020805957445,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.979911;0.314529;0.381880;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
87,7,offspring,S000087,8331d17d57d33e6cb609008dd55e3f5b288baa88806925463d172c4bbd3428d3,0.9903916624583337,valid,True,False,1,73.494522;55.566474;1.369069;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.826374;0.314529;0.554544;1.351681;1.154473,73,56,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.5545439960819702,1.351680957340469,1,F12;G12;G11;F11;F12;F13;G13;G12;H12;H11
88,7,offspring,S000088,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b,3.01945514032653,valid,True,False,1,72.630190;147.325548;1.485332;1.991174;3.695604;1.403464;3.337254;3.440400;1.666340;3.418653;3.607173;2.482358;5.571772;6.619761;1.134741;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.807114;0.314529;0.376429;1.351188;1.154473,73,147,1;2;4;1;3;3;2;3;4,2;6;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.8423386117962377,2,F9;F8;E8;F8;G8;G9;G10;F10;E10;E9,0.31452937519783575,0.3764286675998009,1.351188447088495,1,L11;K11;L11;L12;K12;L12;K12;K13;J13;J14
89,7,offspring,S000089,5593ce00fce2e91bd8dc8fa142f41ade08a99eb4d23f107381cb389bc3506c62,1.5104311078695651,valid,True,False,1,72.627449;52.455564;1.485332;1.990880;3.695236;1.403464;3.337254;3.440400;0.935872;3.547826;3.607173;2.482358;5.498057;6.619761;1.136274;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.825941;0.314529;0.381628;1.376109;1.154473,73,52,1;2;4;1;3;3;1;4;4,2;5;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.8423386117962377,2,F9;F8;E8;F8;G8;G9;G10;G9;G8;F8,0.31452937519783575,0.3816279238455365,1.3761086864029253,1,E8;E7;E8;F8;G8;F8;G8;F8;F9;G9
90,7,offspring,S000090,e93d7dea0ff74e90ef77c3d301788354af85acf784b15a7a96252778451b215f,1.4943370674375,valid,True,False,1,73.497264;150.436465;1.485332;2.003885;3.633522;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.572500;6.619761;1.300469;0.994823;1.539305;6.685329;3.785351;2.290535;0.422202;0.299430;0.210641;1.807548;0.314529;0.552983;1.351203;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;6;7;1;1;2;7;4;2,0.42220186240518076,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.5529826124221703,1.351203130134814,1,L14;L13;L14;L15;K15;L15;L14;L15;M15;M16
91,8,offspring,S000091,2a082693f299d745375c92b690a3383f9f227b96b871c2a2d0448c712a5f13fe,2.4805105968367345,valid,True,False,1,73.494522;150.436465;1.485332;2.104542;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.004069;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.153666,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
92,8,offspring,S000092,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66,3.977949221647059,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.094987,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
93,8,offspring,S000093,6cadc303e1bba06a20f9d285aa2f7ce33d450bb5a910542a91e5368998366a92,1.9860849833043475,valid,True,False,2,59.350373;150.436465;1.485332;2.003591;3.636580;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.958722;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,59,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F15;G15;F15;F14;F15;E15;E14;E13;E14;E15,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
94,8,offspring,S000094,20c2f7ffb45eb99c77b6f30bef8050ad47e5a264cf8737b6731c72951fe6c521,0.9903605533749998,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.559588;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
95,8,offspring,S000095,42c99059a8da28aace775a778ac1b7a022fcc217972201b79f759a0d003c3e2c,2.013519152340426,valid,True,False,2,73.457763;150.341630;1.485332;1.991119;3.633155;1.403464;3.337254;3.305027;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.132104;0.994823;1.443898;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381805;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3818050423812389,1.351680957340469,1,L14;L13;K13;K12;L12;K12;L12;L13;M13;M12
96,8,offspring,S000096,256dc81b62bbe62aa026426ecdbd2f14a664195bbcaa9d1527d5196b26694fd4,1.0069373996086952,valid,True,False,1,72.666949;160.518921;1.485332;2.003646;3.695604;1.403464;3.337254;3.440400;1.666340;3.418653;3.235940;2.482358;5.571772;6.619761;1.304639;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.807114;0.314529;0.376504;1.351188;1.154473,73,161,1;2;4;1;3;3;2;3;3,2;6;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.8423386117962377,2,F9;F8;E8;F8;G8;G9;G10;F10;E10;E11,0.31452937519783575,0.37650411454474775,1.351188447088495,1,L4;L5;L6;L7;K7;K6;K5;K6;K5;K4
97,8,offspring,S000097,4fe0fd1c38a30a9c99122ddf576d1b695349f0d0fb6a4b2dbcffa813ef99f082,0.5022850519375001,valid,True,False,2,165.779829;149.651774;4.455919;4.315761;3.556729;3.495894;2.303231;5.805442;3.166770;0.035338;3.663174;1.202204;6.917123;1.351580;3.887481;5.066971;2.434778;6.669844;3.766349;2.462247;0.154551;0.450798;1.243373;4.587674;0.167042;0.269561;0.853020;1.108327,166,150,4;4;4;3;2;6;3;0;4,1;7;1;4;5;2;7;4;2,0.1545506133862775,0.45079775661568855,1.243373216970624,5,L9;M9;M10;M11;L11;K11;L11;L12;M12;M11,0.16704227760332074,0.269560990277007,0.853020121529412,1,L14;K14;K15;L15;M15;M16;M15;M14;M13;M12
98,8,offspring,S000098,49b88b55627e4f901619a26d62cd8ff1aa3cff79251238bf9f6088818de5c086,0.9960840778695651,valid,True,False,1,73.494522;18.154197;1.485332;2.003591;3.694440;1.403464;3.337254;3.490781;3.255638;3.459103;5.725057;2.454128;5.498784;6.619761;1.302002;0.994823;1.539305;4.534837;5.110370;2.290535;0.478457;0.305986;0.210641;1.807548;0.308486;0.381880;1.316227;2.515458,73,18,1;2;4;1;3;3;3;3;6,2;5;7;1;1;2;5;5;2,0.4784566802110769,0.30598613047361245,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;G11,0.3084856147742209,0.38188048932618573,1.316226834603764,3,C14;B14;C14;D14;C14;D14;C14;D14;C14;B14
99,8,offspring,S000099,3fbdaee24f1779096586f55d923e7919b9b461b3b3150da747302629f3b24b5f,1.4974795118750006,valid,True,False,1,73.494522;150.436465;4.405474;1.995636;3.694440;1.403464;3.337254;5.762692;3.256859;3.300301;3.607173;1.171351;5.498784;6.619761;3.875057;0.994823;1.539305;6.685329;3.833668;2.460207;0.478457;0.299430;0.235577;1.923789;0.316456;0.273948;1.336272;1.154473,73,150,4;2;4;1;3;6;3;3;4,1;5;7;4;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.23557715887968317,2,F9;F10;G10;G9;G8;G9;G10;G11;F11;F10,0.31645560540232387,0.2739484059931143,1.3362719757984172,1,L14;K14;L14;L15;M15;M14;M15;M14;M13;M12
100,8,offspring,S000100,d786c9fb87a01b52d390873c7eae812f3543ef0ac62fcc8109cfb518afd1a054,0.0,valid,True,False,2,165.779829;17.357573;1.535776;4.323716;3.556729;3.495894;2.303231;3.533530;3.165549;0.177383;5.781058;2.484982;6.917123;1.351580;1.314427;5.066971;2.434778;4.519473;5.043050;2.292576;0.154551;0.457354;1.227747;4.471435;0.159072;0.377493;0.832975;2.467817,166,17,2;4;4;3;2;4;3;0;6,2;7;1;1;5;2;5;5;2,0.1545506133862775,0.4573540456636777,1.2277468565696046,4,L9;K9;L9;M9;L9;K9;L9;L8;M8;L8,0.15907229973032877,0.37749307366518847,0.8329749356472573,2,C12;B12;C12;D12;C12;D12;C12;D12;C12;B12
101,9,offspring,S000101,24cf0413e2ebcf05426233151fda2dfa6592833575b37e42f19bae087ec7ecbf,1.5063661412553193,valid,True,False,3,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.001637;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.094828,73,150,1;2;4;1;3;3;3;3;3,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;E11,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
102,9,offspring,S000102,12c4e257c316d0a1ea8a714ed5712650bc76d3e1eeccc12b5710c40e51560be1,2.480170030520833,valid,True,False,2,73.494522;150.436465;1.485332;1.842884;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.746258;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154632,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
103,9,offspring,S000103,7b7ac97144eca6a8c6e6d7dcc909b84a036b59b64f75783b4a364e5c50e40262,0.5057340898297874,valid,True,False,3,72.642198;147.259749;1.485332;2.002506;3.695603;1.403464;3.337254;3.440400;3.214108;3.268032;3.607173;2.482358;5.586870;6.619761;1.134741;0.994823;1.808944;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.807132;0.314529;0.376656;1.351188;1.154473,73,147,1;2;4;1;3;3;3;3;4,2;6;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.8423386117962377,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.37665609086789076,1.351188447088495,1,L11;K11;L11;L12;K12;L12;L11;L12;M12;M13
104,9,offspring,S000104,c5015e6b7ffefb6ec5a7eb952c885d2265af5e5c09cceb49e575859302acc1f5,1.48558456175,valid,True,False,2,73.482515;150.502265;1.485332;2.067043;3.694441;1.403464;3.337254;3.440400;1.708959;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.813566;1.538012;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807529;0.314529;0.381653;1.351681;1.154473,73,151,1;2;4;1;3;3;2;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;F10;E10;E9,0.31452937519783575,0.3816530660580959,1.351680957340469,1,L15;L14;K14;K15;L15;K15;K14;K15;J15;J14
105,9,offspring,S000105,034358aca8b2d71f037f6ff9d4e665115f309a1172a831b5e99c9c8836ec5ae9,2.5113531471875,valid,True,False,2,72.630190;147.251321;1.485332;2.003532;3.695604;1.403464;3.337254;3.440400;3.353813;3.418653;3.607173;2.704349;5.571772;6.619761;1.300646;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.807114;0.314529;0.376484;1.351683;1.154473,73,147,1;2;4;1;3;3;3;3;4,3;6;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.8423386117962377,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3764835148692867,1.3516825338284753,1,L11;L12;L11;L12;K12;L12;K12;K13;J13;J14
106,9,offspring,S000106,58b122b13862c96032cf78f2d7ae47c589ddc4617dac724f0e5874940b4a3130,0.9942554510612244,valid,True,False,1,73.494522;150.510693;1.485332;1.991233;3.694440;1.403464;3.337254;3.440400;1.569255;3.418653;3.607173;2.482358;5.498784;6.619761;1.136098;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381826;1.351187;1.154473,73,151,1;2;4;1;3;3;2;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;F10;E10;E9,0.31452937519783575,0.38182564205669994,1.3511868706004886,1,L15;L14;K14;K15;L15;K15;K14;K15;J15;J14
107,9,offspring,S000108,03bdf1ec5c68b150547efe0d907dd4ad4cd3bb6ddef7eb5006a01cb12636171a,0.5001979944599999,valid,True,False,2,73.494522;150.436465;1.485332;2.003591;3.204951;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;3;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;E9;E8;E9;E10;E11;E10;E9,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
108,9,cache,S000108,03bdf1ec5c68b150547efe0d907dd4ad4cd3bb6ddef7eb5006a01cb12636171a,0.5001979944599999,valid_cache,True,False,0,73.494522;150.436465;1.485332;2.003591;3.204951;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;3;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;E9;E8;E9;E10;E11;E10;E9,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
109,9,offspring,S000109,9007ba99da0044863c5f2cba1dbc89ec398412c697abfd746460da2575b5f07d,0.996081938521739,valid,True,False,1,73.494522;150.436465;1.485332;2.008610;3.691818;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.472158;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154471,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;3;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;K13;K14
110,9,offspring,S000110,c85c21cb1b0ebfe7f344b7e23acb19e0f374909cfb0c268778a123335cf92156,0.49638689888000015,valid,True,False,1,73.494522;150.436465;1.485332;2.099523;3.635778;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.004069;1.539305;6.685329;3.785351;1.792787;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.153668,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
111,10,offspring,S000112,72209c8b6ac7c5605bfa122d1ed296ee03b28ce3c0a604317974fcc49ed2612f,1.011452388212766,valid,True,False,2,73.494522;113.941760;1.485332;1.346945;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.226370;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,114,1;1;4;1;3;3;3;3;4,2;5;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;G8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,J11;J12;I12;I13;H13;G13;G14;F14;F13;G13
112,10,cache,S000112,72209c8b6ac7c5605bfa122d1ed296ee03b28ce3c0a604317974fcc49ed2612f,1.011452388212766,valid_cache,True,False,0,73.494522;113.941760;1.485332;1.346945;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.226370;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,114,1;1;4;1;3;3;3;3;4,2;5;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;G8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,J11;J12;I12;I13;H13;G13;G14;F14;F13;G13
113,10,offspring,S000113,665e04f58c2ce4e55fc4c00d2b50ad4c527d0e54bf3f7bb5ef7b5b201ca2256f,2.5060816335714273,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.633155;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.004221;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.142122,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
114,10,offspring,S000114,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5,3.508695368354166,valid,True,False,2,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994546;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154981,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
115,10,offspring,S000116,f81bb7e707d9befe596d31e486aa3c88a791935cb39d3eac461bf0ed8fd04752,0.9903978556249996,valid,True,False,2,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;4.184398;3.418653;3.607173;2.766997;5.498784;6.619761;1.302002;0.994823;1.465674;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.144217,73,150,1;2;4;1;3;3;4;3;4,3;5;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G9;G10;G9,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L15;K15;K16;L16;K16;L16;L15;M15;M16
116,10,cache,S000116,f81bb7e707d9befe596d31e486aa3c88a791935cb39d3eac461bf0ed8fd04752,0.9903978556249996,valid_cache,True,False,0,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;4.184398;3.418653;3.607173;2.766997;5.498784;6.619761;1.302002;0.994823;1.465674;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.144217,73,150,1;2;4;1;3;3;4;3;4,3;5;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G9;G10;G9,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L15;K15;K16;L16;K16;L16;L15;M15;M16
