eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
143,0,random,S000143,73a6a6a622010833d96abe5c438fd92af728468c43489dbd24eb7cfebf9ad726,5.528679127976189,valid,True,False,1,120.768810;16.211381;1.541529;4.374292;2.102156;5.965701;2.837559;5.474467;6.218948;0.922518;1.364271;3.920045;3.698196;2.050712;5.513628;0.918879;1.511494;0.609873;6.226258;0.045128;0.409476;0.250195;0.455333;3.149991;0.335524;0.385060;0.682553;3.049171,121,16,2;4;2;6;3;5;6;1;1,4;4;2;6;1;2;1;6;0,0.4094762775936631,0.2501948498893021,0.4553331270689461,3,J22;K22;K21;L21;L20;L19;K19;L19;K19;K18,0.33552365697368974,0.38505984363338575,0.6825525534988801,3,C1;B1;A1;B1;A1;B1;A1;B1;A1;B1
144,0,random,S000144,39369a1c8cd2d28d2f89e2891b9af3e9a0b50c93b4e06e3afbd6667de3d41078,5.537563719439025,valid,True,False,1,144.849647;107.527045;0.132343;2.871481;1.736105;6.110759;0.552422;6.318363;1.475807;3.448767;4.596179;0.512928;5.327453;6.983271;2.998630;3.935321;1.246839;0.175501;4.290777;4.332292;0.618172;0.316379;1.314418;3.963537;0.889147;0.508703;0.681628;3.754515,145,108,0;3;2;6;1;6;1;3;5,1;5;7;3;4;1;0;4;4,0.6181720747040682,0.3163786866160442,1.3144177694930506,4,L1;M1;M2;L2;M2;M1;L1;K1;K2;K1,0.8891471260754908,0.5087027288186723,0.681627977661089,4,I14;H14;G14;F14;E14;E15;E16;E17;F17;F16
145,0,random,S000145,e799652ec64e6d1ec0108400db8ce40e16276e04acb360d3609b1d4f100be305,5.463206172547619,valid,True,False,1,33.599110;86.299032;6.041995;3.562146;0.841800;0.759993;6.544695;6.421939;2.885104;6.076586;4.197442;0.961494;5.846422;1.005662;1.281807;0.466149;2.931510;3.852318;5.050375;0.475738;0.748642;0.452660;0.416404;3.015345;0.746330;0.553038;1.311645;5.545456,34,86,6;4;1;1;7;6;3;6;4,1;6;1;1;0;3;4;5;0,0.7486416145856893,0.45265982348288203,0.4164043360237984,3,E11;E10;E9;E8;F8;F7;F6;F7;F6;G6,0.7463297817556417,0.5530375010159156,1.311644807198367,6,G3;G4;G5;G6;G5;F5;F4;G4;F4;G4
146,0,random,S000146,30ade21c8104e8df6cbc7a53942dd6be9405a81b07e4a540abe310a62184de76,5.554915001690475,valid,True,False,1,186.873250;125.226084;2.426548;5.563998;0.421244;3.062165;4.825632;5.854078;5.592276;4.173940;5.766771;4.487198;0.807257;0.898970;0.361630;2.190682;5.558548;2.663922;2.320083;0.816190;0.671522;0.295162;0.474147;4.061539;0.971351;0.464425;1.292216;4.360939,187,125,2;6;0;3;5;6;6;4;6,4;1;1;0;2;6;3;2;1,0.6715219572317411,0.29516185161213754,0.47414718028264924,4,M8;M7;L7;M7;L7;K7;L7;L6;M6;L6,0.9713507142676955,0.46442526659168065,1.2922155023488502,4,K11;J11;I11;H11;I11;I12;I11;J11;J12;I12
147,0,random,S000147,74bf529f00c4756bac8b2d057ac58217541c2ac751cc185be475b92166d3c79b,5.545472808780486,valid,True,False,1,8.180440;25.841434;6.533396;4.930623;4.075200;2.481907;2.747243;1.247581;4.996847;5.594695;4.774754;4.298809;3.032762;3.514910;1.029944;6.208635;6.114114;0.651840;0.937254;6.344193;0.707348;0.259088;0.956532;4.650835;0.867126;0.303598;1.361714;1.828224,8,26,7;5;4;2;3;1;5;6;5,4;3;4;1;6;6;1;1;6,0.7073479357760145,0.2590882216272329,0.9565323608708332,5,B1;C1;D1;C1;B1;C1;D1;C1;B1;C1,0.8671260933816586,0.3035983968022477,1.3617139431889553,2,D14;C14;D14;C14;D14;C14;B14;C14;D14;C14
148,0,random,S000148,d6599d15c6886ec72e988df3fd1bdaaa70fb19f42118211b1efd4dbb6c95976b,5.436979511071428,valid,True,False,1,5.120417;122.100032;4.840275;0.728264;3.235674;4.611348;2.337405;6.683717;6.513234;5.548983;2.597032;1.525035;0.708741;3.096155;1.698136;4.996875;6.045752;6.592499;2.960759;2.937386;0.765639;0.325411;1.359856;1.068224;0.626718;0.294638;0.823421;3.209152,5,122,5;1;3;5;2;7;7;6;3,2;1;3;2;5;6;7;3;3,0.7656394190860242,0.3254110973857436,1.3598562065936393,1,A20;B20;C20;D20;C20;B20;C20;D20;C20;D20,0.6267183101837983,0.2946382638217169,0.8234213399351245,3,J4;K4;L4;L3;L4;K4;K5;K6;L6;L7
149,0,random,S000149,f43dba1ce54dae2686d1fd437853bda59ff4084a24fd84d91b880518ed5e9e6a,4.990549825813954,valid,True,False,2,105.812654;85.472214;6.500229;3.153828;2.345678;1.517180;1.722515;4.358407;2.788813;0.669834;2.066607;5.300400;4.197095;2.824546;0.666513;1.883936;5.013090;2.529704;6.543842;2.059531;0.528861;0.425200;0.302050;3.800740;0.446118;0.432736;1.448905;5.030126,106,85,7;3;2;2;2;4;3;1;2,5;4;3;1;2;5;3;7;2,0.5288610249495386,0.4252003599659554,0.3020496752545224,4,I12;I13;I12;I11;I12;I11;H11;I11;H11;H12,0.4461180457882895,0.4327361272903747,1.4489045521316466,5,G21;F21;F20;F19;E19;E20;E19;F19;F20;E20
150,0,random,S000150,e7189d237e8d8315e7b041cd228bda973446c819da0cb2a72a3661dcdecf21ae,5.039909063,valid,True,False,1,4.679160;177.694168;0.541575;5.404280;1.771501;2.161591;1.475034;6.788580;6.023814;6.869165;1.628423;5.482383;4.549181;1.869741;0.204313;5.593752;3.427245;5.195068;2.160038;6.077632;0.802312;0.312722;1.032872;5.507931;0.902735;0.487143;0.401446;3.168444,5,178,1;5;2;2;1;7;6;7;2,5;5;2;0;6;3;5;2;6,0.8023120818227806,0.3127224846939912,1.0328722959362646,6,A20;B20;C20;B20;A20;B20;C20;B20;C20;B20,0.9027347263343791,0.48714314159139543,0.4014457479913691,3,M2;M1;M2;L2;M2;L2;M2;M1;L1;M1
151,0,random,S000151,a66dea913d7acf9a63fc19b45ebf5d89e4a730435318c1d7ec8707cc711c83b9,5.5279963471162805,valid,True,False,1,75.567993;48.169461;3.002795;0.039257;6.507726;0.628533;1.660156;4.159630;5.199856;3.786326;5.159523;2.527090;5.261693;5.994350;5.106514;2.258845;0.131831;6.838798;2.213879;4.819762;0.635600;0.303606;0.817418;2.791666;0.141570;0.221270;1.157471;2.787547,76,48,3;0;7;1;2;4;5;4;5,3;5;6;5;2;0;7;2;5,0.6356001162923329,0.30360646794243884,0.8174181011837713,3,G12;G13;H13;H12;G12;F12;F11;F12;F11;F12,0.14157037067525854,0.22127025349853527,1.1574710809718507,3,E4;F4;E4;F4;E4;E3;F3;E3;F3;F4
152,0,random,S000152,301eb7a2270f01dc053e5c1428473cfcbb3a6a1f9f017471ee57dd8aba846a99,5.463002728595236,valid,True,False,2,120.883866;84.704444;2.882188;1.402510;3.416762;2.379144;3.895973;4.076512;0.212925;5.597579;0.433153;5.460752;5.368138;5.878479;4.283801;2.125838;6.076712;1.619668;3.130802;6.897960;0.471146;0.591211;1.347322;1.467601;0.787602;0.321566;0.856625;2.713442,121,85,3;1;3;2;4;4;0;6;0,5;5;6;4;2;6;2;3;7,0.471145653508799,0.5912111543872477,1.3473224408642552,1,J22;I22;J22;I22;J22;K22;K21;K20;K21;K20,0.7876019198899217,0.321566321145706,0.8566254065792154,3,G21;F21;F22;F21;F20;E20;E21;F21;E21;E22
153,0,random,S000153,b72621dca82a98e7901e13cccdb299c03ad98af37837b3ee930b2201713b07e7,4.978954659069768,valid,True,False,1,38.502671;170.895131;0.042234;4.732504;0.504681;1.859212;6.576753;2.113322;1.712942;5.813363;5.489459;5.159192;0.361216;1.476835;5.916582;0.893134;4.107332;6.888437;3.978679;3.849374;0.101356;0.333235;0.513296;1.306360;0.970493;0.434803;0.762540;5.653521,39,171,0;5;1;2;7;2;2;6;5,5;0;1;6;1;4;7;4;4,0.10135598092061562,0.33323483696295414,0.5132963616800115,1,E16;E17;E18;E17;E18;E17;E18;E19;F19;E19,0.9704929427773761,0.43480333478739264,0.762539970451108,6,M13;M12;L12;K12;K11;K10;K9;L9;M9;M10
154,0,random,S000154,bfa015d0f94dee057743d7e6ac30cb7db02f451b2b4236d6a2e6ceae6cc660fb,5.439923415,valid,True,False,1,185.876113;15.423624;5.394587;1.616304;4.980224;6.574119;5.202777;2.333195;6.919549;3.698377;0.721844;3.164795;1.453976;0.535969;1.681442;4.368557;4.779951;5.689101;0.068191;2.129093;0.732233;0.210027;1.247075;3.520057;0.311387;0.280309;1.390368;5.571759,186,15,5;2;5;7;5;2;7;4;1,3;1;1;2;4;5;6;0;2,0.7322329973644464,0.21002688749162457,1.247074703827567,4,M7;M8;M7;M8;M9;M8;M7;M6;M5;M6,0.3113874774847015,0.28030931113588387,1.390368156494606,6,B9;C9;D9;C9;B9;A9;B9;A9;B9;A9
155,0,random,S000155,b7834b6ebb0772969896f56b241f147508d22b7f38407f400320815907effd9a,4.459060911428573,valid,True,False,1,106.620597;121.479754;2.859329;1.914385;2.398000;0.402540;2.463192;0.618473;1.268023;5.813823;0.134183;3.835455;3.380207;0.489933;4.190708;5.580956;5.702043;1.232304;5.026468;3.772294;0.945457;0.309243;0.943224;5.727570;0.385508;0.392836;1.124890;5.975660,107,121,3;2;2;0;2;1;1;6;0,4;3;0;4;6;6;1;5;4,0.945456989224037,0.30924299345426304,0.9432235937143114,6,I13;I12;I11;I12;J12;J11;I11;H11;I11;J11,0.38550769585763855,0.39283574423251144,1.1248904088295355,6,J22;K22;J22;K22;K21;K20;K21;K22;L22;K22
156,0,random,S000156,9f9416be4229693170bf9f1047dffa31b8e292ca9c50741ab6e48f0ec30ee486,5.545783947767444,valid,True,False,1,87.951039;48.969664;3.908789;5.651506;4.080200;6.074179;6.604144;0.767665;6.027863;1.277588;4.574046;2.223684;5.217026;1.897815;2.020880;3.838008;0.761301;1.962078;6.894959;1.917483;0.743860;0.236828;0.406268;3.223460;0.234707;0.518178;1.387878;5.885846,88,49,4;6;4;6;7;1;6;1;5,2;5;2;2;4;1;2;7;2,0.7438595631337873,0.23682846699883653,0.4062678279407361,3,G5;G6;F6;G6;F6;F7;E7;F7;E7;E8,0.23470662228751513,0.5181780419745519,1.3878782268906906,6,E5;E4;E3;F3;F4;G4;F4;F5;F4;F5
157,0,random,S000157,766a349cd55db6fb3007d6b8c3d146b3e8c65d1b966efaa52e3c25a6e66bd88e,5.436895675880954,valid,True,False,1,1.955815;147.007655;3.838522;6.224602;6.604264;4.321366;1.032661;5.383496;0.475857;5.528823;4.094161;0.745439;4.412331;5.528292;1.318256;6.036187;4.361879;6.509729;3.358905;0.162553;0.663054;0.407294;0.880177;2.535074;0.851368;0.483494;0.749847;4.196917,2,147,4;6;7;4;1;5;0;6;4,1;4;6;1;6;4;7;3;0,0.6630536901520871,0.4072935484658028,0.8801771834098311,3,A14;B14;A14;B14;A14;B14;C14;B14;A14;B14,0.8513681944084467,0.4834939412538806,0.749846811577564,4,L11;L10;M10;L10;L11;K11;J11;I11;J11;K11
158,0,random,S000158,c3a4d404e552d5a424627cd8e6f509f43805998b3fcfaf848a6884bbb240043c,4.965079244500001,valid,True,False,1,98.830654;49.392763;4.019144;4.376479;0.231798;2.952584;0.382003;4.263443;3.918837;6.615433;6.193299;5.242523;6.928496;0.702344;5.426508;4.550339;5.131114;5.663858;3.225719;0.774929;0.554212;0.556647;0.477083;2.662048;0.436922;0.421010;0.856035;5.533648,99,49,4;4;0;3;0;4;4;7;6,5;7;1;5;5;5;6;3;1,0.5542121048415094,0.5566472527094048,0.47708331802330795,3,H17;I17;H17;I17;J17;K17;J17;I17;H17;H16,0.4369220098822949,0.4210099858850831,0.8560347004672619,6,E5;E4;E5;F5;F6;F5;F6;E6;E5;F5
159,0,random,S000159,7ea01286c7593373fd714b74b84ccc2de89619b40b120fe30a322afd053405d8,4.990536847441861,valid,True,False,3,91.263960;3.580966;2.179705;6.640627;5.209319;6.486859;2.863709;4.863867;2.767721;0.429442;4.057804;4.232505;3.709842;2.833813;0.626240;0.619141;1.644592;3.659003;2.128960;3.084644;0.408880;0.200136;0.789475;2.252746;0.629947;0.209951;0.790871;1.380781,91,4,2;7;5;6;3;5;3;0;4,4;4;3;1;1;2;4;2;3,0.40888029728601283,0.20013643821857574,0.7894754945892737,2,G8;G7;G6;G7;F7;F8;G8;G9;G10;G9,0.6299473588593338,0.20995120633507636,0.7908706294170433,1,A18;B18;A18;B18;C18;D18;C18;B18;A18;B18
160,0,random,S000160,2b401bfbf3a2497c7665cb75cc6c623ea138c183ea400509aa2f885e50203f5d,5.515582205047618,valid,True,False,1,71.321341;2.325928;6.191081;1.846809;2.022809;5.787007;3.457817;4.874252;6.204237;3.516116;0.430209;4.425422;2.971605;6.895724;6.523515;1.079655;0.702818;0.646665;5.111579;0.419166;0.721191;0.200412;0.874398;1.732283;0.211223;0.204593;0.761586;5.630054,71,2,6;2;2;6;3;5;6;4;0,4;3;7;7;1;1;1;5;0,0.7211908697505173,0.20041222088724386,0.8743978311650693,2,F7;F6;E6;E7;F7;F8;G8;G9;G8;G9,0.21122331258136692,0.2045932543369156,0.7615859263739453,6,A14;B14;C14;D14;C14;D14;C14;D14;C14;B14
161,0,random,S000161,5ccbed50a529970383c77fcf6584d1207b5da83536c6578667cd1b5bfbd871c0,5.059892980666668,valid,True,False,1,98.405176;32.889010;6.411538;1.665285;6.630532;4.455769;3.155448;1.495464;5.457391;5.496594;1.958371;2.424374;2.611276;1.639575;0.913166;4.405296;6.594068;3.571600;1.033305;3.208976;0.795470;0.235959;0.781652;5.745998;0.204517;0.582575;1.352319;5.098489,98,33,6;2;7;4;3;1;5;5;2,2;3;2;1;4;7;4;1;3,0.7954704828527783,0.2359594693300509,0.7816519152474348,6,H16;H17;H16;H15;I15;I16;H16;G16;G17;F17,0.20451718431787214,0.5825746919293261,1.3523189309296684,5,E10;F10;E10;F10;F9;F10;E10;E9;E8;E9
162,0,random,S000162,edd511d61224f083bd4d71feb3215abd6177bb38e65962669511921f83a2df7c,5.540575475395352,valid,True,False,1,3.338744;122.267615;0.446150;0.830594;3.843076;5.510364;5.003216;0.941158;2.163524;6.378385;5.763621;5.371726;5.308592;1.291686;2.232221;1.297201;3.954601;6.002955;3.520277;5.606102;0.253024;0.573141;0.314976;1.666201;0.408405;0.353148;0.790216;5.254651,3,122,0;1;4;6;5;1;2;6;6,5;5;1;2;1;4;6;4;6,0.2530235849730254,0.5731405657837705,0.3149755032452636,2,A16;B16;C16;B16;A16;B16;C16;B16;A16;B16,0.40840520835476646,0.35314774693313405,0.7902160174682864,5,J4;I4;H4;G4;G5;G6;G5;F5;G5;F5
163,0,random,S000163,861026ccddd4b4b935635a44f63dd3855858178c70454f4754aef974b499902e,0.0,csv_missing,True,False,3,175.738913;80.508986;2.899542;2.973422;0.448442;3.119675;0.201529;2.089617;1.909319;3.696483;6.735303;0.123798;2.373544;2.781478;0.218586;3.626069;4.418392;1.306679;0.685289;2.235917;0.234424;0.478870;0.435696;4.944945;0.321279;0.431084;0.390091;3.168825,176,81,3;3;0;3;0;2;2;4;7,0;2;3;0;4;4;1;1;2,0.23442384234930486,0.4788704514685701,0.4356959704940665,5,M18;L18;L19;M19;L19;M19;M20;M19;M18;M17,0.32127949326959115,0.4310844845560059,0.39009075768493373,3,G17;H17;H16;H15;I15;J15;K15;L15;K15;K14
164,0,random,S000164,7b27d3597301181db9e019910b55b2273bcd7b26301cdbf65e4513d21196a762,5.50248025485714,valid,True,False,1,48.480226;52.976007;6.664553;2.162415;1.078998;1.410409;2.132095;5.134101;1.451351;6.959250;6.096906;3.277254;4.809604;5.767025;6.123252;3.630879;1.847771;1.709249;6.702292;5.006081;0.458644;0.532679;1.209428;3.458170;0.737353;0.450062;0.485196;5.306096,48,53,7;2;1;1;2;5;1;7;6,3;5;6;6;4;2;2;7;5,0.45864446249633106,0.5326793931748737,1.2094283999197954,3,E4;E5;E4;E5;F5;E5;E4;E5;F5;E5,0.7373526767659778,0.45006207685803407,0.48519585518962294,5,E9;E10;F10;G10;G11;G10;F10;G10;G9;F9
165,0,random,S000165,c89bab91ee97294147d748b6554e3f5f4dd1e706d4691f874beea7391d1d4a4d,5.540819018209304,valid,True,False,1,151.111512;15.407658;4.855607;4.939693;1.870313;1.749183;2.050345;5.909756;3.696775;0.739087;2.249955;2.176600;4.481419;4.509688;1.730371;6.958202;2.838508;3.861357;3.381871;0.565855;0.495186;0.463263;1.095115;2.735929;0.163286;0.311732;0.929094;4.045213,151,15,5;5;2;2;2;6;4;1;2,2;4;5;2;7;3;4;3;1,0.4951856905806651,0.46326251018435666,1.0951154817990536,3,L15;K15;L15;L14;L13;L14;L13;M13;M14;M15,0.16328647711489883,0.3117321493126809,0.9290939294448934,4,B9;A9;B9;C9;B9;C9;D9;C9;D9;C9
166,0,random,S000166,ea50bfbee519beadb53e2a044a8d61154e812a1862839fb43ee4fae773ab3554,5.43451788916667,valid,True,False,1,5.660308;26.347753;1.814197;6.528845;6.484204;4.618175;5.555337;2.633337;2.067037;6.318069;5.147000;2.698713;5.208442;0.977449;6.750406;2.239815;2.214846;0.231463;4.715631;2.303474;0.541943;0.556126;0.222519;5.528974;0.588669;0.297511;1.336268;3.620133,6,26,2;7;6;5;6;3;2;6;5,3;5;1;7;2;2;0;5;2,0.5419427483248653,0.556126242616817,0.22251887236948395,6,A22;B22;C22;B22;C22;B22;C22;B22;A22;B22,0.588668666629912,0.2975109930116212,1.3362680684755965,4,D14;C14;D14;C14;D14;C14;B14;A14;B14;A14
167,0,random,S000167,bee5570bf16c082a8251f761e3888e15732b0fb8ca6acada0e6c25506c42d090,5.46336856397619,valid,True,False,1,42.843320;137.625405;0.358376;1.130982;3.952189;4.843428;4.879606;4.830712;2.089649;4.417486;3.376009;1.917075;6.442862;6.932955;0.623337;4.853464;2.799886;4.071819;1.345894;1.475496;0.163814;0.551364;1.171072;4.080304;0.996208;0.298954;0.939070;1.068819,43,138,0;1;4;5;5;5;2;4;3,2;6;7;1;5;3;4;1;1,0.16381352529680726,0.5513640258106871,1.1710717774840094,4,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.996207526503754,0.2989539609670542,0.9390695839154752,1,K3;L3;M3;M4;M5;M4;L4;M4;M5;M6
168,0,random,S000168,e044ef1b75ef6e4f8fd1cfec34c9b65dd10a11496f087fbd0385078a06bb769b,5.463214165357143,valid,True,False,1,166.910131;61.799210;1.501695;6.408416;1.424918;3.083101;5.565029;5.280324;6.233150;3.517559;2.779838;4.016854;1.106982;1.930094;3.578553;3.764223;5.072515;6.869514;2.820067;6.974516;0.231329;0.573425;1.369969;3.904423;0.833732;0.246457;0.535769;5.185200,167,62,2;6;1;3;6;5;6;4;3,4;1;2;4;4;5;7;3;7,0.2313292639111404,0.5734247901711829,1.3699692216642179,4,M1;L1;M1;M2;M1;L1;L2;M2;L2;M2,0.8337319369219947,0.246457196951258,0.53576875621025,5,F18;G18;F18;F17;F16;F17;G17;G18;G19;G20
169,0,random,S000169,c945edfb92892dc247fb3c684c30d29b69ef069d7f7b649525cddf7e07eff4a1,5.489372502166667,valid,True,False,2,59.400624;100.895308;4.631459;0.794936;4.553602;0.358011;2.314506;0.895472;5.872519;1.967748;1.280837;4.934627;4.380171;6.747570;1.273647;5.430148;3.485606;6.484697;2.075370;5.864326;0.971391;0.455057;1.240180;3.216502;0.657187;0.446913;1.184178;3.784039,59,101,5;1;5;0;2;1;6;2;1,5;4;7;1;5;3;6;2;6,0.9713907947791327,0.45505720284283585,1.240180305194111,3,F15;G15;G14;G13;H13;H14;G14;G15;F15;G15,0.657186829382276,0.4469131329079997,1.1841778620979364,4,H19;H20;H21;H20;H21;H20;G20;F20;E20;E21
170,0,random,S000170,33c2b1a6d52944dd21b7ebf47a967491fcd513fbdebee052891582795434458d,5.556237842790696,valid,True,False,1,12.154170;179.226885;3.220056;0.422282;2.767163;6.607385;5.215184;0.219946;0.568036;0.924205;2.722243;2.605507;3.613479;2.187667;5.605453;1.396539;6.999896;5.590731;3.374095;5.323120;0.233776;0.451853;0.231213;2.046586;0.905713;0.578664;1.354080;4.184723,12,179,3;0;3;7;5;0;1;1;3,3;4;2;6;1;7;6;3;5,0.23377628828856822,0.4518525657804172,0.2312130243791122,2,B18;C18;B18;C18;D18;C18;B18;C18;D18;C18,0.9057129290854784,0.5786642297607454,1.3540802760895763,4,M20;L20;M20;M19;L19;K19;K18;L18;L19;K19
171,0,random,S000171,ea1d635bf76795ca253304d5e9a0582c26d27700da67d4217e9eab6d9da0d90c,5.529563127268293,valid,True,False,1,7.129007;121.662481;1.785563;6.647023;3.180093;6.790297;4.914909;3.759737;1.211710;0.231020;0.034591;3.723638;6.912817;3.472321;0.244560;0.631190;4.723876;6.471692;0.309036;4.372001;0.834362;0.541655;1.196762;4.087780;0.816882;0.533875;0.627484;5.864395,7,122,2;7;3;7;5;4;1;0;0,4;7;3;0;1;5;6;0;4,0.8343622477880718,0.5416546088199379,1.1967624040308253,4,A9;B9;C9;D9;C9;D9;C9;D9;C9;B9,0.8168820302776425,0.5338747532504737,0.6274841067780834,6,J4;K4;K3;K4;J4;I4;H4;I4;J4;K4
172,0,random,S000172,13b99c404c26e86161c3d1c719a468f0941112cd93154064356d2c7caee3c916,6.031296841142859,valid,True,False,1,69.271281;100.582005;2.367489;4.889440;2.330057;3.916795;5.288045;4.557928;2.311525;2.983279;3.983883;3.296598;2.981817;0.698334;0.306511;0.242988;0.107791;4.102533;0.554039;0.372074;0.625831;0.562742;0.353890;5.055973;0.426221;0.436346;1.465576;3.709076,69,101,2;5;2;4;5;5;2;3;4,3;3;1;0;0;0;4;1;0,0.6258311759050167,0.5627418845084875,0.35388981327081925,5,F5;E5;E4;E3;F3;F4;E4;E3;E4;E5,0.4262209000497367,0.43634599246485267,1.4655763664209003,4,H19;G19;G20;G21;H21;G21;H21;G21;G20;H20
173,0,random,S000173,fcb683477e0b9b88b8580c378424ba2a26a15cee7225a75de28e19cd52235491,5.5025394809268295,valid,True,False,1,10.706534;44.131797;2.836262;5.607873;1.987889;5.645982;1.183247;5.518010;6.906649;2.347599;1.531172;3.437105;1.262026;6.440323;5.889957;5.668588;0.492391;5.876711;3.723903;6.838823;0.326324;0.251779;1.067971;5.593619;0.573230;0.378377;0.898212;3.627049,11,44,3;6;2;6;1;6;7;2;2,3;1;6;6;6;0;6;4;7,0.326323957665702,0.25177917289804624,1.0679706777527644,6,B16;C16;B16;A16;B16;C16;B16;C16;B16;A16,0.5732298867410408,0.3783769598005349,0.8982117253022541,4,E20;E21;E22;E21;E20;E21;E20;E21;E22;F22
174,0,random,S000174,70e048d7ac5700addfe75d239c1afb71791fdc8631fccb902a9987d173ab6d13,5.464122638418606,valid,True,False,1,186.399891;105.311273;6.860597;4.694323;0.954477;1.271255;5.287204;4.804999;5.210757;5.970900;3.604387;2.940127;3.131099;4.088519;5.381847;6.276908;3.700969;2.017888;2.649016;0.337665;0.994142;0.220498;0.570187;4.475158;0.824734;0.251869;0.971074;2.308015,186,105,7;5;1;1;5;5;5;6;4,3;3;4;5;6;4;2;3;0,0.9941418465670989,0.22049811827025892,0.5701871862853648,4,M7;M6;M7;M6;M5;M4;M3;M4;L4;M4,0.8247337896058434,0.2518686086766383,0.971073887949929,2,I11;J11;K11;J11;J12;J11;I11;I12;I13;J13
175,0,random,S000175,dfb0be0665aff684c1e2514312a9180565dbb369463bfca17e3a368e7fa1ce55,5.4767765111860465,valid,True,False,1,101.769117;137.021126;2.738890;4.730378;3.898006;3.234757;2.094041;1.186870;3.032027;2.423630;4.693994;0.373612;3.054641;2.337755;4.955729;3.862321;0.006088;0.792507;5.449271;2.263220;0.102974;0.345774;0.997168;2.144053;0.872439;0.508629;1.224329;2.443794,102,137,3;5;4;3;2;1;3;2;5,0;3;2;5;4;0;1;5;2,0.1029743930469471,0.3457735171992812,0.997168346149272,2,H20;G20;G21;G20;G19;G18;F18;F19;F18;E18,0.872438532415087,0.5086288692843832,1.224328534406065,2,K22;J22;I22;J22;I22;J22;K22;K21;L21;L20
176,0,random,S000176,a1090352a07db2868dc0725014d31427882d76eb1e3935815a1e848ea219e7cf,5.459723171878049,valid,True,False,1,56.075302;170.397400;2.724138;2.815767;5.057557;0.067470;1.920385;2.792730;5.800391;0.002712;3.122083;1.154572;1.944396;0.329339;4.949393;3.763769;5.175311;6.874173;3.107883;3.023973;0.988367;0.480990;0.533931;2.770010;0.163424;0.532068;1.340476;4.405751,56,170,3;3;5;0;2;3;6;0;3,1;2;0;5;4;5;7;3;3,0.9883666387478954,0.48099045078313174,0.5339312265470995,3,F12;E12;E11;F11;F10;G10;G11;G12;H12;H13,0.16342408867891567,0.5320682347240484,1.340476174207647,4,M12;M11;M12;L12;K12;J12;I12;I13;I12;I13
177,0,random,S000177,ac9017cd00f3e8a7a3b6c3935ffeacb8aa2590cc5627f3ae67baaefeb873ea61,5.438426630232558,valid,True,False,1,5.540602;181.657468;4.715646;6.983851;0.774831;5.384648;4.836393;1.302106;3.004559;6.603363;3.718620;3.298039;0.466653;4.749800;5.626072;0.889255;6.876671;2.373022;2.686424;3.218198;0.792124;0.253075;1.137748;1.564751;0.551972;0.400585;1.131167;4.241504,6,182,5;7;1;5;5;1;3;7;4,3;0;5;6;1;7;2;3;3,0.7921235655570218,0.2530752499158836,1.1377477270411622,2,A22;B22;C22;D22;C22;D22;C22;D22;C22;B22,0.551972350994216,0.40058526781706594,1.1311668297563549,4,M3;M4;L4;K4;K5;K6;K5;K4;K3;K4
178,0,random,S000178,2e6ce6916da89da3576d21ddd4b69c0746861d61981976b07f92b5025a433bc6,4.501929976159092,valid,True,False,1,170.678799;153.774228;6.817244;5.622223;5.252344;5.837154;6.385122;6.252564;1.320932;0.955313;5.643663;4.682539;5.256972;6.516293;6.601822;5.381331;1.516276;4.208426;3.801076;1.141836;0.466491;0.231583;1.339695;5.281756;0.191307;0.516695;1.130278;2.533744,171,154,7;6;5;6;6;6;1;1;6,5;5;7;7;5;2;4;4;1,0.4664907538209859,0.23158254347767315,1.3396947531722672,5,M13;M14;L14;K14;K13;K14;K13;L13;K13;K14,0.19130733234534192,0.5166950725035251,1.1302783271207,3,L18;K18;K19;K18;K17;L17;L16;M16;M17;M16
179,0,random,S000179,939298e992d89862d902f82edfa57f6971bd78d1005fc9ff361585f15fc86c3e,5.476280713880952,valid,True,False,2,31.397485;41.691217;1.415008;6.833597;5.803985;2.645007;2.466576;6.255737;1.151003;6.777487;6.850144;5.333836;2.100886;6.471789;0.821731;3.927356;6.710674;5.683355;4.866231;3.115301;0.137132;0.263978;0.672314;1.950169;0.834838;0.361123;1.022801;2.232082,31,42,1;7;6;3;2;6;1;7;7,5;2;6;1;4;7;6;5;3,0.137132391937911,0.26397782356254895,0.6723136593441259,2,D9;C9;D9;C9;D9;C9;B9;C9;D9;C9,0.8348384695864663,0.36112346141907364,1.0228007803058068,2,E19;E20;E19;F19;E19;E18;E17;E16;F16;E16
