generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000114,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
12,survivors,7,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
12,survivors,8,S000121,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
12,survivors,9,S000124,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
13,survivors,0,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
13,survivors,1,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
13,survivors,2,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
13,survivors,3,S000093,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
13,survivors,4,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
13,survivors,5,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
13,survivors,6,S000114,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
13,survivors,7,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
13,survivors,8,S000121,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
13,survivors,9,S000124,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
14,survivors,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
14,survivors,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
14,survivors,2,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
14,survivors,3,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
14,survivors,4,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
14,survivors,5,S000093,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
14,survivors,6,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
14,survivors,7,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
14,survivors,8,S000114,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
14,survivors,9,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
15,survivors,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
15,survivors,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
15,survivors,2,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
15,survivors,3,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
15,survivors,4,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
15,survivors,5,S000093,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
15,survivors,6,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
15,survivors,7,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
15,survivors,8,S000114,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
15,survivors,9,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
16,survivors,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
16,survivors,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
16,survivors,2,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
16,survivors,3,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
16,survivors,4,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
16,survivors,5,S000093,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
16,survivors,6,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
16,survivors,7,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
16,survivors,8,S000114,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
16,survivors,9,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
17,survivors,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
17,survivors,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
17,survivors,2,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
17,survivors,3,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
17,survivors,4,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
17,survivors,5,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
17,survivors,6,S000093,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
17,survivors,7,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
17,survivors,8,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
17,survivors,9,S000114,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
18,survivors,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
18,survivors,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
18,survivors,2,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
18,survivors,3,S000183,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
18,survivors,4,S000184,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
18,survivors,5,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
18,survivors,6,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
18,survivors,7,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
18,survivors,8,S000093,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
18,survivors,9,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
19,survivors,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
19,survivors,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
19,survivors,2,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
19,survivors,3,S000183,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807
