eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
130,11,cache,S000130,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,3.5178755567021276,valid_cache,True,False,0,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
131,12,offspring,S000131,fe66152bf779aed56b3059d282132c9c33e36bb9745a13486096c5e357cba9de,3.0198238242499995,valid,True,False,2,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.264255;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.512018;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.5120182778432858,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
132,12,offspring,S000132,aa3f571045a3f7b0bdbd6ef7f9b2c18dbb6bd0f79c65a303db7284561788f56f,2.969199006,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.849714;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.8497137166655712,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
133,12,offspring,S000133,95de777e5d717bcfba26a2ea9071009c66b7d6d9ce07c866c7651af5e86684b5,2.9898021842553186,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;1.051346;3.386395;0.533929;1.553450;5.973278;0.979666;6.901182;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
134,12,cache,S000134,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,3.5178755567021276,valid_cache,True,False,0,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
135,12,offspring,S000136,a83b94baf7334451fe16645f3f680ce5c3eb37178f316e3332855f5d868f3430,0.0,valid,True,False,1,146.270905;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.940543;1.668415;3.837467;3.109345;2.521337;0.510503;1.754699;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,146,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L10;L9;M9;M8;M9;L9;L10;L9;K9;L9,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
136,12,cache,S000136,a83b94baf7334451fe16645f3f680ce5c3eb37178f316e3332855f5d868f3430,0.0,valid_cache,True,False,0,146.270905;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.940543;1.668415;3.837467;3.109345;2.521337;0.510503;1.754699;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,146,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L10;L9;M9;M8;M9;L9;L10;L9;K9;L9,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
137,12,offspring,S000137,d42d6d5e0c70695eaf637b1afa09e25a657afb778c6266b236153402b78e7fa0,2.527067334375,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.822868;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.486743;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.48674307406006906,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
138,12,offspring,S000138,87863f3d761fd4b6eb6788261fed841ac0b5e47e9d6edcd565e1538d233e80ff,2.9846928511914883,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.422290;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
139,12,offspring,S000140,b8cf2b9244c17c29bc2a8bd2d14f742218e8854c2d9e4846d3c86b3cbc2e4254,0.990375219416667,valid,True,False,1,144.807679;128.617993;1.656025;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;1.070515;6.892686;1.953184;4.217371;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.433245;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.4332453726137055,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
140,12,cache,S000140,b8cf2b9244c17c29bc2a8bd2d14f742218e8854c2d9e4846d3c86b3cbc2e4254,0.990375219416667,valid_cache,True,False,0,144.807679;128.617993;1.656025;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;1.070515;6.892686;1.953184;4.217371;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.433245;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.4332453726137055,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
141,13,offspring,S000141,012a194d121d8119e9aa1e097e18e101ce4949ce9528bdd87355c08665eaf473,3.0199056978749987,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.087150;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;1;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;K1;L1;K1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
142,13,cache,S000142,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,3.5178755567021276,valid_cache,True,False,0,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
143,13,offspring,S000143,de888fbaf9160dd852aa02b599e7ec535efb51e2eb3ae4e031987cb242b42d38,1.5171893922765962,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.638466;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
144,13,offspring,S000144,c5c1de0c26c475dfb6d04f1b6424756934d6d3d5ad43f7d558ec48f82ff0a324,3.0130241499130443,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.273325;2.085633;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.152212;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;0;2;6;1,7;2;4;3;3;0;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;L1;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;L18;L17;M17;M18
145,13,offspring,S000145,3fb4b1eca5b9e3806fd06fb03f6d3bc3036f2447c78a100a6a34064b274c8523,2.982779640244897,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.083126;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
146,13,offspring,S000146,021188db5d7d3af9d71273ae6f0b3003fa376f11fe12dcaa9fa3ac7a158a9d50,2.4754589302040815,valid,True,False,1,141.415584;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.601165;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,141,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,K6;K7;L7;L6;K6;L6;K6;K7;L7;K7,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
147,13,offspring,S000148,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,3.523748142957447,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807,145,129,2;0;2;1;4;0;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;M2;L2;M2;M1,0.7099450571868916,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
148,13,cache,S000148,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d,3.523748142957447,valid_cache,True,False,0,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807,145,129,2;0;2;1;4;0;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;M2;L2;M2;M1,0.7099450571868916,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
149,13,cache,S000149,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,3.5178755567021276,valid_cache,True,False,0,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
150,13,offspring,S000150,0228416fda90daa1f03fa62fe699dcea80db6e86ad5845429fdb352ab2fd02f2,1.4855908358750003,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.374420;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.751356;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
151,14,offspring,S000151,a956feb20823597e708957e8735424d9fe04fa468ad6292ef047948add7cc589,2.490537546354167,valid,True,False,1,144.807679;128.617993;1.651178;0.391321;2.301004;0.775545;3.401274;0.529590;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.877770;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.209887,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.8777695168562197,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.7099450571868916,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
152,14,offspring,S000152,6acc2970edf29577e944ff8b84877fcd3336ceeab6883896c0b1780910c09e1d,2.480563601632653,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.613191;0.433593;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.094337,145,129,2;0;2;1;4;0;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;M2;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
153,14,offspring,S000153,0d7ae8cc1f6349487ea16da398c371d939437f8780c76ebe51c5bc7599f30bf8,2.982440725999999,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.626859;0.535666;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807,145,129,2;0;2;1;4;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;K2;L2;M2;M1,0.7099450571868916,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
154,14,offspring,S000154,dbd032047f04d0738df5b60339fe6bad6e1e7b947378b3dcce57d056d9795af7,1.5171984206170217,valid,True,False,1,144.807679;112.183360;1.651178;0.375211;2.301004;0.775545;3.387605;0.427517;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,145,112,2;0;2;1;3;0;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;L1;L2;M2;M1,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,I22;J22;K22;K21;K20;K21;K22;L22;M22;M21
155,14,offspring,S000156,2b660739dcc9ddbc7827ff5fb4aeed07d367f63f0df4df8867d6d0e585490784,2.0229506525957444,valid,True,False,1,145.357023;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.347627;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.064147;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;0,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;L2,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
156,14,cache,S000156,2b660739dcc9ddbc7827ff5fb4aeed07d367f63f0df4df8867d6d0e585490784,2.0229506525957444,valid_cache,True,False,0,145.357023;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.347627;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.064147;0.696032;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;0,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;L2,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
157,14,offspring,S000158,911a541cf8a85ad32a42570db3af10738cb0c126e647da7aa36c57b782c1ac91,2.0090933413333336,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.779514;0.503183;1.365671;1.076987;0.709945;0.378605;0.479597;5.206807,145,129,2;0;2;1;4;0;2;6;1,7;2;4;3;3;1;2;0;5,0.7795144733347207,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;M2;L2;M2;M1,0.7099450571868916,0.3786046407292292,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
158,14,cache,S000158,911a541cf8a85ad32a42570db3af10738cb0c126e647da7aa36c57b782c1ac91,2.0090933413333336,valid_cache,True,False,0,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.779514;0.503183;1.365671;1.076987;0.709945;0.378605;0.479597;5.206807,145,129,2;0;2;1;4;0;2;6;1,7;2;4;3;3;1;2;0;5,0.7795144733347207,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;M2;L2;M2;M1,0.7099450571868916,0.3786046407292292,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
159,14,offspring,S000159,5abdffeb7002510f28be6b90da50d4f6cfebd988fc2214b61e536cd3fd160107,3.0011187908749997,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.636017;0.431810;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.162945;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709902;0.364183;0.479597;5.207002,145,129,2;0;2;1;4;0;2;6;1,7;2;4;3;3;0;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;M2;L2;M2;M1,0.7099024001867049,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;L18;L17;M17;M18
160,14,offspring,S000160,94087c2be2f5a0cdf8db277431357daea7d95cae98744f64a408654ebca2be91,2.480519608877551,valid,True,False,1,137.541500;128.617993;1.651178;0.375211;2.301004;0.775545;3.378448;0.531373;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696075;0.364183;0.479597;5.097222,138,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,K3;L3;M3;L3;K3;K4;L4;L5;L6;K6,0.6960750094560118,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
161,15,offspring,S000162,5bb71957ad2eba303097e88826719a3ce92d7cd90911e7b7c289ca73d921afec,2.4805534152040813,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.921918;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.252166,145,129,2;0;2;1;4;0;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;M2;L2;M2;M1,0.7099450571868916,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
162,15,cache,S000162,5bb71957ad2eba303097e88826719a3ce92d7cd90911e7b7c289ca73d921afec,2.4805534152040813,valid_cache,True,False,0,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.921918;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.252166,145,129,2;0;2;1;4;0;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;M2;L2;M2;M1,0.7099450571868916,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
163,15,offspring,S000163,4f4af90a99318d36eb3af76359e50edffceafe3e53675e0e164097673f51c998,3.4942293587142865,valid,True,False,2,144.807679;128.617993;1.651178;0.375211;2.301004;0.689123;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.446934;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.695926;0.364183;0.479597;5.090273,145,129,2;0;2;1;4;0;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;M2;L2;M2;M1,0.6959261522025134,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
164,15,offspring,S000164,3c0af824babe509fbdae144b8da563c12a1741b295001e637f1a9a4d87603a96,3.025702492897959,valid,True,False,2,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.710051;0.364183;0.479597;5.213951,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.7100512574402033,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
165,15,offspring,S000165,7d8792b2d47710e6324c878f5925112bdd18f9bed4365348bf09a64eecf2ca66,2.5285409307446804,valid,True,False,1,138.491168;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417,138,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,K3;L3;M3;L3;K3;K4;L4;L5;L6;K6,0.6960323524558252,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
166,15,offspring,S000166,8ccc20d237f5f04704316411bc3bb4783cc462190885f1a1bf8b53c25b4fd342,3.026221937125,valid,True,False,1,144.807679;128.617993;1.651178;0.375211;2.301004;1.010092;3.628070;0.429254;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.709945;0.364183;0.479597;5.206807,145,129,2;0;2;1;4;0;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;L2;M2;L2;M2;M1,0.7099450571868916,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
