generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000118,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
12,survivors,7,S000128,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
12,survivors,8,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295,179.942388;47.628361;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.473433;0.518054;4.638378;5.675049;1.874207;3.222612;5.411776;6.920406;2.326141;2.299109;6.591211;4.753679;0.399584;0.240807;0.592506;1.945285;0.685839;0.401586;0.980220;5.691254
12,survivors,9,S000129,7.076805967686277,70726750774a7a41c969752476ad0893bafd30d82a51777d6abc6153fe56a144,123.550610;47.546310;3.015646;4.451151;0.532564;5.025571;3.778271;3.108301;2.477554;0.607794;4.634325;5.675049;4.639954;3.222612;5.411776;1.302980;2.326141;3.994136;6.591211;4.864685;0.856877;0.572372;0.592506;1.945285;0.685839;0.401586;0.980220;5.691254
13,survivors,0,S000101,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
13,survivors,1,S000136,7.086349115999997,3a693de9604fb5d5da985f54f5d6c0a54b68e05ff840764553a18098115acd32,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.376121;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
13,survivors,2,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
13,survivors,3,S000063,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
13,survivors,4,S000096,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
13,survivors,5,S000109,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
13,survivors,6,S000110,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
13,survivors,7,S000118,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
13,survivors,8,S000128,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
13,survivors,9,S000133,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
14,survivors,0,S000101,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
14,survivors,1,S000148,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
14,survivors,2,S000136,7.086349115999997,3a693de9604fb5d5da985f54f5d6c0a54b68e05ff840764553a18098115acd32,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.376121;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
14,survivors,3,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
14,survivors,4,S000063,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
14,survivors,5,S000096,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
14,survivors,6,S000109,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
14,survivors,7,S000110,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
14,survivors,8,S000118,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
14,survivors,9,S000128,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
15,survivors,0,S000101,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
15,survivors,1,S000148,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
15,survivors,2,S000157,7.088040973176468,18dd21254f5802a7224b63b90b67d8106ae1fe73360716f1a87af1bcbc6f99cb,123.902860;43.835762;3.094141;3.115789;0.659041;3.579901;3.488745;2.341593;2.276106;0.197707;4.646228;6.133607;4.579312;4.294590;4.096281;6.965302;2.333695;3.917392;2.848427;4.668668;0.844911;0.569418;1.398163;5.364291;0.700368;0.200007;1.064063;1.996362
15,survivors,3,S000136,7.086349115999997,3a693de9604fb5d5da985f54f5d6c0a54b68e05ff840764553a18098115acd32,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.376121;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
15,survivors,4,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
15,survivors,5,S000063,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
15,survivors,6,S000096,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
15,survivors,7,S000109,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
15,survivors,8,S000110,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
15,survivors,9,S000118,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
16,survivors,0,S000101,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
16,survivors,1,S000148,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
16,survivors,2,S000167,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
16,survivors,3,S000168,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
16,survivors,4,S000157,7.088040973176468,18dd21254f5802a7224b63b90b67d8106ae1fe73360716f1a87af1bcbc6f99cb,123.902860;43.835762;3.094141;3.115789;0.659041;3.579901;3.488745;2.341593;2.276106;0.197707;4.646228;6.133607;4.579312;4.294590;4.096281;6.965302;2.333695;3.917392;2.848427;4.668668;0.844911;0.569418;1.398163;5.364291;0.700368;0.200007;1.064063;1.996362
16,survivors,5,S000136,7.086349115999997,3a693de9604fb5d5da985f54f5d6c0a54b68e05ff840764553a18098115acd32,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.376121;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
16,survivors,6,S000170,7.084034444038459,dec0d7e5767bf85a46280a3b252573f93ad0e28816b61465446657d3325b8ccb,123.629728;43.835762;2.926769;3.115789;0.604654;3.579901;3.376121;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099621;1.400348;3.964375;4.017416;2.849530;0.249148;0.851476;0.559042;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
16,survivors,7,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
16,survivors,8,S000063,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
16,survivors,9,S000096,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
17,survivors,0,S000101,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
17,survivors,1,S000148,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
17,survivors,2,S000167,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
17,survivors,3,S000168,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
17,survivors,4,S000176,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
17,survivors,5,S000157,7.088040973176468,18dd21254f5802a7224b63b90b67d8106ae1fe73360716f1a87af1bcbc6f99cb,123.902860;43.835762;3.094141;3.115789;0.659041;3.579901;3.488745;2.341593;2.276106;0.197707;4.646228;6.133607;4.579312;4.294590;4.096281;6.965302;2.333695;3.917392;2.848427;4.668668;0.844911;0.569418;1.398163;5.364291;0.700368;0.200007;1.064063;1.996362
17,survivors,6,S000136,7.086349115999997,3a693de9604fb5d5da985f54f5d6c0a54b68e05ff840764553a18098115acd32,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.376121;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
17,survivors,7,S000170,7.084034444038459,dec0d7e5767bf85a46280a3b252573f93ad0e28816b61465446657d3325b8ccb,123.629728;43.835762;2.926769;3.115789;0.604654;3.579901;3.376121;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099621;1.400348;3.964375;4.017416;2.849530;0.249148;0.851476;0.559042;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
17,survivors,8,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
17,survivors,9,S000063,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
18,survivors,0,S000101,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
18,survivors,1,S000148,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
18,survivors,2,S000167,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
18,survivors,3,S000168,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
18,survivors,4,S000176,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
18,survivors,5,S000190,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
18,survivors,6,S000185,7.0943121614716995,e69ad8255ef07eabdd5fd973df193d8fcf6a6280fef66bfc773651b19c2c42e7,123.902860;43.835762;2.925959;3.115789;0.659041;3.579901;3.488982;2.341593;2.334414;6.481069;5.124960;6.133607;4.765263;4.294590;4.096281;6.794732;3.951300;3.917392;2.848427;4.668668;0.844987;0.569501;1.398163;5.364291;0.700368;0.203052;1.064079;1.996362
18,survivors,7,S000157,7.088040973176468,18dd21254f5802a7224b63b90b67d8106ae1fe73360716f1a87af1bcbc6f99cb,123.902860;43.835762;3.094141;3.115789;0.659041;3.579901;3.488745;2.341593;2.276106;0.197707;4.646228;6.133607;4.579312;4.294590;4.096281;6.965302;2.333695;3.917392;2.848427;4.668668;0.844911;0.569418;1.398163;5.364291;0.700368;0.200007;1.064063;1.996362
18,survivors,8,S000136,7.086349115999997,3a693de9604fb5d5da985f54f5d6c0a54b68e05ff840764553a18098115acd32,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.376121;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
18,survivors,9,S000170,7.084034444038459,dec0d7e5767bf85a46280a3b252573f93ad0e28816b61465446657d3325b8ccb,123.629728;43.835762;2.926769;3.115789;0.604654;3.579901;3.376121;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099621;1.400348;3.964375;4.017416;2.849530;0.249148;0.851476;0.559042;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
19,survivors,0,S000101,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
19,survivors,1,S000148,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
19,survivors,2,S000167,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
19,survivors,3,S000168,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
19,survivors,4,S000176,7.101661725576927,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362
