eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
84,7,offspring,S000084,a3885d47111cf5f948431828a67ccdf997a777cabfa6f4d3e5ff13b9e866c04c,6.540982536301889,valid,True,False,1,180.859754;47.547915;2.518798;4.451194;3.745151;4.321555;3.780326;3.131257;1.324120;6.041470;1.512892;2.960704;6.798700;0.494790;5.380154;6.901667;2.076047;2.405271;6.503719;4.821004;0.627174;0.494458;0.557040;1.529417;0.176174;0.400000;0.859145;1.622411,181,48,3;4;4;4;4;3;1;6;2,3;7;0;5;7;2;2;7;5,0.6271743743030589,0.4944578750233306,0.5570401032769261,2,M22;M21;M20;M21;M20;M21;L21;K21;K20;K19,0.1761743492549461,0.40000024469778184,0.8591452740206286,2,E4;F4;F3;G3;G4;G3;F3;F4;F3;F4
85,7,offspring,S000085,2d6af518329c8d3cd5609fde31f06b5510938ddfa3aed79b8d4bb1cc554edb4c,7.0580920810400025,valid,True,False,1,123.746446;47.486935;2.102520;3.114196;3.662133;4.321555;3.747579;2.640084;1.324120;1.450121;1.435195;2.960704;6.838866;0.494790;4.125316;1.209324;2.076047;4.032829;2.887622;1.954033;0.618809;0.496760;1.255123;1.747709;0.938302;0.400000;0.862431;1.652865,124,47,2;3;4;4;4;3;1;1;1,3;7;0;4;1;2;4;3;2,0.6188093326810322,0.4967603118884678,1.2551231403556593,2,K10;L10;K10;K9;L9;M9;L9;L10;L11;L10,0.9383022831491172,0.40000024469778184,0.8624306257164966,2,E3;E4;E5;E6;F6;F5;E5;F5;F4;F5
86,7,offspring,S000086,215588993b08322c2a996027c3d07f1e07cd235df6a04e8c7726b7df7ee5e15f,7.002514445698112,valid,True,False,1,180.735022;43.833117;2.510498;4.467445;0.687710;3.579901;3.488745;2.325081;2.276106;6.499002;5.114393;6.133607;4.660788;4.294590;5.354265;5.661992;3.964375;2.389858;4.152885;0.257476;0.851476;0.566621;1.398163;5.054240;0.174466;0.208397;1.066962;1.996362,181,44,3;4;1;4;3;2;2;6;5,6;5;4;5;6;4;2;4;0,0.8514762240305874,0.5666214947569846,1.3981628590509612,5,M22;M21;M20;M21;M20;L20;L21;L20;L21;K21,0.17446645533671734,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;G20;F20;F21;G21;G20;H20
87,7,offspring,S000087,caf26de586da14bd5a821c9a0439334d3ec5824887575059dbf8eaaeec15cb81,6.962418565622641,valid,True,False,1,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.626405;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.262851;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865,181,47,3;4;4;4;4;3;1;2;1,3;7;0;5;5;2;2;4;2,0.6188093326810322,0.4944578750233306,1.2551231403556593,2,M22;M21;M20;M21;M20;M21;L21;K21;L21;K21,0.1761743492549461,0.40000024469778184,0.8624306257164966,2,E3;E4;E5;E6;E7;E8;E7;E8;F8;E8
88,7,cache,S000088,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353,7.071319738269227,valid_cache,True,False,0,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865,181,47,3;4;4;4;4;3;1;2;1,3;7;0;5;6;2;2;4;2,0.6188093326810322,0.4944578750233306,1.2551231403556593,2,M22;M21;M20;M21;M20;M21;L21;K21;L21;K21,0.1761743492549461,0.40000024469778184,0.8624306257164966,2,E3;E4;E5;E6;E7;F7;F6;E6;F6;E6
89,7,offspring,S000089,143ca42aa5ee6312a348c6f4a35a3e38a0707cf9feae1efbbf18d2e5073ac1f8,6.970683627923076,valid,True,False,1,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;2.088464;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865,181,47,3;4;4;4;4;3;1;2;1,3;7;0;5;6;2;2;4;2,0.6188093326810322,0.4944578750233306,1.2551231403556593,2,M22;M21;M20;M21;M20;M21;L21;K21;L21;K21,0.1761743492549461,0.40000024469778184,0.8624306257164966,2,E3;E4;E5;E6;E7;F7;F6;E6;F6;E6
90,7,offspring,S000090,32dbad75f7fab450bbba3b15f8f92cc87689147bcf55c2e643661d9206de7375,7.018589330490563,valid,True,False,1,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.892647;1.652865,181,47,3;4;4;4;4;3;1;2;1,3;7;0;5;6;2;2;4;2,0.6188093326810322,0.4944578750233306,1.2551231403556593,2,M22;M21;M20;M21;M20;M21;L21;K21;L21;K21,0.1761743492549461,0.40000024469778184,0.8926468335447039,2,E3;E4;E5;E6;E7;F7;F6;E6;F6;E6
91,8,offspring,S000091,dca0390faa6172c44f5a083dd4e50cc67b422a44c0762622db55211d949751fa,7.002130592592595,valid,True,False,1,179.942388;47.549210;0.810531;4.451151;2.740985;5.025571;3.780305;3.149183;2.264425;6.122984;4.638378;5.663906;4.699571;3.222612;5.396272;6.920406;2.326141;2.176976;6.591211;4.753679;0.838023;0.240807;0.592307;1.945285;0.691255;0.401586;0.984611;5.691254,180,48,1;4;3;5;4;3;2;6;5,6;5;3;5;7;2;2;7;5,0.8380228086803411,0.24080730907780126,0.5923067355853335,2,M21;M20;M21;L21;K21;K22;J22;K22;J22;I22,0.6912553648331808,0.40158605631491656,0.9846110476281572,6,E4;F4;E4;F4;E4;E5;E4;E3;E4;E3
92,8,offspring,S000092,282ccae2629dfc630b01321885f98804645ac743678400eb98d6d0762acfaf54,6.550096655074076,valid,True,False,1,179.942388;47.628361;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.473433;0.649703;4.638378;5.675049;1.874207;3.222612;5.411576;6.920406;2.326141;3.936453;6.591211;4.753679;0.411342;0.240807;0.589207;1.945285;0.685958;0.401586;0.980220;5.691254,180,48,1;4;3;5;4;3;2;1;5,6;2;3;5;7;2;4;7;5,0.4113418017936662,0.24080730907780126,0.589207071981694,2,M21;M20;M21;L21;K21;K22;J22;K22;K21;L21,0.6859581645416452,0.40158605631491656,0.9802196068527202,6,E4;F4;F5;F4;E4;E5;E4;E5;F5;F6
93,8,offspring,S000093,98b9e7b390b447a81daa129dc6d6fd7c5457685400c09b526088b2d237ea6bb6,3.03729198,valid,True,False,2,179.942388;47.585836;0.894266;3.119317;2.740985;5.025571;3.770460;3.149183;2.464815;6.919931;5.089495;5.685494;4.674086;4.318885;5.411776;6.652201;3.987791;2.299109;6.406420;4.753679;0.399584;0.240807;1.409719;1.945285;0.685839;0.215455;0.980220;5.691254,180,48,1;3;3;5;4;3;2;7;5,6;5;4;5;7;4;2;6;5,0.39958403564369227,0.24080730907780126,1.409719147101259,2,M21;M20;L20;L19;K19;K18;L18;L17;L18;K18,0.6858393491109349,0.2154546601797686,0.9802196068527202,6,E4;F4;E4;E5;E4;E5;F5;E5;E6;E7
94,8,offspring,S000094,affed85401b2ae372a7d0f547ebde08194cbb275d96f7fd97cb2e60b0c2db85f,6.9665364491851856,valid,True,False,2,123.628037;43.878287;2.781655;4.447623;0.604654;3.579901;3.498591;2.341593;2.284724;0.068243;4.663277;6.123162;1.903358;3.198317;4.099571;1.590650;2.302725;4.017416;3.033686;0.418456;0.851476;0.568924;0.580719;5.272361;0.936791;0.394917;1.066962;1.996362,124,44,3;4;1;4;3;2;2;0;5,6;2;3;4;2;2;4;3;0,0.8514762240305874,0.5689239340509881,0.5807194363819458,5,K10;K11;J11;I11;H11;I11;I12;I11;J11;J12,0.9367912123955539,0.39491665845333324,1.0669617094382384,2,E20;E21;F21;E21;E22;E21;F21;F20;F19;G19
95,8,offspring,S000095,d39fc481ddcb061d5f41a9e984dd58ef91cb7efccce96dc597f504698f5c6662,6.558455506886792,valid,True,False,1,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.411646;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
96,8,cache,S000096,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,7.082655794576924,valid_cache,True,False,0,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
97,8,offspring,S000097,1c1b39341b2dcfcf9a5d312fed90dfd5017864e653559b780a325b883a10bc7e,7.019213653846154,valid,True,False,1,180.859754;47.484404;2.518798;4.465852;2.763958;4.948756;3.747579;3.139934;1.308952;1.500052;4.657640;2.960704;4.690545;0.494790;5.396223;5.509899;2.076047;2.405271;4.190977;4.778330;0.618809;0.221656;1.259022;1.529417;0.666044;0.401614;0.862431;1.496276,181,47,3;4;3;5;4;3;1;2;5,3;5;0;5;6;2;2;4;5,0.6188093326810322,0.22165584471873104,1.2590217546363194,2,M22;M21;M20;L20;K20;L20;L19;K19;K20;K19,0.6660442776653889,0.40161405663829775,0.8624306257164966,1,E3;E4;E3;F3;F4;F5;E5;E4;E5;E4
98,8,offspring,S000098,112cb7bdb41b4e36b67c2cbc7f8618ec8ea8827944b5083f73427389fb8d0f94,6.984734968555556,valid,True,False,1,179.942388;47.549097;0.810531;4.451151;3.509734;5.025571;3.780305;2.632822;2.279594;6.253132;1.415933;5.663906;6.806852;3.222612;5.379859;6.920406;2.326141;4.015916;6.591211;1.937616;0.849781;0.513991;0.585109;1.945285;0.201528;0.399972;0.984611;5.828612,180,48,1;4;4;5;4;3;2;6;1,6;7;3;5;7;2;4;7;2,0.8497806852084364,0.5139909300169005,0.5851093051178686,2,M21;M20;M21;M20;M19;M18;L18;L17;L16;K16,0.20152826983769892,0.3999722443744007,0.9846110476281572,6,E4;F4;F3;G3;G4;G3;F3;E3;E4;E3
99,8,offspring,S000099,5ab294b15b7cdb28efb9a797bfd099e40e18c5901440ba2b90f5a6740ba63a13,6.050678495058822,valid,True,False,1,179.942388;111.245555;0.813164;4.451151;2.740985;4.032286;1.506592;3.149183;6.764066;0.518054;4.638378;4.215415;1.874207;3.222612;5.430950;6.920406;2.326141;2.304755;3.705612;4.753679;0.260402;0.327893;0.596464;1.945285;0.197248;0.401586;0.637887;3.198648,180,111,1;4;3;4;2;3;7;1;5,4;2;3;5;7;2;2;4;5,0.26040247038144093,0.32789309488371277,0.596464264715809,2,M21;M20;M21;L21;M21;M22;M21;M20;M21;M22,0.19724840676704664,0.40158605631491656,0.6378872783967369,3,I17;H17;H16;H15;G15;G16;F16;F15;F14;F15
100,8,offspring,S000100,ee92ca667af9c231c398f5d457a26b3e24bf780dce926eb1b57ffd4f355a4c0d,6.490509828833333,valid,True,False,1,97.099724;48.467511;2.180328;6.817133;2.979307;5.033800;3.795376;3.548462;2.499451;5.704210;2.845205;5.674479;5.659832;3.475946;6.284412;2.814063;2.740368;2.882169;6.616856;5.957717;0.398834;0.236966;0.277803;4.948995;0.692517;0.567454;0.971806;5.646087,97,48,2;7;3;5;4;4;2;6;3,6;6;3;6;3;3;3;7;6,0.3988336204000884,0.23696626727445896,0.2778031153752235,5,H15;H14;H15;H16;G16;H16;I16;I17;J17;K17,0.6925170525506653,0.5674543558455276,0.9718063696982538,6,E4;F4;F5;F4;F5;F4;F3;G3;G4;G5
101,9,offspring,S000101,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid,True,False,2,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
102,9,offspring,S000102,7054e0c1d3e2ef6fd96c42d9da13d1e6feb7a3a4d87f476166095ea982fa9d42,7.042815414599999,valid,True,False,3,179.664196;47.628361;0.813164;4.451151;0.601305;5.025571;3.780305;4.540950;2.473433;6.640380;5.106543;5.675049;1.998132;3.464034;5.415034;1.155819;3.944325;2.399133;6.560944;0.340013;0.406285;0.240226;0.592506;1.945285;0.923541;0.447646;0.998938;5.691254,180,48,1;4;1;5;4;5;2;7;5,6;2;3;5;1;4;2;7;0,0.4062848398469254,0.24022596214701133,0.5925057720025035,2,M21;M20;M21;M20;M19;M18;M19;M20;M21;M22,0.9235405812713682,0.4476461257496466,0.9989375812749034,6,E4;F4;F5;F4;E4;E5;F5;E5;F5;G5
103,9,offspring,S000104,c8d30f7bed4eecb95eb660750812fa905b4c05102ced532a2ab11e032c52e275,7.072798339018866,valid,True,False,1,121.115011;43.835762;2.002068;3.115789;0.604654;3.634513;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362,121,44,2;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,J22;K22;J22;I22;J22;I22;J22;K22;J22;I22,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
104,9,cache,S000104,c8d30f7bed4eecb95eb660750812fa905b4c05102ced532a2ab11e032c52e275,7.072798339018866,valid_cache,True,False,0,121.115011;43.835762;2.002068;3.115789;0.604654;3.634513;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362,121,44,2;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,J22;K22;J22;I22;J22;I22;J22;K22;J22;I22,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
105,9,offspring,S000105,baa488718485dd0ccd9d00c0f589848011c63071df561bfbf81efec4cc7c22d8,7.010139547653847,valid,True,False,1,123.980302;43.835762;2.925345;3.115789;0.600211;3.557777;3.488745;2.341593;2.276106;6.450879;5.101285;6.132560;4.703236;4.294590;5.354005;1.361411;3.964375;4.017416;6.659953;0.249148;0.851476;0.568924;1.392316;5.275555;0.936791;0.472589;1.068590;5.616599,124,44,3;3;1;4;3;2;2;6;5,6;5;4;5;1;4;4;7;0,0.8514762240305874,0.5689239340509881,1.3923155371502494,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.4725890826057307,1.068590464948308,6,E20;E21;F21;F20;G20;G21;G20;H20;H21;G21
106,9,offspring,S000106,47f2045035a9b92eef792af1c160dddc563302bdc9070790ed1d8dc6a1da8586,6.949900787622644,valid,True,False,1,179.586764;47.549210;0.809966;4.451151;2.745431;5.047695;4.493450;3.149183;2.264425;6.253132;4.651487;5.664953;4.699571;3.222612;4.141639;6.920406;2.326141;4.015916;2.778359;4.621289;0.849781;0.240807;0.594770;1.942073;0.691374;0.204698;0.982982;2.069360,180,48,1;4;3;5;4;3;2;6;5,6;5;3;4;7;2;4;3;5,0.8497806852084364,0.24080730907780126,0.5947700826314131,2,M21;M20;M21;L21;K21;K22;J22;K22;J22;I22,0.691374180263891,0.20469779887094486,0.9829822921180876,2,E4;F4;E4;F4;G4;G3;F3;E3;E4;E3
107,9,offspring,S000107,32e7fa1949e4fe40a2348e749ea3abf05b2daec082f67e384774a9f75517e530,7.0459518551153835,valid,True,False,1,123.628037;43.943899;0.825577;3.097296;0.604654;3.579948;3.768289;2.341593;2.276106;6.780869;4.659497;5.657512;4.703267;3.218098;5.394287;6.868299;3.964375;4.017452;2.849530;0.249148;0.851476;0.568924;1.398163;1.902187;0.689595;0.205660;1.066962;5.527096,124,44,1;3;1;4;4;2;2;7;5,6;5;3;5;7;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,2,K10;K9;K10;K9;L9;M9;M8;M7;M6;M7,0.6895950755517288,0.20565962514271297,1.0669617094382384,6,E20;E21;F21;E21;F21;E21;E22;E21;E20;E21
108,9,offspring,S000108,8ebcfac966bed8717d4dd3b1bdcbd55d8039f0887187b9ade0942ec729d95848,6.4843203386981125,valid,True,False,1,179.942388;47.441074;2.909733;4.469644;2.740985;5.025524;3.500762;3.149183;2.264425;6.447932;5.093274;6.140001;4.699540;4.299104;4.101357;1.371198;2.326141;4.015880;6.604039;4.753679;0.849781;0.260591;0.589008;5.634023;0.938569;0.405674;0.984611;2.158947,180,47,3;4;3;5;4;3;2;6;5,6;5;4;4;1;2;4;7;5,0.8497806852084364,0.2605906242530265,0.589008035564524,6,M21;L21;M21;L21;K21;K22;J22;K22;J22;I22,0.9385694959056694,0.4056741323390933,0.9846110476281572,2,E3;F3;F4;G4;H4;G4;G5;G6;G5;G4
109,9,cache,S000109,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,7.082655794576924,valid_cache,True,False,0,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
110,9,cache,S000110,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,7.082655794576924,valid_cache,True,False,0,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
111,10,offspring,S000111,96ebdd9ef4ef1a4561a23b420db328ae947bff34dee1db19b8f947883ef9be94,7.048134465076921,valid,True,False,1,123.618469;43.835762;2.926133;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.577132;4.294590;4.099645;1.361411;2.382521;4.015287;2.848391;4.567116;0.851480;0.568911;1.398163;5.272361;0.923192;0.208397;1.067051;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;2;4;3;5,0.8514796091177168,0.5689107648298461,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9231919817960123,0.20839708906892587,1.0670509359210205,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;E19
112,10,offspring,S000112,241778ad2fe3df3190b9304b8a0be1b886ac0925c04e96df5cfd0a8ec8b5d556,6.518487461296298,valid,True,False,1,123.912428;43.835762;3.092787;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.705416;4.294590;4.096240;6.965302;3.928045;3.919521;2.880244;0.356165;0.844772;0.569443;1.398163;5.272361;0.712688;0.200007;1.063974;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;4;4;3;0,0.8447719060107037,0.5694426556129872,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.7126883792241991,0.20000730119572974,1.0639738143218616,2,E20;E21;F21;F20;F21;E21;E22;E21;E20;E21
113,10,offspring,S000113,dcbb4396978f66110af5655d36575726e55d43433ed7567afcb1fe232fb090b9,7.074473379372548,valid,True,False,1,123.628037;43.835762;2.924780;3.115789;2.726783;3.579901;3.488745;2.341593;2.276106;0.546671;5.114393;6.133607;4.588721;4.121834;4.099571;1.361411;2.348964;4.017416;2.849530;0.249148;0.851633;0.568927;1.398163;5.272361;0.698180;0.200196;1.066962;1.996362,124,44,3;3;3;4;3;2;2;1;5,6;5;4;4;1;2;4;3;0,0.8516333079800745,0.5689270057841229,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;I12;H12,0.6981796631631177,0.20019645816565035,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
114,10,offspring,S000114,e52aa8280e08b7132d669fb11bfd6f28fef10c3ee6172e0d5fe6b82757ad2ecf,6.9917802214615365,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;0.622210;3.579901;3.488745;2.341593;2.276106;6.361246;4.646228;6.133607;4.693827;4.294590;4.096314;6.965302;3.961601;3.917392;2.879104;4.668668;0.844618;0.569426;1.374367;5.272361;0.937701;0.208335;1.064063;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;7;4;4;3;5,0.844618207148346,0.5694264146587105,1.3743674929281358,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9377005255669375,0.20833541559049737,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;E22;E21;E20;E19
115,10,offspring,S000115,4409ca0fab2aea128cda10f30481750b9b159da07bb33f373a8f423d3384a70a,7.0448363012075506,valid,True,False,1,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.698998;4.294590;4.099571;1.361411;3.964375;4.020054;2.849530;0.249148;0.824506;0.568916;1.398163;5.272361;0.689194;0.207373;1.066783;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8245063275377483,0.5689160823328433,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.6891942113891385,0.20737259115655488,1.066782745493855,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
116,10,offspring,S000116,7f8485521d2f36ac3b1f6a8bb9e968263e645d9eb1af627243fc849048c46a7c,6.9765828930000024,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.291195;2.276106;0.455480;4.646228;6.133607;4.583550;4.294590;4.096314;6.965302;2.346191;3.914754;2.879104;4.668668;0.851409;0.569437;1.398163;4.998550;0.946683;0.200009;1.064242;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8514091679690626,0.5694373381099901,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.9466826287964999,0.20000851217283222,1.064242004749027,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
117,10,offspring,S000117,8b538dbc30934fb8d2444874312caf503704f88264d7a514ce7cc302461bc9a4,7.001041671615384,valid,True,False,1,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;5.511451;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;6;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;E20;F20;F21;F22;F21;F20;F19;G19
118,10,cache,S000118,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,7.082655794576924,valid_cache,True,False,0,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
119,10,offspring,S000119,fe97866b444bda5d575da98d0d0d83def78f1df568b193b96404c8c39be1a7b3,7.064442774846152,valid,True,False,1,123.902860;43.835762;2.925749;3.115789;0.712649;3.579901;3.488745;2.341593;2.276106;0.455480;5.101168;6.133607;4.700195;4.294590;4.099634;6.998998;2.346191;3.917392;2.879104;4.668668;0.844245;0.568939;1.398163;5.272361;0.937557;0.200019;1.064063;1.996362,124,44,3;3;1;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8442454164898728,0.5689387138879485,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;J11;J12,0.9375573623291499,0.20001925190011552,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
120,10,offspring,S000120,ee13a886af23ce5107d104703c23f3ff3368f96a51fdf5b90420edc3cd3e3774,7.0133648778148165,valid,True,False,1,123.628037;43.835762;3.093171;3.115789;2.636344;3.579901;3.488745;2.341593;2.276106;6.450879;4.659454;6.133607;4.582353;4.352363;4.096251;0.667727;3.964375;4.017416;2.849530;0.249148;0.852006;0.569415;1.398163;5.272361;0.698323;0.208752;1.066962;1.996362,124,44,3;3;3;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8520060986385477,0.5694147065548849,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;J11;J12,0.6983228483861513,0.20875218939351844,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
