generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958,185.177987;183.306626;6.265755;3.765776;2.906772;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.540592;1.705605;5.049752;5.181970;5.130610;2.773680;1.267607;3.378741;6.522072;0.855607;0.216524;0.786408;4.176437;0.961184;0.203821;1.200453;3.956655
12,survivors,7,S000112,2.0158023125245905,7d614abb8a743f7a5356e4d8ef134bfdb28520d8c9acac8955106b364219671c,33.001609;74.921012;4.837427;5.211552;2.243536;1.550466;1.226153;3.278533;5.697834;6.304906;2.775046;4.391856;1.658310;3.878427;5.163654;5.137765;5.608980;0.426585;5.561569;4.986047;0.662093;0.219686;0.576423;4.174959;0.549060;0.209920;1.053234;2.811891
12,survivors,8,S000077,2.015774445836066,aa2880f4503ff42792103b13aa3036d82748d6be3b0631e450d7826957f96d07,58.721011;57.769744;4.839026;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;5.130610;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.057120;3.990001
12,survivors,9,S000068,2.0136674383880595,ccd4c730a2871aec9da3ac008ea67e661dec66ce19e924105f5c0c74fb27a2f8,33.001609;119.596267;4.990255;5.197344;3.012769;1.531813;1.458502;4.598829;0.289708;6.298593;2.862215;4.434319;3.147791;3.878427;5.362092;5.136889;1.603384;0.426585;4.559569;5.009293;0.662093;0.565250;0.592423;2.804604;0.457090;0.210396;1.053234;2.836418
13,survivors,0,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
13,survivors,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
13,survivors,2,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
13,survivors,3,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
13,survivors,4,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
13,survivors,5,S000129,2.0202467405245907,c61ac5986dfe0e9da30a4054c98eb8624145b438bceec7b29eebc60ba7e2ef8d,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.216675;1.057120;3.990001
13,survivors,6,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958,185.177987;183.306626;6.265755;3.765776;2.906772;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.540592;1.705605;5.049752;5.181970;5.130610;2.773680;1.267607;3.378741;6.522072;0.855607;0.216524;0.786408;4.176437;0.961184;0.203821;1.200453;3.956655
13,survivors,7,S000112,2.0158023125245905,7d614abb8a743f7a5356e4d8ef134bfdb28520d8c9acac8955106b364219671c,33.001609;74.921012;4.837427;5.211552;2.243536;1.550466;1.226153;3.278533;5.697834;6.304906;2.775046;4.391856;1.658310;3.878427;5.163654;5.137765;5.608980;0.426585;5.561569;4.986047;0.662093;0.219686;0.576423;4.174959;0.549060;0.209920;1.053234;2.811891
13,survivors,8,S000077,2.015774445836066,aa2880f4503ff42792103b13aa3036d82748d6be3b0631e450d7826957f96d07,58.721011;57.769744;4.839026;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;5.130610;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.057120;3.990001
13,survivors,9,S000068,2.0136674383880595,ccd4c730a2871aec9da3ac008ea67e661dec66ce19e924105f5c0c74fb27a2f8,33.001609;119.596267;4.990255;5.197344;3.012769;1.531813;1.458502;4.598829;0.289708;6.298593;2.862215;4.434319;3.147791;3.878427;5.362092;5.136889;1.603384;0.426585;4.559569;5.009293;0.662093;0.565250;0.592423;2.804604;0.457090;0.210396;1.053234;2.836418
14,survivors,0,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
14,survivors,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
14,survivors,2,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
14,survivors,3,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
14,survivors,4,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
14,survivors,5,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
14,survivors,6,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
14,survivors,7,S000129,2.0202467405245907,c61ac5986dfe0e9da30a4054c98eb8624145b438bceec7b29eebc60ba7e2ef8d,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.216675;1.057120;3.990001
14,survivors,8,S000141,2.0174577832000007,a28291c162374a6658f2e371cdb15041522516298d8c586270dcf3eb75747a9b,33.220087;74.921012;5.044753;5.197344;2.243536;1.550492;1.234456;3.278533;5.650129;6.298593;2.780356;4.391856;3.130136;4.966809;5.722597;5.137191;5.608980;3.136013;4.559569;5.009293;0.671717;0.381118;0.565596;4.184835;0.967507;0.210396;1.053155;2.827274
14,survivors,9,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958,185.177987;183.306626;6.265755;3.765776;2.906772;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.540592;1.705605;5.049752;5.181970;5.130610;2.773680;1.267607;3.378741;6.522072;0.855607;0.216524;0.786408;4.176437;0.961184;0.203821;1.200453;3.956655
15,survivors,0,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
15,survivors,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
15,survivors,2,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
15,survivors,3,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
15,survivors,4,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
15,survivors,5,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
15,survivors,6,S000157,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
15,survivors,7,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
15,survivors,8,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
15,survivors,9,S000129,2.0202467405245907,c61ac5986dfe0e9da30a4054c98eb8624145b438bceec7b29eebc60ba7e2ef8d,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.216675;1.057120;3.990001
16,survivors,0,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
16,survivors,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
16,survivors,2,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
16,survivors,3,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
16,survivors,4,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
16,survivors,5,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
16,survivors,6,S000157,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
16,survivors,7,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
16,survivors,8,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
16,survivors,9,S000129,2.0202467405245907,c61ac5986dfe0e9da30a4054c98eb8624145b438bceec7b29eebc60ba7e2ef8d,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.216675;1.057120;3.990001
17,survivors,0,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
17,survivors,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
17,survivors,2,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
17,survivors,3,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
17,survivors,4,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
17,survivors,5,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
17,survivors,6,S000157,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
17,survivors,7,S000179,2.0213702231333333,4b5e2c9818aa68dbedcb9c327f9e53e815fb78827785aaf3a20139fa63b718c2,33.001609;74.921012;4.899919;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.660996;3.147878;3.878427;5.362092;5.135962;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;3.801027;0.549060;0.210396;1.053234;2.827274
17,survivors,8,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
17,survivors,9,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
18,survivors,0,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
18,survivors,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
18,survivors,2,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
18,survivors,3,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
18,survivors,4,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
18,survivors,5,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
18,survivors,6,S000157,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
18,survivors,7,S000179,2.0213702231333333,4b5e2c9818aa68dbedcb9c327f9e53e815fb78827785aaf3a20139fa63b718c2,33.001609;74.921012;4.899919;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.660996;3.147878;3.878427;5.362092;5.135962;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;3.801027;0.549060;0.210396;1.053234;2.827274
18,survivors,8,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
18,survivors,9,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660,58.721011;57.769744;5.042622;5.089698;5.178286;1.544256;3.222824;1.231028;0.311230;5.752563;2.778992;2.507916;1.705605;5.032789;0.127268;4.769156;2.773680;3.190049;3.382734;6.566797;0.847880;0.381267;0.791071;4.185421;0.961184;0.208943;1.057120;3.990001
19,survivors,0,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
19,survivors,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
19,survivors,2,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
19,survivors,3,S000197,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259,36.097676;74.921012;4.631104;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.662580;3.164152;3.878427;5.362092;5.168025;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
19,survivors,4,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798,33.001609;74.921012;4.905420;5.197344;2.243536;1.550466;1.234456;3.278533;5.697834;6.298593;2.862414;4.391856;3.147791;3.878427;5.362092;5.137191;5.608980;0.426585;4.559569;5.009293;0.662093;0.219686;0.565596;4.174959;0.549060;0.210396;1.053234;2.827274
