eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,f43388664c3446960c347898cfbd43f0a3010919adb4372d8be20bc716132439,0.9898241775319147,valid,True,False,1,114.926452;131.733207;6.881345;0.588735;5.280810;5.960679;6.864436;2.189615;0.875201;5.723355;5.896692;5.094897;0.877555;4.585232;2.562890;2.808686;4.650837;5.961444;6.328218;0.037192;0.981324;0.531437;1.121156;4.237377;0.117114;0.488876;0.378462;1.285510,115,132,7;1;5;6;7;2;1;6;6,5;1;5;3;3;5;6;6;0,0.9813236705348273,0.5314368020642151,1.1211561864821131,4,J12;J13;I13;H13;H14;H15;H14;G14;G15;F15,0.11711403400584795,0.48887615885271957,0.3784624079612561,1,K18;K19;K18;K19;L19;L20;K20;K21;K20;K21
89,7,offspring,S000089,7154d13a81b6484d4630b01d94d5fe6932f923c2ef772c3c246a5d69dc8c81e0,3.5305814916458345,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.321309;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.350502,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
90,7,offspring,S000090,4b089d0b18c134db72f75154926015903b4c7e1319535f3b79eba8a7a0b4c836,1.0090659025652173,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.263049;0.639954;2.598244;5.777416;0.019175;4.867027;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;5;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;H11;G11;F11;F12
91,8,offspring,S000091,5a75af7f1662b7569b518434059ea696ccbb8290bda4474e8edf9e69ebd4500d,2.9889129200816327,valid,True,False,1,149.192325;74.160002;0.400732;5.764678;0.996215;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.320103;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.451071;0.408682;0.331854;0.682769;4.495337,149,74,0;6;1;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;M13;L13;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
92,8,offspring,S000092,def574a19b671ab1e5ceec664c475dd39801cefdba4ac358bed45f69b9bcb57e,1.5036686391249998,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.665589;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.264255;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.539611;0.934096;3.208655;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5396105340238817,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
93,8,offspring,S000093,68ce00b972106df566ee748bb0b3daf0af14d4774f13ecd3cc82a7e46d473790,3.4871138619999997,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322216;0.639954;2.598244;5.777416;0.019175;4.378800;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
94,8,offspring,S000094,1655f051f179a8710cd17778a7f5e8abe4dc5ee858a886e7fdfd477610ff1dff,1.0114168325957449,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.261347;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.381356;0.331854;0.682769;4.350502,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.3813556421271695,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
95,8,offspring,S000096,d3812acc91c2ee53a89fa6f7800953c4a382894d01e486dd2ed8217c382ac301,3.474723793940001,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;5.194417;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
96,8,cache,S000096,d3812acc91c2ee53a89fa6f7800953c4a382894d01e486dd2ed8217c382ac301,3.474723793940001,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;5.194417;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
97,8,cache,S000097,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
98,8,offspring,S000098,f79935ef759c4c9ab5794fce3d2d38b6f5b79ae731e2f66b041b2d871ae49517,3.501378122375,valid,True,False,1,149.192325;74.160002;1.152949;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.321309;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.350502,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
99,8,offspring,S000099,a6d107c7e2cea2be525501049d0682cba9fba3291bc99212a734200492a616bc,3.0060850623673483,valid,True,False,1,149.192325;71.233715;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.649228;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,71,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,F7;G7;G6;F6;E6;E5;F5;G5;F5;F6
100,8,cache,S000100,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
101,9,offspring,S000101,98863ae1e28b0b859e9143cb118f16be153713e2712b67b60c190619d4fc8cd0,3.4727761370000008,valid,True,False,1,149.192325;74.160002;0.735151;5.641195;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.398373;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
102,9,offspring,S000102,3c101aae00ab23e46280e650e9792f5bd6434b52df3cc22ab425c36ce4ccd938,1.4942370263617017,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.221393;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.523722;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;1;6;0;6;6;6;5,4;1;3;6;0;5;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;L14;L13;M13;L13;L14;L13;K13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;H11;G11;F11;F12
103,9,cache,S000103,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
104,9,offspring,S000104,9002d78d0d5b779e177d6ea4f458802c9021f34761db3615b7758e2053b5471f,3.5156636548571427,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.490921;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
105,9,cache,S000105,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
106,9,offspring,S000106,2ded1a9d49b8623c0440558a34d091bbda29c9cee1e1c10e1fe51e0d576d6c5e,3.5086078201428554,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.601221;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
107,9,offspring,S000108,ef61527086b80648404cf0c77a2d75b99a085d1fb0b8d369016a8e9b6fc2e86e,1.000006836086956,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.475408;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.371568;0.682769;4.495337,149,74,1;6;1;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;L14;L13;M13;L13;L14;L13;K13,0.4086819131871616,0.3715683844708624,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
108,9,cache,S000108,ef61527086b80648404cf0c77a2d75b99a085d1fb0b8d369016a8e9b6fc2e86e,1.000006836086956,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.475408;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.371568;0.682769;4.495337,149,74,1;6;1;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;L14;L13;M13;L13;L14;L13;K13,0.4086819131871616,0.3715683844708624,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
109,9,cache,S000109,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
110,9,offspring,S000110,bf02c3c1779572319368053ec311244b151cc11ffa17941c71302be430e601b3,1.4877947383404257,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.801623;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;7;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K12;J12;J11;K11;L11;L10,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
111,10,cache,S000111,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
112,10,offspring,S000112,4dbea490ff536903d023867e4cae6b59ad5b223808001726db3b48b9875eea4f,1.488658692266667,valid,True,False,1,147.520408;74.160002;0.755664;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.497396;1.063294;3.209187;0.408682;0.331854;0.654033;4.495337,148,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.4973962802016996,1.0632935975547835,3,L12;K12;K11;L11;K11;J11;K11;L11;K11;K10,0.4086819131871616,0.33185433609204484,0.6540326428306733,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
113,10,offspring,S000113,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
114,10,offspring,S000114,014d7469468994a133515a1f5a4096b89f77bc5c5b5a28998668281421a292df,3.472791286142857,valid,True,False,1,149.192325;74.160002;0.635304;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.580022;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5800220725526005,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
115,10,offspring,S000115,fbf20889b938ec29b0d248bc58fe476f619fcaae83a77ac082e550fbd560fbeb,1.5172101138510645,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.664363;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;1;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;L14;L13;L14;L13;K13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
116,10,offspring,S000116,6272095eae905ec9c656c1d7b418e2cf688b069b7eabb045915b3907d528fc47,3.480330224000001,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;2.988614;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
117,10,offspring,S000117,3c9f40dd27128e72adf0d9fd24c3899d94a43982e13499786b10ebd7fc4b8e8a,1.5171992829574468,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.769105;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
118,10,offspring,S000118,47d3091b263aa3b0008e0de4eb6b79fea0fbff8d799472f5412daabb888d9688,3.522766484571429,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.407799;0.331854;0.682769;4.757663,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4077994589918394,0.33185433609204484,0.6827688639208624,5,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
119,10,cache,S000119,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
120,10,cache,S000120,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
121,11,offspring,S000121,6174fdf8f78c599031b1b3f419f58fe726470ea6a0be1ba1ed6d9187a0dcca5c,3.501325514285715,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.391189;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;2.949493;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
122,11,offspring,S000122,a15b155d188ed0995a65d45db1f62f041a5c709218858dc12e453786ecb7472d,1.011437993787234,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.888125;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;6,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;J14,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
123,11,offspring,S000123,1a4c05996490f213abcab6d8d1a13fb93b55ed7c29273be3a7c6f0d8433280d4,3.472771949,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;1.969383;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;2;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G7;F7;G7;G6;G5;F5;F6
124,11,offspring,S000124,72f7fdffc508a0a1cae0de45041a8bd2d8ba45bc3faf55dfa38fdf3bc1629767,0.9904007856666666,valid,True,False,1,149.192325;74.160002;0.499112;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,0;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;M13;L13;L14;L13;M13;L13;L14;L13;K13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
