generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
22,8,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
22,9,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
23,0,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
23,1,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
23,2,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
23,3,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
23,4,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
23,5,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
23,6,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
23,7,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
23,8,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
23,9,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
24,0,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
24,1,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
24,2,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
24,3,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
24,4,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
24,5,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
24,6,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
24,7,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
24,8,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
24,9,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
25,0,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
25,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
25,2,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
25,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
25,4,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
25,5,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
25,6,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
25,7,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
25,8,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
25,9,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
26,0,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
26,1,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
26,2,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
26,3,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
26,4,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
26,5,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
26,6,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
26,7,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
26,8,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
26,9,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
27,0,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
27,1,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
27,2,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
27,3,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
27,4,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
27,5,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
27,6,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
27,7,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
27,8,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
27,9,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
28,0,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
28,1,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
28,2,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
28,3,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
28,4,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
28,5,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
28,6,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
28,7,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
28,8,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
28,9,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
29,0,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
29,1,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
29,2,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
29,3,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
29,4,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
29,5,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
29,6,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
29,7,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
29,8,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
29,9,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
30,0,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
30,1,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
30,2,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
30,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
30,4,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
30,5,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
30,6,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
30,7,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
30,8,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
30,9,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
31,0,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
31,1,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
31,2,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
31,3,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
31,4,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
31,5,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
31,6,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
31,7,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
31,8,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
31,9,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
32,0,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
32,1,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
32,2,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
32,3,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
32,4,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
32,5,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
32,6,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
32,7,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
32,8,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
32,9,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
33,0,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
33,1,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
33,2,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
33,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
33,4,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
33,5,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
33,6,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
33,7,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
33,8,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
33,9,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
34,0,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
34,1,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
34,2,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
34,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
34,4,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
34,5,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
34,6,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
34,7,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
34,8,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
34,9,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
35,0,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
35,1,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
35,2,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
35,3,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
35,4,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
35,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
35,6,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
35,7,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
35,8,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
35,9,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
36,0,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
36,1,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
36,2,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
36,3,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
36,4,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
36,5,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
36,6,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
36,7,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
36,8,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
36,9,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
37,0,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
37,1,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
37,2,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
37,3,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
37,4,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
37,5,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
37,6,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
37,7,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
37,8,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
37,9,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
38,0,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
38,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
38,2,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
38,3,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
38,4,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
38,5,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
38,6,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
38,7,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
38,8,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
38,9,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
39,0,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
39,1,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
39,2,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
39,3,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
39,4,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
39,5,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
39,6,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
39,7,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
39,8,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
39,9,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
40,0,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
40,1,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
40,2,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
40,3,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
40,4,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
40,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
40,6,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
40,7,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
40,8,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
40,9,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
41,0,S000416,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
41,1,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
41,2,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
41,3,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
41,4,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
41,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
41,6,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
41,7,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
41,8,S000416,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
41,9,S000416,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
42,0,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
42,1,S000416,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
42,2,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
42,3,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
42,4,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
42,5,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
42,6,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
42,7,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
42,8,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
42,9,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
43,0,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
43,1,S000416,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
43,2,S000416,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
43,3,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
43,4,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
43,5,S000432,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
43,6,S000432,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
43,7,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
43,8,S000439,3.539956615571429,9ed3967b1c060436f56e879327229057bd7499e273670b88e780b6e8cbfc7333
43,9,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
44,0,S000447,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
44,1,S000439,3.539956615571429,9ed3967b1c060436f56e879327229057bd7499e273670b88e780b6e8cbfc7333
44,2,S000444,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
44,3,S000447,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
44,4,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
44,5,S000447,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
44,6,S000444,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
44,7,S000444,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
44,8,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
44,9,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
45,0,S000447,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
45,1,S000447,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
45,2,S000456,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
