generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777
12,survivors,7,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777
12,survivors,8,S000128,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777
12,survivors,9,S000128,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777
13,survivors,0,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
13,survivors,1,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d,73.566918;105.792244;2.818502;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.489585;0.258436;4.874387;1.083359;4.146923;0.681089;0.405498;1.384613;1.601155;0.658949;0.430190;1.417411;3.185825
13,survivors,2,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.128058;3.285081;1.818976;4.544684;5.420273;4.287661;0.417518;2.745079;6.472961;4.490038;0.257722;4.874387;1.083359;4.131488;0.681089;0.406278;1.387472;1.601155;0.659784;0.430191;1.417411;3.009949
13,survivors,3,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.651457;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
13,survivors,4,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.090657;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
13,survivors,5,S000136,3.4691717512199998,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9,73.566916;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.670961;1.818976;4.544684;5.521449;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387143;1.601155;0.659813;0.432744;1.417411;2.582022
13,survivors,6,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.471916;0.257730;4.874387;1.083359;4.132115;0.681089;0.449052;1.384613;1.601155;0.659784;0.430190;1.417411;3.190623
13,survivors,7,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777
13,survivors,8,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777
13,survivors,9,S000128,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777
14,survivors,0,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
14,survivors,1,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d,73.566918;105.792244;2.818502;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.489585;0.258436;4.874387;1.083359;4.146923;0.681089;0.405498;1.384613;1.601155;0.658949;0.430190;1.417411;3.185825
14,survivors,2,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.128058;3.285081;1.818976;4.544684;5.420273;4.287661;0.417518;2.745079;6.472961;4.490038;0.257722;4.874387;1.083359;4.131488;0.681089;0.406278;1.387472;1.601155;0.659784;0.430191;1.417411;3.009949
14,survivors,3,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.651457;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
14,survivors,4,S000148,3.5013653519999983,cda9c64fe465be58c7c717b1239917d3efe797f36e0beb2d26c181cb634ad178,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.273249;4.874387;1.051199;5.084144;0.681089;0.406981;1.350342;1.601155;0.659822;0.432809;1.417411;2.582022
14,survivors,5,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.090657;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
14,survivors,6,S000136,3.4691717512199998,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9,73.566916;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.670961;1.818976;4.544684;5.521449;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387143;1.601155;0.659813;0.432744;1.417411;2.582022
14,survivors,7,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.471916;0.257730;4.874387;1.083359;4.132115;0.681089;0.449052;1.384613;1.601155;0.659784;0.430190;1.417411;3.190623
14,survivors,8,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777
14,survivors,9,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777
15,survivors,0,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
15,survivors,1,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
15,survivors,2,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d,73.566918;105.792244;2.818502;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.489585;0.258436;4.874387;1.083359;4.146923;0.681089;0.405498;1.384613;1.601155;0.658949;0.430190;1.417411;3.185825
15,survivors,3,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.128058;3.285081;1.818976;4.544684;5.420273;4.287661;0.417518;2.745079;6.472961;4.490038;0.257722;4.874387;1.083359;4.131488;0.681089;0.406278;1.387472;1.601155;0.659784;0.430191;1.417411;3.009949
15,survivors,4,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.651457;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
15,survivors,5,S000148,3.5013653519999983,cda9c64fe465be58c7c717b1239917d3efe797f36e0beb2d26c181cb634ad178,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.273249;4.874387;1.051199;5.084144;0.681089;0.406981;1.350342;1.601155;0.659822;0.432809;1.417411;2.582022
15,survivors,6,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.090657;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
15,survivors,7,S000136,3.4691717512199998,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9,73.566916;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.670961;1.818976;4.544684;5.521449;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387143;1.601155;0.659813;0.432744;1.417411;2.582022
15,survivors,8,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.471916;0.257730;4.874387;1.083359;4.132115;0.681089;0.449052;1.384613;1.601155;0.659784;0.430190;1.417411;3.190623
15,survivors,9,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777
16,survivors,0,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
16,survivors,1,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
16,survivors,2,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d,73.566918;105.792244;2.818502;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.489585;0.258436;4.874387;1.083359;4.146923;0.681089;0.405498;1.384613;1.601155;0.658949;0.430190;1.417411;3.185825
16,survivors,3,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.128058;3.285081;1.818976;4.544684;5.420273;4.287661;0.417518;2.745079;6.472961;4.490038;0.257722;4.874387;1.083359;4.131488;0.681089;0.406278;1.387472;1.601155;0.659784;0.430191;1.417411;3.009949
16,survivors,4,S000165,3.52270933442857,9fd0d020a33a401363d38f16e417b9dcd0cb855a9acda5f4c3695cd58e572cee,73.566922;105.792244;2.818128;5.932650;0.101593;2.236265;4.146550;3.671033;1.818976;4.005297;5.516488;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348691;1.601155;0.658946;0.430193;1.417411;2.582022
16,survivors,5,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.651457;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
16,survivors,6,S000148,3.5013653519999983,cda9c64fe465be58c7c717b1239917d3efe797f36e0beb2d26c181cb634ad178,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.273249;4.874387;1.051199;5.084144;0.681089;0.406981;1.350342;1.601155;0.659822;0.432809;1.417411;2.582022
16,survivors,7,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.090657;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
16,survivors,8,S000136,3.4691717512199998,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9,73.566916;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.670961;1.818976;4.544684;5.521449;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387143;1.601155;0.659813;0.432744;1.417411;2.582022
16,survivors,9,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.471916;0.257730;4.874387;1.083359;4.132115;0.681089;0.449052;1.384613;1.601155;0.659784;0.430190;1.417411;3.190623
17,survivors,0,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
17,survivors,1,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
17,survivors,2,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
17,survivors,3,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d,73.566918;105.792244;2.818502;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.489585;0.258436;4.874387;1.083359;4.146923;0.681089;0.405498;1.384613;1.601155;0.658949;0.430190;1.417411;3.185825
17,survivors,4,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.128058;3.285081;1.818976;4.544684;5.420273;4.287661;0.417518;2.745079;6.472961;4.490038;0.257722;4.874387;1.083359;4.131488;0.681089;0.406278;1.387472;1.601155;0.659784;0.430191;1.417411;3.009949
17,survivors,5,S000165,3.52270933442857,9fd0d020a33a401363d38f16e417b9dcd0cb855a9acda5f4c3695cd58e572cee,73.566922;105.792244;2.818128;5.932650;0.101593;2.236265;4.146550;3.671033;1.818976;4.005297;5.516488;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348691;1.601155;0.658946;0.430193;1.417411;2.582022
17,survivors,6,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.651457;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
17,survivors,7,S000148,3.5013653519999983,cda9c64fe465be58c7c717b1239917d3efe797f36e0beb2d26c181cb634ad178,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.273249;4.874387;1.051199;5.084144;0.681089;0.406981;1.350342;1.601155;0.659822;0.432809;1.417411;2.582022
17,survivors,8,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.090657;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
17,survivors,9,S000136,3.4691717512199998,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9,73.566916;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.670961;1.818976;4.544684;5.521449;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387143;1.601155;0.659813;0.432744;1.417411;2.582022
18,survivors,0,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
18,survivors,1,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
18,survivors,2,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022
18,survivors,3,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
18,survivors,4,S000182,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
18,survivors,5,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d,73.566918;105.792244;2.818502;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.489585;0.258436;4.874387;1.083359;4.146923;0.681089;0.405498;1.384613;1.601155;0.658949;0.430190;1.417411;3.185825
18,survivors,6,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.128058;3.285081;1.818976;4.544684;5.420273;4.287661;0.417518;2.745079;6.472961;4.490038;0.257722;4.874387;1.083359;4.131488;0.681089;0.406278;1.387472;1.601155;0.659784;0.430191;1.417411;3.009949
18,survivors,7,S000165,3.52270933442857,9fd0d020a33a401363d38f16e417b9dcd0cb855a9acda5f4c3695cd58e572cee,73.566922;105.792244;2.818128;5.932650;0.101593;2.236265;4.146550;3.671033;1.818976;4.005297;5.516488;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348691;1.601155;0.658946;0.430193;1.417411;2.582022
18,survivors,8,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.651457;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
18,survivors,9,S000189,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.651457;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
19,survivors,0,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
19,survivors,1,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
19,survivors,2,S000197,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
19,survivors,3,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022
