eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,1.0069369618695654,valid,True,False,1,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818,11,104,6;7;5;5;5;3;5;1;1,1;1;3;4;6;4;1;1;4,0.3902491910577863,0.23216757973434518,1.458467007894198,1,B16;A16;B16;C16;D16;C16;D16;C16;D16;C16,0.18463392477900847,0.34835943048433027,0.841113342795397,6,H4;G4;F4;F3;E3;F3;E3;E4;E5;F5
102,9,cache,S000102,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,3.032501305750001,valid_cache,True,False,0,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4053881326386995,1.4114009916909187,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589592622924406,0.43014657745565854,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
103,9,offspring,S000103,32d53b3d034c6c4313eabae87a261b6901c1ab23d8ed9536d571626279147206,2.5009660900000004,valid,True,False,1,73.566926;105.792244;2.818128;5.932650;0.101593;2.236265;4.524556;3.659838;1.818976;4.544684;5.514904;4.422127;0.417518;2.745079;6.268903;4.472516;0.373905;4.874387;1.083359;4.133764;0.681089;0.405778;1.386663;1.601155;0.658945;0.430180;1.417411;2.582022,74,106,3;6;0;2;5;4;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40577813254730566,1.386663180327318,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;I11,0.6589452615202815,0.430180372269192,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
104,9,offspring,S000104,4ca1775ea09e7fd9f72b90866c88b2d4b09af5de688f65484f038ccb0251d00d,1.0046481631063828,valid,True,False,3,73.566919;105.792244;2.818128;6.006897;0.101593;2.236265;4.127927;3.298326;1.818976;4.544684;5.420168;4.422092;0.417518;2.745079;6.268903;4.489439;0.257730;4.874387;1.083359;4.132134;0.681089;0.450255;1.384613;1.601155;0.659796;0.430190;1.417411;3.190623,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.45025518690860244,1.3846132113514042,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597962494910314,0.4301899117061167,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
105,9,offspring,S000105,911e4241c1b587cd24312d7ad0635566278955868b7294bd70fe8a0203bd4bd5,2.0229248665531907,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.429665;4.128039;3.091245;1.818976;4.544684;5.420273;4.418392;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.094805;0.681089;0.406255;1.387472;1.601155;0.659784;0.430191;1.417411;3.011258,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40625542643388585,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
106,9,offspring,S000106,a09442ee0d5c834617e7a34ebbd6f1f3262fc4d0a05e1cd6e1f638a33b255592,2.4958624240816327,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129195;3.285081;1.818976;4.544684;5.420273;4.291396;0.417518;2.745079;6.472961;4.490038;0.257722;4.874387;1.083359;4.127340;0.681089;0.407004;1.387472;1.601155;0.659784;0.430191;1.417411;2.580713,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40700351249967254,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
107,9,offspring,S000107,a9623c5875d7485c807071a43f7d432aa4928d59045bd66f7cbd9db692c19d29,1.0021885755217392,valid,True,False,2,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.128058;3.285081;1.818976;4.544684;5.420273;4.416235;0.417518;2.745079;6.274658;4.015458;0.257722;4.874387;1.083359;4.131488;0.681089;0.405741;1.387472;1.601155;0.659784;0.430191;1.417411;3.009949,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4057407221145669,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
108,9,offspring,S000108,29b0db1f7e303b31563f0874ef41def78b9134dd983f6bf4923ea29a2a0ed454,0.0,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.533356;3.285081;1.818976;4.544684;5.420273;4.293554;0.417518;2.745079;6.467206;4.509481;0.257722;4.874387;1.083359;4.091283;0.681089;0.450293;1.387472;1.601155;0.659784;0.430191;1.420268;2.558897,74,106,3;6;0;2;5;3;2;5;5,4;0;3;6;5;0;5;1;4,0.6810894512912741,0.4502925973413412,1.3874716620049252,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G13,0.6597836301936962,0.4301906765808971,1.4202683284826554,3,I12;J12;K12;K13;K14;L14;M14;M15;M14;M13
109,9,offspring,S000109,c7a3580349660b130d17e967004cb650ad9529a50dd998e70a9c2d2213e46b99,0.0,valid,True,False,1,73.615714;105.792244;2.818128;5.932650;0.101593;2.236265;4.131649;3.659838;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.029082;0.373616;4.874387;1.083359;4.133783;0.681089;0.406629;1.386654;1.601155;0.658930;0.430180;1.417411;2.774031,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4066285712510935,1.3866538054450772,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.658929710838963,0.430180372269192,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
110,9,offspring,S000110,fa9db3c993379aa163dc061e029d8018838a4fe53faa413d8b38a12b7f319851,2.995165113,valid,True,False,3,73.566927;105.792244;2.818128;5.932650;0.101593;2.236265;4.530077;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.495858;0.258011;4.874387;1.083359;4.132115;0.681089;0.449405;1.387481;1.601155;0.659812;0.430191;1.417411;2.986824,74,106,3;6;0;2;5;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.44940474820481463,1.387481036887166,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G13,0.65981180017235,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
111,10,offspring,S000111,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31,3.515215636939999,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.651457;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
112,10,offspring,S000112,73476d926992339df480ba32f20feed84952c51f19def7b07236f4feffb45518,2.9783292038399996,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129487;3.304658;1.818976;4.544684;5.516502;4.395966;0.417518;3.278893;6.268903;4.490038;0.373647;4.874387;1.083359;4.032994;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;I11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
113,10,offspring,S000113,a70fe11a88f13bcadfa8e92317b2bdc0502ca4753625d3996c260a4b4845384b,2.976667854979593,valid,True,False,1,73.566866;105.792244;2.818128;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514797;4.422092;0.417518;2.745079;6.268903;4.471916;0.257730;4.874387;1.083359;4.132115;0.681089;0.408467;1.384613;1.601155;0.659784;0.430190;1.417411;3.190623,74,106,3;6;0;2;5;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4084671209063405,1.3846132113514042,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G15,0.6597836301936962,0.4301899117061167,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
114,10,offspring,S000114,7a7b87cddb114f040319ddbafb8049a75615e2b0cb580dec2092341b9952cd9a,1.4856102459375,valid,True,False,1,73.566919;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516503;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;5.470097;1.083359;5.084144;0.681089;0.447566;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4475661985495676,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
115,10,offspring,S000115,d81c257b7e875e98fa890843129bb957aa400d4370358676aa864b2c4ef7f33e,2.022918282042553,valid,True,False,2,80.109984;105.792244;2.816971;5.932650;0.101593;2.236265;4.134954;3.671033;1.818976;4.544684;5.516505;4.399806;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;4.157886;0.705576;0.407008;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,80,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;4,0.7055761518381044,0.40700754677304257,1.3485595070797596,2,G16;G15;F15;F14;G14;H14;I14;I13;H13;H14,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
116,10,offspring,S000116,53c06d19c13b00601a563f7a30b0e2809a31b41b042428f9c3e06c990fc5e2bc,1.5171516248936168,valid,True,False,2,73.566867;105.792244;2.844527;5.932650;0.101593;2.236265;4.306673;3.677506;1.818976;4.544684;5.516192;3.934535;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;5.073332;0.681089;0.405362;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4053615032677719,1.4114009916909187,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589592622924406,0.43014657745565854,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
117,10,offspring,S000117,a3ecc200c139b3e67373cca6645af4c4064c785431aa6f5d6c44c5832e57ef59,2.025798857,valid,True,False,3,73.566918;105.792244;2.842996;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.472369;0.257738;4.874387;1.083359;4.132267;0.681089;0.448942;1.435509;1.601155;0.659794;0.430147;1.417411;3.190574,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4489420501739121,1.4355088257935429,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6597942298270321,0.43014657745565854,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
118,10,offspring,S000118,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d,3.529311124360001,valid,True,False,3,73.566918;105.792244;2.818502;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.489585;0.258436;4.874387;1.083359;4.146923;0.681089;0.405498;1.384613;1.601155;0.658949;0.430190;1.417411;3.185825,74,106,3;6;0;2;5;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4054984845185805,1.3846132113514042,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G15,0.6589486626591048,0.4301899117061167,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
119,10,offspring,S000119,f4845892e577b127cc3f932bd8ef0874d609865fbcfa37ba7eecb4986c873cce,0.0,valid,True,False,1,73.566918;105.792244;2.818832;5.932650;0.101593;2.236265;4.128058;3.285081;1.818976;4.544684;5.420273;3.944451;0.417518;2.745079;5.807373;4.490038;0.258439;4.874387;1.083359;4.131409;0.681089;0.406222;1.412082;1.601155;0.659784;0.430191;1.417411;3.009949,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4062218055832842,1.4120815278351293,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
120,10,offspring,S000120,1ffe6c92f3c2324a475a4c1e5530b0b486aec5722a51d0c35cf4309a7ef9684c,3.013404675795918,valid,True,False,1,73.566918;105.792244;2.842666;5.932650;0.101593;2.236265;4.427837;3.677506;1.818976;4.544684;5.516195;4.281585;0.417518;2.745079;6.268903;4.490038;0.257726;4.874387;1.083359;4.147154;0.681089;0.405444;1.386791;1.601155;0.658959;0.430147;1.417411;3.185777,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4054443485868587,1.3867911258607146,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589592622924406,0.43014657745565854,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
121,11,offspring,S000121,ee8e246d1a89b72a77b7749099712bf6bebaa58807cc5cc237f9944a486d3276,3.00113177289796,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.471916;0.257730;4.874387;1.083359;4.132115;0.681089;0.449052;1.407073;1.601155;0.658942;0.430190;1.417411;3.190656,74,106,3;6;0;2;5;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.44905240205379315,1.4070725353292788,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G15,0.658942264856983,0.4301899117061167,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
122,11,offspring,S000122,2ef919d0ae69133ff67fa02f0ee42d982a12c218e907612e510f4897e37713f7,2.9766646731428574,valid,True,False,1,73.566918;105.792244;2.818502;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.489585;0.258436;4.874387;1.083359;4.146923;0.681089;0.405498;1.384613;1.601155;0.659790;0.430190;1.417411;3.185792,74,106,3;6;0;2;5;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4054984845185805,1.3846132113514042,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G15,0.6597900279958179,0.4301899117061167,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
123,11,offspring,S000123,cdeec6ba0d75c85886c83344bc582282285c0bd90ab3364456d3d92c888c225b,0.0,valid,True,False,1,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.360180;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.128152;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4053881326386995,1.4114009916909187,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589592622924406,0.43014657745565854,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
124,11,offspring,S000124,7855df58054e6cbeaaf89999c6d317cd0e888e6406fb84f9551c4a0278e03791,1.9807793508333331,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.090657;0.682885;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.682884502432285,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
125,11,offspring,S000125,a66c21055848f719aa930c7d3e4ff39c8d20ae44ce7895f1aab8902af2177b99,0.0,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.512812;3.651457;1.818976;4.544684;5.421937;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.105240;0.681089;0.406981;1.089493;1.601155;0.659811;0.430191;1.417411;3.190455,74,106,3;6;0;2;5;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.0894925595412674,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.659810693527338,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
126,11,offspring,S000126,75f733859fdb9f5fccfd23e548bfbcfc6a11e0b7bf0b98370aa2672cda9d2e5f,1.4912241169374998,valid,True,False,1,73.566918;105.792244;2.818502;5.932650;0.101593;2.236265;4.139365;3.298326;1.375464;4.544684;5.513134;4.422092;0.417518;2.745079;6.268903;4.489585;0.258436;4.874387;1.083359;4.183489;0.687078;0.405498;1.384613;1.601155;0.658922;0.430190;1.417411;2.577392,74,106,3;6;0;2;4;3;1;5;6,4;0;3;6;4;0;5;1;4,0.6870783993771801,0.4054984845185805,1.3846132113514042,2,G10;G11;G12;H12;H11;G11;F11;F12;F13;G13,0.6589215993254629,0.4301899117061167,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
127,11,cache,S000128,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,3.032501305750001,valid_cache,True,False,0,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4053881326386995,1.4114009916909187,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589592622924406,0.43014657745565854,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
128,11,cache,S000128,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9,3.032501305750001,valid_cache,True,False,0,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;3.938375;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.411401;1.601155;0.658959;0.430147;1.417411;3.185777,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4053881326386995,1.4114009916909187,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589592622924406,0.43014657745565854,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
129,11,offspring,S000130,668b939c88e7bbacccb488cb2a59460f0c499cb4ed586123fe210d9846070c3a,1.5065108482826082,valid,True,False,2,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.651457;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.686169;4.874387;1.083359;5.141807;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.328708;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;1;5;1;5,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4301906765808971,1.3287076986097042,3,I12;J12;K12;K13;K14;J14;I14;H14;G14;G13
130,11,cache,S000130,668b939c88e7bbacccb488cb2a59460f0c499cb4ed586123fe210d9846070c3a,1.5065108482826082,valid_cache,True,False,0,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.651457;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.686169;4.874387;1.083359;5.141807;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.328708;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;1;5;1;5,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4301906765808971,1.3287076986097042,3,I12;J12;K12;K13;K14;J14;I14;H14;G14;G13
131,12,offspring,S000131,3d32e59e31b37b2b88da85fbb4e31956578e42c541d00bab247f6095c4bb02c9,1.510434176934783,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.684435;1.818976;3.963747;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.599504,74,106,3;6;0;2;4;4;2;4;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F11;G11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
132,12,offspring,S000132,263f7ada2b3b61ecd603799a63e8861606e4848e9ab60b6f0fb5ebc158167616,1.5006060815106377,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.128058;3.271680;1.818976;4.543485;5.420273;4.287661;0.417518;2.745079;6.472961;4.490038;0.257722;4.874387;1.083359;4.131488;0.681089;0.406278;1.387472;1.601155;0.659784;0.430191;1.417411;2.992467,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40627802153144343,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
133,12,offspring,S000133,742bd38db7a6d3584431cd7502686cf376fa9ba3f44159cc6f51a0b548cf0b12,1.5172016343829795,valid,True,False,3,62.493083;105.792244;2.718283;5.932650;0.101593;2.236265;4.515606;3.654257;1.818976;4.544684;5.417425;4.422129;0.417518;2.745079;6.268903;4.472973;0.258077;4.874387;1.083359;5.141807;0.681089;0.450559;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,62,106,3;6;0;2;5;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.45055883341379527,1.3874716620049252,2,F18;F19;F18;G18;G17;G16;H16;H17;G17;G16,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
134,12,offspring,S000134,e3d3855118560e4ff0974522185dace31bb71d536c8aa67ac94a2e7adc10a125,2.9886771127500005,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.136571;3.295526;1.818976;4.544684;5.517647;4.422090;0.417518;2.745079;6.268903;4.488981;0.257730;4.874387;1.083359;4.132115;0.681089;0.405474;1.384613;1.601155;0.659784;0.430190;1.417411;3.190623,74,106,3;6;0;2;4;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40547448604211284,1.3846132113514042,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;I11,0.6597836301936962,0.4301899117061167,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
135,12,offspring,S000135,bb590e3ae30e4667dc6c7f94b38904c691ea5549d6cb544d770798e3c09767e7,1.5172150924468086,valid,True,False,1,71.900961;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.651529;1.818976;4.544684;5.415326;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348888;1.747742;0.658918;0.430257;1.417411;2.582022,72,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3488881967195852,2,F8;F7;F6;G6;G7;G6;G5;G4;F4;E4,0.6589175217004984,0.43025749345692293,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
136,12,offspring,S000136,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9,3.4691717512199998,valid,True,False,1,73.566916;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.670961;1.818976;4.544684;5.521449;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387143;1.601155;0.659813;0.432744;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3871429723650994,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6598125149003958,0.4327436263234697,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
137,12,offspring,S000137,123b1216862f55beac63dea626a62c4b2f1c821a85eb97fc0cd0324d395ed341,1.4878020661276599,valid,True,False,1,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.116814;3.677506;1.818976;4.544684;5.516220;4.410678;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;5.086280;0.681089;0.405388;1.411401;1.601155;0.658959;0.430145;1.417411;2.568771,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4053881326386995,1.4114009916909187,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589592622924406,0.43014535101967727,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
