eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
124,0,random,S000124,ecb835b1bf2bbe4060d1cc3b8f3663b5377faa3e7f6a4c06d1ac8905174c0c07,5.555985657302324,valid,True,False,1,44.602918;185.981861;6.721384;0.985620;5.555483;2.102742;2.537631;4.806472;0.853289;3.093384;1.357975;6.069903;6.093646;2.826776;3.091755;6.216014;2.209043;2.588532;1.026616;3.484328;0.761352;0.231202;1.283094;2.170536;0.449554;0.435918;1.191082;4.942545,45,186,7;1;6;2;3;5;1;3;1,6;6;3;3;6;2;3;1;3,0.7613524741037356,0.2312015613414014,1.2830937947896586,2,E21;E22;F22;F21;G21;H21;H20;H21;H20;H21,0.4495543334185427,0.43591821266249375,1.1910818085291248,5,M7;L7;L6;L7;L8;L9;K9;K10;K9;K10
125,0,random,S000125,72a2b3c7d4e8e8469109afc63cac2ab5c0d9257ef37c139f21a97ea0ad61bc6f,5.553649835317075,valid,True,False,1,76.426122;159.299538;4.117428;1.806133;2.383400;4.978336;4.503330;4.514761;0.428763;0.202160;3.323876;4.045179;2.974472;4.391622;1.771945;1.154592;5.447018;0.165103;4.927970;5.319994;0.881078;0.217556;0.718004;4.442721;0.386920;0.424044;0.408544;3.269558,76,159,4;2;2;5;5;5;0;0;3,4;3;4;2;1;5;0;5;5,0.8810784252048541,0.21755622812540515,0.7180035649377956,4,G12;H12;H11;H12;G12;G11;H11;I11;J11;K11,0.38692018199198075,0.4240438712423493,0.4085444564800228,3,L22;K22;J22;K22;L22;K22;L22;M22;M21;M22
126,0,random,S000126,f1d3c248ece15ec1ce220d95be159a3fbfbdf3485f61bb194fe7c8551ff7d832,5.541720063,valid,True,False,1,5.262238;50.250604;3.842519;5.247622;4.417828;1.416259;1.785656;5.506911;1.023273;5.837596;0.179677;5.085287;3.686904;1.911144;6.812480;3.456782;1.132332;3.909663;5.724745;3.386467;0.603745;0.432535;1.422664;5.863838;0.935568;0.310970;1.218875;5.093353,5,50,4;5;4;1;2;6;1;6;0,5;4;2;7;3;1;4;6;3,0.603745042144264,0.4325345162906592,1.4226637490884837,6,A20;B20;C20;B20;C20;B20;A20;B20;A20;B20,0.9355682124720076,0.3109703937453864,1.2188746441045732,5,E6;E7;E6;E7;E6;E5;F5;G5;F5;F4
127,0,random,S000127,2aee09761c3345763199dfa4b9b6369fb6d9b58fce3c9c750c192125a507c3a9,5.545442238439025,valid,True,False,1,100.956381;87.769299;0.533659;1.093825;4.984330;0.780754;2.729124;6.222583;2.824255;5.214044;0.113840;6.061986;5.960068;1.405793;2.919474;5.026791;5.505569;0.837571;1.686034;6.259038;0.840224;0.470980;0.863492;5.053386;0.720790;0.438094;0.748787;4.661702,101,88,1;1;5;1;3;6;3;5;0,6;6;1;3;5;6;1;2;6,0.8402236774272255,0.4709798735514062,0.8634921485619704,5,H19;H18;H17;G17;G16;G15;F15;E15;F15;F14,0.7207902262191046,0.4380939602207685,0.7487874525039131,5,G5;F5;E5;F5;F4;E4;F4;E4;E3;F3
128,0,random,S000128,30bb92b435c7434328b94051da0bdb20eb5655a700e0267ff7eebf16c5811285,5.555988070395347,valid,True,False,2,162.312642;167.357474;4.114137;2.377231;2.978564;6.958485;1.990220;3.454726;2.172042;1.747716;2.504947;2.888877;0.457375;6.441942;5.380854;3.646541;4.243578;0.062281;2.051302;6.611254;0.959480;0.256660;0.555362;3.838280;0.719616;0.596660;0.615974;5.828665,162,167,4;2;3;7;2;3;2;2;3,3;0;6;5;4;4;0;2;7,0.9594798999010681,0.25666009731724476,0.5553621182296586,4,L5;M5;M4;L4;L3;L4;L3;L4;L5;L4,0.71961591312416,0.5966604785668608,0.6159737191042549,6,M1;M2;L2;M2;M1;L1;K1;L1;L2;K2
129,0,random,S000129,47098a4141885cc228ca67fa469dde8054d1bed887d932711627518eecc90514,5.567974025690474,valid,True,False,1,112.356185;57.503350;2.975491;5.810837;1.431653;6.269835;5.537300;0.472907;4.613046;1.132443;2.657230;3.349891;3.103002;3.714245;4.358199;2.523121;0.211875;6.613173;5.255999;5.069727;0.113635;0.331875;0.260552;1.119578;0.679623;0.262942;0.353280;1.631778,112,58,3;6;1;6;6;0;5;1;3,3;3;4;4;3;0;7;5;5,0.11363545231062976,0.3318752955107946,0.26055160564480806,1,I22;J22;K22;K21;K20;K21;K20;K19;K18;L18,0.6796228099428675,0.2629421246964983,0.35328048619547736,2,F14;E14;E13;E12;E13;E14;E13;E12;F12;F13
130,0,random,S000130,3e8d94640626ab3bcfe468c94134cf00db3249bf242d4a4ddc69358a65e30951,5.476993573930235,valid,True,False,1,164.893884;83.571754;2.088002;2.820137;4.210426;5.907873;2.316679;4.096855;2.682768;4.874536;4.846384;4.355132;1.555564;6.744692;5.804317;0.861161;1.295343;5.714458;6.241346;2.431061;0.417698;0.308805;1.301355;1.162118;0.150949;0.261925;1.269193;3.120920,165,84,2;3;4;6;2;4;3;5;5,4;2;7;6;1;1;6;6;2,0.41769848757491224,0.3088047042618458,1.3013551830771928,1,L8;L9;L8;M8;L8;L9;M9;L9;L10;L11,0.15094910719062882,0.26192482356480534,1.2691931254769135,3,G20;H20;H19;H18;G18;F18;E18;F18;F17;E17
131,0,random,S000131,5a76cff5369695efa507d396599cf75b34fd90f7ea57393b442b1230e195a9c8,5.47682358811628,valid,True,False,1,7.033093;68.877821;0.695145;0.510105;0.254423;6.331408;4.296243;2.528882;4.554799;6.887056;6.084217;5.298369;5.365613;2.420377;1.958094;2.703637;1.126637;0.793065;0.672651;0.561186;0.964717;0.381325;0.663122;2.816397;0.366943;0.202121;0.701079;1.653035,7,69,1;1;0;6;4;3;5;7;6,5;5;2;2;3;1;1;1;1,0.9647170636610943,0.3813254394332381,0.6631215526218932,3,A9;B9;C9;B9;A9;B9;C9;D9;C9;B9,0.3669432722809065,0.20212073011675008,0.7010793075983319,2,F5;F6;F5;E5;E4;F4;E4;E5;F5;F6
132,0,random,S000132,0424116d72656fbd3c04f699edb5c5b7cc920e8f5bdaacb3144bf5ebeee0a059,5.464800510749997,valid,True,False,1,64.054619;42.765041;4.398665;4.087649;3.084313;4.914850;3.763612;4.059435;3.196585;0.451013;5.832780;6.232416;6.052967;2.231891;3.238245;4.025700;1.709496;3.050409;5.792306;5.438455;0.895996;0.564938;0.444606;4.133234;0.574484;0.589645;0.610256;5.496430,64,43,4;4;3;5;4;4;3;0;6,6;6;2;3;4;2;3;6;5,0.8959963755885924,0.5649379205443106,0.44460615455531977,4,F20;F21;F20;F19;E19;E18;E17;E16;E17;E16,0.5744841605953432,0.5896448894007512,0.6102558302159183,5,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
133,0,random,S000133,73ec624c741c48c4255d394c0660e83ff57c49fd423e004df0e846a1a4517e15,5.529956188899996,valid,True,False,1,124.129966;29.227481;5.054416;6.348973;2.824964;3.376000;4.858033;1.487304;0.392181;4.588548;5.439348;2.596517;0.885426;3.721951;6.397390;4.827925;3.467427;5.403303;0.452831;6.567907;0.701018;0.262047;0.925292;1.595346;0.535761;0.564583;1.072907;5.964523,124,29,5;6;3;3;5;1;0;5;5,3;1;4;6;5;3;5;0;7,0.7010178327429124,0.2620469619357816,0.9252918554512499,2,K10;L10;L9;L8;L7;K7;K6;L6;K6;K7,0.5357611499227161,0.5645833355793868,1.0729074351571315,6,D20;C20;D20;C20;B20;C20;D20;C20;B20;C20
134,0,random,S000134,98bc90118723f5979f7e7d278115f83c3eb45a8e40a3336bf0e5c82628a30e80,5.944403593756097,valid,True,False,1,118.444458;29.814779;0.271468;4.635037;1.754200;4.428803;5.030365;2.572881;6.205021;6.892453;2.477759;4.788200;0.103255;1.896862;1.241947;3.778450;5.430286;2.793630;1.512984;0.426770;0.202942;0.298473;0.469406;2.149128;0.496338;0.488958;0.733836;5.430558,118,30,0;5;2;4;5;3;6;7;2,5;0;2;1;4;5;3;2;0,0.20294201123330324,0.29847303646859236,0.46940598025801666,2,J15;K15;L15;L14;M14;M15;L15;L14;L15;L14,0.49633830474413465,0.4889576285539288,0.7338364209495418,5,D22;C22;B22;A22;B22;A22;B22;C22;B22;A22
135,0,random,S000135,e4bfb16db0dfbbab5b15b8a5bec54b6a84652fc70e74a4275f3f435a72109e19,5.421431661380954,valid,True,False,1,15.339257;76.150000;1.663459;5.149918;4.368070;0.837018;5.781540;5.836017;4.235915;2.254290;2.428276;2.530200;6.929175;0.823690;4.890297;6.725437;2.197059;3.829809;6.439246;3.338274;0.943646;0.371401;0.357186;4.218678;0.510582;0.481715;0.606953;1.674730,15,76,2;5;4;1;6;6;4;2;2,3;7;1;5;7;2;4;6;3,0.943645774985024,0.37140084027987075,0.3571862865761837,4,B9;A9;B9;A9;B9;A9;B9;A9;B9;A9,0.5105815762434429,0.4817151882444398,0.6069528925693781,2,G12;G13;G12;G11;H11;G11;G12;H12;H11;I11
136,0,random,S000136,4f989dad3c0041e56d2a20d8496e314c76a20dafe4895e22b8065e3638aec729,5.438521428744185,valid,True,False,2,171.931017;107.750617;2.353389;0.059156;4.523256;1.943080;1.334615;1.868541;3.449231;6.279750;6.306691;0.638557;0.594358;3.779716;6.717091;1.617191;0.527772;5.304214;3.513843;6.671409;0.182989;0.287416;1.057811;3.922101;0.872967;0.405699;0.265701;1.294019,172,108,2;0;5;2;1;2;3;6;6,1;1;4;7;2;1;5;4;7,0.18298928645010426,0.2874162650113723,1.0578106573249426,4,M14;M15;L15;K15;K14;L14;L13;L12;L11;K11,0.872966806441351,0.40569890522742713,0.26570144111886485,1,I14;H14;G14;H14;H15;H14;G14;G13;H13;H12
137,0,random,S000137,f468a0564c1e2baf466ad30b12f0b3b97a5dd89924eac193cb7df5f13f953b0a,5.556041837372091,valid,True,False,1,75.952631;49.676226;1.998647;4.786923;0.534115;2.829290;3.020913;3.487793;3.932940;5.666520;0.386153;1.408907;0.522859;3.933194;1.540821;0.960806;3.554976;4.501020;3.336349;5.149993;0.294492;0.361508;0.546955;2.894355;0.359904;0.597426;0.229649;3.961211,76,50,2;5;1;3;3;3;4;6;0,1;1;4;2;1;4;5;3;5,0.2944916844534436,0.36150814629102446,0.5469547192017636,3,G12;F12;F13;F12;E12;E11;E10;E9;E10;E11,0.3599042621331979,0.5974256915254031,0.22964859571074292,4,E6;F6;F5;G5;G4;F4;G4;F4;F3;F4
138,0,random,S000138,cfff7ee5d17ad930cf55821fb3c992d05c61ecba9fc933e19fa6b7710f24b30b,5.051077553953488,valid,True,False,1,5.379759;28.257679;6.755825;4.424646;0.752758;2.919257;3.614316;5.202187;2.171602;0.455293;3.015706;5.333516;6.228272;0.441831;5.059792;5.004430;0.766795;5.265276;5.244868;2.730336;0.106833;0.319040;1.177185;1.253437;0.420825;0.588538;0.988272;5.650134,5,28,7;4;1;3;4;5;2;0;3,5;6;0;5;5;1;5;5;3,0.1068332530833328,0.3190403471384846,1.177185259610463,1,A20;B20;A20;B20;C20;B20;C20;B20;A20;B20,0.4208247333324351,0.5885380675572753,0.9882715762765271,6,D18;C18;B18;A18;B18;C18;D18;C18;D18;C18
139,0,random,S000139,13acd273670ee960900ae019c07fe11cbdb0ebf0c40042064acafce0b57298eb,5.541712850142856,valid,True,False,1,69.494785;146.358907;3.768558;1.276273;3.101424;6.806186;6.388442;0.716252;0.159359;1.976520;2.241721;4.081935;0.960213;2.697227;6.431111;4.444524;6.884237;5.849864;4.312492;1.564519;0.614348;0.568568;1.050737;2.059440;0.138054;0.216023;0.755353;3.645928,69,146,4;1;3;7;6;1;0;2;2,4;1;3;6;4;7;6;4;2,0.6143481755963008,0.5685683123142546,1.050737009902197,2,F5;G5;G6;F6;F7;F6;F5;G5;G4;G5,0.1380536368437778,0.21602317195788118,0.7553526633488319,4,L10;M10;M11;L11;K11;J11;I11;J11;I11;I12
140,0,random,S000140,8bd59eb08906f7adbe055b3596b3ac3bec4b5461e03156b8e2e7fae790f05d2c,5.463429648547618,valid,True,False,1,88.429026;180.382981;4.195106;6.235905;2.996230;4.172133;0.893044;2.917819;1.032313;4.476770;0.613014;3.866469;2.589744;2.271015;4.629097;3.032451;0.031473;1.228544;6.505805;3.486954;0.383734;0.408610;1.359159;2.307985;0.190721;0.268241;0.472296;1.506973,88,180,4;6;3;4;1;3;1;4;1,4;3;2;5;3;0;1;7;3,0.3837336664346531,0.40860998496768386,1.359159292727056,2,G5;G6;F6;F7;G7;G6;F6;F5;G5;G6,0.19072089051962615,0.2682407451446857,0.47229628418871394,2,M21;M20;L20;L21;K21;K20;K21;K22;K21;K20
141,0,random,S000141,acb35faf546d7a632b94970fe642b7dc9338d42e334f9a92391eb05186df7ecd,4.472514039130434,valid,True,False,1,119.299744;96.427907;3.688565;4.334256;2.295409;3.510803;0.636802;0.337879;2.673918;4.443575;2.010619;1.993499;6.189665;0.696308;2.793515;2.831489;1.443285;6.856133;6.802074;6.548517;0.857441;0.441623;0.973698;3.639180;0.492392;0.402504;1.452717;3.992866,119,96,4;4;2;4;1;0;3;4;2,2;6;1;3;3;1;7;7;7,0.8574409960418764,0.44162285566323356,0.9736981396737312,4,J16;K16;J16;J17;I17;H17;I17;J17;I17;I16,0.49239176732273193,0.40250372005002744,1.4527170867796808,4,H14;H13;H14;G14;F14;E14;E15;E16;E15;E16
142,0,random,S000142,4e8bd922a77e09560c724d580bf9dac7ea5f1e1c199740d2f559353bd00ba0a7,5.528631000095237,valid,True,False,1,106.274581;120.757371;0.830367;5.704754;2.817930;6.895221;6.031451;4.856472;5.839343;0.481308;2.772192;3.383522;6.796300;3.844633;4.078875;0.569543;5.060633;0.305976;1.221703;6.466972;0.227051;0.215136;0.628193;5.202758;0.473727;0.529559;0.739606;2.126743,106,121,1;6;3;7;6;5;6;0;3,3;7;4;4;1;5;0;1;6,0.22705093837554108,0.2151363237169421,0.6281929743686437,5,I12;H12;H11;I11;H11;I11;I12;I11;J11;K11,0.4737265183777286,0.5295587323791546,0.7396056393324384,2,J22;I22;J22;K22;K21;K22;L22;M22;M21;L21
143,0,random,S000143,f8b884fa6acbc741252d8b0b9a85aa19176cfcb45dd566ccc26a598d5039eeda,3.485617373636364,valid,True,False,1,47.770747;118.800003;0.113005;6.563996;4.477061;0.793173;1.825770;6.612487;3.083166;3.963293;3.798054;4.286817;2.320742;3.859006;3.736249;1.551230;0.034430;0.303671;6.443447;3.448554;0.195407;0.434314;1.219290;2.336549;0.891258;0.462228;0.927717;5.716215,48,119,0;7;4;1;2;7;3;4;4,4;2;4;4;2;0;0;6;3,0.19540695112233653,0.43431448995579613,1.2192902616638788,2,E4;F4;F3;E3;E4;E3;E4;F4;G4;H4,0.8912582097342399,0.46222823492139037,0.9277173678418453,6,J16;K16;K17;J17;I17;I16;J16;K16;K17;K18
144,0,random,S000144,7aa6537da352fb1286c0507895c3b87ffecf32889fe04c0221c32cb325ecbe54,5.451086653279068,valid,True,False,2,81.469031;138.238636;1.285446;5.369375;2.701611;2.051763;1.216529;6.787855;0.645942;2.122502;3.228283;6.342755;3.080530;5.808376;0.913944;1.142372;0.049080;3.725946;5.432294;5.004974;0.158902;0.513909;0.265079;5.349704;0.330430;0.246214;1.184534;3.545804,81,138,1;5;3;2;1;7;1;2;3,6;3;6;1;1;0;4;5;5,0.15890173706099514,0.5139093824260046,0.2650787854309654,5,G17;G16;G17;G18;G17;G16;G15;G14;G15;G16,0.33043011867184247,0.24621350065983824,1.1845335305591547,4,K3;L3;M3;L3;K3;K4;J4;K4;L4;K4
145,0,random,S000145,1fc96bf40531faf5484c4d1bc569fe4ddf4540610543e8872d43fe786e2d48f6,5.567931352500002,valid,True,False,1,140.727492;133.782781;3.648504;0.733409;0.417867;0.004765;2.424878;4.013572;2.263698;3.538352;2.325021;1.212159;3.030432;1.947665;1.423011;6.153427;2.011672;5.430974;4.242957;2.425197;0.274148;0.567848;0.298542;3.169487;0.951781;0.273685;0.349570;2.956771,141,134,4;1;0;0;2;4;2;4;2,1;3;2;1;6;2;5;4;2,0.27414820434597864,0.5678475460456034,0.29854199717753815,3,K6;K5;K6;L6;M6;M7;M6;M7;M6;M7,0.9517808466132872,0.27368514337817185,0.3495696788148185,3,K2;K1;K2;L2;K2;L2;L1;L2;K2;L2
146,0,random,S000146,671498805dd95005d462812d08af4b66b7abebbab69254188cc89eedd45860ba,5.502470734619046,valid,True,False,3,122.595586;133.189226;1.014191;3.434123;0.551819;5.504930;1.075999;0.662048;5.752602;0.172661;3.810115;6.037506;1.478141;2.428219;1.218020;5.556841;5.848028;0.024377;1.143447;4.608789;0.183824;0.509241;0.659434;2.557875;0.279180;0.285848;1.096769;2.259836,123,133,1;3;1;6;1;1;6;0;4,6;1;2;1;6;6;0;1;5,0.18382402038412038,0.5092409731988763,0.6594339627041099,3,K1;K2;K1;K2;L2;K2;K1;L1;M1;L1,0.27917968876333327,0.28584762867781077,1.0967688131782414,2,K19;L19;K19;K20;L20;L21;L20;M20;M21;M22
147,0,random,S000147,e539deb2801e59c5033d6668d4140d40b3a49c6c0ee6717af6196c723c44b4c4,4.942571104047619,valid,True,False,2,128.905048;109.538145;1.334963;2.453778;3.382435;0.640799;4.059488;0.217953;2.857993;4.903562;1.736137;1.315676;5.561000;6.794820;0.888356;6.215706;3.756018;3.377040;6.576187;4.292660;0.492358;0.310200;0.256544;2.402416;0.172925;0.585862;0.258604;5.044460,129,110,1;2;3;1;4;0;3;5;2,1;6;7;1;6;4;3;7;4,0.4923575773936668,0.3101999227562319,0.25654410347064766,2,K15;L15;L14;L15;K15;J15;K15;K16;L16;L17,0.17292508468426254,0.5858617119899593,0.2586040894737974,5,I16;H16;H17;H18;H17;H16;I16;I15;I16;J16
148,0,random,S000148,6595042b8dcede3423db296c9d413e8dfaa5bf07efd8220e0d75cdbcafe6de36,5.541915497642859,valid,True,False,1,139.652568;6.436331;1.437096;2.991853;4.987208;3.338548;0.731824;5.166782;0.358087;5.683994;6.427425;3.164394;3.471362;5.281908;6.630768;2.006930;0.473384;2.197251;4.349540;5.889718;0.851406;0.288074;1.431102;2.875957;0.761280;0.283627;0.876723;4.118764,140,6,1;3;5;3;1;5;0;6;6,3;3;5;7;2;0;2;4;6,0.8514056831154189,0.28807373460576785,1.4311022644915723,3,K5;K6;L6;K6;L6;K6;K7;L7;L6;L5,0.7612802966939872,0.28362673762871377,0.8767227389589665,4,A22;B22;C22;D22;C22;B22;A22;B22;A22;B22
149,0,random,S000149,ad02a024789bd39abf9b8112e21495f6f119d0647041b04394d9d63222423b96,5.049984246749999,valid,True,False,1,6.062405;116.555378;2.007511;6.303775;5.876724;3.091444;1.969222;3.493455;6.849814;4.278849;2.564960;5.670434;5.560445;3.217804;2.238832;2.731148;2.099576;4.573687;5.567315;3.297701;0.130477;0.306691;0.443258;2.080469;0.868806;0.563745;0.822096;5.841590,6,117,2;6;6;3;2;3;7;4;3,6;6;3;2;3;2;5;6;3,0.13047658154675307,0.3066907037231792,0.44325799381866604,2,A22;B22;A22;B22;C22;B22;C22;D22;C22;D22,0.8688064694660061,0.5637447669824607,0.8220957439060932,6,J14;J13;J14;J15;J14;J15;J14;I14;I13;I12
150,0,random,S000150,f4ddcbe769b6f8426b239b4ef7fc2f9c2d3a87efe63b14b652d53c455bf696d2,5.489202973571427,valid,True,False,1,34.481935;99.919589;4.254264;5.011727;0.479226;1.641593;4.147992;1.432772;2.338816;5.746709;5.541700;3.655981;4.506223;4.262149;3.629617;3.306461;0.181053;5.183465;5.284832;4.763936;0.822624;0.387960;0.831879;1.686699;0.247714;0.492016;1.445354;4.152891,34,100,4;5;0;2;4;1;2;6;6,4;5;4;4;3;0;5;5;5,0.822623774108026,0.38796048717998555,0.8318791096296012,2,E11;E12;F12;F11;G11;G10;G9;F9;G9;G10,0.2477136485986265,0.4920161430008072,1.4453540252324326,4,H18;H17;G17;H17;I17;J17;K17;L17;K17;L17
151,0,random,S000151,f9f92be0414e296929940d95d922432f9228ddcc2fadebfaef13fcb1dfbafcbb,5.528731642238094,valid,True,False,1,31.398976;19.042804;6.510265;4.889442;3.343971;0.317761;0.408178;1.796581;5.263517;4.544388;2.525951;2.424090;0.276720;4.008326;2.375421;4.661252;6.407201;0.083055;2.998599;3.011696;0.961902;0.242637;0.519076;1.225692;0.555885;0.549775;1.264497;3.201341,31,19,7;5;3;0;0;2;5;5;3,2;0;4;2;5;6;0;3;3,0.9619021937310054,0.24263711957242237,0.5190762005640093,1,D9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.5558851507409243,0.5497748989598235,1.2644974038596517,3,C16;B16;A16;B16;A16;B16;A16;B16;C16;D16
152,0,random,S000152,2bc7913b3e019e8157e14a4951b88551aa9a2dbb49eaef7322a17baa395d08f8,5.476855241767441,valid,True,False,1,75.805792;34.174850;6.643819;3.685855;6.133800;5.198841;0.747427;5.823150;4.295442;2.100368;5.093246;2.929732;0.938006;6.484890;4.865807;2.696107;1.953930;4.835430;2.103125;0.152170;0.427345;0.337813;0.918518;2.071099;0.334548;0.258156;1.074513;4.664463,76,34,7;4;6;5;1;6;4;2;5,3;1;6;5;3;2;5;2;0,0.427345143374087,0.33781279927555874,0.9185178231649662,2,G12;G13;H13;H14;G14;G13;F13;F14;G14;G13,0.33454816587242,0.25815605861017576,1.0745131653076383,5,E11;E10;E9;E10;F10;E10;F10;F9;G9;G10
153,0,random,S000153,d64ed5b1f735d0ef5daaf723acd17bea4501918a0013b8d46f95cb26b2a1b976,5.438381619,valid,True,False,1,1.881628;151.703322;1.828348;3.110110;6.392210;2.965878;5.864523;0.687742;3.868109;0.895016;4.453756;1.959307;5.954295;3.941486;5.859937;1.124516;3.148740;3.200541;6.721357;4.543224;0.220660;0.371163;0.509427;5.137009;0.982897;0.222391;0.594033;3.093228,2,152,2;3;6;3;6;1;4;1;4,2;6;4;6;1;3;3;7;5,0.22065980603757618,0.37116338631669255,0.5094267929164509,5,A14;B14;C14;B14;C14;B14;C14;B14;C14;B14,0.982896923033053,0.2223914393496033,0.5940331998628582,3,L16;L17;L16;M16;L16;K16;K15;K16;K15;L15
154,0,random,S000154,310466d6c29de16bd358decb0b44dd7326ed4424621a83db04fedef084f0eabd,5.429893821749999,valid,True,False,3,123.301068;29.909889;0.579334;2.302560;5.317896;4.760020;1.631171;6.470131;6.232804;1.808390;6.524648;4.372838;1.091572;2.625462;3.064270;1.318723;0.105621;4.862233;1.189923;2.750683;0.592980;0.556758;0.291348;4.307418;0.921889;0.212325;0.653935;5.239921,123,30,1;2;5;5;2;6;6;2;7,4;1;3;3;1;0;5;1;3,0.592979520607877,0.5567575971461571,0.2913481609741393,4,K1;K2;L2;L1;L2;L1;M1;L1;L2;K2,0.9218891020760098,0.2123253454999263,0.6539350848353266,5,D22;C22;D22;C22;D22;C22;B22;C22;D22;C22
155,0,random,S000155,a7fdfb59ce508a733910541fc0dac99d9ef1e54b5b5070fd7ee4b5deca216655,5.502474970666667,valid,True,False,1,141.864769;174.593114;2.743675;0.847665;0.298045;4.283662;2.730534;0.610484;4.398394;1.908112;0.117323;3.124142;2.142363;2.801119;2.941486;1.422054;5.433564;6.633751;3.670862;2.479064;0.682102;0.550544;1.084360;4.764261;0.565577;0.558574;0.763221;4.597962,142,175,3;1;0;4;3;1;4;2;0,3;2;3;3;1;5;7;4;2,0.6821016815319305,0.5505440405274606,1.0843598310428366,5,K7;L7;K7;L7;M7;L7;K7;K6;K7;L7,0.5655774456619623,0.5585743342561773,0.7632214620627487,5,M17;L17;L16;L15;L16;K16;L16;L15;M15;M16
156,0,random,S000156,40c1da38292e6ae94807629b822c725d6b64508b2cada103fdcda603038fcb51,5.489621147488374,valid,True,False,3,23.375324;181.916332;5.672158;0.713897;3.732001;5.371786;1.340804;3.015183;6.050886;3.293043;6.932077;0.374753;6.098708;1.922249;3.645328;3.110342;4.107807;4.358354;4.556239;3.183118;0.792832;0.218970;1.415394;3.493740;0.123088;0.511515;0.634961;2.394408,23,182,6;1;4;5;1;3;6;3;7,0;6;2;4;3;4;4;5;3,0.7928322441923791,0.21896976407965552,1.4153939726630151,3,C9;B9;C9;B9;C9;D9;C9;B9;C9;D9,0.1230875635305449,0.5115146811457931,0.6349610243978244,2,M3;L3;M3;L3;K3;K4;J4;K4;L4;L3
157,0,random,S000157,d8d85916e3aa1e473ad5f4f546cf69c6cba5b1c17114d8e6e320da8ba06f2bb3,5.47686207327907,valid,True,False,1,0.633356;58.226023;6.045928;3.768709;4.921084;0.289887;3.178152;3.783325;0.881473;6.304122;2.517635;6.115406;4.997289;4.442087;0.704107;5.956141;4.861654;1.652595;0.368987;1.683367;0.544689;0.399668;0.302775;2.388202;0.477894;0.563966;1.024598;2.445254,1,58,6;4;5;0;3;4;1;6;3,6;5;4;1;6;5;2;0;2,0.5446885319191167,0.3996684997535633,0.3027747970305612,2,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12,0.4778935424821352,0.5639655691674273,1.024598063400712,2,F14;G14;G13;H13;G13;F13;F12;G12;H12;H11
158,0,random,S000158,fe10062f0724eddbaca21f44c25b3f2ce3b30b6bc60c36c4ba1d758086a09ace,5.463215934785713,valid,True,False,1,133.405750;65.678720;3.435912;1.743933;4.892027;5.301553;3.374112;6.322079;3.418344;3.071397;3.069467;6.233761;6.051936;6.420782;2.657982;1.789872;2.917152;6.449040;4.069330;0.256822;0.711096;0.594353;0.441851;5.646901;0.623776;0.257544;1.021375;2.257203,133,66,3;2;5;5;3;6;3;3;3,6;6;6;3;2;3;6;4;0,0.7110961321558756,0.5943530778911248,0.4418512610267986,6,K19;L19;L18;K18;K19;L19;L18;L19;L20;L19,0.6237756421880132,0.25754400966063906,1.021375311574788,2,F22;F21;G21;H21;H20;H19;G19;G18;H18;G18
159,0,random,S000159,aa58064cbe1ee75849a33bd238039f528af7d2b13c5b02cdfecc59deb6f33e61,5.489634957860464,valid,True,False,1,111.261044;149.074468;1.574541;4.204401;3.516074;3.727926;5.179285;3.496529;2.342362;4.945720;2.989465;5.954657;5.068629;5.662791;2.779042;3.992750;2.543539;2.112360;0.953105;2.887035;0.882014;0.225661;1.496716;1.364916;0.444199;0.289669;1.214567;4.192872,111,149,2;4;4;4;5;3;2;5;3,6;5;6;3;4;3;2;1;3,0.8820138802853172,0.22566141685509114,1.4967160074919135,1,I17;I16;J16;K16;J16;I16;I15;I14;H14;H15,0.44419866654274776,0.2896693457701553,1.2145667029715526,4,L13;L14;K14;K13;K12;J12;J13;J14;I14;I15
160,0,random,S000160,8395cd1fca95794aa9345ce7d8af897f625483d227796c6750e5f4a95106d37e,5.567952223166663,valid,True,False,1,28.359278;173.627880;2.996687;1.314683;1.605849;1.842206;6.612043;1.142598;3.247507;0.888376;0.574697;5.909466;6.718139;3.260275;5.770706;6.051837;6.182951;0.534888;6.746130;6.882100;0.816516;0.496269;0.851427;3.398769;0.105457;0.484363;0.835882;3.026321,28,174,3;1;2;2;7;1;3;1;1,6;7;3;6;6;6;1;7;7,0.8165162068379213,0.4962685209968618,0.8514268428852421,3,D18;C18;D18;C18;B18;C18;D18;C18;D18;C18,0.10545746175497633,0.48436306270319335,0.8358819452733994,3,M16;L16;L15;L16;L17;L16;L17;K17;K18;K17
