eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
143,0,random,S000143,104119cc3e31d596c82a9cab78d96d92c4172a69452e1546b7edbad1dc6e1443,1.5073148789491526,valid,True,False,1,23.548683;28.767091;4.320648;5.067307;4.551983;3.186626;0.696027;5.793421;3.085189;3.848312;0.341189;1.333609;5.139633;1.083477;2.927339;4.568384;3.801962;5.094140;0.639627;6.000080;0.465752;0.303292;0.939662;3.790192;0.570213;0.327833;0.531723;3.734296,24,29,4;5;5;3;1;6;3;4;0,1;5;1;3;5;4;5;1;6,0.4657523991375536,0.3032919656387666,0.9396622623236137,4,D1;C1;D1;C1;D1;C1;B1;C1;B1;A1,0.570212724759028,0.3278326980477919,0.5317227511150983,4,D20;C20;D20;C20;D20;C20;B20;C20;D20;C20
144,0,random,S000144,072f5c4450740fce849bbfd55ddc2fa7bc2eac62673f07ae30461935a613bdcb,1.0111776971578947,valid,True,False,1,105.614980;135.908127;1.109503;5.416724;5.409987;1.356687;4.824588;2.713501;4.333137;6.207121;2.031278;2.255761;2.872739;2.531019;0.921017;6.851000;3.511375;0.597420;5.736104;1.194678;0.201429;0.553265;1.150791;2.530740;0.412033;0.307829;1.471971;4.030328,106,136,1;5;5;1;5;3;4;6;2,2;3;3;1;7;4;1;6;1,0.2014292922576324,0.5532650334471436,1.1507910669042836,3,I12;H12;G12;G11;H11;H12;H13;I13;I14;I13,0.41203346649788597,0.30782859779581295,1.4719707868355194,4,K21;L21;L22;M22;M21;M20;M21;M20;L20;K20
145,0,random,S000145,fb0fc1bd94ff93601fc177dd78fcd9fa61a1d650cf0f1e1a9f65b099863558e5,1.0055723048620688,valid,True,False,1,50.693444;53.865962;0.962439;1.473325;6.522052;0.300467;5.993572;4.215958;2.038426;0.884560;0.853621;4.119790;1.056928;0.302404;3.751419;3.275366;3.527680;1.967513;5.406483;4.231099;0.759448;0.270006;0.973093;1.995644;0.658925;0.488561;1.199425;1.447125,51,54,1;1;7;0;6;4;2;1;1,4;1;0;4;3;4;2;5;4,0.7594483876348094,0.27000617639463775,0.9730934857492317,2,E7;E6;F6;F7;G7;F7;G7;G8;F8;G8,0.6589254682957351,0.48856119227836053,1.199425329985188,1,F10;F11;F12;F11;F10;E10;E9;F9;F8;F9
146,0,random,S000146,0605d340c5db221eff78e915b50b2e59d641dc0cf5618aa55e9a4485cc62e5c3,2.0001652005333335,valid,True,False,2,27.219162;103.823364;4.990426;4.421204;0.931047;0.553000;3.627292;5.896912;3.506217;4.010566;6.469495;3.591226;4.959722;4.909884;4.760690;6.029756;2.306137;2.375054;3.709115;3.186983;0.249681;0.403030;0.207503;2.111579;0.309536;0.522648;0.476584;2.857163,27,104,5;4;1;1;4;6;4;4;6,4;5;5;5;6;2;2;4;3,0.24968060912219525,0.4030299676607858,0.20750276882186242,2,D16;C16;B16;C16;D16;C16;B16;A16;B16;A16,0.3095356333010536,0.5226476175731234,0.47658365897634936,3,H4;I4;H4;G4;F4;F5;E5;E4;E5;E6
147,0,random,S000147,dd064ad9fa3efe576e070f0b8882c5ce80bb6c20b072b3ddbff2346d5970fc12,1.5082326714827583,valid,True,False,1,98.283027;35.866196;6.932826;1.617145;1.517113;1.578557;6.820219;3.099825;5.918210;0.933142;6.497022;0.169660;4.581714;4.858837;1.452475;5.365452;6.322217;2.088346;2.193622;1.031506;0.477772;0.540684;0.629755;3.137442;0.541315;0.486324;0.233317;1.514892,98,36,7;2;2;2;7;3;6;1;6,0;5;5;1;5;6;2;2;1,0.47777153495617986,0.5406840907703592,0.6297553931195726,3,H16;H15;H14;H13;H14;H15;H16;H17;G17;F17,0.5413146728881973,0.4863237684734157,0.23331737088788296,2,E13;E14;F14;F15;G15;G14;G15;F15;F16;G16
148,0,random,S000148,207e69f65b847b5586a3b2230be353c685da3533cf151bdc2fc64ed155bdd747,1.5010640723793107,valid,True,False,1,70.227223;70.594735;1.631140;5.591441;2.512132;4.144665;1.354401;3.977200;4.483130;5.153026;5.948476;4.011630;0.528340;6.716599;5.162945;0.510844;3.458441;0.181237;1.974407;6.667437;0.683353;0.383891;0.250092;3.358813;0.810811;0.395017;0.742186;3.325659,70,71,2;6;3;4;1;4;4;5;6,4;1;7;5;1;3;0;2;7,0.6833533831776345,0.38389121106087,0.2500924960795526,3,F6;E6;E5;E6;F6;F5;G5;G6;G7;F7,0.8108112363753154,0.3950165698832668,0.742185737702654,3,F7;G7;G6;G5;G4;F4;F3;G3;F3;E3
149,0,random,S000149,70c652e3d09a53750d5e475d67127a7048c3df5e3c525771b7ac6cdffec2e893,1.5089062987241373,valid,True,False,1,97.474665;88.857350;4.983748;2.130565;0.450785;2.654297;4.323845;2.548700;4.488452;4.871156;5.572721;3.454375;4.778234;5.157229;5.493916;4.569706;3.152690;0.201238;3.243814;0.883417;0.730444;0.460042;1.450455;1.962213;0.279594;0.585279;1.283185;1.774741,97,89,5;2;0;3;4;3;4;5;6,3;5;5;5;5;3;0;3;1,0.730444481021574,0.46004240214473513,1.4504552138134832,2,H15;G15;F15;F14;E14;E15;E14;E15;F15;F16,0.2795944166352272,0.5852786788235451,1.2831851065325883,2,G6;F6;F5;F6;F5;F6;F7;G7;F7;E7
150,0,random,S000150,2406f8660120ecde3eea945b3b4397e713a1430dfb909c76fcd766bb2d5ab671,1.4935138132999999,valid,True,False,1,14.948528;179.099832;3.462636;6.024261;2.008346;0.984094;5.094041;0.205448;6.138113;1.789049;2.451965;0.077250;6.437557;4.128951;1.578588;0.665782;5.792138;1.912284;5.918946;0.082178;0.760686;0.548056;0.892545;4.411362;0.843858;0.426947;0.904716;2.485358,15,179,3;6;2;1;5;0;6;2;2,0;6;4;2;1;6;2;6;0,0.7606856453467197,0.5480557193126421,0.89254454521612,4,B9;C9;B9;A9;B9;C9;B9;A9;B9;A9,0.8438576594283261,0.42694710443612527,0.9047164220371575,2,M20;L20;L21;M21;M22;M21;L21;L20;L21;M21
151,0,random,S000151,51ee2cc4a430e9e31d77b616678a686ac263ed085e18b4305dddf7645924da5d,1.5100069588474576,valid,True,False,1,20.916064;96.118975;3.788626;4.500880;0.072902;4.260984;1.344018;6.561218;3.197936;4.991925;5.123563;6.385644;1.911367;6.956032;3.812807;6.099480;6.651691;0.480387;0.729563;2.230177;0.309517;0.597602;0.510067;5.937970;0.815651;0.466716;0.536807;2.207791,21,96,4;5;0;4;1;7;3;5;5,6;2;7;4;6;7;0;1;2,0.30951727319208955,0.597601700503795,0.5100669522388104,6,C20;B20;C20;B20;A20;B20;C20;D20;C20;D20,0.8156506384717926,0.46671628550212374,0.5368069420492789,2,H14;H13;H14;H15;I15;I14;I15;J15;I15;I14
152,0,random,S000152,d60b02be7284e2bd26fa28f1cf2c553e2a9d16052e88ac5a206ef8faba982c96,1.5096062624745759,valid,True,False,1,161.627941;78.353992;5.041252;2.068462;3.165701;6.377177;1.069915;3.789896;5.254034;4.016653;3.649959;1.219056;6.148401;5.740779;1.593289;0.763243;4.646928;0.438962;5.929665;5.882932;0.746752;0.367747;1.337677;5.258468;0.867998;0.460840;0.974321;3.734548,162,78,5;2;3;6;1;4;5;4;4,1;6;6;2;1;5;0;6;6,0.7467516879418743,0.3677473091536748,1.3376765293622876,5,L5;K5;K4;K3;L3;K3;L3;L4;M4;M5,0.8679983211576411,0.4608402339198191,0.9743206401127062,4,G14;G13;F13;G13;F13;F12;F13;F14;G14;G15
153,0,random,S000153,73eaee33ce59e30edea005907d8d5ed9e36e1e40980be08995d95745774c32c4,1.000415482448276,valid,True,False,1,27.620672;88.141755;4.963705;1.359912;3.620585;5.923713;0.134897;4.666776;6.386905;6.124884;4.217140;6.692820;1.182743;1.283944;5.657201;4.019924;0.928534;1.538357;0.123126;0.642547;0.510468;0.329862;1.480071;1.267379;0.902108;0.220019;1.340166;3.013919,28,88,5;1;4;6;0;5;6;6;4,7;1;1;6;4;1;2;0;1,0.5104677565830883,0.3298615576659392,1.4800706298397008,1,D18;C18;D18;C18;B18;A18;B18;A18;B18;A18,0.9021077891602663,0.22001938254678036,1.340165518447932,3,G5;G6;G5;G6;F6;G6;G5;G4;H4;G4
154,0,random,S000154,cdeef5aaffb7726c6ca23b29a437bc5f041049004a75cc9c82fabae6d7df8f32,1.493344854864407,valid,True,False,1,47.406728;65.315216;5.397766;0.042986;6.319844;6.871396;6.106410;5.107413;2.490888;6.489464;0.998067;2.734742;3.894186;6.125628;4.613894;2.320356;4.255246;2.176064;0.985455;6.363838;0.370900;0.439505;0.805196;4.447569;0.294826;0.556166;0.212646;3.153033,47,65,5;0;6;7;6;5;2;6;1,3;4;6;5;2;4;2;1;6,0.37089972437632024,0.4395051865713965,0.8051960044758661,4,E3;E4;F4;F5;F4;F5;F6;E6;E5;F5,0.29482612145431486,0.5561656363937444,0.21264631889217822,3,F21;E21;E22;E21;F21;G21;G20;F20;G20;F20
155,0,random,S000155,a17403eec95d1cfe1b74eef1444b3fd21cb3635474c662374eded37df0c6a9ff,1.497437635928571,valid,True,False,1,130.132536;23.358534;3.009090;2.325166;0.571172;0.980133;3.309486;3.838544;4.503057;6.486518;6.406670;5.685612;4.320664;2.066720;0.934150;2.272041;3.820728;5.647667;4.363876;6.465114;0.274108;0.290532;1.113744;4.444204;0.695022;0.213292;0.355434;2.529431,130,23,3;2;1;1;3;4;5;6;6,6;4;2;1;2;4;6;4;6,0.2741083620167035,0.29053153081562216,1.1137436411920623,4,K16;K15;K14;L14;K14;K15;J15;I15;I14;I13,0.6950219728357907,0.21329189254701433,0.35543420719642804,3,C9;B9;A9;B9;C9;B9;A9;B9;A9;B9
156,0,random,S000156,57687b49f1dd8872726eba0fe5e7510e60f39837c24f8749b4c6e749e2a4d953,1.4969208403965517,valid,True,False,1,92.976709;68.291712;6.571468;4.379049;2.058882;5.922985;3.359082;5.388835;6.014729;4.157333;0.803434;0.906398;0.669526;1.007507;2.978468;6.901787;4.544315;1.069832;6.971903;3.444129;0.151631;0.548385;1.070437;1.612606;0.341235;0.509556;0.804762;3.515040,93,68,7;4;2;6;3;5;6;4;1,1;1;1;3;7;5;1;7;3,0.15163127297369947,0.5483852980089939,1.0704374511216466,2,H11;G11;G10;F10;G10;G11;H11;I11;H11;G11,0.34123532851839034,0.5095562267219873,0.8047623106680752,4,F4;E4;E5;F5;F4;F3;F4;E4;E5;E6
157,0,random,S000157,a4975ab8164033de1bdfb0e98a2d9d10d4cf27e2de824dde85b3eda3d0475338,1.511709274779661,valid,True,False,1,32.470541;129.319308;4.407025;0.365565;3.323720;0.429031;3.977262;4.661550;0.235746;4.848981;6.845932;0.471217;2.665551;6.483164;5.875429;2.539840;6.566138;1.898827;5.039060;3.279203;0.180418;0.512243;0.486020;1.161516;0.449950;0.229433;0.673054;2.196461,32,129,4;0;3;0;4;5;0;5;7,0;3;6;6;3;7;2;5;3,0.18041842557590798,0.5122428375032222,0.4860198972412714,1,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.44994950850579685,0.2294330361801641,0.6730538291516706,2,K15;J15;J16;J17;K17;K18;K17;K16;L16;L15
158,0,random,S000158,3578bb8bfeb80a9fc18f6ba2dedeab3ca7018b9165010d98d426413d4c851fb4,1.5065482414067795,valid,True,False,1,144.992635;14.013488;3.580556;1.048526;0.851893;6.724659;6.423204;2.362824;5.006921;3.295324;0.497292;1.213436;2.112670;3.501295;2.602611;0.890699;4.046127;2.472421;0.500680;3.446898;0.651835;0.318104;1.090725;2.449921;0.605729;0.230915;0.999477;3.158064,145,14,4;1;1;7;6;2;5;3;0,1;2;4;3;1;4;2;1;3,0.6518351187275199,0.31810360178244507,1.0907247097960235,2,L1;K1;K2;K1;K2;L2;L1;L2;M2;L2,0.6057289858317145,0.23091526657281208,0.9994767796809545,3,B22;C22;B22;A22;B22;C22;B22;A22;B22;C22
159,0,random,S000159,697ab19430fef1ce8a1a1b5ca56f4491504db64a4a0fc8e60a9fe428003f2f96,0.9960460067666667,valid,True,False,1,113.842434;77.963983;6.631707;6.541314;0.405712;2.255041;1.362420;4.510802;5.497607;5.585796;0.309460;4.326978;2.330385;6.134002;4.414521;3.003286;4.728967;1.682807;1.040325;0.034640;0.521493;0.239341;1.055943;1.813679;0.986780;0.536720;0.920306;4.958862,114,78,7;7;0;2;1;5;5;6;0,4;2;6;4;3;5;2;1;0,0.5214932804093815,0.23934083311087215,1.0559433296259875,2,J11;I11;H11;I11;I12;H12;G12;G11;G12;H12,0.9867798066277635,0.5367201230303673,0.9203061623482602,5,G14;H14;H13;H14;I14;I15;H15;H14;G14;H14
160,0,random,S000160,2d8da99643cc6db48001f0f9e89e36b48520aeaa3f9ea1e412a7a7a8d613ce32,1.5109321992203388,valid,True,False,1,80.266667;111.101923;5.238759;2.654734;2.238088;0.165763;4.892122;6.935681;0.685608;1.023668;0.369995;0.221423;3.120745;4.517442;4.808962;2.887666;2.025587;1.979061;6.206935;0.285697;0.560705;0.487981;0.319961;1.916961;0.867646;0.208450;1.152443;1.069253,80,111,5;3;2;0;5;7;1;1;0,0;3;5;5;3;2;2;6;0,0.5607049762647885,0.487980848136181,0.31996148374782674,2,G16;G17;G18;G17;H17;G17;G18;F18;E18;F18,0.8676457015997728,0.208450054480861,1.1524434239838568,1,I17;J17;K17;L17;K17;K18;K19;K20;K21;K20
161,0,random,S000161,3f7d9562f285085d3b9f3e612056def8f7afc31c2510f581c205b33465db4f78,2.5327984268644066,valid,True,False,1,95.540726;28.430248;4.289715;4.337437;4.271975;3.272240;6.407481;2.918914;1.709232;2.654216;6.082509;1.641181;2.435343;0.401086;1.895475;1.759052;6.766860;6.819218;5.726845;0.692472;0.217680;0.410814;0.874858;4.128945;0.301803;0.357700;1.013812;5.399462,96,28,4;4;4;3;6;3;2;3;6,2;2;0;2;2;7;7;6;1,0.21767961998531116,0.41081425408557415,0.8748575050045786,4,H14;I14;J14;K14;K15;K14;K15;K14;K15;K14,0.30180344648329777,0.35769996037356255,1.0138116943911757,5,D18;C18;B18;A18;B18;A18;B18;C18;B18;C18
162,0,random,S000162,350ba596dd04d96ce8695a8dffab2b8efa5f391675e711ae7e182d22d224b392,1.5034942374117648,valid,True,False,1,160.584438;140.927914;3.321577;6.600837;0.172878;5.861673;4.567956;4.531805;5.750103;6.122465;6.942667;4.831790;1.005347;2.605680;0.877586;1.639055;2.983008;4.935957;3.648389;3.860040;0.316791;0.414810;1.476776;3.604075;0.140857;0.406788;1.287419;5.034838,161,141,3;7;0;6;5;5;6;6;7,5;1;3;1;2;3;5;4;4,0.31679095670452806,0.4148101676700956,1.476775623492461,4,L4;L3;K3;L3;M3;M4;M3;L3;M3;M4,0.14085744687192786,0.40678768660491127,1.2874188659183727,5,K6;K7;K6;L6;K6;K7;L7;K7;K6;K5
163,0,random,S000163,a776b5534773ce1e72bd41b0ed4027d98e9d34671e06e1d5456c01a0db5f5062,1.5187728821694915,valid,True,False,1,20.514314;37.758497;4.553342;0.515352;4.318539;5.858909;1.890550;2.566823;5.215723;1.277601;5.382939;5.554560;3.351919;2.365975;4.620870;1.486135;3.104703;6.269365;2.753351;4.289410;0.920771;0.336699;0.496050;2.328537;0.881859;0.556842;1.291127;2.416258,21,38,5;1;4;6;2;3;5;1;5,6;3;2;5;1;3;6;3;4,0.9207714393881337,0.3366987929326151,0.4960503419295581,2,C20;D20;C20;B20;A20;B20;C20;D20;C20;D20,0.8818589749772672,0.5568424430159616,1.2911266947516382,2,E15;E14;E13;F13;F12;F13;E13;E14;E13;E12
164,0,random,S000164,1b4324925efd6923854d62fba7b8136e40aeea3665eaef12ef0362bdcb50ac09,1.5189981178163263,valid,True,False,1,88.362533;50.472928;5.090740;4.537309;1.888337;1.348741;1.353844;5.625812;5.442761;2.979771;4.022821;2.200008;5.339400;0.635209;3.996254;1.488334;5.464984;1.854246;2.250898;0.901094;0.658369;0.571710;0.267425;5.999323;0.917808;0.517297;1.458873;5.959506,88,50,5;5;2;1;1;6;5;3;4,2;5;1;4;1;5;2;2;1,0.6583694579494884,0.571710490357906,0.2674251445879686,6,G5;G4;F4;F5;F6;F5;E5;E4;F4;G4,0.9178083150228151,0.5172966151085087,1.4588728753425229,6,E6;E7;E8;F8;F9;F8;G8;G7;G8;F8
165,0,random,S000165,f4675fcf7d826fa185840eb7496e1557bdfcfba6b6f10c971f2faf9b8629ab3d,0.0,valid,True,False,1,81.191056;17.104342;4.857714;4.260866;3.402228;2.962163;0.829481;1.091313;3.704284;4.778997;6.524981;1.920309;4.908696;0.854376;4.025108;0.276657;3.041954;1.302630;3.679085;2.761511;0.789701;0.200028;0.698081;4.979766;0.237309;0.587151;0.543731;5.093755,81,17,5;4;3;3;1;1;4;5;7,2;5;1;4;0;3;1;4;3,0.7897011736324299,0.2000276434480814,0.6980814174356125,5,G17;G16;H16;H15;H16;G16;G17;H17;G17;G18,0.23730899030638336,0.5871506927442922,0.5437308792296262,5,C12;B12;C12;D12;C12;B12;C12;D12;C12;D12
166,0,random,S000166,3320016364981dc9e5298ed49474ccaed30c3271287c794c61af27aac2196c32,1.4925587542758625,valid,True,False,1,75.602038;70.561648;1.851818;4.026498;5.216857;6.243434;6.983337;1.048442;1.752716;3.875501;1.436466;3.577627;1.327449;6.119736;0.347370;2.423542;1.292500;4.352009;3.323812;5.277980;0.286246;0.437465;1.058594;5.633787;0.565109;0.589848;1.272669;1.139370,76,71,2;4;5;6;7;1;2;4;1,4;1;6;0;2;1;4;3;5,0.2862459163911987,0.4374654480043333,1.0585941799136864,6,G12;F12;F11;F12;G12;G13;G14;G15;H15;G15,0.5651094399445673,0.5898478103456937,1.2726687981175013,1,F7;G7;G6;F6;G6;G7;G6;G5;F5;F6
167,0,random,S000167,ceae598c6917cf46c448914f2e593715f763a305000f2ddadc03136ffc4c9d47,1.0071243823728817,valid,True,False,1,144.534776;107.417444;6.075538;1.339332;4.951328;4.445156;4.088684;0.632765;5.795559;4.515860;4.605903;0.305920;1.740170;1.046539;5.950170;2.061615;6.685569;1.982431;0.907170;6.667643;0.241963;0.537884;1.483026;4.174771;0.622049;0.363914;0.732011;5.673133,145,107,6;1;5;4;4;1;6;5;5,0;2;1;6;2;7;2;1;7,0.24196327460866998,0.5378837026591003,1.4830260628512706,4,L1;M1;M2;M1;L1;K1;K2;L2;L1;L2,0.62204904214668,0.36391439901118583,0.7320109418324883,6,I13;J13;J14;I14;I13;I14;I15;I14;H14;H15
168,0,random,S000168,294e13bde78f9a3936773deb481b1f49b80b594c8359d4defcf4c9765697cf78,1.4955589125,valid,True,False,2,115.221614;75.551473;6.044207;6.888095;5.303993;3.599290;6.281599;4.006068;4.274760;0.798036;2.098059;0.478324;6.083847;0.156211;6.927587;5.229035;4.015644;2.337069;1.198340;5.233446;0.640086;0.257476;0.314929;4.755969;0.272089;0.463154;1.211646;5.864275,115,76,6;7;5;4;6;4;4;1;2,0;6;0;7;5;4;2;1;5,0.6400859418767245,0.25747581712984635,0.31492875946244236,5,J12;J11;I11;I12;J12;J11;I11;H11;G11;G12,0.2720885483349061,0.46315350096976204,1.2116459925379504,6,G12;H12;H11;I11;H11;H12;I12;I11;H11;H12
169,0,random,S000169,8a6f512c5d9e8ea78fea9f57295743976f0e3447b723ba0a85edf85817bf9e80,1.49652367705,valid,True,False,1,51.245987;114.292269;0.641573;0.227589;3.984120;0.068704;4.778325;2.837568;5.626658;6.898794;5.813679;0.992402;3.979478;3.202261;2.704919;1.005018;6.563322;5.218879;0.645586;6.025037;0.341852;0.478551;0.981811;3.225144;0.729031;0.226183;0.422679;4.254648,51,114,1;0;4;0;5;3;6;7;6,1;4;3;3;1;7;5;1;6,0.34185233692044953,0.4785509051151766,0.98181073453618,3,E7;E6;E5;F5;G5;G4;G3;F3;E3;F3,0.7290312991127792,0.22618346457845592,0.42267914232204584,4,J11;I11;H11;I11;J11;I11;H11;H12;G12;F12
170,0,random,S000170,8caf0a7315d97ec53e8c0d3cf28440b8effbf184a8038d77c4fe4b1dbfa82609,1.0066993304705885,valid,True,False,1,58.524739;50.600821;5.234414;3.744865;0.093743;3.202655;1.778777;1.055031;2.232210;5.609243;4.181110;5.960120;2.678471;3.638049;1.958179;3.085041;2.335623;1.258312;0.360896;6.903783;0.139637;0.498695;1.026879;4.215427;0.199274;0.575307;0.544772;2.366193,59,51,5;4;0;3;2;1;2;6;4,6;3;4;2;3;2;1;0;7,0.1396368263152515,0.4986951031212446,1.0268792068899637,4,F15;G15;H15;I15;I16;I17;H17;H16;H17;I17,0.19927402021251633,0.5753067191639782,0.5447721954397464,2,E7;F7;F8;F9;G9;G10;F10;F9;F10;E10
171,0,random,S000171,f1b6354e67e6f27fcd3fc83b2175b62096a8d85d70f6e32614b63dee21936570,1.5011830594137932,valid,True,False,2,129.024479;47.844642;4.779645;2.391572;4.624799;1.885692;3.327571;4.734554;5.916615;2.602709;1.415862;0.355464;4.477448;5.989786;4.074182;3.295395;5.426274;2.165686;2.827085;0.887800;0.636234;0.451495;0.517654;2.492876;0.961761;0.382324;0.327753;5.212387,129,48,5;2;5;2;3;5;6;3;1,0;4;6;4;3;5;2;3;1,0.6362340825245816,0.4514947455394671,0.5176541837073018,2,K15;L15;L14;K14;K13;K12;L12;L11;L12;K12,0.9617612584006332,0.3823238164435524,0.32775349832030876,5,E4;F4;G4;G5;G6;F6;F5;E5;E6;F6
172,0,random,S000172,ff08c23398c0cca24387d5fca45205e3d890169a2e562221bcced6b99ca8cf43,0.9959649783000003,valid,True,False,1,179.699672;69.753436;2.122301;0.066889;5.428673;5.334599;3.515670;3.892499;2.697900;4.137657;5.274519;6.186823;1.903584;6.808214;4.141764;2.627287;3.850109;3.058521;4.222983;2.135915;0.557122;0.419892;1.394240;2.488738;0.888688;0.357377;1.351695;1.879795,180,70,2;0;5;5;4;4;3;4;5,6;2;7;4;3;4;3;4;2,0.557122220198449,0.4198921267026638,1.3942396843254976,2,M21;M22;L22;L21;K21;K22;K21;K20;L20;K20,0.8886880180114726,0.3573773511734756,1.3516945625002914,2,F6;E6;E7;E6;F6;F7;G7;F7;G7;G8
173,0,random,S000173,4a264e61e3733bd54873fb4099d48ca7f94edea40a2f7320136d36bc032163df,1.5051042245689659,valid,True,False,1,106.527379;98.322465;1.571068;2.815269;0.924349;3.465332;3.937343;6.087809;1.144161;5.446097;0.166974;1.048420;6.157538;1.981276;6.142780;0.600500;6.914832;5.515921;2.605664;4.451448;0.878635;0.515233;1.107589;2.213752;0.797922;0.503234;0.462785;1.257466,107,98,2;3;1;3;4;6;1;5;0,1;6;2;6;1;7;6;3;4,0.878635387861245,0.5152333343643724,1.1075888966215481,2,I13;I14;I15;H15;H16;I16;I17;H17;G17;H17,0.7979215033148469,0.5032337678348524,0.462784874228614,1,H16;G16;F16;F15;F16;G16;G15;F15;E15;E16
174,0,random,S000174,aeb32388660a149c51a690b364c24e0057c24fce422fcae2772368bfbe20c2b7,2.0012085046101697,valid,True,False,1,113.284743;102.253638;3.200708;4.545570;3.396858;0.119628;3.225761;3.156988;5.567512;5.866938;3.337347;6.200607;6.964000;1.306881;2.160423;3.623356;0.704432;6.598165;3.657975;1.016105;0.779788;0.558012;0.648549;4.114269;0.858450;0.254314;1.130648;5.481917,113,102,3;5;3;0;3;3;6;6;3,6;7;1;2;4;1;7;4;1,0.779788399068851,0.5580123363828997,0.6485493438023289,4,I4;H4;G4;G3;F3;G3;G4;G5;F5;F4,0.8584503958753311,0.25431429870619787,1.1306480954141684,5,H20;G20;G19;F19;F18;G18;F18;F19;G19;F19
175,0,random,S000175,73ea82e3ed33878b5e28300ddd714b581c28689925de21a255b65f68bf8848dd,1.4984253699827588,valid,True,False,2,10.369289;24.437187;3.021243;3.635658;5.941003;1.124417;3.201399;2.246167;5.308875;6.202416;4.446353;4.253158;4.471617;2.673016;2.481566;3.637446;6.456165;5.250148;0.367927;6.152095;0.845479;0.340142;0.758782;3.920114;0.910704;0.508525;0.412410;3.355920,10,24,3;4;6;1;3;2;5;6;4,4;4;3;2;4;6;5;0;6,0.8454786337615614,0.3401422438029011,0.7587820413257973,4,B14;C14;B14;A14;B14;C14;B14;C14;B14;A14,0.9107040787982069,0.5085246559157146,0.4124100579773977,3,D1;C1;B1;C1;B1;A1;B1;C1;B1;A1
176,0,random,S000176,a0e94751471bf4b1be34621855a3f1736bb01d9c321f1ef60241f4d5a9ce60e5,1.5102183723050846,valid,True,False,1,81.990689;101.131787;2.211315;1.994582;1.616463;4.722114;1.219050;2.819031;4.935569;0.541830;4.033804;5.469053;6.222169;5.699093;1.263684;5.532539;4.984842;2.003806;5.358567;4.144451;0.121183;0.275190;0.828063;1.294842;0.711517;0.285289;1.033862;3.603852,82,101,2;2;2;5;1;3;5;1;4,5;6;6;1;6;5;2;5;4,0.12118278827935547,0.2751896107164829,0.8280625782152311,1,G18;G17;F17;E17;E18;E17;E16;F16;G16;H16,0.7115172363133201,0.28528910124902573,1.0338620420549396,4,H19;H20;G20;F20;G20;F20;G20;F20;G20;H20
177,0,random,S000177,fe7ee71458a30c55fe2d32782fd3355ba5fe3eb1744dc740378ffef39387f982,1.49586791745,valid,True,False,1,7.369760;43.878547;0.702828;5.005683;2.101079;1.051285;5.012469;4.984684;3.467610;0.402286;4.847541;3.693379;3.878154;2.195053;3.067236;4.972677;3.745494;4.365105;4.974764;0.710603;0.341385;0.326781;0.471113;5.035165;0.605774;0.477379;1.382673;4.138843,7,44,1;5;2;1;5;5;3;0;5,4;4;2;3;5;4;4;5;1,0.3413847642107445,0.32678143227834805,0.4711126471907734,5,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.6057738753892109,0.4773791626399054,1.3826725115051934,4,E20;F20;F21;G21;H21;H20;H21;G21;F21;F22
178,0,random,S000178,417e3bc1060f186efac26c4a2b2e2b0e5099a280c8c7184a110dda2051a7a483,1.4932554601999997,valid,True,False,1,127.705175;36.319290;4.466348;4.052277;2.544797;5.307972;5.198257;2.736404;2.535512;1.400124;0.048950;5.272145;4.270672;3.640915;1.298574;4.032218;6.573197;2.685604;4.537093;2.122031;0.648762;0.521508;0.667332;1.691187;0.281186;0.360993;0.334771;5.055078,128,36,4;4;3;5;5;3;3;1;0,5;4;4;1;4;7;3;5;2,0.6487623142811371,0.521508042940854,0.667331871242842,2,K14;J14;K14;K15;L15;K15;K16;K15;L15;M15,0.2811857092489498,0.36099323462247784,0.33477141530482724,5,E13;F13;F14;F13;F12;F11;E11;E10;F10;G10
179,0,random,S000179,05eb4c3ed61a82d707dbe7bcd6e5750541d62201046c0b58d342bb7b074fc079,1.5169677299491524,valid,True,False,1,23.041448;78.147527;1.899973;5.445134;3.976210;3.481213;2.447357;2.985902;6.861581;3.483457;1.315238;0.432963;1.125601;5.166722;5.496787;2.920395;6.218111;2.097800;5.476332;4.323089;0.311097;0.595661;1.284043;4.488909;0.965595;0.286751;0.762784;5.504313,23,78,2;5;4;3;2;3;7;3;1,0;1;5;5;3;6;2;5;4,0.3110965892935435,0.5956609389919536,1.2840426873949784,4,C9;B9;C9;B9;C9;B9;C9;D9;C9;D9,0.965595401765957,0.2867505637719607,0.7627842462496137,6,G14;H14;G14;G13;G14;F14;G14;G15;G14;H14
