generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
12,survivors,7,S000117,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
12,survivors,8,S000101,7.08421498148,f77e24989d1ac714d8bd2b8c295ee01ef197b4a9e5d7461d0f68010835493b41,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.946256;1.385648;5.481785;6.661483;5.445764;3.035079;5.723396;6.637329;5.360344;4.450247;6.836443;2.281924;6.936944;5.806427;0.888020;0.471241;0.876721;5.093264;0.869991;0.340995;0.303448;2.547834
12,survivors,9,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2,104.637603;24.751779;6.662701;3.392266;1.914159;2.575807;6.945927;1.391955;2.382886;1.701243;5.157320;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935008;6.582990;0.893160;0.469956;0.821757;5.637915;0.378715;0.548279;0.300942;3.583919
13,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
13,survivors,1,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
13,survivors,2,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
13,survivors,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
13,survivors,4,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
13,survivors,5,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f,106.049862;25.514031;6.667197;3.392266;1.914159;2.575807;6.945927;1.391955;5.164551;1.701243;5.147443;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935011;6.651006;0.893160;0.281002;0.821757;5.626969;0.386174;0.542718;0.301058;3.527154
13,survivors,6,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
13,survivors,7,S000117,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
13,survivors,8,S000101,7.08421498148,f77e24989d1ac714d8bd2b8c295ee01ef197b4a9e5d7461d0f68010835493b41,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.946256;1.385648;5.481785;6.661483;5.445764;3.035079;5.723396;6.637329;5.360344;4.450247;6.836443;2.281924;6.936944;5.806427;0.888020;0.471241;0.876721;5.093264;0.869991;0.340995;0.303448;2.547834
13,survivors,9,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2,104.637603;24.751779;6.662701;3.392266;1.914159;2.575807;6.945927;1.391955;2.382886;1.701243;5.157320;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935008;6.582990;0.893160;0.469956;0.821757;5.637915;0.378715;0.548279;0.300942;3.583919
14,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
14,survivors,1,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
14,survivors,2,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
14,survivors,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
14,survivors,4,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
14,survivors,5,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
14,survivors,6,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f,106.049862;25.514031;6.667197;3.392266;1.914159;2.575807;6.945927;1.391955;5.164551;1.701243;5.147443;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935011;6.651006;0.893160;0.281002;0.821757;5.626969;0.386174;0.542718;0.301058;3.527154
14,survivors,7,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
14,survivors,8,S000117,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
14,survivors,9,S000101,7.08421498148,f77e24989d1ac714d8bd2b8c295ee01ef197b4a9e5d7461d0f68010835493b41,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.946256;1.385648;5.481785;6.661483;5.445764;3.035079;5.723396;6.637329;5.360344;4.450247;6.836443;2.281924;6.936944;5.806427;0.888020;0.471241;0.876721;5.093264;0.869991;0.340995;0.303448;2.547834
15,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
15,survivors,1,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
15,survivors,2,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
15,survivors,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
15,survivors,4,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
15,survivors,5,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
15,survivors,6,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
15,survivors,7,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f,106.049862;25.514031;6.667197;3.392266;1.914159;2.575807;6.945927;1.391955;5.164551;1.701243;5.147443;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935011;6.651006;0.893160;0.281002;0.821757;5.626969;0.386174;0.542718;0.301058;3.527154
15,survivors,8,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
15,survivors,9,S000117,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
16,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
16,survivors,1,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
16,survivors,2,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
16,survivors,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
16,survivors,4,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
16,survivors,5,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
16,survivors,6,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
16,survivors,7,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
16,survivors,8,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f,106.049862;25.514031;6.667197;3.392266;1.914159;2.575807;6.945927;1.391955;5.164551;1.701243;5.147443;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935011;6.651006;0.893160;0.281002;0.821757;5.626969;0.386174;0.542718;0.301058;3.527154
16,survivors,9,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
17,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
17,survivors,1,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
17,survivors,2,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
17,survivors,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
17,survivors,4,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
17,survivors,5,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
17,survivors,6,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
17,survivors,7,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
17,survivors,8,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
17,survivors,9,S000177,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
18,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
18,survivors,1,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
18,survivors,2,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
18,survivors,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
18,survivors,4,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
18,survivors,5,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
18,survivors,6,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
18,survivors,7,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
18,survivors,8,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
18,survivors,9,S000177,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
19,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
19,survivors,1,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc,53.761068;103.331996;6.227615;5.772134;2.858238;3.019571;5.356893;1.476537;5.342760;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.270547;6.947583;5.767374;0.564939;0.470622;0.488097;5.056935;0.200691;0.256616;0.303487;3.211344
19,survivors,2,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
