generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
22,8,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
22,9,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
23,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
23,1,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
23,2,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
23,3,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
23,4,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
23,5,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
23,6,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
23,7,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
23,8,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
23,9,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
24,0,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
24,1,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
24,2,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
24,3,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
24,4,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
24,5,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
24,6,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
24,7,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
24,8,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
24,9,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
25,0,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
25,1,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
25,2,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
25,3,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
25,4,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
25,5,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
25,6,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
25,7,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
25,8,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
25,9,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
26,0,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
26,1,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
26,2,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
26,3,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
26,4,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
26,5,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
26,6,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
26,7,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
26,8,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
26,9,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
27,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
27,1,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
27,2,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
27,3,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
27,4,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
27,5,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
27,6,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
27,7,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
27,8,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
27,9,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
28,0,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
28,1,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
28,2,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
28,3,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
28,4,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
28,5,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
28,6,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
28,7,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
28,8,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
28,9,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
29,0,S000294,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
29,1,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
29,2,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
29,3,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
29,4,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
29,5,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
29,6,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
29,7,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
29,8,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
29,9,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
30,0,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
30,1,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
30,2,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
30,3,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
30,4,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
30,5,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
30,6,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
30,7,S000294,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
30,8,S000294,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
30,9,S000294,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
31,0,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
31,1,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
31,2,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
31,3,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
31,4,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
31,5,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
31,6,S000311,7.541117134999998,2e060473e1cec8def360cb517411d39b00fc9a1bffba0d2dfeaf1ed81a8f900e
31,7,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
31,8,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
31,9,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
32,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
32,1,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
32,2,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
32,3,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
32,4,S000294,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
32,5,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
32,6,S000311,7.541117134999998,2e060473e1cec8def360cb517411d39b00fc9a1bffba0d2dfeaf1ed81a8f900e
32,7,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
32,8,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
32,9,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
33,0,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
33,1,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
33,2,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
33,3,S000311,7.541117134999998,2e060473e1cec8def360cb517411d39b00fc9a1bffba0d2dfeaf1ed81a8f900e
33,4,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
33,5,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
33,6,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
33,7,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
33,8,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
33,9,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
34,0,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
34,1,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
34,2,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
34,3,S000311,7.541117134999998,2e060473e1cec8def360cb517411d39b00fc9a1bffba0d2dfeaf1ed81a8f900e
34,4,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
34,5,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
34,6,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
34,7,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
34,8,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
34,9,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
35,0,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
35,1,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
35,2,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
35,3,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
35,4,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
35,5,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
35,6,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
35,7,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
35,8,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
35,9,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
36,0,S000311,7.541117134999998,2e060473e1cec8def360cb517411d39b00fc9a1bffba0d2dfeaf1ed81a8f900e
36,1,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
36,2,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
36,3,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
36,4,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
36,5,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
36,6,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
36,7,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a
36,8,S000366,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
36,9,S000311,7.541117134999998,2e060473e1cec8def360cb517411d39b00fc9a1bffba0d2dfeaf1ed81a8f900e
37,0,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
37,1,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
37,2,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
37,3,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
37,4,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
37,5,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
37,6,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
37,7,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
37,8,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
37,9,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
38,0,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
38,1,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
38,2,S000381,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
38,3,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
38,4,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
38,5,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
38,6,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
38,7,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
38,8,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
38,9,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
39,0,S000399,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
39,1,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
39,2,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
39,3,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
39,4,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
39,5,S000399,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
39,6,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
39,7,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
39,8,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
39,9,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
40,0,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
40,1,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
40,2,S000398,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
40,3,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
40,4,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
40,5,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
40,6,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
40,7,S000398,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
40,8,S000392,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
40,9,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
41,0,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
41,1,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
41,2,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
41,3,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
41,4,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
41,5,S000392,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
41,6,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
41,7,S000398,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
41,8,S000397,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
41,9,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
42,0,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
42,1,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
42,2,S000398,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
42,3,S000398,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
42,4,S000397,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
42,5,S000392,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
42,6,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
42,7,S000392,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
42,8,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
42,9,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
43,0,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
43,1,S000398,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
43,2,S000398,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
43,3,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
43,4,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
43,5,S000399,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
43,6,S000399,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
43,7,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
43,8,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
43,9,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
44,0,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
44,1,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
44,2,S000392,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
44,3,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
44,4,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
44,5,S000399,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
44,6,S000392,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
44,7,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
44,8,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
44,9,S000397,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
45,0,S000398,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
45,1,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
45,2,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
45,3,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
45,4,S000399,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
45,5,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
45,6,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
45,7,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
45,8,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
45,9,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
46,0,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
