generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000105,7.00602368914894,07fe6bb6d927c915a0a5ca47a15011fc9fc77bb42fbb03066894419fa77e821f,135.272121;56.907009;6.408136;3.172259;0.531998;6.912761;6.402097;1.759516;4.443200;4.094438;0.553740;0.941627;2.404147;3.243673;6.362253;6.172600;0.219687;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.334201;0.233308;0.322212;0.948588;1.036902
12,survivors,7,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b,135.279038;56.907009;6.408136;3.172259;0.531998;6.912761;6.445096;1.759516;4.443200;2.164107;0.553740;0.941627;2.404147;3.243673;6.088110;6.172774;0.219687;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.334201;0.233308;0.322212;0.948588;1.826671
12,survivors,8,S000087,6.556781848499999,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;3.290686;4.098852;0.556026;0.941627;2.404147;3.230729;6.347329;6.161515;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.948588;1.004337
12,survivors,9,S000094,6.556781848499999,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;3.290686;4.098852;0.556026;0.941627;2.404147;3.230729;6.347329;6.161515;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.948588;1.004337
13,survivors,0,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
13,survivors,1,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
13,survivors,2,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
13,survivors,3,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
13,survivors,4,S000113,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
13,survivors,5,S000128,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
13,survivors,6,S000137,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
13,survivors,7,S000138,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
13,survivors,8,S000105,7.00602368914894,07fe6bb6d927c915a0a5ca47a15011fc9fc77bb42fbb03066894419fa77e821f,135.272121;56.907009;6.408136;3.172259;0.531998;6.912761;6.402097;1.759516;4.443200;4.094438;0.553740;0.941627;2.404147;3.243673;6.362253;6.172600;0.219687;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.334201;0.233308;0.322212;0.948588;1.036902
13,survivors,9,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b,135.279038;56.907009;6.408136;3.172259;0.531998;6.912761;6.445096;1.759516;4.443200;2.164107;0.553740;0.941627;2.404147;3.243673;6.088110;6.172774;0.219687;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.334201;0.233308;0.322212;0.948588;1.826671
14,survivors,0,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764
14,survivors,1,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
14,survivors,2,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
14,survivors,3,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
14,survivors,4,S000147,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
14,survivors,5,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
14,survivors,6,S000113,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
14,survivors,7,S000128,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
14,survivors,8,S000137,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
14,survivors,9,S000138,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
15,survivors,0,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764
15,survivors,1,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
15,survivors,2,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
15,survivors,3,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
15,survivors,4,S000147,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
15,survivors,5,S000153,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b,142.524308;57.479416;2.303174;2.087405;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.532326;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.594835;0.435377;1.697764
15,survivors,6,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
15,survivors,7,S000113,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
15,survivors,8,S000128,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
15,survivors,9,S000137,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
16,survivors,0,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764
16,survivors,1,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764
16,survivors,2,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
16,survivors,3,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
16,survivors,4,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
16,survivors,5,S000147,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
16,survivors,6,S000153,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b,142.524308;57.479416;2.303174;2.087405;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.532326;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.594835;0.435377;1.697764
16,survivors,7,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
16,survivors,8,S000113,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
16,survivors,9,S000128,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
17,survivors,0,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764
17,survivors,1,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764
17,survivors,2,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764
17,survivors,3,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
17,survivors,4,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
17,survivors,5,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
17,survivors,6,S000147,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
17,survivors,7,S000153,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b,142.524308;57.479416;2.303174;2.087405;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.532326;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.594835;0.435377;1.697764
17,survivors,8,S000176,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b,142.524308;57.479416;2.303174;2.087405;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.532326;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.594835;0.435377;1.697764
17,survivors,9,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
18,survivors,0,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764
18,survivors,1,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764
18,survivors,2,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764
18,survivors,3,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764
18,survivors,4,S000184,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764
18,survivors,5,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
18,survivors,6,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
18,survivors,7,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
18,survivors,8,S000147,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
18,survivors,9,S000189,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
19,survivors,0,S000195,18.544999902220592,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
19,survivors,1,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764
19,survivors,2,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764
19,survivors,3,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764
19,survivors,4,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764
