eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,864e6292539e0889d96dcc0224d33e52e76f9a5a258345166250a55398ee36d2,4.968762931333334,valid,True,False,1,122.101765;0.873838;2.742277;6.068963;1.483626;6.047535;0.991372;4.144480;5.890277;6.686680;0.313221;1.175268;0.267013;6.948034;3.744237;0.273989;5.676869;1.952779;0.264140;2.127879;0.223421;0.475129;1.072730;1.055756;0.435037;0.552205;1.478494;3.008799,122,1,3;6;1;6;1;4;6;7;0,1;0;7;4;0;6;2;0;2,0.22342124865977397,0.47512906762605195,1.0727296325992588,1,J4;I4;J4;I4;J4;I4;J4;K4;K3;L3,0.43503650966245133,0.5522050853848048,1.4784942931819922,3,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12
84,7,cache,S000084,e1640ef8b17ae58d360a6c09f97f739f84b478562109509ddd6952afde6167ce,6.002461520750001,valid_cache,True,False,0,136.319066;56.907009;4.291586;3.031668;0.531998;6.912761;6.401509;1.783566;3.290686;4.098852;0.556026;0.941627;2.404147;2.565719;6.331620;5.610360;0.224993;5.567975;4.838447;4.284881;0.506556;0.560098;0.417176;5.371059;0.233308;0.592619;0.948588;1.007236,136,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4171759916766497,5,K21;K22;J22;I22;J22;K22;L22;M22;L22;K22,0.23330761440349482,0.5926186872000736,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
85,7,offspring,S000085,c13b7157f459d9ebdb5cc8fd3bdf6a5d04691181e11d7f24b0cfc343e3399198,5.952375762750001,valid,True,False,1,135.279038;56.907009;2.131626;3.198016;0.531998;6.912761;6.445096;1.771233;4.443200;4.211388;0.556048;0.941627;2.404147;3.243673;6.442225;6.172774;0.224994;5.567975;4.838447;4.285137;0.506556;0.560098;0.397335;5.370323;0.233308;0.322212;0.948588;1.853844,135,57,2;3;1;7;6;2;4;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.3973354384918098,5,K20;K19;L19;K19;K18;L18;L17;M17;M16;M17,0.23330761440349482,0.3222119638443236,0.9485877362682076,2,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
86,7,offspring,S000086,c6f9a4e5082be12c19011eab9292912ed89dae05f6e9202a85e040a8fede8635,6.0533135497021275,valid,True,False,1,135.279038;56.845949;2.317350;3.045554;0.531998;6.912761;6.445096;1.807666;4.443200;2.025382;0.556026;0.941627;2.404147;3.218018;1.288447;6.161810;0.204836;5.567975;4.838447;4.285137;0.523327;0.560098;0.423238;5.370323;0.233308;0.323775;0.948588;1.006887,135,57,2;3;1;7;6;2;4;2;1,1;2;3;1;6;0;6;5;4,0.523326713501034,0.5600980519570244,0.42323771050541764,5,K20;K19;L19;K19;K18;L18;L17;M17;M18;M17,0.23330761440349482,0.32377524836183463,0.9485877362682076,1,F13;F12;G12;G13;G14;G15;H15;H14;G14;H14
87,7,offspring,S000087,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658,6.556781848499999,valid,True,False,1,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;3.290686;4.098852;0.556026;0.941627;2.404147;3.230729;6.347329;6.161515;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.948588;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950373334852546,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
88,7,offspring,S000088,ffec73e534a9605df47e7c4added04b121aa3f834a59e6c43c8a3ff0796e039b,4.958630811521739,valid,True,False,3,136.325591;56.907009;6.739130;1.031850;0.531998;6.912761;6.445096;3.502010;4.443200;2.145526;0.085662;0.941627;2.229448;2.578663;6.100168;6.172774;0.219687;5.567975;4.838447;4.284881;0.506556;0.560098;0.417149;5.334201;0.233308;0.316705;0.948588;1.007230,136,57,7;1;1;7;6;4;4;2;0,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.41714870988712155,5,K21;K22;K21;K22;K21;K20;L20;M20;M19;L19,0.23330761440349482,0.3167053380948255,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
89,7,offspring,S000089,3c562fb57a11ed463a576c615d79adae41b69ca17603c6a2c04dddc73ae678c7,4.50186979576596,valid,True,False,1,110.059378;57.443800;2.325383;2.458131;0.531304;3.429075;0.595979;1.771169;3.371650;3.981281;0.315003;3.274500;2.248078;2.112100;6.419916;6.591263;0.266167;2.364857;4.719494;5.769364;0.525164;0.322277;0.422167;5.341296;0.146903;0.587913;0.427430;1.855789,110,57,2;2;1;3;1;2;3;4;0,3;2;2;6;7;0;2;5;6,0.5251635433450149,0.322276561624251,0.42216661355860574,5,I16;I17;I16;H16;H15;G15;F15;E15;E16;E17,0.14690303599539534,0.5879130288392673,0.427429529950845,2,F13;E13;F13;G13;F13;E13;E14;F14;F15;F16
90,7,offspring,S000090,c7e1cddc12a55d5db1790047729b8db2b0524926c14b12244a6f15ca3578b87d,5.05734623468085,valid,True,False,1,135.279038;56.942625;2.126661;3.196431;0.497444;6.912761;6.445096;1.771229;4.443200;2.163766;0.556026;0.941627;6.686909;3.243673;5.808911;6.172774;0.224949;5.567975;1.685767;4.285137;0.506556;0.565854;0.387661;5.370323;0.233308;0.322469;0.965892;1.676961,135,57,2;3;0;7;6;2;4;2;1,1;7;3;6;6;0;6;2;4,0.5065558159842667,0.5658541135724351,0.3876608416291735,5,K20;K19;L19;M19;M18;L18;L17;M17;M18;M17,0.23330761440349482,0.32246878686465874,0.9658923356638771,2,F13;F12;E12;E11;E10;E11;E10;E11;F11;F10
91,8,offspring,S000092,39d7528f8cac987da5cdf0f347b94cd0632fcff8048b1eea2541ebb0c730b395,6.556759732520834,valid,True,False,1,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;2.550900;4.098852;0.556026;0.941627;2.404147;3.230729;6.412967;6.161515;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.878536;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950373334852546,0.8785355811146268,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
92,8,cache,S000092,39d7528f8cac987da5cdf0f347b94cd0632fcff8048b1eea2541ebb0c730b395,6.556759732520834,valid_cache,True,False,0,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;2.550900;4.098852;0.556026;0.941627;2.404147;3.230729;6.412967;6.161515;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.878536;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950373334852546,0.8785355811146268,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
93,8,cache,S000093,a96a2ccd8c2fe3ca3675ac7a89229839ce22e9850e0f01b083b3214ed6d94a39,6.489014285,valid_cache,True,False,0,136.390210;56.907009;6.424601;3.169070;0.531998;6.912761;6.445096;1.759516;4.443200;4.044187;0.553562;0.941627;2.404147;3.243673;6.088110;6.161658;0.225535;5.567975;4.838447;4.285145;0.506556;0.563628;0.417053;5.369353;0.233308;0.322212;0.948588;1.021305,136,57,6;3;1;7;6;2;4;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5636278157120951,0.41705251971340934,5,K21;K20;K21;K22;K21;K20;K19;K18;K17;L17,0.23330761440349482,0.3222119638443236,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
94,8,cache,S000094,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658,6.556781848499999,valid_cache,True,False,0,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;3.290686;4.098852;0.556026;0.941627;2.404147;3.230729;6.347329;6.161515;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.948588;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950373334852546,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
95,8,offspring,S000095,c54b10ed58aade207e290ae02c1593e2a144533014b389eddf38e5400e705f74,5.473634865217393,valid,True,False,1,136.319066;56.907009;6.538056;3.169369;0.309356;6.912761;6.676075;1.783566;3.290686;4.163604;0.553761;0.941627;2.404147;3.242482;6.331620;6.161248;0.224993;5.567975;4.838447;4.284881;0.506556;0.560098;0.423063;5.369992;0.233308;0.320491;0.948588;1.016801,136,57,7;3;0;7;7;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4230630431090679,5,K21;K22;J22;K22;K21;K22;L22;M22;L22;K22,0.23330761440349482,0.32049102855119005,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
96,8,offspring,S000096,c9f069064fabef45355fb1e4395dcb512d0a940e9e601ff24edba3326db1400e,6.516137419458336,valid,True,False,1,135.279038;56.907009;4.512041;3.034558;0.531998;6.912761;6.401127;1.771243;4.443200;2.099008;0.913861;0.941627;2.404147;2.566910;6.088110;6.173040;0.042329;5.567975;4.838447;4.285137;0.503738;0.560098;0.417327;5.335269;0.233308;0.592824;0.948588;1.825285,135,57,5;3;1;7;6;2;4;2;1,1;2;3;6;6;0;6;5;4,0.5037383480038546,0.5600980519570244,0.4173269317438619,5,K20;K19;L19;K19;K18;L18;L17;M17;M18;M17,0.23330761440349482,0.592823705475432,0.9485877362682076,2,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
97,8,offspring,S000097,9810f6c8ded5a8ef362cd3de2a39c35c9edd68aabcb0fdb23a6807a3fecb156e,6.02083902130435,valid,True,False,2,136.390210;56.907009;6.469954;3.169070;0.531998;6.912761;6.447373;1.759516;4.443200;4.044187;0.553562;0.941627;2.404147;3.243673;6.340334;6.161514;0.225011;5.567975;4.838447;4.285145;0.506556;0.563628;0.417053;5.371113;0.233308;0.294292;0.948588;1.021305,136,57,6;3;1;7;6;2;4;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5636278157120951,0.41705251971340934,5,K21;K20;K21;K22;K21;K20;K19;K18;K17;L17,0.23330761440349482,0.2942917441928591,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
98,8,offspring,S000098,677ea1ec67a531a48554ac28b369bb1f1e28616886df785423c30ec11abb4711,5.96490561025,valid,True,False,1,135.272512;56.907009;4.303546;3.011096;0.531998;6.912761;6.399233;1.783566;3.290686;4.098852;0.556026;0.941627;2.404147;3.230729;6.095104;6.161658;0.225518;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.369299;0.233308;0.599785;0.948588;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5997854514571908,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
99,8,offspring,S000099,c693830a44fb33606ecdd5c7fcf4a3954eff7bbcd7e950cadb1db09f5268f434,4.979803383555553,valid,True,False,2,136.319066;56.907009;4.469962;3.031668;0.531998;6.912761;6.401509;1.783566;3.290686;4.098852;0.556026;0.941627;2.404147;2.565719;6.331675;6.161515;0.224993;5.567975;4.838447;4.284881;0.506556;0.560098;0.417176;5.371059;0.233308;0.592578;0.948588;1.007236,136,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4171759916766497,5,K21;K22;J22;I22;J22;K22;L22;M22;L22;K22,0.23330761440349482,0.5925783595049505,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
100,8,offspring,S000100,dbe75f19d775602dc9d3a45952089417fbbdbb70d9140e7290471c95632eaf93,6.542330759183672,valid,True,False,1,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;2.571049;4.098852;0.556026;0.941627;2.404147;3.230729;6.347274;6.161515;0.224993;5.533568;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595078;0.948588;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950776611803776,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
101,9,offspring,S000102,663934e152117e8ed0382be37e7ac2f715aa60bdeaa4fd49440dd9a40f25937f,5.469117102680002,valid,True,False,1,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;2.550900;4.057868;0.556026;0.941627;2.520731;3.230729;6.412967;6.161515;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.878536;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;3;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950373334852546,0.8785355811146268,1,F13;F12;E12;E11;E10;E11;E10;E11;F11;F10
102,9,cache,S000102,663934e152117e8ed0382be37e7ac2f715aa60bdeaa4fd49440dd9a40f25937f,5.469117102680002,valid_cache,True,False,0,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;2.550900;4.057868;0.556026;0.941627;2.520731;3.230729;6.412967;6.161515;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.878536;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;3;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950373334852546,0.8785355811146268,1,F13;F12;E12;E11;E10;E11;E10;E11;F11;F10
103,9,offspring,S000103,07bfb716930c786ce57a3e39ab67ba07569bbaea2c92974fb24adaae4ff5f09c,4.990815642222222,valid,True,False,1,135.279013;56.907009;6.408136;3.173861;0.531998;6.912761;6.443882;1.759268;4.443200;4.063765;0.553740;0.941627;2.273379;3.243907;6.088110;6.161493;0.219534;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.334852;0.233308;0.322212;0.878191;1.017497,135,57,6;3;1;7;6;2;4;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.42321356736267335,5,K20;K21;K20;L20;L19;L18;L17;M17;M16;M17,0.23330761440349482,0.3222119638443236,0.8781910043685373,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
104,9,offspring,S000104,4b79f551c5a9cabfa4bb9a178602242ccdc9d373713b5734023d51ec4bb348b5,5.490538955702127,valid,True,False,1,135.272537;56.907009;4.348908;3.009493;0.531998;6.912761;6.402724;1.783814;2.204151;2.199194;0.556026;0.941627;2.404147;3.230495;6.412967;6.172796;0.445148;5.567975;4.508246;4.285137;0.506556;0.560098;0.423242;5.370408;0.233308;0.595037;1.048001;1.823348,135,57,4;3;1;7;6;2;2;2;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232416807794148,5,K20;L20;L19;K19;K18;L18;L17;L16;L17;K17,0.23330761440349482,0.5950373334852546,1.0480011560061842,2,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
105,9,offspring,S000105,07fe6bb6d927c915a0a5ca47a15011fc9fc77bb42fbb03066894419fa77e821f,7.00602368914894,valid,True,False,1,135.272121;56.907009;6.408136;3.172259;0.531998;6.912761;6.402097;1.759516;4.443200;4.094438;0.553740;0.941627;2.404147;3.243673;6.362253;6.172600;0.219687;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.334201;0.233308;0.322212;0.948588;1.036902,135,57,6;3;1;7;6;2;4;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.42321398317628,5,K20;K21;K20;L20;L19;L18;L17;M17;M16;M17,0.23330761440349482,0.3222119638443236,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
106,9,offspring,S000106,3a6de8736d518fca2131d089ce2d058ce405b9443a6dba80aebd21028d66ebce,6.014919648,valid,True,False,1,135.279430;56.907009;4.348908;3.011096;0.531998;6.912761;6.444509;1.783566;3.290686;2.168522;0.556026;0.941627;2.404147;3.230729;6.073186;6.161688;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.948588;1.803463,135,57,4;3;1;7;6;2;3;2;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;L17;K17,0.23330761440349482,0.5950373334852546,0.9485877362682076,2,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
107,9,offspring,S000107,833b1aa7d0616df98c3cff6a2d91e77f7cfc6c5f475e6182988d23a8d85ee637,6.516072030541666,valid,True,False,1,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;2.571049;4.098852;0.556026;0.941627;2.404147;3.230729;6.347274;6.161515;0.224993;5.567025;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595078;0.948588;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950776611803776,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
108,9,offspring,S000108,3dd3e27c318b77e75c5821caf7b4dda9bc3effcb48355d02aa9c51d94f059bd8,6.556750102229165,valid,True,False,1,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;2.550900;4.098852;0.556026;0.941627;2.404147;3.230729;6.412967;6.161515;0.224993;5.534518;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.878536;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950373334852546,0.8785355811146268,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
109,9,offspring,S000110,89caf692856a583a1c32af2eed57e7e39cc82f3160e060d0dc22d55f68d5e74f,6.04695705756522,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;2.070760;5.904354;0.525094;0.328059;0.422167;3.702589;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
110,9,cache,S000110,89caf692856a583a1c32af2eed57e7e39cc82f3160e060d0dc22d55f68d5e74f,6.04695705756522,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;2.070760;5.904354;0.525094;0.328059;0.422167;3.702589;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
111,10,offspring,S000111,9dc4e463ec3efaee9389379e06b3f5faa6d633f2eead13a1ed585dcf973f1944,5.490216456521738,valid,True,False,1,142.626708;57.479416;2.303174;2.458131;0.496751;3.413479;6.402007;3.418960;0.585771;2.253061;0.315003;0.885474;6.536886;2.140616;5.500292;6.582186;0.265839;2.364857;4.636536;5.904354;0.525094;0.328059;0.422167;3.543807;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;3;1;2;0,1;7;2;6;7;0;2;5;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;L7;K7;K8;L8,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;F12;E12;F12;G12;G13;H13;H14;G14;G15
112,10,offspring,S000112,6a1f2ad75e00e99534199e4bfe1fe7c91a5660cec4cc545ace1844008af5be4a,4.521474520630432,valid,True,False,1,135.176639;56.907009;6.408136;3.172259;0.531998;6.910587;6.445096;1.847363;4.443200;3.892327;0.553740;3.330653;2.404147;3.215157;6.092821;6.181850;0.219969;5.567975;1.768725;4.285137;0.506556;0.560098;0.423214;5.298218;0.233308;0.322212;0.948588;1.826671,135,57,6;3;1;7;6;2;4;4;1,3;2;3;6;6;0;6;2;4,0.5065558159842667,0.5600980519570244,0.42321398317628,5,K20;K21;K20;L20;L19;L18;L17;M17;M16;M17,0.23330761440349482,0.3222119638443236,0.9485877362682076,2,F13;E13;F13;E13;E14;E13;E14;E13;F13;F14
113,10,cache,S000113,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,7.944154974153846,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
114,10,cache,S000114,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658,6.556781848499999,valid_cache,True,False,0,135.272512;56.907009;4.348908;3.011096;0.531998;6.912761;6.401509;1.783566;3.290686;4.098852;0.556026;0.941627;2.404147;3.230729;6.347329;6.161515;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.371059;0.233308;0.595037;0.948588;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950373334852546,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
115,10,offspring,S000116,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,8.553186590666666,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.46198694173626587,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
116,10,cache,S000116,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,8.553186590666666,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.46198694173626587,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
117,10,offspring,S000117,f10134a23a8b16bb0e66cc13eef691847705e18de2c2e1b186fa330b10ef5de4,5.012954184782608,valid,True,False,1,142.593125;66.113932;6.206694;3.171137;0.495788;3.430687;6.402007;3.506807;0.585771;3.952776;0.315377;0.960565;6.566813;2.112100;5.786602;6.586601;0.217879;2.364857;1.785692;4.261276;0.505428;0.328059;0.423196;5.298133;0.145704;0.589603;0.435377;1.828665,143,66,6;3;0;3;6;4;1;4;0,1;7;2;6;7;0;2;2;4,0.5054284784889376,0.3280591617881538,0.4231963846382501,5,K8;L8;L7;M7;L7;L6;M6;M5;M6;L6,0.14570382036869567,0.5896030364234753,0.435377462678873,2,F22;E22;F22;F21;G21;G20;H20;H19;H20;H21
118,10,offspring,S000118,6393dd6ab24b3fc7cc09c43af8155f8597389431e25d119560af9d1afbdd0916,5.013004310652177,valid,True,False,1,135.210221;56.919461;2.504400;2.459253;0.532960;6.912761;6.445096;1.759516;4.443200;2.192612;0.553366;3.255562;2.372985;3.243673;6.088110;6.177436;0.267929;5.567975;4.619568;6.253002;0.526222;0.560098;0.422184;3.543893;0.234396;0.320503;0.948588;1.695770,135,57,3;2;1;7;6;2;4;2;1,3;2;3;6;6;0;6;5;6,0.526221557870745,0.5600980519570244,0.42218421209663565,4,K20;K21;L21;K21;K22;J22;K22;K21;L21;K21,0.2343956600498873,0.32050284989485894,0.9485877362682076,2,F13;E13;F13;E13;E14;E13;E14;E13;F13;G13
119,10,offspring,S000119,d57fcd06ae4c826d389bdc9d03c9480f040ef95a77b6ddafb5f1bcdece2b60c7,6.040531014127661,valid,True,False,1,135.272121;56.907009;6.481038;3.176069;0.531998;6.912761;6.402097;1.759646;4.443200;4.094438;0.553754;0.941627;2.404147;3.243673;6.362253;6.161033;0.219687;5.567975;4.838447;4.431125;0.506556;0.560098;0.423214;5.817598;0.233308;0.322212;0.948588;1.036902,135,57,6;3;1;7;6;2;4;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.42321398317628,6,K20;K21;K20;L20;L19;L18;L17;M17;M16;M17,0.23330761440349482,0.3222119638443236,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
