eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
142,13,offspring,S000142,d20d65bab494b0c4ecc94f91ce8018b2706beaa0f318032d17cdfcf1e6752f28,1.4939854817903226,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.937365;0.076854;6.785630;5.026463;4.781131;3.814855;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
143,13,offspring,S000143,00ea6894af001b42e8fdf177196458aa7e383c304f7acad6f45b7b83e3723a66,1.4904842579444444,valid,True,False,1,47.698057;42.743830;3.302962;1.327084;2.106564;4.773535;1.290010;3.051490;5.386547;0.873942;0.461497;6.785630;5.016110;4.781131;3.787565;3.076390;2.611983;2.920209;5.034251;4.137906;0.396139;0.242609;0.703696;4.829250;0.527303;0.343842;0.408232;2.475759,48,43,3;1;2;5;1;3;5;1;0,7;5;5;4;3;3;3;5;4,0.39613895343357364,0.24260945736303519,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;E7;E6;E5,0.527302788257486,0.34384184544237273,0.40823150179469825,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
144,13,offspring,S000144,89000c6511321bebebc74104b97137fee2c09182856dc51916ca4f5190234a80,2.0027479831186445,valid,True,False,1,44.529622;91.328864;3.300535;4.685453;1.816952;4.685062;1.326774;3.308571;1.128096;0.873942;0.436837;3.732510;5.559976;4.781131;1.200570;3.088701;0.227449;4.990179;5.670297;4.170267;0.422680;0.537658;0.703696;4.824142;0.361575;0.343842;0.315727;2.473953,45,91,3;5;2;5;1;3;1;1;0,4;6;5;1;3;0;5;6;4,0.4226800789473788,0.5376578246732481,0.7036961246278823,5,E21;E20;E19;E20;E19;E18;F18;E18;E17;E16,0.36157549335911715,0.34384184544237273,0.31572659851984575,2,G8;F8;E8;E7;E6;E5;E6;E7;F7;G7
145,13,offspring,S000145,cd1f3c8a66f25fa472eabd315e95795a5289a0ac1660972a1e325c5c8e0f99bb,1.4911674435517241,valid,True,False,1,44.529622;45.845949;3.300535;1.369402;2.112773;4.773535;1.326676;3.308571;1.302968;0.873942;0.461960;3.732510;5.521365;4.781131;1.167917;3.089092;2.663543;2.935742;5.670297;4.170267;0.395142;0.232083;0.703696;4.829425;0.361575;0.343842;0.312981;2.475772,45,46,3;1;2;5;1;3;1;1;0,4;6;5;1;3;3;3;6;4,0.39514219339452505,0.23208293602157964,0.7036961246278823,5,E21;E20;F20;E20;E19;E18;F18;E18;E17;E16,0.36157549335911715,0.34384184544237273,0.3129807994954076,2,E22;E21;E20;E19;E18;F18;F19;F20;E20;F20
146,13,offspring,S000146,318ffe77d7996fcea3d1651e77485656b8b0980fb68898fe93b8bab3892eae58,1.5119253162000001,valid,True,False,2,47.698057;88.226745;3.302962;4.643136;1.810743;4.773535;1.290109;3.051490;5.211665;0.873942;0.436374;6.785630;5.054720;4.781131;3.820218;3.075999;0.174041;4.974645;5.034251;4.137906;0.444560;0.548203;0.703696;4.823967;0.527303;0.343842;0.315872;2.473940,48,88,3;5;2;5;1;3;5;1;0,7;5;5;4;3;0;5;5;4,0.4445603168281689,0.5482033978072747,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;E7;E6;E5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,G5;G6;G7;G8;F8;F7;G7;G8;G7;G6
147,13,offspring,S000147,878f81277fcc666c384811b0dd14ebb02e5bfe28e885b6adc886003c27267e51,1.4937167791000003,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.219090;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.21909025337519517,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
148,13,offspring,S000148,a4d06439fa6789f45c96bd8a729778d2f3067f8015c01ab297633ee6c6ed66ae,1.5113599547586203,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.305811;6.785630;5.026463;4.976287;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
149,13,offspring,S000149,c7e41d469ca9adf84e3e26b93c5d995668ea75a524550e72ff3812dea1fc5066,1.4905152151666667,valid,True,False,1,47.656986;87.709896;3.302962;1.327084;2.105220;4.773535;1.289501;3.051490;5.862334;0.873942;0.436374;6.785630;5.033187;4.781131;1.235899;3.076624;0.174041;2.976035;5.653437;4.137906;0.395940;0.554654;0.703696;4.892605;0.527303;0.343842;0.315989;2.475759,48,88,3;1;2;5;1;3;6;1;0,7;5;5;1;3;0;3;6;4,0.3959398303084417,0.5546538560999842,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;E5;F5;G5,0.527302788257486,0.34384184544237273,0.3159885182989829,2,G5;G6;G7;G8;F8;F7;G7;F7;F6;G6
150,13,offspring,S000150,4858dfab5f3273bcc18cf8cb5efde74fbed8ec32b28680768f11ef13383f238b,1.4966466110322578,valid,True,False,1,44.570694;46.362798;2.777458;4.685453;1.818296;4.773535;1.327284;3.308571;0.653366;0.873942;0.461960;3.732510;5.542899;4.781131;3.752236;3.088466;2.663543;4.934352;5.051112;4.170267;0.433091;0.225644;0.713312;4.824299;0.361575;0.343842;0.312864;2.473953,45,46,3;5;2;5;1;3;1;1;0,4;6;5;4;3;3;5;5;4,0.43309077671449336,0.22564413122477966,0.7133124863385942,5,E21;E20;E19;E20;E19;E18;F18;E18;E17;E16,0.36157549335911715,0.34384184544237273,0.31286414944001917,2,E22;E21;E20;E19;E18;F18;F19;E19;E20;F20
151,14,cache,S000151,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,2.021241410866666,valid_cache,True,False,0,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
152,14,cache,S000152,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914,2.022257986950819,valid_cache,True,False,0,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396045;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39604499937787757,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
153,14,offspring,S000153,299ec9f683d91afa78a8900557d2993bfdef02b65cd73e1997b3b18c08ab02c2,1.4945393239500004,valid,True,False,1,47.698057;90.094472;3.300646;1.327084;1.810743;4.773535;1.290109;3.051490;1.411921;0.873942;0.436374;3.742567;5.548884;4.781131;3.767712;3.076390;2.670695;2.920209;5.034251;4.137906;0.396045;0.220561;0.703696;4.824219;0.527303;0.343842;0.313043;2.475702,48,90,3;1;2;5;1;3;1;1;0,4;6;5;4;3;3;3;5;4,0.39604499937787757,0.22056142401984336,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.31304280998087436,2,G7;G6;F6;F5;G5;F5;F4;F3;F4;G4
154,14,offspring,S000154,b2bac0ab7a04b54342d8a499fd49359d9c8d2715bcadbad80416dedbb29bf7ec,1.496756605403226,valid,True,False,1,44.529622;44.266898;3.302851;4.685453;2.112773;4.773535;1.326676;3.308571;5.102711;0.873942;0.461960;6.773251;5.027202;4.781131;1.220422;3.088701;0.169236;4.990179;5.670297;4.839238;0.432986;0.559803;0.703696;4.829173;0.361575;0.343842;0.315810;2.474011,45,44,3;5;2;5;1;3;5;1;0,7;5;5;1;3;0;5;6;5,0.4329856076450575,0.5598025835545078,0.7036961246278823,5,E21;E20;E19;E20;E19;E18;F18;E18;E17;E16,0.36157549335911715,0.34384184544237273,0.3158098577581277,2,E20;F20;G20;G21;G20;G19;H19;H20;G20;G21
155,14,offspring,S000155,ace32529d6ffcc01b128b831a11df3b577bb96db06cff1ae8c7fb19c32b46f34,1.5103056926500007,valid,True,False,1,44.716851;87.336399;3.302897;4.411941;2.109798;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.553138;4.781131;1.220422;3.076846;2.663543;4.990179;5.670297;4.138209;0.430551;0.558906;0.703696;4.823980;0.361575;0.343842;0.313007;2.473953,45,87,3;4;2;5;1;3;5;1;0,4;6;5;1;3;3;5;6;4,0.43055121714507705,0.5589055186579364,0.7036961246278823,5,E21;E20;F20;E20;E19;E18;F18;E18;E17;E16,0.36157549335911715,0.34384184544237273,0.31300717856642657,2,G4;H4;I4;H4;G4;G3;G4;F4;F5;G5
156,14,offspring,S000156,fbd77b94dffa874a7c4efc8fdf4ec912bd885f0c6b70cac5d554920665cc18a7,1.5159926304499993,valid,True,False,1,54.102656;46.736295;3.300600;1.600596;1.813718;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;4.789604;4.781131;3.767712;3.088245;0.174041;2.920209;5.034251;4.169963;0.398573;0.221095;0.703696;4.829413;0.527303;0.343842;0.315845;2.475759,54,47,3;2;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39857334393355404,0.2210950029811319,0.7036961246278823,5,F10;E10;F10;G10;F10;F9;E9;E8;F8;F9,0.527302788257486,0.34384184544237273,0.3158454891725755,2,E3;E4;E3;E4;E5;E6;E5;E6;E7;E6
157,14,offspring,S000157,adf524286dd24c69038321c1092dee2680649c658ef7ed6fe3e1d09c119e790b,1.9948647503225811,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;4.280836;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.732189,48,45,3;1;2;5;1;3;1;1;0,7;4;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,3,E21;E22;E21;F21;F20;F19;G19;G20;G21;G20
158,14,cache,S000158,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,2.021241410866666,valid_cache,True,False,0,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
159,14,offspring,S000159,fd5da9dbcab9320ea8d3049997b8ea3891752dcebc63daff8b7b58c293f2884d,1.5186453455901638,valid,True,False,2,44.529622;88.641059;3.300535;4.685453;2.112773;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.474031;4.781131;1.495703;3.088701;2.663543;4.990179;5.670297;4.170267;0.432986;0.558906;0.703696;4.829173;0.361575;0.343842;0.312981;2.473953,45,89,3;5;2;5;1;3;5;1;0,4;5;5;1;3;3;5;6;4,0.4329856076450575,0.5589055186579364,0.7036961246278823,5,E21;E20;E19;E20;E19;E18;F18;E18;E17;E16,0.36157549335911715,0.34384184544237273,0.3129807994954076,2,G6;G5;G4;F4;E4;F4;F3;F4;F5;G5
160,14,offspring,S000160,946fdef9873f2ab0556001b6ba3c0b47c70c6dd5f3eff4438917d841f49f0318,1.4973220784262293,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;2.762433;1.271920;0.873942;0.356671;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396045;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39604499937787757,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
161,15,offspring,S000161,20c48f1c88d3ca916af2ff5ef523705afa43d365c4b49547f8cf21aa65489459,1.4994864932419358,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.169308;0.092976;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
162,15,cache,S000162,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,2.021241410866666,valid_cache,True,False,0,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
163,15,offspring,S000164,8651003bca1b01b6f4ec9bc356d3f4224ea2bac82bdfd6b2fc8d39f44ac60a63,1.493703133016129,valid,True,False,1,44.529622;88.641059;3.300535;4.685453;2.401522;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.549622;4.781131;1.220422;3.088701;2.663543;4.990179;5.670297;4.170267;0.432986;0.558906;0.703696;4.829173;0.361575;0.343842;0.312981;2.473953,45,89,3;5;2;5;1;3;5;1;0,4;6;5;1;3;3;5;6;4,0.4329856076450575,0.5589055186579364,0.7036961246278823,5,E21;E20;E19;E20;E19;E18;F18;E18;E17;E16,0.36157549335911715,0.34384184544237273,0.3129807994954076,2,G6;G5;F5;F6;F5;F4;F3;F4;F5;G5
164,15,cache,S000164,8651003bca1b01b6f4ec9bc356d3f4224ea2bac82bdfd6b2fc8d39f44ac60a63,1.493703133016129,valid_cache,True,False,0,44.529622;88.641059;3.300535;4.685453;2.401522;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.549622;4.781131;1.220422;3.088701;2.663543;4.990179;5.670297;4.170267;0.432986;0.558906;0.703696;4.829173;0.361575;0.343842;0.312981;2.473953,45,89,3;5;2;5;1;3;5;1;0,4;6;5;1;3;3;5;6;4,0.4329856076450575,0.5589055186579364,0.7036961246278823,5,E21;E20;E19;E20;E19;E18;F18;E18;E17;E16,0.36157549335911715,0.34384184544237273,0.3129807994954076,2,G6;G5;F5;F6;F5;F4;F3;F4;F5;G5
165,15,offspring,S000165,cdcee4fc5c540e675e77770bfa5cbcce1f260678d7e8177ab8a6856ff8f0995b,1.5173808074754103,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.858965;5.034251;4.137906;0.396045;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39604499937787757,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
166,15,cache,S000166,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,2.021241410866666,valid_cache,True,False,0,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
167,15,offspring,S000167,5e62382d3ab6038cacc5826dbb65fd1de8b12327fc412edc0c790e5e66bbd214,1.4925407118999998,valid,True,False,1,44.585344;45.431635;3.300535;1.436275;2.115316;4.773535;1.326136;3.051490;1.199552;0.873942;0.752595;6.908810;5.030278;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.397131;0.235808;0.703696;4.824253;0.527303;0.343842;0.315872;2.475759,45,45,3;1;2;5;1;3;1;1;1,7;5;5;4;3;0;3;5;4,0.39713100160098885,0.23580828062680734,0.7036961246278823,5,E21;E20;F20;E20;E19;E18;F18;E18;E17;F17,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E22;F22;E22;F22;F21;E21;E20;E21;F21;F20
168,15,offspring,S000168,8fb44aace5989eca7374f5782b88982cef0baf2a38f326b4fe5120d4defe5f60,1.010548284745098,valid,True,False,1,47.642335;88.641059;3.302962;4.576262;1.808200;4.773535;1.290648;3.308571;5.315084;0.873942;0.461960;3.580961;5.545808;4.781131;1.220422;3.088701;2.663543;4.990179;5.670297;4.170267;0.431994;0.544471;0.703696;4.829139;0.361575;0.343842;0.312981;2.473953,48,89,3;5;2;5;1;3;5;1;0,4;6;5;1;3;3;5;6;4,0.43199355947764223,0.5444713107569056,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;E7;E6;E5,0.36157549335911715,0.34384184544237273,0.3129807994954076,2,G6;G5;F5;F6;F5;F4;F3;F4;F5;G5
169,15,cache,S000169,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914,2.022257986950819,valid_cache,True,False,0,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396045;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39604499937787757,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
170,15,cache,S000170,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,2.021241410866666,valid_cache,True,False,0,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
171,16,offspring,S000171,194e1675d6bff881d28b39bc6fdb127866c8a99928777c03329ac1bef0afa807,1.5132463627868855,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.596577;6.785630;5.026463;5.008340;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396045;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;1,7;5;5;4;3;0;3;5;4,0.39604499937787757,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;F6,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
172,16,offspring,S000172,285fd4dbea38083f34db3ebf773a26b56e11c6bda157c812b2e1ee0aeff4861d,1.5145414605499996,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.278112;2.920209;4.397273;4.137906;0.396045;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;4;4,0.39604499937787757,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;F20;F21
173,16,offspring,S000173,2c98a00258c9fcbcefaf58b47081e58e97f2f75e5d10376f2fd8bce69ef4e336,1.494186731129032,valid,True,False,2,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.586477;0.873942;0.436374;6.785630;5.026463;4.781131;4.046516;3.076390;0.174041;2.920209;5.034251;4.137906;0.396140;0.221095;0.703696;4.824219;0.527303;0.343842;0.380686;2.475759,48,45,3;1;2;5;1;3;2;1;0,7;5;5;4;3;0;3;5;4,0.39613951482090104,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;E7;E6;E5,0.527302788257486,0.34384184544237273,0.3806858378378802,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
174,16,offspring,S000174,7c1f19ceaa3c656474bcb4e50f0fe351b116efda19cfde2ec6aeafa782c7a185,1.5098348424193546,valid,True,False,2,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;2.898529;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396044;0.221095;0.680799;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.3960444379905501,0.2210950029811319,0.6807990831778976,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
175,16,offspring,S000176,307074e7afc10fa47050f0ff9b04f8a0e5cc91bb6c1f409fa96b563172b4c6ea,1.9958718541935476,valid,True,False,2,47.698057;44.349994;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.604603;0.396045;0.221095;0.703696;4.785185;0.527303;0.343842;0.315872;2.475759,48,44,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;5,0.39604499937787757,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E20;F20;G20;G21;G20;G19;H19;G19;F19;E19
176,16,cache,S000176,307074e7afc10fa47050f0ff9b04f8a0e5cc91bb6c1f409fa96b563172b4c6ea,1.9958718541935476,valid_cache,True,False,0,47.698057;44.349994;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.604603;0.396045;0.221095;0.703696;4.785185;0.527303;0.343842;0.315872;2.475759,48,44,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;5,0.39604499937787757,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E20;F20;G20;G21;G20;G19;H19;G19;F19;E19
177,16,cache,S000177,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914,2.022257986950819,valid_cache,True,False,0,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396045;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.3960452357049857,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
178,16,offspring,S000178,031c376c706d56c2cdffbb36e0feb094e34062220975d140be588c5f66aa5270,1.5010267253500003,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;4.584723;4.137906;0.396139;0.220713;0.703696;4.824219;0.485284;0.340040;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.3961387171064655,0.22071308983811358,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.4852843419647894,0.34004005978924395,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
