generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
12,survivors,7,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.613606;3.466969;0.987216;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
12,survivors,8,S000089,3.022237933578947,f46f63186dc6dc522f08c3be007cc6d811fa7356c423994f12d9a65d017f251a,91.120960;171.251054;5.691671;6.855461;6.962526;1.961668;3.742947;3.102334;2.844933;0.545010;1.399433;1.889861;2.334882;0.345056;0.170609;3.054260;3.466969;0.651821;4.729920;5.386133;0.154869;0.316902;0.944084;1.497922;0.601950;0.500469;0.473405;5.406768
12,survivors,9,S000118,3.021019734800001,f3d73b0cce21d2ed1a704907b06adad65673704401ccc40d82cd9998038c14f4,91.222489;171.251054;4.703453;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.615429;0.384154;0.473405;5.406768
13,survivors,0,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768
13,survivors,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
13,survivors,2,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
13,survivors,3,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
13,survivors,4,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
13,survivors,5,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
13,survivors,6,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
13,survivors,7,S000138,3.0262458529473677,44435b1016cf0420cd6b8e571d6a194a6426088a93180465563a8512bb76a1b8,91.225281;171.251054;5.763090;6.855461;6.425640;1.947636;3.944864;3.102334;3.129460;0.545010;1.404172;2.018734;2.411867;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.310173;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
13,survivors,8,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.613606;3.466969;0.987216;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
13,survivors,9,S000089,3.022237933578947,f46f63186dc6dc522f08c3be007cc6d811fa7356c423994f12d9a65d017f251a,91.120960;171.251054;5.691671;6.855461;6.962526;1.961668;3.742947;3.102334;2.844933;0.545010;1.399433;1.889861;2.334882;0.345056;0.170609;3.054260;3.466969;0.651821;4.729920;5.386133;0.154869;0.316902;0.944084;1.497922;0.601950;0.500469;0.473405;5.406768
14,survivors,0,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768
14,survivors,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
14,survivors,2,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
14,survivors,3,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
14,survivors,4,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
14,survivors,5,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
14,survivors,6,S000150,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
14,survivors,7,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
14,survivors,8,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
14,survivors,9,S000138,3.0262458529473677,44435b1016cf0420cd6b8e571d6a194a6426088a93180465563a8512bb76a1b8,91.225281;171.251054;5.763090;6.855461;6.425640;1.947636;3.944864;3.102334;3.129460;0.545010;1.404172;2.018734;2.411867;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.310173;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
15,survivors,0,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768
15,survivors,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
15,survivors,2,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
15,survivors,3,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
15,survivors,4,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
15,survivors,5,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
15,survivors,6,S000150,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
15,survivors,7,S000159,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
15,survivors,8,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
15,survivors,9,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
16,survivors,0,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768
16,survivors,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
16,survivors,2,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
16,survivors,3,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
16,survivors,4,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
16,survivors,5,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
16,survivors,6,S000150,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
16,survivors,7,S000159,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
16,survivors,8,S000166,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
16,survivors,9,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
17,survivors,0,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768
17,survivors,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
17,survivors,2,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
17,survivors,3,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
17,survivors,4,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
17,survivors,5,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
17,survivors,6,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
17,survivors,7,S000150,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
17,survivors,8,S000159,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
17,survivors,9,S000166,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
18,survivors,0,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768
18,survivors,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
18,survivors,2,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
18,survivors,3,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
18,survivors,4,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
18,survivors,5,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
18,survivors,6,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
18,survivors,7,S000150,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
18,survivors,8,S000159,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
18,survivors,9,S000166,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
19,survivors,0,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768
19,survivors,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
19,survivors,2,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
