eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,bc97e576ad494f48776ec1c3371a9a66c51772b3a0cae790daec5c778d2e7067,0.0,valid,True,False,1,64.087562;74.057765;5.137202;3.946466;1.333490;0.981201;2.399432;1.162899;4.200492;3.680561;6.972347;2.074194;1.524252;0.576013;3.992865;6.991131;4.073568;6.831515;5.471165;2.654372;0.552527;0.307042;0.884565;4.717998;0.485893;0.553985;1.346666;4.006019,64,74,5;4;1;1;2;1;4;4;7,2;2;1;4;7;4;7;5;3,0.5525268243813489,0.30704167889955136,0.884565031720588,5,F20;G20;H20;H21;H20;H19;H18;H17;I17;H17,0.4858926654417193,0.5539851181565025,1.3466655168516337,4,G10;F10;G10;G9;G8;F8;F9;E9;F9;E9
131,12,offspring,S000131,b1c8817d4b4690019fcc3254f7c12c4ec2f61758c53f33fb6c8c18cc020823e6,1.9900589753333335,valid,True,False,1,91.120960;171.251054;5.691671;5.988982;6.425640;2.131847;3.742947;3.102334;3.133716;0.545010;1.404172;1.787145;2.777899;0.345056;0.226472;2.613606;3.466969;0.974646;5.068878;5.386133;0.154869;0.359040;1.191423;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;6;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,1.191422547490622,1,G8;G9;G10;G11;G12;H12;H13;H12;G12;G11,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
132,12,offspring,S000132,7b8d270a8117271e36230d217d97d8108c1d4f30ea6a492ac6ad5e4032ba5356,2.499088094298246,valid,True,False,2,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.018761;0.545010;1.404172;1.889879;2.777899;0.345056;0.170609;3.054260;3.466969;0.664390;4.711004;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;7;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;E8;F8;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
133,12,offspring,S000133,e8bbc6e7eac452b25bdfd133a7efb0b025d1e85634e894006983b624591f318d,1.5179477526842104,valid,True,False,2,96.480761;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.444496;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.513379;0.473405;5.406768,96,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,H14;H13;H12;H11;H12;I12;I13;I12;H12;G12,0.601950792000299,0.5133786820837627,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
134,12,offspring,S000134,b6816e557ada4cef21b33a7cb6f6e5389e9be5c95fcf359fed815b71841f9057,1.509509389578948,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.092705;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019497404939657,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
135,12,offspring,S000135,405dce57e44100c49593731bc11dbefc1c9fee3a8b0837ab479a621b23f77a06,2.9968448259310345,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.024331;0.545010;1.404172;2.017970;2.777899;0.345056;0.170609;2.613606;3.466969;0.668881;4.681198;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
136,12,offspring,S000136,083148cdefc72eb555adfd4f887e51a75e1190e9fadbea9e94e02a74b12f827a,0.0,valid,True,False,1,91.120960;170.487936;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.128146;0.545010;1.404172;1.890625;2.777899;0.345056;0.170609;3.054260;3.466969;0.970155;5.098684;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,170,6;7;7;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;E8;F8;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M12;M13;L13;M13;L13;L12;L13;K13;L13;K13
137,12,offspring,S000137,690c2b47a00e7e246d8d71a589c84a9a37c381402edc006a1f8a0b74f3f61849,1.5112335254745761,valid,True,False,1,91.119597;171.251054;4.605609;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
138,12,offspring,S000138,44435b1016cf0420cd6b8e571d6a194a6426088a93180465563a8512bb76a1b8,3.0262458529473677,valid,True,False,1,91.225281;171.251054;5.763090;6.855461;6.425640;1.947636;3.944864;3.102334;3.129460;0.545010;1.404172;2.018734;2.411867;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.310173;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;2;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;M13;L13;M13;L13;M13;M14;M15;M16
139,12,offspring,S000139,89d6e615ad16350803e6e58dc0d6236cde80d89cc461565d8e59990217ac0881,1.4988114019473693,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.603791;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.486854;0.651821;4.721808;5.386133;0.156452;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15645166333577984,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
140,12,offspring,S000140,89921d0258fafdd10e3eaed903fca7c41c62ff6a3ef53588ce27f8a9118e08a1,1.5106482554237295,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.962526;1.939447;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.973870;0.345056;0.170609;3.054260;4.033388;0.651821;5.058074;5.386133;0.154869;0.359040;0.944084;1.497816;0.538887;0.500469;0.473405;5.406768,91,171,6;7;7;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;E8;F8;F7;F8;G8;F8,0.5388865530233724,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
141,13,offspring,S000142,423128fe85e27f95113ffbdd3dd8c086fb4ec6d749780811ce110b9755858c5b,0.9953047653,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.962526;1.217517;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.602870;5.569025,91,171,6;7;7;1;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;G8;F8;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.6028704762843975,6,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
142,13,cache,S000142,423128fe85e27f95113ffbdd3dd8c086fb4ec6d749780811ce110b9755858c5b,0.9953047653,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.962526;1.217517;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.602870;5.569025,91,171,6;7;7;1;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;G8;F8;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.6028704762843975,6,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
143,13,offspring,S000143,db35a1f1fb6c6cb335f5f3b31a4f5d5544217e0f57641099d459c8e56da2443e,2.9849570832692316,valid,True,False,1,91.222670;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.602083;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6020827616633886,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
144,13,offspring,S000144,9fce6b63b85d3b50eaf692a6aa57716527e408cf00f2e5f66dd3bfaf8cd5609b,2.00706992813793,valid,True,False,1,91.122208;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601336;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6013361937704915,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
145,13,offspring,S000145,14ab8a25dee29fbad7de6d5824621bfb62c90433619f6de1f5ad04912e569200,3.000756410482757,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.374316;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.37431562582121447,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
146,13,cache,S000146,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,3.4853128129836075,valid_cache,True,False,0,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
147,13,offspring,S000147,5ffa66d8a8a32aae76b0d4cafaf487225ffd957b6a327029aafa5abbbb85fbdb,1.511291836842105,valid,True,False,1,91.120960;171.251054;5.684602;6.855461;6.436857;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.469239;0.651821;5.052858;5.386133;0.154869;0.359040;0.944084;1.497816;0.632997;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6329972899985711,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
148,13,offspring,S000148,b748a98f7722ebf0c3d411d98c9489a9616b10ad2dec3a9c8e159b6fb0784161,2.5224381743103446,valid,True,False,1,91.120960;171.251054;5.691784;6.855461;6.950908;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;4.051002;0.651821;4.903627;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.139278,91,171,6;7;7;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;E8;F8;F7;F8;G8;F8,0.6019506914927831,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
149,13,offspring,S000149,5d6f3f15ba5d31242017501a747a391076ba1cc66b95ade19c8d03511c6d6a80,2.0260989014736843,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;1.437837;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.445986;5.336586,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.445986130607222,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
150,13,cache,S000150,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,3.4853128129836075,valid_cache,True,False,0,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
151,14,offspring,S000151,d1dbc567887f7a2d1dab11d983b9182a8cb03f4678735e4ab4acfdab8e194e0f,1.0034824405862068,valid,True,False,1,91.120960;171.251054;5.661966;6.855461;6.962526;1.595602;3.742947;3.436623;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.811767;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;7;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;E8;F8;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
152,14,offspring,S000152,5e1ece6182b90390ed3e8fb2bdf50612e971945747bd0694602f1eceede91d79,1.5090309005593219,valid,True,False,2,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.100579;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.754783;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
153,14,offspring,S000153,4808cea8ae7b7d98f253ec932501e823e51e34d93dc9562e93f9e15a80e6673e,1.5063061015789467,valid,True,False,1,91.120960;171.251054;5.691671;6.981462;6.968662;1.584535;3.742947;3.102334;3.029657;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.717493;5.386133;0.154869;0.372192;0.944084;1.497816;0.601960;0.500469;0.473405;5.406768,91,171,6;7;7;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.3721919882678213,0.9440842014343438,1,G8;G9;G8;F8;E8;F8;F7;F8;G8;F8,0.6019604823610684,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
154,14,offspring,S000154,d1a368a306bce5d0360b7a518cd894d1da3789dbdb73f6f1e42f4fe019000267,1.509623175457627,valid,True,False,1,90.252330;171.251054;4.677028;6.855461;6.425640;1.958702;3.742947;3.102334;2.762222;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;5.062390;5.386133;0.154869;0.359040;0.944084;1.497816;0.601458;0.508028;0.473405;5.406768,90,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G7;G8;F8;E8;E7;E6;E5;E6;F6;F5,0.6014576266510342,0.5080275380405342,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
155,14,offspring,S000155,105708594bb05bb5c1c8546a3c51155de457303a0c00082168152990d4f2d825,2.523428201842105,valid,True,False,1,91.120960;171.251054;4.682999;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601946;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6019464699422746,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
156,14,offspring,S000156,a435daf744d6204329925b287496fa776444c0ce0004e8cca5b17d05e01382a9,3.022035417966102,valid,True,False,2,91.223919;171.251054;5.685700;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.065850;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601472;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6014716390698279,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
157,14,offspring,S000157,90c426b809f9c029488688f8fcd977298e18fb5cb66f14c996a66c74b5b48c7b,1.5107930681186441,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.978926;1.497816;0.601966;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.978926017910977,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6019661713734874,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
158,14,offspring,S000158,59b0ca739a0132d612b1e489027f4b74545b94d3cc83eba928dfcd1e6cf3a498,2.4866332455263156,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.271947;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601453;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6014527840603927,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
159,14,cache,S000159,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,3.4853128129836075,valid_cache,True,False,0,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
160,14,offspring,S000160,ab039275eebed5350a703b38bccdb333176713e9eff7be2d6bf8290de9183c15,1.5068351347627118,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.328571;1.103492;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.3285706704211163,1.103492021215751,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
161,15,offspring,S000161,81dbd0a49e3f3646d24eff971dcf42f0b400a0c2f87703b8856914530fcc9b50,1.5079397767499998,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.566112;5.386133;0.154869;0.359040;0.952911;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.95291101919446,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
162,15,offspring,S000162,1c8f59c10d7c0129233f0845c27548ece82cd2025792ff7472573c3ed787714c,3.0180337626999987,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.278296;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.487648;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.48764780159668447,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
163,15,offspring,S000163,308cc44f56b83f5f8d2442b0552c3a8f8fe5b533698796a276e087b80f5eff7c,1.4936496710689657,valid,True,False,1,91.122255;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
164,15,offspring,S000164,143569b26120a248f1ba9e81afa719d94e98aaea56d452bad8bd69653b67d3b8,1.9946678075999997,valid,True,False,1,91.222624;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
165,15,offspring,S000165,99aa8f893ae345a0c31bf237f66200cb4bed37406afe76fc35ae342bc328898a,1.5132398409473686,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.398931;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
166,15,cache,S000166,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,3.4853128129836075,valid_cache,True,False,0,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
