generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
12,survivors,7,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
12,survivors,8,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
12,survivors,9,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
13,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
13,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
13,survivors,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
13,survivors,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
13,survivors,4,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
13,survivors,5,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
13,survivors,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
13,survivors,7,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
13,survivors,8,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
13,survivors,9,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
14,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
14,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
14,survivors,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
14,survivors,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
14,survivors,4,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
14,survivors,5,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
14,survivors,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
14,survivors,7,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
14,survivors,8,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
14,survivors,9,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
15,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
15,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
15,survivors,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
15,survivors,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
15,survivors,4,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
15,survivors,5,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
15,survivors,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
15,survivors,7,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
15,survivors,8,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
15,survivors,9,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
16,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
16,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
16,survivors,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
16,survivors,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
16,survivors,4,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
16,survivors,5,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
16,survivors,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
16,survivors,7,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
16,survivors,8,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
16,survivors,9,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
17,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
17,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
17,survivors,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
17,survivors,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
17,survivors,4,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
17,survivors,5,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
17,survivors,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
17,survivors,7,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
17,survivors,8,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
17,survivors,9,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
18,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
18,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
18,survivors,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
18,survivors,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
18,survivors,4,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
18,survivors,5,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
18,survivors,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
18,survivors,7,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
18,survivors,8,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
18,survivors,9,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
19,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
19,survivors,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
19,survivors,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
19,survivors,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
19,survivors,4,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
