generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
24,7,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
24,8,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
24,9,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
25,0,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
25,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
25,2,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
25,3,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
25,4,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
25,5,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
25,6,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
25,7,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
25,8,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
25,9,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
26,0,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
26,1,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
26,2,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
26,3,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
26,4,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
26,5,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
26,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
26,7,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
26,8,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
26,9,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
27,0,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
27,1,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
27,2,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
27,3,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
27,4,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
27,5,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
27,6,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
27,7,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
27,8,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
27,9,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
28,0,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
28,1,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
28,2,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
28,3,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
28,4,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
28,5,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
28,6,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
28,7,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
28,8,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
28,9,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
29,0,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
29,1,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
29,2,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
29,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
29,4,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
29,5,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
29,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
29,7,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
29,8,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
29,9,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
30,0,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
30,1,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
30,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
30,3,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
30,4,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
30,5,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
30,6,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
30,7,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
30,8,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
30,9,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
31,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
31,1,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
31,2,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
31,3,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
31,4,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
31,5,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
31,6,S000085,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
31,7,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
31,8,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
31,9,S000094,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
32,0,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
32,1,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
32,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
32,3,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
32,4,S000078,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
32,5,S000079,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
32,6,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
32,7,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
32,8,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
32,9,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
33,0,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
33,1,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
33,2,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
33,3,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
33,4,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
33,5,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
33,6,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
33,7,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
33,8,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
33,9,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
34,0,S000350,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
34,1,S000350,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
34,2,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
34,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
34,4,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
34,5,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
34,6,S000076,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
34,7,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
34,8,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
34,9,S000066,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
35,0,S000350,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
35,1,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
35,2,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
35,3,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
35,4,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
35,5,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
35,6,S000350,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
35,7,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
35,8,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
35,9,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
36,0,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
36,1,S000361,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
36,2,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
36,3,S000369,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
36,4,S000350,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
36,5,S000361,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
36,6,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
36,7,S000350,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
36,8,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
36,9,S000369,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
37,0,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
37,1,S000369,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
37,2,S000369,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
37,3,S000369,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
37,4,S000350,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
37,5,S000372,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
37,6,S000361,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
37,7,S000369,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
37,8,S000373,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
37,9,S000374,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
38,0,S000384,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
38,1,S000374,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
38,2,S000350,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
38,3,S000384,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
38,4,S000350,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
38,5,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
38,6,S000374,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
38,7,S000350,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
38,8,S000369,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
38,9,S000322,20.01679108457141,aa06c9b24fb43581b93984df95601c8996493b70c19ecf6d560adf91b0d81703
39,0,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
39,1,S000374,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
39,2,S000392,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
39,3,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
39,4,S000384,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
39,5,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
39,6,S000384,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
39,7,S000384,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
39,8,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
39,9,S000384,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
40,0,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
40,1,S000392,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
40,2,S000369,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
40,3,S000392,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
40,4,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
40,5,S000384,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
40,6,S000384,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
40,7,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
40,8,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
40,9,S000392,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
41,0,S000384,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
41,1,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
41,2,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
41,3,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
41,4,S000374,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
41,5,S000392,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
41,6,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
41,7,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
41,8,S000374,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
41,9,S000411,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
42,0,S000374,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
42,1,S000427,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
42,2,S000427,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
42,3,S000384,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
42,4,S000411,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
42,5,S000411,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
42,6,S000369,20.017191146285715,2bbfe53ca0d1e1cba88e643e6203dd843647e2dd3d9d14c6adf2c8d20654430c
42,7,S000423,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
42,8,S000423,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
42,9,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
43,0,S000427,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
43,1,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
43,2,S000427,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
43,3,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
43,4,S000423,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
43,5,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
43,6,S000440,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
43,7,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
43,8,S000411,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
43,9,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
44,0,S000423,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
44,1,S000427,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
44,2,S000423,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
44,3,S000439,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
44,4,S000440,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
44,5,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
44,6,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
44,7,S000411,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
44,8,S000439,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
44,9,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
45,0,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
45,1,S000442,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
45,2,S000442,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
45,3,S000423,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
45,4,S000443,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
45,5,S000443,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
45,6,S000441,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
45,7,S000423,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
45,8,S000441,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
45,9,S000423,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
46,0,S000423,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
46,1,S000439,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
46,2,S000443,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
46,3,S000441,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
46,4,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
46,5,S000427,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
46,6,S000423,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
46,7,S000442,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
46,8,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
46,9,S000427,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
47,0,S000441,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
47,1,S000427,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
47,2,S000441,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
47,3,S000353,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
47,4,S000440,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
47,5,S000427,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
47,6,S000442,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
47,7,S000411,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
47,8,S000443,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
47,9,S000440,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
48,0,S000441,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
48,1,S000406,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
48,2,S000411,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
48,3,S000441,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
48,4,S000442,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
48,5,S000440,20.017332732000018,12fb94bae81631ff1c707aecbaa9a7964b00e4b1cce3082ff4208de9f72448dd
