eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
116,0,random,S000116,6b8b017515c624f772131b26eb630403aedbd80ba297820c75777ae921f78b0a,5.541582513238096,valid,True,False,1,34.935736;101.069257;3.802991;0.577512;5.866669;2.584657;2.420119;2.560769;3.299331;6.252725;4.913274;1.521481;5.708211;4.275270;2.010051;1.953283;4.085532;5.190126;4.128222;2.311058;0.126181;0.288856;1.033540;5.692253;0.901060;0.213478;1.024763;2.681808,35,101,4;1;6;3;2;3;3;6;5,2;6;4;2;2;4;5;4;2,0.12618100453461834,0.28885629597998985,1.033539503573599,6,E12;E13;E12;E11;E10;F10;E10;E11;E10;F10,0.9010598512392967,0.21347776754113582,1.024762510671789,3,H19;H20;G20;H20;H19;H20;H21;H20;H21;G21
117,0,random,S000117,67ed303c182614f86d6af9c40f995019eef13dea9e1adb38c218ef01fdb3c505,5.569361188707314,valid,True,False,1,165.881314;48.861734;4.217137;3.174000;5.132323;1.291019;5.926639;0.769497;4.669506;1.344421;4.617648;2.107911;3.293943;6.910718;1.908939;2.887861;1.990831;5.653890;6.696152;5.291756;0.196371;0.209826;0.449520;4.656458;0.286738;0.485520;1.107608;2.615060,166,49,4;3;5;1;6;1;5;1;5,2;3;7;2;3;2;6;7;5,0.19637058781710615,0.20982622860649053,0.44951994455862065,5,L9;M9;L9;L10;L11;K11;K10;L10;L11;L10,0.28673823469141657,0.4855199879071603,1.1076081927251562,3,E5;E4;F4;F3;F4;F3;F4;F5;F4;E4
118,0,random,S000118,ee509f2c25b7d883ce0840b094b4288ad74f958fca8341d40c44414d4adcc399,5.453427743866667,valid,True,False,1,68.691682;146.975501;1.672783;1.605050;0.433646;6.041155;5.689623;6.280596;0.673845;0.356343;3.276309;1.559282;3.961587;5.316982;3.113575;1.188226;0.501301;0.905512;4.686382;3.367180;0.325741;0.205467;0.678361;1.804105;0.864887;0.200815;0.804550;5.508404,69,147,2;2;0;6;6;6;1;0;3,2;4;5;3;1;1;1;5;3,0.32574108643719424,0.20546691347993537,0.6783610047298974,2,F5;E5;E4;F4;F5;E5;E6;F6;G6;F6,0.8648869366962417,0.2008151410465016,0.8045503457819008,6,L11;K11;J11;J12;J13;I13;H13;G13;G14;F14
119,0,random,S000119,53ed744a3d2933d0923e8666d916ab834f953098bce05eda9b874e85548ed720,5.438470043139537,valid,True,False,1,19.623427;39.783762;4.734977;1.896553;5.401086;1.481891;6.153649;1.784582;6.488443;3.770839;3.124352;4.917719;5.998774;3.437095;0.029090;1.852382;3.705999;4.694835;1.836574;1.068017;0.884525;0.278342;1.176879;4.092991;0.211124;0.244177;0.270194;5.642249,20,40,5;2;5;1;6;2;6;4;3,5;6;3;0;2;4;5;2;1,0.8845246767571472,0.2783423234521857,1.1768792612625862,4,C18;D18;C18;D18;C18;B18;A18;B18;A18;B18,0.21112362974773563,0.2441769670969799,0.2701942159848298,6,E17;E18;F18;F19;G19;G18;H18;H19;H20;H21
120,0,random,S000120,3ce64991b307653d99463fdd4737dbc2e75436c7a9e9bd37bd12493b0ffaee06,5.463882424767443,valid,True,False,3,129.137078;42.669783;5.736886;1.321857;0.785860;0.782345;1.272291;6.234073;3.510391;1.299571;6.851569;4.130151;3.268884;6.918376;4.133607;4.097359;4.707994;5.127358;5.783317;1.890086;0.591494;0.470025;0.673932;1.557060;0.602078;0.231959;1.485065;1.703099,129,43,6;1;1;1;1;6;4;1;7,4;3;7;4;4;5;5;6;2,0.5914942919622567,0.47002536172601384,0.6739318107117808,2,K15;K14;L14;K14;L14;K14;K13;J13;I13;I12,0.6020782991553962,0.23195928504167518,1.4850647160414532,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
121,0,random,S000121,7a88f061ccc25b66267f151b2cebf942a6b20da949832c1a01c0166d0b9975a3,5.002197412272729,valid,True,False,1,36.000524;43.985015;3.636616;2.774033;3.444092;5.079714;4.397684;1.960772;6.836548;0.188446;1.917233;5.520360;6.667019;3.744094;3.063732;1.297288;1.346629;0.386646;1.788356;2.994327;0.718208;0.216757;0.777028;3.920671;0.230508;0.310145;0.968230;1.061777,36,44,4;3;3;5;4;2;7;0;2,6;7;4;3;1;1;0;2;3,0.7182082731551552,0.21675683512536148,0.7770284222809061,4,E13;E12;E11;E10;F10;F11;G11;F11;F10;G10,0.23050756951822035,0.31014516960089145,0.9682299160502876,1,E20;E21;E22;E21;E20;F20;G20;H20;H19;G19
122,0,random,S000122,7516ca9fcc1b933559c25140c6dc53ff7e9adb1a24862a2ea4244477c0066622,5.0120542791836735,valid,True,False,1,48.669748;178.802407;6.901691;3.938990;3.246214;1.524977;6.240354;6.829094;3.375521;3.455153;2.643544;4.520359;0.261274;2.107307;3.049279;1.308528;6.354565;2.954964;2.610516;3.237729;0.416910;0.430580;1.481104;4.613308;0.490656;0.250972;1.397659;1.902099,49,179,7;4;3;2;6;7;3;3;3,5;0;2;3;1;6;3;3;3,0.41691007895258214,0.43057971744059514,1.4811042207803145,5,E5;F5;G5;F5;E5;E6;F6;F7;F8;F7,0.4906560359471671,0.2509720706870688,1.3976589814934681,2,M20;M19;L19;L18;L19;K19;L19;L20;L19;L20
123,0,random,S000123,da4a4b7fa16faabc5107b5fa8e8e19640a8541579d010f654f13d8dbb30f3875,5.473915084578946,valid,True,False,1,136.990317;181.854304;0.400627;4.934373;3.542320;2.415422;5.900894;5.257860;3.815482;0.613188;4.136535;1.443128;3.714731;3.870349;4.494428;3.694206;6.815560;2.590223;0.700892;3.302705;0.592697;0.394641;1.429815;2.424011;0.173424;0.559386;0.535280;1.213921,137,182,0;5;4;2;6;5;4;1;4,1;4;4;4;4;7;3;1;3,0.5926966522247165,0.39464052670158456,1.4298147354343576,2,K22;J22;I22;J22;K22;J22;I22;J22;I22;J22,0.17342356082746177,0.5593864286711203,0.535280427570783,1,M3;M4;M5;M6;M5;M6;M5;L5;K5;L5
124,0,random,S000124,9d3d320d169e443f2f9d547c23891b61a0f545c900a138ed86f88087bf1c84de,5.9879939391,valid,True,False,1,67.886541;130.021365;5.815185;1.200710;3.613428;3.669998;2.666995;1.128520;5.294969;4.476779;4.647853;2.565912;4.804856;4.951117;4.552613;6.212344;3.600251;2.240832;4.200137;2.202354;0.842224;0.447057;0.578079;4.924889;0.825694;0.337533;0.883629;2.263341,68,130,6;1;4;4;3;1;5;4;5,3;5;5;5;6;4;2;4;2,0.8422238527725237,0.447056763638405,0.5780789325904657,5,F4;F5;F6;G6;G5;F5;F6;F5;G5;G4,0.8256941310539571,0.3375330802307488,0.8836294103546709,2,K16;K15;L15;K15;L15;L14;M14;M15;M14;M15
125,0,random,S000125,52d82dc48e485a26b1009e1499911910c118a2574dc024d8d156f23d8f95eec3,5.515438287071427,valid,True,False,1,6.985847;76.163904;5.281529;5.171728;1.561419;5.547076;2.153565;3.747024;5.407958;6.985926;3.958140;4.543197;3.690213;0.892032;0.443830;1.635370;1.921312;2.752535;4.492291;6.534396;0.118849;0.240688;0.202173;4.270808;0.145366;0.400615;1.263444;4.943018,7,76,5;5;2;6;2;4;5;7;4,5;4;1;0;2;2;3;4;7,0.11884868438376324,0.24068780972590448,0.20217286803277654,4,A9;B9;C9;B9;A9;B9;A9;B9;C9;B9,0.14536615201910175,0.4006148389090433,1.2634441306105793,5,G12;G11;G10;G9;G10;F10;G10;G11;G10;G9
126,0,random,S000126,60bd5cdbfba94e2886dd88495861383d07aa580a2b80fb6471e17e2f3998014b,4.488463970307692,valid,True,False,1,136.874750;100.410420;0.849782;2.493633;1.397463;1.832548;0.568488;5.603674;6.659957;1.504767;5.019038;0.669217;1.631716;4.512714;2.963145;6.239914;5.141730;2.843206;4.516491;3.694368;0.644594;0.499958;0.808053;3.703219;0.726481;0.598389;1.396835;5.610136,137,100,1;2;1;2;1;6;7;2;5,1;2;5;3;6;5;3;5;4,0.6445939573273392,0.499958006506194,0.8080527931488055,4,K22;K21;L21;K21;L21;K21;K20;L20;L21;K21,0.7264808384128592,0.5983885973972228,1.396835295874495,6,H18;H17;H16;G16;G15;F15;G15;G16;G17;H17
127,0,random,S000127,77231ade3cf6c6397a0693a26f3a7d42445c266cb671332dd2710c1a096c60c1,0.0,csv_missing,True,False,3,91.828142;34.111816;2.528438;5.841754;1.297679;3.036893;0.586591;2.133159;3.251430;5.356746;5.360799;2.278895;3.982375;1.098006;1.017615;0.697102;6.596052;6.986943;4.546887;4.625980;0.887979;0.261805;0.610489;5.414476;0.763113;0.338359;1.355088;2.304181,92,34,3;6;1;3;1;2;3;5;5,2;4;1;1;1;7;7;5;5,0.8879791820355467,0.2618052334490277,0.6104894413416132,5,G9;G10;G11;H11;I11;H11;H12;H13;G13;G14,0.7631126233877185,0.3383589784529847,1.3550883027600706,2,E11;F11;F10;F9;F8;G8;F8;F7;E7;E8
128,0,random,S000128,c2d3ee2ee1bcc1dc38ce4a31372256ebf3b279131b034253707f26e1c06bba50,4.970762178780487,valid,True,False,1,107.930789;89.867774;5.085464;1.882330;4.239994;3.917108;1.690993;4.344339;2.859835;2.914512;2.159104;0.309883;2.484217;4.597964;1.261619;4.881563;3.982552;6.719743;4.847210;5.591121;0.322810;0.254630;0.542617;3.692277;0.980845;0.283143;0.561505;2.082268,108,90,5;2;4;4;2;4;3;3;2,0;2;5;1;5;4;7;5;6,0.32280985074539087,0.2546295115131208,0.5426165950741527,4,I14;H14;H13;I13;J13;J14;K14;K15;K16;K17,0.9808453174927153,0.28314316331907163,0.5615050284783591,2,G7;F7;F6;F5;F6;F5;G5;G6;G7;F7
129,0,random,S000129,cde3ba68a58e3d9ef543249508ed6cdfb0de4c9c5a9fc754e6fd329915e19678,4.537309247560977,valid,True,False,1,59.975652;184.301374;4.748940;3.116415;6.599683;5.068463;3.742933;4.253035;5.296292;2.656596;2.622378;1.713269;2.328002;6.719985;4.647805;2.742700;4.742144;4.087823;3.653959;4.907834;0.200485;0.258352;1.386847;4.625390;0.843131;0.502182;0.849863;1.852619,60,184,5;3;7;5;4;4;5;3;3,2;2;7;5;3;5;4;4;5,0.2004851899729617,0.25835249560552553,1.3868472791613136,5,F16;G16;G15;G16;G17;H17;I17;I16;I15;I16,0.8431306904064388,0.5021823554861146,0.8498627711966105,2,M5;M4;M3;M4;M3;M4;M3;L3;K3;K4
130,0,random,S000130,f3e6999296885330251c1a23b143dcff58c16ad4fd6b7438690850b65ef092ef,5.478862736787232,valid,True,False,1,161.062602;119.683879;5.436829;4.814556;1.877025;2.660537;6.752230;0.138103;2.169574;0.385924;3.934919;6.967211;1.222396;5.707500;3.045428;6.157664;1.314788;3.750051;3.266368;1.747373;0.335844;0.496771;1.308613;1.753416;0.955487;0.537183;1.436981;1.835263,161,120,5;5;2;3;7;0;2;0;4,7;1;6;3;6;1;4;3;2,0.33584401895651217,0.496771076774453,1.3086130694945284,2,L4;K4;L4;L5;L4;L3;M3;L3;M3;L3,0.9554871330336313,0.5371828694259126,1.4369806083980394,2,J17;I17;H17;H16;H15;H14;G14;H14;H15;H14
131,0,random,S000131,cec52590273b8fa070d24652c22e79be5b7d0008e3661ed35af81dd52c0ef359,5.458101331833334,valid,True,False,2,52.854952;48.234322;5.632315;2.241459;5.843931;1.435029;1.791659;3.669377;3.200191;6.429826;0.603463;5.186072;6.059326;0.251629;5.049848;0.869881;2.405644;3.908015;1.682161;5.621182;0.523637;0.455554;0.247140;5.209489;0.713803;0.356772;0.857424;3.156554,53,48,6;2;6;1;2;4;3;6;1,5;6;0;5;1;2;4;2;6,0.5236366028738147,0.45555371277634843,0.24713959203689323,5,E9;E10;F10;G10;G9;F9;F10;E10;E11;E12,0.7138026991362837,0.3567722243492999,0.8574243483372814,3,E4;E3;F3;G3;G4;F4;F5;G5;G4;G5
132,0,random,S000132,d0bfe22bde220d5c7e9b35daf6cfb605d9631e75804e214efabae5cd088128ef,5.455528588976189,valid,True,False,1,57.042266;1.763874;1.857358;2.022985;1.605182;4.963138;1.848795;1.552703;2.289683;6.611300;5.762248;5.291550;1.944091;6.130856;0.622303;4.150482;0.722699;6.140874;3.544138;1.465864;0.528340;0.369412;1.089622;3.169679;0.229497;0.208732;0.431287;5.658549,57,2,2;2;2;5;2;2;2;7;6,5;2;6;1;4;1;6;4;1,0.5283402371335075,0.36941183957211454,1.0896223459427254,3,F13;G13;F13;G13;G14;G15;F15;F16;E16;E17,0.22949664276700088,0.20873152958769686,0.43128701756311905,6,A14;B14;A14;B14;C14;B14;C14;B14;A14;B14
133,0,random,S000133,0f0b0792cbb794e8634122b9426cc50270b55cfa260392f91eff72af82ef5adf,5.451293346348834,valid,True,False,1,39.762695;150.494584;5.559156;5.352338;4.705302;5.235552;6.865477;6.257410;1.796449;6.182462;6.169114;6.794245;2.544592;6.866549;0.422439;4.461001;4.122702;4.575972;6.925894;2.326429;0.135963;0.485179;1.313107;1.294157;0.871488;0.425587;0.721773;3.699067,40,150,6;5;5;5;7;6;2;6;6,7;3;7;0;4;4;5;7;2,0.1359625547765397,0.48517894696148817,1.3131074226475856,1,E17;E16;F16;G16;G17;G18;G17;F17;E17;E16,0.8714878819190495,0.42558662369426953,0.7217730264367741,4,L14;L15;L16;L15;M15;M14;M13;M12;M11;M12
134,0,random,S000134,14ae1f674f1a82d28f3a490716a6616b2207888b45ccc807f94eae6d6ce36ad2,5.515621194285715,valid,True,False,1,40.023994;114.199947;0.342684;0.179099;3.966864;0.329255;6.468627;0.369124;1.627122;4.556162;0.191839;2.968665;5.683519;3.255938;4.868754;5.986820;6.305644;0.859630;4.541249;6.936652;0.114937;0.372348;1.221901;3.126856;0.824230;0.342072;0.464026;2.652357,40,114,0;0;4;0;6;0;2;5;0,3;6;3;5;6;6;1;5;7,0.11493745740443106,0.3723480319876522,1.2219012809267693,3,E17;E16;E17;F17;F16;F15;F14;G14;G13;H13,0.8242298143468973,0.3420719226119998,0.46402632971268043,3,J11;K11;L11;L12;K12;K11;L11;L10;L11;L12
135,0,random,S000135,bd21884c979bc0dc9b4def9bdc0c2e8cecd3f0a54ccd635bb920a9a5a1d9fa6c,5.514128732152177,valid,True,False,1,125.593881;165.851993;3.068850;0.128360;4.682325;0.758914;2.348140;1.085260;1.603013;2.825801;2.318062;1.246957;1.301809;2.156101;5.038657;3.870457;1.524802;0.480446;5.117296;5.600228;0.659518;0.506787;0.373586;4.447999;0.399755;0.423720;0.584991;3.778296,126,166,3;0;5;1;2;1;2;3;2,1;1;2;5;4;2;0;5;6,0.6595179788475167,0.5067872171648355,0.373585588438092,4,K12;K13;J13;I13;H13;H14;G14;G15;G16;F16,0.3997548182543271,0.42372030398120475,0.5849912489994051,4,L9;L10;L11;K11;K10;K9;K8;L8;K8;L8
136,0,random,S000136,d29b0a5fffcca1fc95b6139302e17f21a1ff19ee7b08aa7e8c20d128219b67b5,5.54088610388372,valid,True,False,1,163.669239;120.003953;4.074199;2.441933;6.698712;0.541758;4.703963;2.688062;0.332670;3.501870;3.553531;4.043277;2.036744;4.010541;2.644124;1.939318;4.569587;2.658603;3.812228;2.428561;0.952940;0.494120;0.442131;2.633013;0.346518;0.268496;1.049254;3.437845,164,120,4;2;7;1;5;3;0;4;4,4;2;4;3;2;5;3;4;2,0.9529395410811634,0.49411998225302095,0.44213114188385805,3,L7;M7;M8;M9;M10;M9;L9;M9;M10;M11,0.34651787882429813,0.26849624080362966,1.0492540820179106,3,J17;I17;I16;J16;J15;J14;I14;I15;J15;J14
137,0,random,S000137,998434dd6162c8479a11621e191f23f037cb1bc7943109c468edac501b8b564e,5.438460888581397,valid,True,False,1,113.070716;52.728166;2.605480;0.676051;3.411781;1.796250;5.078030;3.022291;5.951044;0.978189;3.815921;4.472432;2.190372;2.957016;2.947179;2.515101;4.978150;5.496108;1.654604;0.511721;0.278389;0.515407;0.668412;2.760396;0.674753;0.278802;0.888143;4.323070,113,53,3;1;3;2;5;3;6;1;4,4;2;3;3;3;5;5;2;1,0.27838851382058877,0.5154067585129853,0.6684116914681515,3,I4;H4;G4;G3;F3;F4;F3;G3;G4;H4,0.6747531146094534,0.27880245237456036,0.8881425371739908,4,E9;E8;E7;F7;F8;F7;E7;E8;E7;E6
138,0,random,S000138,2225cc6fa17a8fb74dc51d3bee6eea9133fc154e507b4a4108fd63ebf931f01b,5.960795411162788,valid,True,False,2,98.248624;157.445395;4.759600;4.355438;5.713754;1.589612;5.952637;2.282850;1.980815;3.391855;4.488850;6.215051;3.258685;0.410748;4.989746;0.712453;4.756703;5.835794;2.990702;2.391755;0.572692;0.425716;1.439020;3.429205;0.434284;0.450893;1.037582;2.545511,98,157,5;4;6;2;6;2;2;3;4,6;3;0;5;1;5;6;3;2,0.572691871591058,0.4257156195778731,1.4390203372748063,3,H16;G16;H16;H17;H16;H17;H16;H17;H18;H17,0.43428423676772465,0.4508931273106988,1.0375818671233068,3,L20;L21;L22;M22;M21;M20;M19;L19;L20;L21
139,0,random,S000139,b969d4fd8aaf7fa5e421916cfe18cfb62207b9eeaef360b61d28caf4f5722431,5.534951140499997,valid,True,False,3,77.518147;168.390306;2.565473;1.433685;1.745148;4.249133;4.968360;3.086593;3.754366;1.264622;6.944152;0.281079;4.805603;0.753635;6.766364;6.559582;5.058735;1.429220;1.143335;1.538001;0.487011;0.262243;0.856103;1.097370;0.353874;0.253765;0.518341;5.097270,78,168,3;1;2;4;5;3;4;1;7,0;5;1;7;7;5;1;1;2,0.4870106082227744,0.2622428275436234,0.8561033503681212,1,G14;F14;F15;F16;F17;G17;G18;H18;H17;H18,0.3538743607736018,0.2537653229598084,0.5183407774507068,5,M10;L10;L11;L10;K10;K9;K8;K9;L9;K9
140,0,random,S000140,1477cf8dde78756e65727fa180a71a8b836e3634ee090c6300ccaa03981a34dd,5.515942213341464,valid,True,False,1,122.515251;26.083493;1.849906;2.197763;4.853272;2.703475;6.035231;4.926334;1.297437;3.650858;3.207648;3.366843;2.380004;1.794309;3.391491;5.871963;3.679909;4.042116;1.201364;6.372405;0.774671;0.380718;0.212828;4.051446;0.232011;0.481854;1.401705;3.828536,123,26,2;2;5;3;6;5;1;4;3,3;2;2;3;6;4;4;1;6,0.7746705902382283,0.38071791600142135,0.2128284430611112,4,K1;L1;L2;L1;M1;L1;L2;K2;L2;M2,0.23201117640920918,0.4818537466241845,1.4017048104437009,4,D14;C14;B14;A14;B14;A14;B14;A14;B14;A14
141,0,random,S000141,d6e61897906b854a592aabb40fbc1bc76bf5051f018b43d68dbb9552fd20e969,5.48898895325,valid,True,False,2,117.224898;71.938366;3.958185;4.696261;3.595301;3.966325;6.740976;0.268388;0.729528;0.813551;1.516192;4.776561;4.192701;2.995927;2.629671;6.567324;0.846063;4.279493;0.956558;2.955137;0.319674;0.498309;1.027569;4.322006;0.324693;0.221050;0.291413;1.173179,117,72,4;5;4;4;7;0;1;1;2,5;4;3;3;7;1;4;1;3,0.3196737790250186,0.49830888078960084,1.0275689401834005,4,J14;K14;L14;M14;M13;M14;L14;K14;L14;L13,0.32469257047410716,0.2210500404919861,0.2914126499496157,1,F8;G8;F8;F7;F8;F7;E7;E6;F6;F7
142,0,random,S000142,8814491d1d780a23e1e0d279726ee828710a2618d9ee5cca391f0084df913bc6,5.515551723261905,valid,True,False,1,86.104072;165.116974;2.901750;3.416448;0.601146;6.863424;0.457417;6.120413;1.411985;5.617667;0.783984;3.515425;4.854653;2.234869;1.506572;5.929687;0.220556;6.101894;0.379318;3.368465;0.373888;0.370545;1.365923;4.747136;0.808207;0.514839;1.042897;4.534849,86,165,3;3;1;7;0;6;1;6;1,4;5;2;2;6;0;6;0;3,0.3738884189876346,0.37054504732535865,1.3659227819659592,5,G3;G4;G3;G4;G3;F3;G3;G4;G5;G6,0.8082067379082647,0.5148387615849521,1.042897041812934,5,L8;M8;M7;M8;M7;L7;M7;L7;M7;L7
143,0,random,S000143,05d16103840d4786baf9873dce076ca67722a214f747da42010e92fe5455eb7a,5.502444519255816,valid,True,False,1,89.202831;26.794270;0.318067;3.167024;2.557546;4.590981;1.521237;3.595612;6.276184;5.623152;0.338114;2.516977;5.043255;2.763654;3.083387;1.010468;1.198961;3.371406;6.895245;1.983574;0.390300;0.323182;0.536503;4.920686;0.541734;0.247823;1.042126;1.557354,89,27,0;3;3;5;2;4;6;6;0,3;5;3;3;1;1;3;7;2,0.39030001534508274,0.32318167053374425,0.5365029612391516,5,G6;F6;F7;F8;G8;G7;G6;F6;E6;E5,0.5417344363917898,0.24782307519586344,1.042125685623648,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16
144,0,random,S000144,cbb49b651ef60346bece431e08816a59b7865b9f44f89e7d160aa2b99cf4fe22,5.48931384609756,valid,True,False,1,50.444327;165.960510;1.771811;0.390403;6.448457;6.165594;0.261415;3.028741;3.571866;3.192760;1.742367;6.029169;5.218525;2.349707;4.261539;3.889688;6.945902;2.183675;4.290828;0.315831;0.318447;0.541557;0.597435;4.006661;0.155988;0.295780;1.183955;5.742866,50,166,2;0;6;6;0;3;4;3;2,6;5;2;4;4;7;2;4;0,0.3184468711315768,0.5415566020517464,0.5974349639574554,4,E6;E7;F7;F6;E6;E5;E6;F6;F7;F6,0.15598805356273923,0.2957804955968152,1.1839548093053407,6,L9;K9;K8;K7;K6;K5;K6;K7;K6;L6
145,0,random,S000145,41cd96abe61c52ac12450cc04a54f628ed9e5e01785695c702856fbc802cc420,5.5154513249523776,valid,True,False,1,85.837910;185.495235;4.608055;5.785349;4.425082;6.530132;2.847685;0.351181;6.635695;1.863672;0.162286;1.989259;6.754502;4.799264;5.223017;4.649655;1.247993;0.304425;3.505674;4.003094;0.494495;0.316128;0.914336;2.304477;0.690250;0.234383;1.371348;5.274969,86,185,5;6;4;7;3;0;7;2;0,2;7;5;5;5;1;0;4;4,0.4944953285392748,0.3161275310963983,0.9143364660575894,2,G3;G4;G5;G6;G5;F5;G5;G6;G7;F7,0.6902501744519353,0.2343826423429469,1.371347735228155,5,M6;M7;M6;M7;M8;M7;M6;L6;M6;M5
146,0,random,S000146,710b2bc0a510f0800168c68c8e73299a01ab4fe5003c6b360a69804f4ade5937,5.489107607097561,valid,True,False,2,125.528344;101.895248;3.621509;0.076782;6.484281;6.123418;4.310801;6.599338;0.248263;2.803375;1.446593;4.150534;5.385494;4.917430;6.782443;3.138408;4.909549;2.083675;2.638094;5.426651;0.341488;0.546944;1.254199;4.168899;0.497685;0.231766;0.863313;2.018304,126,102,4;0;6;6;4;7;0;3;1,4;5;5;7;3;5;2;3;5,0.34148754791917163,0.5469444009086453,1.2541989098348214,4,K12;J12;K12;K11;L11;M11;M10;L10;K10;K9,0.49768488149065293,0.23176635327490855,0.8633127220219787,2,H20;H21;H20;H19;H18;G18;F18;F17;F18;E18
147,0,random,S000147,66766563ff4e468f73abf97c371959e9669fdb55f7b99025a150afb247c61dd6,5.541563057380952,valid,True,False,1,55.026509;174.077876;1.428270;5.280313;0.092297;5.780618;3.423356;1.721330;6.562907;3.459341;2.584932;0.917006;0.465201;2.596698;4.170621;4.455224;3.271760;4.999737;0.165151;6.050166;0.753236;0.239438;0.928298;1.812146;0.498268;0.453758;0.882649;1.280277,55,174,1;5;0;6;3;2;7;3;3,1;0;3;4;4;3;5;0;6,0.7532355271341676,0.23943756162942442,0.9282977033315845,2,F11;F12;F13;F14;G14;F14;G14;F14;E14;E13,0.49826820443848363,0.45375764749759934,0.8826488413365527,1,M16;M17;L17;L18;M18;M17;L17;K17;J17;K17
148,0,random,S000148,b357397eb02439cddc017b4e6c48c20c99e3bdfe13d22cacedc606b801f94bdb,4.978488344761906,valid,True,False,1,37.939810;75.580096;5.426815;2.244339;0.117240;2.335319;0.592447;1.090647;1.237445;5.502200;3.755243;4.629028;1.550984;4.070893;0.294510;4.806826;6.774968;2.804141;0.016051;5.786781;0.510559;0.581893;1.001579;2.043186;0.453206;0.325901;0.860182;1.136854,38,76,5;2;0;2;1;1;1;6;4,5;2;4;0;5;7;3;0;6,0.5105591759688006,0.5818926816874748,1.0015785002081337,2,E15;F15;F16;F17;E17;F17;G17;G16;F16;F17,0.45320623356246104,0.32590057528858,0.8601817739447257,1,G12;G11;G12;H12;I12;H12;H13;H12;I12;I11
149,0,random,S000149,09cebcd259b42ad8632b015b0e183ae1256d0481acb77960ad9bac059f6d57a4,3.0082250987441865,valid,True,False,1,15.876723;118.615561;0.210949;0.802321;4.265375;3.505568;3.089762;3.595764;5.641201;3.938358;3.183782;4.139318;5.453104;5.189175;0.334987;4.611132;6.152456;5.343837;6.483069;1.009188;0.531399;0.323216;1.108631;3.281796;0.559799;0.492359;1.362694;5.409204,16,119,0;1;4;4;3;4;6;4;3,4;5;5;0;5;6;5;6;1,0.5313988394269944,0.3232164887064286,1.1086311798885278,3,C1;B1;C1;B1;A1;B1;A1;B1;A1;B1,0.55979899444428,0.49235948609708596,1.362694439606308,5,J16;K16;L16;K16;J16;I16;I17;I16;I17;H17
150,0,random,S000150,c06130e002c121a1df09bd0bde84d92064cb4640b03bf00246a94d5990f363cc,5.554729305714284,valid,True,False,1,135.526469;155.639534;2.350670;6.374080;6.368924;4.039862;4.461912;5.735258;1.991509;4.836980;1.006495;3.275847;5.687356;1.921897;1.217212;1.744089;3.073469;5.287229;6.744280;4.258167;0.575595;0.272729;0.763278;3.335456;0.543725;0.417505;0.483134;1.333903,136,156,2;6;6;4;4;6;2;5;1,3;6;2;1;2;3;5;7;4,0.575594697729604,0.2727289914780061,0.7632776495106806,3,K21;L21;L20;L21;M21;M20;L20;L21;K21;K22,0.543725264665125,0.4175047407911383,0.4831335133341725,1,L2;M2;L2;L1;K1;L1;M1;M2;M1;L1
151,0,random,S000151,359f936a73a1a0009f3f3943d4cf044eb2749dd2d4da1cd92c0794aa4eab8972,5.47685928772093,valid,True,False,1,62.418313;58.298187;1.621696;5.873943;2.172311;2.231859;2.266797;3.371176;0.343083;4.728049;1.765111;5.653557;3.097422;5.260301;3.673225;5.918896;4.286004;6.198268;5.925813;4.857863;0.216603;0.284066;1.339407;4.139832;0.333529;0.405140;1.189937;2.254070,62,58,2;6;2;2;2;3;0;5;2,6;3;5;4;6;4;6;6;5,0.21660298550431506,0.28406618557006513,1.3394066757755136,4,F18;F17;E17;E18;E19;E20;E21;E20;E19;E20,0.3335285042796937,0.4051399211172648,1.189937228505331,2,F14;G14;F14;F15;F14;G14;H14;H13;H14;G14
152,0,random,S000152,0d04b0235cee6ebc2d1f89216ae41dd51916a0e76b1d7ccd5014c8c4f15feb8c,5.549496986825001,valid,True,False,1,28.710394;121.662731;1.518767;4.842844;0.832114;3.935371;3.500899;1.945174;2.091146;1.903586;0.279726;6.631154;1.642194;2.054443;4.606693;2.339354;4.653977;4.143760;6.200705;0.822516;0.988540;0.402418;0.764814;4.119523;0.435677;0.555161;0.235330;2.652111,29,122,2;5;1;4;4;2;2;2;0,7;2;2;5;2;5;4;6;1,0.9885400816442402,0.4024180251564138,0.7648135769172277,4,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20,0.43567736710227756,0.555161074277763,0.23533036040902738,3,J4;I4;J4;K4;L4;L5;K5;K6;L6;K6
