eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
113,0,random,S000113,88b94a0a5081cc2116ac77924530348d212bfd9af834e13f7576ca4ea1c4650b,4.979791940222223,valid,True,False,1,26.587403;32.518915;6.408093;6.568777;2.289991;5.088119;0.902693;0.224045;1.812819;6.791734;5.692167;1.342403;6.072505;0.152228;6.833417;2.134844;0.902328;4.215663;1.753500;1.614245;0.234341;0.408332;0.740735;3.851666;0.143754;0.299085;1.302223;5.908776,27,33,6;7;2;5;1;0;2;7;6,1;6;0;7;2;1;4;2;2,0.23434056657220265,0.40833211173674655,0.7407348880447342,4,D16;C16;D16;C16;D16;C16;B16;A16;B16;A16,0.14375419908595022,0.2990845084392225,1.302222641616621,6,E10;E9;E10;E11;E12;F12;F13;F14;G14;G15
114,0,random,S000114,c2a853e0009fdc933462ab4add1dcdfe02729a2a46cc2d12aa3a0c855f5ee428,3.973184221904763,valid,True,False,1,78.059467;27.680900;6.788269;2.291715;1.850489;2.763205;3.598198;0.739870;6.229202;1.986178;2.008918;5.744966;1.660904;0.710218;4.035068;2.356981;5.281801;6.117666;3.061190;3.834260;0.796797;0.483021;1.237410;5.382818;0.249102;0.498849;0.783711;3.097080,78,28,7;2;2;3;4;1;6;2;2,6;2;1;4;2;5;6;3;4,0.7967971638115396,0.4830212722908324,1.2374103498100955,5,G14;F14;G14;G15;G16;H16;G16;F16;F15;F16,0.24910169679620903,0.49884868329225285,0.7837111861505612,3,D18;C18;B18;C18;B18;A18;B18;A18;B18;A18
115,0,random,S000115,ca17edb9ad9be8918f8cf6467d5fe7924da77487841808c3d45fd66dd2e97b6e,5.515328279488373,valid,True,False,1,129.213386;18.171270;2.730508;4.485685;2.096053;4.831483;5.548699;0.587372;5.314911;3.201975;3.796099;0.631742;2.143354;0.540274;6.737977;0.888487;1.510293;0.647257;0.058020;0.827989;0.859888;0.369534;0.446026;2.312643;0.681409;0.345558;0.682381;5.121109,129,18,3;4;2;5;6;1;5;3;4,1;2;1;7;1;2;1;0;1,0.8598876293742331,0.36953441001160114,0.446026238031463,2,K15;K16;J16;J17;J16;J17;I17;I16;I15;J15,0.6814090296931018,0.3455577773690205,0.6823810212781701,5,C14;D14;C14;D14;C14;D14;C14;D14;C14;D14
116,0,random,S000116,932347d859678e3797cb25a826c19c32019995dccf7831f45f61ff76ac65659e,5.5151917876511645,valid,True,False,1,125.132288;90.996528;3.082471;4.694075;4.802416;2.060290;3.666969;2.677820;1.375013;3.085499;6.613680;4.639357;1.419661;6.739217;0.002507;4.440029;2.785469;3.280836;6.795164;6.584343;0.834810;0.395069;1.296372;4.391301;0.821731;0.510260;0.448994;3.858368,125,91,3;5;5;2;4;3;1;3;7,5;1;7;0;4;3;3;7;7,0.8348095509562672,0.39506895070230075,1.2963717052461576,4,K11;K12;L12;K12;K11;J11;K11;K10;K11;K12,0.821731309016644,0.5102595142429195,0.44899381269732364,4,G8;G7;G6;G5;F5;G5;F5;F4;F3;E3
117,0,random,S000117,55b96698df09318bd1eb1dd87b7ba2489e45c5b40037e9b79b9461ac11f14041,5.540579958534881,valid,True,False,1,135.274720;187.758514;0.788941;1.961640;4.884510;4.365576;2.682868;6.324082;1.442506;5.177751;1.196478;2.827147;5.132346;2.509461;3.109563;2.840696;6.247563;1.348936;4.012953;3.216523;0.868256;0.375623;1.444526;1.571304;0.589569;0.426052;1.442278;2.279111,135,188,1;2;5;4;3;6;1;5;1,3;5;3;3;3;6;1;4;3,0.8682563127135199,0.3756231597881174,1.4445260598280396,2,K20;L20;L21;K21;K22;J22;K22;K21;L21;K21,0.5895690424481981,0.4260517320102225,1.4422781141795216,2,M9;L9;L10;K10;K11;K12;K11;K10;K9;K10
118,0,random,S000118,b9989a287b324f6a822012522e255a516a2f2aa4f64912c911c7df715460f820,5.54527878917073,valid,True,False,1,79.002548;40.003035;5.964480;3.528950;0.753911;1.858847;6.956033;3.546520;0.722652;2.866451;3.418709;1.134128;1.833616;5.025824;0.060822;4.570542;6.615495;5.950654;2.853663;6.081501;0.588656;0.225095;1.478148;4.282092;0.201636;0.498025;0.939915;2.548784,79,40,6;4;1;2;7;4;1;3;3,1;2;5;0;5;7;6;3;6,0.5886560696871844,0.2250948199967677,1.4781475863132794,4,G15;F15;F14;F15;F16;E16;E15;E16;E17;E16,0.20163553511364896,0.49802488355104985,0.939914782804381,3,E17;F17;E17;E18;F18;E18;E17;E16;E17;E16
119,0,random,S000119,84746d5f0760f3f071315df0e2f481a8a5871e755dcba15883bb8feb411d3441,5.463270169500001,valid,True,False,1,164.964672;142.021214;2.257937;0.425502;2.230779;0.614744;2.040002;3.188480;5.935181;5.664264;4.847876;5.169949;6.032296;6.107584;4.284349;6.548870;4.617776;5.237838;3.375194;2.632543;0.797360;0.369677;1.039064;5.522605;0.648459;0.361839;0.506744;1.326246,165,142,2;0;2;1;2;3;6;6;5,5;6;6;4;7;5;5;3;3,0.7973595908632628,0.3696772776504711,1.0390638490447843,6,L8;L9;M9;M8;M9;M8;L8;L9;K9;K8,0.6484592062770494,0.3618392728879688,0.5067436993142933,1,K7;K8;L8;L9;M9;M10;M9;M8;L8;L7
120,0,random,S000120,7a13ea26a861f9b3093ab1a5b9eb197c3a0da7fcad69b36f6e229b34ff89d3ff,5.051168637560976,valid,True,False,1,13.232338;122.556525;0.625571;5.062457;0.109466;2.437215;2.557803;1.636717;4.659430;5.185355;3.203951;5.950402;6.166956;0.071061;2.082515;6.125493;0.627541;0.204879;3.992918;5.034012;0.967303;0.470261;0.505969;3.885432;0.145454;0.414981;0.789356;1.381042,13,123,1;5;0;2;3;2;5;5;3,6;6;0;2;6;1;0;4;5,0.9673027398322976,0.47026054557174746,0.5059687784844153,4,B20;C20;D20;C20;B20;C20;B20;C20;D20;C20,0.14545350352494035,0.4149808923618953,0.7893558408453698,1,K1;L1;M1;L1;L2;M2;M1;L1;K1;K2
121,0,random,S000121,61fdbd5d03552ef731ab479cbb9b93df37d3871cd15ec6aaf278ef4bd851dfae,5.502470442418604,valid,True,False,1,172.757484;184.493999;2.700077;3.897396;0.482336;4.563062;2.280088;1.639833;4.820817;6.626639;2.564533;0.949987;6.281106;1.498832;4.456126;2.353701;4.267795;5.768218;3.889032;1.669899;0.471223;0.448187;0.372232;3.305687;0.628573;0.469474;0.230199;2.027716,173,184,3;4;0;5;2;2;5;7;3,1;6;1;4;2;4;6;4;2,0.4712226718808584,0.4481874681410888,0.3722316232987708,3,M15;L15;M15;L15;K15;K14;K13;L13;L12;L13,0.6285734433508186,0.46947356774593446,0.23019858380216093,2,M5;M6;L6;K6;K5;K4;J4;K4;J4;K4
122,0,random,S000122,4ca9f33f286c0f284ab6fb7688369bbdbde3ab97ebc797019fdba213f92b07cc,5.5561429879999995,valid,True,False,1,162.899992;47.847701;6.333792;6.064919;4.185028;2.865733;4.996018;0.685165;6.021617;0.498218;6.123546;0.192619;2.314900;5.141822;6.966514;2.237029;2.700774;4.773163;5.503295;0.780368;0.516054;0.326216;1.097614;1.470291;0.208937;0.242769;0.354482;1.640354,163,48,6;6;4;3;5;1;6;0;6,0;2;5;7;2;3;5;6;1,0.5160543209499838,0.3262164779680792,1.0976136916488783,1,L6;L5;L6;M6;L6;K6;K5;L5;M5;L5,0.2089370339810746,0.24276888164945395,0.3544822940393638,2,E4;F4;F5;F6;F7;F6;F7;E7;F7;E7
123,0,random,S000123,472b9512d5d2d2381568628ab3e0c59a4ecf41405de8819bf8e39cc834d1c386,5.502505935666668,valid,True,False,1,158.529399;122.817351;1.245276;1.356796;4.085752;2.355324;6.397649;4.644116;1.329771;1.344442;3.196266;3.647492;3.561605;1.239296;5.606911;6.581016;6.269838;2.408304;6.597414;5.080996;0.812946;0.450984;0.809985;1.692597;0.287775;0.506608;0.706519;3.121916,159,123,1;1;4;2;6;5;1;1;3,4;4;1;6;7;6;2;7;5,0.8129460458645872,0.4509838465709356,0.8099853099290704,2,L22;K22;K21;K22;L22;M22;M21;M20;M21;L21,0.2877749768989166,0.5066084067434362,0.7065194060449969,3,K1;L1;K1;K2;L2;K2;L2;L1;K1;K2
124,0,random,S000124,71e87293d497b43230c6efe460b77059dc04b6b94ba129cd45c373b629768b29,5.528667500452379,valid,True,False,1,105.844154;169.322681;5.079190;2.108527;4.128394;3.258542;4.519718;5.887954;6.570733;0.295032;2.787383;2.950435;0.137497;6.865848;5.804829;2.021683;4.291763;5.037961;5.739889;4.194876;0.218739;0.340883;0.439536;1.166278;0.539933;0.264166;0.906959;2.272033,106,169,5;2;4;3;5;6;7;0;3,3;0;7;6;2;4;5;6;4,0.21873928805591983,0.34088315147179205,0.43953558906299295,1,I12;H12;H11;G11;F11;F12;G12;G13;H13;H12,0.539932565291768,0.2641659923504594,0.9069591837609547,2,M11;L11;M11;M10;L10;L9;M9;M8;L8;M8
125,0,random,S000125,e5c74a3eb0f1397a9f98090c5bb3cadde85e1342880413bb4857c344008133fd,4.5459637407209295,valid,True,False,1,154.332423;76.442620;3.873559;4.327525;6.960230;3.690285;2.403754;1.637228;0.331735;5.368629;3.320738;1.164142;5.430392;6.006898;1.346038;4.993554;5.854859;6.984267;2.711242;4.302639;0.469780;0.599669;0.731773;5.517354;0.965910;0.360133;0.390946;4.350810,154,76,4;4;7;4;2;2;0;5;3,1;5;6;1;5;6;7;3;4,0.46977996529455235,0.5996692997848729,0.7317733499004091,6,L18;M18;M17;M16;M17;M18;M19;L19;K19;L19,0.965910371895934,0.36013295795563316,0.390945864613225,4,G12;G11;H11;I11;H11;H12;H11;G11;F11;F10
126,0,random,S000126,42707b79621326a9b539332430e70c29c395ce0cbf8766aad4ade0de61df25fb,5.476277316976191,valid,True,False,1,52.011744;125.837860;1.484183;5.687930;1.285714;0.778073;2.140440;5.654635;0.317385;0.265146;1.632836;0.651900;6.227302;4.236014;4.872569;3.985822;3.771747;6.051242;2.743467;5.134877;0.960732;0.440021;0.319677;2.932476;0.312075;0.369255;0.579547;3.514092,52,126,1;6;1;1;2;6;0;0;2,1;6;4;5;4;4;6;3;5,0.9607315171719705,0.4400212075686858,0.3196772118340284,3,E8;F8;E8;F8;G8;G7;F7;G7;F7;F6,0.31207451260520314,0.369255489820766,0.5795471445413292,4,K12;L12;L11;M11;M12;M11;M10;L10;K10;L10
127,0,random,S000127,2c587856ab81707926e82dfb75da4507e63a0b307bd6c43bd1cefb83d87878dd,5.502196976309525,valid,True,False,1,76.670630;18.416332;2.399747;5.209094;0.435294;3.703733;5.409637;3.415300;4.629232;2.626089;2.519121;5.398008;0.735724;1.866435;6.838104;0.037201;6.240721;4.051927;2.061735;5.758454;0.974164;0.216026;0.399924;1.372552;0.239956;0.485584;1.373979;1.905194,77,18,2;5;0;4;5;3;5;3;3,5;1;2;7;0;6;4;2;6,0.9741641573393219,0.21602617415826836,0.3999241233798547,1,G13;F13;F12;F11;F10;F9;E9;F9;E9;E10,0.23995575339532843,0.4855835717159405,1.373979058061142,2,C14;D14;C14;B14;C14;B14;A14;B14;A14;B14
128,0,random,S000128,80d0c52e16c5b620966466084f94296e6644de9d726ce5b1a65036823d89f9cf,5.026058669047621,valid,True,False,2,143.171475;170.518945;0.930620;2.076917;0.536481;6.497177;1.366679;5.731227;5.731082;5.376527;6.214925;4.273400;5.935335;1.887443;3.368992;4.931990;0.254987;4.943004;2.025229;6.730510;0.981920;0.440073;0.952637;4.976308;0.461731;0.509437;0.201284;4.217215,143,171,1;2;1;6;1;6;6;5;6,4;6;2;3;5;0;5;2;7,0.9819203055110776,0.4400726882297612,0.952636735571607,5,K8;K9;K8;K9;K10;K9;K10;K11;K10;K11,0.4617308970609918,0.5094370641243995,0.20128376787387345,4,M13;M14;L14;L13;L12;K12;J12;I12;I11;H11
129,0,random,S000129,b0f0097fe201ab92011c3625142bb0bb55be618b92a731f1e6500adf03e241f2,4.491272531571428,valid,True,False,1,145.815559;132.143407;3.463144;6.187048;3.726848;2.364913;5.520883;4.459433;1.900967;0.243299;4.102741;3.516304;2.971695;3.323688;2.495333;1.925070;6.380593;1.159299;1.721216;5.260132;0.230092;0.434138;0.553207;2.711284;0.413044;0.227036;0.291912;5.736288,146,132,3;6;4;2;6;4;2;0;4,4;3;3;2;2;6;1;2;5,0.2300919185293738,0.4341375787398952,0.5532074073485802,3,L10;K10;K11;J11;J12;J11;I11;I12;J12;K12,0.413043596715444,0.22703594081755651,0.29191201098548664,6,K18;K17;K18;L18;L17;L16;L17;K17;K16;L16
130,0,random,S000130,1d709317c4e6af57ef55c5d6095e49f2f14dc162be6aed42f0bdec40ef248ea5,5.528520275666666,valid,True,False,2,184.791587;106.227691;0.251788;3.770607;1.248647;1.430615;2.020914;1.478578;2.995452;1.492875;0.044159;4.799632;0.515113;6.584288;0.989869;4.592487;6.813119;1.212889;4.660702;6.887341;0.574449;0.557036;0.391303;2.403640;0.381867;0.508350;1.060493;4.276277,185,106,0;4;1;1;2;1;3;1;0,5;1;7;1;5;7;1;5;7,0.5744492688614702,0.5570356705929395,0.3913032337580197,2,M6;L6;M6;M5;M6;M7;M6;L6;K6;L6,0.38186694361465934,0.5083495992337086,1.0604928059421255,4,I12;H12;G12;G13;G14;G13;G12;G11;H11;G11
131,0,random,S000131,e37611f616479a6e379c9508945392672854c1e0f881181c199f943db9093695,5.4767429271627925,valid,True,False,1,106.819422;141.403515;1.234087;3.574851;1.381970;3.832193;3.656826;4.234493;5.098617;1.085526;0.038329;2.940597;1.750466;6.627599;2.502436;4.491514;6.273444;2.517855;5.702851;4.023627;0.281678;0.354914;0.758806;4.884133;0.899495;0.279241;1.067565;4.459857,107,141,1;4;1;4;4;4;5;1;0,3;2;7;3;4;6;3;6;4,0.28167799451116915,0.35491389303141896,0.7588064369206553,5,I13;H13;I13;H13;I13;J13;K13;L13;K13;J13,0.8994950734343105,0.2792413600040109,1.0675651749554749,4,K6;L6;L5;L4;L3;K3;L3;M3;L3;K3
132,0,random,S000132,136f06ec62e9e0020ad48475de0b7f71900bcaf5e07818b8c945bc23ae4c6b4b,5.477351266249999,valid,True,False,1,178.822219;41.817037;4.517815;2.166311;5.443742;1.817885;0.499140;2.213845;5.544596;5.230189;2.351328;3.753196;3.024590;4.681510;0.942980;5.926975;3.980015;0.492371;3.644083;0.233351;0.216378;0.444736;0.508736;4.949275;0.877549;0.324322;0.800142;5.162775,179,42,5;2;5;2;0;2;6;5;2,4;3;5;1;6;4;0;4;0,0.21637832941265508,0.44473574443655955,0.5087363633075821,5,M20;M19;M20;M19;M20;L20;L21;L20;K20;K19,0.8775489538769421,0.3243221667981142,0.8001420357932592,5,E19;E18;F18;E18;E17;E16;E15;E14;E15;E14
133,0,random,S000133,7eadf521ab7435dc8f3c46435c03c2c46aab223f9410d972c0dee17aa3579ad7,5.463304189619048,valid,True,False,1,79.563706;115.602710;5.284795;0.053914;6.544069;1.767691;3.249328;0.592557;6.174702;4.595292;2.375710;1.202852;4.520855;4.935601;0.325982;6.232247;0.962455;4.680701;6.862785;0.821461;0.192725;0.311640;0.947939;2.035368;0.507980;0.491157;0.527728;2.456552,80,116,5;0;7;2;3;1;6;5;2,1;5;5;0;6;1;5;7;1,0.1927252172100399,0.3116397720249263,0.9479389145593944,2,G16;G17;H17;H18;H19;G19;F19;F18;E18;E19,0.5079801439255714,0.4911567422457658,0.5277277156360776,2,J13;I13;H13;G13;H13;H14;G14;G13;G12;G11
134,0,random,S000134,2a337d113d66c7a79cd89ff885a133bd91e5cb264831859a5294fbbf78ff4e2c,5.5026678023658535,valid,True,False,2,88.666268;173.639746;2.663717;1.138764;2.972226;5.139678;4.804888;2.183580;4.712191;3.554206;1.302020;4.824565;1.317111;5.820972;3.394897;6.836538;4.264268;1.340261;4.295820;6.796214;0.894903;0.554305;1.453551;2.294064;0.559725;0.476080;1.086969;4.616489,89,174,3;1;3;5;5;2;5;4;1,5;1;6;3;7;4;1;4;7,0.8949034745861737,0.5543046815561679,1.4535506905192996,2,G6;F6;F5;F4;E4;E3;F3;F4;G4;F4,0.5597251156021757,0.47608030079897695,1.0869693979796298,5,M16;M15;M14;L14;L15;L16;M16;M17;M16;M17
135,0,random,S000135,33ba29aee5b3b9eded89d23717b28206a63fb664d0f5e49fdc7aa3a6b450e494,5.545388213682929,valid,True,False,1,80.170384;114.118295;5.590968;3.516331;3.445589;1.087163;5.780049;5.246359;6.507599;4.701664;6.338020;4.104031;5.817309;1.866421;2.015769;1.176378;3.008218;5.709019;1.826439;6.895656;0.194406;0.585983;0.477818;2.437027;0.572632;0.355240;0.259356;5.634947,80,114,6;4;3;1;6;5;7;5;6,4;6;2;2;1;3;6;2;7,0.1944055888515699,0.5859825183057903,0.47781763596219373,2,G16;F16;F17;F18;E18;F18;E18;E17;E18;F18,0.5726324184020459,0.35524003477303717,0.2593564414372564,6,J11;I11;J11;J12;J11;I11;J11;K11;L11;L12
136,0,random,S000136,81ab05c13933bb0aa5b12034b0093013146a3d22102dd1f64cb28ae3bd5de3ad,4.951152155813955,valid,True,False,2,151.256920;131.046526;2.083762;5.799623;2.929286;5.295305;1.247895;5.411746;0.145998;0.099396;1.095321;4.477046;0.219001;6.583595;4.535109;2.204469;4.182178;1.653650;4.598415;2.611457;0.274650;0.361396;1.433658;2.530434;0.390710;0.573221;0.932525;1.091451,151,131,2;6;3;5;1;5;0;0;1,4;0;7;5;2;4;2;5;3,0.27465018060623014,0.36139557464288286,1.4336584427840664,3,L15;L14;L13;L12;K12;L12;K12;J12;K12;L12,0.3907104885747815,0.5732209802829392,0.9325252778242212,1,K17;J17;K17;K18;K19;K20;L20;L21;K21;K20
137,0,random,S000137,f1d55ef603051a2b028f1da4944803f2be1fc1524e9922826ca3443003034eb1,5.464831910499999,valid,True,False,1,127.241877;64.478343;6.693152;0.800583;5.011058;4.961002;3.236219;4.024260;1.407883;5.570779;3.654849;1.537324;6.048183;2.471096;6.785699;3.814962;1.729381;2.953911;1.971040;6.566297;0.888799;0.210730;1.044414;1.201147;0.238648;0.565155;0.309557;1.976349,127,64,7;1;5;5;3;4;1;6;4,2;6;2;7;4;2;3;2;7,0.8887991829131633,0.21072963755300897,1.0444136286356325,1,K13;K12;L12;K12;L12;L13;M13;M14;L14;M14,0.2386479041446517,0.5651545376359522,0.30955658668929675,2,F20;E20;E21;F21;E21;E22;E21;E20;E19;E18
138,0,random,S000138,76aaf7b79cfc5918958dd4db6d0704494ec7b25cb1ff27ac8252123554c6d548,5.052383166250002,valid,True,False,1,100.793038;138.032121;0.197155;6.018934;0.444352;0.870770;1.496230;2.443671;4.987396;5.776527;0.998796;4.942468;2.602595;5.726945;0.055359;4.595868;0.955707;5.410833;2.402876;5.628043;0.357292;0.274184;0.475025;5.545519;0.541411;0.552500;0.722054;1.164863,101,138,0;6;0;1;1;2;5;6;1,5;3;6;0;5;1;5;2;6,0.357291988063715,0.2741835395880471,0.4750253042340279,6,H19;G19;G18;H18;H17;G17;F17;G17;F17;G17,0.5414110890554046,0.5525004374685418,0.7220537933953923,1,K3;K4;K3;L3;M3;M4;M5;M4;M3;L3
139,0,random,S000139,ff9f1cf9a3e8a46e8f06cb21cf20787b3a6d030d89f9da494f2eddf37bef8426,5.049880749523811,valid,True,False,1,139.418334;67.266265;6.675969;4.180495;3.534768;5.980657;1.999610;2.220391;2.276795;0.301519;6.765719;4.957912;3.418895;6.529691;2.155949;0.156402;3.349735;1.385424;3.222836;0.386674;0.361717;0.229675;1.260584;1.843249;0.849987;0.280460;1.381175;3.505443,139,67,7;4;4;6;2;2;2;0;7,5;3;7;2;0;3;1;3;0,0.3617172579866117,0.22967526449522824,1.260584281279822,2,K4;K3;L3;K3;L3;L4;L5;L6;M6;M5,0.8499872217753145,0.2804595711846183,1.3811753774439444,4,F3;F4;F3;E3;F3;G3;G4;F4;F3;G3
140,0,random,S000140,a339adf1458d22f6536f8498e5a6d39a56804fdf56ad30b73998c877931ea595,5.451361150348836,valid,True,False,1,123.646324;121.318105;4.026509;3.913456;5.098493;5.502647;0.088907;6.551442;4.158316;1.239977;0.945299;5.429550;2.203306;1.643483;6.386342;0.947525;5.165041;0.757570;3.192482;1.714994;0.986111;0.474543;1.436814;2.387305;0.610959;0.299951;1.253570;4.317986,124,121,4;4;5;6;0;7;4;1;1,5;2;2;6;1;5;1;3;2,0.9861106877766953,0.47454308893605895,1.4368140013263253,2,K10;K9;L9;L10;L9;M9;M10;M11;M10;M11,0.6109588103778985,0.29995115353920565,1.253569587882606,4,J22;I22;J22;K22;J22;I22;J22;I22;J22;K22
141,0,random,S000141,437d067196ab36db93ffa65b6aeb8fa7a63234ca1929dc16f1a09a0941b9ceec,5.476333679142857,valid,True,False,1,57.912541;23.842205;2.840296;3.807016;4.367150;0.926782;0.782849;1.155612;4.098641;2.554015;2.232416;4.572956;0.159074;5.981415;6.389743;0.883718;5.074885;4.515280;6.505909;1.730461;0.580452;0.206715;1.230844;2.687907;0.489648;0.248711;1.441390;4.747147,58,24,3;4;4;1;1;1;4;3;2,5;0;6;6;1;5;5;7;2,0.580452419094022,0.20671472592479223,1.2308436569003545,3,F14;E14;E15;E16;E15;E16;E15;E16;E17;E18,0.4896482817670159,0.24871126358693174,1.4413895326975288,5,D1;C1;B1;A1;B1;C1;D1;C1;D1;C1
142,0,random,S000142,6634f3f4ad49f052026fbb8e1510d7e344af6c49c0390ad4ecd89dd803f9ff3f,5.4724863875,valid,True,False,1,163.773914;109.654868;6.134568;5.632677;5.978290;4.576604;2.147042;5.957018;5.847566;0.392681;5.772922;2.447019;3.954571;6.459769;4.214079;1.062644;3.204465;0.672826;0.352073;1.638662;0.389204;0.309809;0.685310;4.362505;0.829791;0.211881;0.882289;4.793212,164,110,6;6;6;5;2;6;6;0;6,2;4;6;4;1;3;1;0;2,0.3892044269029562,0.3098090242206103,0.6853100067074117,4,L7;L6;L5;L6;K6;K7;L7;L6;M6;L6,0.8297913262489751,0.21188129905365669,0.882289020907912,5,I16;I17;H17;H16;I16;H16;H15;G15;H15;H14
143,0,random,S000143,373446ca6eaed8d03b52965d69a795162dbef4c69b2d9e51974e7d483b35aac2,5.051124743414634,valid,True,False,1,160.085608;175.961962;6.585543;1.702434;2.178781;6.640129;0.885103;2.635836;2.217591;6.822758;5.122502;0.327913;5.989558;4.702045;1.974424;0.856344;6.834161;1.195493;2.166896;3.779160;0.695928;0.402305;0.364231;5.845451;0.984864;0.263925;1.024953;5.269725,160,176,7;2;2;7;1;3;2;7;5,0;6;5;2;1;7;1;2;4,0.6959276382793813,0.4023049383638201,0.36423053090515095,6,L3;K3;L3;L4;L3;K3;K4;K5;K6;K7,0.984863689823218,0.2639250737385394,1.0249534985625703,5,M18;L18;L17;K17;K16;L16;L15;K15;K14;J14
144,0,random,S000144,f9b5409bdd4455c9040be2a68e8498d5f0a03dc06e0df96ca8892a38ffcec1fd,4.990356856666668,valid,True,False,3,85.717804;30.682851;1.943013;0.114162;5.274884;0.639462;6.528070;4.704401;1.430038;2.555585;0.175896;3.880210;2.164151;6.155877;4.107870;4.241901;3.993253;1.903787;3.971598;6.252539;0.124858;0.477246;0.862645;2.354857;0.155019;0.257232;1.148033;3.091785,86,31,2;0;5;1;7;5;1;3;0,4;2;6;4;4;4;2;4;6,0.12485836124858712,0.47724590177931764,0.862644558677945,2,G3;F3;G3;G4;F4;F3;F4;E4;F4;G4,0.1550194939543046,0.2572321870299628,1.1480329366946955,3,D9;C9;B9;A9;B9;A9;B9;A9;B9;A9
145,0,random,S000145,422d3eddd2ee7752e22f14422e9a08e15f54492603243e419e58ae640f53850e,5.041345380243901,valid,True,False,1,101.508182;113.762133;5.224394;2.886389;6.981309;0.675602;6.679928;0.702702;1.062305;2.538362;5.565246;3.325719;2.348599;3.756650;2.513076;4.910813;1.309361;5.560066;2.661886;5.547194;0.961971;0.283846;1.127973;5.624010;0.173202;0.598910;1.231185;5.326378,102,114,5;3;7;1;7;1;1;3;6,3;2;4;3;5;1;6;3;6,0.9619706201807471,0.2838457460504362,1.12797349783817,6,H20;H19;G19;G20;G21;G20;G21;G20;G19;G18,0.17320213538850415,0.5989098434134188,1.2311851940909486,5,J11;K11;L11;M11;L11;L10;L11;K11;K12;K11
146,0,random,S000146,8d002f527f14d5fc0a5f0b5efe092068438d70993ae7f9d80b26336e6b8d55e6,0.0,csv_missing,True,False,3,61.102465;49.149841;1.215852;2.247201;4.247022;5.000928;3.533022;1.698119;6.976107;6.911101;6.652341;6.706105;5.979147;1.875498;4.243592;3.124307;1.170279;6.473873;4.504879;1.664952;0.741555;0.485799;0.634270;5.401465;0.510382;0.202992;0.992056;2.842595,61,49,1;2;4;5;4;2;7;7;7,7;6;2;4;3;1;6;5;2,0.7415551193154875,0.48579928224572044,0.6342704380216211,5,F17;G17;F17;F16;G16;H16;H17;H18;H17;H18,0.5103820647440332,0.2029921046380251,0.992056171066072,3,E5;F5;E5;E4;E5;E6;F6;E6;E7;E8
147,0,random,S000147,cd86e63461d8c5368b606eedbbc4920aee7aea6ed47c7e4908b19ec5fea940e5,5.449024156292684,valid,True,False,1,96.753604;126.597646;6.510192;4.704333;1.322117;6.838534;3.026118;4.713375;3.147263;5.399216;2.068283;2.424477;4.958310;1.033808;3.575514;6.805701;0.797248;2.634070;6.558168;3.639869;0.113393;0.552161;1.097814;2.444516;0.422394;0.492489;1.326996;2.284805,97,127,7;5;1;7;3;5;3;5;2,2;5;1;4;7;1;3;7;4,0.11339300507324164,0.5521608487861014,1.0978137872958031,2,H15;H16;G16;G17;G18;G19;F19;F20;G20;F20,0.4223939464887534,0.4924885250526326,1.3269961594545319,2,K13;K14;L14;K14;J14;J15;I15;I16;I15;J15
148,0,random,S000148,65cc06db97ead88013c927c5720b6dc5a423b3d741f47a4f23afbd2a05e8947a,5.025363392093024,valid,True,False,2,127.284904;179.161437;4.555932;1.705808;3.376126;6.885206;3.931444;2.464237;6.795311;4.101512;5.315230;3.459728;0.547934;0.901905;1.204139;4.762491;4.095234;0.445294;3.115156;3.054047;0.516811;0.268215;0.479347;1.828049;0.160742;0.516282;0.329535;3.940087,127,179,5;2;3;7;4;2;7;4;5,3;1;1;1;5;4;0;3;3,0.5168105668298446,0.26821545055973395,0.47934747007703565,2,K13;L13;L14;L15;L16;M16;M15;M14;M13;M12,0.16074236512152756,0.5162821128811796,0.32953483404663464,4,M20;L20;K20;L20;K20;K19;K18;L18;L19;L20
149,0,random,S000149,19f1bf4864c903f7df5bc8990ec11289aa2b34f66793e19f4929b71dfeece768,5.051172711463415,valid,True,False,1,117.687928;46.147244;0.425578;5.114949;1.147528;0.253713;2.677108;5.009034;6.926947;5.891162;4.685991;3.759309;1.803988;1.637199;3.450623;3.858528;6.219361;2.668929;5.344398;2.057587;0.699195;0.528207;0.229042;4.018906;0.148603;0.396079;1.041344;2.199219,118,46,0;5;1;0;3;5;7;6;5,4;2;2;3;4;6;3;5;2,0.6991945232221499,0.5282068890274593,0.2290416898260528,4,J15;K15;L15;K15;J15;J16;I16;I15;I14;H14,0.1486027539162388,0.3960793686683627,1.0413443176325052,2,E22;E21;F21;G21;H21;G21;H21;H20;H19;H20
