generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
12,survivors,7,S000110,2.5269301021875004,5f77e729d79728276efb55add0d4b044c38f583f0dc0e0646d346ec78b0d484c,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.575161;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
12,survivors,8,S000126,2.5218367104166677,1111cb7fed908710dd4308873deb14dcff6d65713710552dbca5a4ef452f92bb,158.943781;174.877225;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;3.442882;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.119232;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.680837
12,survivors,9,S000094,2.5106479663829786,ffd5a3d46a8979457a24da4df259134473411033768dcee258b5f9e7c7e26fa1,158.943781;174.909261;0.583928;5.528375;3.060536;0.854314;1.577289;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.995459;0.591049;3.777910;2.552137;0.165780;0.251236;1.469996;4.181722;0.991068;0.419888;0.952242;4.801081
13,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
13,survivors,1,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
13,survivors,2,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
13,survivors,3,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
13,survivors,4,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
13,survivors,5,S000138,3.0199383357500005,11edce88f71887a6a811a8f3e0846837dab0b8377e0cd16532e8dacaf21be490,14.679849;174.909205;0.583928;5.183505;3.060536;1.510384;1.575200;1.287908;3.404916;4.754260;3.729187;3.972152;1.546161;1.746498;4.011394;1.376797;6.996106;0.592156;1.938894;2.552137;0.118567;0.251236;1.421097;4.181722;0.991145;0.420649;0.980596;4.679772
13,survivors,6,S000140,2.97123586375,8e544965e8f1ee75c778966b5277daf740c212d3f2fcf5c2d3da862c326fafc6,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.384032;0.952242;4.801081
13,survivors,7,S000118,2.528704934148936,4a09d143ec4652571cdfcd4216328c19ad53b4383f4d363c5227b156bf88d962,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.575179;1.287908;3.404916;4.754260;3.729187;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.417875;4.181722;0.991068;0.420649;0.952242;4.679772
13,survivors,8,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
13,survivors,9,S000110,2.5269301021875004,5f77e729d79728276efb55add0d4b044c38f583f0dc0e0646d346ec78b0d484c,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.575161;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
14,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
14,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
14,survivors,2,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
14,survivors,3,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
14,survivors,4,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
14,survivors,5,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
14,survivors,6,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
14,survivors,7,S000138,3.0199383357500005,11edce88f71887a6a811a8f3e0846837dab0b8377e0cd16532e8dacaf21be490,14.679849;174.909205;0.583928;5.183505;3.060536;1.510384;1.575200;1.287908;3.404916;4.754260;3.729187;3.972152;1.546161;1.746498;4.011394;1.376797;6.996106;0.592156;1.938894;2.552137;0.118567;0.251236;1.421097;4.181722;0.991145;0.420649;0.980596;4.679772
14,survivors,8,S000142,3.0199245778749995,71d423200f870261195d76f453bb5b75ab4910f95d1255b6688cf74a7ec27d0d,22.906126;174.877567;0.583928;5.528375;3.060536;0.921328;1.577332;1.287908;2.220173;4.754260;3.746511;3.941688;1.546161;1.746498;3.773750;1.376797;6.997731;0.723656;3.818507;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.420642;0.981007;4.801081
14,survivors,9,S000140,2.97123586375,8e544965e8f1ee75c778966b5277daf740c212d3f2fcf5c2d3da862c326fafc6,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.384032;0.952242;4.801081
15,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
15,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
15,survivors,2,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
15,survivors,3,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
15,survivors,4,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
15,survivors,5,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
15,survivors,6,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
15,survivors,7,S000159,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
15,survivors,8,S000160,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
15,survivors,9,S000138,3.0199383357500005,11edce88f71887a6a811a8f3e0846837dab0b8377e0cd16532e8dacaf21be490,14.679849;174.909205;0.583928;5.183505;3.060536;1.510384;1.575200;1.287908;3.404916;4.754260;3.729187;3.972152;1.546161;1.746498;4.011394;1.376797;6.996106;0.592156;1.938894;2.552137;0.118567;0.251236;1.421097;4.181722;0.991145;0.420649;0.980596;4.679772
16,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
16,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
16,survivors,2,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
16,survivors,3,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
16,survivors,4,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
16,survivors,5,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
16,survivors,6,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
16,survivors,7,S000159,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
16,survivors,8,S000160,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
16,survivors,9,S000170,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
17,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
17,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
17,survivors,2,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
17,survivors,3,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
17,survivors,4,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
17,survivors,5,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
17,survivors,6,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
17,survivors,7,S000159,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
17,survivors,8,S000160,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
17,survivors,9,S000170,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
18,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
18,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
18,survivors,2,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
18,survivors,3,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
18,survivors,4,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
18,survivors,5,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
18,survivors,6,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
18,survivors,7,S000144,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
18,survivors,8,S000159,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
18,survivors,9,S000160,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
19,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
19,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
19,survivors,2,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
19,survivors,3,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
19,survivors,4,S000196,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
