eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ffe34168ca7d3a8b149133ff7ead2fe98162b2735ccd26958ebdef1cad774ca4,0.9903811867083331,valid,True,False,1,19.323216;157.439910;4.240745;1.415449;2.539719;2.348949;6.144276;0.669491;0.700159;1.324473;2.655369;0.279675;3.263880;5.674199;5.564899;5.589810;3.419630;3.768479;3.174165;0.237112;0.411284;0.317524;0.907833;4.335281;0.546937;0.225429;1.499519;5.432489,19,157,4;1;3;2;6;1;1;1;3,0;3;6;6;6;3;4;3;0,0.41128420947705735,0.3175242541421988,0.9078330392911862,4,C16;B16;C16;D16;C16;B16;C16;D16;C16;D16,0.5469369514176206,0.22542887037250814,1.4995192130600945,5,L20;M20;L20;L21;L20;L21;L22;K22;J22;K22
103,9,offspring,S000103,92f9c9cc9fe630f44f5d0e2b8b6d3317e9e6f2b4c990a9caa5f97a92a5dff776,0.9927898674800004,valid,True,False,2,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.317840;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
104,9,offspring,S000104,34700aa68738903c0bd43d5360b946e89e8ae2b058c5e1e7b1477b2271d61d64,2.0178478388085104,valid,True,False,1,158.943781;174.909261;0.583928;5.528375;3.060536;0.854314;1.577289;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.995459;0.591049;3.777910;2.552137;0.165780;0.251236;1.469996;4.181722;0.991068;0.419888;0.952242;4.902823,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1657795515593729,0.2512356912449304,1.469995891694315,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.991067764511898,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
105,9,offspring,S000106,dbc40c9b873968a4383e9935e61440ddc6edc3ac9233f874b0ed775158afe7c6,2.0225605774782607,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;3.692108;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
106,9,cache,S000106,dbc40c9b873968a4383e9935e61440ddc6edc3ac9233f874b0ed775158afe7c6,2.0225605774782607,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;3.692108;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
107,9,offspring,S000107,1fc8da879ae6b78cf79bf0357168af6e78cdcb479424aca9b60aafd14ecee3ac,1.0114557292340425,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.533066;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
108,9,offspring,S000108,505bbf4d189e2e7d7bd4e8cefa188e08accdec728a9c8eaa3f4141bf4519871c,1.4855248382500006,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.599531;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;5,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
109,9,offspring,S000109,2f415ce4215a4e97f6f8ffffa9ead218dc7b6673bfcc875e55e800bdc7180cf3,2.0229403271489366,valid,True,False,1,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.572308;1.287908;2.087485;4.754260;4.269889;3.940920;1.779926;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9417677710057301,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
110,9,offspring,S000110,5f77e729d79728276efb55add0d4b044c38f583f0dc0e0646d346ec78b0d484c,2.5269301021875004,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.575161;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
111,10,offspring,S000111,e31230b31d07ba9dd15e2bd3e5668e95ccdd0eda10b65cde224166ca101a5bde,2.00506573906383,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572203;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.518403;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;5;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M15;M14;M13;M14;M13;L13
112,10,offspring,S000112,640caeca9285f5fac0d63c3a4205484e70b110d1808d4caff6381a7ea0925fb7,1.9807888010833334,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.575234;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.953124;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9531237840910303,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
113,10,offspring,S000113,dfd27c6dc81a079c18cacbeb30e029c258c4393ab9bdefd9b83c4ba115828770,1.0112810870869569,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.428053;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4280526336862513,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
114,10,offspring,S000114,3602b6c8c43be7ed06404a9fc04c88c01150b68248242010185b84e989e66899,2.022949102723404,valid,True,False,2,14.679849;174.909205;0.583928;5.476081;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;5;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
115,10,cache,S000116,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,3.026760754085106,valid_cache,True,False,0,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
116,10,cache,S000116,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,3.026760754085106,valid_cache,True,False,0,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
117,10,offspring,S000117,c9b6994b3dca986a9b3e3d5b87a45afb5de0d704c266ce9e85dbc60c4ccc1e3a,0.9960806395217393,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572258;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.061544;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
118,10,offspring,S000118,4a09d143ec4652571cdfcd4216328c19ad53b4383f4d363c5227b156bf88d962,2.528704934148936,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.575179;1.287908;3.404916;4.754260;3.729187;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.417875;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4178748649323287,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
119,10,offspring,S000119,4760aaa343829461fffe765dc85ab52d93dff4c681382a89247e9bbc17a6d5a5,2.0049660480000004,valid,True,False,1,15.075615;174.909205;0.583928;5.528375;3.060536;1.510384;1.572315;1.287908;1.930590;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994537;0.592768;3.777910;2.552137;0.118169;0.251743;1.470009;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.11816940798100671,0.2517433388323979,1.4700088797219035,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
120,10,offspring,S000120,cb74b13fcd1c16cbaea08a3697872e9f48541fe1fdd851a94ddeac3ce74ab123,2.0091366013333336,valid,True,False,1,158.581720;174.877567;0.583928;5.528375;3.060536;0.872008;1.577293;1.287908;3.417769;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.910838;0.727622;3.777910;2.552137;0.105214;0.234926;1.469821;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1052144825468772,0.2349258386780941,1.4698209506640485,4,L22;K22;J22;I22;J22;K22;K21;K20;K19;K18,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
121,11,cache,S000121,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,3.026760754085106,valid_cache,True,False,0,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
122,11,offspring,S000122,8696d2f6903e1914bf8e074ac92d164048b57fc0a025b6fb3c52f8347a8388e3,2.0229511647659577,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.584131;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
123,11,offspring,S000123,2ee8951c09353ec52953f7eda89294cd46ba0c013f8e32b99ba3c78d8faed22c,1.0089225972340425,valid,True,False,1,14.679849;174.909205;0.583928;5.654324;3.060536;1.510384;1.575161;1.287908;3.404916;4.754260;4.269889;3.972120;1.828335;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
124,11,offspring,S000124,893b27d11d0019587193834e381da2995ab0e8698926ffaf18095c5ea3050488,1.5135891133043478,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;4.501871;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,5;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M18;M19;M20;M21;M20;M21;M20;M21;L21
125,11,offspring,S000125,9f02f0695c99f45754419c4b63a87d59b94ba6fcb064ba92f12759903ec305d8,0.0,csv_missing,True,False,3,14.679849;174.345809;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;2.182207;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.104152;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.800016,15,174,1;6;3;2;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10415225541914877,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M16;M17;M18;M19;M18;M17;M16;M17;M16;L16
126,11,offspring,S000126,1111cb7fed908710dd4308873deb14dcff6d65713710552dbca5a4ef452f92bb,2.5218367104166677,valid,True,False,1,158.943781;174.877225;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;3.442882;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.119232;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.680837,159,175,1;6;3;1;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.11923166612642637,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;K20;K19;K18,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
127,11,offspring,S000127,d4ceddc687799b7f020b0b906c0970072ba74d16edc559bc4cbe03af24512d43,0.4981142349791665,valid,True,False,1,162.502576;174.908810;0.583928;5.528375;3.060536;1.510384;1.601453;1.287908;2.218443;4.754260;3.729187;3.941766;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.104502;0.251236;1.402882;4.181722;0.991068;0.420649;0.952242;4.269078,163,175,1;6;3;2;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10450213572130182,0.2512356912449304,1.4028819993455117,4,L6;K6;L6;L7;L6;L5;K5;K4;L4;M4,0.9910679103250009,0.42064884203082625,0.9522424603590578,4,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
128,11,offspring,S000128,542936f7918784e6b80736226fa898009657da928c2d957ff544f1bb0e1d0484,2.0229267017872337,valid,True,False,1,11.276637;174.877962;0.583928;5.528375;3.060536;0.872008;1.575175;1.287908;3.406646;4.754260;4.269889;3.971333;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.118882;0.251236;1.471532;4.181722;0.991143;0.419888;0.952242;4.801081,11,175,1;6;3;1;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.11888176272545763,0.2512356912449304,1.4715315611372646,4,B16;C16;B16;C16;D16;C16;D16;C16;D16;C16,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
129,11,offspring,S000129,b0f1ad9ba128a3b86a2769f4c197569376fb551c5a81ac4eb3b8d54a587f962e,1.5110757950869567,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.481179;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.481178645578679,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
130,11,offspring,S000130,fddc259d172444a3ebf9db8ba5660d2f3cd89bb4de9484f7c25164e29b50e69a,2.022933212425532,valid,True,False,1,162.513911;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,163,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L6;K6;L6;L7;K7;K8;K9;K8;K7;K6,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
131,12,offspring,S000131,e8edf1e7062c6d710cbc15987c8bbd59b8e1b40bf7b1319655e288c70b93efb9,1.5103994330217392,valid,True,False,1,17.814792;174.909205;0.583928;5.651938;3.060536;1.510384;1.575179;1.287908;3.404916;4.754260;3.729187;3.941336;1.546161;1.746498;4.011394;1.376797;6.958185;0.729531;3.777910;2.552137;0.118567;0.251236;1.419275;4.181722;0.991068;0.420626;0.952242;4.679772,18,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4192746587437297,4,C14;D14;C14;D14;C14;B14;C14;D14;C14;B14,0.9910679103250009,0.42062587588908845,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
132,12,offspring,S000132,d15f6e6fe38d87ba701fbf16cdfda96023015897d0fe6821bceb591d9facaee1,1.980820309916667,valid,True,False,1,155.841257;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.971763;1.546161;1.746498;4.011394;1.376797;6.994479;0.590859;3.777910;2.552137;0.103136;0.251236;1.468424;4.181722;0.991143;0.419911;0.952242;4.801081,156,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10313635147848407,0.2512356912449304,1.4684239248055595,4,L2;K2;L2;M2;M1;L1;K1;L1;L2;K2,0.9911426615251235,0.4199112135864617,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
133,12,offspring,S000133,58b2b7ee693d678ec121c92ec7e211fb823a4bea819ccee7808086343cc3d112,2.0229359231489354,valid,True,False,1,161.914223;174.911657;0.583928;5.528375;3.060536;1.496460;1.577331;1.287908;2.220173;4.754260;4.269889;3.971117;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.102233;0.252302;1.469820;4.181722;0.991143;0.419900;0.952242;4.801081,162,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1022329578630644,0.25230241431010864,1.469820496589722,4,L5;K5;L5;L4;K4;K5;K6;K7;K8;K9,0.9911426615251235,0.4199000445876603,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
134,12,offspring,S000134,026910170ad00e864c0e2b74954ea8487e87172db8f0cacf153f99490528b394,1.5171985894468085,valid,True,False,1,11.835782;174.875116;0.583928;5.528375;3.060536;0.885932;1.572277;1.287908;3.404916;4.754260;4.269889;3.941982;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.234367;1.470009;4.181722;0.991210;0.420637;0.952242;4.679772,12,175,1;6;3;1;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23436676320038335,1.47000933379623,4,B18;C18;B18;C18;D18;C18;D18;C18;D18;C18,0.9912097650310611,0.4206370448878899,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
135,12,offspring,S000135,b006d72d854e2f0fb3253deac4ffc2448af380fc9f4c5e34c4dd6b9338096d74,1.0004483016444443,valid,True,False,1,156.949531;174.878564;0.583928;5.528375;3.060536;1.510384;1.575161;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.590810;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420648;0.952242;4.679772,157,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,L20;K20;K21;K20;K19;K20;L20;L19;K19;K18,0.9910679103250009,0.42064773304489983,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
136,12,offspring,S000136,da02f7ee48e8f7c6a2f047a215972bc988dffa707b8b3f22f106b2972ba8eec8,1.980811818916666,valid,True,False,1,16.707038;174.908207;0.583928;5.528375;3.060536;0.872008;1.577332;1.385830;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.729580;3.777910;2.552137;0.102298;0.251236;1.469824;4.181722;0.991143;0.419889;0.952242;4.801081,17,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10229785247510027,0.2512356912449304,1.4698237186714416,4,C12;D12;C12;D12;C12;B12;C12;B12;C12;B12,0.9911426615251235,0.41988935643065034,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
137,12,offspring,S000137,99270e4399f7f999ec0cd2efa2964f4b1f0132ed16ab9288dabb3246d463c9aa,1.498037422173913,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577312;1.287908;2.220173;4.754260;4.269889;3.940947;1.546161;1.746498;4.011394;1.376797;6.607236;0.728235;3.777910;2.552137;0.104817;0.251236;1.466601;4.181722;0.991066;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4666012850100834,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.991065618613172,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
138,12,offspring,S000138,11edce88f71887a6a811a8f3e0846837dab0b8377e0cd16532e8dacaf21be490,3.0199383357500005,valid,True,False,2,14.679849;174.909205;0.583928;5.183505;3.060536;1.510384;1.575200;1.287908;3.404916;4.754260;3.729187;3.972152;1.546161;1.746498;4.011394;1.376797;6.996106;0.592156;1.938894;2.552137;0.118567;0.251236;1.421097;4.181722;0.991145;0.420649;0.980596;4.679772,15,175,1;5;3;2;2;1;3;5;4,4;2;2;4;1;7;1;2;3,0.1185666984253306,0.2512356912449304,1.4210972985432468,4,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.9911449532369524,0.42064884203082625,0.980596016746819,5,M17;M16;M15;M16;M17;M16;M17;M16;M15;L15
