generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,4,S000199,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
23,5,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
23,6,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
23,7,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
23,8,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
23,9,S000199,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
24,0,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
24,1,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
24,2,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
24,3,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
24,4,S000200,5.556171539395344,1f5de884b09fac275e7d6a3d3bcbb7983dc670d3464cf1f6d714059f94559331
24,5,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
24,6,S000213,5.55783837486842,0527eaa9f7ca648458b5f519fa44f7dc3cb80b51e160e2accc246f4d3805d81f
24,7,S000200,5.556171539395344,1f5de884b09fac275e7d6a3d3bcbb7983dc670d3464cf1f6d714059f94559331
24,8,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
24,9,S000213,5.55783837486842,0527eaa9f7ca648458b5f519fa44f7dc3cb80b51e160e2accc246f4d3805d81f
25,0,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
25,1,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
25,2,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
25,3,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
25,4,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
25,5,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
25,6,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
25,7,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
25,8,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
25,9,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
26,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
26,1,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
26,2,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
26,3,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
26,4,S000268,5.5662389279302324,3b481a0084b83addf13e162ed09ea117acffa29ec02561b725df38861cdb4afb
26,5,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
26,6,S000213,5.55783837486842,0527eaa9f7ca648458b5f519fa44f7dc3cb80b51e160e2accc246f4d3805d81f
26,7,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
26,8,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
26,9,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
27,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
27,1,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
27,2,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
27,3,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
27,4,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
27,5,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
27,6,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
27,7,S000199,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
27,8,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
27,9,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
28,0,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
28,1,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
28,2,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
28,3,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
28,4,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
28,5,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
28,6,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
28,7,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
28,8,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
28,9,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
29,0,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
29,1,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
29,2,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
29,3,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
29,4,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
29,5,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
29,6,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
29,7,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
29,8,S000078,5.566398699093025,2d950ac93a315003892ac77e85255e1cbc6d102cd7390457a0a538f2d135f8ba
29,9,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
30,0,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
30,1,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
30,2,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
30,3,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
30,4,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
30,5,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
30,6,S000302,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
30,7,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
30,8,S000296,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
30,9,S000302,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
31,0,S000306,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
31,1,S000296,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
31,2,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
31,3,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
31,4,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
31,5,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
31,6,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
31,7,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
31,8,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
31,9,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
32,0,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
32,1,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
32,2,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
32,3,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
32,4,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
32,5,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
32,6,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
32,7,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
32,8,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
32,9,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
33,0,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
33,1,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
33,2,S000320,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
33,3,S000306,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
33,4,S000296,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
33,5,S000296,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
33,6,S000306,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
33,7,S000302,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
33,8,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
33,9,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
34,0,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
34,1,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
34,2,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
34,3,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
34,4,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
34,5,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
34,6,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
34,7,S000302,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
34,8,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
34,9,S000094,5.959818032857143,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8
35,0,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
35,1,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
35,2,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
35,3,S000353,6.0329476755,88babbb8139d0535257ae12072804dd8314362409113bce5e8ca5d6dd30045d2
35,4,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
35,5,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
35,6,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
35,7,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
35,8,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
35,9,S000353,6.0329476755,88babbb8139d0535257ae12072804dd8314362409113bce5e8ca5d6dd30045d2
36,0,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
36,1,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
36,2,S000353,6.0329476755,88babbb8139d0535257ae12072804dd8314362409113bce5e8ca5d6dd30045d2
36,3,S000353,6.0329476755,88babbb8139d0535257ae12072804dd8314362409113bce5e8ca5d6dd30045d2
36,4,S000353,6.0329476755,88babbb8139d0535257ae12072804dd8314362409113bce5e8ca5d6dd30045d2
36,5,S000353,6.0329476755,88babbb8139d0535257ae12072804dd8314362409113bce5e8ca5d6dd30045d2
36,6,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
36,7,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
36,8,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
36,9,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
37,0,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
37,1,S000377,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
37,2,S000210,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c
37,3,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
37,4,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
37,5,S000353,6.0329476755,88babbb8139d0535257ae12072804dd8314362409113bce5e8ca5d6dd30045d2
37,6,S000353,6.0329476755,88babbb8139d0535257ae12072804dd8314362409113bce5e8ca5d6dd30045d2
37,7,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
37,8,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
37,9,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
38,0,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
38,1,S000377,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
38,2,S000389,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
38,3,S000389,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
38,4,S000381,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
38,5,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
38,6,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
38,7,S000353,6.0329476755,88babbb8139d0535257ae12072804dd8314362409113bce5e8ca5d6dd30045d2
38,8,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
38,9,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
39,0,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
39,1,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
39,2,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
39,3,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
39,4,S000353,6.0329476755,88babbb8139d0535257ae12072804dd8314362409113bce5e8ca5d6dd30045d2
39,5,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
39,6,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
39,7,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
39,8,S000356,6.013625704090909,dad6a00e1723817314fff3deb72da209f95adf076d94c6d1268019c9f54bdf11
39,9,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
40,0,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
40,1,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
40,2,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
40,3,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
40,4,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
40,5,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
40,6,S000409,6.046439174727275,37bece915a7e7894ee4c4bb8d68d72f050f7decd5286e3c55b74883bc1ad765a
40,7,S000402,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
40,8,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
40,9,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
41,0,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
41,1,S000402,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
41,2,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
41,3,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
41,4,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
41,5,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
41,6,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
41,7,S000402,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
41,8,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
41,9,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
42,0,S000422,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
42,1,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
42,2,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
42,3,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
42,4,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
42,5,S000402,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
42,6,S000309,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
42,7,S000422,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
42,8,S000341,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
42,9,S000423,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
43,0,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
43,1,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
43,2,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
43,3,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
43,4,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
43,5,S000402,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
43,6,S000422,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
43,7,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
43,8,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
43,9,S000422,6.0546795120000025,69460e65fdb77ea6a93f5b1f86cb617fa024dfef723641cd9ed2d5df8e5cb4bb
44,0,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
44,1,S000449,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
44,2,S000449,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
44,3,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
44,4,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
44,5,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
44,6,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
44,7,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
44,8,S000449,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
44,9,S000448,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
45,0,S000456,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
45,1,S000449,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
45,2,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
45,3,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
45,4,S000456,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
45,5,S000449,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
45,6,S000386,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
45,7,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
45,8,S000456,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
45,9,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
46,0,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
46,1,S000449,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
46,2,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
46,3,S000395,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
46,4,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
46,5,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
46,6,S000449,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
46,7,S000448,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
46,8,S000461,6.960638208439998,5f93bece5927aecd0d3a5b1930fba989693614a4971905b232945c171fff63c5
