eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
83,7,offspring,S000083,d252eb9c0ae631d2ad5a41740452634ee96e0aea677d80cb772a5d2015473682,5.45236211275,valid,True,False,2,118.915598;95.250080;4.267905;0.124612;0.688191;2.902762;0.713671;4.818067;6.601243;5.839816;3.348597;2.927130;3.500160;4.743792;3.395503;0.702884;2.562063;5.932577;1.499172;1.013480;0.731179;0.440944;1.017453;3.881907;0.423614;0.585541;0.416343;4.713675,119,95,4;0;1;3;1;5;7;6;3,3;4;5;3;1;3;6;1;1,0.7311786363476342,0.44094373463333447,1.0174534020572032,4,J16;K16;J16;I16;I15;H15;G15;G16;F16;E16,0.4236138363740488,0.5855412265465749,0.4163434983421622,5,H13;H12;I12;H12;H13;G13;G12;F12;F13;F12
84,7,offspring,S000084,01a28c897f0b4b567fa2c02169278d685324d7d12f5c36437c35d102899b064d,4.946595123777777,valid,True,False,1,63.003785;95.250080;6.494655;1.302116;0.688191;2.902762;0.717397;4.840441;6.802831;5.827660;3.359961;2.927130;3.039289;4.755930;3.250415;1.198449;6.364198;5.874580;2.694619;1.013480;0.720856;0.438723;1.017453;2.327315;0.423614;0.445972;1.289201;4.713675,63,95,6;1;1;3;1;5;7;6;3,3;3;5;3;1;6;6;3;1,0.7208558873244353,0.4387234062511196,1.0174534020572032,2,F19;F18;E18;E17;E16;E15;F15;E15;E14;E13,0.4236138363740488,0.4459721412429745,1.2892005760155614,5,H13;H12;H13;G13;G12;G11;G12;F12;E12;E13
85,7,offspring,S000085,fb5ea5b9c4e437428bf233baf3a3b7726ac66de9e8ffa4f786ea19253681e4a9,5.502491942619045,valid,True,False,1,62.745128;21.492993;4.303631;1.712715;0.689773;2.562061;0.713244;3.476775;6.758448;2.303096;6.521880;5.970154;3.473121;4.762070;3.273392;5.585927;3.947284;5.931937;2.681830;1.101053;0.815107;0.432857;1.259832;3.005370;0.414924;0.444064;1.133838;2.047209,63,21,4;2;1;3;1;3;7;2;7,6;3;5;3;6;4;6;3;1,0.8151065577488372,0.43285744038596047,1.2598323930076634,3,F19;G19;G18;F18;F19;E19;F19;F20;E20;F20,0.4149239056031918,0.44406371784146115,1.1338383907884937,2,C20;B20;C20;D20;C20;B20;A20;B20;C20;D20
86,7,offspring,S000086,e7dc91404fe0d01422baeef3e670111e809da3e9a102005c4654d8c8bed7e542,5.436988511428571,valid,True,False,1,123.092467;95.250080;4.314518;0.133529;0.336082;2.920091;0.323952;4.840867;6.601243;5.840218;3.348564;3.008948;3.488209;4.411437;6.703190;1.198449;6.335769;6.707621;2.694619;2.838776;0.723885;0.256558;1.017453;3.876584;0.912408;0.587577;0.484680;4.713675,123,95,4;0;0;3;0;5;7;6;3,3;3;4;7;1;6;7;3;3,0.7238845158948661,0.25655764857318997,1.0174534020572032,4,K1;L1;M1;L1;M1;L1;L2;K2;L2;M2,0.9124080119842615,0.5875773340241506,0.48468038680101355,5,H13;H12;H13;I13;I12;H12;H11;G11;F11;E11
87,7,offspring,S000087,85dd59883db070a82fcce77a5c2f15adf4a8d0765f36325a025436e5bcf4cd3f,5.463049162738095,valid,True,False,1,122.799848;21.592967;6.434295;1.671958;0.648558;2.907840;0.319693;4.812355;6.606127;2.806410;2.640464;3.037016;3.051258;4.745818;6.726404;5.599790;2.533321;5.922381;2.047380;1.012359;0.818156;0.440970;1.275641;2.332720;0.400554;0.444101;1.262667;5.155860,123,22,6;2;1;3;0;5;7;3;3,3;3;5;7;6;3;6;2;1,0.8181557778865601,0.4409695836923613,1.2756410545176262,2,K1;L1;L2;K2;K1;L1;L2;K2;K1;K2,0.40055428967965806,0.4441007952556747,1.2626666969610767,5,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22
88,7,offspring,S000088,090682fdcc98753575ff8a33eec6b6f05c66a80a1184ec42e375d0b2dcded744,4.979455155454545,valid,True,False,1,118.949560;94.734501;6.448059;1.742527;1.321475;2.583187;0.721580;3.482061;4.540122;5.997889;3.359994;2.927130;3.050779;4.414998;3.393826;1.198449;2.590627;6.735752;2.044487;0.957509;0.731199;0.441163;1.011848;2.393534;0.936850;0.443995;1.309044;4.713675,119,95,6;2;1;3;1;3;5;6;3,3;3;4;3;1;3;7;2;1,0.7311992279149263,0.44116299617780197,1.0118476108339345,2,J16;J17;J16;I16;I15;H15;H16;G16;F16;E16,0.9368495832929877,0.4439947533232093,1.3090437615320063,5,H13;H12;H13;I13;I12;H12;H13;H12;H11;G11
89,7,offspring,S000089,1c762c5ee403b47b8cc06ff56739c5e8a11e15091da846d1c2b6c8635afa44f1,5.51561484361905,valid,True,False,2,124.701175;21.492993;4.319648;1.673807;0.327084;1.996104;0.323859;3.476775;6.761604;2.977044;2.654884;6.051973;3.986930;4.746385;6.726404;5.635775;2.607190;6.723233;2.047380;0.934525;0.818156;0.269579;1.267322;2.393617;0.913930;0.444064;0.435262;5.155860,125,21,4;2;0;2;0;3;7;3;3,6;4;5;7;6;3;7;2;1,0.8181557778865601,0.2695794936427884,1.2673217989889998,2,K11;J11;J12;K12;K11;J11;K11;K12;K13;K12,0.9139297181301702,0.44406371784146115,0.4352615444519188,5,C20;B20;A20;B20;C20;B20;C20;D20;C20;D20
90,7,offspring,S000090,3a9c9126b56a8781e2e9c3ddc87d1ada91ab4c67655a5288e5bf174710cafb36,5.436961336190473,valid,True,False,1,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;1.580781;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;2,0.8181557778865601,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;B20
91,8,offspring,S000091,26ba9eb22edf9318c31c7b6d85aa82ceab3f1493d03753f071eec10215b5caed,5.5454852006829265,valid,True,False,1,65.512354;21.492993;4.145109;0.202242;0.366329;2.588133;0.695651;5.517300;4.459121;2.977044;3.315007;2.769460;3.051258;4.751855;6.742955;5.669787;2.608443;5.931943;2.678805;1.014460;0.744308;0.437495;1.267322;2.374566;0.958887;0.587889;0.478157;5.130091,66,21,4;0;0;3;1;6;4;3;3,3;3;5;7;6;3;6;3;1,0.7443079778027859,0.4374946175883491,1.2673217989889998,2,F22;F21;F20;F21;E21;E22;E21;E22;F22;E22,0.9588868726078055,0.5878891287581709,0.47815654060228113,5,C20;D20;C20;D20;C20;B20;C20;B20;C20;D20
92,8,offspring,S000092,42caef2d81baa5be59d0ac589bf31e7b3df4f94dc941b24654f0d86c5523e816,5.528644093499997,valid,True,False,1,123.004461;95.250080;4.320248;1.603850;0.688191;2.902762;0.713340;5.482548;6.601243;5.840218;3.348564;6.177935;3.488670;4.421652;3.232635;1.198449;6.335769;5.937839;2.084124;1.013447;0.739959;0.438699;1.017453;3.895635;0.377786;0.443715;1.275157;4.710446,123,95,4;2;1;3;1;5;7;6;3,6;3;4;3;1;6;6;2;1,0.7399586508756549,0.4386992999491565,1.0174534020572032,4,K1;L1;L2;K2;K1;K2;K1;K2;L2;M2,0.37778589170664134,0.4437152128671282,1.2751572811788794,5,H13;H14;H15;I15;I16;H16;H17;H16;H17;G17
93,8,offspring,S000093,fd2df39a367c425697eead50be64eb11cf561478c724c0ee27ebc194712364ca,5.429901270999997,valid,True,False,2,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.585623;2.533321;6.834327;2.047380;0.956388;0.818156;0.438677;1.270035;2.479581;0.913930;0.444100;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.43867719839576097,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441004808797358,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
94,8,offspring,S000094,592e8deb5be3e9b70c148706633fe4107104a0419eaf6f876793545e2ebb07f8,5.959818032857143,valid,True,False,1,122.833809;21.492993;5.843213;1.671980;0.337664;2.588265;0.323557;3.476775;4.459121;2.977044;2.638071;6.051973;3.051258;4.417300;6.726404;5.600093;2.533317;6.707475;2.047380;0.881107;0.818156;0.287601;1.267322;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;0;3;0;3;4;3;3,6;3;4;7;6;3;7;2;1,0.8181557778865601,0.2876011131335049,1.2673217989889998,2,K1;L1;L2;M2;M1;L1;M1;L1;M1;M2,0.9139297181301702,0.4441007997590987,1.309741585378328,5,C20;B20;C20;B20;C20;B20;C20;D20;C20;D20
95,8,offspring,S000095,02451358f9c7155a7e19aa4fdf19c4831554735dfe56687d3731bc624aafee46,5.502306982857144,valid,True,False,1,65.683005;19.886995;4.314518;0.133529;0.688908;2.902762;0.713751;5.482526;6.615778;5.843439;3.348564;5.312650;3.488670;4.756206;6.715481;1.198449;6.335769;5.872168;2.034693;1.013534;0.739959;0.438734;1.017453;3.876584;0.429683;0.587577;0.450880;4.713675,66,20,4;0;1;3;1;5;7;6;3,5;3;5;7;1;6;6;2;1,0.7399586508756549,0.4387340501922161,1.0174534020572032,4,F22;F21;F20;G20;G19;F19;E19;E18;F18;F19,0.42968283958277304,0.5875773340241506,0.45087993000912013,5,C18;D18;C18;D18;C18;D18;C18;B18;A18;B18
96,8,offspring,S000096,de8ac5b4f0eb40efee95bb6ac2c64d154211445a87929ef80d864e18d5bdda23,2.5206749932926833,valid,True,False,1,122.833809;96.856311;4.150840;1.671980;0.365612;2.588133;0.695240;5.517323;4.444531;2.973823;3.315007;2.952280;3.051258;4.417300;3.261087;5.585927;2.533318;5.937756;2.728237;1.014373;0.744308;0.437460;1.267322;2.393617;0.907850;0.444100;1.302434;5.126862,123,97,4;2;0;3;1;6;4;3;3,3;3;4;3;6;3;6;3;1,0.7443079778027859,0.4374598673452895,1.2673217989889998,2,K1;L1;L2;M2;M1;M2;L2;K2;K1;K2,0.9078504540860086,0.4441004853831598,1.3024336370952416,5,H15;H16;H15;I15;I16;I17;J17;K17;K18;K17
97,8,offspring,S000097,168be98d827b4ed3b1c34ff7e5d40aa3fcdf1fb7218c9c0eb520ad3abe11c897,5.476867644139536,valid,True,False,3,122.833809;21.077319;6.417675;1.671958;1.279473;2.588288;0.323843;3.476775;4.545037;2.987779;6.568666;3.037016;3.051258;4.417300;6.726404;5.584667;2.533321;6.786694;2.048859;1.035555;0.818156;0.251553;1.270035;2.437966;0.903728;0.444062;1.309742;5.113284,123,21,6;2;1;3;0;3;5;3;7,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.25155325469432466,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.903727753761802,0.4440621564244427,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
98,8,offspring,S000098,06f961b43fa78d4302b7f71d2b11a3d1a650a64cddb601c8240d7447e87ebc10,5.476677477162792,valid,True,False,1,122.833809;21.492993;4.320247;1.712715;0.340033;2.579367;0.323557;3.476775;6.758448;2.292361;2.592600;6.051973;3.472660;4.417300;6.726404;5.601050;3.947284;6.703843;2.680351;2.847183;0.818156;0.440327;1.259832;2.961021;0.913936;0.444102;1.174943;2.089782,123,21,4;2;0;3;0;3;7;2;3,6;3;4;7;6;4;7;3;3,0.8181557778865601,0.4403273166124989,1.2598323930076634,3,K1;L1;L2;M2;M1;L1;M1;M2;L2;M2,0.9139360719718306,0.44410235667269315,1.1749426618999068,2,C20;B20;C20;B20;C20;B20;A20;B20;C20;D20
99,8,offspring,S000099,4178e2938cfd798c7de01c8a17c885feacffc6addeaf934d69a22d05c5085746,5.451152839767444,valid,True,False,1,65.683005;95.250080;4.314518;0.133529;0.371805;2.902762;0.695160;5.516693;6.615864;5.860084;3.315665;6.061309;3.050538;4.756206;3.252092;5.554796;2.675204;5.937571;2.060071;1.013454;0.744326;0.438722;1.268578;3.875713;0.446612;0.587577;0.439971;4.699269,66,95,4;0;0;3;1;6;7;6;3,6;3;5;3;6;3;6;2;1,0.7443258061870265,0.43872249979993594,1.2685780913429479,4,F22;F21;F20;F21;E21;E22;E21;E22;E21;E20,0.44661182312988623,0.5875773340241506,0.43997127318539386,5,H13;H14;H15;G15;G16;F16;E16;E17;E18;E17
100,8,offspring,S000100,b5cf9f7f91acdd30373392d0b9fd4dd5cc7070e2953744f27bff07f274cdb77b,5.528708141523808,valid,True,False,1,122.833809;21.492993;4.150840;1.671980;0.682714;2.588133;0.713830;5.483156;4.444444;2.957178;3.347906;2.886095;3.489390;4.417300;6.726404;1.229583;6.193804;5.932210;2.702859;1.014452;0.739941;0.437471;1.016197;2.394488;0.890922;0.444100;1.313341;5.141268,123,21,4;2;1;3;1;5;4;3;3,3;3;4;7;1;6;6;3;1,0.7399408224914142,0.4374714177375697,1.0161971097021252,2,K1;L1;L2;K2;K1;K2;K1;L1;M1;M2,0.8909221970698508,0.4441004853831598,1.3133406429308299,5,C20;D20;C20;B20;C20;D20;C20;B20;C20;D20
101,9,offspring,S000101,529765387fb9fa32aba7cfbe7951e137467b676d0c5c6f80b766f8ae1b615987,5.489584420279073,valid,True,False,1,124.485275;20.637132;6.438404;0.133529;0.688191;2.911963;0.713639;4.840867;6.567644;5.840218;2.642196;2.927130;3.509019;4.758465;3.311097;1.315388;6.437122;5.957152;2.694619;1.016946;0.715648;0.438722;1.017453;3.876584;0.400460;0.442986;0.443576;4.713675,124,21,6;0;1;3;1;5;7;6;3,3;4;5;3;1;6;6;3;1,0.7156479759286027,0.4387224549210843,1.0174534020572032,4,K10;K11;J11;I11;J11;I11;I12;I13;I14;I15,0.40045990905213136,0.4429863149907989,0.4435759571463628,5,C20;D20;C20;D20;C20;D20;C20;B20;C20;D20
102,9,offspring,S000102,bfca20c2d1806989c95d013244103cedf6105105ec7a0299808cad86367bc84b,5.438486449511628,valid,True,False,1,61.352320;95.690377;4.310405;1.671958;1.281843;2.579064;0.323843;3.476775;4.578611;2.977044;3.346832;3.037016;3.030909;4.415042;6.665527;5.482854;2.431529;6.758010;2.047380;0.952923;0.823343;0.441142;1.270035;2.393617;0.936943;0.588587;1.309742;5.155860,61,96,4;2;1;3;0;3;5;3;3,3;3;4;7;5;2;7;2;1,0.8233430977151004,0.4411415839629379,1.270035263298708,2,F17;F16;F15;G15;G16;H16;H15;G15;G16;G15,0.9369428001733215,0.5885865320837914,1.309741585378328,5,H14;H15;H16;I16;I15;H15;H14;H15;H14;G14
103,9,offspring,S000103,ce98ad1d06de5756bbe346f7312f9c30d90f9d85d137127508f6a93b625e0de7,5.545157472585364,valid,True,False,2,63.208528;21.492993;6.434295;1.671980;0.337664;2.596307;0.311745;3.476775;4.546639;2.943081;2.638071;2.860689;3.051258;4.417300;6.726404;5.585927;2.533318;6.707475;2.047380;0.879109;0.818156;0.285114;1.268596;2.393617;0.439027;0.455665;1.306809;5.155860,63,21,6;2;0;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.28511357225711376,1.268595826195664,2,F19;F18;F17;F16;E16;E17;E16;F16;E16;E17,0.4390267958098256,0.45566518375257403,1.3068087790386007,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
104,9,offspring,S000104,e52908a45ff4086c5f5820ae316c68c7e1ab5bbbb7d1a7e85672c5b1a979e28a,5.541763163619047,valid,True,False,1,122.629066;95.250080;4.314518;0.133529;0.688191;2.913632;0.725451;4.840867;6.513695;5.874181;3.348564;6.118407;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.015478;0.720835;0.438699;1.016179;3.876584;0.898507;0.575962;0.446505;4.713675,123,95,4;0;1;3;1;5;7;6;3,6;3;5;3;1;6;6;3;1,0.7208352957571432,0.4386992999491565,1.0161793748494035,4,K1;L1;M1;M2;M1;M2;M1;M2;L2;M2,0.8985068988678782,0.5759621406966937,0.4465047472154676,5,H13;H14;H15;G15;G16;G17;F17;E17;E16;E15
105,9,offspring,S000105,73bc1e34de7e1bf28444b861965645770721aa7c89980264c5e4f28686c364b2,5.51530911288372,valid,True,False,2,122.833809;21.077319;5.834702;1.671959;0.431371;2.588265;0.323843;3.476775;4.540878;2.977044;2.640463;6.095441;3.051258;4.417300;6.726404;5.600091;2.533321;6.783071;2.047380;0.958252;0.861468;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;0;3;0;3;5;3;3,6;3;4;7;6;3;7;2;1,0.8614677015726404,0.44116473893486563,1.270035263298708,2,K1;L1;L2;M2;M1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;B20;C20;B20;C20;B20;C20;D20;C20;D20
106,9,offspring,S000106,2edacf0844be520fe66083ab53f5aeffb233a83dfe55a028d19df4afd5e5b13e,5.43990958625,valid,True,False,2,123.542604;21.492993;6.442806;1.671979;1.188136;2.588265;0.323557;3.476775;4.463280;2.977044;2.638072;2.993546;3.051258;4.417300;6.726404;5.599792;2.533317;6.707475;2.047380;0.879242;0.818156;0.287601;1.267322;2.393617;0.913930;0.444101;1.309742;5.155860,124,21,6;2;1;3;0;3;4;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.2876011131335049,1.2673217989889998,2,K10;K11;L11;L10;K10;K11;K12;J12;J13;J12,0.9139297181301702,0.4441007997590987,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
107,9,offspring,S000107,d8c92b44bd81b70f805f6321eac47ec20c2366305b6d2ab9a51d55c1caf9f328,5.002074963571427,valid,True,False,1,65.995059;21.492993;4.147323;1.671980;0.366329;2.588133;0.694919;5.514730;4.459121;2.977044;3.349008;6.136212;3.051258;4.752859;6.726404;5.289657;2.533318;5.937689;2.063851;1.014426;0.744305;0.438672;1.010464;2.393617;0.904985;0.444100;0.374900;5.151578,66,21,4;2;0;3;1;6;4;3;3,6;3;5;7;5;3;6;2;1,0.7443053068110581,0.43867170729633126,1.0104643681690024,2,F22;F21;G21;H21;H20;H21;G21;G20;G19;G20,0.9049852043767861,0.4441004853831598,0.3748996096220788,5,C20;B20;C20;D20;C20;D20;C20;B20;A20;B20
108,9,offspring,S000108,506bce3fe831467be4c165717c8fd2f19a9c34f2a2228ab54b464afe516e97f2,4.481511088499998,valid,True,False,1,122.521756;95.250080;4.318035;0.133529;0.688191;2.902762;0.714072;5.485119;6.601243;5.840218;3.314563;2.811198;3.488670;4.420647;3.252092;1.494722;6.335769;5.932092;2.949318;1.013480;0.739961;0.437522;1.263860;3.876584;0.432548;0.587577;1.378217;4.688959,123,95,4;0;1;3;1;5;7;6;3,3;3;4;3;1;6;6;3;1,0.7399613218673826,0.4375222102411744,1.2638595685339677,4,K1;L1;M1;M2;M1;M2;M1;M2;L2;M2,0.4325482122634632,0.5875773340241506,1.3782173934383328,5,H13;H12;H13;I13;I12;H12;H11;I11;J11;I11
109,9,offspring,S000109,82a17dd2e8dd8c44c1f04826c6f882e359bde3fff0339239e55f6e1fb9a25e6f,5.037470796,valid,True,False,2,119.585968;25.327633;4.314518;0.133529;0.688191;2.582382;0.346572;4.840867;4.584972;5.840218;3.348564;2.927130;3.488670;4.756206;6.720552;1.198449;6.308128;5.932092;2.772057;1.013480;0.729121;0.296857;1.047536;3.876584;0.404358;0.439566;0.443576;5.135266,120,25,4;0;1;3;0;5;5;6;3,3;3;5;7;1;6;6;3;1,0.729121186646395,0.29685707853621046,1.0475358798111913,4,J17;I17;J17;I17;J17;K17;L17;K17;K16;K15,0.40435765973453097,0.4395662657046647,0.4435759571463628,5,D12;C12;D12;C12;D12;C12;B12;A12;B12;C12
110,9,offspring,S000110,8da74777f76b702e8bd9e35cc45c6adfe719a59fc57075bb71bcf692b26adb7f,5.4944890835999995,valid,True,False,2,66.251627;91.415491;5.843213;1.671980;0.337664;2.908645;0.690624;3.476775;6.475363;2.977044;2.638071;5.574711;3.051258;4.417300;3.256011;5.600093;2.560875;6.707475;1.969942;0.881107;0.809870;0.429443;1.237239;2.393617;0.933087;0.591737;1.309742;4.478451,66,91,6;2;0;3;1;3;6;3;3,6;3;4;3;6;3;7;2;1,0.8098698869973083,0.4294433346965991,1.237239321234433,2,F22;F21;G21;H21;H20;H21;H20;G20;G19;G20,0.9330866382373164,0.5917366107452965,1.309741585378328,4,G8;G9;G10;G9;G10;G11;F11;E11;F11;F12
111,10,offspring,S000111,512bf0e6f656679b491cdaf6607b3d332b23910cba856abe51b61e85b039af33,5.451263770674419,valid,True,False,1,122.833809;21.077319;6.454214;1.671958;0.318333;2.588265;0.323843;3.476775;4.459255;3.201479;3.024643;6.012861;3.051258;4.417300;6.726404;5.599790;1.902672;6.783071;2.047380;1.120962;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;0;3;0;3;4;3;3,6;3;4;7;6;2;7;2;1,0.8181557778865601,0.44116473893486563,1.270035263298708,2,K1;L1;L2;M2;M1;L1;M1;L1;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;B20;C20;B20;C20;B20;A20;B20;A20;B20
112,10,offspring,S000112,42ca3dc64b8608dc4df30cc4b9aa8ff87da77739dfcfb2ab62de5995ee7fc6b5,5.5455238321463405,valid,True,False,1,122.833809;21.492993;5.823294;1.671980;1.301174;2.588265;0.323557;3.476775;4.544903;2.977044;2.638071;3.076127;3.051258;4.417300;6.726404;5.600093;2.533317;6.707475;2.047380;0.881107;0.818156;0.287601;1.267322;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.2876011131335049,1.2673217989889998,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007997590987,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
113,10,offspring,S000113,6ae253df6cdb7bcb1800cb2f8d55af94f5c2d5b58cf585c31200bd0144243d33,5.440995108463416,valid,True,False,2,118.915598;21.545828;6.448059;1.742527;0.688191;2.902762;0.717430;4.817641;4.491231;5.827257;3.361157;2.682754;3.286970;4.742799;6.690205;1.198449;2.533358;5.875065;2.044485;1.013480;0.744260;0.440968;1.015038;2.333410;0.423614;0.443995;1.303929;5.168652,119,22,6;2;1;3;1;5;4;6;3,3;3;5;7;1;3;6;2;1,0.7442601271136131,0.4409678409352976,1.0150383760877897,2,J16;J17;J16;I16;I15;H15;G15;H15;H14;H15,0.4236138363740488,0.4439947533232093,1.3039287123032683,5,C22;D22;C22;D22;C22;D22;C22;B22;A22;B22
114,10,offspring,S000114,006ad8c9cba4b9eb3250ba95cdb0c93412aec543cc8145fc81effd63db23761c,2.483978080681818,valid,True,False,1,122.833809;95.197302;4.150840;1.671980;0.366329;2.588133;0.695352;5.517300;6.569101;2.977044;3.313845;6.380390;3.050783;4.418017;3.428415;5.585927;2.590586;5.937689;2.068313;1.014426;0.731247;0.437495;1.269737;2.392845;0.913930;0.444100;1.237296;4.671885,123,95,4;2;0;3;1;6;7;3;3,6;3;4;3;6;3;6;2;1,0.731247078604099,0.4374946175883491,1.2697368249568672,2,K1;L1;L2;M2;M1;M2;L2;K2;K1;K2,0.9139297181301702,0.4441004853831598,1.2372958423992861,5,H13;H14;H15;I15;I16;I17;J17;K17;K16;L16
115,10,offspring,S000115,41857eb537fe81295cf8a632c60f203b5290b4913a0d70528cb68416ceb324a2,0.0,csv_missing,True,False,3,122.833809;21.492993;6.450592;1.712715;0.332045;2.577650;0.703999;3.476775;6.758448;2.327256;6.521880;5.968872;3.480207;4.417519;3.530241;5.585927;3.953179;5.854916;2.681830;2.937446;0.818156;0.250716;1.259832;3.005370;0.417978;0.444064;1.258581;2.047209,123,21,6;2;0;3;1;3;7;2;7,6;3;4;4;6;4;6;3;3,0.8181557778865601,0.2507155454690194,1.2598323930076634,3,K1;L1;L2;M2;M1;M2;M1;M2;L2;K2,0.41797802761238484,0.44406371784146115,1.258581089061003,2,C20;B20;C20;B20;A20;B20;A20;B20;C20;D20
116,10,offspring,S000116,2fc656e195b1acc87c80c3b5e8383514242e079ed924c4a2771ad4e04cdc5a97,5.489375409309525,valid,True,False,1,118.915598;95.250080;4.301094;1.742527;0.688191;2.904502;0.336987;4.817641;6.601243;5.803096;3.359994;2.927130;3.043232;4.743297;6.588479;1.198449;2.584732;6.727614;2.044487;1.002384;0.757277;0.440968;1.017453;2.332637;0.909359;0.473885;1.178330;4.713675,119,95,4;2;1;3;0;5;7;6;3,3;3;5;7;1;3;7;2;1,0.7572766079411732,0.4409678409352976,1.0174534020572032,2,J16;K16;K17;L17;L18;M18;M19;M18;L18;L19,0.9093588248949439,0.47388534707929386,1.1783304459536592,5,H13;H12;H13;G13;G12;G11;F11;E11;F11;F12
117,10,offspring,S000118,2b363f08f11af119e6902fa3a0cba3dc925a67acb348e279a6cf65327304c6e4,5.476818124186046,valid,True,False,2,122.833809;21.492993;5.843213;1.671980;0.337664;2.588265;0.323557;3.476775;4.459121;2.977044;2.638071;6.051973;3.051258;4.417300;6.726404;5.600093;2.533317;6.707475;2.047380;0.881107;0.818156;0.287601;1.267322;2.393617;0.913930;0.445887;1.309742;5.155860,123,21,6;2;0;3;0;3;4;3;3,6;3;4;7;6;3;7;2;1,0.8181557778865601,0.2876011131335049,1.2673217989889998,2,K1;L1;L2;M2;M1;L1;M1;L1;M1;M2,0.9139297181301702,0.4458867616402973,1.309741585378328,5,C20;B20;C20;B20;C20;B20;C20;D20;C20;D20
118,10,cache,S000118,2b363f08f11af119e6902fa3a0cba3dc925a67acb348e279a6cf65327304c6e4,5.476818124186046,valid_cache,True,False,0,122.833809;21.492993;5.843213;1.671980;0.337664;2.588265;0.323557;3.476775;4.459121;2.977044;2.638071;6.051973;3.051258;4.417300;6.726404;5.600093;2.533317;6.707475;2.047380;0.881107;0.818156;0.287601;1.267322;2.393617;0.913930;0.445887;1.309742;5.155860,123,21,6;2;0;3;0;3;4;3;3,6;3;4;7;6;3;7;2;1,0.8181557778865601,0.2876011131335049,1.2673217989889998,2,K1;L1;L2;M2;M1;L1;M1;L1;M1;M2,0.9139297181301702,0.4458867616402973,1.309741585378328,5,C20;B20;C20;B20;C20;B20;C20;D20;C20;D20
119,10,offspring,S000119,f4039973dd47847ec7696f6d683a01af0acc523e8805b9ea353fde9cf9f586ed,4.956702994772728,valid,True,False,1,63.003785;95.250080;4.314518;0.133529;0.367274;2.892100;0.695123;5.473208;6.601243;5.840218;3.346730;2.896152;3.488670;4.756206;6.656128;1.102917;6.335769;4.973106;2.709085;1.069146;0.720835;0.438699;1.017453;3.876584;0.895491;0.587577;1.322949;5.124032,63,95,4;0;0;3;1;5;7;6;3,3;3;5;7;1;6;5;3;1,0.7208352957571432,0.4386992999491565,1.0174534020572032,4,F19;G19;H19;G19;G20;G21;F21;E21;E20;E21,0.8954911777748656,0.5875773340241506,1.3229487874217767,5,H13;H12;H13;G13;G12;G11;G12;G11;F11;F12
