eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
125,0,random,S000125,60e400a70a49133fe78e0d6bcf4223e61ce67860e289880cf941ef4cbf8be92a,5.541769351119047,valid,True,False,2,112.483395;101.085282;0.716327;3.213423;5.082839;1.992918;0.708856;1.773738;1.478868;3.349113;6.487507;2.098936;6.814246;4.090222;1.142338;3.955198;5.227598;5.226719;2.725721;4.616198;0.614388;0.561894;1.139299;2.794292;0.452607;0.293654;1.166333;3.961904,112,101,1;3;5;2;1;2;1;3;6,2;7;4;1;4;5;5;3;5,0.6143879634855534,0.5618942916223367,1.139299140924651,3,I22;J22;I22;J22;K22;K21;L21;K21;K20;K21,0.45260746709052424,0.2936544271247604,1.1663333514880727,4,H19;H20;H21;G21;G20;H20;H19;H20;G20;G21
126,0,random,S000126,5ffd3e5798826a9fd41d36f051ab1baa5e086ac016b056e7c8c7026c84a93d4a,5.476834225627907,valid,True,False,1,71.930325;144.867645;1.780811;6.118870;6.925413;4.080090;5.629794;1.217503;5.773073;2.289723;5.625928;2.423107;4.634544;2.467960;1.548231;0.504690;2.695602;5.540388;6.585230;0.937210;0.149707;0.470215;1.376457;3.528267;0.227830;0.338827;0.826218;2.151153,72,145,2;6;7;4;6;1;6;2;6,2;5;2;2;1;3;6;7;1,0.14970660855646922,0.47021505347431675,1.3764565046017787,4,F8;E8;E9;E8;F8;E8;F8;E8;E7;F7,0.22782998854493053,0.3388266712353964,0.8262176653546107,2,L1;L2;L1;L2;L1;K1;K2;L2;K2;K1
127,0,random,S000127,3fbe91611916d132ec9a18ac92f7913fecaa5317223ba5ddb1e9d14c9ea06ff7,5.5023608318048804,valid,True,False,1,17.306134;125.055409;3.934914;3.125789;4.541919;1.030420;2.659097;6.986513;0.629058;3.203888;4.578194;2.926145;6.124193;3.830120;0.659192;3.455394;6.336170;0.762678;4.095474;6.571975;0.363373;0.244478;0.383090;4.611882;0.523565;0.374673;1.027188;3.435965,17,125,4;3;5;1;3;7;1;3;5,3;6;4;1;3;6;1;4;7,0.3633731804726287,0.24447841919127322,0.38308954800262984,5,C12;B12;C12;D12;C12;D12;C12;D12;C12;D12,0.5235650153710092,0.3746730657063121,1.0271876027286384,3,K11;K12;K11;J11;I11;J11;K11;K10;K9;L9
128,0,random,S000128,d6a65f049f03c59d6f126326582a900a47db787261d2d3d5d602e72bbaeb8251,5.4330037616585365,valid,True,False,2,162.982025;160.209472;3.639599;6.965038;5.066664;0.638680;6.561717;3.746076;2.452316;1.790638;6.436944;3.079340;3.736945;4.029073;5.818668;4.126544;2.782435;5.223498;5.008011;5.648416;0.307725;0.424510;0.809435;5.443559;0.647782;0.309066;1.127880;1.858421,163,160,4;7;5;1;7;4;2;2;6,3;4;4;6;4;3;5;5;6,0.3077251492060865,0.42450961408055854,0.8094353413845525,5,L6;M6;M5;M4;M5;M6;M5;M4;M3;L3,0.6477820327178871,0.30906557614256713,1.1278804081071334,2,L3;M3;L3;K3;L3;K3;K4;L4;K4;K5
129,0,random,S000129,df9358671350c9d2b13ef3f5e5482c917bf90ae34812263d31b5f9b1234902bc,5.502251143860465,valid,True,False,1,143.460247;87.654224;5.945216;6.530754;6.320388;3.188509;1.250504;4.855416;2.726681;4.823168;6.186190;2.268396;2.720681;6.774734;2.598155;1.834250;3.001810;6.892005;6.390475;1.386246;0.307857;0.410408;0.353808;4.958539;0.682252;0.349290;1.161255;5.520940,143,88,6;7;6;3;1;5;3;5;6,2;3;7;3;2;3;7;6;1,0.30785724865704245,0.4104076451695462,0.35380843782717,5,K8;L8;L7;L6;L7;K7;K8;L8;K8;L8,0.68225237538278,0.3492903657897611,1.1612554021171404,6,G5;G4;G3;G4;G3;F3;G3;G4;G5;G6
130,0,random,S000130,dcdab447b2117332da2ad32f9e01afbb8a2ed547447d6eea7eab9888b111bedc,5.43979530825,valid,True,False,1,0.481737;173.991538;6.426351;2.498550;3.796122;1.668217;4.947955;0.654600;5.161195;2.890541;3.479349;0.454432;0.162696;3.862164;5.990799;4.540992;5.523499;0.579481;5.689149;1.967703;0.301256;0.574759;0.373956;5.162775;0.203988;0.562022;0.527524;4.536302,0,174,6;2;4;2;5;1;5;3;3,0;0;4;6;5;6;1;6;2,0.3012556958934556,0.5747591880733475,0.37395582826678125,5,A1;B1;A1;B1;A1;B1;C1;D1;C1;D1,0.20398775974138061,0.562021780213314,0.5275236754642465,5,M16;L16;M16;M17;L17;K17;K16;L16;L17;L16
131,0,random,S000131,3371e14661b26a3470af1dae6221fc61f75826a5a5c6676c6bfe8e2ba239983f,5.468032196,valid,True,False,1,127.341774;174.693984;3.476641;5.341857;0.748698;0.989610;6.902124;5.102332;4.080414;4.219557;1.006796;3.095572;5.593740;4.862519;1.329817;2.937690;3.033138;5.518315;5.756082;6.876324;0.674664;0.534694;1.460261;5.480441;0.142989;0.391052;0.223401;2.798817,127,175,3;5;1;1;7;5;4;4;1,3;6;5;1;3;3;6;6;7,0.6746639361595929,0.5346942473243419,1.4602613325863718,5,K13;K12;L12;K12;L12;L13;K13;J13;K13;L13,0.14298883751968156,0.39105236850426295,0.22340089808312205,3,M17;L17;L16;K16;L16;L15;L16;L17;L16;L15
132,0,random,S000132,879d6be8f590a5be6494d861e4119203537bbf3176f239e4f898791cd8e38118,5.036911943023253,valid,True,False,1,169.547382;124.347254;2.912272;2.883248;6.911826;1.385154;0.440936;0.854420;4.006570;2.056471;2.688228;4.438256;3.299209;5.242496;4.407688;1.891860;3.385586;1.283730;0.626321;6.939703;0.496860;0.245797;0.481485;4.923460;0.983579;0.475164;0.238035;2.640673,170,124,3;3;7;1;0;1;4;2;3,4;3;5;4;2;3;1;1;7,0.4968596957249076,0.2457966237586125,0.48148479547089784,5,M12;L12;L13;L12;K12;J12;I12;J12;J11;K11,0.9835787462259307,0.47516406238955816,0.23803461071317358,3,K10;K9;K10;L10;M10;M9;L9;L10;L11;L12
133,0,random,S000133,26b9f137eecb883754d70d0ea68fcbe8c5a4d62b74905a5302d5b1945222886f,4.990777140232558,valid,True,False,2,46.353199;108.408646;2.583319;4.597671;5.429521;2.867025;0.354436;4.568047;3.654125;1.941537;4.270847;5.280898;1.542630;1.582046;6.165345;0.499347;0.301385;4.982019;4.649838;3.175595;0.975519;0.341186;0.204554;4.196583;0.854949;0.282324;1.318214;4.665657,46,108,3;5;5;3;0;5;4;2;4,5;2;2;6;0;0;5;5;3,0.9755194078867805,0.3411861999010489,0.20455417046225824,4,E22;F22;E22;F22;E22;E21;F21;F20;E20;F20,0.8549487386705387,0.282323916946809,1.3182142221990205,5,I14;H14;H13;H14;H13;I13;J13;I13;H13;H12
134,0,random,S000134,51168545026bc425173fed0e353a74036425190f946cb66b0a8b8320783fe87e,5.049740490714286,valid,True,False,3,100.154551;103.751738;4.194813;2.353572;2.026409;1.956821;6.501743;4.050586;4.610561;5.528419;4.376481;4.865030;5.189221;0.835293;0.651553;3.950541;3.653891;1.467514;1.910196;2.184542;0.320659;0.292256;0.333116;3.106972;0.981689;0.216818;0.552365;4.743846,100,104,4;2;2;2;7;4;5;6;4,5;5;1;1;4;4;1;2;2,0.32065945536648527,0.2922555675368923,0.33311611461047175,3,H18;H17;H16;H17;H16;H15;I15;H15;H14;I14,0.9816887237437097,0.21681814487781487,0.5523647783287392,5,H4;G4;F4;E4;E5;F5;G5;G6;G7;G8
135,0,random,S000135,82eb603aaa2c2d5833af4c2122438ac65dcfffda61b3570fb1679a732781a6e8,5.050945534418607,valid,True,False,1,98.742865;77.176267;6.342265;6.897874;3.642717;2.386149;6.050138;2.660840;1.174835;3.193848;1.052724;3.384336;4.239898;0.749583;4.636516;4.927772;4.607459;5.259113;0.026348;0.189108;0.654938;0.350051;0.857097;4.944605;0.759562;0.407110;1.398893;2.284216,99,77,6;7;4;2;6;3;1;3;1,3;4;1;5;5;5;5;0;0,0.6549384517975753,0.35005128233413013,0.8570971313378355,5,H17;H16;H15;I15;I14;I13;I12;H12;H13;G13,0.7595618907887545,0.4071098394881286,1.398893478696568,2,G13;G12;H12;G12;G11;H11;H12;G12;H12;I12
136,0,random,S000136,6354f17c0feb9588a9cceb049b6010440a2aa2b41b114e4efcb41939de26b59e,5.490542653291667,valid,True,False,1,179.131184;48.275066;0.441779;5.845130;3.615789;4.280724;3.453662;3.703869;4.123480;0.708622;2.100190;5.183809;0.297346;0.101027;1.022539;3.352646;1.199633;5.931929;3.171600;6.311023;0.974492;0.531105;0.647856;4.648538;0.937235;0.410573;0.437608;5.554773,179,48,0;6;4;4;3;4;4;1;2,5;0;0;1;3;1;6;3;6,0.9744916618837858,0.5311048270204868,0.6478555264123464,5,M20;L20;L21;M21;M20;L20;M20;M21;M20;M19,0.9372354269031967,0.4105734531895552,0.4376079001547649,6,E4;E3;F3;G3;G4;G3;G4;G5;F5;E5
137,0,random,S000137,3586de8897eb622d65afaf7fd2c2feb2838a967fa9d7bbda5ef3bcfd936922d3,5.459673260317075,valid,True,False,2,11.299786;110.252836;1.274067;2.855905;1.590640;1.638833;6.578391;3.355770;0.235360;1.463003;1.132729;1.699495;5.968787;4.110904;3.059774;2.641347;0.833119;6.811203;6.478887;3.388829;0.251751;0.328542;1.239637;2.848050;0.161821;0.255670;0.543537;4.233012,11,110,1;3;2;2;7;3;0;1;1,2;6;4;3;3;1;7;6;3,0.2517505117789184,0.3285419740367621,1.2396367933974217,3,B16;C16;D16;C16;B16;C16;D16;C16;D16;C16,0.16182111689174322,0.25567034802432603,0.5435368692465221,4,I16;I17;J17;I17;J17;K17;L17;L18;L17;L18
138,0,random,S000138,dbf45964424736710a06a20e5ecbb064986e1050d34bebeb811ab3213b32bc11,5.45016256007143,valid,True,False,1,112.218321;113.386864;5.440715;4.881890;5.276388;6.438138;2.553564;5.871619;1.688799;0.669186;4.402597;1.151034;4.601348;5.660940;4.549740;5.429210;4.929493;3.157422;2.711888;4.342474;0.269272;0.292490;0.969987;2.543478;0.755965;0.512686;0.880492;4.327828,112,113,5;5;5;6;3;6;2;1;4,1;5;6;5;5;5;3;3;4,0.26927215259642634,0.2924903961551422,0.9699870744775501,3,I22;J22;I22;J22;K22;J22;K22;L22;K22;K21,0.7559645186893769,0.5126864924318622,0.8804922027312931,4,I4;H4;G4;G5;G4;F4;E4;F4;F3;E3
139,0,random,S000139,6a33559200c19f87c3e7f0ae29595cbed9fa10f44515d5b5a40c1e1c35ed87f2,2.980392283255814,valid,True,False,1,177.383540;98.415240;6.294948;2.611758;0.946863;0.350085;6.452280;6.468018;0.002273;1.173738;4.706127;4.210576;4.290463;5.290846;0.267318;6.013358;4.348184;4.657180;6.346738;5.334325;0.591184;0.520129;1.222885;4.291100;0.989482;0.241731;0.813357;3.204702,177,98,6;3;1;0;6;6;0;1;5,4;4;5;0;6;4;5;6;5,0.591183687655128,0.5201294914943445,1.2228846286464894,4,M19;L19;L20;K20;K21;K20;K21;K20;L20;K20,0.98948183303241,0.24173082584122085,0.8133570463765007,3,H16;I16;J16;I16;J16;J17;I17;I16;I17;I16
140,0,random,S000140,d74ca703139b3b09597ec38a95e069ca620d500b067b446062c1c5dd7f057e9d,5.014243339285714,valid,True,False,2,161.298595;164.567007;2.965928;1.590689;2.151593;0.352814;4.946821;6.300154;0.351937;2.843770;0.937225;0.533927;4.682940;2.794803;0.853009;5.107157;5.478027;0.797510;4.337229;2.007510;0.508243;0.440657;1.108208;5.000224;0.696966;0.483925;0.430697;4.175093,161,165,3;2;2;0;5;6;0;3;1,1;5;3;1;5;5;1;4;2,0.5082425937837178,0.4406573390459387,1.1082075223839913,5,L4;L3;L4;L5;M5;M4;L4;M4;L4;K4,0.6969659180644714,0.4839248970139933,0.4306970456673711,4,L8;K8;K7;L7;K7;K8;K7;K6;K5;K4
141,0,random,S000141,48433aac4f049dc88c38296ddb1e642d788b4d5b4e2396245f2d53ec704b45c0,6.017059387428573,valid,True,False,2,104.308433;182.356317;1.768739;0.183446;6.357968;6.775789;3.842404;1.141972;2.526529;5.944273;5.493009;5.069305;4.854144;2.228828;5.293714;4.840625;0.491694;3.686243;2.629844;2.560667;0.312537;0.342424;1.197796;4.629027;0.621556;0.346417;1.084330;3.657784,104,182,2;0;6;7;4;1;3;6;5,5;5;2;5;5;0;4;3;3,0.3125373563835341,0.34242365047240914,1.1977958394259602,5,H4;I4;J4;K4;K3;L3;K3;K4;K5;K4,0.6215559185477485,0.34641699128924186,1.0843302561615569,4,M3;M4;M3;L3;L4;K4;J4;K4;K3;K4
142,0,random,S000142,c7aad3a87f067ce79f6f650243b7cb13995880936ec415d8c5cad3e22a636121,5.473164286243903,valid,True,False,1,139.284543;16.002734;5.856368;4.375904;1.272912;4.698986;4.737884;4.227707;6.373932;3.638515;4.546599;1.634826;5.698854;6.554963;1.350682;1.107304;0.834069;4.653870;2.306948;2.014869;0.605750;0.369277;1.372605;2.843059;0.988941;0.594419;1.234987;2.670969,139,16,6;4;1;5;5;4;6;4;5,2;6;7;1;1;1;5;2;2,0.6057497860573876,0.36927740039545703,1.372605160295453,3,K4;K5;K6;K5;K4;L4;M4;L4;M4;M3,0.9889405847105209,0.594419167418281,1.2349871002518538,3,C1;B1;A1;B1;C1;D1;C1;D1;C1;B1
143,0,random,S000143,6bfe6d903e6f4325c2d21d1e925d313f23e86fbd66c5e9a82af6832bd9ca3300,5.464063758744186,valid,True,False,1,152.361710;112.418276;5.343506;4.233630;0.239185;0.431172;3.239934;5.136731;3.204724;4.194523;3.930493;2.637315;1.934139;6.511102;0.738634;1.505308;1.545512;3.464842;2.535269;2.787108;0.707616;0.347782;1.078244;3.016778;0.604828;0.337789;0.623801;5.246404,152,112,5;4;0;0;3;5;3;4;4,3;2;7;1;2;2;3;3;3,0.7076158255875484,0.34778223632998895,1.0782438794177895,3,L16;K16;J16;K16;J16;J15;I15;I16;J16;K16,0.6048282331449597,0.33778859102260067,0.623800665181416,5,I22;J22;K22;K21;K22;L22;L21;L22;M22;M21
144,0,random,S000144,dc7d5d3c01e1115a0f3b7eef4347ce9cad51d058b5d225951810d8465e26c446,5.554844398190475,valid,True,False,1,135.454447;29.234693;2.694705;1.311579;6.486489;1.047612;4.584970;5.652908;2.420139;2.772478;6.443042;4.551780;6.173869;0.329255;4.958016;5.960811;6.093987;0.820788;1.007829;6.327010;0.927836;0.285390;0.878793;2.074447;0.498789;0.306778;0.843764;5.725373,135,29,3;1;6;1;5;6;2;3;6,5;6;0;5;6;6;1;1;6,0.9278355840185135,0.2853902089811847,0.878792814704183,2,K20;K21;K22;J22;I22;J22;K22;L22;M22;L22,0.4987891754507666,0.306777714984705,0.8437637379417917,6,D20;C20;B20;A20;B20;A20;B20;C20;D20;C20
145,0,random,S000145,c79a0d1f7b665fb69a0664b78d3658496faa653b1af3082e8a092f393751f343,5.502342060809522,valid,True,False,1,39.621113;114.685513;2.247690;3.371837;4.326764;1.679811;3.081049;3.680863;4.223625;3.067486;6.139387;2.607226;1.647029;6.689094;6.599543;0.593029;5.631322;5.831138;2.943084;4.885543;0.536361;0.326461;0.682545;4.263521;0.832651;0.325174;1.332417;1.865895,40,115,2;3;4;2;3;4;4;3;6,3;2;7;7;1;6;6;3;5,0.5363614817368954,0.3264614921765249,0.6825454251926628,4,E17;E18;F18;G18;G17;G18;H18;H17;H18;G18,0.8326510573892931,0.3251737843837855,1.3324166201577754,2,J12;J13;J14;J15;J16;I16;I17;J17;K17;L17
146,0,random,S000146,15904364374501121f528d658a3fcb94b605946135fdadf91b448b32ef270066,5.528636504547618,valid,True,False,3,115.572345;143.133894;3.715900;4.226940;5.045155;0.933106;0.739704;1.094942;5.595161;5.015238;0.430841;5.704259;5.383172;1.814785;0.132150;0.847308;1.996421;0.993673;1.375623;3.099898;0.390471;0.424290;1.102684;4.771734;0.614079;0.337440;0.909548;4.397326,116,143,4;4;5;1;1;1;6;5;0,6;5;2;0;1;2;1;1;3,0.39047107162202255,0.42429045249372827,1.1026842042075693,5,J13;K13;J13;I13;H13;G13;G14;G15;G14;H14,0.6140794296291991,0.3374402398222026,0.9095481832456906,4,K8;L8;K8;K7;L7;K7;K8;K9;L9;L8
147,0,random,S000147,cfc47ab50fe9c690437694664393bc453e4c14083a773423bf4f4c375400c263,1.9916127716279075,valid,True,False,2,120.245742;102.091021;6.212577;6.298178;6.095529;2.609242;1.830561;0.100171;4.669801;3.433712;2.287712;2.807746;3.977224;0.696598;2.125008;1.884294;4.708639;6.276185;4.740930;1.250618;0.543660;0.530764;1.317878;5.113152;0.643909;0.541912;1.301666;5.522895,120,102,6;6;6;3;2;0;5;3;2,3;4;1;2;2;5;6;5;1,0.5436604408060401,0.5307637772453262,1.3178784644713744,5,J17;K17;K16;K17;K18;K19;L19;K19;L19;L18,0.6439092127241184,0.5419115693105254,1.301666049025408,6,H20;G20;H20;H21;G21;F21;F22;F21;F22;E22
148,0,random,S000148,461e826729861aaa33ae57db5e42c0cc51865fa42f84a0a7f74d8f6503ecdd74,5.515041279767443,valid,True,False,1,10.504579;89.748475;6.954083;5.145919;0.271961;3.753159;6.158966;4.760896;0.542331;6.449048;0.774203;1.075525;6.619110;6.398037;1.328280;0.325316;2.557224;1.598983;4.781900;1.823712;0.216774;0.228643;1.113956;1.413506;0.276538;0.449583;0.528998;3.631533,11,90,7;5;0;4;6;5;1;6;1,1;7;6;1;0;3;2;5;2,0.2167736486237845,0.2286431875416991,1.113955796436212,1,B16;C16;D16;C16;B16;A16;B16;C16;B16;C16,0.27653819238314326,0.44958324273461925,0.5289976594565979,4,G7;G6;G5;F5;F6;G6;F6;E6;E7;E8
149,0,random,S000149,0c10cbb9029e5e278bc39397e5f57debb1bf5dfd313afc69be8ac5eeb737cc97,5.48974304075,valid,True,False,1,98.986536;167.070884;1.516407;4.322126;1.656033;6.144210;4.364643;4.978806;0.002591;5.568967;1.955135;5.200821;0.209567;1.308304;3.507182;6.256343;5.843167;3.627302;5.592894;4.283172;0.714724;0.209999;0.454683;4.377477;0.328007;0.340113;0.320792;4.539164,99,167,2;4;2;6;4;5;0;6;2,5;0;1;4;6;6;4;6;4,0.7147242415100523,0.20999864120628567,0.4546825561778042,4,H17;H16;I16;I17;J17;I17;I16;J16;J17;J16,0.3280066329173297,0.34011307831289683,0.32079225107007947,5,M1;M2;L2;K2;L2;M2;L2;K2;L2;K2
150,0,random,S000150,2526a4ba75c9d7c73234c3e1d91fba7e422369daeb8cd12fd6620712c4f38d22,5.536640913047619,valid,True,False,1,23.808335;107.586146;6.994310;5.025126;0.729644;6.471225;6.759542;4.056202;6.998388;1.421115;0.463528;3.177945;1.655023;1.609896;4.183773;4.757714;1.787947;6.284377;2.391705;4.408643;0.853265;0.341657;1.450355;4.778378;0.881535;0.599875;0.240056;1.808743,24,108,7;5;1;6;7;4;7;1;0,3;2;2;4;5;2;6;2;4,0.8532645716848013,0.3416567944608228,1.4503553956382023,5,D1;C1;D1;C1;B1;C1;B1;C1;D1;C1,0.8815354735538341,0.5998746321605117,0.24005595786582762,2,I14;I15;I14;I13;J13;I13;I14;I13;I14;J14
151,0,random,S000151,5211b628abcce217e39ade1087f19866bf4d7acddd14acd9385d6002fdb2e592,5.502423450071428,valid,True,False,1,4.396679;122.445900;6.757080;3.819679;0.066272;6.755946;5.520692;1.419549;3.874334;0.457590;2.781351;5.828116;4.047138;3.242798;1.388219;4.509255;6.246969;6.655035;6.266656;5.543421;0.186788;0.422213;1.380524;3.083453;0.243798;0.541497;1.143906;3.006376,4,122,7;4;0;7;6;1;4;0;3,6;4;3;1;5;6;7;6;6,0.18678773148006045,0.422213215945907,1.3805237978894616,3,A18;B18;A18;B18;C18;B18;C18;B18;A18;B18,0.243798131353478,0.541496641404777,1.143906397625087,3,J4;K4;J4;I4;H4;G4;G5;G6;F6;E6
152,0,random,S000152,e384e8c2c76086a7485dd60203a7a505edf0036791319f8cf05f3125a38e9e53,5.48001630775,valid,True,False,1,108.866499;18.588791;4.571951;4.514741;5.668922;0.404853;3.543810;2.362257;2.701900;0.332317;0.954441;1.509204;4.744786;4.983987;0.431527;5.983037;6.858945;2.876250;1.939011;3.845001;0.378292;0.485273;1.042852;5.374358;0.160800;0.346429;1.334926;2.068596,109,19,5;5;6;0;4;2;3;0;1,2;5;5;0;6;7;3;2;4,0.3782921481276894,0.48527272206486743,1.0428517618643258,5,I15;H15;G15;F15;F14;F13;G13;G12;H12;G12,0.1607997526403102,0.3464293927037527,1.3349263599621575,2,C16;B16;C16;D16;C16;B16;C16;D16;C16;B16
153,0,random,S000153,4a7c2ad981ee249f745b694eb7c977c0336288402433b22de293d50739fb5043,5.464079932581396,valid,True,False,1,82.129861;1.010295;5.093114;2.193970;6.159612;2.454111;0.023633;3.987313;6.886142;0.823960;3.007849;0.839754;1.833951;1.665374;1.314483;2.589579;3.834219;0.326794;3.765973;6.028342;0.182414;0.469098;0.363019;4.156070;0.968467;0.378684;1.260914;1.820713,82,1,5;2;6;2;0;4;7;1;3,1;2;2;1;3;4;0;4;6,0.18241414787994442,0.46909814542466644,0.3630186209749078,4,G18;F18;F17;E17;E18;F18;G18;G19;F19;F20,0.9684672160724414,0.3786843165489274,1.2609142031446727,2,A12;B12;A12;B12;C12;D12;C12;B12;A12;B12
154,0,random,S000154,2d2181ef0c5fd653ad523250f96c16c4e5eec87409462ef2f84132d66f96c471,4.965751595609757,valid,True,False,2,19.663700;169.059760;2.151149;5.768976;2.963770;3.506851;2.972510;2.934949;3.005245;2.907318;3.664851;4.614512;4.741875;3.446743;5.409680;2.543509;5.685059;1.965397;2.472409;0.812997;0.998593;0.410335;1.058339;1.912902;0.552377;0.290981;1.337491;2.869520,20,169,2;6;3;4;3;3;3;3;4,5;5;3;5;3;6;2;2;1,0.998592959170183,0.4103349990744365,1.0583388290442532,2,C18;B18;A18;B18;A18;B18;C18;D18;C18;B18,0.552377291662798,0.2909812971119107,1.3374909818280807,3,M11;M12;M13;L13;K13;K12;K11;L11;K11;K10
155,0,random,S000155,ed0a57ff407d9641f4e76a35cbed2cdc2f8940695b21da87d06fd90f43806251,5.04139328804878,valid,True,False,2,125.142305;76.570907;1.637151;0.703356;6.969064;1.391040;6.344121;5.688032;3.561094;6.326033;3.039267;2.898556;1.594093;1.939669;6.788196;2.175158;1.070393;5.908988;3.705902;2.482956;0.420992;0.261968;1.133954;1.472941;0.704033;0.228003;1.336162;3.958439,125,77,2;1;7;1;6;6;4;6;3,3;2;2;7;2;1;6;4;2,0.42099232762596506,0.26196847715054483,1.1339544944263946,1,K11;L11;L10;K10;K9;K10;K11;J11;K11;K12,0.7040326774672699,0.22800287502882077,1.3361622310829209,4,G13;G12;F12;G12;G13;F13;F12;G12;H12;H11
156,0,random,S000156,871127dae816ee4ceaed36be9a3659a6b10eac91f67585e5119372a79462cf07,5.013521932727273,valid,True,False,1,118.276362;129.276181;5.463350;5.863670;4.907710;4.939764;1.740411;2.962731;0.233892;1.279653;6.992891;2.050976;0.242077;0.529095;6.258072;3.756346;5.801066;3.248631;3.331649;4.536491;0.329143;0.480042;0.862406;4.785567;0.761656;0.233339;0.939617;5.189742,118,129,5;6;5;5;2;3;0;1;7,2;0;1;6;4;6;3;3;5,0.32914282737211875,0.4800420604055631,0.8624061921713244,5,J15;I15;I14;H14;G14;G15;G16;H16;G16;G15,0.7616560800550349,0.23333900044662187,0.9396165703750268,5,K15;K14;J14;I14;I13;J13;J14;J15;J16;I16
157,0,random,S000157,ffb94892916bf8b42f030b819cea07cb1827ce80a68565b833a8e511177a520f,5.049783423095236,valid,True,False,1,129.399685;126.024289;0.263060;2.268874;3.216743;3.263946;4.561749;5.027911;6.393718;4.701265;5.304910;1.203449;3.873221;0.445250;1.075008;6.656783;2.268341;4.152309;0.370353;2.896064;0.198408;0.522379;1.230837;4.667476;0.227136;0.445490;0.568916;4.103227,129,126,0;2;3;3;5;5;6;5;5,1;4;0;1;7;2;4;0;3,0.19840799044923335,0.5223791511624694,1.2308365241514525,5,K15;J15;J14;J15;J16;I16;H16;H17;G17;G16,0.22713571680131978,0.4454902872862986,0.5689159819772057,4,K12;L12;M12;L12;K12;K13;K14;J14;K14;K15
158,0,random,S000158,2d812528a74ddccd5cf6b0911475ea83ad2d60f4a91267cf0424e0b07f64c89f,5.556229158512194,valid,True,False,1,33.398687;58.461334;3.371614;3.764697;0.658903;4.952696;6.469297;3.830292;0.855377;4.103541;5.437396;6.583965;2.799022;2.847053;0.325661;5.779345;2.248335;1.531168;2.965059;2.022204;0.201571;0.333625;0.762308;3.280024;0.973240;0.407836;1.082014;2.813463,33,58,3;4;1;5;6;4;1;4;5,7;3;3;0;6;2;2;3;2,0.2015707364299199,0.3336245387045783,0.7623081299392405,3,E10;E11;E12;E13;F13;G13;H13;G13;H13;G13,0.9732400679650157,0.4078357375259799,1.0820140363655948,3,F14;E14;E13;E14;E13;E14;F14;G14;F14;G14
159,0,random,S000159,61c67ec81c52bdbf374e5e1ea47976cf2183c9315b1e4ceda1000c3a75b57aad,5.515673402642857,valid,True,False,1,149.087826;181.515893;5.498283;5.848623;4.087714;6.453117;5.664588;1.667726;2.220587;1.374554;1.168952;0.453224;0.269223;6.099859;0.597571;5.068059;5.132406;6.939701;0.246281;0.002973;0.730243;0.390317;1.100709;3.635782;0.906282;0.297274;1.181388;3.544324,149,182,5;6;4;6;6;2;2;1;1,0;0;6;1;5;5;7;0;0,0.7302426920574343,0.3903171761233991,1.1007087504346251,4,L13;K13;K14;J14;J13;J14;J13;J14;I14;H14,0.9062819022748003,0.2972737630314967,1.1813879242472614,4,M3;L3;M3;L3;K3;K4;L4;L3;M3;L3
160,0,random,S000160,9c6529071b96026fd0f6b8ce4417ba3fa85a3488a5eef6f1580812bd6f1a3e6e,6.002711195162793,valid,True,False,3,43.806892;28.818542;4.799006;0.959261;3.776355;1.044408;5.455772;3.379335;6.556297;5.848078;4.676049;2.100550;1.704661;4.591389;5.901718;1.646017;0.384780;5.077890;3.514095;6.857721;0.393772;0.226492;0.368425;5.852954;0.467181;0.366207;0.966207;2.278771,44,29,5;1;4;1;5;3;7;6;5,2;2;5;6;2;0;5;4;7,0.3937718442868472,0.22649161783624783,0.36842461203560195,6,E20;E19;E18;E17;F17;G17;G18;G19;G18;F18,0.46718102469778233,0.3662073036534325,0.9662071408453747,2,D20;C20;B20;C20;B20;A20;B20;C20;B20;C20
161,0,random,S000161,2f22662de3d55039b0cd1e67abc3ac727e5818418b727cecb63101b99bcbb631,5.452370045750001,valid,True,False,1,108.318614;64.269605;4.921639;5.447668;3.504554;6.532847;1.630358;0.457816;6.888482;1.240140;1.765448;0.102066;4.965395;2.834309;1.086785;5.920114;1.270685;5.990760;6.955476;4.426613;0.643427;0.265216;0.421991;4.488533;0.757514;0.367690;0.638564;3.573602,108,64,5;5;4;7;2;0;7;1;2,0;5;3;1;6;1;6;7;4,0.6434274906822395,0.2652164271223942,0.4219910883188216,4,I14;H14;G14;H14;H15;H14;I14;I15;H15;H14,0.7575144592839835,0.36768992710863924,0.6385641629687995,4,F20;F21;F22;E22;F22;F21;F22;F21;E21;E22
