eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
94,8,offspring,S000094,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868,8.048812501538464,valid,True,False,2,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;2.807561;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.379747;1.491841;5.292825;0.209246;0.573891;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.37974687329709067,1.4918412546005348,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5738910907021805,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
95,8,offspring,S000095,bb159fbab093e925b343e3a65e0ec25eb80db42a0bcfe8810a9073af4dc615a5,7.546928993529415,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.797733;4.056126;6.457104;3.045846;0.035560;1.415349;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.684487;0.379747;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6844867024581508,0.37974687329709067,1.4904891884412865,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5802067277536617,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
96,8,offspring,S000096,8970b10a13895091dc2feac9b09b34f64a6f0d2ec1debb84096c96bd99fd78cf,7.5616766532352955,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.861901;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.677520;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6775196433414564,0.37974687329709067,1.4918420235974137,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5802067277536617,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
97,8,offspring,S000097,0adaa56557e8529154a68235be0275f708d81de81ecde224a59b8a2a920b36c0,5.976966716170211,valid,True,False,1,15.489894;98.051187;5.254022;3.408822;4.121114;0.776201;1.919548;4.206221;2.864152;4.056126;6.498350;3.045846;0.035560;1.416323;0.758279;4.540895;1.253287;3.175983;4.479062;3.581392;0.836691;0.379747;1.490489;5.292825;0.217236;0.580207;0.499444;2.176564,15,98,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.8366912166186051,0.37974687329709067,1.4904891884412865,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.21723582593730378,0.5802067277536617,0.4994443778627486,2,H16;H15;I15;H15;G15;G14;G13;G12;H12;I12
98,8,offspring,S000098,0ea053b69fc1d3c519a0167be6256cbd72e007b509b36c5a9b7947cd03f52916,5.522016829022224,valid,True,False,2,15.489894;53.260619;5.249236;3.408822;4.124546;0.776201;1.919548;3.634607;2.662468;4.056126;6.455920;3.862792;0.035560;3.272818;0.758279;4.540895;1.229432;4.272973;4.479062;3.581392;0.680909;0.379747;1.491832;5.292825;0.209258;0.580207;0.499444;2.176564,15,53,5;3;4;1;2;4;3;4;6,4;0;3;1;5;1;4;4;4,0.6809086788095631,0.37974687329709067,1.4918317776760666,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.2092577609683769,0.5802066060412353,0.4994443778627486,2,E9;E8;E9;E10;E9;F9;F8;F9;F10;F11
99,8,offspring,S000099,f75c85a0cd7504712d7552cdedbcb2695f278e992322267cc279964d6fe265d3,5.964859122499998,valid,True,False,1,21.518233;96.107041;5.254120;3.408822;3.941815;0.776201;1.919548;4.198605;2.809296;4.056126;6.497161;3.043827;0.035560;1.415349;0.758279;4.540895;1.228504;3.089848;4.479062;3.893021;0.835134;0.379747;1.491832;5.292825;0.209246;0.573957;0.499444;2.176564,22,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.835134426454446,0.37974687329709067,1.491832289928942,5,C22;D22;C22;B22;C22;B22;A22;B22;A22;B22,0.20924631657991907,0.5739571179413866,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
100,8,offspring,S000100,07c3c5c63ae77a21f21ffe1b792caac4028ec26fb38bffb1939cbb8fe47aa98f,4.95848032152174,valid,True,False,1,15.489894;55.317723;5.249138;3.408822;4.121188;0.776201;1.919548;3.642223;2.661322;4.056126;6.496119;3.843741;0.035560;3.273792;0.758279;4.540895;1.229432;4.271455;5.091815;3.581392;0.840312;0.379747;1.491817;5.292825;0.217247;0.580207;0.499444;2.176564,15,55,5;3;4;1;2;4;3;4;6,4;0;3;1;5;1;4;5;4,0.8403117943460074,0.37974687329709067,1.4918170776213493,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.2172472703257616,0.5802066060412353,0.4994443778627486,2,F11;F10;F11;E11;E12;F12;F13;F14;F15;F14
101,9,offspring,S000102,40a2cea57024f932357de170b3d8ded7d946b427f709d3a1e23ffe64ce88e29c,6.015260065021278,valid,True,False,1,22.173409;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;2.807561;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.379747;1.491841;5.292825;0.209246;0.571165;0.499444;2.176564,22,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.37974687329709067,1.4918412546005348,5,C22;D22;C22;B22;C22;B22;A22;B22;A22;B22,0.20924631657991907,0.571164962796976,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
102,9,cache,S000102,40a2cea57024f932357de170b3d8ded7d946b427f709d3a1e23ffe64ce88e29c,6.015260065021278,valid_cache,True,False,0,22.173409;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;2.807561;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.379747;1.491841;5.292825;0.209246;0.571165;0.499444;2.176564,22,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.37974687329709067,1.4918412546005348,5,C22;D22;C22;B22;C22;B22;A22;B22;A22;B22,0.20924631657991907,0.571164962796976,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
103,9,offspring,S000103,2a78b60b4836a52cc1da7e138cc51d3f2fc297188c4a7c2ff071a83258e5eea0,8.018241334901962,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;4.124473;0.456389;1.919548;4.198605;2.795335;4.056126;6.729652;3.046243;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379589;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564,15,96,5;3;4;0;2;4;3;4;7,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.3795891630575511,1.4918420235974137,5,B9;C9;D9;C9;B9;A9;B9;C9;B9;C9,0.20924631657991907,0.5802067277536617,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
104,9,offspring,S000104,1cf867785dceac81f86807687fd3790e602586b24a3d649a7b9cb2d5ca2b68c1,4.991161174347826,valid,True,False,2,15.489894;97.846374;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.864299;4.056126;6.457384;3.048818;0.035560;1.476226;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.677843;0.496864;1.493194;5.292825;0.209246;0.580207;0.499444;2.176564,15,98,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6778425730097996,0.496864054045542,1.4931940451762313,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5802067277536617,0.4994443778627486,2,H16;H15;I15;H15;G15;G14;G13;G12;H12;I12
105,9,offspring,S000105,9afddd0a8ca50bdb07ac6820294ac825b611e037cdc5ac891157a072c1875492,5.51222249502222,valid,True,False,2,15.489894;97.846374;5.254022;3.408822;3.941332;0.776201;1.919548;4.198605;2.864152;4.056126;6.496125;3.048951;0.035560;1.477113;0.758279;4.540895;1.253287;3.164756;4.479062;3.891287;0.836388;0.380086;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564,15,98,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.8363876840467139,0.3800859750107565,1.4904891884412865,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5802067277536617,0.4994443778627486,2,H16;H15;I15;H15;G15;G14;G13;G12;H12;I12
106,9,offspring,S000106,677912ff9f1c79bfec8abf323ae0a8adc7d232e5f525205c9be68d1ecc8a5f73,5.443662451021278,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;4.124955;0.776201;1.919548;4.198605;2.808150;4.056126;6.497648;3.025039;0.035560;1.414462;0.758279;4.540895;1.228504;3.077103;4.479062;3.583126;0.677144;0.397028;1.491818;5.292825;0.209246;0.573957;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6771437873448207,0.39702771510081375,1.4918175898742245,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5739571179413866,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
107,9,offspring,S000107,f8c9c6f7a9950cf7a5340dd51aebd8df7f761e7bac74397effec31828044d96c,5.96335292504348,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;3.941815;0.776201;1.919548;4.198605;2.808150;4.056126;6.496114;3.049683;0.035560;1.415349;0.758279;4.540895;1.228504;3.077103;4.479062;3.587724;0.835689;0.379747;1.491818;5.292825;0.209246;0.573944;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.83568889838188,0.37974687329709067,1.4918175898742245,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5739439976442866,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
108,9,offspring,S000108,5ebe983cf992931af5580491aee0354667b85035fd1fbfcaae8cd7883a739a7a,8.002927575843135,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.020939;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.886689;0.684164;0.379747;1.491842;5.292825;0.209246;0.580220;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.37974687329709067,1.4918420235974137,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5802198480507617,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
109,9,offspring,S000109,56e92d2d3819ee0395e12ed06edae03115d5c5975bfb4c7d79f3e90e497b3b0a,7.473883219038461,valid,True,False,1,15.489894;55.317723;5.249658;3.408822;4.121350;0.776201;1.919548;3.642223;2.662468;4.056126;6.497166;3.083090;0.035560;3.291952;0.758279;4.540895;1.229432;4.284200;4.479062;3.588575;0.839757;0.379747;1.491832;5.292825;0.209639;0.587277;0.499444;2.176564,15,55,5;3;4;1;2;4;3;4;6,3;0;3;1;5;1;4;4;4,0.8397573224185736,0.37974687329709067,1.4918317776760666,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.209638894404255,0.5872770730789135,0.4994443778627486,2,F11;E11;E10;E11;E12;F12;F13;F14;F13;F14
110,9,offspring,S000110,52e67f8d98dc23fd6a1b8fb2b3f9b5705853347655e860641c82a8b3fa8d5b7d,5.492321153,valid,True,False,1,15.489894;96.107041;5.253601;3.408822;3.941653;0.776201;1.451372;4.198605;2.808150;4.056126;6.496114;3.804478;0.035560;1.397189;0.758279;4.540895;1.228504;3.077103;4.479062;3.885838;0.835689;0.379747;1.491818;5.330679;0.216855;0.573957;0.499444;2.176564,15,96,5;3;4;1;1;4;3;4;6,4;0;1;1;5;1;3;4;4,0.83568889838188,0.37974687329709067,1.4918175898742245,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.21685469250142567,0.5739571179413866,0.4994443778627486,2,H14;I14;J14;I14;H14;G14;G13;G12;H12;I12
111,10,offspring,S000111,2f37d23be80e56bb7a377763d85d606c04e033e80336f8613f049e28597a855f,7.956808281538458,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;4.245033;0.776201;1.919548;4.198605;2.807561;4.056126;6.496772;3.046509;0.035560;1.183057;0.758279;4.540895;0.843667;3.164756;4.479062;3.581392;0.684164;0.379747;1.491841;5.292825;0.209246;0.573891;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.37974687329709067,1.4918412546005348,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5738910907021805,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
112,10,offspring,S000112,95a04d2f651ca12f9375021546b27c83f46dd8fb950342034b778486c2159826,7.031928208374999,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;3.944274;0.776201;1.518741;4.198605;2.796071;4.056126;6.456107;3.024114;0.035560;1.415349;1.002729;4.540895;1.229468;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.163374;0.580273;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.83568889838188,0.37974687329709067,1.4918183588711034,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.16337441382493556,0.5802727549928678,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
113,10,offspring,S000113,e5636d49f0afffbf643fa9c5fe8e73dbab73c21dc968510997f84c38618ec27e,6.475458746791668,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;4.268426;0.776201;1.919548;4.198605;2.796181;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.256728;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580146;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.83568889838188,0.37974687329709067,1.4918183588711034,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5801464937803117,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
114,10,offspring,S000114,3601deb9d0dd263bb3e428240fc660e7331a821fb77bbef2e592143a4cce930c,7.444003833823531,valid,True,False,1,15.489894;87.226452;5.254022;3.408822;3.928948;0.776201;1.919548;4.198605;2.808041;4.056126;6.496114;3.024776;0.035560;1.415349;0.758279;4.540895;1.227083;3.077103;4.479062;3.893021;0.835689;0.379747;1.491917;5.292825;0.209246;0.574083;0.499444;2.176564,15,87,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.83568889838188,0.37974687329709067,1.4919167300535094,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5740833791539427,0.4994443778627486,2,G4;G3;F3;E3;E4;E3;E4;F4;G4;H4
115,10,offspring,S000116,0f96c0ea8dbf2a8f37bf4d7b3f9f968d67cfb47b6108d4e7a7f6352eaaf8b6d9,6.514788398181822,valid,True,False,1,15.489894;97.846374;6.127604;3.408822;4.124473;0.776201;1.919548;4.198605;2.864152;4.142936;6.497659;3.049214;0.428103;1.309963;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.677843;0.397367;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564,15,98,6;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6778425730097996,0.3973668168144796,1.4904891884412865,5,B9;A9;B9;A9;B9;A9;B9;C9;B9;A9,0.20924631657991907,0.5802067277536617,0.4994443778627486,2,H16;H15;I15;H15;G15;G14;G13;G12;H12;I12
116,10,cache,S000116,0f96c0ea8dbf2a8f37bf4d7b3f9f968d67cfb47b6108d4e7a7f6352eaaf8b6d9,6.514788398181822,valid_cache,True,False,0,15.489894;97.846374;6.127604;3.408822;4.124473;0.776201;1.919548;4.198605;2.864152;4.142936;6.497659;3.049214;0.428103;1.309963;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.677843;0.397367;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564,15,98,6;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6778425730097996,0.3973668168144796,1.4904891884412865,5,B9;A9;B9;A9;B9;A9;B9;C9;B9;A9,0.20924631657991907,0.5802067277536617,0.4994443778627486,2,H16;H15;I15;H15;G15;G14;G13;G12;H12;I12
117,10,offspring,S000117,77af29959c594225a1ec8ac12ca3658d0e2f26a444ed61918a1364c6f7ad86df,6.015526436608693,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;4.124440;0.776201;1.919548;4.198605;2.795482;4.056126;6.458371;3.045846;0.035560;1.415349;0.758279;4.540895;1.228247;3.158639;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.217225;0.580207;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.37974687329709067,1.4918424351558102,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.21722450341732288,0.5802066068970382,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
118,10,offspring,S000118,e66d36f94428a4c7e5937eabad4114598429e97e1e250259e5dd74d6434beafe,7.502899751399998,valid,True,False,1,15.489894;55.317723;5.249236;3.408822;4.121221;0.776201;1.919548;3.642223;2.662468;4.056126;6.495560;4.657093;0.035560;3.273792;0.758279;4.540895;1.255564;4.290317;4.479062;3.581392;0.839757;0.379747;1.491831;5.292825;0.209269;0.580207;0.499444;2.176564,15,55,5;3;4;1;2;4;3;4;6,5;0;3;1;5;1;4;4;4,0.8397573224185736,0.37974687329709067,1.4918313661176699,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.2092690834883578,0.5802067268978588,0.4994443778627486,2,F11;F12;F11;E11;E12;F12;F13;F14;F13;F14
119,10,cache,S000119,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f,8.018377967999998,valid_cache,True,False,0,15.489894;55.317723;5.249236;3.408822;4.121188;0.776201;1.919548;3.642223;2.662468;4.056126;6.497166;3.862792;0.035560;3.273792;0.758279;4.540895;1.229432;4.284200;4.479062;3.581392;0.839757;0.379747;1.491832;5.292825;0.217247;0.580207;0.499444;2.176564,15,55,5;3;4;1;2;4;3;4;6,4;0;3;1;5;1;4;4;4,0.8397573224185736,0.37974687329709067,1.4918317776760666,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.2172472703257616,0.5802066060412353,0.4994443778627486,2,F11;F10;F11;E11;E12;F12;F13;F14;F13;F14
120,10,offspring,S000120,0b1ce5becd4b32a3522c4200096be557289e89c6d65ef2edce6d4c008e45ef58,5.977368653,valid,True,False,3,15.489894;104.911870;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;2.807561;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.379747;1.491841;5.292825;0.209246;0.573891;0.499444;2.176564,15,105,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.37974687329709067,1.4918412546005348,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5738910907021805,0.4994443778627486,2,I11;J11;K11;K10;K9;K8;K9;K10;K9;L9
121,11,offspring,S000121,1837fc89a590d2cddca8542f8d196d20bde859299ba95f18885c440447af15bc,6.44940890232653,valid,True,False,1,15.489894;55.317723;5.249236;3.408822;4.121188;0.030290;1.919548;3.642223;2.662468;4.056126;6.497166;3.862792;0.035560;3.273792;0.758279;4.540895;1.229432;4.284200;4.479062;3.581392;0.839757;0.379747;1.491832;5.292825;0.217247;0.580207;0.499444;2.176564,15,55,5;3;4;0;2;4;3;4;6,4;0;3;1;5;1;4;4;4,0.8397573224185736,0.37974687329709067,1.4918317776760666,5,B9;C9;D9;C9;B9;A9;B9;C9;B9;A9,0.2172472703257616,0.5802066060412353,0.4994443778627486,2,F11;F10;F11;E11;E12;F12;F13;F14;F13;F14
122,11,cache,S000122,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f,8.018377967999998,valid_cache,True,False,0,15.489894;55.317723;5.249236;3.408822;4.121188;0.776201;1.919548;3.642223;2.662468;4.056126;6.497166;3.862792;0.035560;3.273792;0.758279;4.540895;1.229432;4.284200;4.479062;3.581392;0.839757;0.379747;1.491832;5.292825;0.217247;0.580207;0.499444;2.176564,15,55,5;3;4;1;2;4;3;4;6,4;0;3;1;5;1;4;4;4,0.8397573224185736,0.37974687329709067,1.4918317776760666,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.2172472703257616,0.5802066060412353,0.4994443778627486,2,F11;F10;F11;E11;E12;F12;F13;F14;F13;F14
123,11,offspring,S000123,094bfdb62feb8533f65b160214a4e82bb6bc83b1f3554120fc1b3a3a017937b2,4.958472509347826,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;3.941815;0.776201;1.919548;4.198605;2.863635;4.056126;6.496143;3.023640;0.035560;1.415349;0.758279;4.540895;1.228504;3.162835;4.479062;3.584158;0.835689;0.379747;1.491818;5.292825;0.209246;0.573957;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.83568889838188,0.37974687329709067,1.4918175898742245,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5739571179413866,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
124,11,offspring,S000124,6b7f0909d1db913277e76b430d5a14e3c2522b3932fbe84ee7f64c4a3b86c43b,5.52562853302128,valid,True,False,1,15.489894;97.846374;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.808667;4.056126;6.497630;3.050350;0.035560;1.481328;0.758279;4.540895;1.253287;3.079024;4.479062;3.890255;0.677843;0.397367;1.490489;5.669815;0.209246;0.580207;0.499444;2.176564,15,98,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6778425730097996,0.3973668168144796,1.4904891884412865,6,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5802067277536617,0.4994443778627486,2,H16;H15;I15;H15;G15;G14;G13;G12;H12;I12
125,11,offspring,S000126,f867ea4ff4244b03abf174c364aec132167bff4ae15d4ef0364f624bfbef1887,6.042533962133334,valid,True,False,1,15.489894;96.107041;5.254022;3.787909;4.255559;0.776201;1.921753;5.160802;2.796071;4.056126;6.496114;3.289698;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.468824;0.209246;0.580273;0.499444;2.176564,15,96,5;4;4;1;2;5;3;4;6,3;0;1;1;5;1;3;4;4,0.83568889838188,0.37974687329709067,1.4918183588711034,5,B9;C9;B9;A9;B9;A9;B9;C9;B9;A9,0.20924631657991907,0.5802727549928678,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
126,11,cache,S000126,f867ea4ff4244b03abf174c364aec132167bff4ae15d4ef0364f624bfbef1887,6.042533962133334,valid_cache,True,False,0,15.489894;96.107041;5.254022;3.787909;4.255559;0.776201;1.921753;5.160802;2.796071;4.056126;6.496114;3.289698;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.468824;0.209246;0.580273;0.499444;2.176564,15,96,5;4;4;1;2;5;3;4;6,3;0;1;1;5;1;3;4;4,0.83568889838188,0.37974687329709067,1.4918183588711034,5,B9;C9;B9;A9;B9;A9;B9;C9;B9;A9,0.20924631657991907,0.5802727549928678,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
127,11,offspring,S000128,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,8.050027258039218,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.3728430898473738,1.4527203677242373,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5738910907021805,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
128,11,cache,S000128,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,8.050027258039218,valid_cache,True,False,0,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,3;0;1;1;5;1;3;4;4,0.6841637727898076,0.3728430898473738,1.4527203677242373,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5738910907021805,0.4994443778627486,2,H14;H15;I15;H15;G15;G14;G13;G12;H12;I12
129,11,offspring,S000129,f09b042a69f4cecad8825507b79b98a8cba33ca907689c595033390c151638ea,5.536638326083336,valid,True,False,1,15.489894;55.317723;5.249236;3.408822;4.121188;0.776201;1.919548;3.642223;2.796147;4.056126;6.496114;2.971573;0.035560;3.273792;0.758279;4.540895;1.229276;3.027663;4.479062;3.581392;0.835693;0.379747;1.491832;5.292825;0.217247;0.580272;0.499444;2.176564,15,55,5;3;4;1;2;4;3;4;6,3;0;3;1;5;1;3;4;4,0.835692679457808,0.37974687329709067,1.4918317776760666,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.2172472703257616,0.5802722694966145,0.4994443778627486,2,F11;E11;E10;E11;E12;F12;F13;E13;E12;E13
130,11,offspring,S000130,c880b3a3ba92931eda2a1e62985fab476262521303721debcea8e30ace66cb60,7.473936587884617,valid,True,False,1,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.662391;4.056126;6.497166;3.915994;0.035560;1.415349;1.002729;4.540895;1.255463;4.333640;4.479062;3.893021;0.839754;0.379747;1.491818;5.292825;0.209246;0.580207;0.499444;2.176564,15,96,5;3;4;1;2;4;3;4;6,4;0;1;1;5;1;4;4;4,0.8397535413426455,0.37974687329709067,1.4918183588711034,5,B9;C9;D9;C9;D9;C9;B9;C9;B9;A9,0.20924631657991907,0.5802070915374886,0.4994443778627486,2,H14;I14;J14;I14;H14;G14;G13;H13;I13;J13
