generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef,15.489894;96.107041;5.254022;3.408822;3.941815;0.776201;1.919548;4.198605;2.808150;4.056126;6.496114;3.024776;0.035560;1.415349;0.758279;4.540895;1.228504;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.573957;0.499444;2.176564
12,survivors,7,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f,15.489894;55.317723;5.249236;3.408822;4.121188;0.776201;1.919548;3.642223;2.662468;4.056126;6.497166;3.862792;0.035560;3.273792;0.758279;4.540895;1.229432;4.284200;4.479062;3.581392;0.839757;0.379747;1.491832;5.292825;0.217247;0.580207;0.499444;2.176564
12,survivors,8,S000083,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f,15.489894;55.317723;5.249236;3.408822;4.121188;0.776201;1.919548;3.642223;2.662468;4.056126;6.497166;3.862792;0.035560;3.273792;0.758279;4.540895;1.229432;4.284200;4.479062;3.581392;0.839757;0.379747;1.491832;5.292825;0.217247;0.580207;0.499444;2.176564
12,survivors,9,S000119,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f,15.489894;55.317723;5.249236;3.408822;4.121188;0.776201;1.919548;3.642223;2.662468;4.056126;6.497166;3.862792;0.035560;3.273792;0.758279;4.540895;1.229432;4.284200;4.479062;3.581392;0.839757;0.379747;1.491832;5.292825;0.217247;0.580207;0.499444;2.176564
13,survivors,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
13,survivors,1,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b,15.489894;97.846374;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.864152;4.056126;6.497659;3.049214;0.035560;1.476226;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.677843;0.397367;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564
13,survivors,2,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
13,survivors,3,S000136,8.486486990333333,fbcf044b1a78130141d158afe825e76b6d29ebf724c8bdfb8618abba6282212d,15.489894;96.107041;5.254022;3.408822;4.242442;0.776201;1.919548;4.198605;3.330406;4.056126;6.496114;3.046150;0.035560;1.415349;0.752591;4.540895;0.815541;3.077103;4.479062;3.893021;0.835689;0.372592;1.491818;5.292825;0.209246;0.573959;0.499444;2.176564
13,survivors,4,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564
13,survivors,5,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564
13,survivors,6,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;2.807561;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.379747;1.491841;5.292825;0.209246;0.573891;0.499444;2.176564
13,survivors,7,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef,15.489894;96.107041;5.254022;3.408822;3.941815;0.776201;1.919548;4.198605;2.808150;4.056126;6.496114;3.024776;0.035560;1.415349;0.758279;4.540895;1.228504;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.573957;0.499444;2.176564
13,survivors,8,S000139,8.018661884235298,36d184c7869afb0d10f07b38e3f103019563523a1c3a58f042613c4ab004819b,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.778616;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.251389;3.164756;5.309872;3.581392;0.684164;0.379683;1.491005;5.292825;0.209246;0.580207;0.499444;2.176564
13,survivors,9,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f,15.489894;55.317723;5.249236;3.408822;4.121188;0.776201;1.919548;3.642223;2.662468;4.056126;6.497166;3.862792;0.035560;3.273792;0.758279;4.540895;1.229432;4.284200;4.479062;3.581392;0.839757;0.379747;1.491832;5.292825;0.217247;0.580207;0.499444;2.176564
14,survivors,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
14,survivors,1,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b,15.489894;97.846374;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.864152;4.056126;6.497659;3.049214;0.035560;1.476226;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.677843;0.397367;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564
14,survivors,2,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
14,survivors,3,S000136,8.486486990333333,fbcf044b1a78130141d158afe825e76b6d29ebf724c8bdfb8618abba6282212d,15.489894;96.107041;5.254022;3.408822;4.242442;0.776201;1.919548;4.198605;3.330406;4.056126;6.496114;3.046150;0.035560;1.415349;0.752591;4.540895;0.815541;3.077103;4.479062;3.893021;0.835689;0.372592;1.491818;5.292825;0.209246;0.573959;0.499444;2.176564
14,survivors,4,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564
14,survivors,5,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564
14,survivors,6,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;2.807561;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.379747;1.491841;5.292825;0.209246;0.573891;0.499444;2.176564
14,survivors,7,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef,15.489894;96.107041;5.254022;3.408822;3.941815;0.776201;1.919548;4.198605;2.808150;4.056126;6.496114;3.024776;0.035560;1.415349;0.758279;4.540895;1.228504;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.573957;0.499444;2.176564
14,survivors,8,S000139,8.018661884235298,36d184c7869afb0d10f07b38e3f103019563523a1c3a58f042613c4ab004819b,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.778616;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.251389;3.164756;5.309872;3.581392;0.684164;0.379683;1.491005;5.292825;0.209246;0.580207;0.499444;2.176564
14,survivors,9,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f,15.489894;55.317723;5.249236;3.408822;4.121188;0.776201;1.919548;3.642223;2.662468;4.056126;6.497166;3.862792;0.035560;3.273792;0.758279;4.540895;1.229432;4.284200;4.479062;3.581392;0.839757;0.379747;1.491832;5.292825;0.217247;0.580207;0.499444;2.176564
15,survivors,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
15,survivors,1,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b,15.489894;97.846374;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.864152;4.056126;6.497659;3.049214;0.035560;1.476226;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.677843;0.397367;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564
15,survivors,2,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
15,survivors,3,S000136,8.486486990333333,fbcf044b1a78130141d158afe825e76b6d29ebf724c8bdfb8618abba6282212d,15.489894;96.107041;5.254022;3.408822;4.242442;0.776201;1.919548;4.198605;3.330406;4.056126;6.496114;3.046150;0.035560;1.415349;0.752591;4.540895;0.815541;3.077103;4.479062;3.893021;0.835689;0.372592;1.491818;5.292825;0.209246;0.573959;0.499444;2.176564
15,survivors,4,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564
15,survivors,5,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564
15,survivors,6,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;2.807561;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.379747;1.491841;5.292825;0.209246;0.573891;0.499444;2.176564
15,survivors,7,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef,15.489894;96.107041;5.254022;3.408822;3.941815;0.776201;1.919548;4.198605;2.808150;4.056126;6.496114;3.024776;0.035560;1.415349;0.758279;4.540895;1.228504;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.573957;0.499444;2.176564
15,survivors,8,S000139,8.018661884235298,36d184c7869afb0d10f07b38e3f103019563523a1c3a58f042613c4ab004819b,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.778616;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.251389;3.164756;5.309872;3.581392;0.684164;0.379683;1.491005;5.292825;0.209246;0.580207;0.499444;2.176564
15,survivors,9,S000076,8.018377967999998,d7f2e93a79f7b4d4a0c7af3b94591dfca02b6a28c97bdeac3a45d6c8cd4c2f1f,15.489894;55.317723;5.249236;3.408822;4.121188;0.776201;1.919548;3.642223;2.662468;4.056126;6.497166;3.862792;0.035560;3.273792;0.758279;4.540895;1.229432;4.284200;4.479062;3.581392;0.839757;0.379747;1.491832;5.292825;0.217247;0.580207;0.499444;2.176564
16,survivors,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
16,survivors,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
16,survivors,2,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
16,survivors,3,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b,15.489894;97.846374;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.864152;4.056126;6.497659;3.049214;0.035560;1.476226;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.677843;0.397367;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564
16,survivors,4,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
16,survivors,5,S000136,8.486486990333333,fbcf044b1a78130141d158afe825e76b6d29ebf724c8bdfb8618abba6282212d,15.489894;96.107041;5.254022;3.408822;4.242442;0.776201;1.919548;4.198605;3.330406;4.056126;6.496114;3.046150;0.035560;1.415349;0.752591;4.540895;0.815541;3.077103;4.479062;3.893021;0.835689;0.372592;1.491818;5.292825;0.209246;0.573959;0.499444;2.176564
16,survivors,6,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564
16,survivors,7,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564
16,survivors,8,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;2.807561;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.379747;1.491841;5.292825;0.209246;0.573891;0.499444;2.176564
16,survivors,9,S000070,8.019058682239999,ed6d78c0e9969e050eab4a95779b7ea4e0b7e4a847d5c8553eed39c951da74ef,15.489894;96.107041;5.254022;3.408822;3.941815;0.776201;1.919548;4.198605;2.808150;4.056126;6.496114;3.024776;0.035560;1.415349;0.758279;4.540895;1.228504;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.573957;0.499444;2.176564
17,survivors,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
17,survivors,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
17,survivors,2,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
17,survivors,3,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b,15.489894;97.846374;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.864152;4.056126;6.497659;3.049214;0.035560;1.476226;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.677843;0.397367;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564
17,survivors,4,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
17,survivors,5,S000136,8.486486990333333,fbcf044b1a78130141d158afe825e76b6d29ebf724c8bdfb8618abba6282212d,15.489894;96.107041;5.254022;3.408822;4.242442;0.776201;1.919548;4.198605;3.330406;4.056126;6.496114;3.046150;0.035560;1.415349;0.752591;4.540895;0.815541;3.077103;4.479062;3.893021;0.835689;0.372592;1.491818;5.292825;0.209246;0.573959;0.499444;2.176564
17,survivors,6,S000175,8.065737466980394,5a46bfe9cba41ce58ebd510e21512e5f90d122758d02940046de04bcdd84b685,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.495373;3.045846;0.035560;1.183057;0.758279;4.540895;0.830910;3.164756;4.479062;3.907211;0.684164;0.379829;1.452502;5.089532;0.209246;0.580223;0.496929;2.176564
17,survivors,7,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564
17,survivors,8,S000128,8.050027258039218,f6f8f8a01795e9e1f8789385695f5a856011e5d0e2262588f23a96c2d701a80d,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;3.335034;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.372843;1.452720;5.292825;0.209246;0.573891;0.499444;2.176564
17,survivors,9,S000094,8.048812501538464,7dd63aa0a50c30e06802f3ac314e4486ea286290e1b6ed75d8cef84fbeed8868,15.489894;96.107041;5.254022;3.408822;3.933747;0.776201;1.919548;4.198605;2.807561;4.056126;6.456765;3.045846;0.035560;1.183057;0.758279;4.540895;0.817828;3.164756;4.479062;3.581392;0.684164;0.379747;1.491841;5.292825;0.209246;0.573891;0.499444;2.176564
18,survivors,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
18,survivors,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
18,survivors,2,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
18,survivors,3,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
18,survivors,4,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
18,survivors,5,S000079,9.072556375153846,25d2d9a51821be38604cebf91af7dc21c79c2b11652bab824226503f6d2ac76b,15.489894;97.846374;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.864152;4.056126;6.497659;3.049214;0.035560;1.476226;0.758279;4.540895;1.253287;3.164756;4.479062;3.581392;0.677843;0.397367;1.490489;5.292825;0.209246;0.580207;0.499444;2.176564
18,survivors,6,S000183,8.524339842632656,a9bdb44b608e040131593767768ebd76ac848c709a88a5b364b067e9d49c0235,15.489894;96.107041;5.254022;3.408822;4.122731;0.776201;1.919548;4.198605;2.796073;4.056126;6.496114;3.024776;0.035560;1.415349;0.767781;4.540895;1.255306;3.075179;4.479062;3.893021;0.835689;0.379747;1.491817;5.292825;0.209246;0.580273;0.499444;2.176564
18,survivors,7,S000013,8.519105825603772,ddb6e8bdd687ecf6c8072a54bdb5253ac0d7f1b73cea63935a0cfa1b68202b6f,15.489894;96.107041;5.254022;3.408822;4.124473;0.776201;1.919548;4.198605;2.795482;4.056126;6.456765;3.045846;0.035560;1.415349;0.758279;4.540895;1.254378;3.164756;4.479062;3.581392;0.684164;0.379747;1.491842;5.292825;0.209246;0.580207;0.499444;2.176564
18,survivors,8,S000136,8.486486990333333,fbcf044b1a78130141d158afe825e76b6d29ebf724c8bdfb8618abba6282212d,15.489894;96.107041;5.254022;3.408822;4.242442;0.776201;1.919548;4.198605;3.330406;4.056126;6.496114;3.046150;0.035560;1.415349;0.752591;4.540895;0.815541;3.077103;4.479062;3.893021;0.835689;0.372592;1.491818;5.292825;0.209246;0.573959;0.499444;2.176564
18,survivors,9,S000186,8.06578302494118,d8ca2d1a2541b060a5e21191fd99561142571198f3ef4cd021235089d4468e2a,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.707290;4.056126;6.495370;3.024776;0.035560;1.428543;0.758209;4.540895;1.272209;3.077103;4.479062;3.892727;0.835689;0.379747;1.491818;5.292825;0.209246;0.580272;0.499444;2.176564
19,survivors,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
19,survivors,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
19,survivors,2,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
19,survivors,3,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7,15.489894;96.107041;5.254022;3.408822;4.255559;0.776201;1.919548;4.198605;2.796071;4.056126;6.496114;3.024776;0.035560;1.415349;1.002729;4.540895;1.255307;3.077103;4.479062;3.893021;0.835689;0.379747;1.491818;5.292825;0.209246;0.580273;0.499444;2.176564
