generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
22,8,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
22,9,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
23,0,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
23,1,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
23,2,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
23,3,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
23,4,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
23,5,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
23,6,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
23,7,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
23,8,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
23,9,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
24,0,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
24,1,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
24,2,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
24,3,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
24,4,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
24,5,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
24,6,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
24,7,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
24,8,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
24,9,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
25,0,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
25,1,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
25,2,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
25,3,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
25,4,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
25,5,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
25,6,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
25,7,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
25,8,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
25,9,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
26,0,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
26,1,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
26,2,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
26,3,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
26,4,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
26,5,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
26,6,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
26,7,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
26,8,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
26,9,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
27,0,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
27,1,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
27,2,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
27,3,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
27,4,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
27,5,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
27,6,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
27,7,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
27,8,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
27,9,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
28,0,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
28,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
28,2,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
28,3,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
28,4,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
28,5,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
28,6,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
28,7,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
28,8,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
28,9,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
29,0,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
29,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
29,2,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
29,3,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
29,4,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
29,5,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
29,6,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
29,7,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
29,8,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
29,9,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
30,0,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
30,1,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
30,2,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
30,3,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
30,4,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
30,5,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
30,6,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
30,7,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
30,8,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
30,9,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
31,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
31,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
31,2,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
31,3,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
31,4,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
31,5,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
31,6,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
31,7,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
31,8,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
31,9,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
32,0,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
32,1,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
32,2,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
32,3,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
32,4,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
32,5,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
32,6,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
32,7,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
32,8,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
32,9,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
33,0,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
33,1,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
33,2,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
33,3,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
33,4,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
33,5,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
33,6,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
33,7,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
33,8,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
33,9,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
34,0,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
34,1,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
34,2,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
34,3,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
34,4,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
34,5,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
34,6,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
34,7,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
34,8,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
34,9,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
35,0,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
35,1,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
35,2,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
35,3,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
35,4,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
35,5,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
35,6,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
35,7,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
35,8,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
35,9,S000207,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
36,0,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
36,1,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
36,2,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
36,3,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
36,4,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
36,5,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
36,6,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
36,7,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
36,8,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
36,9,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
37,0,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
37,1,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
37,2,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
37,3,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
37,4,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
37,5,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
37,6,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
37,7,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
37,8,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
37,9,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
38,0,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
38,1,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
38,2,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
38,3,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
38,4,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
38,5,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
38,6,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
38,7,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
38,8,S000206,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
38,9,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
39,0,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
39,1,S000391,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
39,2,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
39,3,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
39,4,S000200,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
39,5,S000164,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
39,6,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
39,7,S000196,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
39,8,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
39,9,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
40,0,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
40,1,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
40,2,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
40,3,S000190,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
40,4,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
40,5,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
40,6,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
40,7,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
40,8,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
40,9,S000182,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
41,0,S000391,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
41,1,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
41,2,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
41,3,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
41,4,S000391,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
41,5,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
41,6,S000411,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
41,7,S000411,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
41,8,S000412,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
41,9,S000093,9.620496330557696,49f942efc783cad26b57592a8b2572e53a8500ed1bc0471c6bdfa9dd928b82f7
42,0,S000411,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
42,1,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
42,2,S000426,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
42,3,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
42,4,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
42,5,S000426,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
42,6,S000429,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
42,7,S000391,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
42,8,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
42,9,S000412,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
43,0,S000426,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
43,1,S000412,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
43,2,S000424,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
43,3,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
43,4,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
43,5,S000435,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
43,6,S000411,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
43,7,S000429,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
43,8,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
43,9,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
44,0,S000435,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
44,1,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
44,2,S000429,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
44,3,S000424,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
44,4,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
44,5,S000424,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
44,6,S000411,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
44,7,S000391,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
44,8,S000424,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
44,9,S000435,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
45,0,S000429,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
45,1,S000426,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
45,2,S000426,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
45,3,S000412,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
45,4,S000429,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
45,5,S000424,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
45,6,S000391,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
45,7,S000412,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
45,8,S000435,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
45,9,S000424,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
46,0,S000412,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
46,1,S000424,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
46,2,S000426,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
