experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105055_adf143,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0925,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,35,35.0,14,nurse,100.318,37.67,95.415,1.98,Ward-A-R06,0.684,100.318,37.67,95.415,1.98,Ward-A-zone,0.684,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45OCwiYWN0aXZpdHlfbGV2ZWwiOjAuNjg0LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQS16b25lIiwiaGVhcnRfcmF0ZSI6MTAwLjMxOCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNjcsInNwbzIiOjk1LjQxNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.258,False,none,0.65,56.423,15.135,71.559,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,35,35.0,15,nurse,104.161,37.438,94.813,1.27,Radiology-R14,0.721,104.161,37.438,94.813,1.27,Radiology-zone,0.721,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNywiYWN0aXZpdHlfbGV2ZWwiOjAuNzIxLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6MTA0LjE2MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDM4LCJzcG8yIjo5NC44MTN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2318,False,none,0.65,76.349,17.299,93.648,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,35,35.0,16,physician,106.112,36.849,93.174,2.579,Surgery-R13,0.937,106.112,36.849,93.174,2.579,Surgery-zone,0.937,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi41NzksImFjdGl2aXR5X2xldmVsIjowLjkzNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDYuMTEyLCJza2luX3RlbXBlcmF0dXJlIjozNi44NDksInNwbzIiOjkzLjE3NH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3929,False,none,0.65,60.05,13.023,73.072,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,35,35.0,17,porter,102.857,36.951,95.948,0.974,Pharmacy-R08,0.378,102.857,36.951,95.948,0.974,Pharmacy-zone,0.378,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NzQsImFjdGl2aXR5X2xldmVsIjowLjM3OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTAyLjg1Nywic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTUxLCJzcG8yIjo5NS45NDh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1387,False,none,0.65,44.329,12.753,57.082,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,35,35.0,18,cleaning_staff,103.682,36.693,96.075,1.291,Ward-A-R05,0.295,103.682,36.693,96.075,1.291,Ward-A-zone,0.295,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yOTEsImFjdGl2aXR5X2xldmVsIjowLjI5NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEwMy42ODIsInNraW5fdGVtcGVyYXR1cmUiOjM2LjY5Mywic3BvMiI6OTYuMDc1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1348,False,none,0.65,64.293,11.48,75.772,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,35,35.0,19,physician,115.867,37.129,96.346,1.359,Pharmacy-R11,0.73,115.867,37.129,96.346,1.359,Pharmacy-zone,0.73,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNTksImFjdGl2aXR5X2xldmVsIjowLjczLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlBoYXJtYWN5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTUuODY3LCJza2luX3RlbXBlcmF0dXJlIjozNy4xMjksInNwbzIiOjk2LjM0Nn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2187,False,none,0.65,56.546,17.202,73.747,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,35,35.0,20,porter,131.816,37.169,94.545,1.031,Emergency-R03,0.487,131.816,37.169,94.545,1.031,Emergency-zone,0.487,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMzEsImFjdGl2aXR5X2xldmVsIjowLjQ4NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEzMS44MTYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjE2OSwic3BvMiI6OTQuNTQ1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3638,False,none,0.65,46.397,13.68,60.077,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,1,porter,114.323,37.471,96.339,1.609,ICU-R14,0.929,114.323,37.471,96.339,1.609,ICU-zone,0.929,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MDksImFjdGl2aXR5X2xldmVsIjowLjkyOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjExNC4zMjMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQ3MSwic3BvMiI6OTYuMzM5fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.337,False,none,0.65,68.024,14.316,82.34,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,2,nurse,104.363,37.043,96.016,0.946,Surgery-R14,0.596,104.363,37.043,96.016,0.946,Surgery-zone,0.596,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NDYsImFjdGl2aXR5X2xldmVsIjowLjU5NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDQuMzYzLCJza2luX3RlbXBlcmF0dXJlIjozNy4wNDMsInNwbzIiOjk2LjAxNn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2285,False,none,0.65,58.043,12.773,70.816,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,3,technician,105.858,37.077,95.576,1.239,Radiology-R03,0.567,105.858,37.077,95.576,1.239,Radiology-zone,0.567,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMzksImFjdGl2aXR5X2xldmVsIjowLjU2NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNS44NTgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjA3Nywic3BvMiI6OTUuNTc2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1776,False,none,0.65,58.001,13.972,71.973,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,4,porter,101.459,37.379,93.701,1.648,Pharmacy-R13,0.731,101.459,37.379,93.701,1.648,Pharmacy-zone,0.731,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NDgsImFjdGl2aXR5X2xldmVsIjowLjczMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTAxLjQ1OSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzc5LCJzcG8yIjo5My43MDF9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2591,False,none,0.65,50.375,14.019,64.395,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,5,porter,101.469,37.094,95.843,1.786,Radiology-R03,0.574,101.469,37.094,95.843,1.786,Radiology-zone,0.574,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43ODYsImFjdGl2aXR5X2xldmVsIjowLjU3NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMS40NjksInNraW5fdGVtcGVyYXR1cmUiOjM3LjA5NCwic3BvMiI6OTUuODQzfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1816,False,none,0.65,44.149,12.478,56.627,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,6,nurse,122.323,37.534,95.495,1.469,Emergency-R11,0.967,122.323,37.534,95.495,1.469,Emergency-zone,0.967,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NjksImFjdGl2aXR5X2xldmVsIjowLjk2NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEyMi4zMjMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjUzNCwic3BvMiI6OTUuNDk1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3767,False,none,0.65,39.992,15.642,55.634,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,7,technician,111.764,38.01,94.462,1.614,Emergency-R06,0.726,111.764,38.01,94.462,1.614,Emergency-zone,0.726,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MTQsImFjdGl2aXR5X2xldmVsIjowLjcyNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjExMS43NjQsInNraW5fdGVtcGVyYXR1cmUiOjM4LjAxLCJzcG8yIjo5NC40NjJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,high_fatigue,True,0.0,False,no_assessment_packet_loss,0.65,53.626,0.0,53.626,True,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,8,nurse,99.271,37.44,94.336,1.68,Radiology-R06,0.68,99.271,37.44,94.336,1.68,Radiology-zone,0.68,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42OCwiYWN0aXZpdHlfbGV2ZWwiOjAuNjgsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiUmFkaW9sb2d5LXpvbmUiLCJoZWFydF9yYXRlIjo5OS4yNzEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQ0LCJzcG8yIjo5NC4zMzZ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2404,False,none,0.65,65.165,15.163,80.328,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,9,technician,105.458,37.709,94.1,1.522,Surgery-R10,1.0,105.458,37.709,94.1,1.522,Surgery-zone,1.0,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MjIsImFjdGl2aXR5X2xldmVsIjoxLjAsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiU3VyZ2VyeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA1LjQ1OCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNzA5LCJzcG8yIjo5NC4xfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3707,False,none,0.65,64.818,14.571,79.388,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,10,nurse,115.386,37.3,94.025,1.479,Laboratory-R12,0.457,115.386,37.3,94.025,1.479,Laboratory-zone,0.457,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NzksImFjdGl2aXR5X2xldmVsIjowLjQ1NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTUuMzg2LCJza2luX3RlbXBlcmF0dXJlIjozNy4zLCJzcG8yIjo5NC4wMjV9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.265,False,none,0.65,48.349,14.483,62.832,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,11,physician,101.558,37.14,94.675,1.557,Surgery-R15,0.479,101.558,37.14,94.675,1.557,Surgery-zone,0.479,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NTcsImFjdGl2aXR5X2xldmVsIjowLjQ3OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDEuNTU4LCJza2luX3RlbXBlcmF0dXJlIjozNy4xNCwic3BvMiI6OTQuNjc1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2601,False,none,0.65,63.992,14.406,78.398,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,12,cleaning_staff,108.313,37.125,96.314,0.797,Radiology-R10,0.298,108.313,37.125,96.314,0.797,Radiology-zone,0.298,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43OTcsImFjdGl2aXR5X2xldmVsIjowLjI5OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwOC4zMTMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjEyNSwic3BvMiI6OTYuMzE0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1625,False,none,0.65,54.304,16.59,70.894,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,13,cleaning_staff,100.851,36.935,96.017,0.923,Emergency-R14,0.418,100.851,36.935,96.017,0.923,Emergency-zone,0.418,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45MjMsImFjdGl2aXR5X2xldmVsIjowLjQxOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMC44NTEsInNraW5fdGVtcGVyYXR1cmUiOjM2LjkzNSwic3BvMiI6OTYuMDE3fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2003,False,none,0.65,54.128,14.956,69.084,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,14,nurse,98.747,37.66,95.506,1.66,Ward-A-R02,0.648,98.747,37.66,95.506,1.66,Ward-A-zone,0.648,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NiwiYWN0aXZpdHlfbGV2ZWwiOjAuNjQ4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQS16b25lIiwiaGVhcnRfcmF0ZSI6OTguNzQ3LCJza2luX3RlbXBlcmF0dXJlIjozNy42Niwic3BvMiI6OTUuNTA2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2272,False,none,0.65,54.48,16.793,71.273,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,15,nurse,106.064,37.461,94.93,1.333,Radiology-R05,0.812,106.064,37.461,94.93,1.333,Radiology-zone,0.812,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMzMsImFjdGl2aXR5X2xldmVsIjowLjgxMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNi4wNjQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQ2MSwic3BvMiI6OTQuOTN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMzMsImFjdGl2aXR5X2xldmVsIjowLjgxMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNi4wNjQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQ2MSwic3BvMiI6OTQuOTN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,none,False,0.0,False,no_assessment_packet_loss,0.65,54.418,0.0,54.418,True,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
