experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105053_136317,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo4My4zNTQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAxMywic3BvMiI6OTcuNDM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0755,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,10,nurse,115.386,37.3,94.025,1.479,Laboratory-R12,0.457,115.386,37.3,94.025,1.479,Laboratory-R12,0.457,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NzksImFjdGl2aXR5X2xldmVsIjowLjQ1NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LVIxMiIsImhlYXJ0X3JhdGUiOjExNS4zODYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjMsInNwbzIiOjk0LjAyNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2552,False,none,0.65,48.349,14.483,62.832,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,11,physician,101.558,37.14,94.675,1.557,Surgery-R15,0.479,101.558,37.14,94.675,1.557,Surgery-R15,0.479,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NTcsImFjdGl2aXR5X2xldmVsIjowLjQ3OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxNSIsImhlYXJ0X3JhdGUiOjEwMS41NTgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjE0LCJzcG8yIjo5NC42NzV9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2501,False,none,0.65,63.992,14.406,78.398,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,12,cleaning_staff,108.313,37.125,96.314,0.797,Radiology-R10,0.298,108.313,37.125,96.314,0.797,Radiology-R10,0.298,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43OTcsImFjdGl2aXR5X2xldmVsIjowLjI5OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjEwIiwiaGVhcnRfcmF0ZSI6MTA4LjMxMywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTI1LCJzcG8yIjo5Ni4zMTR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1485,False,none,0.65,54.304,16.59,70.894,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,13,cleaning_staff,100.851,36.935,96.017,0.923,Emergency-R14,0.418,100.851,36.935,96.017,0.923,Emergency-R14,0.418,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45MjMsImFjdGl2aXR5X2xldmVsIjowLjQxOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjE0IiwiaGVhcnRfcmF0ZSI6MTAwLjg1MSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTM1LCJzcG8yIjo5Ni4wMTd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1878,False,none,0.65,54.128,14.956,69.084,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,14,nurse,98.747,37.66,95.506,1.66,Ward-A-R02,0.648,98.747,37.66,95.506,1.66,Ward-A-R02,0.648,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NiwiYWN0aXZpdHlfbGV2ZWwiOjAuNjQ4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQS1SMDIiLCJoZWFydF9yYXRlIjo5OC43NDcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjY2LCJzcG8yIjo5NS41MDZ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2158,False,none,0.65,54.48,16.793,71.273,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,15,nurse,106.064,37.461,94.93,1.333,Radiology-R05,0.812,106.064,37.461,94.93,1.333,Radiology-R05,0.812,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMzMsImFjdGl2aXR5X2xldmVsIjowLjgxMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjA1IiwiaGVhcnRfcmF0ZSI6MTA2LjA2NCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDYxLCJzcG8yIjo5NC45M30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMzMsImFjdGl2aXR5X2xldmVsIjowLjgxMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjA1IiwiaGVhcnRfcmF0ZSI6MTA2LjA2NCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDYxLCJzcG8yIjo5NC45M30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,none,False,0.0,False,no_assessment_packet_loss,0.65,54.418,0.0,54.418,True,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,16,physician,108.517,36.876,92.97,2.371,Surgery-R06,1.0,108.517,36.876,92.97,2.371,Surgery-R06,1.0,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4zNzEsImFjdGl2aXR5X2xldmVsIjoxLjAsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiU3VyZ2VyeS1SMDYiLCJoZWFydF9yYXRlIjoxMDguNTE3LCJza2luX3RlbXBlcmF0dXJlIjozNi44NzYsInNwbzIiOjkyLjk3fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3933,False,none,0.65,62.853,14.299,77.152,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,17,porter,104.114,36.938,95.931,1.035,Pharmacy-R15,0.379,104.114,36.938,95.931,1.035,Pharmacy-R15,0.379,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMzUsImFjdGl2aXR5X2xldmVsIjowLjM3OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTUiLCJoZWFydF9yYXRlIjoxMDQuMTE0LCJza2luX3RlbXBlcmF0dXJlIjozNi45MzgsInNwbzIiOjk1LjkzMX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1288,False,none,0.65,54.988,10.574,65.562,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,18,cleaning_staff,104.698,36.696,96.143,0.625,Pharmacy-R05,0.328,104.698,36.696,96.143,0.625,Pharmacy-R05,0.328,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42MjUsImFjdGl2aXR5X2xldmVsIjowLjMyOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDUiLCJoZWFydF9yYXRlIjoxMDQuNjk4LCJza2luX3RlbXBlcmF0dXJlIjozNi42OTYsInNwbzIiOjk2LjE0M30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1257,False,none,0.65,46.126,12.342,58.468,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,19,physician,117.237,37.223,96.374,1.252,Pharmacy-R03,0.759,117.237,37.223,96.374,1.252,Pharmacy-R03,0.759,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNTIsImFjdGl2aXR5X2xldmVsIjowLjc1OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDMiLCJoZWFydF9yYXRlIjoxMTcuMjM3LCJza2luX3RlbXBlcmF0dXJlIjozNy4yMjMsInNwbzIiOjk2LjM3NH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2227,False,none,0.65,59.034,14.631,73.665,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,36,36.0,20,porter,130.649,37.144,94.446,1.772,Emergency-R09,0.447,130.649,37.144,94.446,1.772,Emergency-R09,0.447,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NzIsImFjdGl2aXR5X2xldmVsIjowLjQ0NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjA5IiwiaGVhcnRfcmF0ZSI6MTMwLjY0OSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTQ0LCJzcG8yIjo5NC40NDZ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,none,False,0.0,False,no_assessment_packet_loss,0.65,48.191,0.0,48.191,True,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,1,porter,109.959,37.422,96.222,1.38,ICU-R05,0.765,109.959,37.422,96.222,1.38,ICU-R05,0.765,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zOCwiYWN0aXZpdHlfbGV2ZWwiOjAuNzY1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS1SMDUiLCJoZWFydF9yYXRlIjoxMDkuOTU5LCJza2luX3RlbXBlcmF0dXJlIjozNy40MjIsInNwbzIiOjk2LjIyMn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2847,False,none,0.65,66.574,14.118,80.691,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,2,nurse,103.313,37.009,96.435,1.468,Surgery-R10,0.518,103.313,37.009,96.435,1.468,Surgery-R10,0.518,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NjgsImFjdGl2aXR5X2xldmVsIjowLjUxOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMCIsImhlYXJ0X3JhdGUiOjEwMy4zMTMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAwOSwic3BvMiI6OTYuNDM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2091,False,none,0.65,49.258,13.587,62.846,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,3,technician,108.221,37.11,95.212,1.062,Radiology-R14,0.625,108.221,37.11,95.212,1.062,Radiology-R14,0.625,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNjIsImFjdGl2aXR5X2xldmVsIjowLjYyNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjE0IiwiaGVhcnRfcmF0ZSI6MTA4LjIyMSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTEsInNwbzIiOjk1LjIxMn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1889,False,none,0.65,59.992,16.603,76.595,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,4,porter,99.634,37.289,93.759,1.178,Pharmacy-R15,0.62,99.634,37.289,93.759,1.178,Pharmacy-R15,0.62,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNzgsImFjdGl2aXR5X2xldmVsIjowLjYyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlBoYXJtYWN5LVIxNSIsImhlYXJ0X3JhdGUiOjk5LjYzNCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjg5LCJzcG8yIjo5My43NTl9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2089,False,none,0.65,56.864,10.652,67.516,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,5,porter,129.83,37.207,94.662,3.121,Radiology-R07,0.84,129.83,37.207,94.662,3.121,Radiology-R07,0.84,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6My4xMjEsImFjdGl2aXR5X2xldmVsIjowLjg0LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS1SMDciLCJoZWFydF9yYXRlIjoxMjkuODMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjIwNywic3BvMiI6OTQuNjYyfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,fall,True,0.4168,False,none,0.65,61.614,14.683,76.297,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,6,nurse,118.825,37.533,95.114,2.317,Emergency-R06,0.831,118.825,37.533,95.114,2.317,Emergency-R06,0.831,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4zMTcsImFjdGl2aXR5X2xldmVsIjowLjgzMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjA2IiwiaGVhcnRfcmF0ZSI6MTE4LjgyNSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTMzLCJzcG8yIjo5NS4xMTR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.4129,False,none,0.65,65.206,12.763,77.969,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,7,technician,104.333,37.549,95.305,1.989,Pharmacy-R08,0.706,104.333,37.549,95.305,1.989,Pharmacy-R08,0.706,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45ODksImFjdGl2aXR5X2xldmVsIjowLjcwNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDgiLCJoZWFydF9yYXRlIjoxMDQuMzMzLCJza2luX3RlbXBlcmF0dXJlIjozNy41NDksInNwbzIiOjk1LjMwNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2563,False,none,0.65,58.665,13.98,72.644,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,8,nurse,94.288,37.377,94.348,1.199,Radiology-R04,0.512,94.288,37.377,94.348,1.199,Radiology-R04,0.512,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xOTksImFjdGl2aXR5X2xldmVsIjowLjUxMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjA0IiwiaGVhcnRfcmF0ZSI6OTQuMjg4LCJza2luX3RlbXBlcmF0dXJlIjozNy4zNzcsInNwbzIiOjk0LjM0OH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1753,False,none,0.65,48.116,17.798,65.913,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,9,technician,101.484,37.689,94.026,2.022,Surgery-R03,0.824,101.484,37.689,94.026,2.022,Surgery-R03,0.824,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wMjIsImFjdGl2aXR5X2xldmVsIjowLjgyNCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwMyIsImhlYXJ0X3JhdGUiOjEwMS40ODQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjY4OSwic3BvMiI6OTQuMDI2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3704,False,none,0.65,64.936,10.57,75.506,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,10,nurse,124.653,37.435,93.459,1.022,Laboratory-R09,0.781,124.653,37.435,93.459,1.022,Laboratory-R09,0.781,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMjIsImFjdGl2aXR5X2xldmVsIjowLjc4MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LVIwOSIsImhlYXJ0X3JhdGUiOjEyNC42NTMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQzNSwic3BvMiI6OTMuNDU5fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3333,False,none,0.65,67.875,9.912,77.786,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,11,physician,96.878,37.121,94.901,0.531,Surgery-R03,0.286,96.878,37.121,94.901,0.531,Surgery-R03,0.286,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC41MzEsImFjdGl2aXR5X2xldmVsIjowLjI4NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwMyIsImhlYXJ0X3JhdGUiOjk2Ljg3OCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTIxLCJzcG8yIjo5NC45MDF9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2019,False,none,0.65,57.333,12.205,69.538,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,12,cleaning_staff,108.798,37.114,96.27,0.973,Radiology-R07,0.326,108.798,37.114,96.27,0.973,Radiology-R07,0.326,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NzMsImFjdGl2aXR5X2xldmVsIjowLjMyNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjA3IiwiaGVhcnRfcmF0ZSI6MTA4Ljc5OCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTE0LCJzcG8yIjo5Ni4yN30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1512,False,none,0.65,46.096,14.897,60.993,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
