generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
6,survivors,8,S000038,5.541854168452382,f75ac0b088f369f8e76046e7688caf328413d470e4aef6ed3ec4c5aede6276a4,144.074017;50.013725;6.650693;1.634271;6.644221;1.344579;0.340015;4.638168;0.383960;2.860996;2.436959;3.541856;2.791019;3.881894;0.848929;6.374451;4.752505;1.054212;2.391562;5.757631;0.275327;0.562658;1.278802;4.920023;0.537522;0.576552;0.440952;4.202443
6,survivors,9,S000020,5.541818311595238,8da9b71ddacaac2eb9f8e97d1bdbbc2dd3d1ae28c8623bbf46fdbdfc7ad66b31,141.680176;49.886421;6.568914;2.832346;3.029213;6.204781;0.338802;6.479305;6.209585;6.037293;4.212010;3.542497;5.706855;0.237028;4.806747;1.838655;6.886595;0.425469;3.651122;4.793940;0.150665;0.349556;1.273041;4.170066;0.539331;0.585726;1.108042;4.195666
7,survivors,0,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
7,survivors,1,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96,136.953056;44.591815;0.943512;1.841757;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.171093;3.549693;1.446208;0.236142;0.919470;5.695267;3.889846;1.184255;4.052260;6.402022;0.653452;0.345930;1.254198;4.204362;0.792154;0.426219;0.370884;5.513107
7,survivors,2,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e,141.566704;51.932004;6.822966;2.865863;6.644221;1.332244;0.340015;4.638168;0.383960;2.860996;2.436959;3.541924;5.666175;3.867706;4.644300;6.374451;4.752505;1.015104;2.372651;5.757631;0.275327;0.345324;1.278802;4.199072;0.538544;0.576927;0.324270;4.193696
7,survivors,3,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
7,survivors,4,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
7,survivors,5,S000074,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
7,survivors,6,S000072,5.5563189917561004,bac11990424a4fd096fe180b65f0817541195703fc014d14d71283bbe9430a17,144.187489;50.003279;1.604228;1.603410;2.893308;6.192838;0.338802;6.479305;6.165023;6.037293;2.435374;3.542430;2.831699;0.254581;1.011400;1.915936;4.902067;0.409120;3.784432;6.431543;0.274713;0.563318;1.273041;4.896189;0.537525;0.585351;0.440910;4.202689
7,survivors,7,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
7,survivors,8,S000075,5.556192112390242,607dc30b3af18878f3fa8e5d011d6e7a22d2bb0307f44693ef07a8c0ace3f158,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.634694;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.193713;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
7,survivors,9,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d,97.021873;177.696399;2.292771;1.638881;6.644221;1.273106;5.241077;4.632338;0.271023;2.877837;2.436959;6.157236;2.791019;3.881894;0.861895;6.374451;4.695329;1.054212;2.377418;6.364223;0.275327;0.561985;1.035938;4.912957;0.675404;0.206982;0.440952;4.702600
8,survivors,0,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
8,survivors,1,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96,136.953056;44.591815;0.943512;1.841757;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.171093;3.549693;1.446208;0.236142;0.919470;5.695267;3.889846;1.184255;4.052260;6.402022;0.653452;0.345930;1.254198;4.204362;0.792154;0.426219;0.370884;5.513107
8,survivors,2,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e,141.566704;51.932004;6.822966;2.865863;6.644221;1.332244;0.340015;4.638168;0.383960;2.860996;2.436959;3.541924;5.666175;3.867706;4.644300;6.374451;4.752505;1.015104;2.372651;5.757631;0.275327;0.345324;1.278802;4.199072;0.538544;0.576927;0.324270;4.193696
8,survivors,3,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
8,survivors,4,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
8,survivors,5,S000074,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
8,survivors,6,S000072,5.5563189917561004,bac11990424a4fd096fe180b65f0817541195703fc014d14d71283bbe9430a17,144.187489;50.003279;1.604228;1.603410;2.893308;6.192838;0.338802;6.479305;6.165023;6.037293;2.435374;3.542430;2.831699;0.254581;1.011400;1.915936;4.902067;0.409120;3.784432;6.431543;0.274713;0.563318;1.273041;4.896189;0.537525;0.585351;0.440910;4.202689
8,survivors,7,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
8,survivors,8,S000075,5.556192112390242,607dc30b3af18878f3fa8e5d011d6e7a22d2bb0307f44693ef07a8c0ace3f158,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.634694;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.193713;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
8,survivors,9,S000011,5.554959461857143,defbab81e9b30d03140980ea3e09bf0405ffe7580d98ab101d995d22dd6aa16d,97.021873;177.696399;2.292771;1.638881;6.644221;1.273106;5.241077;4.632338;0.271023;2.877837;2.436959;6.157236;2.791019;3.881894;0.861895;6.374451;4.695329;1.054212;2.377418;6.364223;0.275327;0.561985;1.035938;4.912957;0.675404;0.206982;0.440952;4.702600
9,survivors,0,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
9,survivors,1,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96,136.953056;44.591815;0.943512;1.841757;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.171093;3.549693;1.446208;0.236142;0.919470;5.695267;3.889846;1.184255;4.052260;6.402022;0.653452;0.345930;1.254198;4.204362;0.792154;0.426219;0.370884;5.513107
9,survivors,2,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e,141.566704;51.932004;6.822966;2.865863;6.644221;1.332244;0.340015;4.638168;0.383960;2.860996;2.436959;3.541924;5.666175;3.867706;4.644300;6.374451;4.752505;1.015104;2.372651;5.757631;0.275327;0.345324;1.278802;4.199072;0.538544;0.576927;0.324270;4.193696
9,survivors,3,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
9,survivors,4,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
9,survivors,5,S000074,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
9,survivors,6,S000072,5.5563189917561004,bac11990424a4fd096fe180b65f0817541195703fc014d14d71283bbe9430a17,144.187489;50.003279;1.604228;1.603410;2.893308;6.192838;0.338802;6.479305;6.165023;6.037293;2.435374;3.542430;2.831699;0.254581;1.011400;1.915936;4.902067;0.409120;3.784432;6.431543;0.274713;0.563318;1.273041;4.896189;0.537525;0.585351;0.440910;4.202689
9,survivors,7,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
9,survivors,8,S000075,5.556192112390242,607dc30b3af18878f3fa8e5d011d6e7a22d2bb0307f44693ef07a8c0ace3f158,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.634694;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.193713;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
9,survivors,9,S000093,5.556189916951222,2724daeba6e1f591bc0616ec8f994289bf88b76ea9428926515ac74c5f39354e,136.953056;44.591815;0.943512;0.975743;1.034711;2.736729;1.072135;6.479370;6.039904;6.026698;4.184458;5.593162;1.446208;0.236225;0.919470;5.695267;3.889846;1.184255;4.051655;2.081161;0.653452;0.345736;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
10,survivors,0,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
10,survivors,1,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96,136.953056;44.591815;0.943512;1.841757;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.171093;3.549693;1.446208;0.236142;0.919470;5.695267;3.889846;1.184255;4.052260;6.402022;0.653452;0.345930;1.254198;4.204362;0.792154;0.426219;0.370884;5.513107
10,survivors,2,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e,141.566704;51.932004;6.822966;2.865863;6.644221;1.332244;0.340015;4.638168;0.383960;2.860996;2.436959;3.541924;5.666175;3.867706;4.644300;6.374451;4.752505;1.015104;2.372651;5.757631;0.275327;0.345324;1.278802;4.199072;0.538544;0.576927;0.324270;4.193696
10,survivors,3,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
10,survivors,4,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
10,survivors,5,S000074,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
10,survivors,6,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
10,survivors,7,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
10,survivors,8,S000072,5.5563189917561004,bac11990424a4fd096fe180b65f0817541195703fc014d14d71283bbe9430a17,144.187489;50.003279;1.604228;1.603410;2.893308;6.192838;0.338802;6.479305;6.165023;6.037293;2.435374;3.542430;2.831699;0.254581;1.011400;1.915936;4.902067;0.409120;3.784432;6.431543;0.274713;0.563318;1.273041;4.896189;0.537525;0.585351;0.440910;4.202689
10,survivors,9,S000003,5.556237969243902,4e1f98a29a865eab71ebd359dfa3ea386db9c306709f30d9adb00cf2d616e31f,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.340158;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
11,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
11,survivors,1,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
11,survivors,2,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96,136.953056;44.591815;0.943512;1.841757;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.171093;3.549693;1.446208;0.236142;0.919470;5.695267;3.889846;1.184255;4.052260;6.402022;0.653452;0.345930;1.254198;4.204362;0.792154;0.426219;0.370884;5.513107
11,survivors,3,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e,141.566704;51.932004;6.822966;2.865863;6.644221;1.332244;0.340015;4.638168;0.383960;2.860996;2.436959;3.541924;5.666175;3.867706;4.644300;6.374451;4.752505;1.015104;2.372651;5.757631;0.275327;0.345324;1.278802;4.199072;0.538544;0.576927;0.324270;4.193696
11,survivors,4,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
11,survivors,5,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
11,survivors,6,S000074,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
11,survivors,7,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
11,survivors,8,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
11,survivors,9,S000072,5.5563189917561004,bac11990424a4fd096fe180b65f0817541195703fc014d14d71283bbe9430a17,144.187489;50.003279;1.604228;1.603410;2.893308;6.192838;0.338802;6.479305;6.165023;6.037293;2.435374;3.542430;2.831699;0.254581;1.011400;1.915936;4.902067;0.409120;3.784432;6.431543;0.274713;0.563318;1.273041;4.896189;0.537525;0.585351;0.440910;4.202689
12,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
12,survivors,1,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
12,survivors,2,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96,136.953056;44.591815;0.943512;1.841757;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.171093;3.549693;1.446208;0.236142;0.919470;5.695267;3.889846;1.184255;4.052260;6.402022;0.653452;0.345930;1.254198;4.204362;0.792154;0.426219;0.370884;5.513107
12,survivors,3,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e,141.566704;51.932004;6.822966;2.865863;6.644221;1.332244;0.340015;4.638168;0.383960;2.860996;2.436959;3.541924;5.666175;3.867706;4.644300;6.374451;4.752505;1.015104;2.372651;5.757631;0.275327;0.345324;1.278802;4.199072;0.538544;0.576927;0.324270;4.193696
12,survivors,4,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
12,survivors,5,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
12,survivors,6,S000074,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
12,survivors,7,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
12,survivors,8,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
12,survivors,9,S000072,5.5563189917561004,bac11990424a4fd096fe180b65f0817541195703fc014d14d71283bbe9430a17,144.187489;50.003279;1.604228;1.603410;2.893308;6.192838;0.338802;6.479305;6.165023;6.037293;2.435374;3.542430;2.831699;0.254581;1.011400;1.915936;4.902067;0.409120;3.784432;6.431543;0.274713;0.563318;1.273041;4.896189;0.537525;0.585351;0.440910;4.202689
13,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
13,survivors,1,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
13,survivors,2,S000133,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
13,survivors,3,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96,136.953056;44.591815;0.943512;1.841757;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.171093;3.549693;1.446208;0.236142;0.919470;5.695267;3.889846;1.184255;4.052260;6.402022;0.653452;0.345930;1.254198;4.204362;0.792154;0.426219;0.370884;5.513107
13,survivors,4,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e,141.566704;51.932004;6.822966;2.865863;6.644221;1.332244;0.340015;4.638168;0.383960;2.860996;2.436959;3.541924;5.666175;3.867706;4.644300;6.374451;4.752505;1.015104;2.372651;5.757631;0.275327;0.345324;1.278802;4.199072;0.538544;0.576927;0.324270;4.193696
13,survivors,5,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
13,survivors,6,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
