eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
96,8,offspring,S000096,ae91ad8a96f652ad84506e261ddaef31077fbd7c43816e3ad8ec302209dc5763,5.554914670904765,valid,True,False,1,144.064250;44.636533;2.001880;1.846601;6.644221;1.344579;0.321507;6.442268;0.258955;6.014976;2.469401;3.510572;1.432782;3.868509;0.919465;5.719584;4.750766;1.041760;4.180300;5.395386;0.256174;0.562658;1.278802;4.920023;0.791931;0.423406;0.372413;4.315408,144,45,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;4;5,0.25617383357696216,0.5626577177102774,1.2788023359154266,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7919310952219445,0.42340606004331804,0.3724133722583411,4,E21;E22;F22;F21;F22;F21;F22;E22;E21;F21
97,8,offspring,S000097,cd7a9636adf02ede11d7d953ee33f1d98c28aa78d69917851a4aeea286465b1d,5.528107117116281,valid,True,False,1,136.953056;44.591815;0.943512;1.844136;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185437;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;1.357699;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,1.3576985847490544,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
98,8,offspring,S000098,1c684542bd28cb778c078aa8a1f4b3d39bf6bc1fed875fcf751a28c965e1a4ef,5.463155821357142,valid,True,False,1,136.953056;44.591815;0.896903;1.841608;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.170666;3.549693;1.446208;0.236142;0.919470;5.695267;3.889846;1.184255;4.052260;6.402022;0.653452;0.345930;0.437850;4.204362;0.792154;0.426219;0.370884;5.513107,137,45,1;2;1;3;0;6;6;6;4,4;1;0;1;6;4;1;4;6,0.6534524008242967,0.34592990536314894,0.43785044268322393,4,K22;K21;L21;K21;K20;K21;K20;K21;K20;L20,0.7921538612201193,0.426218686546319,0.3708835839275455,6,E21;E22;F22;F21;F22;F21;F20;G20;H20;G20
99,8,offspring,S000099,11ef4a0ca18df1c9f811edf7cfbea79a3d9df5d2f2bf6dfa176689c6fa755fbb,5.545516171048778,valid,True,False,1,144.075487;44.591815;0.943512;1.843947;1.181007;2.736729;0.320783;6.518988;6.039904;6.026397;4.185010;5.243016;1.446208;0.260390;0.919463;5.719165;4.770683;1.184255;2.489665;2.145680;0.653452;0.351458;0.540912;4.927576;0.792154;0.422164;0.398685;5.513107,144,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;5;1;2;2,0.6534524008242967,0.3514579598108081,0.5409117983865787,5,K9;L9;K9;L9;L8;M8;M9;L9;K9;L9,0.7921538612201193,0.4221636532483263,0.39868543467045453,6,E21;F21;F22;F21;F22;F21;F22;E22;E21;F21
100,8,offspring,S000100,0298ff8be25d7bc3c579670d4306535cecc5658c25dc4560d8a3323388ccc4b6,5.5418938829047635,valid,True,False,1,136.941819;50.013725;2.001880;1.846640;6.492754;1.344579;0.321503;6.441868;0.383960;6.015762;2.436959;3.510572;1.432733;3.868509;0.967083;5.695727;3.871667;1.054592;3.938128;5.330868;0.270109;0.562658;1.279314;4.196809;0.795098;0.423452;0.372543;4.202443,137,50,2;2;6;1;0;6;0;6;2,4;1;4;1;6;4;1;4;5,0.27010941492068297,0.5626577177102774,1.2793141379653115,4,K22;L22;L21;L20;K20;K21;K20;K21;K20;K19,0.7950983195186041,0.4234522963592787,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;G6;G5;G6;G7
101,9,offspring,S000101,45df0b7530e0dac082eadd8b76163053a2897378a5dfe5fb82afa1e9bc6e605c,5.429742405249998,valid,True,False,2,141.566704;44.748612;6.822966;2.865863;1.098918;2.620127;0.339774;4.638168;0.383960;6.022893;2.436959;3.541924;5.666175;3.867706;4.980636;5.712086;4.758726;1.015104;2.372651;5.737527;0.659964;0.345324;1.278802;4.199103;0.538544;0.576927;0.324270;5.348815,142,45,7;3;1;3;0;5;0;6;2,4;6;4;5;6;5;1;2;6,0.6599641143423284,0.34532441761620225,1.2788023359154266,4,K7;K6;L6;K6;L6;M6;M7;L7;L6;L5,0.5385440356951398,0.5769265716478399,0.32426988308104293,5,E21;E22;E21;E22;F22;F21;F22;E22;E21;E20
102,9,offspring,S000102,ca90f15506cc69e8b54fef54a9f53d357e785fe36278383a45ef1a0e396e3450,5.489553946953486,valid,True,False,1,136.953056;51.775207;0.943512;2.322713;6.574684;1.448847;0.321019;6.518588;6.039904;2.864799;4.185010;5.243016;1.446208;0.260390;0.583869;6.357633;3.883624;1.184255;4.036232;2.101264;0.268815;0.400077;0.541424;4.204332;0.792154;0.416037;0.370884;4.234540,137,52,1;2;7;1;0;7;6;3;4,5;1;0;1;6;4;1;4;2,0.26881486669601895,0.4000774795159946,0.5414240722581392,4,K22;K21;L21;L22;K22;J22;I22;J22;I22;J22,0.7921538612201193,0.41603710288636236,0.3708835839275455,4,E8;E7;E6;E5;F5;E5;F5;F6;G6;G7
103,9,offspring,S000103,698f88a075665e66621da33cfeb25dffcb09c1a0e549047baca933f3046a5d99,4.979039645581395,valid,True,False,1,136.953056;52.996052;0.943512;1.843987;1.034711;2.736729;0.864176;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,53,1;2;1;3;1;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;L20;L19;L18;L17;M17,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E9;F9;F8;F9;F8;E8;F8;G8;F8;E8
104,9,offspring,S000104,feced5d022f0fc331feb7f63d392c14f3491a3fd8bd5da6b116cf1250666ca10,5.514895506999999,valid,True,False,1,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.038655;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
105,9,offspring,S000105,f12bec5a36a468b25159474a9bc0d8567ed5f86457354ba7f2e5f7bd8e9cba09,4.954428097619046,valid,True,False,1,141.237880;44.457316;6.822966;2.855909;6.644221;2.702917;0.340015;4.638168;0.383960;2.860996;2.454951;3.541924;5.666175;3.703434;4.563643;6.374451;4.804046;1.016023;2.296313;5.757631;0.275327;0.345324;1.290554;4.198949;0.541396;0.576610;0.323957;5.484695,141,44,7;3;7;3;0;5;0;3;2,4;6;4;5;6;5;1;2;6,0.27532656537964295,0.34532441761620225,1.2905544724238636,4,K6;K5;L5;L4;L3;M3;M4;L4;L3;L4,0.541395669690014,0.5766102334936294,0.3239570516507822,5,E20;F20;E20;F20;G20;F20;G20;G21;F21;G21
106,9,offspring,S000106,2fa2937d820dbc6eafbb6af2a2acf576eea0d675fab84cc9900050c921b27ad7,5.450174216666666,valid,True,False,1,136.884340;52.066504;0.943512;1.853941;1.034711;1.366057;0.320777;6.518588;6.039904;6.026698;4.167018;5.243016;1.446208;0.426993;1.000136;5.695267;4.194485;1.183337;4.112570;2.081161;0.653452;0.351458;0.529671;4.204486;0.789302;0.422519;0.371196;4.222108,137,52,1;2;1;1;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5296706203281867,4,K22;K21;L21;K21;K22;J22;I22;J22;K22;K21,0.7893022272210821,0.42251858392658553,0.3711964153578062,4,E8;E7;E6;E5;F5;E5;F5;F6;G6;G7
107,9,offspring,S000107,068fe14104868fa944dcde7a08903c58b0b122e920a1b4699cbff1762d6ec648,5.545494964390244,valid,True,False,1,136.953056;44.591815;0.943512;1.841767;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.170766;3.549693;1.446208;0.003499;0.919470;5.695267;3.889846;1.184255;4.052260;2.155820;0.653452;0.345961;1.254198;4.204362;0.792154;0.426219;0.370884;5.513107,137,45,1;2;1;3;0;6;6;6;4,4;1;0;1;6;4;1;4;2,0.6534524008242967,0.345961209516393,1.254197621988306,4,K22;K21;L21;K21;K20;K21;K20;K21;K20;L20,0.7921538612201193,0.426218686546319,0.3708835839275455,6,E21;E22;F22;F21;F22;F21;F20;G20;H20;H19
108,9,offspring,S000108,8420892509177844edfc352153f5b503fad821885ed9f8ca72ef8a11c0979054,5.451329537627905,valid,True,False,2,136.953056;44.591815;0.943512;1.843977;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185338;5.243016;1.446208;0.262538;0.919470;5.695267;3.889846;1.184255;4.036232;6.327070;0.653452;0.351427;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;6,0.6534524008242967,0.35142665565756404,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;G20
109,9,cache,S000110,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,5.559249136410258,valid_cache,True,False,0,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
110,9,cache,S000110,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,5.559249136410258,valid_cache,True,False,0,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
111,10,offspring,S000111,8d6653883f28a4d10d2d1d5c9318bfa497d801b8d71a3c5ff9e8fd83e48591eb,5.451333891069767,valid,True,False,3,144.187489;50.003279;1.604228;1.603410;2.893308;6.192838;0.338802;6.479305;6.165023;6.037293;2.435374;3.542430;2.831699;0.254581;1.011400;1.915936;4.902067;0.409120;3.784432;6.431543;0.274713;0.563318;1.273041;4.896189;0.537525;0.585351;0.474530;4.202689,144,50,2;2;3;6;0;6;6;6;2,4;3;0;1;2;5;0;4;6,0.27471301211042964,0.5633180394760312,1.273041059812224,5,K9;K8;K7;L7;L6;M6;L6;L5;L6;L5,0.537524947143955,0.5853512517816001,0.474530452275979,4,E6;F6;F7;G7;G6;G7;G8;G9;G8;G9
112,10,offspring,S000112,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
113,10,offspring,S000113,884aa7d6a10e0c650cc07902b9f1dbab58294fb8ca9a2a840e56ce6a6590b827,5.515583200809524,valid,True,False,1,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.104548;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
114,10,offspring,S000114,36bae279975b9ebcdab77d2dda1aaad236c39715b4360970bb5edba2b40faa71,5.55098803868293,valid,True,False,1,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.504423;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.375658;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;7;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.37565837103328537,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;I22;J22,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
115,10,offspring,S000115,5aa6dbed1e1f3f546b3d404220d9a512f532aab3577bd95be58e7f1574d60ecb,4.967101819302325,valid,True,False,1,136.953056;44.591815;0.943512;1.841757;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.171093;5.246400;1.446208;0.259668;0.919470;5.695267;3.889846;1.184255;4.036735;6.402022;0.723186;0.345964;0.562944;4.204362;0.792154;0.422197;0.370884;5.513107,137,45,1;2;1;3;0;6;6;6;4,5;1;0;1;6;4;1;4;6,0.7231863358317129,0.3459635485794533,0.5629441045204662,4,K22;K21;L21;K21;K20;K21;K20;K21;K20;L20,0.7921538612201193,0.4221974116968402,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;G20
116,10,offspring,S000116,5340976741e465f5d51cb2b3d6a53b79c14e9221f04c9672fd69c5294d44f97b,5.026235250952381,valid,True,False,1,136.953056;44.591815;1.569273;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;3.546308;1.446208;0.236863;0.919470;5.695267;3.889846;1.184255;3.758511;2.081161;0.653452;0.351424;1.232677;4.204362;0.792154;0.426231;0.370884;5.513107,137,45,2;2;1;3;0;7;6;6;4,4;1;0;1;6;4;1;4;2,0.6534524008242967,0.35142431659450374,1.2326774645668492,4,K22;L22;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42623116441376574,0.3708835839275455,6,E21;E22;F22;F21;F22;F21;F20;G20;H20;H19
117,10,offspring,S000117,28e057b817661b38dec4f6ff6098f56ed297721a5dc8da70ffc13dafda20d3da,5.489643550395347,valid,True,False,1,141.566704;51.932004;6.822966;2.850978;6.644221;1.332244;0.340146;4.607399;0.583689;5.952699;2.436959;3.541924;5.666175;4.157566;4.644300;5.673788;3.893537;1.015104;2.319872;6.397021;0.275327;0.345854;1.278802;4.199072;0.535919;0.576976;0.324419;4.244605,142,52,7;3;7;1;0;5;1;6;2,4;6;4;5;6;4;1;2;6,0.27532656537964295,0.3458538573348052,1.2788023359154266,4,K7;K6;L6;L7;K7;L7;K7;K6;L6;L5,0.5359190657960266,0.576975912611911,0.3244187944681253,4,E8;F8;E8;F8;G8;G9;G8;F8;E8;E9
118,10,offspring,S000118,005b21a55d678c130e3c262752ba91cfa3afb1ad94380bb06b5c510f260c50d3,5.5455523747317095,valid,True,False,1,136.953056;44.591815;0.943512;1.856642;1.034711;2.736729;0.320646;6.509938;5.844437;2.934993;4.171093;3.549693;1.446208;0.042925;0.919470;6.395930;4.879207;1.184255;4.052260;5.762632;0.653452;0.345400;1.254198;4.204362;0.794779;0.426163;0.370735;5.462198,137,45,1;2;1;3;0;7;6;3;4,4;1;0;1;6;5;1;4;6,0.6534524008242967,0.34540046564454596,1.254197621988306,4,K22;K21;L21;K21;K20;K21;K22;J22;I22;J22,0.7947788311102109,0.42616256890163173,0.37073467254046305,5,E21;E22;F22;F21;F22;F21;F22;E22;E21;E20
119,10,offspring,S000119,834949cec36d867fb625cc401dab7b2430b6134af7cf7727874465cf01340004,5.476289399690477,valid,True,False,1,136.953056;44.591815;0.943512;1.643307;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.42220988956428696,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
120,10,offspring,S000120,ca2c31bd4d2e87c33ae736b90abd819aee4bfe5580fb8c3d0d20e3a0c58566d2,5.502421534627907,valid,True,False,1,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.411618;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,5;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.4116178848217168,0.3708835839275455,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
121,11,offspring,S000121,5b0ce43b48c27af356cbbba95e580ce401cf06fe14ef5a9ae55d53b50e1b30f1,5.476057879285714,valid,True,False,1,136.953056;44.676269;0.928485;1.843987;1.034711;2.736729;0.320777;6.395242;0.326115;6.016759;4.185010;5.243016;1.446208;0.200202;0.919470;5.695387;3.843549;1.184255;4.093644;2.081161;0.647522;0.350197;1.244784;4.204362;0.794907;0.422199;0.372629;5.556227,137,45,1;2;1;3;0;6;0;6;4,5;1;0;1;6;4;1;4;2,0.6475223935915057,0.3501970805270476,1.2447840053550026,4,K22;K21;L21;K21;K20;K21;K20;K21;K20;L20,0.7949072356612494,0.4221994737247076,0.37262890620084216,6,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
122,11,offspring,S000122,2ba687e382344f0eb205c5288dbb1ba3c41ae852542cc527175584dc10dc0a5b,5.437061294500003,valid,True,False,1,144.064250;49.929271;2.016907;1.846601;6.644221;1.344579;0.114096;6.522757;6.107933;6.025400;2.436959;3.509321;1.432733;3.937147;0.919800;5.719505;4.737376;1.054592;2.334150;5.395386;0.276039;0.563912;0.542964;4.920023;0.792345;0.423416;0.370798;4.159321,144,50,2;2;7;1;0;7;6;6;2,4;1;4;1;6;5;1;2;5,0.2760394292640662,0.5639117000667678,0.5429641362435522,5,K9;K8;K7;K6;K5;L5;L4;L5;L6;L5,0.792344945077474,0.4234164758828974,0.3707975091494761,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
123,11,offspring,S000123,2f56e50be3116d42064043294e6cedaf25d7b5e744de688a0bc93db238da9877,5.527886381906978,valid,True,False,2,136.978031;50.013725;2.001880;1.844054;6.644221;1.483309;0.321510;6.443684;6.373448;6.026753;2.395899;3.466385;1.432733;0.247188;0.919797;5.695826;4.752505;1.187384;2.391562;5.395386;0.277905;0.563501;1.246324;4.920193;0.795098;0.423316;0.372543;5.496100,137,50,2;2;7;1;0;6;6;6;2,3;1;0;1;6;5;1;2;5,0.2779050060112318,0.5635008348968709,1.2463241586733962,5,K22;L22;L21;L22;K22;J22;K22;J22;K22;L22,0.7950983195186041,0.4233157479623624,0.37254283142277284,5,E6;E5;F5;G5;G6;F6;F5;F6;E6;E7
124,11,offspring,S000124,2970399b2f78d4d087d290d7a1b64c6707f8d038c7ea9dc14eb30b5a35afc062,5.463915311953488,valid,True,False,2,144.039275;44.591815;0.943512;1.846533;1.034711;2.598000;0.320777;6.517172;0.125995;6.015406;4.226070;5.287203;1.446208;3.885283;0.919473;5.719066;3.889846;1.051463;4.036232;2.081161;0.645657;0.350609;0.541424;4.574038;0.792154;0.422300;0.370884;4.219449,144,45,1;2;1;3;0;7;0;6;4,5;1;4;1;6;4;1;4;2,0.6456568167729216,0.3506088483940546,0.5414240722581392,5,K9;L9;K9;L9;L8;M8;M9;L9;K9;L9,0.7921538612201193,0.4223002016452426,0.3708835839275455,4,E21;F21;F22;F21;F22;F21;F20;G20;H20;H19
125,11,offspring,S000125,d9ff17c3aee90e817debec33e3072205b4e0cfeaaf85e938d65386101cd52951,5.502511511619049,valid,True,False,1,136.953056;44.591815;0.943512;1.841928;1.034711;2.736729;0.417415;6.518588;6.039904;6.026698;4.185010;5.500623;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.052693;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422257;0.370884;5.513107,137,45,1;2;1;3;0;7;6;6;4,6;1;0;1;6;4;1;4;2,0.6534524008242967,0.3514579598108081,0.5414240722581392,4,K22;K21;L21;K21;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.422257137923504,0.3708835839275455,6,E21;E20;F20;F21;F22;F21;F20;G20;H20;H19
126,11,offspring,S000126,b79e9bd4633fbf58c065c102859d95079f9a81b91c98464eeffe4fa694263b07,5.423856383564104,valid,True,False,2,136.953056;44.591815;0.943512;1.843815;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.171093;3.292085;1.446208;0.236142;0.919470;5.695267;3.889846;1.184255;4.035799;6.402022;0.654092;0.345930;1.254198;4.204362;0.792154;0.426171;0.370884;5.513107,137,45,1;2;1;3;0;6;6;6;4,3;1;0;1;6;4;1;4;6,0.6540923477125268,0.34592990536314894,1.254197621988306,4,K22;K21;L21;K21;K20;K21;K20;K21;K20;L20,0.7921538612201193,0.42617143818710196,0.3708835839275455,6,E21;E20;F20;F21;F22;F21;F20;G20;H20;G20
127,11,offspring,S000127,5ab6c4ccecf45eafedacfe24b803191d5e34e0a43a16d264f1d45c999974b079,5.013480841363638,valid,True,False,1,141.566704;53.039883;6.942136;1.827789;6.578565;2.728666;0.341686;4.651391;6.035028;2.822231;2.436959;3.527365;5.666175;0.312289;0.910759;6.374451;4.742590;1.191816;4.050845;5.799435;0.630396;0.351513;1.278802;4.204382;0.538544;0.577932;0.324270;5.610004,142,53,7;2;7;3;0;5;6;3;2,4;6;0;1;6;5;1;4;6,0.6303961947084519,0.35151336542727446,1.2788023359154266,4,K7;K6;K7;K6;L6;M6;M7;L7;L8;L9,0.5385440356951398,0.5779316040812945,0.32426988308104293,6,E9;E8;E9;E10;E9;E10;F10;F9;F10;G10
128,11,offspring,S000128,f69e8e36612786b815d7360eecd6089f4157038e3f2b218160a05548ddb2e47b,5.528662291428568,valid,True,False,1,136.953056;44.591815;0.682992;2.882061;1.095029;1.346411;0.319107;6.505361;0.393407;6.065459;4.185010;5.257575;1.446208;3.818302;4.653023;5.695267;3.899760;1.007543;2.358038;2.039355;0.298383;0.345269;0.541424;4.199053;0.792154;0.421192;0.370884;4.096793,137,45,1;3;1;1;0;7;0;6;4,5;1;4;5;6;4;1;2;2,0.29838277559369675,0.34526901199973586,0.5414240722581392,4,K22;K21;K20;L20;K20;K21;K22;J22;K22;K21,0.7921538612201193,0.4211922055231373,0.3708835839275455,4,E21;F21;F22;F21;F22;F21;F20;G20;F20;E20
129,11,offspring,S000129,198d4c04c4d9ac86200e3bb54d6f75a024440cdcf1dfe7839dc1301895a0dfa6,5.476815817511628,valid,True,False,1,143.885311;50.013725;2.001880;1.841696;6.644221;1.168789;0.321510;6.441525;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.720206;4.722536;1.055803;2.391562;5.375415;0.270109;0.562658;1.278802;4.226032;0.795098;0.423406;0.372536;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2788023359154266,4,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.3725357714634047,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
130,11,offspring,S000130,96c54fec087fd77e83c016dea824d8372724733861093f29ac4ecf15acbf9fa1,5.515563919380952,valid,True,False,1,137.131995;44.591815;0.943512;1.846662;1.034711;2.736729;0.320777;6.479917;6.039904;6.026698;4.171093;3.549693;1.446208;0.236142;0.919470;5.694686;3.919814;1.183044;4.052260;6.421994;0.653452;0.345930;1.254198;4.898353;0.792154;0.426219;0.370891;5.567158,137,45,1;2;1;3;0;6;6;6;4,4;1;0;1;6;4;1;4;6,0.6534524008242967,0.34592990536314894,1.254197621988306,5,K22;K21;L21;K21;K20;K21;K20;K21;K20;L20,0.7921538612201193,0.426218686546319,0.37089064388691356,6,E21;E22;F22;F21;F22;F21;F20;G20;H20;G20
131,12,offspring,S000131,9c450c24b3254d9b6461d0d3e6c23e1bb8881e0e7da264c5fa7a633ebacd8e2b,5.463216205333332,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.434180;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278988;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2789880179055884,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
132,12,offspring,S000132,f842f0842056bfccbfc1d18e86124d70d3fc09a5374446640f6114d40f88297f,5.477013824674418,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246138;4.941390;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2461384766832342,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
