generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
12,survivors,7,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
12,survivors,8,S000032,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
12,survivors,9,S000092,2.4898155527551014,777d086d884229b028ae4d7454252a1cfc443e4bf5525d9106cbae9c68974691,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789
13,survivors,0,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789
13,survivors,1,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
13,survivors,2,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
13,survivors,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
13,survivors,4,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
13,survivors,5,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
13,survivors,6,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
13,survivors,7,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
13,survivors,8,S000133,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
13,survivors,9,S000134,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
14,survivors,0,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789
14,survivors,1,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
14,survivors,2,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
14,survivors,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
14,survivors,4,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
14,survivors,5,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
14,survivors,6,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
14,survivors,7,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
14,survivors,8,S000133,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
14,survivors,9,S000134,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
15,survivors,0,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789
15,survivors,1,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
15,survivors,2,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
15,survivors,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
15,survivors,4,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
15,survivors,5,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
15,survivors,6,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
15,survivors,7,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
15,survivors,8,S000133,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
15,survivors,9,S000134,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
16,survivors,0,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789
16,survivors,1,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
16,survivors,2,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
16,survivors,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
16,survivors,4,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
16,survivors,5,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
16,survivors,6,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
16,survivors,7,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
16,survivors,8,S000133,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
16,survivors,9,S000134,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
17,survivors,0,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789
17,survivors,1,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
17,survivors,2,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
17,survivors,3,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
17,survivors,4,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
17,survivors,5,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
17,survivors,6,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
17,survivors,7,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
17,survivors,8,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
17,survivors,9,S000133,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
18,survivors,0,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789
18,survivors,1,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
18,survivors,2,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
18,survivors,3,S000181,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
18,survivors,4,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
18,survivors,5,S000086,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
18,survivors,6,S000091,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
18,survivors,7,S000106,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
18,survivors,8,S000123,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
18,survivors,9,S000126,2.5229270309375003,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789
19,survivors,0,S000129,2.9951191037142872,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789
19,survivors,1,S000139,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
19,survivors,2,S000175,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
19,survivors,3,S000181,2.5249920629,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789
