eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,4a448fdcc6f8448199bd61c895d5295291935f3d530b5bc09e0a7bc2d6892718,0.505735285468085,valid,True,False,2,72.445830;11.837616;4.474122;2.006689;3.955970;3.831473;1.576510;5.154029;6.934121;6.604880;2.205771;6.338944;2.521306;6.652516;4.181058;2.963070;3.721643;4.733904;4.569857;5.571185;0.708794;0.317365;1.060622;5.069617;0.413641;0.573747;1.116249;1.881396,72,12,4;2;4;4;2;5;7;7;2,6;3;7;4;3;4;5;5;6,0.7087943741130446,0.3173646611730129,1.0606224516607743,5,F8;F9;G9;G8;F8;E8;E7;E6;F6;E6,0.4136411143941799,0.5737470447518179,1.1162486394531894,2,B18;A18;B18;C18;B18;C18;B18;C18;D18;C18
129,11,offspring,S000129,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
130,11,offspring,S000130,5c83b0b978d2f62f7a2f4ed8a9916f8ed416b6b32eede9d425b788692e18ccc5,0.9940282974042552,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463079;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630792416085318,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
131,12,offspring,S000131,d1a51b6513cbc61eaecdabedd096095c89dfd9731ffc5a02a58f77dbc50a6b6f,0.9904013965,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.273114;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592230169584041,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
132,12,offspring,S000132,c821615637e0cca533283d7559b4e6e6f6c7be82911733066f665378fd3d7e1a,1.4895508278260867,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;0.926477;4.519509;0.236194;0.459220;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,0.9264768972196544,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592195375224995,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
133,12,cache,S000133,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,2.5229270309375003,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
134,12,cache,S000134,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,2.5229270309375003,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
135,12,offspring,S000135,d425e943af89f47bcf478f4cd05f42ee5f00dd5caca2eb4761335539fd0d883e,0.505733789787234,valid,True,False,3,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.665187;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.356761;2.236084,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;6;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.3567609156443185,2,J17;J16;J15;I15;I16;I15;I14;J14;J13;J14
136,12,cache,S000136,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,2.5229270309375003,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
137,12,offspring,S000137,69ea4cd029780b535f02bbf59d6feaab1dc66aecea5bc4f2c02ae38bf2e33afb,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463071;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630713954154063,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
138,12,offspring,S000138,2ed25358d65b49d891dacc2fc4fd77864be08e7bc8dd3096700020f663fa116a,1.5171643250425535,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.835593;3.239854;1.942066;3.566677;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;1;3,2;4;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;L16;L15,0.2361937178218309,0.459227291892527,0.4119510089466186,2,J17;J16;K16;L16;L15;L16;L17;M17;M18;L18
139,12,offspring,S000139,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,2.5249920629,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
140,12,offspring,S000140,e06ba0ebd3c78fa14606600f1c96b52f7729eaa91f6cf69f25d293ae91086695,0.4952153795,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463071;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630714633713109,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
141,13,offspring,S000141,69307e73f0f3f01e919d3d237599a20ee8abdfbe6faac3143f26b83495d2aaa1,0.5056479521956522,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750055;6.016073;4.719718;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
142,13,offspring,S000142,28d49083934db3a9dca77a0ed21e693fabb61f44753bb5ca6f1e088c2f3ad72f,0.5057345794468086,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759721;6.016073;4.754894;2.976301;2.902658;0.499756;3.239854;1.942066;3.178363;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
143,13,offspring,S000143,e9499927dbb98443e960797c52eabb3c82a55eef863975d28593493965f2ab9f,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;1.232421;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
144,13,offspring,S000144,519c94f3cec9dc49eb2457505dfbd592a2983f4815829cfd5fe103e0cb2d7a2a,1.487849049,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.280170;3.862803;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.353769;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;4;3;3;0;3,2;3;1;6;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;M16;L16;L15;M15;L15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I14;I15;I14;J14;I14;I13
145,13,offspring,S000145,565f1934f0f474d3c63f36a684d8008b820cc7a67ce62014ba6254d425a0d5a2,0.4970095923617022,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.922207;0.236465;1.130709;4.519509;0.236194;0.439381;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9222072225489788,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4393813023993404,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
146,13,offspring,S000146,0517d0c25955d96e8f2caf23453d27fa088b20fa3f567e22d7c2b632c7f38da2,0.9918925898297876,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;3.294986;0.529696;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.957127;0.236465;1.130709;4.519509;0.236194;0.459220;0.411951;2.211789,175,120,7;4;6;6;5;3;3;1;3,2;3;1;7;7;6;0;5;6,0.9571274724158532,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;L16;L15,0.2361937178218309,0.4592195368954513,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
147,13,offspring,S000148,66839a95b455d78fbfff84d95942096c39524be2e720a4d2c62ba4edcea89d19,1.0007417484642855,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.922231;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.484595;0.959708;0.236465;1.130709;4.519509;0.236194;0.489818;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;5,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.489817948709675,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;H14
148,13,cache,S000148,66839a95b455d78fbfff84d95942096c39524be2e720a4d2c62ba4edcea89d19,1.0007417484642855,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.922231;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.484595;0.959708;0.236465;1.130709;4.519509;0.236194;0.489818;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;5,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.489817948709675,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;H14
149,13,offspring,S000149,acc2c0d3e74165b7e9d41da23e57ba8404c1837eb5f0e16cc71477882f6a3400,0.4965239090217391,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.940294;0.236465;1.130709;3.520881;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.94029436020989,0.2364654820283372,1.1307089612805186,4,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
150,13,offspring,S000150,fbf8a5b130cfc1743f69e13b0891a19a9dac29e05da42acaafd9fb05e93dd0fc,1.485004934875,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.960027;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9600274283645472,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
151,14,offspring,S000151,987459e9b09e4771cd123b4dd42fa5156f0539bdf96654d619f10f6f45f4a971,2.018217981826087,valid,True,False,4,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;3.137920;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
152,14,offspring,S000152,195dc6a2caca2c33e491010804c6c30aa90e909c12d4a92ce6c0eb1e21211a6b,0.0,valid,True,False,5,172.733671;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,173,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M15;M14;M13;L13;L14;K14;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
153,14,offspring,S000153,7be89e94090810113992fb5bfb8cc927d2d39f4d5eb15ea0274ea9a03cfde4ac,2.022945512085106,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.751004;6.016073;4.718954;2.976301;2.902658;0.539005;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.229201;5.069780;5.996783;0.920585;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;1;3,2;3;1;7;7;6;0;5;6,0.9205848146871828,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;L16;L15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
154,14,offspring,S000154,4dd50d49a38f4e7a339846069f4e50c3c7d2407714613504c1d056947f3dea73,1.4975214670624994,valid,True,False,3,174.640446;120.005681;6.903289;4.071691;5.758772;6.016073;4.755658;2.976301;2.609975;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
155,14,offspring,S000155,22e0282ad1a98d142e30c317ec4a0d9500a74e380a007937b5f310b391c458db,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.719509;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592230863249968,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
156,14,offspring,S000156,bd46768e871caa0825258c59df9957337f1122a09117d0e4ffb19b441365a73d,1.9837940739574471,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755103;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.934669;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9346687519991724,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272463931277,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
157,14,offspring,S000157,12acb9ffeb9eba4426b47bf1942b8a321fdb88c7b7c2ff235eaa364600e7e2a2,1.0114661209787232,valid,True,False,3,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.326846;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
158,14,offspring,S000158,20951abb0039d46d458e3d705ee0a5ba255e3fa6f135c13c917908d1d0e6c19d,1.0004071265531918,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.243903;1.129555;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2439033866605379,1.1295553539326153,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
159,14,offspring,S000159,de5a7ca4c9a994e40db88b4ebe5ea763bfb2f149da6abf5d08191bae42ce51d2,0.997819130043478,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459220;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.459219599680181,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
160,14,offspring,S000160,05181e22931a80f1524a183a20ab5bd8a9006ad776d6b898efb50e26b2ff7370,0.4959445565957446,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592229548007226,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
161,15,offspring,S000162,aee89e0549faec6d3f6a085a7bc5877963aa17013c088d62f805b0b5c694f754,2.000814241191489,valid,True,False,1,174.640446;120.005681;6.903289;3.992759;5.759475;6.016073;4.755658;2.976301;2.828250;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
162,15,cache,S000162,aee89e0549faec6d3f6a085a7bc5877963aa17013c088d62f805b0b5c694f754,2.000814241191489,valid_cache,True,False,0,174.640446;120.005681;6.903289;3.992759;5.759475;6.016073;4.755658;2.976301;2.828250;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
163,15,offspring,S000163,546cf140b7237348a0b1d967362177eac56722f3283fbcc358250edd85479e12,0.9919195206382976,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.719410;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
164,15,offspring,S000164,ff4f009d472a3e728212c6207866c3c94b424c5dd3d7ca54b8f850ac3f46ae85,0.996252765375,valid,True,False,1,174.640446;98.835273;6.903289;4.071691;5.750301;6.016073;4.755203;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.888724;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,99,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,H17;H16;H15;G15;G16;G15;F15;F14;F15;F16
