generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
24,0,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
24,1,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
24,2,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
24,3,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
24,4,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
24,5,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
24,6,S000242,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
24,7,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
24,8,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
24,9,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
25,0,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
25,1,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
25,2,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
25,3,S000214,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
25,4,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
25,5,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e
25,6,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
25,7,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
25,8,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
25,9,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
26,0,S000270,6.067790891999997,3709b382873387c93c8716c9da7d97e1937e2b28c7058034a31e9e116a2cb30a
26,1,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
26,2,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6
26,3,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
26,4,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
26,5,S000270,6.067790891999997,3709b382873387c93c8716c9da7d97e1937e2b28c7058034a31e9e116a2cb30a
26,6,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
26,7,S000270,6.067790891999997,3709b382873387c93c8716c9da7d97e1937e2b28c7058034a31e9e116a2cb30a
26,8,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
26,9,S000208,6.08064511382609,b8e2ed075c3d68442cd9aeee2a044c705df1c3fd95f10fc14ba416e6f46f6a44
27,0,S000270,6.067790891999997,3709b382873387c93c8716c9da7d97e1937e2b28c7058034a31e9e116a2cb30a
27,1,S000277,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
27,2,S000272,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
27,3,S000277,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
27,4,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
27,5,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
27,6,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
27,7,S000272,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
27,8,S000272,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
27,9,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
28,0,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
28,1,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
28,2,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
28,3,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
28,4,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
28,5,S000287,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
28,6,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
28,7,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
28,8,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
28,9,S000288,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
29,0,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
29,1,S000287,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
29,2,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
29,3,S000287,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
29,4,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
29,5,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
29,6,S000272,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
29,7,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
29,8,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
29,9,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
30,0,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
30,1,S000288,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
30,2,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
30,3,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
30,4,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
30,5,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
30,6,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
30,7,S000277,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
30,8,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
30,9,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
31,0,S000287,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
31,1,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
31,2,S000288,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
31,3,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
31,4,S000277,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
31,5,S000277,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
31,6,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
31,7,S000287,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
31,8,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
31,9,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
32,0,S000305,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
32,1,S000272,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
32,2,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
32,3,S000305,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
32,4,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
32,5,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
32,6,S000272,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
32,7,S000288,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
32,8,S000288,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
32,9,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
33,0,S000287,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
33,1,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
33,2,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
33,3,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
33,4,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
33,5,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
33,6,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
33,7,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
33,8,S000277,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
33,9,S000287,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
34,0,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
34,1,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
34,2,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
34,3,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
34,4,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
34,5,S000277,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
34,6,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
34,7,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
34,8,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
34,9,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
35,0,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
35,1,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
35,2,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
35,3,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
35,4,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
35,5,S000272,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
35,6,S000287,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
35,7,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
35,8,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
35,9,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
36,0,S000287,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
36,1,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
36,2,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
36,3,S000272,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
36,4,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
36,5,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
36,6,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
36,7,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
36,8,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
36,9,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
37,0,S000284,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
37,1,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
37,2,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
37,3,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
37,4,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
37,5,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
37,6,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
37,7,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
37,8,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
37,9,S000258,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
38,0,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
38,1,S000277,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
38,2,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
38,3,S000376,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
38,4,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
38,5,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
38,6,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
38,7,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
38,8,S000376,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
38,9,S000376,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
39,0,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
39,1,S000400,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
39,2,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
39,3,S000400,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
39,4,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
39,5,S000376,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
39,6,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
39,7,S000233,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855
39,8,S000376,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
39,9,S000376,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
40,0,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
40,1,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
40,2,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
40,3,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
40,4,S000376,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
40,5,S000410,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
40,6,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
40,7,S000400,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
40,8,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
40,9,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
41,0,S000410,7.017433911833334,66d129a46fb0efc7a9a3e617b56689a66362f77c7eab1e6d355a18382766e650
41,1,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
41,2,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
41,3,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
41,4,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
41,5,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
41,6,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
41,7,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
41,8,S000334,7.0319453542916674,eb57d1edcf78a37b641f190fd8a65d11745cd459c6805e992cbc6ea4a6f02a19
41,9,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
42,0,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
42,1,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
42,2,S000411,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
42,3,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
42,4,S000427,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
42,5,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
42,6,S000428,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
42,7,S000427,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
42,8,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
42,9,S000411,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
43,0,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
43,1,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
43,2,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
43,3,S000431,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
43,4,S000424,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
43,5,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
43,6,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
43,7,S000411,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
43,8,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
43,9,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
44,0,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
44,1,S000431,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
44,2,S000427,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
44,3,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
44,4,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
44,5,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
44,6,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
44,7,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
44,8,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
44,9,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
45,0,S000428,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
45,1,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
45,2,S000427,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
45,3,S000427,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
45,4,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
45,5,S000424,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
45,6,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
45,7,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
45,8,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
45,9,S000427,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
46,0,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
46,1,S000411,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
46,2,S000411,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
46,3,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
46,4,S000424,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
46,5,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
46,6,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
46,7,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
46,8,S000411,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
46,9,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
47,0,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
47,1,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
47,2,S000428,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
47,3,S000427,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
47,4,S000431,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
47,5,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
47,6,S000411,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
47,7,S000422,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
47,8,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
47,9,S000393,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
48,0,S000431,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
48,1,S000340,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
48,2,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
48,3,S000216,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
48,4,S000412,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
48,5,S000424,7.062479035872344,50030a893260269d8e19bcaf17fb5f25731f1d33905ee5251e618cd00f190bf8
