generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005,178.042776;48.734761;4.710166;2.680669;5.689768;3.672237;0.472975;0.683500;6.746442;1.307750;4.020781;5.144228;4.611677;4.592121;0.355583;2.702724;6.900427;6.583628;4.102641;0.151890;0.117190;0.554230;0.762018;3.426250;0.816469;0.552864;1.284730;3.816548
12,survivors,7,S000061,5.535943559108694,4fc30b3558b024156b17cb7e580627b4a184df0f24bd7b6aab0cae7b0637f278,73.216721;26.934690;1.433444;2.559584;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.948897;4.392009;4.249574;6.961544;2.770490;6.684956;6.018159;4.224999;0.387518;0.126065;0.555652;0.834762;2.442474;0.821492;0.557843;0.206939;3.692695
12,survivors,8,S000088,5.526779222311113,a33efa4bea832dea8198eaaa7dc91bef93bc0bc796989e251a29cadc260b771e,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.436273;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
12,survivors,9,S000069,5.525979288021739,8be37c8466801e9f13faa42f00ee46cf9af904c80dfc162494abcf736feb5242,76.530971;10.546152;5.713570;2.655750;5.800175;3.790437;0.469516;1.392807;2.724717;6.911063;4.032904;5.513830;4.391953;3.813269;0.197363;2.755748;6.325725;6.139799;4.167460;5.192402;0.117116;0.556532;0.837653;2.398295;0.821399;0.494364;0.224956;3.697568
13,survivors,0,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
13,survivors,1,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
13,survivors,2,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
13,survivors,3,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa,73.216418;27.602333;5.713570;2.655445;5.743719;3.790437;2.598147;1.392807;2.724717;6.911063;4.032904;5.513830;4.391953;4.256422;6.617983;2.755748;6.325725;6.137025;4.167460;5.192402;0.117116;0.556532;0.834701;2.398157;0.821398;0.555568;0.225078;3.692698
13,survivors,4,S000116,5.54895350288889,06ab8d476bac929c37b2db6311ccdcf7f3a31fb589be44fde4722aa685ca80eb,175.793305;22.359797;1.433444;2.634053;1.985698;1.960196;2.513479;1.056991;6.785761;6.778721;6.426451;4.970227;4.391934;3.078606;0.383844;6.455121;6.889457;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.815483;0.816618;0.551252;0.219326;3.751940
13,survivors,5,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
13,survivors,6,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
13,survivors,7,S000129,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
13,survivors,8,S000079,5.537927394043478,773b774d104675c11468a055d6c2f0c83c0c84bcca495673bf0cde2bca4d4005,178.042776;48.734761;4.710166;2.680669;5.689768;3.672237;0.472975;0.683500;6.746442;1.307750;4.020781;5.144228;4.611677;4.592121;0.355583;2.702724;6.900427;6.583628;4.102641;0.151890;0.117190;0.554230;0.762018;3.426250;0.816469;0.552864;1.284730;3.816548
13,survivors,9,S000061,5.535943559108694,4fc30b3558b024156b17cb7e580627b4a184df0f24bd7b6aab0cae7b0637f278,73.216721;26.934690;1.433444;2.559584;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.948897;4.392009;4.249574;6.961544;2.770490;6.684956;6.018159;4.224999;0.387518;0.126065;0.555652;0.834762;2.442474;0.821492;0.557843;0.206939;3.692695
14,survivors,0,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
14,survivors,1,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
14,survivors,2,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
14,survivors,3,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
14,survivors,4,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
14,survivors,5,S000149,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
14,survivors,6,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa,73.216418;27.602333;5.713570;2.655445;5.743719;3.790437;2.598147;1.392807;2.724717;6.911063;4.032904;5.513830;4.391953;4.256422;6.617983;2.755748;6.325725;6.137025;4.167460;5.192402;0.117116;0.556532;0.834701;2.398157;0.821398;0.555568;0.225078;3.692698
14,survivors,7,S000116,5.54895350288889,06ab8d476bac929c37b2db6311ccdcf7f3a31fb589be44fde4722aa685ca80eb,175.793305;22.359797;1.433444;2.634053;1.985698;1.960196;2.513479;1.056991;6.785761;6.778721;6.426451;4.970227;4.391934;3.078606;0.383844;6.455121;6.889457;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.815483;0.816618;0.551252;0.219326;3.751940
14,survivors,8,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
14,survivors,9,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
15,survivors,0,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
15,survivors,1,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
15,survivors,2,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
15,survivors,3,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
15,survivors,4,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
15,survivors,5,S000149,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
15,survivors,6,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa,73.216418;27.602333;5.713570;2.655445;5.743719;3.790437;2.598147;1.392807;2.724717;6.911063;4.032904;5.513830;4.391953;4.256422;6.617983;2.755748;6.325725;6.137025;4.167460;5.192402;0.117116;0.556532;0.834701;2.398157;0.821398;0.555568;0.225078;3.692698
15,survivors,7,S000116,5.54895350288889,06ab8d476bac929c37b2db6311ccdcf7f3a31fb589be44fde4722aa685ca80eb,175.793305;22.359797;1.433444;2.634053;1.985698;1.960196;2.513479;1.056991;6.785761;6.778721;6.426451;4.970227;4.391934;3.078606;0.383844;6.455121;6.889457;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.815483;0.816618;0.551252;0.219326;3.751940
15,survivors,8,S000033,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
15,survivors,9,S000058,5.53903285711111,6153eb9f98dfca3e714904898f7c28f76314aed3a8dec884e54342ae3c7fc153,175.793305;22.359797;1.433444;2.625047;6.814576;1.960196;2.513479;1.057038;4.832746;6.724651;6.426091;4.973364;4.391934;3.101196;6.961544;6.438710;6.474433;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.824801;0.821492;0.551252;0.219326;3.692695
16,survivors,0,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.857442;0.549721;0.224854;3.692614
16,survivors,1,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
16,survivors,2,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
16,survivors,3,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
16,survivors,4,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
16,survivors,5,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
16,survivors,6,S000149,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
16,survivors,7,S000165,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
16,survivors,8,S000105,5.550025467130435,3746b570e36dee5c42c1b09042d831ccb1081634f44c75f4d5a8d0eeb3a687fa,73.216418;27.602333;5.713570;2.655445;5.743719;3.790437;2.598147;1.392807;2.724717;6.911063;4.032904;5.513830;4.391953;4.256422;6.617983;2.755748;6.325725;6.137025;4.167460;5.192402;0.117116;0.556532;0.834701;2.398157;0.821398;0.555568;0.225078;3.692698
16,survivors,9,S000116,5.54895350288889,06ab8d476bac929c37b2db6311ccdcf7f3a31fb589be44fde4722aa685ca80eb,175.793305;22.359797;1.433444;2.634053;1.985698;1.960196;2.513479;1.056991;6.785761;6.778721;6.426451;4.970227;4.391934;3.078606;0.383844;6.455121;6.889457;6.093502;4.136208;0.387518;0.117515;0.555652;0.834762;3.815483;0.816618;0.551252;0.219326;3.751940
17,survivors,0,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.857442;0.549721;0.224854;3.692614
17,survivors,1,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.555383;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
17,survivors,2,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
17,survivors,3,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
17,survivors,4,S000173,6.015233153106383,f411fa8dc7878f0157d37d22d1b979414d8b35a67ac0536afd52a2d4d6ba7f45,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.141155;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.900431;2.398295;0.821399;0.549721;0.224854;3.692614
17,survivors,5,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
17,survivors,6,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
17,survivors,7,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
17,survivors,8,S000149,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
17,survivors,9,S000165,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
18,survivors,0,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.857442;0.549721;0.224854;3.692614
18,survivors,1,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.555383;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
18,survivors,2,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
18,survivors,3,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
18,survivors,4,S000173,6.015233153106383,f411fa8dc7878f0157d37d22d1b979414d8b35a67ac0536afd52a2d4d6ba7f45,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.141155;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.900431;2.398295;0.821399;0.549721;0.224854;3.692614
18,survivors,5,S000188,5.9641557395744655,2c5a2f1800c95b9a65914a4ff5cec7f846c9d4b7050db4560dc95d2e65714689,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.820985;5.221646;4.391953;3.813269;0.197363;6.542264;6.411333;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.857442;0.549721;0.224854;3.692614
18,survivors,6,S000188,5.9641557395744655,2c5a2f1800c95b9a65914a4ff5cec7f846c9d4b7050db4560dc95d2e65714689,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.820985;5.221646;4.391953;3.813269;0.197363;6.542264;6.411333;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.857442;0.549721;0.224854;3.692614
18,survivors,7,S000096,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
18,survivors,8,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
18,survivors,9,S000132,5.562043788543479,bfd95d35fca899e49ff12af7ecc5ee28d07f447c66ab591acaa1c9c559c77694,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.556532;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
19,survivors,0,S000166,6.516166449812502,c0edb3f6bb46f935355b7bf96f5814130096216c36591d262e86262e0b81f855,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.857442;0.549721;0.224854;3.692614
19,survivors,1,S000175,6.0414201873913,6d05a7c6a71f3260798bcd7f8e0fe1f268136ecbe1bb48001023245651b1688e,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.555383;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
19,survivors,2,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
19,survivors,3,S000144,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
19,survivors,4,S000193,6.040787025702129,1c450023690a64111098ec48416457839ea038f6fc19699bf1347012b82d27c6,76.530971;22.472277;5.471925;2.624465;5.813770;3.790437;0.469516;1.066678;2.685166;6.729058;4.032904;5.221646;4.391953;3.813269;0.197363;6.542264;6.325725;6.139799;4.166981;5.192402;0.117094;0.471878;0.837653;2.398295;0.821399;0.549721;0.224854;3.692614
